Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
CTVA,1.9134967876388695,1.1525659375026192,0.14847802447552344,1.1088086095879843,-1.0,-1.0,-2.1908157793162655,3.8275679107403264,2.8328687590996586,1.8087746443556445,3.1861278728514053,2.0,2.0,-2.4781812189079417,,,0.5900882909750119,61.96480178833008,,Materials,,,0.54296875,0.71875,0.5147725448254966,2.6891055904246586
VFH,1.545999396931329,0.6426133571452805,0.7370622798631334,1.38126776067999,-1.0,-1.0,1.2763337537819643,0.5146159647940659,1.2794752768336812,0.6048018483533776,0.9862232225953071,-1.0,-1.0,-0.5763394521567925,,,0.9553497053651313,126.80999755859375,,ETF,,,0.515625,0.58203125,0.501056755850242,0.3195605837678849
PGR,1.5356043038997451,2.6877501011951432,0.9902617297802949,1.2042920890759896,-4.0,-1.0,0.1596828659577362,-0.6884292088577058,0.1161392185676769,0.2362861631756089,-0.6084589903507733,1.0,-1.0,-1.3749190406843415,,,1.0,283.4200134277344,,Financials,,,0.40234375,0.25,0.4340734147088626,-0.18924230721430502
MCK,-1.477799380245851,0.2501753575939616,-2.112640140054089,2.770234580043495,1.0,2.0,-9.93759687262154,1.1441216269304277,0.19446388463657382,0.30347717513597466,0.6345439044942576,1.0,1.0,-9.071222737807497,,,1.0,644.260009765625,,Health Care,,,0.25,0.40234375,0.3830912687391177,0.7066327120548934
XOM,1.2603919281203708,0.8964616883691605,1.0645856704054233,0.48415951838230153,-1.0,-1.0,-0.7373659150431132,0.09746474797679183,0.453251590090128,0.14570341593588837,0.5483934064845519,-1.0,-1.0,9.14504630098791,,,0.4684699489336354,110.36000061035156,,Energy,,,0.51171875,0.4609375,0.37208813704995347,-0.06042699200180291
DVY,-0.3878183992094456,1.5326540511694748,0.3205375203111922,0.6363607637765196,1.0,-1.0,3.5109589901540335,-1.3528591326118022,0.3971918491356966,0.42035305008293605,0.19145405276373761,1.0,-1.0,1.1572762208404392,,,0.7727985672584973,138.97000122070312,,ETF,,,0.453125,0.328125,0.3658266371552545,-0.08514635106118654
TJX,-2.286083057108335,0.7308087308693227,1.053905705350715,-0.50206012653281,1.0,3.0,-9.551413389574385,0.88479213335464,1.159200431258469,0.39982032264374456,-0.4192567292763576,1.0,2.0,-0.3709996926277277,,,0.8311861033545961,125.45500183105469,,Consumer Discretionary,,,0.28125,0.671875,0.33524182364088834,0.7831084574479364
TXN,-1.3293449922066793,-0.34468680291737325,0.5520972036758718,1.3252627732268485,1.0,1.0,10.944223080690758,2.122620566330734,0.27917788453292974,0.5030836015746827,1.7556822892277653,1.0,-1.0,1.9640893935145154,,,0.7997060888651114,198.9499969482422,,Information Technology,,,0.50390625,0.6328125,0.3123877869350737,0.8673242382906515
MRK,0.11227227938594293,0.5261692848491157,-3.0974409751962293,1.3495461279958962,2.0,1.0,8.86394343445646,-2.1965195735706944,-2.506306049817556,-1.0846105472035075,0.3868087914283189,1.0,-1.0,0.40913553860164587,,,0.46352485277048405,92.26000213623047,,Health Care,,,0.671875,0.49609375,0.3072265598406358,-0.9544762127894714
XOP,0.6124260872992453,1.2601609912939118,0.639316698063739,-0.7219678049991787,1.0,-1.0,-5.495860402218441,-1.0977378634602066,0.0387099223761731,-0.4630921135435201,0.4125490993638823,1.0,-1.0,-11.097650088740863,,,0.20502773798971877,129.0399932861328,,ETF,,,0.7109375,0.67578125,0.30064186146779714,-0.19725995489608236
TAN,0.47891940947854883,1.6749061948732105,0.7111622212252049,0.9273952367020879,-4.0,1.0,2.8281923595386624,3.745828523458913,3.545551618498405,0.9556665400129087,3.1698906636550515,3.0,2.0,8.12251716642271,,,0.020261141889050992,32.45000076293945,,ETF,,,0.8203125,0.9140625,0.24462485888928587,2.8023232293488753
KMI,0.6680422063171864,0.737003159968035,0.5116763116795585,0.23510259608676187,-3.0,2.0,-14.135142689739713,0.1680886253854259,1.006759586180694,0.09411917057835259,0.5176590810998061,-2.0,-1.0,-3.8816273766420433,,,0.3798074309729728,27.584999084472656,,Energy,,,0.39453125,0.63671875,0.23907199214748173,-0.10722984711755645
IHI,-0.7177421808688087,-0.40597854769438074,-0.24422037085900394,0.8921075770183422,1.0,1.0,-1.594096626443604,0.9072301423664613,0.24073661862979068,0.5598525472383369,0.9033772235818047,1.0,1.0,-5.521781065929999,,,0.864714945742967,64.12000274658203,,ETF,,,0.2109375,0.46484375,0.20927646064390754,0.7614907407728613
COP,-0.674536345009692,1.6076792768233152,0.9974507617990097,0.1884312471661167,1.0,-2.0,-4.152970842607991,-0.03711838736780915,0.17701232410302964,0.6948921614941149,0.2264819148624717,1.0,-2.0,-3.189816532217807,,,0.17965212945045736,97.49500274658203,,Energy,,,0.57421875,0.71484375,0.20358283315751846,0.0344193573017528
VYM,1.5721147998391827,0.4346560123539175,-0.04010458589110533,0.5043266779036476,-1.0,-1.0,0.4641682010707028,1.0994395592363437,0.41111346698243,0.23628307926711833,0.5144378296796384,-1.0,-1.0,-1.2728095491682345,,,0.9313256081310584,134.41830444335938,,ETF,,,0.5859375,0.36328125,0.17932488904596838,0.13097789835666185
XLV,0.23026796500977076,0.06924759621676813,-0.9797348046711954,-0.17332347243914992,1.0,1.0,-2.9810191321425323,0.2077808812151125,-0.02118319908632793,-0.49026165752970485,-0.37270275704573186,1.0,-1.0,-4.537213779141523,,,1.0,149.67999267578125,,ETF,,,0.421875,0.47265625,0.1531382448019039,-0.11293165516212837
KIE,1.3737723986345374,0.5964280237437457,0.6050362058296543,0.4659529297559284,-4.0,1.0,-4.862747907286167,1.2668701226022858,0.6149997231014719,0.32667755559316236,0.42288082704590624,-3.0,-1.0,-6.2351873443102965,,,0.857252422089724,60.63999938964844,,ETF,,,0.4453125,0.5390625,0.12202816285973547,-0.09033676339958543
EOG,0.7913538356560457,0.21731773256188455,0.7561246415163815,0.45214973258485036,-3.0,1.0,-0.25157438595160975,-0.4345622104714858,0.05042944782413303,-0.39001129443682525,0.3157322740430051,-1.0,1.0,2.1900313159476,,,0.2663767048977056,122.62999725341797,,Energy,,,0.60546875,0.5625,0.10910768717833802,-0.07573568659435806
BMY,-1.057051317289006,-0.574355225073778,1.3973542436585313,-0.0022435237417950393,2.0,-1.0,-7.203521370819814,-0.8516900665999859,0.40100076934249246,0.5637855819433589,-0.0601105480165991,2.0,-1.0,-4.226386641671737,,,0.8477314497450423,59.57979965209961,,Health Care,,,0.48046875,0.68359375,0.06260471219689115,0.12868661756828553
IYM,0.74530159699847,-0.11291256131453065,0.5365180981796128,0.6337078386182589,-1.0,-1.0,0.11098651645541938,-0.4724780338069833,1.1672815050376588,0.7346802073731573,0.8937225604409267,1.0,-1.0,-1.5726967115528643,,,0.5608722189858422,138.99000549316406,,ETF,,,0.515625,0.33984375,0.04240088944027045,0.4006640150595737
CRM,-1.0583673533890392,-0.3393731887538383,0.6437039946708814,0.9793458161101167,3.0,-3.0,-1.8868668199844232,1.4362703653774225,-0.29757918265983235,1.214118081457547,2.267851045229625,2.0,1.0,-4.056502046162909,,,0.04879354809129348,298.44000244140625,,Information Technology,,,0.9140625,0.66796875,0.02786787973126224,1.2748772497238394
T,-0.73260511744651,-0.976492133585262,0.777929650037678,0.9929234176187244,1.0,-1.0,14.195026266774564,-1.191428868458024,-1.7894738002566744,-0.5478543475713694,-0.8582338273935601,-1.0,-2.0,9.579870111550354,,,1.0,27.795000076293945,,Communication Services,,,0.359375,0.2734375,0.002566708460404276,-1.2183921845834305
SCHD,-0.2542330934728305,0.32020875631651113,-0.38843865246595827,0.20097443981308716,1.0,-1.0,-1.635058189775715,0.47010369241317684,0.5685876841766744,0.3431274719516584,0.5391088664965401,1.0,-1.0,-4.169534441265195,,,0.7391022830189452,28.649999618530273,,ETF,,,0.44140625,0.48828125,-0.015891969033252067,0.3459728563869302
SCHW,-0.7097112687164917,0.9841286054382776,0.5223065705446139,-0.1821666011082761,1.0,-2.0,-8.483820681379143,-2.9643199883541094,1.3451355093474338,1.0628601866842782,0.6735875316323414,2.0,1.0,-4.188255688759515,,,0.635324909710988,79.48999786376953,,Financials,,,0.59765625,0.5546875,-0.058000858295714566,0.39581433315878317
NKE,0.29217370413942256,0.7646619767187326,-1.249611548052536,1.694161292978935,-1.0,-2.0,-4.5268023344643735,-0.030371281593397748,0.303405743157811,0.04188032571481157,0.9348550399667089,-1.0,1.0,-4.71909826429842,,,0.851226817085864,79.77999877929688,,Consumer Discretionary,,,0.63671875,0.6328125,-0.11506053605077797,0.23190589733910744
TTE,0.9067811116584926,-0.8098509647125539,-0.6828447627746232,-0.2469844488721431,2.0,-2.0,4.476819234279788,1.5721462534417696,0.487569874620924,-0.1565574361357896,1.103210773182314,1.0,1.0,2.0693863824197805,,,0.9264090696998813,61.150001525878906,,Energy,,,0.203125,0.37890625,-0.12411505216108144,0.8555869615708138
XLRE,-1.390897570905072,-0.08343366795332063,1.8434374228625057,-0.9707534047785056,1.0,-1.0,13.754359436577452,1.568826776244896,1.3275174293723366,0.8187859341542573,0.5424912311040092,1.0,-1.0,15.144838920993147,,,0.8010490640231527,43.625,,ETF,,,0.4453125,0.48828125,-0.1717969496359428,0.7639105897273831
CSCO,1.3613492582197066,0.3205690370220722,-1.660001842919148,0.211440063563882,-1.0,-1.0,-3.847093535669287,1.853325614160276,2.099541198023567,0.05599545445463311,1.2421927508044548,-1.0,-1.0,-4.986869675019583,,,0.9443808884567739,64.44010162353516,,Information Technology,,,0.40234375,0.57421875,-0.19365535175469245,0.6793829857521008
WFC,0.6843207063392037,-0.7684442938619307,1.1437832797000542,-0.47473413574046264,-1.0,-1.0,-8.93503287483046,-1.2167250549510935,-0.51927796194569,2.02893635415988,-2.4461595499917648,-1.0,-1.0,-10.922358052265054,,,0.823779280640545,78.80000305175781,,Financials,,,0.53125,0.44921875,-0.19841294584596517,-0.7520207825256839
RSG,-1.3479063207023865,0.027059205794754737,-0.23364419888991528,-1.0757984833314942,1.0,1.0,7.05232768731939,-1.7505919838446427,-0.36522885257193144,-0.5836044436537464,-1.1079233024205508,1.0,-1.0,-4.611697875656027,,,1.0,239.38499450683594,,Industrials,,,0.21875,0.20703125,-0.20830552973910196,-0.7008848452382704
WM,1.51978964660826,1.260645706391911,0.020603622744994277,-0.0849004687726842,-4.0,-1.0,14.862850028242713,-1.2878616963524836,-0.2050826403368063,0.34329390285249634,0.7305877556307455,-2.0,-1.0,0.428507234712474,,,1.0,234.84500122070312,,Industrials,,,0.3671875,0.2890625,-0.2175903312414623,-0.5160358302196947
VDC,-0.5218178391858601,-0.6648388299525437,0.4512284726603079,-0.4993853939022622,1.0,-1.0,-5.07450486362162,-0.9939022717126502,-0.6247102674453529,0.24463571839058718,-0.6351946497997482,1.0,-1.0,-3.9399245431495835,,,0.985728917878676,225.8800048828125,,ETF,,,0.34765625,0.44140625,-0.23897430476083126,-0.3805495050181236
SPYD,0.5254754746487742,-1.1584289047921184,0.5348470613604004,-0.03897228304525635,-1.0,-1.0,3.1935331944577667,0.48714329529189826,0.2119421542091342,0.1939066132609636,0.0649529252888068,-1.0,-1.0,2.5999974572709865,,,0.7160791011356825,45.43000030517578,,ETF,,,0.3125,0.3671875,-0.31041601650582673,-0.11276850038287982
ACN,-2.51496880944469,0.8070196080958352,1.3379309823803558,1.9865727343300437,-2.0,-2.0,5.574187612930469,-1.3236296774167569,0.673458126007207,0.1145024410614785,0.6609859530245876,-2.0,-2.0,-4.100854347915269,,,0.0,347.57000732421875,,Information Technology,,,0.42578125,0.59375,-0.31879726013520654,-0.5618835062859042
HSBC,-1.3470896694174737,-1.3449012999202097,0.2970006526586254,-0.14594281515108398,-1.0,2.0,-8.368404951074307,-0.30207341518253095,-0.6964664735667003,0.09847277381011962,-0.7047960444680609,-2.0,2.0,-7.08757840875694,,,1.0,61.279998779296875,,Financials,,,0.27734375,0.140625,-0.32921107281521816,-0.2977593172530097
SHEL,-0.25448400619512546,-1.2240995369674226,-0.4104614091439259,-0.12001560257927002,-1.0,1.0,-8.34102966631535,0.11107063692557861,-0.522774063147105,-0.6108947645886849,-1.0072441713714024,-1.0,-1.0,-7.881095065679617,,,0.9577102264361527,68.0250015258789,,Energy,,,0.22265625,0.3515625,-0.3502175286249787,-0.6446594405373792
RTX,-0.5566304960026173,-0.4993912476535599,-0.023271619749603345,-1.10103637462489,-1.0,1.0,-7.885341135348022,-1.5013339433961663,0.3958206827415069,0.13683920035098512,-1.0553906032757245,1.0,1.0,-7.890268116120226,,,1.0,134.39999389648438,,Industrials,,,0.09765625,0.4140625,-0.40663527570182983,-0.11044881026025809
FANG,-0.6413168113198481,0.1681048179218093,-0.03748160214926988,-0.12295342142387922,-1.0,-1.0,2.38646876169544,-1.2959170462971088,0.6449556328747121,1.1045731120673572,0.3585810293209819,-1.0,-1.0,-2.7330427283218506,,,0.19674446706806037,157.47999572753906,,Energy,,,0.45703125,0.5859375,-0.40788739392504003,-0.17631411303838282
BIIB,-0.2164378783665596,0.6637623866449655,-0.5295129741193905,0.8344409379559035,-2.0,-2.0,-6.469713710857067,0.8858502342773136,0.8953973066862504,0.6526358561735419,1.0414804393624584,-2.0,-1.0,-5.067527161978431,,,0.28360388782016827,142.1649932861328,,Health Care,,,0.71484375,0.8984375,-0.4218683614766216,0.19847138125335612
V,-1.7650236351345665,-0.832721726216762,-0.7101602241308398,0.8290556526358184,2.0,-2.0,-4.724763819109154,0.35262508282452476,0.2789454881225479,-0.3781150358220212,0.7577192557038736,1.0,-2.0,-5.261304945906029,,,1.0,365.05499267578125,,Financials,,,0.2265625,0.20703125,-0.43639931777266283,0.05732352497569197
IYK,-0.8624288941394298,0.6686758463512228,0.20270458402990027,-0.9925605385673453,-1.0,-1.0,-2.9000255603815015,-1.1166784958846618,-0.9434735989031274,-0.014331991817237766,-0.7649667686479955,-1.0,-1.0,-2.7927209982530163,,,1.0,71.18000030517578,,ETF,,,0.32421875,0.37109375,-0.4901173498780769,-0.8111313123888678
VNQ,-0.9224015341726772,-0.28286252350014346,0.41158871825414506,-0.24094745995453137,-1.0,-1.0,6.2026819473604835,0.6429964863341592,0.6356654393537039,0.9490830895346528,0.13360930181702235,1.0,-1.0,5.504664289431664,,,0.760006000070589,94.75,,ETF,,,0.48046875,0.46484375,-0.4913617223093116,0.40956222517541985
TLT,-0.9393750229402213,-1.2464119783384824,-1.1423775519411619,0.32777892654982044,-1.0,1.0,11.6457111988153,-4.773173061171438,-4.353293080247447,-3.7372935945506947,-3.905975566566501,-1.0,1.0,13.688485588196425,,,0.8241837135423606,92.16000366210938,,ETF,,,0.46875,0.45703125,-0.5154517529812658,-3.006491164461653
BP,0.10657297510304509,-0.3902581969440245,-1.260857924486659,-0.34081306540469214,-1.0,-1.0,-4.6761382117859425,1.3232977559036956,0.11304305734021636,-0.3976990502827307,0.10954478252629485,-1.0,1.0,-5.320487479254893,,,0.6768117320159178,33.08000183105469,,Energy,,,0.36328125,0.30859375,-0.5986079443630258,0.22953323157261837
HII,-2.6661094419326394,0.06269646103966597,-0.9490283813017298,-2.3025213329522978,1.0,2.0,2.5427553717460807,-4.238588202155661,-1.3968647740616547,-0.13058730242104533,-2.4926252129793447,-1.0,-1.0,3.2598012023215035,,,0.36435745539864733,177.55250549316406,,Industrials,,,0.36328125,0.328125,-0.6575268577809559,-1.8324753415953765
PCAR,-0.9004971930279861,-0.6934265959046179,1.0393701621789035,-0.75103071379538,-2.0,-1.0,-13.363674384390256,0.5429556193359895,0.9620822831755191,0.39717236059718336,-0.17350883563796748,-1.0,1.0,-7.792398438301494,,,0.42763219077333303,108.08000183105469,,Industrials,,,0.52734375,0.6484375,-0.6992432669054311,0.3013966686552192
CVX,-0.8207461645652072,-1.5009609001007163,0.02410777735453362,-0.5754714549215452,-1.0,-1.0,-5.7283621838503525,-0.7399940196208264,-0.757727440919643,-0.11428743619414516,-0.3851139661137679,-1.0,-1.0,-3.3421184647411115,,,0.7703459990293756,157.6199951171875,,Energy,,,0.60546875,0.52734375,-0.8099064057365648,-0.65046304826782
ALL,-2.075579801747517,-0.4221285127827997,-1.6237815067672665,-0.26068129782980276,-2.0,1.0,-0.8731823379306974,-0.19276412742503451,-0.35821258119642463,-0.20074751760092002,-0.35859572556388786,1.0,1.0,-9.134329991228341,,,0.8151512874606246,202.50999450683594,,Financials,,,0.51171875,0.72265625,-0.9193073317970047,0.08628362214227081
ZBH,-1.0479553189140278,-1.0718994117148035,-0.640001189006642,-0.8652354215676525,-1.0,-1.0,-6.720308218302609,-0.6190435964532663,-0.24959446148130987,-0.6107224119714691,-1.1790959239183838,1.0,1.0,-7.8878081241547635,,,0.5499997475567708,106.45999908447266,,Health Care,,,0.5546875,0.609375,-0.938876100074753,-0.19730853080109378
VZ,-2.1784904134615504,-1.1897362289850393,-0.7799582666007117,-1.0315073435052131,2.0,-2.0,-2.334490189270809,-0.3608662613524575,0.018512808370964695,0.5441152256132953,0.4455466832784647,1.0,-1.0,-1.3357009276651441,,,0.9737290102667121,43.55500030517578,,Communication Services,,,0.38671875,0.54296875,-0.9429627661657732,0.10572949541786751
ADP,-2.131137022323019,-0.687074355307757,-0.36193905875682886,-2.565365542857588,1.0,-1.0,-6.421809522777748,-1.552275914674974,-1.712189146493243,0.35926013769565035,-0.84686086282932,1.0,1.0,-4.30144681648918,,,1.0,319.0799865722656,,Industrials,,,0.234375,0.31640625,-1.071987925049538,-0.413192389913027
LULU,-2.487735326718539,0.18151592095247704,1.9239371806813415,-1.3443879082622425,-2.0,-3.0,-14.863576496919213,0.8013642881170382,2.550268236998212,-0.2220510833100649,1.5854845718347583,-2.0,-2.0,-9.245198367805301,,,0.3731429822400354,357.0199890136719,,Consumer Discretionary,,,0.21875,0.640625,-1.1071338394044241,0.2932480332270038
VDE,-2.9019598865266016,0.2357685606947097,-0.11358096942319013,-1.6164246602466532,-1.0,-1.0,0.9147974660109353,-1.5556902198438365,-1.1434194147646002,0.029460269845838827,-0.8584636723895268,-1.0,-1.0,-1.9160577316306417,,,0.5289262906738996,125.37000274658203,,ETF,,,0.453125,0.45703125,-1.1232217474264947,-0.9405215487421045
DIS,-2.78533001480042,-0.2768689827428248,-0.35768321085294114,-1.221412704530572,-1.0,-1.0,-8.038595135619769,-0.49955662989174027,-0.7044553251322511,0.1688395180198775,0.18816188836360004,1.0,-1.0,-7.494282305542924,,,0.768274523522368,114.62000274658203,,Communication Services,,,0.68359375,0.75,-1.1540206912805142,-0.15551349673958206
PDD,-2.8745078492257745,-4.146306098349572,-2.4352852300199785,1.0891265107513597,-2.0,4.0,0.506602957115424,3.628285614458145,0.2620053682117997,0.9753376866415313,2.3614530005748353,-2.0,-1.0,5.445953524722106,,,0.5642760540231381,115.23999786376953,,Consumer Discretionary,,,0.078125,0.2421875,-1.1648697689482235,0.9128936396371566
DXCM,0.278052505608648,0.4327642491871382,-1.3130651226487626,-1.3866674191906556,-4.0,-2.0,2.03863339615759,1.6928089169226586,1.8617006746760831,0.23431309685482526,-0.200753871180539,4.0,-2.0,-1.4069653207773116,,,0.7069075828508524,86.20999908447266,,Health Care,,,0.26171875,0.5625,-1.201168626165289,0.9321666498236605
XLE,-2.1179697984515227,-0.07803274716700104,-0.3099073520955062,-1.704637939224186,-2.0,-1.0,-0.16385978382579616,-1.5312640262557942,-1.2100441694543485,0.26243182527358383,-0.9201110279459296,-1.0,-1.0,-1.2529717427945897,,,0.6320545657892657,90.27999877929688,,ETF,,,0.4296875,0.41015625,-1.2195035966968346,-0.9222645755822648
IBM,-2.8735960921598602,-1.1244842398876385,2.1762515666738325,-2.0998990292701833,-2.0,-1.0,7.29963675486938,-2.3811427517607813,-0.6773359550814071,-0.9426126999991322,-0.15638223482204072,-1.0,-1.0,1.7250423962804118,,,0.7689570550228121,253.47000122070312,,Information Technology,,,0.40234375,0.39453125,-1.2268055941140672,-1.0369384499187408
ASHR,-0.9201380192645595,-2.267276531978479,-1.4960739958559066,-0.9061035912346093,-1.0,-1.0,-4.549859259779871,1.0676957433403003,-0.8224378850752755,-0.6712175242819383,0.7070221910411711,-1.0,-1.0,-1.1372111004796062,,,0.4131905097330115,26.579999923706055,,ETF,,,0.6171875,0.44921875,-1.26691557359226,-0.19781550422332952
PFE,-2.886210217548651,-0.6415596068624837,-1.2606414638883414,-0.9176757819950636,-1.0,-1.0,-8.955966556129543,-1.7109544063213982,-1.0597278727621426,-0.5205714023626091,-0.720963664895329,-1.0,-1.0,-5.468834981985449,,,0.7823302744424596,26.454999923706055,,Health Care,,,0.3046875,0.33984375,-1.3223841636332592,-1.0165990075969904
AMGN,-2.6054511451053255,-3.454668316004417,-2.136080637000979,-1.5191359823814636,1.0,1.0,-8.965718427799192,-3.7576965557943915,-2.3107037909216683,-1.5202832373487456,-1.936050651171385,2.0,-1.0,-3.2429978969736784,,,0.9197929256369554,311.05499267578125,,Health Care,,,0.1171875,0.24609375,-1.4421778313634894,-1.5864371517018276
FAST,-4.266418325117847,0.2420597217238134,0.6122805899475092,-2.875783822002913,-2.0,-1.0,-8.358651818007154,-1.2891988488449717,-1.3221734917173207,-0.6306403814112514,-1.7386038245826394,-3.0,-1.0,-11.30273290700365,,,0.4024470999095614,75.9000015258789,,Industrials,,,0.46484375,0.53515625,-1.6495390940795571,-1.479110227049752
ABT,-3.4926663566307976,-1.2973596724004584,-1.9809884340607262,-1.8010519069136564,-1.0,-2.0,-6.437169822703405,-1.8010101853229932,-1.661589343061491,-1.2820758934636418,-1.6306715942425165,-1.0,-1.0,-7.0897902886665465,,,1.0,139.02999877929688,,Health Care,,,0.4609375,0.1328125,-1.9778644428499326,-1.432990842271412
MDT,-2.958160495113116,-2.799822475020153,-2.457547696336358,-1.0491027079630966,-2.0,-1.0,-6.755891742961502,-1.5809056998082087,-0.6696452472522958,-0.24780449249692837,-1.6617386084598362,1.0,-1.0,-7.248017663985021,,,1.0,94.28500366210938,,Health Care,,,0.171875,0.48046875,-2.070804486119045,-0.7739027673644614
MPC,-3.7576931231352506,-2.457307982952586,-1.737677491347607,-1.5187346916352262,-2.0,-1.0,-2.1979690733625703,-1.2824653290119021,0.8103660795830214,0.2170517040062387,0.520611096693034,-4.0,-1.0,-4.684246671260324,,,0.6230828990133618,148.7100067138672,,Energy,,,0.44140625,0.4296875,-2.1384808968761946,-0.6834556646404888
OXY,-4.393723998450442,-3.6358592109198367,-2.555971817456556,-2.982396734849833,1.0,-2.0,-7.800529718398282,-1.678759961261603,-0.7692818567754609,-0.7345260642083353,-2.25326496594666,-2.0,-1.0,-12.256871482196502,,,0.41553122256887115,48.40999984741211,,Energy,,,0.3046875,0.4375,-2.588374893560112,-1.428439050684327
YINN,-10.299101789571578,-6.014164389772374,-8.190411337289278,-3.813415542800969,4.0,-3.0,-6.874970934287225,-3.9350586448051033,-1.7450464614061816,-2.947475742254358,-1.6277126495186791,4.0,-3.0,-4.403728002971002,,,0.7888086490342499,40.59000015258789,,ETF,,,0.265625,0.37890625,-4.895398883315229,-1.689262286188841
