Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,rf_xgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
ACN,0.2306053761351407,1.5274957180414144,1.5043820684133085,1.4790306894831788,1.2887674156273503,1.2060562535400785,-1.4917707900977986,-0.30790168879859303,-1.2225090808552341,-3.8263417292591466,0.4509257580424308,-1.2795195061936684,-9.363656693869212,1.1466883424182686,2.5170919747277507,-1.8238093471975652,0.3774147970032772,-1.429254185383496,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.2,-1.0,1.0,1.0,-1.0,-1.0,-0.2,0.3125,0.7926360202553278,388.0,565.0,Information Technology,99,0.58
IFF,-1.5120548825958635,-2.75000301589084,-2.231600373970127,-4.317863041429932,-1.296706696467405,-2.421645602070834,8.293123494707979,7.363413829465862,3.28025618202053,0.25966126634739384,8.28194941513706,5.495680837535764,16.851970584772545,8.160116909847856,9.711678868190592,8.554355626463463,6.0288574014390415,9.861395878142698,2.0,2.0,2.0,1.0,-3.0,0.8,2.0,-2.0,-2.0,2.0,-3.0,-0.6,3.0,4.0,3.0,3.0,3.0,3.2,0.53125,0.6635221408366901,85.58000183105469,565.875,Materials,100,0.58
UPS,0.31118354377289326,1.573208563344715,2.1708687727794556,1.4610612526637206,1.6956513985855655,1.44239470622927,-1.0381823954365976,0.9547379644727336,1.8034308411693198,1.1758404911868272,4.2221430087788026,1.4235939820342172,-6.421397433201136,8.246269725850993,-1.9322580987727869,-6.2022594382449,5.630982590699953,-0.1357325307335751,2.0,2.0,-3.0,2.0,-3.0,0.0,-1.0,2.0,2.0,2.0,2.0,1.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.859375,0.1974369872041852,116.22000122070312,566.5,Industrials,101,0.57
IWF,1.314103722941392,1.0846422449033377,1.0097457726191985,1.8349370609696405,0.6452896402292794,1.1777436883325696,2.9676432649817435,0.4776214086252729,0.6052274148707512,2.518704344665166,2.2441739762504587,1.7626740818786781,-6.9007697088575775,-1.022880828447106,-3.479427033831101,4.25401373026499,-1.1363480642693389,-1.6570823810280266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,0.8,0.71875,0.9594711403501457,416.3699951171875,566.75,ETF,102,0.57
LULU,-1.9813532340281579,-4.946464267346833,-5.253588327847618,-4.784268459781508,-3.7270829438136546,-4.138551446563555,3.8120269558019935,-1.9582112020323985,-0.3855560204386709,-3.006177743403241,-0.44208308378700173,-0.3960002187718637,-7.089531063029897,6.189155525020514,0.40229069212482205,3.4127848664123728,11.511581090978439,2.8852562223012503,1.0,2.0,2.0,2.0,1.0,1.6,4.0,-1.0,-1.0,4.0,4.0,2.0,-4.0,2.0,2.0,1.0,-1.0,0.0,0.421875,0.0,366.6799926757813,568.0,Consumer Discretionary,103,0.56
VIS,0.23101731433566705,1.1265629696015516,0.8600987042935673,1.1438267042291057,0.2802129009578145,0.7283437186835412,0.26413740654847057,2.7682491104729707,1.4453062382353528,3.0532446302230527,1.7211376195238701,1.8504150010007436,-4.6418761200915934,-2.016411662988991,6.221858547159188,-1.570194189299532,-4.6068780737229575,-1.3227002997887773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.890625,0.5099201108079366,264.1099853515625,572.125,ETF,104,0.56
MCD,-1.3077982953916316,-0.5543546167944011,-0.5789436499595688,-0.7543435269587945,-0.8475400265563037,-0.80859602313214,-0.7521833273826636,0.42990008028602444,-0.9269113547066808,1.3739259123915688,2.408522159037675,0.5066506939251848,11.22657737699884,7.644216913698505,4.490550377478601,6.6785445158282215,9.77118514981144,7.962214866763122,-1.0,2.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,0.8,0.953125,0.945520065782555,308.54998779296875,575.25,Consumer Discretionary,105,0.56
ITW,0.49154905401752896,1.4409188673136495,1.1948518081332589,1.4497356157239991,1.4914208917401017,1.2136952473857077,-1.9154968300879411,-0.09867932541354096,2.6769205380789933,-0.9340597208801773,-0.09709213259804511,-0.07368149418014219,-9.925824824056443,0.5914605459204932,8.409553943581308,3.3010946047668814,3.4256059793194815,1.160378049906344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-2.0,1.0,-0.2,0.71875,0.6767406883958271,258.1099853515625,578.5,Industrials,106,0.55
VOO,1.1477945311010709,0.48152399424846015,1.5083172438844454,1.5564754214772036,1.6028463772852868,1.2593915135992932,1.8916702677136346,0.8572569842517259,0.41914572642461284,0.6813890532198275,1.666793427186767,1.1032510917593137,-5.472396909024973,-3.4456152286615516,-4.887536116634881,1.7533349515494385,3.1164823778395507,-1.787146184986483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.9996266405618605,560.6900024414062,583.125,ETF,107,0.55
AMAT,1.8368521454402746,-0.023349878238006605,-3.402002178866105,-2.1508888788036935,-4.189172969636252,-1.5857123520207566,7.8549746972898715,1.9414085686183533,3.967862386159831,0.8895215236558578,-6.621269338794518,1.6064995673858795,10.96512550187525,-4.822408864857054,-2.6083131237023967,-5.20901814770302,0.9912468466958108,-0.13667355753828206,-2.0,4.0,3.0,4.0,-3.0,1.2,1.0,4.0,4.0,4.0,-4.0,1.8,-1.0,-4.0,-4.0,4.0,-3.0,-1.6,0.9375,0.19981733998569703,169.1999969482422,584.25,Information Technology,108,0.54
KIE,0.9413412102261802,0.7950002780251912,1.3893294662361713,1.364580966426542,2.200693659362449,1.3381891160553068,1.3958475548884597,1.7012314926094405,0.21088092161924582,3.2169077438830573,2.1647648749317887,1.7379265175863985,-17.284143001041926,0.005186637012958455,3.8234638606127396,0.1838237599919465,-1.0068206781801987,-2.8556978843208958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.2,0.453125,0.8403754523238769,57.81999969482422,587.875,ETF,109,0.54
COST,1.399865905390512,1.1024974466084352,1.0092253895734065,2.017265525267166,0.9547232773069588,1.2967155088292956,-0.44061071482021386,-1.3261560049330001,-1.8569979853124823,0.07455154237803086,1.8530332216521486,-0.3392359882071033,-12.235480130380513,3.901393432522628,0.2959608097336718,3.655056576301865,2.96038072966824,-0.2845377164308217,1.0,3.0,1.0,1.0,1.0,1.4,-1.0,1.0,1.0,1.0,1.0,0.6,2.0,1.0,1.0,1.0,1.0,1.2,0.171875,0.9701881202106923,1071.8499755859375,589.375,Consumer Staples,110,0.53
VDC,0.6387631824522841,-0.28425316235945486,-0.306366165779624,0.03553499654702466,0.6590261219481646,0.1485409945616789,-0.2950279407534798,1.2362741463304703,0.9185767229930936,1.3260978526691907,0.8442333851443253,0.80603083327672,-6.259045759127121,3.888211411410208,3.1389052799712243,3.6313835896947473,2.545340519028549,1.3889590081955216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.640625,0.8499126547626265,221.1499938964844,589.875,ETF,111,0.53
UBER,-1.7363060321033468,-0.36570981771170163,1.3288136535817123,-0.767044810340588,-1.376916148043133,-0.5834326309234114,-7.172124251030618,2.297282537135761,3.4057695997506374,-2.7678590336674826,-1.8491060372698123,-1.2172074370163029,-0.8511611201589453,-4.141281036357309,-2.7844355355946404,-4.719602027270755,-5.354710187602439,-3.5702379813968177,3.0,3.0,3.0,-2.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.6,3.0,3.0,3.0,3.0,3.0,3.0,0.9375,0.9564345171055829,79.41999816894531,591.5,Industrials,112,0.53
VBR,1.100411075501723,1.4368381135164996,1.8869005987394845,1.9373894906838083,2.632570237277887,1.7988219031438806,0.21503759892453678,1.6413621048351343,0.34543489726027476,1.71288226528588,1.2731005899343288,1.0375634912480307,-15.168216043734127,-1.7466817802979153,-1.9326650581960858,-2.1620859128005105,-4.456930899945805,-5.0933159389948885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.796875,0.6586920996178,203.47000122070312,596.125,ETF,113,0.52
USB,-1.3068118471910821,2.0992834936992604,-0.6076972382427588,1.4841860914304608,0.9884848231562492,0.5314890645704259,-0.9426684467046289,1.352748265012633,2.2625108858960448,2.145108036249876,2.4384636622379183,1.4512324805383687,-6.846366033686485,2.5178879732335235,5.048189303889442,2.069229995602741,0.9756242552303908,0.7529130988539224,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0,2.0,3.0,2.0,1.4,0.859375,0.21836240736586332,47.75,599.0,Financials,114,0.52
RTX,0.30873676929880434,-0.029084074652388714,0.2932887891983194,0.48089094275418226,1.9722581785218047,0.6052181210241445,-0.8244791996983986,1.749728410772514,1.8753431504359468,2.15462278860854,2.798371830387041,1.5507173961011287,-4.385802498174768,0.7113380217142233,-0.9024268244707754,-3.491715139431666,4.237217651356342,-0.7662777578013287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.0,-0.2,0.5625,0.5252847881347963,122.41000366210938,603.5,Industrials,115,0.51
GE,-0.7723052869471586,-2.1732833468955794,-1.9988652331392667,-1.9630041422689044,-2.456222397790947,-1.8727360814083713,-1.8826759038737508,0.5294490576186213,-3.0067004860541786,2.7727594710700214,-3.937935001792212,-1.1050205726062998,-3.0341885750667186,3.0052644743401213,10.247931372486672,0.8648718485376848,1.1190510008191812,2.4405860242233883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.4,-3.0,2.0,2.0,2.0,-2.0,0.2,0.046875,0.968028123172773,208.2700042724609,604.875,Industrials,116,0.51
XLI,-0.11288342259028172,1.2454473045073777,0.9540210663573649,1.027665124779769,0.9490826429571988,0.8126665432022857,-0.8406154424134,2.046092152594902,0.8952904572570699,2.032364356788167,0.2828500065582922,0.8831963061570063,-5.439099054817954,-2.5661248423372145,4.235285658458196,2.396651045149296,1.9875482042790718,0.12285220214627897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.6027003802191852,137.5500030517578,606.0,ETF,117,0.5
C,0.9467796743618506,2.001220140617263,1.1332932682605348,1.792650990458125,1.3287396251081394,1.4405367397611823,-1.5910382200860478,-1.1445954881818035,-2.4549531068641226,-1.8190711367921903,0.04528685079189021,-1.3928742202264548,-6.954331088963308,-0.264985655763492,-1.819853668050817,3.1345894531566216,2.4995805592562315,-0.6810000800729528,2.0,1.0,2.0,2.0,2.0,1.8,1.0,2.0,1.0,-1.0,2.0,1.0,-1.0,-1.0,-1.0,-4.0,-1.0,-1.6,0.328125,1.0,84.61000061035156,607.75,Financials,118,0.5
ITA,0.9498408639735679,0.5763656835999224,0.15585671477328683,0.18124064801964251,0.5899046420153241,0.4906417104763487,2.5689993151316592,1.877100778781032,1.9054347106898877,1.6869205782710377,2.0210433801547563,2.0118997526056743,-4.6919283294234555,-3.213941105361423,0.8565972735819987,-1.5988137692722635,-1.9946701895902095,-2.1285512240130706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,0.4,0.5625,0.6376284318303169,153.5500030517578,613.875,ETF,119,0.5
JNJ,0.30745336484922653,0.10325512228630418,-1.0840366299383086,0.45412832136363573,0.07858223075545545,-0.028123518136737358,-0.886417842914234,-0.9899747368102545,-0.6475574949596192,-0.7105871112263412,0.3236782343084633,-0.5821717903203971,-8.952310494725582,6.089411089780899,12.251316275377608,10.086103186247243,11.435859161243172,6.182075843584668,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,2.0,-1.0,2.0,-1.0,0.2,0.171875,0.9275835466282,156.14999389648438,614.875,Health Care,120,0.49
FIDU,0.2764134637767736,-0.5439171669406131,0.42052652053984974,-0.3319984579681595,0.13228486118063065,-0.009338155882303722,0.840030733718304,1.986371026870329,3.1143910288605547,1.4357965484165471,-0.09608193858701272,1.4561014798557443,-12.344546555785424,4.146569019461525,5.922927310066013,5.096630745678309,6.737912100694282,1.911898524022941,1.0,1.0,1.0,-1.0,-1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.765625,0.5377696360941874,72.97000122070312,618.625,ETF,121,0.49
IAI,-0.20289970464825868,-0.521944075400689,-0.3675901417173948,-0.5271012515743808,0.25732310764812905,-0.2724424131385189,-1.416803465657722,-1.4178614466744057,-1.6317031362809487,0.6099384693531102,0.6035474039464316,-0.6505764350627069,-4.196546776503948,8.03398697857625,7.543044115747868,5.15053368264404,3.4029320115057224,3.986790002393986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.2,0.09375,0.9977472678534607,158.9499969482422,619.5,ETF,122,0.48
MO,1.3720261842874781,1.1150502447158073,0.5490438701858227,1.6820768687309648,0.7390700878833569,1.091453451160686,-1.0658483963643084,0.9456923956295941,4.676601954931102,0.1328933662333292,-0.06634470574208551,0.9245989229375263,-7.65631811792212,-7.1556152505766075,2.2607737436603106,-2.8533884694042593,-0.9196381862930109,-3.2648372561071377,1.0,-1.0,-1.0,1.0,1.0,0.2,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,-1.0,1.0,1.0,-1.0,-0.4,0.28125,0.8157901011021242,53.290000915527344,620.5,Consumer Staples,123,0.48
EPD,1.723362701580782,1.0160192232648086,0.41805375444108456,0.40140400728495956,1.7532416659085164,1.0624162704960303,-0.8118245454975113,1.797433009223314,2.035713972792146,1.0310834795096888,0.4735474061773857,0.9051906644410046,-4.541176215303884,-7.104356032916851,-7.451729805859296,-2.7209786496062307,-0.9914893752469163,-4.561946015786637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.2,0.375,0.9598478722362808,33.439998626708984,637.375,Energy,124,0.47
DVY,0.42206614256532615,-1.4773820259116417,0.2082582541357495,-1.276230068242277,0.4745552158176136,-0.3297464963270459,1.006561034935621,1.1286722645042757,1.1418947972040043,0.41866821147348676,0.574554088977602,0.854070079418998,-2.488957556982151,0.39237358720086996,1.9200791350665514,4.354646189034617,-0.5747602861946418,0.7206762136250491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.125,0.9431226435658752,135.7100067138672,645.25,ETF,125,0.47
ADI,0.7967380194155529,-2.6854393544900343,-1.2625210225289594,-1.1204098312914283,-0.28517322309521853,-0.9113610823980174,5.978909834024962,-1.6383762871718501,-1.2675577630195767,0.5730416702048386,-0.43739766135346136,0.6417239585369826,8.37797476725522,4.359543697988744,1.1310847328490077,7.056643913709961,5.211015932216006,5.227252608803788,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,1.0,3.0,1.0,1.0,1.0,1.4,1.0,-3.0,-3.0,-3.0,-3.0,-2.2,0.515625,0.4479708384855009,214.6100006103516,649.25,Information Technology,126,0.47
GLD,0.04411458578690028,1.3097936544615607,1.5198575708607338,0.6332479406641857,0.8610594444938031,0.8736146392534365,-0.41470426527332166,-0.5553235466268962,0.6916794843225215,-0.37179484261781925,1.3379823948943521,0.1375678449397673,7.126675757729322,0.8859279067416677,2.2888277037964544,4.737325647056906,3.2187451486542162,3.651500432795713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,-1.0,2.0,0.8,2.0,1.0,3.0,1.0,2.0,1.8,0.046875,0.8645555927999902,266.2900085449219,654.625,ETF,127,0.46
AVGO,2.556196005544958,0.7580939699625076,1.247718014959038,1.7743913848907233,2.1722584036375823,1.7017315557989618,6.288711598512308,0.26861928343540065,1.389096955397981,2.952448017749994,0.26910908035060854,2.2335969870892582,8.464698607891552,3.2471357909695686,-5.107212293567475,-4.62694417656275,-1.6015323368015564,0.07522911838586803,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,1.0,-1.0,1.0,-1.0,-1.0,-0.2,4.0,-1.0,-1.0,-1.0,-1.0,0.0,0.890625,0.7260980541366309,233.0399932861328,656.0,Information Technology,128,0.46
PFE,0.3948061833818528,1.4331220252335322,1.1457841147490042,0.3508496642396467,0.10922479643872868,0.6867573568085529,0.6575649936706758,2.134310929359781,1.9334816514328121,2.103695142738289,2.310120676121442,1.8278346786645998,-2.7414169270754885,6.602147208184869,3.7646599267607783,2.361005537563435,4.910397672596536,2.979358683606026,-1.0,-2.0,-2.0,-2.0,-1.0,-1.6,1.0,1.0,-2.0,1.0,1.0,0.4,3.0,2.0,3.0,3.0,2.0,2.6,0.90625,0.04166760488758142,25.530000686645508,660.125,Health Care,129,0.45
WMB,1.901529897431225,1.9658567353985612,3.5611001740718273,1.9240476845589507,2.2854107519406575,2.3275890486802444,-0.0770724111143497,-1.4507264970056712,0.4784039983106778,-1.1736643758276477,-0.5489534503128379,-0.5544025471899656,5.315044250755321,1.2550281161480294,0.30137710746967683,2.823308968852731,1.1628423412930176,2.1715201569037554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,4.0,-2.0,-2.0,0.4,2.0,4.0,2.0,4.0,-2.0,2.0,0.375,0.4393240663370363,56.97999954223633,666.125,Energy,130,0.45
BIIB,1.0482520747989226,1.2979199140727553,2.0223231623943114,1.9849416178394685,1.7453877235487418,1.6197648985308397,2.456119762639864,-0.16066307278582848,-0.299360214415938,1.6360587976989331,0.12531909757002735,0.7514948741414116,-9.625286579142955,3.2249518558884382,4.166256528783449,1.7257144094334265,5.235050376296121,0.9453373182516959,2.0,-1.0,2.0,-1.0,2.0,0.8,2.0,-1.0,-2.0,-1.0,-1.0,-0.6,-1.0,-1.0,-2.0,-1.0,-3.0,-1.6,0.859375,0.19657292720162126,137.3300018310547,667.75,Health Care,131,0.44
XOM,-0.6132623707522697,1.831893767861476,1.9243470878804176,1.6152305729142946,1.2314496617080415,1.1979317439223922,-0.6694761536142322,1.6797897185658806,1.453378554591327,3.2822862445609644,2.814108251320431,1.7120173230848743,-5.5113271956718926,-1.435872049186735,-4.094670138088963,-4.1091038731102945,0.7312226884338546,-2.883950113524806,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-1.6,0.28125,0.5256363169128667,108.23999786376952,667.75,Energy,132,0.44
ROG,2.137623910821148,0.7524765117510188,0.7027391212637818,0.24688403825838678,0.27037736876230445,0.822020190171328,4.6018885962897915,-1.7220386126171794,-0.1676011453382671,-1.6561158986203375,-2.895530555932783,-0.3678795232437551,4.241908554344477,6.27934157710667,2.2535902424437495,0.7583172185609544,5.9905174960442755,3.9047350177000255,4.0,-1.0,1.0,-2.0,1.0,0.6,-2.0,-1.0,1.0,1.0,-1.0,-0.4,-2.0,4.0,-1.0,-1.0,-1.0,-0.2,0.53125,0.14046347598632805,89.33999633789062,670.5,Information Technology,133,0.44
RSG,0.24142751032704676,-0.13682188945477183,-0.4305565935300723,0.3045661436285776,-0.3717234464776791,-0.07862165510137978,0.7448267422636854,-0.8029392380012723,-2.1132447308837436,0.9049614399456187,0.8986306054155286,-0.07355303625203664,-7.466664870651361,0.7933707577692846,-1.5003077881898008,2.085460388352512,1.505294456211512,-0.9165694113015708,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.421875,1.0,231.3699951171875,677.125,Industrials,134,0.43
PLD,0.7819828938999442,-0.833408111255193,-0.4783173951196412,-0.1497812498138677,1.731073372617741,0.21030990206579667,1.6168549111060566,1.455094620956934,0.7025585576158482,1.1803533463954228,1.4236263139540097,1.2756975500056542,-12.303133415377328,1.5353810078873793,1.118525005476542,-2.1138525231928442,0.7473652629669435,-2.2031429324478617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.2,0.203125,0.9493950410615014,120.8499984741211,678.625,Real Estate,135,0.43
KMI,4.913087083026978,5.022895425363893,5.117103409185182,5.177672817392739,5.160957298682961,5.0783432067303504,4.492866707553039,4.217664294471033,-2.587688373068813,-0.05061382994055785,1.7079508267622443,1.5560359251553895,-10.84490577818672,6.51235133290381,1.3465510770448943,4.429502361188858,0.46475541604781573,0.3816508817997317,-2.0,-1.0,-1.0,-1.0,2.0,-0.6,-2.0,-1.0,-2.0,-1.0,-1.0,-1.4,-1.0,-2.0,-2.0,-2.0,-2.0,-1.8,0.578125,0.058532432310620455,26.549999237060547,680.375,Energy,136,0.42
VTV,0.378693458042885,-0.17421910818445746,0.6975425088062988,-0.10781307723873049,1.4701460870422856,0.4528699736936563,0.16624652092487846,0.46153183816364635,0.9365614631225617,1.2587157443023171,1.6119889214638532,0.8870088975954514,-13.518035325568157,-0.7672896024025976,-2.415111733064815,0.09156896317524543,0.7412655267522794,-3.173520434221609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,0.484375,0.959203628098634,177.3699951171875,681.25,ETF,137,0.42
IYJ,0.030700692512594052,0.43266719626373956,0.5092957696073557,0.7844217822768957,0.49707788607489134,0.4508326653470952,0.6084428603152628,0.5451728649664438,0.47540863720758364,-1.3181757158532856,-0.6824113753411802,-0.07431254574103514,-8.320971624051438,0.5407146581250715,2.2267620466462494,-0.9044359162126132,-3.8941803430196495,-2.070422235702476,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.730038480561732,139.16000366210938,681.875,ETF,138,0.42
SCHW,-2.344651967455646,-1.9781768004449907,-2.059731468665416,-1.7130733668166487,-1.7581508972358901,-1.9707569001237182,-0.6358313168585299,2.1041908012637576,2.4243186587747183,1.0296190541458783,1.4292747186636554,1.270314383197896,-8.12384650877402,4.425041717167371,3.577399013218585,5.612142589083723,10.961077079963818,3.2903627781318954,1.0,1.0,-4.0,1.0,-1.0,-0.4,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2.0,2.0,0.6,0.609375,0.7100172365360932,80.33999633789062,682.875,Financials,139,0.41
CMCSA,-0.3542149163150124,1.519097738996575,1.6011741557229464,2.0928319580176367,2.012502812372642,1.3742783497589575,-2.9980974969640375,-4.867777364377399,-9.222113699249457,-4.959693280945065,-4.383489193429704,-5.286234206993132,5.464689915375387,7.714567293596366,0.8650093687688012,4.533023171447507,4.1111789173539135,4.537693733308395,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,-1.0,2.0,-2.0,-0.2,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,0.375,0.4365080085921499,35.38999938964844,683.625,Communication Services,140,0.41
VNQ,0.46969637707702194,-0.2094004266535372,0.2154456650255998,-0.026749173343731947,-0.36630405821127243,0.016537676778816034,-1.1260965627173394,-1.8372683665083607,0.950665335611848,-1.808339937606943,-1.094958141802781,-0.9831995346047153,5.65769996807656,-6.6332862697817605,-0.8334209136550487,-0.7344969937221723,1.640681961848013,-0.1805644494468816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,-1.0,2.0,0.6,0.234375,0.9353837233323316,91.62999725341795,687.875,ETF,141,0.4
VOX,-0.011497985884015113,-1.4433806143531112,-0.7156139353066873,-1.5099799280249275,-1.0880539363124224,-0.9537052799762327,-0.03636470905752509,-0.45546499650597994,-1.590469096243978,0.12752830297249618,0.17773727475883772,-0.3554066448152299,-10.734941887778607,3.82866278190021,5.519708535233493,8.514016717298361,3.314951729764168,2.088479575283525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.328125,1.0,169.24000549316406,688.0,ETF,142,0.4
WM,-0.9120454777829673,0.18599950854312075,-0.8710061672030647,0.966573337946964,0.32370237780354816,-0.061355284138479835,-0.32788476139554407,-2.099168268665671,-2.234641309983563,-1.4673133850935853,-0.5346969457576052,-1.3327409341791938,-3.2958176250569715,3.740418762073683,3.1851496082428095,5.001408778513863,10.293303727205847,3.7848926501958458,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.03125,1.0,227.72999572753903,692.5,Industrials,143,0.39
EMR,-0.12755798298993715,-1.448312799941876,-1.4733329690074146,-1.0456114520303192,0.1846251748975437,-0.7820380058144006,1.2225582670548465,-2.34129647158552,-1.468304038562346,-1.5939633424161004,-3.0686121376021767,-1.4499235446222591,-14.929318941740238,-4.378645837191162,-5.410687226197684,-4.793927101399923,-4.065935092643739,-6.715702839834549,1.0,2.0,1.0,2.0,2.0,1.6,1.0,2.0,2.0,2.0,2.0,1.8,1.0,2.0,2.0,2.0,2.0,1.8,0.625,0.4081629357781242,123.33999633789062,696.125,Industrials,144,0.39
PANW,2.016638049215125,1.571118424536713,0.03082571747870566,0.7767790581501335,3.68008449934407,1.6150891497449493,-1.0884238381683826,-4.014835110940038,-2.513286117394455,-5.3169107522629195,1.3180661486182366,-2.323077934029512,-0.20237945195807383,-2.964284779486159,5.065589213534832,5.6133360837955495,3.442183435838004,2.1908889003448304,-4.0,2.0,2.0,-4.0,-4.0,-1.6,1.0,2.0,1.0,1.0,1.0,1.2,-4.0,-2.0,-2.0,3.0,2.0,-0.6,0.09375,0.9456839038131744,200.02999877929688,698.75,Information Technology,145,0.39
XLU,0.5896153310532154,1.3909283242665806,0.7321542751379175,1.1258943922291396,1.5914180096413455,1.0860020664656398,-0.10760226306854737,2.8170070515736008,2.1344120899768315,0.7188664335786603,0.2321891137454073,1.1589744851611905,11.921871970934546,-0.1488935738022069,-1.0410125999220101,-5.5179037655349354,-7.703804004904455,-0.4979483946458124,1.0,-1.0,-1.0,-1.0,1.0,-0.2,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,-1.0,1.0,0.6,0.5625,0.8224292534895528,79.0999984741211,700.875,ETF,146,0.38
