Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
XLF,2.6607060984021516,2.0052284291802325,2.4673363739541743,2.037151853895729,48.029998779296875,,,,2.9591864790509135,2.1435097181307823,0.3122342336301438,1.9667580089571546,48.029998779296875,,,,2.500086306351295,2.6227528702531977,1.037449948359578,2.027542555990569,48.029998779296875,2.0,-2.0,5.956905542780804,1.4116772545712593,1.409850268955438,0.8700249902032124,1.5846804140935626,48.029998779296875,1.0,-1.0,0.6103922259124803,0.4006423130398616,1.6831041920825907,0.65311018204945,2.0552716175233705,48.029998779296875,1.0,-1.0,0.7741376092595338,1.6656017767892444,1.3201173761971636,0.4594983192409666,1.0874871026217137,48.029998779296875,1.0,1.0,4.854944518249628,0.45192476347233956,ETF,0.5969827586206897,0.5581896551724138,0.45043103448275856,0.5474137931034483,1.1589631307446657,1.211471446670262,1.3369976641004402,2.079029497877407,1.9069396242630414,2.2912260419577524
LMT,4.36601054587285,7.774615920749116,2.6791849614351606,5.086934351266939,479.3800048828125,,,,2.7664692138583633,3.6932417454130935,4.316391139214616,2.824555044424584,479.3800048828125,,,,0.9250598938507029,2.3060171190659964,2.527679642943858,2.5172580727547125,479.3800048828125,-2.0,1.0,1.3484584084862552,0.44042081343708556,1.055409769315998,2.1285901988791234,1.7233995296656786,479.3800048828125,-1.0,1.0,-2.9575249569198396,0.946347803932149,0.9675167310603089,1.5467333876497389,1.3597895817595789,479.3800048828125,1.0,1.0,-0.7786238409305506,-0.12226120874751356,-1.3004980221155935,0.6453499437783139,0.9208572410531263,479.3800048828125,1.0,1.0,0.9164043995777932,0.2995379470088566,Industrials,0.6487068965517242,0.7887931034482759,0.9116379310344828,0.8297413793103448,0.03847052404842138,1.1951925899213671,1.3080278570777863,2.043351118631767,3.3529302598019015,5.016621411294874
BRK-B,3.866805129471759,3.116945529141259,3.929391048865261,3.122628748276097,497.4200134277344,,,,0.43485648266068894,2.816261952396375,2.3618142709136536,1.9823425265352708,497.4200134277344,,,,2.412102054242132,3.2843176991214045,0.9488092151428009,1.2922330851680606,497.4200134277344,-1.0,-1.0,7.730015157940827,0.22534218328917632,1.328889223077803,1.1018261397504459,0.6654593449950182,497.4200134277344,-1.0,1.0,7.450535039073093,0.8084534014271777,0.6295823991217332,0.5592590923112856,0.0809750801939062,497.4200134277344,-1.0,1.0,4.573736901698399,0.8205239064033958,1.2924496303121664,0.5451556890146132,-0.4228084764028204,497.4200134277344,-1.0,-1.0,0.9156639046480358,0.77061781238389,ETF,0.4568965517241379,0.48060344827586204,0.5193965517241379,0.728448275862069,0.5431352885241526,0.5153586465089983,0.8072369153504584,2.0015024114374618,1.8578536065744042,3.4989670631595717
ITA,4.679120728058042,4.115375591466655,-0.2393682802950869,4.6077010595130385,148.1300048828125,,,,3.2392066113324836,4.414488691487555,-0.6083654306335318,3.8236784516513302,148.1300048828125,,,,2.420840697720414,1.3016282210152772,1.8019961114744647,2.288428603250768,148.1300048828125,2.0,1.0,4.348873462591692,3.619725910900306,2.394188970674132,2.387189990263653,3.5339817670877163,148.1300048828125,1.0,1.0,2.324420236579044,4.29256491005217,1.9429771324101655,2.303965103880094,3.3283488710302986,148.1300048828125,1.0,1.0,6.795432184479574,1.7308828525950957,2.6553198668726976,1.4174360784236784,2.229918160433679,148.1300048828125,-1.0,1.0,3.2841716246093418,0.3296706981955768,ETF,0.9030172413793103,0.8232758620689655,0.7823275862068966,0.7025862068965516,2.0202775883595945,3.019185885962275,3.023388238131295,1.9744245146125974,2.8273409345740794,3.4292735589785623
SPYD,1.5531364872353153,3.539479939560164,2.994722061644983,1.5815198993983701,44.650001525878906,,,,2.1920531278768616,0.8912410185207429,3.10242527912088,2.0989177323021218,44.650001525878906,,,,2.0623905925126746,2.5097098980052297,1.9720118732742147,1.384931694705565,44.650001525878906,-1.0,-1.0,5.303983474142439,1.6989929120657326,2.3491270068132,1.1532166284126601,1.40975225574305,44.650001525878906,-1.0,-1.0,7.215697828592564,0.8400268459427754,1.465239366736625,0.5351846084972676,0.4220104384063017,44.650001525878906,-1.0,-1.0,5.081516095032384,1.6536575899187849,1.2309437690963165,0.6645180685373961,1.1313310335859224,44.650001525878906,1.0,1.0,4.984168551583119,0.5442203858231176,ETF,0.6163793103448276,0.415948275862069,0.7650862068965518,0.8556034482758621,1.1912316806108874,0.8136428118058774,1.659500119395049,1.9709954457204124,2.0515456514907724,2.3666083686936856
VPU,3.3932835248851916,3.070981517091911,0.5864593214115774,3.2481238221108057,169.1300048828125,,,,1.654758501250326,2.257576053179582,1.987612774036963,1.2659964524574994,169.1300048828125,,,,2.7563807380601064,1.2911493006194323,1.1552296747824564,2.4601650496768483,169.1300048828125,1.0,1.0,12.171796988079642,1.8932561795451328,1.399570724283214,0.8137854325954702,1.8292994839062937,169.1300048828125,2.0,-1.0,12.29554467168766,0.5581031727738447,0.747129214520714,0.6462434101916603,0.5864988002338543,169.1300048828125,2.0,-1.0,10.841626800249882,-0.015328029158044987,0.4379989034269168,0.204265912475034,0.9123182257694326,169.1300048828125,1.0,1.0,6.061207577292579,0.5001967935068781,ETF,0.4956896551724138,0.5129310344827587,0.8232758620689655,0.8405172413793104,0.3916562093729572,0.6314684252830409,1.5156400056552704,1.9634108557218173,1.7724116393297542,2.652050623690639
COP,1.1353816611820364,3.3080341796654515,2.264431412832836,1.890398000677272,92.91000366210938,,,,1.6839030248107156,2.7237029813149416,1.5734134777939457,2.314894770225026,92.91000366210938,,,,0.8577178114000706,2.1776781794666102,1.5541388227742645,3.1967399126192353,92.91000366210938,-1.0,-1.0,-1.1951946447031234,3.5222558397590182,2.9904631927926726,2.3155714681361133,1.7761485551730327,92.91000366210938,-1.0,-1.0,1.655528750252317,2.683313135130156,2.4960863260910857,2.551598924529531,2.646975378921641,92.91000366210938,1.0,-2.0,-1.5272785841279624,-0.5045059006236261,-0.34540281810494405,0.808217765693884,0.5688810094193393,92.91000366210938,1.0,-1.0,-3.53213694476615,0.17019517036056897,Energy,0.5926724137931034,0.8038793103448275,0.7952586206896551,0.7931034482758621,0.11233884362962253,2.598586688909307,2.6584813898058917,1.9588742420023781,2.0817875802851713,2.11871213437689
IWM,4.592051422463846,4.19885186780779,3.534219676212309,4.529728354877125,200.72000122070312,,,,2.3779052532330387,2.5992683037681257,0.5991777437759294,4.1522230506919815,200.72000122070312,,,,1.8481392614202923,2.176100863448105,0.7789512005437824,2.6307657135250224,200.72000122070312,1.0,-1.0,8.329205729022211,1.3476706051337533,0.9508950594302473,1.1332373300070282,2.255654237268641,200.72000122070312,1.0,-1.0,8.201778930482039,1.3066813148825895,1.6330326527993515,1.337524358844398,1.454701738077184,200.72000122070312,1.0,-1.0,10.043060965338782,1.1220835246468779,1.1036383822392641,0.7665100322625036,1.3239064747335147,200.72000122070312,1.0,-1.0,7.501281895782138,0.0,ETF,0.6982758620689655,0.6120689655172413,0.6357758620689655,0.6939655172413793,1.0923778337738146,1.4327822089945361,1.445158156947372,1.8994106933935724,2.5098948539179755,4.2442427696911205
ACN,6.7077386457310055,7.7378130888752805,5.303722510965304,3.40871666974775,335.4800109863281,,,,0.5848348852246998,1.192290943348088,3.4193698622015436,1.7698134826672791,335.4800109863281,,,,1.9341223351308143,0.1567917967304756,2.1583165199749224,3.2253272926522594,335.4800109863281,2.0,-2.0,6.052353998074979,0.03732779072073758,0.8107055778300605,1.2341799928340103,1.327036817187663,335.4800109863281,1.0,-2.0,6.37859814891951,-0.7992064661881886,1.2174334788066254,0.6241484220231259,0.5722160562284828,335.4800109863281,1.0,-1.0,-0.6690450916268389,1.2829579265986104,0.10250406114772317,0.26679027039370745,0.4236371117199912,335.4800109863281,1.0,2.0,3.144177179910238,0.009827840686442057,Information Technology,0.5107758620689655,0.5625,0.5431034482758621,0.6616379310344828,0.5394352852530055,0.3757637237241705,0.8362652573193683,1.8938060110484745,1.6792150980788478,5.767791841622805
PNC,0.755632828543894,1.37743272135513,1.1580279078880515,0.9789447593682763,174.69000244140625,,,,0.610507894421462,2.4651922993977466,0.8983442184196948,2.543760243982093,174.69000244140625,,,,2.7029735927190632,1.7979762033823716,1.154370084718678,1.6216100927983974,174.69000244140625,2.0,-2.0,8.094913034248536,1.469656812323956,1.7662724444144353,0.7139208400952267,1.946288736577106,174.69000244140625,2.0,-1.0,-4.61341487448658,1.7024058246702771,2.1311212645866964,0.6180404700973184,1.5125036826721077,174.69000244140625,2.0,1.0,-7.094165364322133,-0.2727706668144672,0.5133603031186278,0.2512071602262096,0.4733627603621524,174.69000244140625,1.0,-1.0,-2.061329202791823,0.0,Financials,0.5193965517241379,0.6357758620689655,0.5797413793103449,0.6163793103448276,0.2348031124253161,1.5155922822118992,1.5013233750294177,1.8492542957911644,1.6433727808536627,1.056599334860733
AZN,5.438648966378532,-3.6957427453960747,0.4456428401172017,5.851612991933753,75.98999786376953,,,,7.072127766457268,-1.6122686837402678,2.187853053872155,4.40283632947544,75.98999786376953,,,,2.3022545627178626,0.7757051295087878,0.49758780641419204,3.4557485989469914,75.98999786376953,-1.0,1.0,-9.29843568217006,2.881251073427265,3.221509320173295,-0.25901356209581106,2.6070631996786924,75.98999786376953,-1.0,1.0,-4.87181092199039,5.434477612829651,2.9335153745717895,-0.29516922429824666,2.554096500103297,75.98999786376953,-1.0,1.0,-6.561301919894143,1.2035702568182023,1.4451189142377174,0.06663924766659635,1.2260151778359885,75.98999786376953,-1.0,1.0,-3.69597447250125,0.7808300529190234,Health Care,0.4956896551724138,0.6810344827586208,0.5129310344827587,0.5280172413793104,1.0159494610918032,2.7817748051667244,2.1934719595159913,1.8356593873048181,3.1520698704171353,2.2063644822569466
VBR,3.906469825283275,3.772948125901225,2.2514053352481525,3.42591719408849,187.43499755859375,,,,4.296667416489799,3.4934488119768883,-0.06275037186823673,3.113574455613002,187.43499755859375,,,,1.532616887659533,2.5560137911688843,0.46214772572098844,2.571128871397279,187.43499755859375,1.0,1.0,7.657656295265236,3.5326816197471635,3.8354366361907255,1.613793474447089,2.3540252178913574,187.43499755859375,-1.0,-1.0,7.27279897859137,3.7647210142781113,3.044263735695769,1.5180555319868285,2.4482332059547987,187.43499755859375,-1.0,-1.0,10.750336764893378,2.34428999884869,1.9143260760782836,0.7727675174722128,1.8221712438654292,187.43499755859375,-1.0,-1.0,11.32687717013961,0.0,ETF,0.8922413793103449,0.9094827586206896,0.7974137931034483,0.5797413793103449,1.7507288205367262,2.7382868234514812,2.865960439871803,1.82183506819443,2.816074126184378,3.377891710441249
WMB,-1.5881283711944705,3.7247308990292667,-2.892963006896303,0.6590669384099104,54.029998779296875,,,,1.236375698656775,1.9971960902514032,-1.0539987181511348,-0.22528162878242575,54.029998779296875,,,,1.5051669468887847,1.2876840768063489,1.5955111548014478,2.7559472499728,54.029998779296875,1.0,-1.0,9.510470017775177,3.689116082754917,1.934592253729095,0.6895183927798839,1.9454924027896445,54.029998779296875,-1.0,-1.0,11.095704274633416,1.6901883132485092,2.2618857356241424,1.060946286228913,1.6721287275176882,54.029998779296875,2.0,2.0,9.937877670523156,2.496588256865725,1.8848231015725923,0.7908964393948321,2.1060138571613036,54.029998779296875,-1.0,2.0,6.256691271254154,0.5944713692475334,Energy,0.6508620689655172,0.521551724137931,0.521551724137931,0.39655172413793105,1.8638498639904708,1.6852891209633125,2.128688901007858,1.805622372338296,0.5236066366610284,0.01985939170987076
LOW,3.4645772734133056,5.156742619449864,3.358405396917402,2.7980344207537224,242.44000244140625,,,,4.869747079354674,3.5860983801250987,1.1008271688081526,2.986610227706576,242.44000244140625,,,,1.665904318781686,2.778188036083592,0.7976364426988789,1.6932967468649416,242.44000244140625,-1.0,-1.0,2.7617612134447227,1.5116474060677867,1.3446824955816428,0.8631382905194341,1.2121696380772697,242.44000244140625,-2.0,-1.0,-3.543482028949803,0.5922540291730547,0.6704237955551069,0.5046879096363656,0.39143616556246363,242.44000244140625,1.0,-1.0,-5.537300000962951,-1.7496130818473468,0.009910063890599119,0.07507996975795289,1.412544545228538,242.44000244140625,1.0,-1.0,-6.674318873743848,0.12034253495186442,Consumer Discretionary,0.5301724137931034,0.6271551724137931,0.7090517241379309,0.8491379310344829,-0.07077804531221299,0.5383516263176901,1.2468598863629576,1.7521521247037297,3.2162587012042803,3.6768791802917082
VGT,11.226598158554788,8.514582182101265,6.823655662765136,8.539445103111213,550.0900268554688,,,,8.988639692991272,5.2968628963977125,5.410657171668192,5.65604987167713,550.0900268554688,,,,0.4570987788814818,-0.3924748317473011,3.7035508829532717,3.330175093335672,550.0900268554688,1.0,-1.0,12.323498430395311,-0.5723230494972814,2.331809605502316,3.343995056425828,3.727406244959473,550.0900268554688,2.0,-1.0,11.838914686801655,2.2817330442101227,1.289618985565951,1.848015736681758,3.293747429593545,550.0900268554688,-1.0,-2.0,12.610677168590556,2.144276141061564,1.4432901468710078,1.2590921506193808,2.0540069485261174,550.0900268554688,-1.0,2.0,9.596605813610918,0.0,ETF,0.8599137931034483,0.6487068965517241,0.6487068965517242,0.4547413793103448,1.7521446710406012,2.2127051531930455,2.1544634348962237,1.7370127143759613,6.402407518957279,8.868655106016828
JEPI,1.7331133106051129,-1.6704312889231312,2.410176858141858,2.4155751054664223,57.380001068115234,,,,-1.6260776769851508,-4.988321209291247,-1.3356637354557206,-1.4529796206988823,57.380001068115234,,,,2.054997427559429,-1.6751476624756372,2.629733579112064,3.777121883561877,57.380001068115234,2.0,1.0,5.367434810567763,1.7812726516393014,-4.894505754059726,2.5512570357142863,1.9250186609031588,57.380001068115234,1.0,,-5.268833715995143,1.8046228119218723,-5.075873632481727,2.2680302974394033,1.8370810767372596,57.380001068115234,1.0,1.0,-2.164944658975217,1.6967010523762291,-4.733103014548247,1.592550209343289,1.6658439984287248,57.380001068115234,1.0,1.0,6.100789812560587,0.21428222266816915,ETF,1.0,0.8728448275862069,1.0,0.9978448275862069,0.09359798984581344,0.2343586595778804,0.3588556180665642,1.7301365163854288,-2.337263516199318,1.2335841199138347
XLB,3.7354819209777634,2.767053271333826,1.7232891670191104,4.023973920192803,86.02999877929688,,,,3.4211709224421067,1.2498944938970378,1.29695501895818,2.945238313945932,86.02999877929688,,,,2.202291870342451,1.477717559570398,1.0584817542846843,1.9641232659941976,86.02999877929688,1.0,-1.0,4.030959320779268,1.5886882114520997,1.6980586633541468,0.7478192991618661,1.9854813589936091,86.02999877929688,2.0,-1.0,4.487784526955514,2.819136592903524,1.6378821071445793,1.1131488783241648,1.55724757102328,86.02999877929688,1.0,-1.0,7.028683357866453,-0.14530591615475696,0.7407321958453207,0.7244410569660102,0.8944381180995084,86.02999877929688,1.0,1.0,3.6622430014355443,0.20382535294249704,ETF,0.603448275862069,0.8512931034482759,0.8254310344827587,0.8038793103448276,0.5418233588287922,1.8147733761989704,1.534374958530284,1.7074820518702447,2.291451121313459,3.1285321721979997
VIS,4.0537994953442835,4.394790595791272,2.14576428764658,3.671165185201491,249.55999755859375,,,,2.3063873139460336,1.7000062903844801,0.6903206944337863,2.6112127243618852,249.55999755859375,,,,1.6623115920765852,1.6929410064843453,1.1802057150281047,2.1974341068989465,249.55999755859375,1.0,1.0,7.6664361655921756,1.2931670969659173,1.3733564148571786,1.3995132291316503,1.849644475844437,249.55999755859375,1.0,1.0,9.899026895814274,2.0656525371674794,1.9170061882301792,1.1483689503115617,1.829412893175174,249.55999755859375,1.0,-1.0,10.150525744169315,1.3346117877130745,0.9931749185979648,0.5214025277326503,1.4760991774993915,249.55999755859375,-1.0,1.0,8.318587966551064,0.0,ETF,0.6551724137931034,0.8254310344827587,0.5862068965517241,0.6400862068965517,1.108166243654527,1.762478727505765,1.4847953717437714,1.7053634802070052,1.880321702183604,3.611109235482646
PGR,5.594818964655278,3.941772053601724,1.8214764696825463,4.544263870960901,278.7049865722656,,,,2.1494988563022344,3.568508626176777,1.1715545200095292,1.8026644171047648,278.7049865722656,,,,3.009762661460554,1.5153782880397961,1.439407641314856,0.6707074268376451,278.7049865722656,-1.0,-1.0,1.8027992469400833,0.10434088411100678,0.48191068232443524,0.5263746199528943,-0.25932721185265706,278.7049865722656,-1.0,-1.0,0.007556546178161819,-0.5550589446147206,-0.04216006538193742,0.021186026991557527,0.5268263726945589,278.7049865722656,-2.0,1.0,0.5326944045087719,0.851182285900286,-0.42106017246672955,0.6332136229467088,0.7732748024020006,278.7049865722656,1.0,1.0,4.0047071312403375,0.8725368370408089,Financials,0.4375,0.4181034482758621,0.40301724137931033,0.5043103448275863,0.47097687537690003,-0.0131264736072817,0.19344283938217616,1.6717528586925492,2.186557763753863,4.072072251418636
PCAR,9.201391716704237,8.087376322445534,6.491814220164844,6.2890216495631925,110.58999633789062,,,,4.102959645939991,4.176266782475232,3.01478397327845,4.510693641048178,110.58999633789062,,,,0.896857609541912,1.6582036690773767,1.8342137987394984,2.312410721760732,110.58999633789062,4.0,-1.0,-7.577576498175502,5.517344942888302,4.00485441623456,1.0671406789921671,2.0964545546580515,110.58999633789062,1.0,-1.0,1.9464173665413684,2.1013359756139103,1.1426013817077392,0.7739384370503399,1.6757793314763245,110.58999633789062,2.0,1.0,2.186405854099965,0.7470670107164188,1.9227419054429675,1.0410688990005685,1.7016418651608958,110.58999633789062,2.0,-1.0,3.730622079705709,0.7942331624685476,Industrials,0.6875,0.6077586206896551,0.6961206896551724,0.6099137931034483,1.354341254675691,1.4585196278749188,3.2464533186457354,1.6687466293972857,3.9877914174193347,7.550316492083521
XLE,-1.4932798074667517,0.7252272603098893,0.932948417835493,-0.43118821368991456,88.11000061035156,,,,1.1399364498996873,0.2906499217564845,1.1158088772705808,-0.9965446623931274,88.11000061035156,,,,1.3552371864393353,4.752875916223081,0.5494217177919783,0.061474129007142775,88.11000061035156,2.0,-1.0,0.818756323872269,-0.7775176970358009,-0.1949433869305321,0.47966463722271585,-0.7327766142387087,88.11000061035156,2.0,-1.0,0.38787618444015076,-0.8274146129067959,0.034742369205581713,0.5304159159562389,-0.25975109338889135,88.11000061035156,1.0,-1.0,1.176864017594884,-0.8065039923964649,-0.20380171219839205,-0.12012938421809893,0.5376400587466967,88.11000061035156,-1.0,1.0,-2.762918526081472,0.39635724500246244,ETF,0.47844827586206895,0.46551724137931033,0.5323275862068966,0.6637931034482759,-0.14821066400356708,-0.16354807232721014,-0.34380583598450687,1.6616975120384758,0.3572430969356857,-0.12859182693591742
SPY,2.3895475971704583,5.157833360848233,2.932998547510758,2.937357391985626,560.75,,,,2.491948910726351,1.989873294660328,0.5683247919018724,3.079735565393603,560.75,,,,1.4407378537394107,1.4032907596267328,0.9765255454793176,2.6860817039553337,560.75,1.0,-1.0,10.165935569905,1.366958037178265,1.7814774432583382,1.41809090760221,1.9638673191396228,560.75,1.0,-1.0,9.403992699656188,1.7162226781212668,1.596541996648525,1.2916236644052714,1.3500638723921183,560.75,1.0,-1.0,12.47356699449919,1.636274204401416,1.9209879608178642,0.6224090703211713,1.4960918510967438,560.75,-1.0,-1.0,4.274907482143603,0.0,ETF,0.7478448275862069,0.7607758620689655,0.7456896551724137,0.5560344827586207,1.4431855764041364,1.4949697158521582,1.6388236717261884,1.660517522289426,2.0984903971938174,3.333089162540248
XRT,4.226936613618163,2.893456869308059,4.007478681280079,-0.13650307260386074,70.48999786376953,,,,1.674078708143861,2.134413697516766,0.8466444188105489,1.5777794270376075,70.48999786376953,,,,1.0927977394434858,2.2982927211294846,1.9909226022407407,1.3653420575564057,70.48999786376953,-1.0,-1.0,12.189079433972562,-0.00661579820327457,1.6587250896947598,1.9939510065423938,1.3092004798798234,70.48999786376953,-1.0,-2.0,11.869228239486503,1.4246554934223241,1.3670504323508572,1.6098747502097124,1.8277481111446112,70.48999786376953,-1.0,1.0,16.988010917420794,-0.48465871612716005,0.6811495933849594,0.768414489864379,1.4162546563981633,70.48999786376953,-1.0,2.0,11.844311779659936,0.0,ETF,0.6788793103448275,0.7004310344827587,0.6185344827586207,0.584051724137931,0.5856875935362307,1.559225455839106,1.1959222718263307,1.6597360781962318,1.5770509440659453,2.688622552608024
MPC,-3.567905161678791,-2.0119692558117923,0.34498634899340264,-0.06752692859695664,136.25,,,,-2.707288452722132,0.9919504713203338,1.6519986305293122,-0.22362308836915767,136.25,,,,1.0125675057945773,2.4457507476915383,1.4620281939487607,1.6196688820509,136.25,-4.0,3.0,-3.161811953257062,0.5796596908802167,0.550889432095818,2.342987111758359,0.9078640986331339,136.25,-1.0,-1.0,-3.2859264864140862,1.5210681538749489,2.767471183691365,1.5285957164945938,2.2210081237347987,136.25,-1.0,-1.0,-8.00059473062516,-0.2873666671640238,1.2002722059451996,1.4459873218695969,2.1826573639827296,136.25,-4.0,1.0,-8.429498402292207,0.10903564366677408,Energy,0.6767241379310345,0.75,0.7241379310344827,0.8232758620689655,1.120141241020392,2.0140679003748425,1.0519986743288399,1.624675040405339,-0.1719888222950818,-1.3845996312734368
HSBC,4.744085675203241,1.3274366835780713,1.304395671085504,2.5087614234930786,55.7599983215332,,,,1.2117138968221841,1.4725314455639273,-0.4956816194889247,2.5433664677463024,55.7599983215332,,,,2.731762524086516,1.374488584902808,-0.7387133397616708,2.7084314125452176,55.7599983215332,1.0,1.0,-4.3498808244985625,1.6120316058519528,0.12967064504911563,0.9266309320196935,1.9042763369023599,55.7599983215332,1.0,1.0,-6.935928763110501,-0.3594957413105294,0.034947362199126975,0.2853868401042675,0.7431818874719839,55.7599983215332,2.0,-1.0,-7.088748648809267,-0.46060248754452904,2.9237694310773885,-0.38866892088182525,0.28467516233402934,55.7599983215332,1.0,2.0,-6.37042315678595,0.6804431087907528,Financials,0.3663793103448276,0.27370689655172414,0.2650862068965517,0.3232758620689655,0.5814143695668228,0.17427829198156722,1.1752973717508657,1.6225459616865552,1.2511554240252398,2.548442786990437
OIH,1.5004425614140926,-0.7207663931725243,1.7756022950741683,3.7906154281273325,249.39999389648438,,,,0.7489291440322998,2.6160857037680896,-0.11019490880261051,3.124879864318487,249.39999389648438,,,,0.7157120658969506,2.283314288731779,0.9503292734218541,2.3453727620230014,249.39999389648438,-3.0,-2.0,-0.5868299488986688,-3.6216983980679647,0.5672854635714728,-0.5403306472535063,0.04113218141390451,249.39999389648438,-1.0,-2.0,-3.1224570815526462,1.8125301149091684,-0.01112896363723559,-0.24952111575056324,1.8450861892323003,249.39999389648438,-2.0,-2.0,-2.2331914029230573,0.3994674347375986,0.3193632935548181,-0.2779881951359203,0.6581865964093858,249.39999389648438,-3.0,1.0,-3.1176124359277897,0.03337701428309833,ETF,0.5883620689655171,0.6939655172413793,0.5172413793103448,0.7306034482758621,0.29833250336683576,0.9171947976040532,-0.9362213549577239,1.5856170632290565,1.6480155945251627,1.6293397444520226
IHI,1.3700194752495736,1.5995341649764554,1.7650877526559867,1.7845865540452615,60.34000015258789,,,,0.8762777679078864,1.7916846199667134,0.9586719763044858,1.6718399828360755,60.34000015258789,,,,2.413310424158117,1.4387812611134425,0.7896089060023829,1.5450898603399548,60.34000015258789,2.0,-1.0,7.944837055352261,2.4283420052955624,1.610227014756668,1.0595985377414956,2.3960598155521096,60.34000015258789,1.0,-1.0,14.910948701091932,1.4462163666804555,0.7463874004171209,1.2634438187648278,1.8560182950500461,60.34000015258789,1.0,1.0,7.863033820955655,1.5994538054574514,1.3285694472663563,0.5758636893814237,1.052814032488604,60.34000015258789,1.0,1.0,10.17917107285501,0.3920643096549917,ETF,0.5021551724137931,0.5905172413793103,0.7198275862068965,0.5862068965517241,1.1600025526465962,1.3438114562889472,1.9155845419980082,1.5827441410277456,1.3305036353690278,1.6244672376186422
XOM,0.3118956507046823,1.3997203146954313,3.76358120422514,2.2484062303800005,111.83999633789062,,,,2.2238488123583378,1.8143813126276407,2.6176825485428017,2.7810886265120525,111.83999633789062,,,,1.510318446397141,1.4615058870925302,1.7633633175000414,1.5835532076501244,111.83999633789062,-1.0,-1.0,0.7928287881862159,1.373943791507045,1.4287635203106785,1.5692398545987518,0.9373125326234063,111.83999633789062,-1.0,-1.0,4.620554803901246,0.20153339327764108,0.6226348412861696,0.9715484330324834,-0.14817096375934558,111.83999633789062,-1.0,-1.0,9.797084824312659,-1.1722175390016492,-0.14729006425486119,0.19129493699651628,-0.5888175601747109,111.83999633789062,-1.0,1.0,4.329799551513635,0.38912225531122,Energy,0.48060344827586204,0.5991379310344829,0.7349137931034482,0.7392241379310345,-0.463103611710103,0.3823292608598277,1.3143082924215643,1.5741479507018985,2.3598726486839277,1.861252401709274
VYM,1.257820753759006,1.0380413628497154,0.7208352378707489,2.0615580410785617,129.49000549316406,,,,0.9354612595001527,0.4635330212366359,-0.11805623485961725,1.9447110935474756,129.49000549316406,,,,1.650977119014133,1.7180286170642296,0.7242783836011377,2.041437590350371,129.49000549316406,1.0,-1.0,7.908161492746037,1.3173158641523335,0.66114941364968,0.5700378499503664,0.81307300110122,129.49000549316406,1.0,-1.0,8.64673243117041,1.390076743859463,0.9494603553875494,0.8502989462764515,1.1972307472853003,129.49000549316406,1.0,-1.0,2.9326241869566214,1.595583366019182,0.5788129497474841,0.1286913141409476,1.2320966238264817,129.49000549316406,1.0,-1.0,0.21660831213266407,0.4038960233062463,ETF,0.4698275862068966,0.39439655172413796,0.47413793103448276,0.7176724137931034,0.9241336770395504,1.1109942947947715,0.8563930762820618,1.5655572252464875,0.8551193138128526,1.2990967312912263
IWF,7.328345934891622,8.358433600735198,5.272218660899011,6.95853657719758,364.1000061035156,,,,3.1812267109825916,3.6943440162613266,3.8239326324390914,3.3230672064947395,364.1000061035156,,,,-0.6395920725629549,1.01403428328629,3.1551496924407134,2.879184737944871,364.1000061035156,1.0,-1.0,10.541993016012574,0.23658098019717733,1.3876966813238711,2.454909140321416,3.0104296399601047,364.1000061035156,1.0,-1.0,12.893449538065717,0.590903576349956,2.1874701395803684,1.9223971336802497,2.9061439467310386,364.1000061035156,1.0,-2.0,11.7590330460186,1.8598034524949618,2.459246570211648,1.1745693275596598,2.3783699000664345,364.1000061035156,1.0,2.0,7.948348738322557,0.0,ETF,0.9762931034482758,0.752155172413793,0.5818965517241379,0.4288793103448276,1.9923441284146994,1.8944602922035219,1.7506196075480918,1.5462441338919848,3.4873030558442997,7.02461214138106
SHEL,0.5483454630347844,-1.0628518678899275,2.25161821407313,0.8612294373399974,66.78500366210938,,,,0.7762440522263933,-0.46570774002315685,0.6559289615891245,1.7668954509376424,66.78500366210938,,,,2.9335739342613674,0.9421864225150534,0.24407735203653136,1.7593188408411429,66.78500366210938,1.0,1.0,2.492791790154691,1.3462063942202804,1.1042780002520232,1.2554587503877515,1.5185364130875565,66.78500366210938,1.0,1.0,0.221116524293766,0.40990409725054644,0.6338345027302854,-0.3262287207126756,-0.31138241677232303,66.78500366210938,-1.0,-1.0,1.8735905492939744,-0.7020023218853385,0.32887302312433175,-0.33069455865506586,0.10454814045265337,66.78500366210938,-1.0,1.0,1.1751570776316347,0.7751789847426978,Energy,0.5581896551724138,0.5581896551724138,0.6271551724137931,0.7693965517241379,-0.1524176113194496,0.1087144997476681,1.312856870985418,1.5359897215391338,0.7100928558578876,0.6164380088542107
