Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
USB,-1.2535935354187058,0.10366657428572695,0.6930398421580616,-0.5194787370238912,0.8743911639069324,-7.480650353565661,2.7771216419795426,3.242387443802178,2.5106359677841845,1.6887707420214424,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.020394938418375207,0.5476530884043374,0.6,1.0,0.06575663004370334,47.1349983215332,108.25,Financials,143,0.4
JPM,0.4328332268890904,-0.9786409712631089,-1.1850376867412968,-0.2594857088768498,1.0460705917672637,-8.105492653948861,6.320042525488946,4.881017797599428,0.8174207666489731,-0.11989509409260872,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.1888521096449803,0.7586186683391754,0.6,1.0,0.9395768230907264,274.55499267578125,108.25,Financials,144,0.39
ADBE,2.649155911978992,0.017520496039631794,0.14348499052145047,-2.059853382785555,-2.7440467221252614,-8.644931027373426,3.7210858674259253,2.856741938684038,-4.365877733577588,4.4261687797321265,1.0,-2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.39874774127414847,-0.4013624350217849,0.4,2.0,0.9591835419828803,460.44000244140625,108.125,Information Technology,145,0.39
LOW,-1.3692871241430864,0.976569383689539,1.5388116864455155,-0.5824228332650979,-0.7467636764862498,-1.2488233235739297,2.9493285007480226,3.37868061639215,-0.7211840197669033,2.473132325753411,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03661851275187591,1.36622681991055,0.2,1.0,0.2910936130187937,252.1699981689453,108.0,Consumer Discretionary,146,0.38
FANG,1.3468692517253453,3.803338009120628,3.988316343985565,1.2713441421490497,1.7836582838406985,8.803346932647747,-1.295781785857627,-1.0999443642408055,-0.01640428901326796,2.1494328251692885,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.438705206164257,1.708129863741067,-0.2,-1.0,0.0,154.97000122070312,107.625,Energy,147,0.38
DXCM,-1.553109127458626,1.8797839514241543,1.0555618015460122,1.6271448900495715,2.6008199128636154,-1.9775493770968735,5.738300395053245,-0.7418239862440755,1.9844598414064885,2.2643452212586803,2.0,-4.0,-4.0,2.0,2.0,-4.0,4.0,-4.0,4.0,4.0,1.1220402856849456,1.453546418875493,-0.4,0.8,0.5090746206244335,83.37000274658203,107.25,Health Care,148,0.38
DECK,2.0387070569841894,1.566458962183526,3.2554728755017512,-0.9682799114970763,-2.917038042932652,7.329891499330072,9.783097288408253,6.254095093351978,0.28114141365598183,6.135581724767195,-3.0,1.0,1.0,-4.0,4.0,4.0,-4.0,-4.0,4.0,-4.0,0.5950641880479479,5.9567614039026955,-0.2,-0.8,0.02692531211710832,155.88999938964844,106.875,Consumer Discretionary,149,0.37
VFH,-0.7896863821658084,-0.7929918482955897,-0.6708276673343799,-0.41937007320857467,-0.21640370970281808,0.08500673586940599,6.772683548825464,3.8523854728562164,2.638747187398117,2.4039273245119412,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.577855936141434,3.1505500538922293,-0.2,1.0,0.8482140018826955,125.44499969482422,105.75,ETF,150,0.37
LLY,4.8183916634465,7.566703898210379,7.668285621968703,1.3870452515875251,1.2684855049422608,-10.396806323481961,7.720265647872925,7.805021477405089,1.8534470955363829,1.946318587072431,-1.0,-1.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.541782388031074,1.7856492968809732,-1.0,-1.0,0.9555346225152848,871.5250244140625,105.5,Health Care,151,0.36
CRM,-1.313955530821608,1.065406055027795,0.6140092458411399,-1.9374251833141485,-2.5305810678960716,-11.683652275184851,-1.600634961912995,1.8940226713101251,-1.347149301551346,-3.4476799070661284,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,-0.8205092962325786,-3.2370187548810394,1.0,2.8,0.17482147944268098,325.2099914550781,105.375,Information Technology,152,0.36
KMI,4.809713050965026,5.0629701393777,5.141542749103451,4.726536655738045,4.438636558032542,7.036134077988631,8.414146723531772,8.65025148248786,-4.727718319610199,-9.753034386883792,-2.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.835879830643353,1.923955915502854,-1.4,-1.0,0.0,26.25,104.875,Energy,153,0.35
VOO,0.7470904169187873,-0.10656117840059459,0.11096269323547792,0.5199330510183867,0.35281709031431213,-5.317935050843216,-0.28059121791363306,-5.5096389644259745,-0.919753431730679,-1.21232539420179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3248484146172739,-2.6480488118230587,1.0,1.0,0.9165905908868425,558.4638061523438,103.625,ETF,154,0.35
CMCSA,-0.6959419838283598,2.2169718127104643,2.2335747021393892,-1.8062883314908247,-0.8290641052204636,-5.768778100203753,2.1197025696896605,2.5040544555188267,-1.634059154050833,-1.149560037386297,-1.0,2.0,2.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.22385041886204116,-0.7857280532864792,0.8,1.0,0.4226191827769477,35.31999969482422,103.125,Communication Services,155,0.35
VTV,-0.27771581361733405,0.21363622384725617,-0.0150535089513541,0.5363294934190246,0.28467852502931984,-12.443044423990877,-1.1873739643802097,-0.800579125095995,2.5662374537303654,-0.633611920287263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14837498394538248,-2.4996743960047962,1.0,1.0,0.9243018805985574,177.00999450683594,101.875,ETF,156,0.34
XLE,-1.446272020393367,4.7742528321226425,4.3115318098071675,4.082332493790487,3.575860042613564,-4.521689008096646,2.370760727572301,0.4939954575827398,3.319549382117511,-0.7591797247391008,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,3.059541031588099,0.1806873668873609,-0.6,0.2,0.48140283625496294,89.08000183105469,101.75,ETF,157,0.34
IHI,0.0022363443508078285,-0.1640652195142275,-0.22240139370068168,-0.6709333379737042,0.11737346812217225,-1.2888995545668274,-1.7717283727077922,-0.3796644785254307,3.4804540136494904,2.69676279277229,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18755802774312666,0.547384880124346,0.2,1.0,0.880354806464591,64.27999877929688,100.25,ETF,158,0.33
GLD,-0.4957627489125973,1.7513067500041952,1.926792918585769,2.83379332530044,2.6038026743456584,0.8407062795847299,3.46848229329981,2.9821361578016985,4.653030634978346,-1.5031080734843048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.723986583864693,2.088249458436056,-1.0,-1.0,1.0,269.17999267578125,97.75,ETF,159,0.33
VDE,-1.4900048199425666,2.1595529429783484,2.2046515900250716,0.05631305864472297,0.4609827775705496,-1.7505112953216881,2.9636169484571755,0.47695894145417095,5.942790835819296,1.9072316390486,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,2.0,0.6782991098552252,1.908017413891511,-0.2,0.0,0.4240179485917855,124.98999786376953,97.625,ETF,160,0.32
IYK,0.17778173883710713,1.1925717327918752,1.3417593153231944,-0.21568646316913725,-0.31781561668124136,-9.1177038982806,1.722422445290769,2.3788911020746526,3.9847193108062067,1.2274792744400465,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.4357221414203597,0.039161646866214816,0.6,0.6,1.0,67.97000122070312,97.125,ETF,161,0.32
MRK,0.7536630033341617,-2.5057108485522583,-2.8092758701141105,-3.3262286901220413,-1.5495893025220144,-1.2645069166572318,-0.8937956193428426,2.557934841365533,0.3031310869612327,1.6937910748924772,3.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.8874283415952526,0.47931089344383365,3.0,-1.0,0.0,85.18000030517578,96.875,Health Care,162,0.32
XLV,-0.12896403954111257,0.5734771908913026,0.2732921895886956,-0.5619963120993927,-0.27377020337358265,-1.6828156211545366,6.491156216288012,3.729387119399918,0.4253264079906157,1.2748216104901886,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-0.023592234906817954,2.0475751466028393,0.2,0.2,0.8153440104102861,146.3800048828125,96.375,ETF,163,0.31
NEE,0.6495762207766506,-1.386009108921788,-1.6015299105411134,-3.9945513086296955,-2.806259089547344,-2.2691389704112823,-6.032235876023498,-0.5990108646134025,4.072745273079182,1.5375436988034328,-1.0,2.0,2.0,-1.0,2.0,-1.0,2.0,2.0,1.0,2.0,-1.827754639372658,-0.6580193478331139,0.8,1.2,0.31222757131037854,69.1050033569336,95.875,Utilities,164,0.31
VHT,0.04488904207138905,0.44553595745514074,0.5398080162440755,0.07912566201640742,0.3740833401775777,10.938228862965634,0.2747246462361935,0.7884728831523851,1.6531190416198005,0.19452207337313818,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.2966884035929181,2.7698135014694305,-0.6,0.2,0.7559331953022128,268.7900085449219,95.0,ETF,165,0.3
ECL,0.6388628737470806,-0.21170377770076448,-0.5778991722123775,-0.36068138641650627,-0.17727238598098893,-4.905285988802949,-1.6752103487330052,-3.0787107349708043,-3.7142883378170004,-1.08167619780175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.13773876971271132,-2.891034321625102,1.0,1.0,1.0,264.1600036621094,94.375,Materials,166,0.3
Z,-0.402924322762088,-8.113317706954618,-6.8672770835948596,-5.661339509823731,-5.3136263632822756,18.01720874696766,-5.639701313366091,-4.35367937511099,-0.5729282408750809,-1.5817940850945011,-1.0,-3.0,-2.0,-1.0,-3.0,4.0,4.0,4.0,4.0,4.0,-5.271696997283514,1.1738211465041997,-2.0,4.0,0.38885654334110514,77.49500274658203,94.125,Real Estate,167,0.3
BMY,-0.22798064631853487,-0.38229654837208593,-0.2627460295094065,-0.6309694606417315,-0.2497148094428263,-4.1181769312085414,2.9455429527624695,0.8809585341429699,0.9812211246759774,4.6563230130697555,1.0,-1.0,1.0,-2.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-0.350741498856917,1.069173738688526,-0.4,1.0,0.10209924914496889,55.89500045776367,92.875,Health Care,168,0.29
DIS,-3.3543376013219754,-2.79717826346735,-4.833941559045477,-2.2067347812747142,-4.9136297240102484,-7.771274697479694,6.274176467513853,1.923378073595371,5.51691238985661,2.0273537516759306,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-3.6211643858239535,1.5941091970324142,1.0,0.6,0.3912472439574494,109.41000366210938,92.75,Communication Services,169,0.29
DDOG,-3.2631431703100837,-0.5380965277859404,-0.41173142908562127,1.6747462387367535,2.738174465534466,-1.2817686136496227,-0.9266766131628175,-0.9465261398345239,0.6838692006793013,1.376820794547037,4.0,-2.0,-2.0,2.0,2.0,4.0,-4.0,-4.0,4.0,4.0,0.0399899154179149,-0.21885627428412519,0.8,0.8,0.0,134.41000366210938,92.25,Information Technology,170,0.28
MRVL,-1.287692156459151,-5.890446657692188,-5.776562424767959,-3.0330052498698343,-1.307479309953747,1.210704595483372,1.2319889376644968,2.9640050780534106,1.9142737606710525,2.663028065649941,-1.0,-1.0,-1.0,4.0,4.0,1.0,-2.0,-2.0,1.0,1.0,-3.4590371597485756,1.9968000875044545,1.0,-0.2,0.17123204808802575,104.73580169677734,89.875,Information Technology,171,0.28
XLB,-0.13608789760917617,-0.17585471845942424,0.17837866820908255,-1.6576031361405108,-0.847792949853958,-15.042833255614497,-0.9916093234933494,-2.438275462559286,0.08936244891065367,3.3389778340169456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5277920067707973,-3.0088755517479067,1.0,1.0,0.9992029894587751,89.45500183105469,89.125,ETF,172,0.27
XBI,3.2031363319576176,-1.2247715911292363,-1.573885161262833,-0.3314148462030718,0.24216654654733882,3.2672613597145013,2.518893752291314,-4.889045211012118,-0.5038202190732052,-2.415501355246627,1.0,2.0,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.06304625598196305,-0.40444233466522705,1.0,-0.6,0.3980099030382848,89.86000061035156,89.125,ETF,173,0.27
PFE,-0.4153422731919031,1.5819161244594009,1.7856807106672306,1.1995939384843628,-2.694822506049571,-0.5797564722160534,9.395022613908536,8.716455950968582,2.5504137476661013,1.1053882582927697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29140519887390404,4.237504819723987,-1.0,-1.0,0.07291764627967813,25.575000762939453,88.75,Health Care,174,0.27
IBM,0.6047671835588312,0.21341173663098356,0.5854259437034208,-0.4548082797798093,0.9964183702993492,-11.87982716879465,1.9436710443629552,7.278964604428511,1.3089417872209106,1.4772910111939528,-1.0,-1.0,-1.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,0.3890429908825551,0.025808255682336113,0.0,0.8,0.870909579324173,256.67498779296875,88.375,Information Technology,175,0.26
IYM,-1.1254578886872468,-0.010288384914206306,-0.7215329166860871,-1.0555659171027914,-0.24855499900560485,-10.773564367496906,0.2631546455604406,-3.044426729512021,0.02979214329451987,-0.849444738750954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.6322800212791873,-2.8748978093809843,1.0,1.0,1.0,139.10000610351562,87.875,ETF,176,0.26
ALV,0.9524125245412804,-1.359714078218463,-1.2156089108427641,-2.950582067737483,-6.146070726042286,-6.746006274468671,0.08772996471994202,-5.381397789966468,-1.2941907865374878,-0.8644900460794459,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-2.143912651659943,-2.8396709864664262,1.2,1.0,0.3927961740470937,95.62000274658203,87.5,Consumer Discretionary,177,0.25
DIA,-0.3610314890330441,-0.6551607000561517,-1.0749744233900185,-0.37946969566865,-0.4073285925218144,-6.15410932855311,-2.899194284050978,-2.8284145091270445,0.10740645979338741,-3.9649675747781905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.5755929801339358,-3.1478558473431875,1.0,1.0,0.8522635917927861,444.44000244140625,87.125,ETF,178,0.25
SCHD,-0.30868686755929087,0.9472719237895023,1.072000082151283,0.4161915855745725,0.044367601595607487,-3.0975840420047005,2.7804057353841563,6.464033185761128,-2.553013879072696,0.06478054224130816,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.4342288651103348,0.7317243084618392,-0.2,0.2,0.469027451240106,27.685400009155273,87.125,ETF,179,0.24
T,0.9057585313165402,-0.03192022473402789,0.5382244381406295,-0.6041451322782162,-0.0478644076569969,-11.7072970332645,-2.0772823379179273,6.630825887757834,-2.979791079176503,-5.986289811566969,1.0,2.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.15201064095758574,-3.223966874833613,0.4,1.0,1.0,25.565000534057617,82.875,Communication Services,180,0.24
WFC,-1.825272115010029,-0.7915969916848125,-0.5209867572479553,-1.8518350234283518,-0.6168747936586254,-3.7613252467474796,-0.37491020961005916,-0.48158000256705924,0.49887862025014934,-2.445572080189481,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.1213131362059547,-1.3129017837727859,0.8,1.0,0.8246182357053733,79.0199966430664,82.875,Financials,181,0.24
XRT,1.7909934980902782,-1.0873985591168505,-1.196253476530412,-0.7019480905263054,-1.1274622085105248,4.132725802174772,0.09162274788813374,-0.1442696755115366,2.0827035185763934,-2.896847307478232,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.4644137673187629,0.6531870171299059,0.6,-0.6,0.3835788576108786,79.17500305175781,80.5,ETF,182,0.23
FXI,-0.17915829185465118,0.7215357645057946,0.5685331160867442,0.8802426284185698,0.7460058351151507,-17.27787688911109,-3.0722365652564516,-5.851217677212474,-0.3244955871865439,3.4413193909228577,1.0,-2.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5474318104543217,-4.616901465568741,0.0,1.0,0.9610513778351518,33.95500183105469,80.25,ETF,183,0.23
NKE,-0.7012711928076231,-1.5779818439364606,-2.014546822250986,-1.4938233363942017,-0.8694521055895796,1.060109695089705,1.6477118005037037,-2.6389756045754877,3.362827057960247,6.681068659624133,1.0,-2.0,-2.0,2.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.3314150601957702,2.02254832172046,0.0,0.2,0.41253908581683923,72.66100311279297,78.875,Consumer Discretionary,184,0.22
XLF,-0.8118522802555355,-0.9187148081642211,-0.8276502903876177,-0.23496472161575027,0.12296317552128344,-6.04824489657611,6.8891035498599695,2.5870704593899365,-2.651441165539348,-1.4445058706319116,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.5340437849803683,-0.13360358469949268,-0.6,1.0,0.8549061457230005,51.415000915527344,77.375,ETF,185,0.22
COST,0.6166940770331062,0.7338766409017325,1.1113027928764299,1.0595582691977632,0.972211960563202,-7.74090576622465,-1.4582343364165848,-5.730440517634011,-1.4242850126575042,-1.9538317084868153,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.8987287481144467,-3.6615394682839133,0.2,0.6,1.0,1073.8499755859375,77.125,Consumer Staples,186,0.22
SHEL,-1.2862926137959612,-2.340165434515784,-2.0761294949781863,-2.2662929886308554,-2.174204540858055,-10.7709689085865,-1.2342732888087875,0.370449900343037,-4.539255303162883,-3.5190473392788464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0286170145557683,-3.9386189878987956,1.0,1.0,0.9876977659545226,67.30999755859375,76.375,Energy,187,0.21
C,1.68533731371728,2.196396658232207,2.167379773749666,-1.1297298474646382,-0.22797997886190124,-9.824808516766542,3.109213980130405,0.36854377905809677,-0.490476291429926,1.8276610947553962,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.9382807838745226,-1.0019731908505138,-0.2,-0.6,0.9110398482535825,81.18499755859375,75.75,Financials,188,0.21
TROW,1.5530338853378391,-0.45357737653468444,-0.32067890070820204,-1.2668146999170742,-0.879439265044266,-13.991896384842518,0.09642208778263271,-0.6058708298595368,0.7266650750080879,0.24145286988194525,-1.0,-1.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.2734952713732775,-2.7066454364058776,0.2,1.0,0.0,106.3499984741211,75.5,Financials,189,0.2
BAC,0.843074922999246,-0.9558127441441964,-0.654258460809687,0.7901104468182405,0.6524570782427891,-12.95077682795523,-1.4815198629316844,-1.390060557716129,2.9259235023368197,3.2835150097880583,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.13511424862127847,-1.9225837472956333,-0.6,1.0,0.5731066959359051,46.10499954223633,74.875,Financials,190,0.2
BIIB,0.44397874371030144,0.6621778164050778,0.2850119514884252,1.8768996987657403,1.6310389341475267,-7.287189079486023,-5.178349027729104,-6.803357675501124,2.7368735862541165,3.277440594146351,2.0,-1.0,-1.0,1.0,2.0,-2.0,-2.0,-2.0,-2.0,2.0,0.9798214289034142,-2.650916320463156,0.6,-1.2,0.12449595650017112,135.89999389648438,74.125,Health Care,191,0.19
CSCO,-2.5942276480222217,-2.839953391673592,-2.8883291780899962,1.147700210853153,1.010254222530747,-8.674318404359946,4.640879666956589,2.0584651968983083,1.411384874207018,1.1562114815507964,-1.0,2.0,2.0,-1.0,2.0,-1.0,1.0,1.0,-1.0,-1.0,-1.232911156880382,0.1185245630505531,0.8,-0.2,1.0,63.7599983215332,73.375,Information Technology,192,0.19
ROP,0.06589028259390586,-0.27184463864673836,-0.08199420902304494,-1.7011480479634296,-2.3543959829792325,0.8462216179620807,2.976551186626399,4.95928331625687,-3.403925741366765,-1.139876460435185,-1.0,-1.0,-1.0,2.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-0.8686985192037078,0.8476507838086802,0.0,0.2,0.8352126229579481,570.1199951171875,72.875,Information Technology,193,0.19
TAN,-1.4163014031887768,-2.1482819686337926,-2.469801907115586,-1.8490526847173159,-0.08342484742978368,0.19529059761724613,-0.08453178926209211,-1.7274029220217222,-0.9191913722701656,-1.7420359474889333,1.0,-2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.5933725622170511,-0.8555742866851335,0.0,1.0,0.2903231608042109,33.7400016784668,72.25,ETF,194,0.18
PCAR,-0.0823090499269202,0.2621083394215331,-0.02949654660557277,2.082978500561021,1.463359974900535,-9.670146876603669,1.7715449994573462,5.137315804301337,4.226013895529083,0.04871575977789009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7393282436701192,0.30268871649239737,-1.0,-1.0,0.0973405071273953,104.0250015258789,72.25,Industrials,195,0.18
IYT,-0.8616120953730325,0.9383885097580582,0.6438944661571315,1.4532116986131314,1.202564447969835,-6.946878054244153,-1.7838620654780786,-3.1403633666315804,0.30080262080358205,4.812723234812636,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.6752894054250247,-1.351515526147519,-0.6,0.6,0.6566368287653752,71.27999877929688,72.0,ETF,196,0.17
VYM,-0.4767493360721055,-0.166928091806141,-0.002638273679076153,-0.2929714154603722,-0.531226840214324,-17.586437636988144,2.697424573487042,0.9533135410688323,-4.003571601105854,-1.5314923351456446,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.2941027914464038,-3.894152691736754,0.2,1.0,0.9422087997669566,133.36500549316406,71.75,ETF,197,0.17
BRK-B,-0.6963218397385205,2.911674285619805,2.9794016510049617,0.3268681267078508,-0.037318639719607694,-9.507250090395045,-2.567680971056283,-3.5246777690305473,0.19834827557835732,1.145759203996244,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0968607167748978,-2.851100270181455,0.2,-1.0,0.9482057676107455,475.42999267578125,71.375,ETF,198,0.16
LULU,-0.30217328613056615,-4.965797600888831,-4.557916554977357,-6.966227590010216,-5.891608644663076,-5.05729596780135,4.756601931449225,1.0810128574846836,-1.7950317944104344,0.03693853264046132,1.0,1.0,1.0,1.0,1.0,4.0,-1.0,-1.0,-1.0,-1.0,-4.536744735334009,-0.19555488812748287,1.0,0.0,0.45385715441452434,393.760009765625,70.25,Consumer Discretionary,199,0.16
VOX,1.2262935548062677,-1.2036103655277186,-1.0834787680923683,-4.115980303455027,-4.459856621110823,-5.028560226430596,-1.4833275992255746,-4.209763190150983,2.75562792327623,-2.05365451996458,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.927326500675934,-2.003935522499101,1.0,0.6,0.9296769125416172,167.49639892578125,70.0,ETF,200,0.16
HSBC,-0.17356118524377953,-2.07157485263732,-2.4506612253095676,1.1327983220938436,1.274759693289801,-9.615297774886558,-5.219009668554073,-1.1804204249150256,4.185347169576405,6.62544604951774,1.0,-2.0,-2.0,1.0,-2.0,1.0,1.0,1.0,1.0,1.0,-0.4576478495614046,-1.0407869298523023,-0.8,1.0,0.9914062043652048,55.025001525878906,69.75,Financials,201,0.15
V,-0.34624510697413796,-3.057725016812667,-3.2213305251262527,-1.0363552479520517,-1.3739708644970647,-3.953517336409404,1.4342852250634377,-3.1219596640654212,-0.7120577712758737,-2.0997922244631364,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8071253522724349,-1.6906083542300796,0.2,1.0,1.0,354.25,69.25,Financials,202,0.15
SPYD,-0.07301444275979374,-0.35936084041432087,-0.03461079535303235,0.5695606928858352,0.823565372079787,-13.142450966576389,-5.33886066229217,-2.8898312267734867,0.5392601087488162,-2.0715947530863503,-1.0,-4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18522799728769504,-4.580695499995917,-0.4,1.0,0.7104153884789858,43.8849983215332,68.875,ETF,203,0.14
BHP,-5.184962717722885,-4.804284262039203,-4.922407516359341,-5.480105556041457,-5.8258195446999315,-6.35696949854041,-0.569911145379572,0.6446303428930669,0.07236113315324032,2.9943543937189836,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-5.243515919372564,-0.6431069548309382,0.2,1.0,1.0,51.45000076293945,68.5,Materials,204,0.14
TTE,-0.7572321492194565,-1.3730327389153323,-1.6427695478324649,-3.332870886881876,-3.6072722203144902,-8.472806194460595,1.9538492994482093,3.9038072430254833,-0.8721411276706221,-1.9291825000977258,-1.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,-1.0,-1.0,-2.1426355086327242,-1.0832946559510501,0.8,0.8,1.0,61.06999969482422,67.75,Energy,205,0.14
NUE,-4.24127276131755,-4.60178248360177,-4.701758672953762,-0.13457986740881778,0.04441839199237177,-15.144925276139453,2.0569094172899045,-0.7440749555303561,1.0243465974312689,2.2690957038449557,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-2.7269950786579056,-2.1077297026207362,0.2,1.0,0.8112565707885527,133.64999389648438,64.25,Materials,206,0.13
ICE,-1.2573168582086307,0.8879340853035101,1.4074427516224568,0.6273691135606578,1.35471991465423,-5.067402965444669,5.695671107004526,-1.0226337079439847,3.178354352611152,-3.86344578998959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6040298013864447,-0.2158914007525131,-1.0,-1.0,1.0,167.9199981689453,64.0,Financials,207,0.13
PSX,0.43507586035025525,-3.3828661078124425,-3.5740358958584,-2.2989049615203085,-1.7833348809635283,-3.805663897575371,4.136715841672944,4.5807529495728545,-5.125595820268222,-4.204469574987651,1.0,3.0,3.0,-2.0,-2.0,1.0,1.0,1.0,1.0,-1.0,-2.1208131971608846,-0.8836521003170889,0.6,0.6,0.7665145277792865,125.44999694824219,63.625,Energy,208,0.12
AMAT,2.1683963597196145,-1.5927062045945808,-0.917323492888817,0.5035737553855755,-1.2842503712212119,4.292882880896532,-6.97350832521077,-4.07708034608042,1.2814745164089523,-0.7080818912296473,-1.0,3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.22446199071988393,-1.2368626330430705,0.6,-1.0,0.594282221788053,182.1699981689453,63.125,Information Technology,209,0.12
PANW,2.7468285288685026,0.31962202147452734,0.09642068972279882,-0.1044279626596385,-0.9973027123286968,4.579706237049879,-2.041743838261639,-1.280699026102249,-0.9928444615058243,3.2257010877318266,-4.0,-4.0,2.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,-4.0,0.41222811301549867,0.6980239997823986,-2.8,-4.0,1.0,198.21249389648438,62.25,Information Technology,210,0.11
UNH,0.9768069187096331,-0.6542403240330463,-0.7149577451255652,-0.8678572000505737,-1.42298011412344,-8.837368615498637,3.276844732764114,2.1254670467188324,1.7590848175541371,-0.7377238058757107,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,-0.5366456929245984,-0.4827391648674528,-0.2,0.4,0.5654915728962989,529.2050170898438,61.375,Health Care,211,0.11
