Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
VEEV,1.9952357381209729,3.002352734162876,3.384619129715976,4.76751863156987,243.63999938964844,-3.0,2.0,11.583146427879282,-1.5342462527845053,3.2439183278217816,2.991918322066764,3.8471982054478824,243.63999938964844,-1.0,1.0,8.30084499321482,0.9345918382890521,0.972476700742563,1.8817988922498112,0.9244236476701257,243.63999938964844,-1.0,1.0,-8.327094108675093,0.5105539862962906,0.4104048093895222,0.7676528015132327,1.150462117769783,243.63999938964844,2.0,-1.0,-6.085861950692976,0.830597062796754,Health Care,0.77734375,0.671875,0.57421875,0.59375,3.2894471957609226,2.0746157390815063,1.1516315213816988,0.7138483148268878
V,2.731096843876876,4.961645162083335,1.8284893364988422,3.5106063900771476,343.0899963378906,-1.0,-2.0,-2.26023495630345,2.694866080970387,2.522077743311538,2.200401883863454,4.899859474960873,343.0899963378906,-1.0,-2.0,-1.6897869966881354,2.0246120423007232,1.8305311248837086,1.2400376575292427,2.735871870150647,343.0899963378906,-3.0,-2.0,-1.1455406114219704,2.0226135001075454,0.9224635611498976,0.7908664461578556,1.2909753441970624,343.0899963378906,-1.0,-1.0,0.5091710015869675,0.6515441567029083,Financials,0.64453125,0.65234375,0.6875,0.5390625,3.283631754563409,3.1307462374719233,1.992489464409548,1.2848628836862828
FANG,3.909675777344964,1.6266248881219734,2.7056050674835417,3.9174124420516403,140.69000244140625,1.0,-2.0,4.714221249744136,6.332823122960399,4.614682705842569,2.8571729200396185,3.5701867238252074,140.69000244140625,1.0,1.0,10.275335537398117,1.478836213684408,1.9772313980290588,1.7086566406225057,2.570760934568117,140.69000244140625,-1.0,-1.0,4.427299090343224,1.5507218967040535,0.6730335338763023,0.8809652188425572,1.7635001111189026,140.69000244140625,-1.0,-1.0,4.79673327143849,0.019612923755298717,Energy,0.79296875,0.80859375,0.71484375,0.734375,3.0860885128208086,4.403763491690928,1.9429172791905556,1.2440818923320083
IAI,3.5437934449980095,2.1214208071616634,3.1464639184984504,3.449794097769163,137.20889282226562,2.0,1.0,7.648854127198549,3.621903983957745,3.2607075117230457,1.276784712877279,3.434296409355262,137.20889282226562,1.0,1.0,7.840477296392435,4.153461076088716,2.673013835504108,1.6024818788427706,3.4899429021710247,137.20889282226562,1.0,2.0,7.364556256314705,1.9352072561319802,2.155349688628792,0.6875559649965118,2.0080772730415557,137.20889282226562,1.0,1.0,4.224803428969804,0.0,ETF,0.6796875,0.6953125,0.80859375,0.84765625,3.0827404128215306,2.9624452106107193,3.0477515270686615,1.7311960127769837
JPM,4.211640242548892,2.55373490123516,1.8321333621106834,3.4343880574262227,232.97999572753906,2.0,2.0,4.027769111700738,2.2967228474852166,1.7893453191084419,1.3313867730721085,2.4855139341112014,232.97999572753906,2.0,1.0,5.893622824766761,1.8350816110591404,2.8215263760603677,1.5364887811444454,1.901257592960866,232.97999572753906,-1.0,-1.0,6.940252556475968,1.7595897578107542,2.3583708878544707,0.6523674208687853,1.5118554089415175,232.97999572753906,-2.0,1.0,5.2630079593111905,0.07473197611313288,Financials,0.5390625,0.56640625,0.62109375,0.72265625,3.070327936319888,2.0085223915571326,2.027505519918857,1.5938465772469843
WMT,3.4951526253763583,2.6009594171936916,2.700383091271618,3.049365431862177,88.68000030517578,-2.0,1.0,9.164378261008116,1.6950381917366757,6.079334405865613,1.6834441676161087,1.5102437526160846,88.68000030517578,-1.0,2.0,7.470368730726494,0.7014234892046078,1.7015255627912023,1.0241463644100417,0.5730582985901786,88.68000030517578,-1.0,4.0,4.100437547843303,-1.1213669302297058,0.8617297337527057,0.6314848184245345,0.7956966080131538,88.68000030517578,-2.0,1.0,7.4205263693239125,0.0,Consumer Staples,0.55859375,0.64453125,0.59765625,0.54296875,2.98108002641576,2.71490007717591,0.9833783619631351,0.26412958642058854
KLAC,3.042655637027928,3.729006423648462,1.863455947939807,2.954462686329896,682.9849853515625,1.0,-1.0,10.115616406773915,3.405913456700655,2.3478415039554403,0.8841044924181224,3.6505828654315295,682.9849853515625,2.0,-1.0,10.119227427204361,2.654505428128032,1.7040168362407409,0.6296769893386991,1.537220886626284,682.9849853515625,1.0,-2.0,12.481603876542582,0.7610647734644589,0.630076672375843,0.621792484913259,1.2854054511864454,682.9849853515625,1.0,-2.0,8.878997225573107,0.39115463429362757,Information Technology,0.46484375,0.5234375,0.56640625,0.54296875,2.924867778218334,2.652116829628384,1.6742593526463763,0.8379202431350604
FIDU,3.7973605961646535,2.762118344442012,1.9617054614401654,2.964769211351678,69.67630004882812,1.0,1.0,2.5383614634742595,2.8912223606323826,1.5948042717475903,1.3808287256010283,2.7155004890275602,69.67630004882812,1.0,1.0,5.620312025823289,2.032345908874122,1.595752495108589,0.888689578437428,1.9664031801510657,69.67630004882812,1.0,-1.0,10.4688701344848,1.643549654557428,1.4570814089949684,0.8907094776399032,1.7737480325526913,69.67630004882812,1.0,1.0,11.286421210836941,0.07086528395244637,ETF,0.91796875,0.7265625,0.78515625,0.84375,2.9143536465213282,2.1918179653589576,1.653892495530467,1.4653902782370025
OIH,3.362238047579303,3.77404929140595,0.5713763176933156,3.261971190117573,254.02000427246094,-4.0,-2.0,-1.33943547483075,-4.328709935660299,0.12013045513284437,-1.3322208528521242,0.07747877444904994,254.02000427246094,-1.0,-2.0,-5.299062989314467,2.3119108931010124,0.39904628550601057,-0.4898832422022002,1.6321729666070643,254.02000427246094,-2.0,-2.0,-2.684996324090076,0.9585951638559346,0.2924691999093447,-0.27931531122583914,0.17530698596979688,254.02000427246094,-2.0,1.0,-3.272452478008589,0.1230770991398738,ETF,0.79296875,0.484375,0.73828125,0.60546875,2.8159736941058022,-1.4003454990354431,1.0404374007786896,0.3117963085478484
TROW,3.550913132006535,2.5751032661271225,2.386019410704617,2.6514857570023955,99.18000030517578,1.0,1.0,15.00768923729191,0.8502807573231985,1.7973783708868454,2.918802441464492,2.2736346224952166,99.18000030517578,2.0,-1.0,14.91119230790998,3.5398004938263328,3.3554962277699354,2.6191273750052386,3.228863472364015,99.18000030517578,2.0,-1.0,14.608088180329418,1.721828268793761,0.9892185549465622,1.343424385634591,1.8056034315114693,99.18000030517578,1.0,1.0,9.633380710824698,0.011826265191964076,Financials,0.87890625,0.80078125,0.92578125,0.91796875,2.813669260056704,1.9210260233826935,3.20723777444013,1.4809961858760188
MMM,3.6220211276304326,1.97664955331627,2.554761336330743,2.9650413722402127,148.13999938964844,1.0,-2.0,-3.653716900816502,4.788988720165999,1.5034429993722274,2.1075853783229985,4.64392350449841,148.13999938964844,1.0,2.0,-3.2598154748466985,3.4746769647873585,1.8157263359493698,1.6187180816145075,2.1589516148658663,148.13999938964844,-2.0,-1.0,-7.86646287187208,1.8246588202920977,0.7233628842162938,0.9526861789779857,1.2341905758581397,148.13999938964844,-1.0,-1.0,3.5217892767080556,0.7641096116459796,Industrials,0.515625,0.58984375,0.6328125,0.609375,2.807455743294092,3.3513038549399417,2.305860299276152,1.2042232504435986
A,3.4616147536676727,2.8458087253827724,1.8805156402521903,2.777168724603307,123.62000274658203,-4.0,-1.0,14.618970224337492,2.711863675545319,2.54475779966599,1.813330431573902,2.93671514205373,123.62000274658203,-1.0,-1.0,8.980947332680362,3.3123549929630824,2.4085092258891656,1.3776909902244312,4.20990456315284,123.62000274658203,1.0,-1.0,11.62056465400899,1.89675869314,2.6994075302322287,0.8577434479709783,1.7628212053039332,123.62000274658203,-2.0,-1.0,8.749796150182958,0.018957516113668693,Health Care,0.59375,0.6875,0.6953125,0.76953125,2.777210091577426,2.5313019094056335,2.9008361346759157,1.826352802079811
GE,3.5565523836045756,1.1735695228794578,1.2898066974716538,4.640164237951929,190.66000366210938,3.0,-2.0,0.3859874137690486,2.2889518681378105,0.9770118637175318,1.2928242593052297,3.7784016189511953,190.66000366210938,4.0,-2.0,-0.7637113937674738,1.3500213991245253,1.7773298208581314,0.9888851227788803,2.488546837719224,190.66000366210938,2.0,-1.0,2.324986925058214,3.253997504711151,1.3991241703558406,1.2932604793972078,2.0657039109246127,190.66000366210938,-1.0,1.0,8.106449797112212,0.6095270271284831,Industrials,0.515625,0.48046875,0.55078125,0.671875,2.7592873596681917,2.1440803319780715,1.6778288466522941,2.0479863923447885
CSL,5.622870908446929,0.5734389198185016,3.3661272986852175,1.3209729360405056,335.2099914550781,-1.0,2.0,10.736292549337582,3.58115626509476,1.3901404235732346,1.7389402518374495,1.7044457228715453,335.2099914550781,-1.0,1.0,10.690959722273126,0.8676358497940235,2.071713237444463,0.9266060078247231,1.5598268190921234,335.2099914550781,-1.0,-1.0,8.359527098181557,0.4344064244034234,1.0436256325044462,0.5540546425156392,0.03781052802361584,335.2099914550781,1.0,2.0,5.389387000436759,0.07387756345895,Industrials,0.76953125,0.8046875,0.62890625,0.7578125,2.7398939386378864,2.135737134072794,1.3596546159282241,0.5041562624851061
UNH,2.2305956074208373,3.029041345898216,2.5919023582577787,2.8288873383326916,489.375,4.0,-2.0,5.481739738578076,3.369028447269229,3.399168616328253,2.1934082886917694,2.771100972019895,489.375,4.0,-1.0,4.7089733904421225,1.7647118497837802,3.4379355872724586,1.665203226220038,2.2017050781796197,489.375,3.0,-1.0,-1.577873282700044,0.7818624445010208,1.3766223950568077,0.3815483915804093,1.2513850247010683,489.375,3.0,2.0,3.3173820413846484,0.18957208461315272,Health Care,0.74609375,0.71484375,0.72265625,0.625,2.6656060830333446,2.9556997932888436,2.2681405968390718,0.9634955531523123
KMI,1.4948048432171346,3.2401941368190736,3.8816885781321684,2.275299999132573,26.149999618530273,1.0,1.0,-9.083732253291835,0.47798281096620476,0.5823963959934613,1.4804347554377308,1.186813496486565,26.149999618530273,1.0,1.0,-8.110942833490979,2.4669796523801053,1.0755592046586269,0.034396665897057144,1.1127936611991505,26.149999618530273,1.0,1.0,-6.116270751865157,-0.27889736095326967,1.0273751175453172,0.38650771776119797,0.34895178297439644,26.149999618530273,1.0,1.0,-1.3736518288896427,0.11075401173552442,Energy,0.72265625,0.62890625,0.69140625,0.62890625,2.6600062087672884,0.9152947466608582,1.2251643927370341,0.3557079229969775
SPGI,2.4816149773634972,1.6455404893729506,2.1332379500199727,4.191709026445547,491.21820068359375,3.0,-2.0,12.28906742510465,-0.19335927021573296,2.4666575400761444,1.4893425301694379,2.9396203147113913,491.21820068359375,3.0,-1.0,7.3553870992221215,0.5633557370980269,2.1208608418053907,1.2669555440752511,1.5106222404252947,491.21820068359375,1.0,-1.0,12.325421279295812,-0.7056583459784449,0.4651787716358441,0.6343487947485127,0.18021159973810585,491.21820068359375,1.0,-1.0,2.8753923183574868,0.14102976585075325,Financials,0.3984375,0.453125,0.453125,0.4765625,2.6558491762002383,1.6662620172551081,1.3530391206864816,0.11455763290211876
DXCM,3.4302838182728737,2.660911216443977,1.294730199262062,2.8808341920070504,72.84919738769531,2.0,-2.0,2.060691121077831,2.8901348030380904,2.2793858520946175,0.10840046563308425,1.0677856765489466,72.84919738769531,2.0,-3.0,0.9205362363829138,3.8371910956443753,2.5814822515813924,1.1270706819663483,1.9284740471631618,72.84919738769531,1.0,-2.0,-0.832105675295932,1.2973903545713985,0.7729596514850832,0.5158480969036876,1.0780318749794535,72.84919738769531,1.0,-1.0,2.339891039196214,0.0,Health Care,0.43359375,0.53125,0.6875,0.55859375,2.621127588819188,1.6367176618759127,2.418999851127761,0.9370245308885115
UPS,2.08628695875057,2.8686151288846933,2.935643510874052,2.6263336744447243,121.79000091552734,-1.0,-1.0,1.3583262231750304,-0.09708410540522894,0.10102122427693572,1.9502452496560516,0.9900299401542157,121.79000091552734,-2.0,-1.0,-1.1248261896933316,0.8313524879934268,0.40166518462441647,1.227679937864062,0.42433772165041417,121.79000091552734,-1.0,-1.0,-3.731387625594939,-1.4416546172673044,0.24315767718813863,0.7929632214028834,0.30927120799951235,121.79000091552734,-1.0,-1.0,-3.527508649186439,0.42050471345153956,Industrials,0.94140625,0.69140625,0.6171875,0.44140625,2.6102810916625705,0.69620079956877,0.7058533094496731,-0.06631631662478099
T,2.206308361818083,1.9865246402481838,1.8563744070722867,4.177045697848945,27.139999389648438,3.0,-2.0,15.65343417808056,2.7814322255481967,1.130087502325579,2.3004371810744884,2.051838444038111,27.139999389648438,3.0,-2.0,15.91433784175295,0.3451189356157556,0.16267790627454704,0.7826164060986641,1.2849523830770782,27.139999389648438,1.0,-2.0,13.360477130055944,-0.46172007971908907,0.5734517904486672,0.5157273742131491,0.10338978173999114,27.139999389648438,-1.0,-1.0,-0.7459585885156033,0.9058441658972254,Communication Services,0.6171875,0.54296875,0.55859375,0.421875,2.600350307321272,2.076324052696932,0.6483661523182369,0.1592284413626146
VFH,3.7101082187436987,2.854237600496897,0.780661003669237,2.714386261118306,116.51000213623047,2.0,-2.0,4.956844468495376,3.2861293392127844,2.405598338759286,0.8628489297697314,2.393204671237917,116.51000213623047,1.0,-1.0,4.146108690810102,3.304784213363891,2.923048886266799,1.0972169594959131,2.43449079517514,116.51000213623047,1.0,-1.0,5.52375722565858,2.5560667171565,1.6825248652137343,0.6270754622183814,1.4117511051698965,116.51000213623047,-1.0,1.0,16.582686830618975,0.08761595141866946,ETF,0.7890625,0.71484375,0.80859375,0.8203125,2.584381275566718,2.2942684255435086,2.48882238769694,1.6087187112767034
MO,2.3934734452783593,3.6163355529432533,2.082380518980432,2.2134189984824912,59.15999984741211,-2.0,1.0,-11.433523298328739,1.7659780901810156,1.3573055765658357,1.0181660646046145,1.5932212179746084,59.15999984741211,-2.0,1.0,-8.711938912350194,0.7510095468451619,0.8428633328782111,0.6450898781431865,0.28782900229067576,59.15999984741211,2.0,1.0,-9.14491453850598,-0.17565838865331895,0.12084544346576764,0.4944361930838947,1.1677398712873355,59.15999984741211,-2.0,-1.0,-4.405918881637794,1.0,Consumer Staples,0.86328125,0.5,0.44140625,0.46484375,2.5752490132735626,1.4538314152475071,0.6264101785049387,0.40396976890156866
SCHW,2.4795824958058073,2.782308782923226,2.4604756010283553,2.487485673098144,70.91000366210938,2.0,1.0,5.350841752775873,3.1928724165883615,2.4165462037959218,1.9166205893271189,1.8289676449149757,70.91000366210938,1.0,-2.0,2.5257184388290326,3.145533691977616,2.832827282882176,1.5183649514156499,1.9694218747696963,70.91000366210938,1.0,1.0,5.749082904157064,1.7283021206926787,1.4700279658358704,0.6328237785178359,1.6230310528744645,70.91000366210938,1.0,1.0,4.062390672637391,0.0,Financials,0.78515625,0.6953125,0.71875,0.85546875,2.5514437922063653,2.355784330512586,2.3938714761517375,1.3936565220484145
VOO,3.752330043255352,1.753836024008579,1.9296455342018182,2.516143428706422,518.5399780273438,2.0,2.0,-0.26891091065910866,1.8803575048949277,2.074164579780769,1.526715315545879,2.6483199305191367,518.5399780273438,1.0,-1.0,3.006403170479928,1.8071187086662395,2.3185419317310947,1.0035553142860882,2.413455118360721,518.5399780273438,1.0,1.0,3.6400546527259965,1.6409623056348939,1.2094596221773617,0.7339043118626081,1.2780002659244907,518.5399780273438,1.0,1.0,-4.03499290936087,0.0,ETF,0.8828125,0.83984375,0.92578125,0.66015625,2.5291185171034187,2.0539353946225782,1.9152533403605878,1.2371255515842148
PLD,3.2438634893624108,1.835972946022002,1.4396996949910394,3.2220381275896677,119.13529968261719,2.0,2.0,13.724624558748935,2.4633378143428124,1.5925805916730182,0.866238364118729,2.78787563265457,119.13529968261719,2.0,-1.0,8.954892606833734,1.1880891168303787,1.6283005522437533,0.7600793501117344,1.6928468192038064,119.13529968261719,2.0,-1.0,4.8446074320252555,1.348716601956985,0.3643791183243403,0.2736232823841088,1.4767601639118992,119.13529968261719,1.0,1.0,6.251873668892952,0.7833612471229701,Real Estate,0.484375,0.53515625,0.515625,0.33984375,2.492967083546164,1.9821184780790908,1.335185129071308,0.9033360959074541
FTNT,2.425705875232816,1.5939764241061485,2.796633541518462,2.9706641572513064,96.94000244140625,2.0,2.0,7.3692262960780175,5.105527815171517,2.185396981181769,0.7435430134308318,4.740730737690334,96.94000244140625,-2.0,2.0,7.101131276807282,3.629532571721356,1.2121606792144584,-0.05207062397408202,2.1208431152712244,96.94000244140625,-3.0,2.0,3.984984255320736,1.4610157372802497,1.1287405891955742,0.5823739698243501,0.9576133197286114,96.94000244140625,-1.0,1.0,3.590608624551707,0.20154004567961434,Information Technology,0.3203125,0.48046875,0.5,0.53125,2.4501448104480383,3.3251088791477774,1.8181682105673156,1.0502985525222477
IYJ,3.336625404783699,2.872661339623293,1.0421375414962735,2.260130187720457,131.98300170898438,1.0,-1.0,11.339483803882512,1.0723548881812897,1.678686188552577,1.0445448347730348,1.9946058287141766,131.98300170898438,-1.0,-1.0,12.820848764270403,0.6550090951222228,0.9216733974631837,1.1761567899405563,1.6091917509662217,131.98300170898438,-1.0,-2.0,13.82065713434508,1.533208122031647,1.015369627414388,0.9539965294033796,1.3877351653094174,131.98300170898438,-1.0,-1.0,1.1739756850126017,0.04722217845155949,ETF,0.875,0.7109375,0.65234375,0.76953125,2.4262603835748626,1.4603227783234287,1.0904530094347094,1.2391189031929963
CMCSA,3.0365813658811387,2.530781393701673,1.9251333623703721,2.1228717795159477,37.154998779296875,-2.0,-2.0,9.552891059383764,3.767450467162708,2.8504671719765575,0.9898817018921935,2.776813315710492,37.154998779296875,-2.0,-2.0,8.618474131934079,0.7584808829321992,0.6400946972540414,0.5221902028313171,1.8188892764321578,37.154998779296875,-1.0,-1.0,10.241428201231827,0.036985638756304895,0.9610078244389606,0.35321995399569606,0.26837770434930763,37.154998779296875,1.0,-1.0,4.934558116365325,0.41301106792304987,Communication Services,0.9140625,0.95703125,0.80859375,0.68359375,2.4222970377597144,2.661891584558721,0.9598085691217757,0.394836571690064
IFF,3.1606297963298853,1.3296220982298963,1.3953496250813826,3.4189167423036073,82.06500244140625,2.0,1.0,0.9133270731380266,1.873412937581597,2.3372126504794695,0.8168424070269863,2.853572944880241,82.06500244140625,1.0,-1.0,1.4256200765191718,5.106475090311142,2.7981648991643304,0.5052380515558677,3.0393268273614433,82.06500244140625,1.0,1.0,6.001809309911312,1.0468837243138114,1.235304480643753,0.40977812709523853,1.4045575395042194,82.06500244140625,1.0,-1.0,11.479154121600336,0.2647084712271791,Materials,0.54296875,0.671875,0.78515625,0.69140625,2.3896421732209907,2.0133687514463574,2.9684848315208296,1.046742793863334
VPU,3.318945504682779,1.4661377482487954,1.2562876777484127,3.2222363459171617,167.92999267578125,1.0,1.0,11.47875663450056,2.077901193242578,1.6436251906689066,0.796930758410434,2.8501669543361463,167.92999267578125,2.0,-1.0,11.923871869681658,1.2819814032531576,0.5473054916309266,0.6687404162785882,1.242124012932162,167.92999267578125,2.0,-1.0,10.977548805413374,1.2799244526720577,0.9565091768342838,0.3210533934924581,1.374749715121076,167.92999267578125,1.0,1.0,3.87674758586754,0.5784535375144726,ETF,0.8125,0.8359375,0.43359375,0.5703125,2.3818794270093364,1.8930222767201554,0.9554895458877759,1.0130716643026512
XLF,3.0884716492012374,2.8411100560258884,1.1276695994085384,2.2820003399818427,48.349998474121094,2.0,-2.0,1.3193680034752875,1.6526970085912036,1.77817518871847,0.9507381231952798,1.9842366776115774,48.349998474121094,2.0,-2.0,-1.7477308351163166,2.443045662864461,2.1775695555444208,0.765306593194585,2.898176551160411,48.349998474121094,1.0,-2.0,-0.8097363485685559,1.668500326975536,1.2880681683258421,0.5329421765023299,1.1621240899622736,48.349998474121094,1.0,1.0,5.117282469417522,0.21149876903530468,ETF,0.71875,0.64453125,0.78125,0.7265625,2.377212677345936,1.6157891676064298,2.1266888358051763,1.1881258804413617
VNQ,2.1654420309118,2.3072670046877066,1.8191380975585751,3.0954379803428833,92.28379821777344,1.0,-1.0,13.479542405175124,4.364958510858851,1.7360501219394462,1.9735070264216767,3.222247035847681,92.28379821777344,1.0,1.0,11.319492711832952,2.6990396714318194,2.0893099956550545,1.4097744731555144,2.0956119359122276,92.28379821777344,1.0,-1.0,8.23765997347547,1.375446075363143,0.640509773251386,0.525001384175955,0.889613422879256,92.28379821777344,1.0,1.0,5.0209486314626055,0.70805459310679,ETF,0.953125,0.921875,0.91015625,0.4609375,2.371152848049038,2.8861797370228683,2.102577199375318,0.8772518961429685
ACN,2.3038325310917567,0.6051535381730294,2.1781243714533542,3.883602086103216,336.9949951171875,2.0,-2.0,6.475950798296786,0.6607427940313936,0.9501568494806338,1.3555657830805252,1.8442721230045613,336.9949951171875,1.0,-2.0,8.227653335596873,-0.7794071233790603,1.7878829699317527,0.870745806056541,1.1331821821780035,336.9949951171875,1.0,-1.0,-0.3564767943016036,2.282656109600212,0.2042608014545335,0.28080695652290827,0.6556025313751997,336.9949951171875,1.0,2.0,4.17720419777957,0.0,Information Technology,0.61328125,0.578125,0.6640625,0.6484375,2.2819366231283675,1.2015013817671931,0.7248771430089335,0.8958676016207531
HON,1.7242124281654831,2.1030815179909768,1.918182893310608,3.1822717512641288,216.4199981689453,-1.0,-1.0,-9.352006378506946,1.722769610508549,1.3849503617862875,1.6798808958218268,1.7049217549367883,216.4199981689453,-1.0,-1.0,-4.911814631297633,-0.6319191635283641,0.29340031266478095,0.1309366831969485,-0.00813507679747194,216.4199981689453,-2.0,-1.0,-6.500387546242466,-0.2810526046322775,0.49256303837684035,0.10415274675172909,-0.03081456775384206,216.4199981689453,1.0,1.0,-5.78919529772217,0.4111277644795583,Industrials,0.91796875,0.86328125,0.60546875,0.484375,2.248745239648048,1.6259013182935884,-0.06986401361395458,0.06038477380064668
EMR,2.638184924866073,1.3428295434101896,2.711659969948725,2.2452200800770465,114.06999969482422,1.0,-1.0,10.078342013019245,1.6906620214699069,1.6587093825084422,2.1398320342911354,2.6376978579458887,114.06999969482422,-1.0,1.0,13.131741332408108,0.9866358455037698,2.1863413317150284,1.1547723902470133,2.0730700882678437,114.06999969482422,1.0,2.0,11.482790764577942,1.3463261029380376,1.7943242540745648,1.6284541657449758,1.6657860277981573,114.06999969482422,-1.0,2.0,5.9251500309369405,0.001970488153393652,Industrials,0.87890625,0.8828125,0.77734375,0.83203125,2.2330796608070393,2.0352098245220835,1.6069766612576624,1.6037212004689847
KIE,2.87572244312003,2.077828332584703,1.3875457977385937,2.3908456925676487,58.93000030517578,1.0,1.0,5.603112268298059,1.528538499240676,1.7627990582202295,1.0316246717624216,3.18511401181938,58.93000030517578,1.0,-1.0,0.09941617249940374,1.7339001866563193,0.9169962049315686,0.6913655324500059,1.8553051762423067,58.93000030517578,1.0,-1.0,-1.3262278808740922,1.5917891550262722,1.226137068669488,0.536173708473942,0.368718476591142,58.93000030517578,1.0,1.0,1.0654846792202333,0.7326631956011187,ETF,0.96484375,0.7109375,0.79296875,0.58203125,2.2206752725348853,1.917130366461498,1.3349128429673518,0.9416741426558389
IYT,1.1575233083071361,2.151664925065088,1.5246495885648672,3.752979936665221,67.12000274658203,-2.0,-1.0,2.3400221590014665,1.6545575926345328,1.6924874828868237,1.9745593238280919,1.9800324493517414,67.12000274658203,-2.0,-1.0,8.988741082245282,1.9151517530606363,1.843918538884116,1.400237079828412,2.3705852455771446,67.12000274658203,-2.0,-1.0,6.823840357387664,1.461727368447755,1.001317298107069,1.0008111371319344,1.1993290797744751,67.12000274658203,-2.0,-1.0,-0.0311935234292135,0.0,ETF,0.796875,0.78125,0.88671875,0.625,2.174241088911843,1.8217341345304727,1.9047626379925058,1.1767839784258636
VGT,1.7134113648350464,-0.6607207832637976,3.6049956826524108,3.947797921991095,553.3599853515625,1.0,-1.0,12.807472611159536,-0.339124666704811,2.6356039274895093,3.186239002322836,4.545739477652161,553.3599853515625,-1.0,-1.0,12.824118654751464,3.1352836562582524,1.0205322439263536,1.7867060013328573,3.5408346135623248,553.3599853515625,-1.0,-2.0,12.59616653714454,1.875214800442918,1.2482717239682104,1.1773325277188749,2.0172402377833842,553.3599853515625,-1.0,2.0,9.718171804138295,0.0,ETF,0.58984375,0.69140625,0.703125,0.875,2.1492564367230234,2.4740757990440256,2.4268074207636756,1.6047505488789933
ITA,2.6833293288806455,1.2724777414924295,1.8128589394125787,2.6549338217490837,148.66000366210938,2.0,1.0,7.668510964377784,3.5081944494431085,2.5805008245464274,2.416073790739954,3.5175932805265537,148.66000366210938,1.0,1.0,1.4912502229756877,4.185817971168144,2.58373674091571,2.2799982289698377,3.279979102339479,148.66000366210938,1.0,1.0,5.456352939282533,1.7576431935724395,2.3031069666577615,1.4017975140265442,2.3258668038923895,148.66000366210938,-1.0,1.0,3.99077215889369,0.363930474373719,ETF,0.57421875,0.6875,0.78125,0.8984375,2.13744449684665,3.04123777193436,3.1291255849302817,1.9634282609573062
DVY,2.157594074747685,2.945978343437018,1.6699351434223189,1.7472813176360258,134.1909942626953,2.0,-1.0,13.662960816035614,2.114355635386601,1.648524726294778,1.1899295909748835,2.3254963083521334,134.1909942626953,1.0,-1.0,10.256171328980766,1.6741500608181379,2.250070648233156,1.097653298514283,1.6371156774375486,134.1909942626953,1.0,-1.0,8.47158741746522,1.6082006246489162,1.1207510376188414,0.6065369186383749,1.3994086582150915,134.1909942626953,-1.0,-1.0,4.976054129118484,0.5257828362263719,ETF,0.94921875,0.828125,0.81640625,0.63671875,2.132524842680776,1.8513620271968045,1.676944421661684,1.2107764887679802
IYM,1.4839072773316002,2.323098813019466,2.3759649378050955,2.239514090193641,135.89300537109375,2.0,-1.0,3.8182805459155107,0.8687878705153705,1.996098298985331,2.066339813616152,1.325778906531657,135.89300537109375,2.0,1.0,5.53016052165614,-0.2692253605523729,1.790692563464964,1.229141947359405,2.377250137715976,135.89300537109375,1.0,-1.0,5.6666251663152565,1.3821422933032226,0.5160555535559964,0.8155805081309313,1.2968801747335157,135.89300537109375,1.0,1.0,5.360219674312473,0.43964696460443875,ETF,0.703125,0.58984375,0.6640625,0.53515625,2.0887731718126212,1.5323395722125444,1.2730074443927089,1.0217930174859142
SHEL,4.1094813458742285,0.9269484007998214,0.22006246703607552,2.512995681922297,66.74500274658203,1.0,1.0,1.9426700347543013,1.7175599669742225,1.119709555750321,1.2760068678192809,1.6784307637607911,66.74500274658203,1.0,1.0,-1.149161604821709,0.8027337067235203,0.8011689270917919,-0.3552753970264064,-0.21649820395975516,66.74500274658203,-1.0,-1.0,0.45385184431134384,-1.1362602186171717,0.14271129625862888,-0.32407107053852185,0.14789400530500063,66.74500274658203,-1.0,1.0,0.19836549299871567,0.8052270996286353,Energy,0.66796875,0.578125,0.3984375,0.42578125,2.041484031393713,1.4628613902281447,0.27322067246468507,-0.30069513347303006
KEYS,2.716076535398606,1.0801924067569295,1.7660375997372175,2.3900982935776662,153.76499938964844,4.0,-2.0,21.762038350129135,0.46097965265158575,-0.3529406419070972,2.161779266541453,2.934588898896468,153.76499938964844,4.0,-1.0,20.491127652058587,-1.2928797669976486,0.6288538141714433,2.1133599149434406,1.6186146410424669,153.76499938964844,3.0,-1.0,3.181641986984634,1.1866766565316358,0.8236973122304319,1.182182718846441,1.5163423475788793,153.76499938964844,2.0,-1.0,-3.3775480709660233,0.020774551710429016,Information Technology,0.5,0.61328125,0.578125,0.6328125,2.018146453764748,1.2996059605114025,0.7102179909746245,1.1848605704961186
