Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
FDX,4.6956659384944945,3.6371951748314313,4.54682023639907,-1.6608756469096984,2.8224456389062107,3.030299170714912,3.3168536646040354,0.8150240275792597,1.336082553165006,0.4625203190694489,2.221283908432494,1.8287647498681647,2.1896245839887527,-0.515840863642075,1.871307928103206,-0.508749078867972,-0.48209311987001335,0.7083527951243057,3.0,-4.0,1.0,-3.0,-3.0,-1.1710294117647055,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-12.650780733140214,1.1048826769524902,2.196662502867536,0.14503088448022539,0.10886133181735708,-3.093387733961661,0.7760416666666666,0.12111604655649667,254.16000366210938,1.919803078041144,Industrials,88,0.63
UNH,1.2082689258910249,1.6342250570165926,2.12232912999345,0.41673159687314165,0.7153133699856699,1.2180671818271578,3.4073324697861063,1.974776243044904,1.2989163347501187,3.0467050690139326,2.860912170485615,2.6223877529890727,1.9373719114939008,3.1553965482737643,3.3318660903258497,2.4865813521993623,2.8981980248656605,2.6648815061449063,2.0,1.0,-4.0,4.0,4.0,3.232058823529411,2.0,4.0,1.0,4.0,4.0,7.9332352941176465,15.843207795640629,-0.24610103094595107,0.912554083560986,8.351997029500858,3.3810033480654726,6.847905839338072,0.6614583333333334,0.0,465.6000061035156,1.9100218586747768,Health Care,89,0.62
MDLZ,1.60198990644305,3.492877822738665,3.2996987381015783,0.4221759693010244,1.9748440941880108,2.0928670238354754,0.9228387514427553,0.5747318673413466,2.1675166576971248,-0.3873560676374528,-2.3817813771611225,0.26667805870196837,1.5753572144014534,2.174536717331094,1.4907877229688213,1.967163170354234,1.34862869265368,1.6953020577606324,2.0,1.0,1.0,1.0,2.0,3.232058823529411,1.0,3.0,3.0,3.0,2.0,5.778529411764705,1.7840922573469273,-1.4817500266639967,2.8667444939860713,5.859232294534569,6.900124021015311,3.0207949197265,0.4479166666666667,0.9970610647892749,64.69000244140625,1.902727257451855,Consumer Staples,90,0.62
XOM,-0.7404428894365266,2.846663059226994,3.1703936146205525,3.2217288703256055,3.525026931964894,2.0346601753665587,0.7528012489068165,1.9663330030537975,3.7405620757670004,2.2656562949653116,3.248492803749157,2.201596398655287,-0.4023865647816954,2.740984710973615,2.3191884171100687,2.672128670954517,2.6676090067781164,1.716929387855322,-1.0,1.0,-1.0,-1.0,2.0,-0.19308823529411745,1.0,-2.0,-2.0,-1.0,2.0,-0.3886764705882353,-8.433103551727134,2.257508335655091,-1.1060286330059375,2.7614592978870576,14.576332154870208,0.7824879827990341,0.828125,0.37638089916136963,110.69999694824219,1.8827019726437935,Energy,91,0.61
XLRE,-0.2954112484114012,3.4180621008042364,2.989179578769835,4.073722243601514,0.34896133324946277,1.8242776192481256,-0.21703479489281102,1.9450125011816306,-0.058211059170075075,2.405107044067155,0.8666926610745453,0.84650761570563,1.2274043612380607,2.061138238217762,2.8451971327217467,2.0751449586898696,1.9674103296994818,1.9402172814221694,1.0,1.0,-4.0,1.0,-4.0,-1.2688235294117645,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,19.72386611325088,-5.790928579635109,-3.2946874636522834,-6.042024594786511,-4.316476571428787,2.3698222904556663,0.7864583333333334,0.5496511140289964,42.22999954223633,1.8797270228965814,ETF,92,0.61
IYT,-1.512762864108954,4.782218260541431,3.9752007791072717,4.6662142282601415,4.821801188790559,2.774852297032555,-0.3277795274435532,2.6912701600034192,3.47806626337989,2.0660121338031128,3.0711926747596165,1.8988662387423731,-0.1866269983707412,0.9451239813439862,1.1395211429133068,1.6764804269911637,1.6542404019194696,0.9007625216264747,1.0,-4.0,-1.0,1.0,-1.0,-0.9754411764705879,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-4.092410316936675,7.9249991475907375,-0.03832132609599409,8.092689776381274,2.8996939424407575,2.1279490021333496,0.84375,0.366365668322942,70.19000244140625,1.8785484914035604,ETF,93,0.61
CSL,0.8228840842621865,4.804637341294437,1.8811390839912927,2.6928532184567304,6.735667242757044,3.0857241812240845,2.8658798967631194,2.2384917715948562,2.7759005126554896,4.3925968990413455,5.380114654936336,3.4523947646176274,1.8017967132785815,-0.7072434389224606,-0.5873761008385221,-0.28895022748921606,1.2878873901643133,0.4777609667726618,-1.0,1.0,3.0,3.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,14.642370171737438,15.732851933729314,18.570903479881284,11.396318581897283,12.367041844623998,14.55371755171075,0.9114583333333334,0.0,334.69000244140625,1.8384374264864478,Industrials,94,0.6
UBER,4.192322584806242,0.5565011283941566,0.7302737108711153,-0.5180228474456816,0.7153161239437758,1.494930427724783,4.122650201948815,-1.5103115129247664,2.3883915089013157,-0.5280047744203575,0.3034665404129635,1.3278750762147962,1.824379894443796,2.1508734220485417,3.077735783466535,2.3745231966818015,1.7540013670153403,2.1878412223444488,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,4.0,4.0,4.0,4.0,4.0,11.665,-7.520163924400327,-15.75687529533222,0.05046864438466282,-5.112456312988258,-1.6962579321531646,-6.185069547662858,0.7552083333333334,0.880334207151532,78.91000366210938,1.8263225468907103,Industrials,95,0.6
IWM,2.996625047751004,1.9505966455137969,1.8825316345956526,2.254571741334221,1.9512320847852969,2.2999953857318776,2.3869320465392314,2.076477845002507,1.9749933520554235,3.2041590258833255,2.0330850804279903,2.34122389075317,1.26602819470684,1.377780463739607,1.3098855473448106,1.2878395234630138,1.269593578918479,1.2979669596430545,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,2.0,1.0,1.0,1.0,2.0,3.232058823529411,-1.383729472776218,9.481633611705037,6.819190067012686,9.8270389187828,5.099542238741891,5.103739243814478,1.0,0.037018458576263194,217.75,1.820764399341571,ETF,96,0.59
GOOG,4.756467984986084,-4.2377989473799245,2.449906190601178,-2.6454835976846507,4.953312427466734,1.4907145967023778,4.179451987381984,-1.0362591458747974,6.638270728488887,1.974961442419441,3.2771338692222507,3.1446812129221917,2.3032450594862413,2.1708144161008835,1.7474049740047646,2.069210233077597,2.427916535879471,2.1624861043893735,4.0,3.0,4.0,4.0,3.0,10.486176470588232,1.0,4.0,1.0,-4.0,1.0,1.0782352941176472,11.80493101747767,-3.972316470119785,3.3273210085424454,-4.52030819042598,0.0008361450844316561,2.5606619156842174,0.5677083333333334,0.3670265063479294,181.5500030517578,1.8119966221178976,Communication Services,97,0.59
NOW,1.8629015356732999,1.7517478645266966,-0.00043994558276599927,3.530089962434722,0.9660879895580002,1.6504097230103798,2.1417970849678167,3.5032617392869136,2.8203979009012947,7.2373468841626,5.0728828902269845,3.918273745210145,2.5919364100273623,1.4586422386373794,1.2790727057372773,2.2186326232290163,1.4188122305291277,1.887362437913836,4.0,2.0,2.0,2.0,2.0,6.953823529411765,4.0,2.0,2.0,4.0,2.0,8.129117647058822,15.2738740130164,8.458312120762349,7.459140386568942,10.718722937351991,0.07369265138579414,9.205822020781719,0.8541666666666666,0.0,938.5499877929688,1.7637349344859459,Information Technology,98,0.58
PSX,1.1825031861488242,1.9842191737890242,1.621093628858216,0.9088304892182351,2.872060028607957,1.6512426995390832,1.1024815860475108,0.10339363003688284,0.4531292565951298,0.9738789932294891,0.2125972754896751,0.6318473762524166,1.5857627223504611,2.3189371420416114,0.7400732592815881,2.253211370466099,2.6661365954189584,1.8743463949045338,2.0,3.0,3.0,3.0,3.0,7.345588235294116,4.0,1.0,3.0,-1.0,1.0,4.603235294117646,-1.9185345251336443,10.690816670146376,6.662615767963183,16.939929174600096,19.82289358750506,8.98565252793976,0.4427083333333333,0.7082060182713509,128.82000732421875,1.757944466887777,Energy,99,0.58
KIE,1.7431786166568055,3.9306384641246406,1.9696457771011047,4.1833698567017565,0.7741908206662629,2.428789872886195,1.5432336491741439,0.9664426090616238,1.9834066282701053,3.4795822132151075,1.4783452401207156,1.8493822539925515,1.0635749921826796,0.2984144589268626,1.3575919349920629,0.5327721090469849,1.1685429777066754,0.905284670760656,1.0,-4.0,-4.0,1.0,-4.0,-3.8211764705882345,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,10.912068694892769,8.334598835156779,6.634439449565638,9.314227765430891,5.087037483378202,8.392426710297551,0.890625,0.3710292469793178,57.0099983215332,1.7001569501305025,ETF,100,0.58
XBI,4.303383505055098,1.9950596755323928,3.7248097011353813,2.8161703204829243,1.070673295785673,2.961003323769682,1.500076360720152,0.34968392519308444,0.18199523934677952,0.8688292214413194,1.833111089417528,1.0118376605762878,3.450316809686038,-0.5007926720154543,-0.8950002463594111,-1.2733459028839451,-1.6850599068430125,0.246411050830866,3.0,1.0,3.0,3.0,1.0,5.974411764705882,2.0,-2.0,-2.0,-2.0,2.0,-0.19308823529411745,-4.728151361368967,-2.164026906410318,-3.1015563027285706,0.4378270398914111,-5.589272564482291,-3.228931941649067,0.8697916666666666,0.37490489511289593,91.66000366210938,1.662720062798944,ETF,101,0.57
TMO,-0.5208864186279247,2.9053737464826557,4.896703257090412,0.6464020020375025,5.90422611173708,2.379628426994313,-0.15653527870587614,2.494060374946102,3.010171489322224,1.197679470544486,0.8407719848951523,1.2850219744467357,1.2764441389061414,-0.1581909989839197,0.9725344906635482,0.1872218405318301,1.6411705630711835,0.8417899047281547,3.0,1.0,-1.0,-2.0,3.0,1.8608823529411758,-1.0,3.0,3.0,-1.0,-1.0,0.6870588235294119,3.2888906826276316,-2.769067780355809,7.771930300667393,-0.15025584552744464,2.631994677919928,2.288132792426491,0.4166666666666667,0.29759628237157426,532.4099731445312,1.6441404380844116,Health Care,102,0.57
FIDU,2.16693756167806,3.211536400190525,1.7670208574805293,2.384545950450702,1.5663186827738538,2.2131149106515955,1.7015749679193939,1.5776015842976043,1.6480116061309014,1.8538674810111495,0.7022756737821675,1.5207731691330846,1.1548802553990791,0.7616544787186725,1.0294273808169228,0.8045521445632784,1.050910213712593,0.9831784664958703,1.0,2.0,1.0,-1.0,-2.0,0.49147058823529455,1.0,2.0,2.0,1.0,2.0,3.427941176470588,13.448417699341357,6.625808453953697,5.323219013124749,3.593290787566898,13.719140197936465,9.119203756144246,0.8229166666666666,0.164540574055921,71.12999725341797,1.624884437359727,ETF,103,0.56
ADI,2.451159550119191,1.9320920074288734,2.601382194827311,2.420455156523822,1.2035198098415278,2.160479132732974,1.9107877817379744,1.157074598790839,1.0284998674266608,2.597802583816949,-0.16174829672567123,1.3775779510950705,1.0698859783408357,0.5050508490114787,1.484798113571241,0.8736853613370318,1.026014974640883,1.0010633992580047,1.0,4.0,4.0,4.0,4.0,8.717941176470585,1.0,-1.0,4.0,4.0,4.0,5.778529411764705,12.688201950073372,0.3140359004841904,4.0658104679821125,1.9148449938959415,0.08571105686084687,4.85777747106095,0.8229166666666666,0.8788400749631479,238.92999267578125,1.605975955853641,Information Technology,104,0.56
PANW,6.569236744379159,-1.2773272402212024,-2.1083724153321235,-2.8195859759487205,1.6017236052069346,1.1197351554712036,1.217901816400851,-0.0038648840386357186,0.9996536261127598,-0.25504066841104756,3.0056490641157936,1.0193353232553448,3.4144310833744753,1.152964181755842,0.5540678209277814,1.346412065912146,3.120440648652442,2.0937535040362945,3.0,4.0,-4.0,4.0,4.0,5.974411764705882,4.0,3.0,4.0,4.0,4.0,11.075588235294116,13.328586828069584,11.221107802688419,11.043050480379819,9.505204364085504,5.995036729354433,10.584478368816024,0.5625,0.5736529005659254,191.02999877929688,1.585570017828421,Information Technology,105,0.56
AAPL,2.3532745778316166,0.45018997197970756,-0.01037794881616716,-0.32028723425930367,0.9297601614519955,0.877307514130987,2.846358004124612,0.2777170728446554,0.43296943125360443,0.7060015615894568,1.2193086371173067,1.302340007590478,3.6475422092961614,1.3426513995596223,1.5919044143180368,1.4589931031328682,2.8145887022155325,2.344830817891705,4.0,3.0,2.0,4.0,3.0,9.307352941176468,4.0,2.0,2.0,2.0,2.0,6.953823529411765,7.499770090698462,6.477887933661805,3.5004921081125158,4.441926952767296,8.652454219451904,6.277478476204286,0.6979166666666666,0.6382636736956139,245.58999633789062,1.5791664854948089,Information Technology,106,0.55
VIS,1.816686525260011,4.502222379798259,1.6787578730783936,1.577871156852416,1.9064644119859442,2.2399635347908875,1.462595884762224,2.0850722779912365,1.929373125551005,2.495187722565707,1.5357475549308277,1.8499483215839674,0.7589481592485408,0.7752446061045533,0.8199708602168515,0.9242306889877415,0.757838214080754,0.8015643473183767,2.0,2.0,-4.0,-4.0,-4.0,-2.249411764705882,2.0,2.0,1.0,1.0,2.0,3.819705882352941,-1.5860874905011246,5.188488208293068,5.194249857127492,1.9290073277767381,0.3896458385695803,1.7749256613408826,0.8177083333333334,0.14903135671554885,257.3800048828125,1.5520334886083824,ETF,107,0.55
TROW,1.6560923523560631,1.2117902548075652,1.318263232985264,1.8249305118856138,1.4095371184594114,1.5043544185996398,1.1391907723100236,2.555504972247803,0.7895234163611387,2.55280163000071,1.821646171514623,1.697316613642526,1.5495487688763991,1.2189506308150997,1.800752213392589,1.620437330184941,1.5265350547944025,1.543986443055476,3.0,-4.0,3.0,3.0,-4.0,0.8826470588235293,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-5.122117380919468,9.29208743433344,9.21710305679455,10.668252545883334,9.585367508912665,5.333990866657331,0.8645833333333334,0.0,106.2699966430664,1.523308865078518,Financials,108,0.54
VOO,1.444342523906089,1.6075257467373376,1.2329434766055785,1.6170359383980395,2.141141888777929,1.5892737512404176,1.4721083511198396,0.42378788188091776,0.9413680870978284,1.5207647742728383,1.3329356671040522,1.177477116862712,1.4345968111530887,1.2047538497719854,1.1888650054955754,1.6165428230371468,1.6820878454171817,1.4264548604077123,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-0.854023887079679,3.8693560465431256,10.38259318810925,11.17152349033152,8.51720812734759,5.738348418917415,0.7760416666666666,0.5990592623715196,551.72998046875,1.5114038469291238,ETF,109,0.54
PNC,5.395820620585,2.94349713104486,3.6689488686720146,1.5155253198853464,1.9227364085731096,3.3606603698500583,1.799592667128763,2.70479687012135,2.357241013756034,1.6034102889176762,1.8198220247534662,2.0266925840170233,0.8477654748989912,-1.7752769369804562,-0.9177036676979226,-0.6021351551083989,-1.016747060463043,-0.5115741815443826,2.0,4.0,4.0,4.0,4.0,9.700294117647058,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-6.063697360766716,-2.303548735513359,1.3057039863313027,0.6145530522453092,-0.439664139040741,-1.9286679006921204,0.7708333333333334,0.021550241161125347,188.02999877929688,1.5087221061396738,Financials,110,0.53
TJX,2.9377856334031094,0.7916187545342835,1.6326930360146794,0.7075580231496132,1.2612823531078172,1.6393167451432191,3.1343025968287046,1.4182444796940528,1.7026485344647857,1.46434965229062,1.6729914993844537,2.0262479695085442,2.7286851824194707,0.6134762086951726,0.9517663436314435,0.6558324733447092,0.9448249623982734,1.3612426986062438,-2.0,-2.0,-2.0,-2.0,1.0,-3.2317647058823535,2.0,1.0,1.0,1.0,2.0,3.232058823529411,16.082687000394507,2.7362665995027258,4.704414407821175,5.957726930031867,1.3421435329306821,7.33147584781364,0.8072916666666666,0.2943388801864585,121.125,1.5063248098429267,Consumer Discretionary,111,0.53
KR,-2.476467103812756,1.7170492544275477,1.6591999586703605,1.6886074181641744,1.8295874176334472,0.4882939192719298,1.580208006514375,1.594237385909806,0.1483148161343113,2.5617032665116772,3.0788094838537394,1.7676608758706163,1.5721646493345731,3.4494303510670896,2.888978386791396,3.25348434216674,2.5279441022222913,2.6011961643185537,-1.0,-3.0,3.0,1.0,1.0,0.10029411764705909,2.0,3.0,3.0,1.0,-3.0,2.644411764705881,-2.1270491751039104,3.0277392733564086,0.9193091375578727,1.7418761535505882,0.27695121705958986,0.42719890994434256,0.4166666666666667,0.9108665275552409,65.06999969482422,1.4988123842942285,Consumer Staples,112,0.53
ITA,2.4252176666699232,1.8709090659789216,1.095790050026262,1.6653409208435916,3.071146131300048,2.072685108105652,2.0265584330149444,1.8438257433379983,0.9792191237884511,1.4131023719159281,1.5767051575845574,1.6218440797032663,1.4297605662609962,1.2599484017932483,-0.005053757778304052,0.6722883211347405,0.3944574138499582,0.8302190569590535,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,2.0,2.0,2.0,2.0,2.0,4.995,-2.078979017069738,1.5159811724989285,4.490623945648811,4.310766271488392,0.17414101325234005,1.2399789484303954,0.6510416666666666,0.405946883242162,149.30999755859375,1.478462214079018,ETF,113,0.52
OKE,1.2008711731882067,-0.14966496082604874,0.2595640486024785,0.8030115423398092,1.252312621230958,0.7352956247048602,0.8985280727310894,1.3906359498592065,1.9364730970591724,2.5695977921568454,1.6829627199587807,1.6018617082798503,2.494659733641541,3.0804374927965146,1.3635793715876594,2.1603175886983665,1.5083120007483983,2.16536694292356,-1.0,4.0,-2.0,-2.0,-1.0,-0.7798529411764704,4.0,3.0,-1.0,2.0,3.0,6.366176470588233,-3.060399767835862,4.977555943716901,5.05382682744449,1.8081319046349549,5.326106723418498,2.129109726968542,0.7447916666666666,0.11525419202737464,98.11499786376953,1.4192427768964124,Energy,114,0.52
EXPE,-0.7226932768151164,4.836240054925437,1.2518975748564116,3.075643043043092,3.024256865861825,1.9382733077638064,1.6941064629916416,1.1326077313895597,0.585958495916566,2.188494197351101,2.191659961953897,1.5745113808700928,0.8733873676453552,0.4551538306518572,0.6266048569176714,1.1744573858960814,0.7701282742307707,0.7909394047832892,1.0,-2.0,1.0,4.0,-2.0,0.7848529411764706,4.0,-3.0,-3.0,4.0,3.0,2.8402941176470584,14.06653284921605,3.5430753327725006,0.9761308247376437,5.928397194084094,4.116002805096987,6.707263689185524,0.7604166666666666,0.747700254045785,196.9199981689453,1.3895483976426897,Consumer Discretionary,115,0.51
IYJ,1.5282601774949578,1.8603942286372694,2.0717722921260795,2.533605919373949,1.5788320614697569,1.8691243760174086,1.809773215951459,2.7303065130083533,2.9421623919645876,2.1286556999237005,1.3854379708320836,2.1534443415849096,0.7969547773115682,0.7115924804742957,0.8593665144063078,0.9633106459364532,0.9332051048527013,0.8463057719745362,2.0,2.0,2.0,-4.0,-4.0,-0.19308823529411723,2.0,2.0,2.0,2.0,2.0,4.995,-1.5700865810086218,-1.3733840785682578,0.9668851834206794,8.270691414504839,-3.3055261032879435,0.3426803731273437,0.875,0.3389101235685557,135.57000732421875,1.3799502610403829,ETF,116,0.51
A,1.082525413488038,2.153052847185172,2.0740501521772243,-0.08798654673504641,1.0510197073916787,1.23429620867631,1.6341435444756391,1.6854101928234002,2.114801717376798,1.7146433769132232,2.4620342032860716,1.8883168349162747,1.6038256245579603,1.3775196740731928,0.5737955355234505,1.7817604947603343,1.3293184672769787,1.365077096334804,1.0,-4.0,-2.0,-4.0,2.0,-2.0529411764705876,4.0,2.0,2.0,2.0,2.0,6.953823529411765,5.771968808733928,7.990645616234514,11.463959370983204,12.483930887475214,11.477363167394278,9.359267127643013,0.2760416666666667,0.36592456252097655,135.38999938964844,1.2968435897303725,Health Care,117,0.5
INDA,1.5953362052631563,2.5819697707268645,1.7740011202718597,0.03808020878699603,4.756200629742671,2.083966836170644,0.48346499610726057,2.0599392855869247,1.4304365567825779,2.5752286837970293,3.1061180310057854,1.7607348618854852,-0.8131957260624869,1.1350991075481023,0.9800943882631472,-0.006512258228202228,1.5249705621827798,0.4020574569991203,-2.0,3.0,3.0,-2.0,3.0,1.0782352941176467,2.0,1.0,1.0,3.0,1.0,3.8197058823529404,14.215647990376572,6.909394366316723,8.4229349724281,0.952652983481705,-11.363647942880917,5.049543711171747,0.890625,0.0,49.310001373291016,1.2795753939581762,ETF,118,0.5
MCD,0.2503663295827572,3.4316199037228943,2.4774434162210675,1.1597459448280278,1.772689904567669,1.633901715054868,0.9855173940812654,0.9764974192629986,0.6066290176017577,-0.12973968320158885,1.7961872271763566,0.8633122889955821,0.21046442253585929,1.4095866469908476,1.1077147746515665,0.9530513692207548,0.9995245108021332,0.850703177510306,-1.0,2.0,2.0,-1.0,-1.0,0.10029411764705909,2.0,2.0,2.0,1.0,2.0,4.4073529411764705,14.512656543640542,11.532229497714834,10.942650297281231,10.315621042046065,0.3787955449221308,10.121833639064441,0.6510416666666666,0.8231052210396007,304.82000732421875,1.2593285014465994,Consumer Discretionary,119,0.5
VBR,1.6426296478285805,1.3982396516605513,1.7171084807117585,1.5100838559961995,2.133370124170615,1.6758561515741333,2.383979230100903,2.8128261460824984,2.147654123911094,2.1576837100479045,1.628372476543219,2.2446767953093327,0.9357871008862229,0.6999649455719068,0.7143062522060187,0.42828820263847955,0.9665723830928729,0.7709606385269968,1.0,1.0,1.0,-3.0,-1.0,-0.09529411764705853,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,5.914956000539321,6.6115012852111334,6.654383225440782,8.015577602103509,7.114966521065941,6.750827406127099,0.9270833333333334,0.11290495660533964,197.57000732421875,1.2430800366385464,ETF,120,0.49
PLD,1.9626437725199501,0.6555465648490644,0.9099885294377237,1.5431058835537623,1.8180425459417164,1.4466629078792086,1.0401036427958452,0.9155219546024882,0.7027043108576166,1.0655357221344632,1.4611264039485472,1.0373637287416806,0.7146699770912972,0.15938185368363525,0.0029370760028182286,0.5417735488571749,3.427349453552768,0.9392750401026868,4.0,3.0,3.0,1.0,1.0,6.953823529411762,3.0,3.0,3.0,3.0,-2.0,5.38676470588235,19.91681697142477,7.661916080207911,9.01160863824501,4.827528493300398,10.773991479756456,11.55348346656783,0.328125,0.9607267739751065,120.97000122070312,1.2039991450295677,Real Estate,121,0.49
MMM,0.7969365509151249,1.5929417623544577,-0.1590454001590842,2.802575492353644,1.1083688680361958,1.1776002895488977,1.8338791653998898,2.806830484286831,0.18200070793724488,1.9257162440252227,3.983598622760597,2.1096372943546546,1.7633053882424354,0.660780303635182,0.25391207171057373,1.4332648952001827,1.6743507755009257,1.228438298785457,3.0,3.0,2.0,-3.0,-1.0,1.8608823529411764,2.0,1.0,1.0,2.0,1.0,3.232058823529411,-2.8027611820517166,-2.375284362135539,-2.182057781273838,-2.6323869020583897,2.4573791371232248,-1.6594620961936593,0.4739583333333333,0.6726706426556956,144.9499969482422,1.2019141200533392,Industrials,122,0.48
XLI,1.3596806797080716,3.201366429575046,1.5045457530339992,0.8428584144765047,1.6288527633073682,1.6665454988070063,1.555213095892837,2.148618108114911,0.1832111558830798,-0.701178326486813,-7.04546900552043,-0.49814051320962177,0.4342068771439172,0.4645807264012518,0.5044612968213699,0.829558262828036,0.7038299679534062,0.5693132439842221,2.0,2.0,2.0,2.0,-4.0,1.5672058823529416,2.0,2.0,1.0,2.0,1.0,3.8197058823529404,0.8979797734331828,5.4204933119002865,2.3815189298327404,2.913984190533638,-0.17727694201357644,2.1238857257603043,0.703125,0.29241999678737796,134.8000030517578,1.1417822465004575,ETF,123,0.48
VTV,1.1265417923227505,1.5507526045096167,1.5509405388905724,1.6550044376998996,1.686744433152635,1.4684138237865836,0.9813973069799293,1.5021808144447877,1.6647565879805764,1.6278350522031457,1.7301750162375207,1.4401075851469256,1.0443075993307254,0.6602079927011617,0.5753317705036347,0.5847489750705794,0.8754569587271259,0.782869122803596,1.0,1.0,1.0,1.0,-4.0,0.1980882352941178,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-4.6802857985506305,2.040961293242655,5.294830648563487,2.676553716777082,5.945836173266148,1.4395950883997033,0.6197916666666666,0.6679525790547298,176.35000610351562,1.140544618968633,ETF,124,0.47
MRVL,6.1789533459011,1.9405817803088576,0.7836738052032886,1.6237225532345474,0.9411198835400864,2.7507094586097547,1.4863598989881475,-1.2491237125357395,1.9873555577076343,-2.8363299266469117,-0.921399621388864,-0.09568785962652389,0.8285727690012634,-0.8049634267688591,-2.224772746324398,-0.7930147025254409,-1.1758829071079968,-0.6384139707749275,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,-4.0,-4.0,-4.0,-2.0,-2.6423529411764695,-1.9883277616060875,-2.93883728328424,-0.7412455639419664,-1.7807360871611277,3.8329212847549043,-0.872078338642807,0.6614583333333334,0.4047337109094469,103.80000305175781,1.1298243402083852,Information Technology,125,0.47
BIIB,3.2224913734453726,0.8257631105999463,-1.6688578149920799,0.6453670146502556,0.32630617329385136,0.9704819010519283,1.699412826861741,1.263151531250267,0.43568858488353457,0.7998130044839207,0.9174671122166635,1.1026720489889328,0.45860034843908914,1.4271343256250497,1.7194977438362344,1.5211083430092989,1.5994003661148257,1.2408484751736275,-4.0,1.0,1.0,1.0,-4.0,-2.8388235294117643,-1.0,-1.0,-1.0,4.0,-1.0,-0.19308823529411745,-11.263561843549388,3.3339922121583725,5.633733103244156,3.431342722591796,2.5464850286077683,-0.6753617657612158,0.8958333333333334,0.23409110387915041,140.63999938964844,1.0997876538927411,Health Care,126,0.47
SPYD,0.6626071902090189,1.5471043593232752,1.523107882917002,1.5017497958311654,1.3066672161599855,1.232289630219963,-0.5068902998429294,0.9034785750692105,1.8295641717451545,0.4729793678821605,0.7824514696067533,0.5547628972761874,0.3730219104659255,1.1663482551170918,1.3314775284213758,1.0300544434204797,1.0747890248668863,0.9219480769298309,1.0,1.0,1.0,2.0,-1.0,1.3716176470588237,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,6.352462619599304,-2.883636257508649,-3.714555998972072,-2.7496232361064976,-8.900030640726596,-1.351836782467348,0.3645833333333333,0.5475252318098982,44.665000915527344,1.0838654090812043,ETF,127,0.46
XOP,-2.961947938024532,2.1735308245453053,3.458835343449027,1.8099481716082664,3.180979920196405,1.0035378287808439,0.025171971470608026,1.7129138716388597,1.0965588589806257,0.8335100795842862,2.41187406597378,1.075907675640335,-0.45117585438927243,1.9912314510741347,1.5590280988437073,1.8448284936780843,1.4818088603609036,1.0808712611720073,-4.0,4.0,-4.0,-1.0,4.0,-1.0732352941176466,-1.0,-2.0,-2.0,-2.0,-1.0,-3.4282352941176466,-7.862646233970855,-2.0081696031611367,-3.7185146466930146,-4.60589329587698,2.615088564617249,-3.6744528301879944,0.734375,0.4575302824885344,135.22999572753906,1.0405233834027046,ETF,128,0.46
IAI,-0.2911738254537342,0.78702710890022,1.4714358411427748,2.6691246563251476,1.0323301706058918,0.9661108355090252,0.8912785764953216,0.7152398131285163,-0.4217290083547631,1.9682229868516499,0.7655311881254756,0.796363989513485,0.8953233505965277,0.6392302058705592,0.7691116433600971,1.576719684587085,1.7190556656329168,1.0934687265490948,2.0,-1.0,-1.0,-1.0,-1.0,-0.19308823529411745,1.0,2.0,-1.0,-1.0,-1.0,0.1980882352941178,9.680377403523627,6.352346354162274,3.2374217175233087,7.705454460532545,7.636433814222761,7.246873885702399,0.5520833333333334,0.6292200203337848,152.60000610351562,1.0270211312238413,ETF,129,0.45
