Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
ITA,1.5794648113078438,1.9537787097326231,-0.5658405623024313,3.082786612191116,152.38499450683594,,,,1.4340010860655457,1.9269992154112625,-0.8037691338462752,2.3037253292779964,152.38499450683594,,,,1.6518766990030416,1.0923896942739602,0.9667141290396162,2.2134267715153593,152.38499450683594,2.0,1.0,4.041923740095326,1.5735870635554603,2.045458178087161,1.3896832130733847,1.92187581528111,152.38499450683594,1.0,1.0,1.8836071625298239,1.8184348173317995,1.4495604709571546,1.2747150296001228,1.6461650995335853,152.38499450683594,1.0,1.0,8.877009979638293,1.052793644050762,1.3842527809703933,0.9402957996286625,1.1787180413474607,152.38499450683594,1.0,1.0,5.611437162382967,1.499649605540744,0.21012115638104545,0.40785252154992735,0.8617840704511975,152.38499450683594,1.0,1.0,-0.8139924831108609,0.6047184867070017,ETF,0.6508620689655172,0.5668103448275863,0.5452586206896552,0.6012931034482759,0.6594827586206897,0.6056034482758621,0.5905172413793103,1.5951150503560458,1.2891559336707477,1.5126015460806785,1.740942814127366,1.5615003217536567,1.1423973069275473,0.771712489946535
BMY,-0.4857995899859815,0.6775129606405861,0.8448350764591407,-1.225877109370281,59.814998626708984,,,,4.908990689740748,0.2706473501229013,2.6466383519402576,1.544953628454115,59.814998626708984,,,,1.121717249091016,1.4280754134412452,1.649907291976496,1.8059704755164525,59.814998626708984,3.0,-1.0,-7.582894205159436,-1.6090523942088475,1.3622211948373564,1.968597926729431,2.07407892156177,59.814998626708984,3.0,-1.0,-8.474284556724978,1.3768604324001354,1.750731085545082,1.0977739388896959,1.4033800544284192,59.814998626708984,3.0,-1.0,-6.417406122489987,1.6210009102213008,0.7983263636597207,0.34521415546107953,1.4444240898856842,59.814998626708984,1.0,1.0,-6.335357740535214,1.5896391284738092,-2.863622601187683,0.6048502729256648,1.2717999775666804,59.814998626708984,1.0,1.0,-6.629918545438059,0.7364290393855906,Health Care,0.5064655172413793,0.6012931034482758,0.5150862068965517,0.5625,0.6508620689655172,0.5991379310344828,0.5538793103448276,-0.10309171245860653,2.3753519153131744,1.496447892509073,0.8944606830831179,1.413303714929678,1.0893073679144787,0.19746496419284457
MCD,5.932307896132116,3.5567546538684995,3.5166980901310647,2.8499180152198047,303.14300537109375,,,,4.267128206180641,2.046824699896847,3.881257182558,1.234684894765506,303.14300537109375,,,,-0.530351496428484,3.1334147877705947,2.3398977500001177,1.1705580376887383,303.14300537109375,1.0,-1.0,14.258646570676476,1.5385731287905946,0.19745055300115422,1.3650397386277926,0.5024296247676787,303.14300537109375,1.0,-1.0,11.42199552852507,0.1910103075450751,1.8687683253922112,1.5354234930305422,1.1648003440402568,303.14300537109375,1.0,1.0,2.1945737467552258,1.585367738791101,0.7908533025762441,0.7017548506457679,1.3142809003238844,303.14300537109375,-1.0,1.0,2.067411306299088,-2.3954842501736135,-5.625516905479881,-2.1651553036256654,-2.372412057593363,303.14300537109375,-1.0,-1.0,4.4397227887962245,0.5632492135575842,Consumer Discretionary,0.9612068965517241,0.8922413793103448,0.7004310344827587,0.625,0.7349137931034483,0.5581896551724138,0.6163793103448276,3.992844289557493,2.8299866830177574,1.4566448591244616,0.8958752558219979,1.1595647628587495,1.1225048556483597,-3.1277109931053126
A,6.531209637285209,2.7670230289603697,2.4243061158202517,4.590240442619518,121.94000244140625,,,,1.4240340402815488,0.8057052851510562,2.0323960548932964,3.5028708912146,121.94000244140625,,,,1.5690369899346843,1.0110556773841586,1.863203120995858,1.3968845546252222,121.94000244140625,1.0,1.0,13.920739527507237,1.6873017142043683,2.253084847153064,1.9693717544455807,2.203037327320585,121.94000244140625,1.0,1.0,7.766098194960815,1.8064094121992822,1.2311175946382618,1.4409831887182343,2.4290786114865406,121.94000244140625,1.0,-1.0,11.267387498722401,-0.017499677888117793,0.12322885531278246,0.3932308479035199,0.595761317789981,121.94000244140625,-1.0,1.0,9.157444074512455,-1.2065467534633354,-0.27360831838690614,0.08699453332039925,0.08365956503973937,121.94000244140625,-1.0,-1.0,4.982492464335435,0.13070598389326238,Health Care,0.6767241379310345,0.6336206896551724,0.4310344827586207,0.7047413793103449,0.6616379310344828,0.5452586206896551,0.5926724137931034,4.18083812079163,1.9624350636344081,1.4521044932422933,2.025815985809755,1.7506218158318463,0.271710345917737,-0.34698649844744733
BA,4.700177405287977,2.5942131857640023,3.246179449470543,5.035275626413196,159.9199981689453,,,,6.719378027922939,3.894969206144256,4.532677151971865,4.739380741808253,159.9199981689453,,,,0.6681051848887001,1.1841655575233327,3.2383869413911417,0.9761745661909424,159.9199981689453,-2.0,-1.0,9.884490750215345,1.8959767218740304,2.8979749747188444,2.0534765010915454,2.8100508273864135,159.9199981689453,-2.0,1.0,13.207230650097495,1.3597315974166848,2.7668007062797084,2.5165990715587876,0.7144642705594224,159.9199981689453,-1.0,-2.0,11.306285121578185,2.242881489903666,1.3389650371001358,1.3892266964757445,1.555578543786255,159.9199981689453,-1.0,-2.0,4.3420154838679235,1.6580921160269646,0.9393412364900974,0.3812681246882896,0.9602753253658384,159.9199981689453,-1.0,1.0,1.1458822605323205,0.45271250266021806,Industrials,0.5517241379310345,0.6422413793103449,0.46551724137931033,0.6443965517241379,0.5172413793103449,0.622844827586207,0.5646551724137931,3.951635020411634,5.015034178312884,1.4475788346583065,2.419662673865513,1.788692197786177,1.6489422839363999,1.0125743143330577
ROP,1.339653856080331,0.9237069914748862,0.28870056384544446,1.63601415305693,571.4249877929688,,,,1.6625712667463812,1.4410689128076393,1.5573291529866609,2.0342595078208308,571.4249877929688,,,,1.3955144835426472,2.446033038026458,0.5922216920511661,1.1289852977917012,571.4249877929688,1.0,1.0,0.9386658651369806,1.5523828686978232,0.7764221170440726,0.7034913459184214,1.7674489276826684,571.4249877929688,1.0,1.0,5.821585602252737,1.5941623658977915,1.2725262432932178,0.8624340161713104,1.6357014355263833,571.4249877929688,1.0,1.0,9.706004538837453,1.5250476433876248,0.4929991734921332,0.5972408080943686,1.364212817871251,571.4249877929688,1.0,1.0,-2.0544067615031474,1.4298180082421825,1.2656498838466144,0.27238122493609995,0.5196940074943445,571.4249877929688,1.0,1.0,-1.1450171910589066,0.7542809191451729,Information Technology,0.5862068965517242,0.6120689655172413,0.46551724137931033,0.5086206896551724,0.603448275862069,0.5862068965517242,0.5775862068965516,1.0834621923183407,1.6841559747901595,1.4027239492181083,1.2314119622941093,1.3640109878895244,1.0237005449880814,0.8897801146780462
KMI,-0.5327967053605243,0.10190817486227965,1.1457501740850167,-0.9909221979143381,27.690000534057617,,,,-0.8559342885855582,4.253715526413125,1.6497743783342513,-0.7851255339182992,27.690000534057617,,,,0.3614933812664822,-0.055911485600342425,4.03194883590413,1.5139651188328538,27.690000534057617,1.0,2.0,-16.99748730789613,4.059178175171837,0.38738437245055984,0.9586820373939229,2.252732872444956,27.690000534057617,1.0,1.0,-9.415832073302768,1.2983559308946133,1.1133140162385051,-0.22467679423898881,0.3962763341269021,27.690000534057617,-1.0,-1.0,-4.838274675508787,-1.299540720965015,-0.8055192211415975,-0.0766183923420714,-0.3530324984857026,27.690000534057617,-1.0,-1.0,-0.17555000156814507,-1.1678442711436947,0.31320630074953526,-0.19753077090624532,-0.0531039618882615,27.690000534057617,-1.0,1.0,-0.7909380069985346,0.6551581871721526,Energy,0.40948275862068967,0.2478448275862069,0.459051724137931,0.5560344827586207,0.4806034482758621,0.4073275862068966,0.47844827586206895,-0.126803003888069,0.9687977045297913,1.3824436448584347,1.9909106898288202,0.6741171870331524,-0.6546171997641532,-0.29292038216002303
IYT,4.413018063651544,2.9401461312716926,3.348510851679434,3.97594556002299,65.04499816894531,,,,1.9558687637303955,2.557643587692323,0.887909435512557,1.4582542731234363,65.04499816894531,,,,1.0076633024396142,1.8335226360887629,1.962100978240514,0.8194400502402616,65.04499816894531,1.0,-1.0,5.9861506229922306,1.5722090351470979,1.23844691441006,1.3275082513565923,1.1855655780878656,65.04499816894531,2.0,-1.0,-0.009626055476418273,1.880911913460586,0.8073038485945605,1.1826553993943918,1.9962056441289546,65.04499816894531,1.0,-2.0,6.185887820116313,1.594833498612061,1.1488452771695825,0.7604471474671892,1.2035113514350277,65.04499816894531,1.0,1.0,-0.5454928866102876,0.19377828141383358,-3.2017564867842,0.2562858189397037,-0.3905324581267059,65.04499816894531,-1.0,-1.0,0.6600051438768526,0.14131563660121044,ETF,0.9288793103448276,0.7801724137931034,0.6551724137931035,0.5452586206896551,0.6681034482758621,0.584051724137931,0.5193965517241379,3.6998728765528304,1.7329477835997136,1.3714444224786675,1.3331398651310253,1.4940512671013013,1.1960423938689415,-0.778166961906303
EPD,2.4089287632261405,2.521585440818659,2.254323712465828,4.175434982840652,33.939998626708984,,,,2.069336873248103,2.9154114886449833,0.7153030940204657,0.596233359027766,33.939998626708984,,,,1.6631041053053923,1.599040075428654,1.1228924238571323,1.0005387942218056,33.939998626708984,-1.0,1.0,-4.399463336017089,0.43725833390664776,0.7957170224935007,0.8892955892636037,0.4359871090913665,33.939998626708984,-1.0,1.0,-5.596575810790468,-0.5973734881388373,0.5441032588448906,0.3521386862618776,1.0312062011192535,33.939998626708984,-1.0,-1.0,-1.8802592600823285,-0.8064601339466753,-0.04684359287877948,0.4429881508144301,0.7130044389216421,33.939998626708984,1.0,-1.0,-0.7968707230506524,-1.5819481527735846,-0.10102273421619046,-0.01840617634679631,-0.46173901398827155,33.939998626708984,1.0,-1.0,-0.6679840445199481,1.0,Energy,0.6400862068965517,0.3943965517241379,0.3857758620689655,0.29310344827586204,0.27370689655172414,0.3577586206896552,0.32974137931034486,2.873178709477001,1.5824311133913311,1.350712885835842,0.624995299023127,0.3269447836817238,0.06206963658171844,-0.573767952021963
XLI,2.487656407637405,2.428772942433768,2.364526021681472,3.1990429408230447,132.13999938964844,,,,1.6619204280216946,1.3712311663077275,0.5053219041572491,1.6092395778906021,132.13999938964844,,,,1.645869988616796,0.7065250575787377,0.9401229820035227,1.5829651089668761,132.13999938964844,1.0,-1.0,9.660406542285235,1.3631164002120932,0.8395262075126781,1.017379830396225,1.399580770592096,132.13999938964844,1.0,-1.0,10.60772114410412,0.8807377838228421,-0.21043268853347852,0.837981730963647,0.7631129461423352,132.13999938964844,1.0,-1.0,8.34586128838106,1.14890711967877,0.4083676349928984,0.44074310810407064,0.9857852635761513,132.13999938964844,1.0,1.0,6.72414437984958,1.4710226498266454,-2.850703121827485,0.12372545425031736,0.5401048465303219,132.13999938964844,1.0,1.0,1.0600288513424052,0.23189866432452186,ETF,0.9137931034482758,0.625,0.5323275862068966,0.5689655172413793,0.5323275862068966,0.5926724137931034,0.6012931034482758,2.635603439224701,1.3197929320423347,1.242645036097898,1.1680211696944882,0.5731392554522297,0.7670174147782587,-0.13304332980701242
SOXX,10.919386091325359,7.980079238547338,4.791076604711455,5.013599155803982,201.06500244140625,,,,6.4655134913907375,3.117134265350668,3.8884952664955974,6.711644188292524,201.06500244140625,,,,-1.9666044272430008,2.39876285664469,1.5174342273849957,3.1550658917534906,201.06500244140625,1.0,2.0,14.206120156987286,-2.753882449047233,0.7388350226583142,1.0146966926554826,0.9413972338227208,201.06500244140625,-1.0,-2.0,16.333753130281636,0.6598053327749949,0.7497284560672134,0.47412099358501186,1.6387669554386015,201.06500244140625,1.0,2.0,12.204006892508605,0.8094932028380571,0.23025957229698024,0.7230327041571689,0.07444860052204927,201.06500244140625,1.0,2.0,6.425029466212695,-0.01777926976326838,-0.6687954942278852,0.22313145370054444,1.0512909150918652,201.06500244140625,1.0,2.0,7.74804702931832,0.189102005793511,ETF,0.8620689655172413,0.8211206896551724,0.5280172413793103,0.40086206896551724,0.47844827586206895,0.47844827586206895,0.540948275862069,7.264165791926386,5.139984927555833,1.2404949171348316,-0.07723712015328586,0.9015797869145027,0.4526774217146611,0.16170452987648595
XLF,3.763545281009283,2.2631342112312645,1.9931777411097968,2.0275781384526157,49.165000915527344,,,,2.184225218506581,2.459077430489468,0.33255874005516894,2.049389875304077,49.165000915527344,,,,0.37638340550707655,2.1686534208822947,0.5004243611920176,1.714101488267909,49.165000915527344,1.0,-1.0,-1.4662050300024805,1.1735461191986543,1.3458935835543213,0.4365322364154162,0.8293398537692906,49.165000915527344,1.0,1.0,1.2314263043145894,0.2938989942500484,1.2224685179704782,0.34671595575008446,0.9963249362129197,49.165000915527344,1.0,-1.0,-4.749153215532475,0.8128944367669828,0.7200619370423949,0.4202418526625519,0.0853555101168687,49.165000915527344,1.0,1.0,3.266945762021791,0.024207332965524908,-0.34536016533089253,0.04599795184505706,0.05612303361587179,49.165000915527344,1.0,1.0,0.43092750866675833,0.5961622979563798,ETF,0.6357758620689655,0.5668103448275862,0.4698275862068966,0.4030172413793104,0.3556034482758621,0.4267241379310345,0.4331896551724138,2.5404385504041036,1.8039737835925276,1.1987833325983388,0.9601062990859341,0.7199333426829272,0.5089355377044018,-0.05277817558249972
DIA,-0.184214595418016,1.8100263623168922,2.294016641252666,3.274125238752694,417.6347961425781,,,,0.6299340619513533,1.3278690161373174,0.9634794336618726,1.6059042986415089,417.6347961425781,,,,1.490934180006443,1.1504737022451426,1.2656051382643783,0.8344135764342167,417.6347961425781,-1.0,2.0,12.4227046708775,1.6336552234725603,0.4144625221656046,1.576053481651035,1.5244494251629508,417.6347961425781,-1.0,1.0,10.957487760762508,1.4511312155527412,1.648309437009376,1.445533667691759,1.381145830738619,417.6347961425781,1.0,1.0,12.589870161410559,1.1089868929274962,0.6993979404679016,0.5682987959018706,0.577111812879688,417.6347961425781,1.0,1.0,4.624766796854668,1.4279809901112823,-2.438803853858926,0.09742754958711082,1.0606535773270735,417.6347961425781,-1.0,-1.0,-1.3326999639663955,0.21760461976901155,ETF,0.6918103448275862,0.480603448275862,0.5107758620689655,0.564655172413793,0.6487068965517242,0.5732758620689655,0.6400862068965518,1.7762085359561912,1.1349203075831902,1.1825652263250725,1.2937084076435141,1.4794236675448234,0.7468788838633741,0.08913439805962635
DVY,3.9950634160880147,3.1373566803585655,2.350205088021586,2.9392188843811526,133.2949981689453,,,,1.3259134422420176,2.021092866017086,1.0974486545163815,1.6135532976807851,133.2949981689453,,,,1.282034122080513,1.4492433081120653,0.5635047294325797,1.3246718078472561,133.2949981689453,1.0,-1.0,13.023515653023255,1.5110335154572385,1.1627496261976342,0.8311493052132815,1.5552000503340562,133.2949981689453,1.0,-1.0,11.091314676115424,1.651949111314816,1.5060217316491509,0.6830962032447689,1.4547135522028514,133.2949981689453,1.0,-1.0,10.058660963774852,1.637130180226277,1.3630417262430032,0.7277067774290981,1.3595298255662636,133.2949981689453,1.0,1.0,4.748468728799082,0.6462585954004864,-2.9468792214690716,0.23940003331994109,0.7122702249634443,133.2949981689453,1.0,-1.0,-0.20018635471260615,0.35069707686231427,ETF,0.9116379310344828,0.6142241379310345,0.4956896551724138,0.4568965517241379,0.4051724137931035,0.5754310344827586,0.5172413793103448,3.1383191548842237,1.521780198898342,1.1746043298375943,1.2865898162178295,1.3483811787288968,1.2940099296105447,-0.3048738946354047
GE,3.9463220931077374,1.6852690558411947,-0.6588641799660375,2.352357405450814,200.85000610351562,,,,0.34754707613261415,-0.34688602916402467,0.3576519152523368,0.32302716036648205,200.85000610351562,,,,2.6280571388744285,-0.6196837693181854,1.2779148326994791,1.2687193207700072,200.85000610351562,2.0,-2.0,0.6815373967214373,-2.2568610693176745,-0.7305187200117522,1.034667427373904,1.0722626768250645,200.85000610351562,2.0,-1.0,0.459717446291652,-0.7772149147710298,1.3353469664233333,0.6518161781291624,0.014195472135684728,200.85000610351562,1.0,-1.0,2.3767128492768013,-0.2899776377028319,0.17799683722597326,1.1145766931787193,1.1211806610941522,200.85000610351562,1.0,1.0,4.204817865614395,1.100368159921345,-0.04224893030621252,0.30643106194032493,0.018671729513848323,200.85000610351562,1.0,1.0,5.501524973651295,0.8100774949360265,Industrials,0.44827586206896547,0.4568965517241379,0.5625,0.4870689655172413,0.5495689655172413,0.4935344827586207,0.42887931034482757,1.9451882621621195,0.17350363710462777,1.1716432084495105,-0.2645380523622568,0.26779433556275895,0.5128481871548609,0.3561789124279385
KLAC,8.313077011294661,8.462766660000748,8.535912716880498,3.263124871661309,705.6699829101562,,,,8.059880907379556,5.943123382587507,4.95955517992508,3.4573127616690518,705.6699829101562,,,,0.021511956048197778,3.397182548082227,0.7124668842298785,0.5372044792453172,705.6699829101562,4.0,-1.0,10.080147866581264,0.8308291401035968,-0.03791661707779026,0.23055488773743232,1.335896209227761,705.6699829101562,4.0,-2.0,11.087673530065118,-1.0244719727360643,-0.17643396609977996,-0.2524160176186498,1.654211535110358,705.6699829101562,2.0,-1.0,11.382316481757236,-0.6584387209941632,-0.2830732487523456,-0.0982085373725915,0.07110814601536797,705.6699829101562,2.0,1.0,6.414214575147388,-0.11888959654985226,-0.05725475478284664,0.021990630834827163,-0.1919332749702367,705.6699829101562,1.0,1.0,10.540779811004462,0.43295565113985846,Information Technology,0.6961206896551725,0.6530172413793103,0.4870689655172414,0.4827586206896552,0.4806034482758621,0.4719827586206896,0.4375,7.052532956095218,5.626138511917704,1.1377394243272325,0.619759339588776,0.06870979878238764,-0.24764128910549468,-0.09199489894453576
SPY,0.7800590913661289,3.4956963814578046,2.7449764204448965,3.792565718126573,563.3087768554688,,,,2.536634364753845,2.2656301431681314,0.4271780507245643,3.08894977790435,563.3087768554688,,,,0.24349671289266556,1.2997176177296412,0.7340913143899996,2.08042037867252,563.3087768554688,2.0,2.0,10.445893956224264,2.1595894685114034,1.6574332152668059,1.2932191735410936,1.9975867884524159,563.3087768554688,1.0,2.0,10.82226714984811,1.6216987729550965,0.9823712309659127,0.8036969849017245,1.3221115312731948,563.3087768554688,1.0,-1.0,14.388632936244845,1.5884798073732964,1.1451152687158341,0.5547529222910532,1.2580673911453515,563.3087768554688,1.0,-1.0,7.998737306250941,1.4797628013807118,-2.9070946396179895,0.24492918956645227,0.7837407878401269,563.3087768554688,-1.0,-1.0,4.082228154216195,0.19328226398618747,ETF,0.6616379310344828,0.7068965517241379,0.5495689655172414,0.8060344827586207,0.47413793103448276,0.5818965517241379,0.5474137931034483,2.6838649358754942,2.14890492875541,1.1005513786157397,1.8011127152647026,1.203750600897373,1.1622747458001885,-0.05259346821073999
PSX,2.2477081627864393,0.2729895001150683,2.9065974316833083,1.7506805550656392,129.7899932861328,,,,2.9810750884667505,0.6361704598771789,3.07722843670399,1.5557606737302372,129.7899932861328,,,,1.4528479243547192,0.9358830699482306,2.3373440128996967,-0.14997223577313368,129.7899932861328,-1.0,1.0,0.4691932210194918,1.4346000304736664,1.2799545198983415,2.056071953079147,1.3586241592558594,129.7899932861328,1.0,1.0,0.09881813500516784,2.736504038548737,0.992135300425693,1.0609135927285755,1.9089382378742759,129.7899932861328,1.0,1.0,0.7285448944305921,1.4168948969990016,2.032441172330355,0.2381424914869254,0.8913730484377326,129.7899932861328,1.0,-1.0,-7.056370018680736,-0.7243347739028103,0.1861064922858171,0.08355439844192014,0.22608198107492772,129.7899932861328,1.0,1.0,-2.339310747245293,0.7105381965600773,Energy,0.8879310344827587,0.75,0.5689655172413793,0.5021551724137931,0.5323275862068966,0.5323275862068966,0.45043103448275856,1.7788782984960838,2.049159746045616,1.095614714697923,1.514642433920612,1.717065145534323,1.1652776256831991,-0.06880706920825336
VYM,2.518984649840277,-0.37593338731649073,0.6293059733270518,2.307835314255279,129.61500549316406,,,,0.2819787342562631,0.6706471471401605,0.010893837184892341,1.8304917179162172,129.61500549316406,,,,1.4324363062299381,0.5753717693778837,0.4683831704753243,1.5551689039283596,129.61500549316406,-1.0,-1.0,5.662856255694937,1.4450486854391058,1.2200423147424266,0.3790235365863218,1.3777533574890872,129.61500549316406,1.0,-1.0,8.571917576396194,1.500859167502349,1.14013445984505,0.5205787953751375,1.1252605936901219,129.61500549316406,1.0,-1.0,-2.5717379544974173,1.4328191167039768,0.726027563209177,0.07641732280742064,1.2094587377059036,129.61500549316406,1.0,1.0,3.595149552185539,1.2956790767587518,-3.1307807663238627,0.2998828534125965,1.0228154550295543,129.61500549316406,1.0,1.0,-0.22752958028314496,0.41727360018812126,ETF,0.5732758620689655,0.4870689655172413,0.5172413793103448,0.5107758620689655,0.39439655172413796,0.4849137931034483,0.5431034482758621,1.3351029342652394,0.7296822759213434,1.0414263042179899,1.1352072298481828,1.0946823143634794,0.8990624594731936,-0.08039612253281911
AZN,4.565895495819859,-4.217279377466591,-0.037836742189802264,2.9959424649138113,77.27999877929688,,,,3.9057176898233594,0.2268260491503123,1.865102040374194,3.708367892837634,77.27999877929688,,,,0.9141003927402196,-0.8440542603272994,0.6124061014766369,3.2235890703101484,77.27999877929688,-4.0,1.0,-1.556176675133296,1.0477987792290513,0.9016219238016469,-0.1814640481360018,2.3328839331950992,77.27999877929688,-2.0,-1.0,-5.63110155293821,2.5386180348851486,2.6150418771843884,-0.16966846569536198,1.216091874659665,77.27999877929688,-1.0,1.0,-4.052225947885859,1.9914371246026714,1.3247420379875394,0.30130763923393794,0.894806223278147,77.27999877929688,-1.0,1.0,-5.408464645280424,1.5960440886317704,-0.14805115854779893,0.1575901513040423,1.086065800963641,77.27999877929688,1.0,-1.0,-1.1281793317967934,0.8595846824311311,Health Care,0.2478448275862069,0.4051724137931035,0.39224137931034486,0.4267241379310345,0.5344827586206897,0.5991379310344828,0.502155172413793,0.9771914434394114,2.500336309696162,1.0331497268393441,1.0815865162121756,1.6027843312580536,1.1604479774393808,0.714059054314657
HD,4.911308754505589,4.415369598675007,2.377078103980173,5.389847710290622,351.81500244140625,,,,-0.12495240866846857,1.1979098732104227,0.3619928459114771,2.680670063119571,351.81500244140625,,,,0.3857764537737238,1.352211392214342,1.030766040782721,1.3731626472630594,351.81500244140625,-1.0,-1.0,-0.05829559455599399,0.6336649417750596,1.8512766828395573,1.0229453723775155,1.3665754862326198,351.81500244140625,-1.0,-1.0,2.033596820543816,0.9436665669508512,1.0284172854641156,0.48939241821663687,1.6671026302528074,351.81500244140625,1.0,1.0,5.6345689366867155,1.9126265430315108,1.6837870348495374,0.8399937936903592,1.4881284767713405,351.81500244140625,-1.0,-1.0,7.653747583354392,-1.7982838531075505,-2.546095717650711,-2.926373119961187,-2.068798291299163,351.81500244140625,-1.0,-1.0,0.8129396395214071,0.05426774496416397,Consumer Discretionary,0.8706896551724138,0.5301724137931034,0.5969827586206897,0.6163793103448276,0.5517241379310345,0.814655172413793,0.7133620689655173,4.354527204506251,1.054789975952059,1.0286501096583638,1.2132529415800544,1.0563498819714565,1.5051256790640606,-2.3039059961477837
INTC,1.9784249203652144,3.172436471488166,3.246343913878193,2.1779486027615595,25.827999114990234,,,,-1.5018085308372975,-0.35692169749041536,0.8510376832401466,-0.24764058556340451,25.827999114990234,,,,0.06656310152029618,2.4028843186175823,0.8379228638012775,0.823180485639194,25.827999114990234,1.0,2.0,-3.8374316070798247,-1.3333971704621217,0.03035278943791797,1.0143004003877245,0.5397532572432342,25.827999114990234,-1.0,2.0,-2.5465868444412845,-1.0181556636001914,-1.4072175537909766,0.8124912370560505,-0.22908510834054074,25.827999114990234,1.0,1.0,-4.61466463533852,-1.0466791907837614,0.9771664329890382,-0.4754242453767435,0.16922680268384416,25.827999114990234,1.0,1.0,-6.799557330462979,-1.4590046744921712,-1.9214915199570337,-0.5198085145225686,-1.8291690225098463,25.827999114990234,1.0,2.0,-3.4190202669984155,0.812484959307987,Information Technology,0.8469827586206897,0.5043103448275862,0.4849137931034483,0.3987068965517242,0.39224137931034486,0.5431034482758621,0.4051724137931034,2.605260502281623,-0.3646478052622562,1.0108417597493349,0.02118128286817094,-0.49603044409842273,-0.10077422995748936,-1.462057249528384
KIE,2.118137658672058,2.3523619011265193,1.3044423352385786,1.4777947871445378,59.98080062866211,,,,1.597167405371656,1.8828921705091912,-0.0880367792109164,1.22774590915355,59.98080062866211,,,,0.6384248931513866,1.5964300584862265,0.30202963063151417,1.3925768321172205,59.98080062866211,2.0,1.0,0.2818253459638861,0.17717592280925598,0.4886454300930722,0.6725809500374793,0.5441901458522131,59.98080062866211,1.0,-1.0,-2.049517335949532,0.29585583349675293,0.9967211618886769,0.19378224629743374,0.7924303831714599,59.98080062866211,1.0,1.0,-2.2735535036067485,0.7201815937783249,0.20706418498008072,0.31595375171534656,0.13528812342826846,59.98080062866211,1.0,1.0,-2.219913799556612,-0.07386399022070689,0.552267978742986,-0.05515927143121191,0.25150166475249525,59.98080062866211,1.0,-1.0,1.1526869789199876,0.7689555569976051,ETF,0.4676724137931034,0.4461206896551725,0.3857758620689655,0.3793103448275862,0.44181034482758624,0.39439655172413796,0.5129310344827587,1.823813191435037,1.194009019062098,0.9989566145085982,0.4612733790074715,0.5769153298615186,0.3489528924091883,0.17011126991649306
TMO,5.625767589104071,6.916355005577043,3.629819841026878,5.965270370432966,515.8300170898438,,,,2.7668751580989923,3.513325939735415,2.1992668231476733,2.75809630703886,515.8300170898438,,,,-0.748891733823839,1.5505102324106728,1.6450153336608762,1.70078567095809,515.8300170898438,-1.0,1.0,-0.33693286033836695,2.651657275612524,4.091087808862052,2.6042250313995847,2.2099576291972447,515.8300170898438,2.0,1.0,0.3970882977284844,3.7691699074383362,1.7994403739104998,1.5528554288245082,2.5023106649567013,515.8300170898438,2.0,-1.0,4.988041989904576,1.0596628024504755,0.640832003481488,0.6322908268775742,0.9490295224046896,515.8300170898438,1.0,1.0,1.514166091148679,1.3385419515522519,0.4649333970838025,0.12128482558783871,0.44889306434482623,515.8300170898438,1.0,1.0,2.086076449036152,0.1272465447538198,Health Care,0.8556034482758621,0.6336206896551724,0.5862068965517242,0.8125,0.7866379310344828,0.627155172413793,0.5883620689655172,5.588234644134682,2.820864692227123,0.998410958638604,2.875191001537681,2.4573370060000226,0.8328081823407576,0.6172519069903366
FAST,0.9814783037826417,4.156005694183562,2.0955908407092183,4.356882939762626,75.94999694824219,,,,2.7894763526483435,3.2310372296802337,1.621024974571976,3.006563192335227,75.94999694824219,,,,0.49695047742279685,0.3173567557288816,3.5125130807887412,-0.0359559531948368,75.94999694824219,-1.0,2.0,-9.1867928391319,-3.0500553454906916,0.1576719474942756,2.793438703241379,0.7979334738140249,75.94999694824219,-1.0,1.0,-10.438102551063073,-1.2361951050143398,-0.36861740338870486,1.2575645961125619,-0.691520349281157,75.94999694824219,-1.0,1.0,-13.222714418537869,-1.0626157206553035,-0.7136885277151251,0.16247255088578721,-0.7662448927311601,75.94999694824219,-1.0,-1.0,-10.67446224768709,1.044496396087634,0.7495564738225539,0.45151956190149134,0.763152984621617,75.94999694824219,1.0,-1.0,-7.476585583826386,0.4591436484103499,Industrials,0.8599137931034483,0.834051724137931,0.6120689655172413,0.5301724137931034,0.5818965517241379,0.5301724137931034,0.521551724137931,2.9051623547923233,2.6956474180445595,0.9810664313697919,0.0587403554384628,-0.3247051317265799,-0.6260483479254682,0.7656024311016448
