Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
IWM,2.6171257495356257,1.8840902788401581,1.7814901706691308,2.3637871323105357,2.0616270439868822,2.1975654485351908,0.7633236708075137,1.8692119913162133,1.8673727924678463,2.5246114371694723,1.698865015674003,1.6292236508188336,1.0112236488918733,0.3213667809009094,0.6030318050068595,-0.43054161736961083,0.8320588458307339,0.531403863974473,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-1.7137837298324823,8.104084174329545,3.0756792543071363,5.851573457011957,9.008956995842226,4.091291940900598,0.953125,0.3021836672544464,224.33999633789062,1.4007055602670215,ETF,87,0.63
KIE,1.7513497089207521,4.312226872185493,1.6938381602099981,1.2120429125828376,1.6436962043359382,2.0789506466203855,0.7048521750332867,1.6887336536954274,1.8335330530852532,2.3322368332345538,1.788646051227833,1.556100567582096,0.9894016530784691,0.011651717086291813,0.8101422372066999,0.16935727772794967,0.9524985281034216,0.6339975026920842,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,6.715651742772034,8.252521572031256,6.239986502811218,8.119980479810616,4.756556946431016,6.80502324806544,0.8177083333333334,0.47952547939773876,57.81999969482422,1.3878860995242417,ETF,88,0.63
MCD,0.3930826301008346,3.3861028836329936,2.5812054277583956,1.4580173657799604,1.7483003538212505,1.7344877202048217,1.1066185071058114,1.1762178692882843,1.7994121287454594,0.7259709748148712,1.9046325845323286,1.3148113651571696,0.3173873282044292,1.3606951467348738,1.3585475053508709,1.2309605337499643,1.0930799024413658,0.9833403474031394,-1.0,-1.0,-2.0,-1.0,-1.0,-2.249411764705882,2.0,2.0,2.0,2.0,2.0,4.995,14.654255745813426,13.062000394242745,9.810207146148926,10.866253470419114,3.2277356523805527,10.833521689331832,0.7864583333333334,0.7231704226889721,301.7749938964844,1.3752433245170606,Consumer Discretionary,89,0.62
VIS,0.8814316189801321,4.5796401974837675,2.2176419021633045,2.758420995459601,1.5324218101028237,2.2159725182664203,0.6461914618787816,1.6181671053713444,1.1982653644285253,2.7740414483486298,1.763174635122165,1.4877589981885824,0.12991020564761757,0.5534897725563986,0.7745154946568251,0.754679286022628,0.2575305258761869,0.4511880156220119,1.0,2.0,1.0,2.0,1.0,2.8402941176470584,2.0,1.0,2.0,1.0,1.0,3.2320588235294108,-1.663340149371466,2.663270938949461,4.940230615019679,3.4135514058008316,0.27086576234067794,1.502767965851448,0.7708333333333334,0.38244354465213976,262.94000244140625,1.371945147436486,ETF,90,0.62
VOX,0.21037576253918816,1.8611480799300626,1.7286085101739808,1.8371139396110814,1.677832464556086,1.3156463409123278,1.174458114588422,2.114476635140628,1.82747472524114,2.323648333349457,2.0019632378515304,1.8044105510406103,0.8216127583831949,1.59480485074823,2.082449377365488,1.5584772769277135,1.416636931792322,1.4155981824951314,1.0,1.0,-3.0,2.0,-1.0,0.1980882352941178,1.0,2.0,2.0,2.0,2.0,4.015588235294118,-7.3208918738982875,6.707087341149741,7.182456056426428,11.442014368936738,9.285654468022557,3.9557163137714673,0.46875,0.8196854712963403,166.05499267578125,1.3634493955823646,ETF,91,0.61
ACN,-3.02423234695103,2.6239077046165766,3.3759669980040057,-0.13905380905489456,4.093425179850601,0.8671515579702183,-1.396642784623268,0.7066777002502986,1.5444139722017667,-1.0328499311936215,2.531856435132005,0.25100474153264735,0.6310315188472285,2.528861832248009,1.8417827976031482,2.4418024497014996,2.5300120966775146,1.834266771936862,-4.0,2.0,-1.0,-1.0,2.0,-1.3666176470588232,2.0,3.0,3.0,3.0,2.0,6.757941176470586,-1.375731542067379,-0.0792066562314092,1.4413823391030998,-0.7884517060553187,-5.639520890120993,-1.2985910853088678,0.53125,0.41271758231427313,368.510009765625,1.3296849211716566,Information Technology,92,0.61
PANW,3.535252341802697,0.015781121193431447,-2.008395905677462,-1.1546471259137614,3.904254634654498,1.1733670518696238,2.986146661063122,-1.5480003859218257,-0.5394687696365084,-2.376284071621381,2.1743831693447584,0.47427194893004365,2.426188172944202,0.49009322685039114,0.151239459486731,0.660411847213811,2.836780211239823,1.4439126528878397,3.0,4.0,4.0,4.0,4.0,10.682647058823528,4.0,3.0,3.0,4.0,4.0,10.486176470588234,15.211743537910438,8.621291174631601,14.132055969559472,3.5140533244054573,4.703312173208869,9.939462094998138,0.5208333333333334,0.7308452375295389,197.38999938964844,1.3027584262696403,Information Technology,93,0.61
COP,0.9138130941241981,2.5620995545887855,1.5003822332946584,1.502153728088597,2.0890839614078867,1.6194249354565162,0.4366895270349616,2.0431516688159292,-0.27217124912195745,2.2008455384094696,1.611189946584286,1.1136761970139992,0.6156350632401008,1.5209823992345333,0.7658349274303095,0.9551374971409441,0.8959587082318132,0.9112891713125473,3.0,-1.0,-2.0,-2.0,3.0,0.8826470588235293,-1.0,1.0,3.0,1.0,1.0,1.273823529411765,-3.5711599135386036,8.263346896190487,8.044990994534942,5.729149935934324,4.8169703523867415,3.688680880555674,0.515625,0.306598526020574,100.83499908447266,1.2807513091267921,Energy,94,0.6
OKE,0.996167587969685,-0.8338634662830737,-0.20388643750688062,0.24666686485579692,1.2650688499276292,0.3766350219311082,0.9685124436522394,0.03409980328632731,1.2098029280027685,1.042637981261968,0.9971768458322446,0.864336170200654,2.4846265612664364,3.1240309005219165,1.2580612481153928,2.1938682363545623,1.3659345593980095,2.1322833905589307,-1.0,4.0,4.0,-2.0,4.0,3.232058823529411,1.0,3.0,-1.0,2.0,3.0,3.427941176470587,-3.201784241622671,3.969472710389579,2.499000754456367,1.077966777190723,5.085748405681803,1.2875085138260034,0.6510416666666666,0.11150420871728,98.04000091552734,1.2162929373618059,Energy,95,0.6
CSL,-0.6962256616391823,3.025345431379974,0.6624863024626391,2.4279706134600563,5.63066242332221,1.8681332943340425,3.0885595345861203,2.1596385720848543,3.1036518944841394,4.626320883675273,4.39132832055738,3.4285656873726786,1.613233729609234,-0.5699542020501396,-0.365262174144752,-0.20302997351437935,1.105262752719043,0.4686598739456169,-1.0,4.0,4.0,4.0,-3.0,2.644411764705881,4.0,4.0,4.0,4.0,4.0,11.665,15.807151036979498,12.338307548708228,18.947805281972396,13.40613228858489,13.489538401674182,14.91653563221862,0.875,0.0017322930764025583,342.8999938964844,1.198819919365665,Industrials,96,0.59
FIDU,1.7402543385114406,2.351001546668558,1.6810121689358493,2.332216609683819,1.7308567729045174,1.9403842933609077,1.5013592851913675,2.8219348405517266,1.6683110263051981,1.0314841365711906,0.21762663996948806,1.4544039033029201,0.6554370267804303,0.770492626384196,0.33873582585708134,0.6032675295240179,-0.6299532885115855,0.38381254198019293,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,16.300439099236186,6.631594468677725,2.334559481574772,5.616350759663317,12.641578140012895,9.598496708586296,0.8072916666666666,0.36433687961068817,72.52639770507812,1.1959369340049137,ETF,97,0.59
BIIB,2.981674185614102,1.735221652679611,-1.7973942022165286,0.41042802401818346,0.7287994723994052,1.067031515806619,1.83962527235365,0.8344243506842738,-0.5329295827106223,1.3725442983651968,0.2855445291002855,0.8868751263579795,0.5805819700707567,1.212489109799865,1.4957700650588215,1.6190600931974732,1.5389451480892893,1.2059825352229485,-1.0,-1.0,1.0,-1.0,-1.0,-1.073235294117647,-1.0,-1.0,-1.0,4.0,-1.0,-0.19308823529411745,-12.296616892838816,2.8306383381057936,5.267410298132392,2.840723781167591,2.114754354305682,-1.3130884793564537,0.8958333333333334,0.20454553336150594,139.72999572753906,1.1334863511796465,Health Care,98,0.58
XLRE,-1.554725072100264,3.287820001323998,-0.6747840072138938,1.9569903321645687,0.4314414310769644,0.4253398771502113,-0.3340367042014226,1.4003577532793805,-0.5047475010910842,1.7967389268897533,0.2718055580472836,0.4248400406099345,1.0073302805271458,2.1322769227968967,2.869625735045401,1.898517058315277,2.1093516172000353,1.8862332589828565,2.0,1.0,-4.0,1.0,1.0,0.6870588235294119,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,19.26064529428407,-7.722040554257919,-5.756985486073431,-6.628898529495193,-6.801840350528433,0.916113630020908,0.6614583333333334,0.6019132012951739,42.52000045776367,1.1240280162875633,ETF,99,0.58
ITA,1.6913046723033405,1.6301877202703325,1.807633936614875,1.621298224871671,1.3652241715739364,1.6311503247946557,1.6680546234468325,1.0466994587523402,0.9166117275155061,1.1146566016341768,1.3643088638315297,1.274535474849107,0.8537229124164595,0.6595244872978915,-0.0330818710805483,0.3440825428572442,0.42296793115943565,0.4970055195755509,2.0,3.0,1.0,2.0,-1.0,3.232058823529411,2.0,2.0,2.0,2.0,-1.0,3.232058823529412,-4.417719331442005,0.26183885729932765,2.7219440307371094,-4.865740833967699,-2.0633434118256333,-1.9955588664988655,0.5520833333333334,0.648351518283914,153.05999755859375,1.0887332440376927,ETF,100,0.58
PLD,0.41420341797522264,0.14724672606855171,1.1997237581579612,1.5469610472942077,1.9090579248958965,0.9694109093603507,1.4493052365048882,1.152340985846124,1.3492347621211016,1.3606135416591514,2.0863229991950014,1.4760037087640339,0.9011071823288581,0.46352412897904594,0.5399796206191985,0.773301352220757,3.5112279986456065,1.1982138360610652,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,3.0,3.0,-2.0,3.0,-2.0,2.4485294117647047,19.038867290491368,11.396196197024747,7.883926166313374,2.4373015219576017,9.025958943479141,11.02496970228126,0.3541666666666667,0.9293080433388665,120.33000183105469,1.0788383960433012,Real Estate,101,0.57
NFLX,2.527672892231494,1.751106156622991,1.2193536332412624,5.539526049408596,3.231358331784722,2.815435116137069,2.937374335100223,3.4855326586121134,2.075845251926347,2.783323723799767,2.472015292798968,2.772766026877217,1.1808982329322568,-2.1472504014456066,-0.24602756423558558,-1.7205458020497923,-2.514300114775657,-0.8223459107563905,1.0,-4.0,-4.0,3.0,2.0,-0.3886764705882353,4.0,1.0,1.0,2.0,1.0,5.190882352941174,10.03790879986277,1.8559075608345448,4.1772631470696355,8.702012977090867,8.600333749468255,7.070358606041397,0.53125,0.8667900803797649,1027.93505859375,1.0756267989271537,Communication Services,102,0.57
SPYD,0.9101292719817682,1.6093621559768327,1.5053249819263237,1.492007043670019,0.9396256685021217,1.2464474064785136,0.02642211617543111,1.2071198364330271,1.6901405626441348,0.5192527644174388,0.5931050677100629,0.7153508984994792,0.2776622377279324,1.1401981167907418,1.2534212851951745,0.9855869906074126,0.9851864981573104,0.8518523447583282,-1.0,1.0,1.0,2.0,-1.0,0.3936764705882354,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,6.570545244593628,-2.857854442216079,-3.8783509213061453,-2.4581336142396037,-8.377388692993035,-1.1683798111350854,0.3645833333333333,0.5534297442862801,44.69179916381836,1.0577280291340772,ETF,103,0.56
VDC,1.2007818015830911,1.6548844101293072,1.6442896147378223,1.6138049151268934,1.6306456826374052,1.5079284044593964,0.1695812650564686,1.0330142804972045,0.9160161547483404,1.2060372168871876,1.652794723497653,0.8983231442454999,0.55307925610941,0.5884073816351246,0.42724630921973006,0.6458311916189816,0.3749994684735713,0.5220499607876042,2.0,-1.0,-1.0,-1.0,1.0,0.3936764705882354,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.3455718844299573,-6.566223096368235,-6.365003975256677,4.803302686288847,3.5755788449380455,-1.4932291790202261,0.7135416666666666,0.8110005290422928,220.48109436035156,1.0364213227033219,ETF,104,0.56
C,-0.22017488089157278,0.9879340527876047,-0.34286012184864373,2.063944750236115,1.6535513202968284,0.7051079764681086,1.7956271301327826,2.4701307850118326,3.0972749889128752,1.195881508150317,0.8906306165002613,1.8788170203758685,0.7652752652535201,1.6358594378859035,1.2244207878467355,1.9747763498837463,1.6392320154613236,1.3676024764412191,-1.0,3.0,2.0,3.0,2.0,3.232058823529411,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,-9.420759818647534,-1.3226616606733823,1.4535188729818325,2.199673472267989,0.8253317090869078,-2.2138948183675073,0.4114583333333333,0.8121093681543237,81.43990325927734,1.0219531721074224,Financials,105,0.56
SOXX,0.37428092363756127,1.8687791285058482,5.116230405019596,-0.8825535095622764,-0.982180687151849,1.0136606252130447,-0.06997749426890082,2.6270864602983126,3.3608590990595633,0.4390721608489937,2.7687366156517204,1.60219856095478,2.524238808336296,-0.11380977541600634,0.7749569037534703,0.04963724199808195,0.689876796120315,0.9895986788852388,1.0,-1.0,1.0,-1.0,-4.0,-0.9754411764705879,-1.0,3.0,3.0,4.0,3.0,4.994999999999999,8.153363245212855,6.81926403914073,8.049394444316734,10.4138907178491,10.75187003375797,8.757063172426932,0.3802083333333333,0.8098866994742282,231.07000732421875,1.0021527378388766,ETF,106,0.55
ZBH,1.1609809209778907,1.1532087650732137,1.129034032750642,0.8753125969832762,3.0762601227150297,1.4415500680856432,-1.1113757167577067,0.7975500299596778,1.3323088719566305,0.519848700404866,1.2678107320984093,0.36445155408648333,-1.2210790863701568,1.0089478448134954,1.6150130267839495,0.9407492747360403,1.338531539718577,0.5061370368414942,-3.0,2.0,2.0,2.0,2.0,0.8826470588235293,1.0,1.0,1.0,1.0,-3.0,0.49147058823529455,-4.748939094722446,9.063850468920023,0.6467410818617275,5.156403573667326,-0.9476990773605454,1.0595995686854922,0.859375,0.36002682926559315,103.94339752197266,0.9941786183601807,Health Care,107,0.55
VOO,0.7788550822714753,1.532586191750379,-0.3054887676291037,1.1268749565865437,1.6419726741790872,0.9342417985892996,1.1537611896272495,0.3616465019011482,0.28323955346626606,0.519385302498346,0.679695829133773,0.664747500537344,1.1720399010236626,0.8947101487528543,0.5620085440823162,1.0291971086404024,1.135804390752437,0.9838447106942554,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-2.205905517752384,5.5899732959954935,8.233671722927093,7.704919196571587,4.156353068503711,3.8838367213665723,0.6510416666666666,0.8825553631267742,560.1724853515625,0.9579649304655828,ETF,108,0.54
CTVA,-3.280877786495257,2.2369881428335794,2.880814662168268,1.3107873838464732,1.496088610731822,0.43350867448612596,-3.8249477557625924,3.5960692093195648,1.5044295047154295,1.2281373796223805,2.1176212633379334,0.3655313701278213,-1.4055590347740496,3.0209664173326685,2.9680227347652353,2.668700321428572,2.277716635276489,1.516377832502273,-1.0,-2.0,4.0,1.0,1.0,0.6870588235294119,4.0,4.0,4.0,-1.0,2.0,7.541470588235294,0.036175420256441916,5.033125037931516,14.077384570240778,4.240093419383523,9.668946438413352,5.837619147011159,0.4375,0.7492653627454755,63.59000015258789,0.9514026196242833,Materials,109,0.54
BLK,1.4539626299419615,1.359206219529442,1.5457974936948813,1.6254391670833137,1.0958446725698012,1.4205103416671836,0.09578083965869433,1.5958835071592246,1.358108776549879,1.0122156678578795,1.6022244677732753,1.0108353797831908,-0.03345534194499965,0.7691430752330272,0.5701850078137141,0.7502124152590084,0.42329307025857466,0.4336014115275279,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,2.0,3.0,2.0,1.0,4.994999999999999,-5.675005176201536,0.2595555512732967,-3.3767324634771234,2.3364352341465224,1.4264958546915385,-1.5551625500649984,0.828125,0.28757545179898975,989.6599731445312,0.9485104185569135,Financials,110,0.53
VBR,0.9434245421423113,0.972643500637205,1.5173790894078776,1.5995499605695658,1.634725706412719,1.2876480871643328,1.6343566448992757,0.7267442764111175,2.273936576518139,3.447028883675972,0.7960157688647344,1.7589976318180154,0.5940529191781807,0.20081643036915378,0.5030836096917725,0.4779907865604426,0.7896438518335105,0.522639331250326,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,7.1555814582999675,7.557574289877246,5.796679494626145,4.959930563171331,8.794444455367877,6.888458452978096,0.8177083333333334,0.338714139819209,202.2899932861328,0.9217743343358948,ETF,111,0.53
TROW,0.26274370373692346,0.4649128633040528,0.9224296120238433,1.2615273053536655,-0.1526358442075434,0.5177894310650983,1.0205895908528388,1.5760873613565909,1.175584752591762,1.6878471278122207,1.089529521562056,1.2758878967195344,1.2726981948945753,1.1352646890504015,1.5102922570952788,1.4058514619071438,1.4110725753767839,1.338290230868335,-1.0,-4.0,1.0,3.0,1.0,-0.19308823529411745,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-2.1391597382413203,6.6046477521696225,5.5533541396498,10.749028088711384,10.267074675138872,5.225089133870731,0.796875,0.08731643881941567,108.36000061035156,0.9102028570579508,Financials,112,0.53
PCAR,-1.3905187389923959,3.2152971188246737,-0.43909117753675686,2.4451802651351313,2.1367804418073497,0.8895238970428948,0.07510372546014282,0.49227390606359767,6.096395683264521,0.7693738108948841,1.4047855996382916,1.5684709192285053,-0.25522987074269177,1.6229602878551888,1.6649200517399665,1.304537818067611,1.017300708724257,0.914882779143977,-1.0,1.0,-4.0,1.0,2.0,-0.48647058823529377,4.0,2.0,1.0,3.0,3.0,7.541470588235292,-10.200864908113115,-1.140554072674377,-3.952112960361676,-2.3726131241322634,-7.5540061391574485,-5.65071667232605,0.7708333333333334,0.16796404793434092,105.05500030517578,0.9016520580477603,Industrials,113,0.52
ROG,3.0914594849897545,-2.579283892256208,-1.8395951289776715,1.2019300776394082,1.8841263136686752,0.6740487961865519,0.3507910107740068,-1.103456202366381,0.7387904797673841,-0.824614542464881,-1.3764533443220015,-0.34960269260515314,1.6461861386397643,0.6887161144048806,1.4690297982595701,0.5911647633544848,0.8339844350814274,1.116448001558818,-3.0,1.0,1.0,-1.0,1.0,-0.8776470588235291,-1.0,1.0,1.0,-4.0,-1.0,-1.3666176470588234,7.992473269089815,-1.968521536996378,-1.1178677905812044,-0.9519603275433355,1.0950971587304466,1.831329932722215,0.765625,0.07452136423694641,88.78009796142578,0.8856310248428532,Information Technology,114,0.52
INDA,1.3070691635948606,1.873164256211312,1.0493490492738782,-2.0253292978287205,4.681656779592377,1.36893342233652,0.6135473000779346,1.369977936764476,0.40533361270045104,2.007864782479554,3.6698407377098565,1.495693394667805,-0.8348527824853892,0.9889903751417668,0.8475401240807484,-0.07050790423311293,1.3618000483889887,0.3064237657475427,1.0,1.0,3.0,3.0,3.0,5.190882352941174,2.0,1.0,1.0,3.0,1.0,3.8197058823529404,12.87138685132939,7.7311546269427565,7.10909604618198,0.8085629074528702,-10.730696209540678,4.653605080573985,0.8072916666666666,0.01976039672083054,49.69459915161133,0.8607766300548353,ETF,115,0.51
A,-0.7786308072443354,1.4878668621531688,0.7646489117376041,1.1680518522381318,-0.24620131975156256,0.33117322840649105,0.617991855162765,1.3698323041107663,2.190839130210192,1.8503978131273824,1.7733980973531285,1.4496094888363664,1.351566358277672,1.3963576751058981,0.724909654032523,1.8124199127164844,1.5944760458511251,1.3730777443827324,3.0,2.0,2.0,2.0,2.0,5.974411764705882,3.0,2.0,2.0,2.0,2.0,5.974411764705882,3.4230474934657056,8.574296751706147,10.085273024550052,12.176688247604133,12.191438998422433,8.599901678480988,0.20833333333333334,0.43224282383735735,137.19000244140625,0.8294753882212154,Health Care,116,0.51
AFL,1.3965222391532734,1.6646869621099905,1.7561681642197073,2.010873682567617,2.7372347016446295,1.8523236310230702,1.0881146437336398,2.620619498374799,1.8689323901818855,-0.11823942660901643,1.6713059393258323,1.386378142499335,0.17750138182773595,-0.13259793293751543,0.6382366778592057,-2.3302841458464956,-0.4754007952064998,-0.35368421642677855,-4.0,-1.0,2.0,1.0,1.0,-1.0732352941176464,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,4.005588819605371,2.3518053692718115,4.021226074332354,0.8702134206057722,2.6234160921299656,2.919289821590974,0.5364583333333334,0.2575235411070564,103.90579986572266,0.7972763996340122,Financials,117,0.5
IYJ,0.12106076971431323,1.6040876675945763,2.3543386774034296,1.29433191924094,-0.23059441846322448,0.9218703168175724,1.4340005089926446,1.7073532000486373,1.4175374570864276,1.2592278132870978,0.48044446606013114,1.280217138494712,0.3233192117196314,0.643964728825223,0.8448226520285271,0.6521602555101391,0.6511139325955961,0.5878106332633302,2.0,1.0,1.0,2.0,1.0,3.232058823529411,2.0,2.0,2.0,2.0,2.0,4.995,-10.164070737961985,1.8065738283420263,-3.8177910467362466,1.4947573252174107,1.1925878246804333,-2.870115876194062,0.59375,0.5924703216727336,138.6300048828125,0.7621026420742392,ETF,118,0.5
VHT,-1.4511525361709208,2.4830026360966437,4.584794974943434,-0.8050296863744733,1.6647639428760157,0.9721666424570736,-0.68017991222519,1.5053072557272373,1.0686731470049553,1.097072005975992,-0.2857572851429247,0.397352106445284,-0.16789506817309313,0.4128998499037802,0.8041739276921964,0.8264962348127094,1.1730132328764689,0.5182514349994116,2.0,2.0,2.0,2.0,2.0,4.995,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,-2.2939419885036916,-1.2658002209680042,-10.055201447160663,-8.091550808029847,2.8982002502333577,-3.5889862717819954,0.421875,0.7873591941870752,268.93499755859375,0.7550767606294962,ETF,119,0.5
TJX,3.5951476482662836,-1.1663679440889976,0.10592208695132282,-1.395167413103627,-2.2492159296514003,0.227132390685489,2.5689967225376007,0.9882754581983648,0.9144263470898297,-0.3962265300429004,0.36123761317130393,1.0851836634081056,2.6458489499888715,0.6655318034452087,0.8032914372494135,0.599405556136123,0.7991964542843917,1.2842070884288097,-2.0,-1.0,4.0,-3.0,1.0,-0.6820588235294114,2.0,1.0,1.0,-1.0,2.0,2.0567647058823524,16.938039700810364,5.829685664191954,7.471528353576511,3.346672621984429,1.1771865258870446,8.127377529468918,0.5520833333333334,0.44621803748855365,122.3499984741211,0.732689854823599,Consumer Discretionary,120,0.49
UBER,-2.393361740566325,0.41908229704946287,2.9043405097816137,-0.38163709618616865,1.495997341191396,0.07920826192219346,2.588558796317873,-0.8149865999571917,1.5173483023956287,3.249697566934964,3.4415303111461215,2.0660919248910545,0.8228758870038657,1.0631489929776121,2.2506217969530473,1.3678757041449279,1.7072423397925613,1.3694732903896338,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-7.226753473651128,-17.01118453587872,-2.0411700000732527,-6.153027368041463,-3.2165756487243473,-7.1411552956711155,0.75,1.0,81.95999908447266,0.6962915364066216,Industrials,121,0.49
SHW,-2.794968238994479,1.627752130469307,-1.6953118577948774,-1.1221353370696305,-1.1770042028557512,-1.2397022939250146,-1.4619479766121593,1.3537303913948635,-1.4045612498227475,3.8944708989579313,0.5789502730022953,0.35047241514919,0.6902898074047662,3.4050351263149907,3.3224313043697693,3.7793826665658226,3.8847749804957674,2.7427247806036985,4.0,3.0,-2.0,-1.0,-2.0,1.3716176470588233,3.0,-3.0,4.0,2.0,4.0,5.386764705882351,7.640453346113647,6.182015038371248,5.048577066104974,5.112758415586585,3.326063811162779,5.718265277896763,0.5625,0.27757003686682047,349.4649963378906,0.6649367417191527,Materials,122,0.48
TSM,3.8433515152061593,4.0642713245144115,0.6810837796144187,2.3794351178593933,-1.1933662277832626,2.177119385802687,3.238423947801429,2.5668825467784577,2.0194310348433504,1.5306957618455033,1.2715571121225626,2.2563423003398095,2.4781669416679124,-2.5910030805784183,-2.1715649823028773,-2.923302919894606,-2.063157787925161,-0.9915442119860954,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,4.0,-1.0,-1.0,1.0,1.0,2.252647058823529,-11.249586006202193,5.0865822069131,12.996620551587043,7.793144393870475,4.914695258657313,2.1250116001219306,0.5833333333333334,0.4851550861774815,201.96499633789062,0.6616715781645736,Information Technology,123,0.48
BAC,2.7711720034014435,-0.859347851446364,2.402240796124097,-0.4750670523941515,-0.3891200756351463,0.9348222039383837,2.6738192430842824,0.5557364119636605,-1.604673411027465,1.6270812814433384,0.30277392737198217,0.9418735790985857,1.5040472399083482,0.4303554514154493,-0.7901023342389293,0.5779723146504585,-0.7255355864268319,0.35284151386718704,1.0,-1.0,2.0,-4.0,-2.0,-0.9754411764705879,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,-8.532801585221465,0.45156308827587366,0.28209726105675165,1.0170270379099935,-4.063630837836109,-2.9178140163463406,0.640625,0.4162840304195816,45.19499969482422,0.6564836130347679,Financials,124,0.47
DXJ,2.0928626611613437,1.0262669711513444,-0.5275686500617303,0.689705139667494,-0.13914437566534615,0.800711209475412,3.716145597419166,0.6379559490625,1.474471351866026,0.38159337169473373,0.4261895048265464,1.608315207026191,1.885578884975996,-0.0018113648898430562,-0.07667935480706412,0.08652153882123302,-0.36166900975038613,0.492175285470694,-1.0,1.0,1.0,4.0,4.0,3.232058823529411,1.0,1.0,2.0,-2.0,1.0,1.0782352941176472,-2.50174176029992,4.156127322527533,1.2630764669663002,4.824515916418365,11.42046386462702,3.087284818242238,0.6145833333333334,0.6661386966779046,108.80999755859375,0.6531505501688076,ETF,125,0.47
XBI,2.991589954434894,-0.37333507160889007,0.5672289489023385,4.050223187282681,-1.3794653174048292,1.3854061772757864,0.5830273938695222,-1.1659897216356936,-1.8440494083882513,-1.3504610449572994,0.7139711430795102,-0.4720264780210347,2.6802577911275556,-0.8868984400977943,-1.1053442277586167,-1.522722482071133,-1.8000803398139413,-0.14963808903451042,3.0,3.0,3.0,4.0,4.0,9.503823529411763,2.0,-2.0,-2.0,-2.0,2.0,-0.19308823529411745,-4.429370057465606,-4.933332878382343,0.05965880853051623,0.6838435094783814,-1.106762334972928,-2.237448763139244,0.625,0.4956237450445348,93.2699966430664,0.6512545716491227,ETF,126,0.47
IHI,0.5789838884983328,1.5131936501836756,1.2372424650545872,1.4866920425091668,1.359891888322891,1.1579987988648603,-0.43184838772665457,-0.6879826175809154,0.35869822201692575,1.2580246497368854,1.15114554293665,0.240024438393845,-0.5072292607567224,0.3541292169560071,0.34818273566928015,0.7984748065488917,-0.14564208837850195,0.08995810050608348,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,2.0,2.0,2.0,2.0,2.0,4.995,-11.147996319821578,0.05476339054372227,-4.44730346562403,-5.548392323861386,-10.158898374763183,-6.825851407071912,0.4375,0.9316599736535764,64.5999984741211,0.6471967257367497,ETF,127,0.46
WMT,-0.2128991802083331,1.5884789418429135,3.385194875656161,0.6698755686404185,2.755682241981849,1.419599940195433,0.20794127944941387,0.8551364491273983,0.636346989161382,2.326755785299139,1.0063598277537142,0.9125590324277628,0.9985597001763546,-0.759446303815068,-0.2108811902259087,-0.9417012928524078,-0.8675982317954911,-0.19682838559910895,1.0,2.0,4.0,1.0,-1.0,2.8402941176470584,1.0,2.0,-2.0,3.0,3.0,2.8402941176470584,11.390677254389491,-3.7130508290583863,3.1865806843983764,-0.4182095831471245,-3.3527586515415795,2.5918277137589003,0.15625,0.5748224900403655,96.05500030517578,0.6465255235110868,Consumer Staples,128,0.46
