Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
AZN,1.9717760979244485,-0.9272936364691375,0.5750330962671986,1.5422332839595287,1.0,1.0,-11.682923504775026,1.0194412552632275,1.5013890728467647,-0.2176849335974183,0.7438152317029816,1.0,-1.0,-15.13710446284751,1.0,77.04000091552734,,Health Care,,,0.20703125,0.26171875,0.8844160880018921,0.563452512840234
SCHD,0.7753916138538623,0.8788573354258484,0.37583115772424486,1.135653192267772,1.0,1.0,-2.1453436344428285,1.6519118367793273,1.104871160783997,1.1735875303138832,1.5505657839881009,1.0,1.0,-8.442424291309612,0.4683413996451096,28.019899368286133,,ETF,,,0.64453125,0.71875,0.8628298403235936,1.274907770174158
MDLZ,1.451870234725066,1.195008867964141,1.6255713917725256,0.620136440465848,-2.0,2.0,4.607817782084364,0.18332366952148726,0.030865552320208767,0.29851368872300926,-1.4762680183866181,-1.0,-1.0,7.64340403678349,1.0,66.9800033569336,,Consumer Staples,,,0.40234375,0.49609375,0.8613474852003457,-0.47921705116871716
TXN,0.1656795951533424,0.7300579768749893,0.86571740792734,1.45304571233763,1.0,1.0,11.325478108152172,1.6485111565422266,1.0651298522253119,0.8654711045369661,1.469584369119557,1.0,-1.0,4.527973199807089,0.6723738783886252,195.76499938964844,,Information Technology,,,0.59375,0.57421875,0.8589288176950786,0.9172743766315792
BMY,-0.13168640745920124,1.8162777207448584,1.3961763064396961,0.9904644300564802,2.0,-1.0,-5.607589474604721,-0.4677366994142358,0.9062701844044692,0.7143127394546365,0.7555313419255896,1.0,-1.0,-4.044939467770926,0.8947763675411257,59.89500045776367,,Health Care,,,0.67578125,0.71875,0.8451770518056786,0.3264386529068535
CPB,1.2052091047621798,2.004250813932996,0.9284910411947083,2.0419441048470475,-3.0,1.0,0.8077072537113785,0.3675389488739892,-0.23430536986175415,-0.13216770697449098,0.3275559572415653,-2.0,-1.0,-2.926280784466697,0.5346969936056291,41.84000015258789,,Consumer Staples,,,0.921875,0.72265625,0.8301191727066788,-0.3580618613466279
ECL,1.1159202271717366,-0.15256070702221286,0.5836019844409683,1.3806164893064259,1.0,1.0,8.395488807441193,-0.9769308033236304,0.45193676496354823,0.5723935159144498,-0.2138818786291138,1.0,1.0,2.584121777542899,0.980797520846699,269.04998779296875,,Materials,,,0.3671875,0.421875,0.8272427407127507,0.22865853000493017
EOG,1.7282260972604853,1.8261853108214745,1.3227606274021233,0.9938060376770652,-3.0,1.0,2.572629000857722,-0.7991893143285416,0.5079962922376211,-0.16977546614632924,0.6659605687044984,1.0,1.0,7.826944081437669,0.1153402045877241,119.65609741210938,,Energy,,,0.71875,0.59375,0.7615877827350487,0.3220866604073337
IHI,-0.17260363910172594,1.0066095509836213,0.15628532558208977,1.5922644834158073,1.0,1.0,-3.4560672200438325,0.6440000516951843,0.1920661128511068,0.9335733478040307,0.8930828646327285,1.0,-1.0,-0.2027594310120617,0.6729430955557968,62.744998931884766,,ETF,,,0.3203125,0.47265625,0.7566902928319001,0.4744992970688482
ABBV,-0.2217310548503884,1.4451483698257273,0.0724490062244974,1.2832686230256123,1.0,1.0,-5.969518481544228,1.3986558076962683,1.1625595064835201,0.4772627160829986,0.8168967720460364,1.0,-1.0,-3.114883943346744,0.993141123592586,211.19000244140625,,Health Care,,,0.20703125,0.34375,0.7517392531496929,0.700752582365974
PSX,-0.20092355820379443,0.5792153314717445,2.9352794665829096,1.0747359246474177,1.0,-1.0,-2.20712904164529,1.690840422132915,2.2620226500267546,1.6386841014448448,2.1062889538466236,1.0,-1.0,-0.12952349629453452,0.35161043741189113,119.5199966430664,,Energy,,,0.5,0.5703125,0.733490662053044,1.378327661531702
VNQ,2.4203213265747765,0.6109016241152093,1.2007896453571418,1.2940298892312372,-1.0,-1.0,13.31031152286862,2.193095532275329,1.442947295488643,1.324459231669713,1.9123103419665464,1.0,1.0,11.214313368227149,0.6583961912156949,93.5199966430664,,ETF,,,0.76953125,0.8515625,0.7190480779128712,1.5298711596503922
XPH,1.6340326346608345,0.9455669669038854,-0.2871151614030231,1.4951843189018097,-1.0,1.0,10.354865213517128,1.5067626925196966,1.348156151450521,0.4108677595917641,1.3599094339725981,-3.0,1.0,-0.661252830212818,0.2645962962118834,43.529998779296875,,ETF,,,0.6171875,0.6640625,0.7155664835660991,0.5609279488854112
SHEL,3.3597140289840173,-0.36561627977863076,0.3564213292866703,1.9291546483297086,-3.0,1.0,-7.131894134268046,1.632226253877743,1.360898160009829,-0.20235856559251186,1.0408698179820344,-3.0,-1.0,-8.150993676891577,0.647978761499492,65.42500305175781,,Energy,,,0.59375,0.515625,0.7144263229058169,0.14322931692857674
XLRE,0.9428043886902742,0.14647852477341372,2.150653753233528,0.7470490553388158,-1.0,1.0,15.194321083587088,1.7745431365590776,1.4279539161267436,0.7872837397033949,1.131188210621426,-1.0,1.0,13.678440694556729,0.7172497473584338,43.15999984741211,,ETF,,,0.5625,0.65234375,0.6888260735427287,0.9277635974697487
BRK-B,1.5437220037233783,2.7180404175627593,0.4269591851516388,0.7008365144618711,-1.0,-1.0,6.568823047980484,-1.1060833470247597,-0.4168593479181938,-0.035234279384712464,-0.8417749266504229,1.0,1.0,5.718229138463464,0.7784176400744566,498.05999755859375,,ETF,,,0.578125,0.3671875,0.6841704549671385,-0.16368404611189605
VHT,1.1735929295327514,0.5356441731171966,-0.01716835992306681,0.41339505308135327,1.0,1.0,-1.7579661972472036,-1.2752577277712045,0.008578058809478373,-0.20504322128035707,0.797071026505756,1.0,1.0,-0.10255546019304537,0.8255870526925615,269.81500244140625,,ETF,,,0.44140625,0.4921875,0.6787977475623452,0.16358231776056048
KR,0.46324405361199744,0.4160474679357047,1.410473492212978,1.3869202517612453,2.0,-2.0,-6.2308032283115775,-3.027229315838049,-0.5925241670193373,-0.14762410230120762,-0.953619682230687,1.0,-2.0,-6.295018645052713,0.7434619292860818,63.7400016784668,,Consumer Staples,,,0.4609375,0.40234375,0.6489401386333562,-1.0280030926515813
CVX,0.46251046879682667,1.8884534638149364,3.1324524119257617,0.8161261984899897,-2.0,-1.0,4.061003993326537,0.060282621073129206,-0.23715528104106143,1.0133637837870775,0.2737432967806124,1.0,-1.0,4.328589787485702,0.48385547196796963,151.33999633789062,,Energy,,,0.76171875,0.62109375,0.6419230512486304,0.1830673136613333
KIE,1.7806188511449001,1.3006381097065767,0.9421238923923673,1.7391791758474122,-4.0,1.0,1.3382382338977596,1.5289326124298896,1.5792415498054446,0.5294302101963312,1.2685935478892227,1.0,-1.0,-6.282668039672391,0.6442786768729711,59.04999923706055,,ETF,,,0.81640625,0.7109375,0.6185053088032344,0.8926392551373422
FAST,-0.7940251273848118,0.3481606382344894,2.338309114240717,0.18147418687307493,3.0,-1.0,-5.903456654970025,-0.9250755151198246,-0.7677798959805227,1.3825771560763935,-0.7716327000527814,2.0,-1.0,-12.378315839143642,0.27042403455222663,74.08999633789062,,Industrials,,,0.76953125,0.7421875,0.6009880456642177,-0.09492549011258862
SPYD,1.54038523287305,0.5277243462708904,1.1933823948212832,1.4994137029239503,-1.0,-1.0,4.001369030526375,1.6357172107533553,1.396235813463427,0.4876575677150948,1.2820436744485628,-1.0,-1.0,4.536508282915848,0.5001319584994713,44.44990158081055,,ETF,,,0.49609375,0.53515625,0.5748631585199464,0.5912428610741534
WFC,0.9590415310766549,-0.7744942623096904,1.66625657987572,1.2152586910480154,2.0,-2.0,4.545091193463912,1.11544560881448,0.7442246018230179,2.5217585364611788,0.2017318018154164,1.0,2.0,-5.6854426336958275,0.27765184388018793,71.91999816894531,,Financials,,,0.5625,0.58203125,0.5434084377594707,1.2096854747972023
SHW,3.8295798078761436,-1.1246128919650986,0.5988958751781462,2.349660881852177,-2.0,-2.0,-9.123741001567984,2.137765849420102,-0.41287106482128055,0.15439211454506235,2.925739667065188,-2.0,-2.0,2.8148171526481365,0.35455085961185845,354.0,,Materials,,,0.61328125,0.65625,0.5042715113794481,0.3454667560355559
TTE,2.018514477888239,-0.652006630072741,-0.3603458793792026,1.3977226408571088,2.0,-2.0,6.713740053320477,1.753452604572085,0.9866313661990759,0.3337247629647418,1.532904995300482,1.0,1.0,8.56734936038838,0.7468916907730504,59.540000915527344,,Energy,,,0.390625,0.51171875,0.47967164603733325,1.136928315179493
XLV,0.3641069381960551,0.6216172810026799,-0.6888307511201393,0.621968669517193,1.0,1.0,-1.6346210309289617,0.3152514225551568,1.0409728426293943,-0.28925298700724505,0.4576853579008273,1.0,-1.0,-1.821958079228735,0.9367551135890091,148.6999969482422,,ETF,,,0.5078125,0.515625,0.47273634718074703,0.28307004387813806
JNJ,1.1330452735244763,1.1392279133798433,0.9240363659008652,0.8630310819821136,-1.0,-1.0,-3.3630700102184123,1.288236336840455,-0.36294856136736786,0.17450445697796746,-0.08876777592021512,-1.0,-1.0,-9.362548188070138,1.0,168.26499938964844,,Health Care,,,0.5,0.3203125,0.440075983686762,-0.09291693451140466
WM,3.046370847754588,1.4544308344621957,0.15511694960570277,1.5223977423006119,-4.0,-1.0,14.579766247223604,-0.6504666506612558,-0.24195190840793418,0.4728535842321438,1.3015228409020074,-2.0,-1.0,1.5598502141280384,0.9481045180973157,232.05499267578125,,Industrials,,,0.49609375,0.3125,0.43452590088577114,-0.27175017249645744
LULU,-3.380901977538597,2.0557316327319093,1.4039635774555257,0.8186021040666098,4.0,-2.0,-13.143887962789794,2.6297309418115766,5.03037072752734,0.1995862378428077,1.3348899168489878,1.0,-1.0,-8.774853627148785,0.20833348345913877,340.69500732421875,,Consumer Discretionary,,,0.41796875,0.72265625,0.37944579766575276,1.6651649315104062
XLE,0.8822173780045703,1.5256554985563926,0.7682002062364716,0.5580096400566781,-1.0,-1.0,1.3321550818395784,-0.6222971311464789,-0.37309036326634915,0.9197538746834429,-0.10935942732877924,1.0,-1.0,1.8283639526696058,0.27197454436620794,85.91999816894531,,ETF,,,0.7578125,0.53515625,0.3769355041780955,-0.058513237314262036
PGR,0.7523139216538401,2.2571808341419355,0.9460741381026012,0.36650448154104365,-4.0,1.0,2.707820818117028,-0.6914367986939033,-0.15014854042116788,0.23187575099626534,-1.03260296218167,1.0,1.0,-1.960910487070281,1.0,285.1449890136719,,Financials,,,0.3046875,0.21484375,0.3288182761099351,-0.032084977225032923
PEP,0.21170408004603813,-0.09044305469059655,0.9656944883984689,0.23323328316115788,-1.0,1.0,8.831046752332268,1.0721507921774176,0.2746136220364472,0.020379451815869254,1.106268499687366,-1.0,1.0,1.9146143548658043,0.8299018741680508,158.76499938964844,,Consumer Staples,,,0.3984375,0.578125,0.22224316890276954,0.4661202517926511
MPC,0.43738798218313607,1.2412947254268947,-0.10650399086136866,0.3272941238513283,-2.0,1.0,-1.533591584411239,0.8360265177860856,1.8823954260911806,1.1918401014807722,1.717612856274359,-3.0,-1.0,-5.640646409378634,0.3055151205767353,140.01499938964844,,Energy,,,0.66796875,0.66015625,0.20262519592850367,0.4328321141354927
HSBC,-0.45738206547597654,-1.1913406352672757,0.49252811418896525,0.5861020686128401,1.0,1.0,-10.385144349444413,-0.6053899028571323,0.12122285235863339,0.23428584421882737,0.12770634182039897,-1.0,2.0,-8.83810608159306,0.930036503714369,59.375,,Financials,,,0.375,0.21484375,0.18039959034272984,0.11022392199511809
MRK,0.16723395169945432,-0.36163977670650094,-3.043121119015388,1.3773298350367327,2.0,1.0,9.692359386278511,-1.6068244903651068,-0.6569671934825823,-1.2812616082708994,0.3467641773196881,1.0,-1.0,0.45825805574806566,0.5493396654896462,93.97250366210938,,Health Care,,,0.66796875,0.671875,0.1765955032842675,-0.5580949042470226
NKE,-0.2187005278654397,0.7907755782931255,0.5912795270032317,2.597118975761231,-1.0,-3.0,-2.3836777846420216,1.5994860301399605,1.3025505419547851,1.2114446812207573,0.8863021607552901,-2.0,-1.0,-3.0014946527059125,0.6357362218936694,76.97000122070312,,Consumer Discretionary,,,0.7109375,0.77734375,0.11352933342866967,0.46463430261036853
VDC,0.5810735585895599,-0.6975368711635768,0.45640924631828284,0.26178190694461634,1.0,-1.0,0.5345516416288922,0.10331900428893281,-0.2255934959205771,0.44287524458842764,-0.11761310116647083,-1.0,-1.0,-2.7253076665827525,0.932976465546812,224.84500122070312,,ETF,,,0.39453125,0.50390625,0.11119765820307301,-0.2575286535201989
RSG,-1.0982121080133946,-0.002938007686637656,-0.20232457276199012,-0.2678443753094286,1.0,1.0,9.337329912281612,-0.9181656137484241,-0.23167787215781416,-0.7810499221686149,-0.8978728942541401,1.0,-1.0,-3.885978848535323,0.9771060256199438,238.71499633789062,,Industrials,,,0.24609375,0.234375,-0.007114946222964978,-0.5103399668484584
DIS,0.0070112889166921155,0.133201809554381,0.25258427688855056,-0.7408955454269632,-1.0,1.0,-9.859129165940473,0.3722721724840812,0.4462749666042771,0.3947301241683339,0.6002173752647775,-2.0,1.0,-6.932682698928076,0.24950094925593133,109.11000061035156,,Communication Services,,,0.91796875,0.80078125,-0.07643727625618345,0.18295556265582053
IBM,-1.7560015187412499,-0.22965365871594212,2.7026700458069355,-0.8912802715048938,1.0,-1.0,7.77727811009235,-2.1862369526422114,-0.5290208015871174,-0.9102463058989996,0.04076424114254218,-1.0,-1.0,1.6812741369539195,0.73953856476782,252.03500366210938,,Information Technology,,,0.53515625,0.3984375,-0.11534716302793233,-0.9312280065784814
DXCM,0.7162421687180177,1.7898328070232932,-0.16659517753364161,0.7703015539294344,-3.0,-2.0,5.033280863049965,1.8777199476992246,2.4085265549782386,0.7836873438785238,0.6102576519546783,4.0,-2.0,-0.5805562582547875,0.4699806186755192,82.54000091552734,,Health Care,,,0.328125,0.625,-0.1450677178779487,1.30454597999036
ALL,-0.6320155720267213,-0.7104207800791247,-1.7360928261130653,0.4474493419103678,1.0,1.0,1.6643720323141007,-0.41814552467025345,-1.158036796549172,-0.062112568565868054,-0.13825876381027546,1.0,1.0,-7.561814076154505,0.7257573042799754,200.14999389648438,,Financials,,,0.61328125,0.6953125,-0.1490532000539249,-0.03232352237247499
CSCO,0.6579183430876583,-0.035426633926080475,-1.5492915784332992,0.8951340036048299,-1.0,-1.0,-4.151083595020036,3.2759041904902553,2.180698294876452,0.2005275974017076,1.86566670379001,1.0,-1.0,-0.3809895402928005,0.7496562547810938,62.935001373291016,,Information Technology,,,0.359375,0.67578125,-0.24199969201920668,1.3919334595082735
CRM,1.372469173707068,1.0519500892393359,1.2889829574254796,-0.22600510603781565,-3.0,-3.0,0.8562009745447831,0.5146519810147583,0.19395527200375728,1.8698755524760373,2.0789936757729675,-1.0,1.0,-2.3656570152155756,0.0,284.31500244140625,,Information Technology,,,0.92578125,0.6875,-0.25049445447748386,0.8246985936230858
ZBH,-0.6986466179849231,-0.1325010775013282,0.2385088873141321,0.7537701699062336,1.0,-3.0,-5.4946959254738195,1.455279555777088,0.5420465276799611,-0.26019665531689207,1.102390239022125,1.0,1.0,-5.791187973347363,0.36029370928301113,103.87999725341797,,Health Care,,,0.74609375,0.77734375,-0.2604911167669455,0.8262314728397018
ASHR,-0.9607050338073169,-1.8093521115493925,-1.131584280990333,-0.3863561868983354,4.0,-1.0,-6.787572136416934,0.006324004246853202,-0.2611762643430284,-0.5893697046508628,0.9836858651257636,4.0,-1.0,-3.7825023653687957,0.382393497848395,26.459999084472656,,ETF,,,0.67578125,0.48046875,-0.3235468362764203,0.47799178536808673
BIIB,0.6464264790806918,0.8937684518295046,-0.6779491775990385,-0.10800529352842703,-2.0,-2.0,-3.0426463946700673,0.9997307724750135,0.8245892153540653,0.3691438522375073,1.2484163225293616,-2.0,-1.0,-1.672135646279505,0.40259765995593777,145.8300018310547,,Health Care,,,0.6796875,0.88671875,-0.42042832665458185,0.20221722271940154
VZ,-1.2595648640370927,-0.40788770156164456,-0.4817495773561753,-0.19555645796622212,2.0,-2.0,-2.346872129685353,0.1945874041011484,0.5433389374445728,0.7698919304126967,0.9516660865757121,1.0,-1.0,-1.5919349588700717,0.9966504930151984,43.849700927734375,,Communication Services,,,0.49609375,0.56640625,-0.4248526405520575,0.4354077699069777
ACN,-1.5403376282053067,-0.8668228772977741,1.4137376271051334,1.5748414927378676,-2.0,-2.0,5.746875174900944,-1.5893473798921331,1.4206482003771057,0.26993407771484146,1.043880488826573,-2.0,-2.0,-2.5941811293619095,0.016147497398614735,345.8500061035156,,Information Technology,,,0.3828125,0.62890625,-0.49180363499735646,-0.38443066208714516
OXY,0.17559170361142606,-1.109673283325538,-0.857811132684188,-0.37524413309647,1.0,-2.0,-5.161367523124758,-1.4225138724641875,0.6886737947060575,0.18017378544411308,-0.06716466525790543,1.0,-1.0,-1.3659622957463426,0.029291573313126873,45.57500076293945,,Energy,,,0.6640625,0.58984375,-0.5107991523371957,-0.13490464851519604
IYK,-0.7624707922090603,0.4559159147225656,0.17872084563859814,-1.0189799176873855,-1.0,-1.0,0.2771921221223561,-0.7091718151362512,-0.918026636955586,-0.04952147854491573,-0.7547494266868525,-1.0,-1.0,-1.9261124776531915,1.0,71.79499816894531,,ETF,,,0.3125,0.37109375,-0.5170654761971928,-0.7327073443466325
PFE,-1.7677898069517686,0.31499383381464835,-1.0826213101244893,-0.9370358201892743,1.0,-1.0,-0.26700892102426926,-1.339969145396026,0.1716649478148875,-0.530430776073064,0.9614037762561793,1.0,-1.0,-3.0344273771056054,0.5287805527902745,25.924999237060547,,Health Care,,,0.34765625,0.5078125,-0.6320506103964487,-0.12632980578484188
MDT,-0.9618499062163756,-1.2702007793230328,-2.2399060703250586,-0.7080189881215901,2.0,-1.0,-4.82405845706401,-1.4195946548719074,-0.6950372294617104,-0.1392891725886234,-1.3472681125381207,-1.0,-1.0,-11.32719279722544,0.9546551375903614,93.62000274658203,,Health Care,,,0.34375,0.5703125,-0.7525348572676116,-0.9562008644267523
TLT,-1.5563639721122309,-0.9772135527965365,-0.9728774801964581,-0.9523468489808267,-1.0,1.0,8.891568584570814,-4.014239437874785,-4.697632226156537,-3.7539227566723943,-4.195422160680022,-1.0,-1.0,14.956089592839849,0.874737897711733,92.5999984741211,,ETF,,,0.37890625,0.44140625,-0.8028992656483043,-3.2655416069381507
ADP,-2.094174976883587,-0.9977526316160034,-0.26265337753547535,-2.271207554505668,1.0,-1.0,-7.287648871565498,-1.3803332143006992,0.1754398581942302,0.43105760339841254,-1.5229865118253767,1.0,1.0,-2.9106877474958317,0.9524976120649519,317.1299133300781,,Industrials,,,0.23828125,0.3671875,-1.0474032238063784,-0.1682447974506707
AMGN,-2.5632771980429245,-3.6448556176268356,-2.6724981980920615,-1.5898733804553769,3.0,1.0,-6.76496118347825,-2.664890067135712,-2.078379918290092,-1.4983753684954637,-2.153128295923979,-1.0,-1.0,-2.910142207333948,1.0,315.8699951171875,,Health Care,,,0.1015625,0.25390625,-1.280257154234848,-1.8041611609978085
MCK,-5.511595990020723,-3.36457239692041,-2.189232181109479,0.494855328323087,2.0,2.0,-10.479040608971278,0.5254263297110447,0.27088511590754477,0.3012503131417642,0.31637232878124144,1.0,1.0,-10.05678790931084,1.0,645.4299926757812,,Health Care,,,0.08203125,0.359375,-1.3191032717077926,0.5411717985445725
ABT,-3.211644281042972,-1.3753960682433555,-1.930351913518694,-1.9556378095459932,-1.0,-2.0,-6.361921869931573,-1.7905474070970921,-1.6424687268095355,-1.351730507555878,-1.6147381195647785,-1.0,-1.0,-7.805898051753094,0.9842030676346285,139.75999450683594,,Health Care,,,0.46875,0.140625,-1.9593692217925625,-1.4356807522286688
PDD,-3.3949769635358824,-4.486292715075685,-4.681071725774224,-0.4278337699931125,-4.0,4.0,0.430736961337301,1.5441642258572392,-1.073590291176637,0.2078624433948396,2.375279441007427,1.0,-1.0,5.606006888683925,0.44844387180964296,110.95999908447266,,Consumer Discretionary,,,0.046875,0.1953125,-2.254502633744805,0.5921024640219267
YINN,-10.25513255014841,-4.3782315716940055,-7.9028472949434585,-3.3314254738784523,-3.0,-3.0,-5.74019652263516,-2.925887291925028,-0.2668525364423808,-2.6516466204727207,-1.6811821191149652,2.0,-3.0,-3.2808846116652206,0.7256137815235413,39.18960189819336,,ETF,,,0.30078125,0.390625,-5.463932008355413,-1.4878837625091004
