Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank16,rank8,Total32,Total16,Total8
ITW,2.8241527320176827,1.8704873913629618,2.605243692666123,1.439350985524053,261.0899963378906,2.0,,4.073638021513421,1.2049793758493614,0.2421326242802586,0.9086223222878758,0.799268781845815,261.0899963378906,2.0,1.0,4.359781759152892,-1.6302126414299711,0.3558155652349688,0.42467248831397597,0.6870323328360395,261.0899963378906,1.0,,,Industrials,0.921875,0.56640625,0.58984375,2.1731076187145475,0.7955702218289715,-0.07016594672006139
EMR,1.1047199656156592,1.8592465233922169,2.244410041113433,3.390038583270545,114.7699966430664,3.0,1.0,2.5566794975147875,1.3890874778124271,2.056012605888526,1.338708110356675,2.1883896800107308,114.7699966430664,2.0,,1.7432710573734753,1.0987389371171594,1.6477991027626295,1.0566084553252755,1.536789294799678,114.7699966430664,1.0,,,Industrials,0.8671875,0.79296875,0.79296875,2.151842550112959,1.7540654591604097,1.3404047437031938
BAC,2.6977757910301445,1.877869667638312,1.7673270925593396,2.15297530910922,41.11000061035156,2.0,2.0,0.158598956054843,2.977955152517934,2.1958134088256167,1.5945047485983226,3.5486569010434765,41.11000061035156,2.0,2.0,2.2909595303905816,0.9413402589195176,1.9822065909011435,0.6652378271309718,1.34594752503043,41.11000061035156,1.0,,,Financials,0.71484375,0.76953125,0.71484375,2.145307788250827,2.6315186583511543,1.2423134261915925
XLB,3.4432265841645133,1.534778469610027,0.9812746166281092,2.19877991035026,87.2249984741211,2.0,-3.0,1.9193145591627543,3.727224347199372,1.3481096467464297,1.2204433750773824,1.9682399686019794,87.2249984741211,2.0,1.0,-1.475737899884191,1.4074691520943452,1.3658201505601353,0.790511532897987,0.7998489600230995,87.2249984741211,1.0,1.0,,ETF,0.7109375,0.7265625,0.66015625,2.0977641614704146,2.119538036768906,1.0981545406789044
KMI,1.6264659607037901,1.7509858278845183,2.500824043310434,2.5406127600926003,26.204999923706055,4.0,,6.004319796992186,1.0689441787626128,0.47439986422695923,-0.34457934087078407,0.004455020954939215,26.204999923706055,1.0,1.0,4.545173683722174,-1.1611917162348984,0.4547362464563111,0.08339796838309838,0.11894295931151155,26.204999923706055,1.0,1.0,,Energy,0.640625,0.6015625,0.57421875,2.094978426430905,0.3256310109866519,-0.1482423708495608
IWF,1.2686445060369442,0.31172052729859556,2.9286022524386794,3.8220707468651183,378.4750061035156,3.0,4.0,4.812098068985083,2.63031437078258,1.1685297966494848,1.5000183262077265,2.393977162144026,378.4750061035156,2.0,1.0,3.141216507031893,0.8175308580009732,1.8872053084932134,0.7810628805954248,1.3742294988942703,378.4750061035156,2.0,,,ETF,0.6015625,0.875,0.78125,2.084522919099913,1.958789098229797,1.2193558107138338
PNC,2.6239958116505293,2.240730134298239,1.316348906642191,2.0212958623898425,178.25,-1.0,3.0,0.9598681932166331,1.9973217716423095,2.104642670799411,0.8332200957651401,1.9073729255624818,178.25,1.0,1.0,2.9413633546362172,-0.09552418395644036,0.5388819955020516,0.5151652234786099,0.8611213338640336,178.25,2.0,,,Financials,0.87109375,0.84765625,0.67578125,2.0790004584930446,1.740880148953387,0.4503671107599952
XLF,2.6834207095834426,2.3833822692220705,1.1347255253447117,1.9365484191492655,49.31999969482422,2.0,2.0,4.296778999352665,1.4460932487813989,1.9985905912306916,0.841902399127159,2.202868669638802,49.31999969482422,1.0,1.0,2.442154687824946,1.6686428395344228,1.2571172457273447,0.47763811120787786,1.4452679826591688,49.31999969482422,1.0,1.0,,ETF,0.71875,0.7265625,0.76171875,2.066757550215164,1.648690300352258,1.2438133484756149
XOP,2.264280754249776,3.336642026980245,1.4106299573341974,1.2080634277041806,120.05999755859375,2.0,-1.0,1.613793826533127,0.5670777925968287,0.05284720650038777,-0.017403018128192893,1.2065937914503269,120.05999755859375,1.0,1.0,0.37357254051401867,1.4027500194293678,1.2261488439136414,-0.13313884187786734,0.31005206241871397,120.05999755859375,1.0,1.0,,ETF,0.80078125,0.73828125,0.68359375,2.05505537896827,0.4820299577508489,0.7268860854766301
QCOM,3.160673071152996,0.5235857645832229,-0.08836015245175885,4.123261006832927,155.78500366210938,1.0,-3.0,1.3807834867844861,-0.10310722717840748,2.1874528028471847,1.4525775885647851,2.2493593416871547,155.78500366210938,1.0,1.0,-0.3320235898684397,-0.00652702647261319,0.34565317237468296,0.7502300349735547,0.8285457895499604,155.78500366210938,-1.0,-3.0,,Information Technology,0.36328125,0.61328125,0.54296875,2.0507344627050874,1.4298396020238187,0.47041578672856055
CVX,1.1718476518074747,2.970293222772186,3.54384478077131,0.8162312889562227,151.19000244140625,1.0,3.0,-1.671699378285271,0.7015610244852722,0.8651717990597934,1.7705365179833508,0.6158693255675887,151.19000244140625,-1.0,1.0,1.8604270945695323,-1.1080607268147287,0.12866499221671518,0.24911998791720275,0.5367346241651727,151.19000244140625,-1.0,,,Energy,0.80078125,0.671875,0.54296875,2.0437471232749225,0.9562537593361237,-0.06554218751641724
IYM,1.671665731332614,2.377617910696554,2.1415790088809237,1.838255305813925,136.16070556640625,2.0,,0.999315145589803,-0.9647974454514042,1.2702998978135753,1.2320861057797923,2.382527224908533,136.16070556640625,1.0,,-1.5260084837321508,1.0346015922284275,0.8979834636911461,0.7952226984718782,1.2080270080968922,136.16070556640625,1.0,1.0,,ETF,0.71875,0.5703125,0.52734375,1.9930808789384402,0.9623759397162844,0.9942575175383384
OIH,0.37384281170088796,4.247184368510315,1.212197220300751,2.1924433652093125,245.44000244140625,1.0,-1.0,-0.24871759058492623,1.9431811240583192,-0.33539100666480337,-0.2184207462980395,1.419661657181283,245.44000244140625,3.0,1.0,2.904048130366138,-0.4373376931791426,0.18441565582894376,-0.12860402590827097,0.07929851020449208,245.44000244140625,-1.0,1.0,,ETF,0.7890625,0.73046875,0.59375,1.991920763989853,0.7662356630795998,-0.07897640534800297
KEYS,1.4453879802301528,1.8054604082193328,1.3648420162568509,3.208312544579387,154.30999755859375,1.0,1.0,-1.4700337426430004,1.701567562019918,-0.6718247231138472,1.8498839820138202,1.4252153140634143,154.30999755859375,-1.0,1.0,-0.13542754916263142,1.415468561659218,0.4647673202975031,1.1759780360570014,1.351021030760665,154.30999755859375,1.0,1.0,,Information Technology,0.55078125,0.6171875,0.6015625,1.9856197989043478,1.0806702750863526,1.1126687998418032
CTVA,1.3769197824457662,3.142328745876828,1.0240684148351649,2.1531585387554935,60.81999969482422,2.0,4.0,3.334517414887055,4.17061118776328,1.759316696245228,2.823751654937169,3.5006907604478386,60.81999969482422,2.0,,1.7841938883284576,3.721249784629326,1.6998969132229984,1.7438398128636066,1.1645390061582785,60.81999969482422,1.0,1.0,,Materials,0.57421875,0.6875,0.73046875,1.9370497823869306,3.1032360797022798,2.105927325856451
IWM,2.371347906666342,1.9507732176621309,1.101370891195869,2.1172510722746174,204.9499969482422,2.0,3.0,1.318094291280232,1.0832714110793313,1.5867966385681194,1.0806940267324863,1.1353015959694857,204.9499969482422,2.0,,4.756412182484419,1.3841095159949328,0.49989756483104464,0.6174548599996732,0.7163534259530965,204.9499969482422,1.0,1.0,,ETF,0.91015625,0.73046875,0.7734375,1.9185644900785255,1.2196573194702216,0.819532824811435
TAN,1.4362493288435507,2.8722845544317974,1.8652756821919623,1.435354992933973,31.954999923706055,1.0,-1.0,1.0735774740339867,4.366631809204119,3.4524336953632826,2.2020821861615807,2.9843034490799516,31.954999923706055,1.0,1.0,1.596737866295508,1.564062105434714,0.2704785689441291,1.089842334154374,1.795675170360981,31.954999923706055,1.0,1.0,,ETF,0.8671875,0.90234375,0.73828125,1.882380861822215,3.293529235778239,1.2042341090994997
DVY,2.0230298425364888,1.9238031403844242,1.490641613627962,1.87559740640456,132.3917999267578,2.0,1.0,0.7324514769722789,1.6880667634706334,1.514879784759446,0.9957250968572875,1.6362434333687879,132.3917999267578,2.0,1.0,0.44391014890160707,1.3177404811152156,0.8710820320479304,0.4825574927406618,1.1655600783039337,132.3917999267578,1.0,1.0,,ETF,0.94140625,0.69140625,0.58203125,1.8411506148400194,1.4780589102888853,0.982379644288081
XLI,2.3742057892814046,1.744307325239878,1.0379922666584847,1.9860914681834543,132.15499877929688,2.0,4.0,4.020731533297931,-0.21974802300625018,0.5247855653809622,0.759303695837873,0.665148620317035,132.15499877929688,2.0,,0.9056484668161668,1.456805847071082,-0.29226771168201215,0.3221344775815886,1.0595598283963092,132.15499877929688,1.0,1.0,,ETF,0.83203125,0.65234375,0.6875,1.8197971185289292,0.4157885632288607,0.671173067842721
VDE,2.8519254307472144,1.6341646539343766,1.3998309129019346,1.1884012011107625,118.33499908447266,1.0,1.0,1.059258420871421,0.9847045124971191,1.6756442503592786,0.5265814803599804,0.20568139020453335,118.33499908447266,1.0,1.0,-0.0025411908096058147,0.7306036697189847,0.6495113102107373,0.3317170359685263,0.27766133693789863,118.33499908447266,-1.0,,,ETF,0.79296875,0.6953125,0.66796875,1.7879564423242935,0.8440562753327044,0.5013549967085772
VEEV,1.8540299228578805,-0.5850066558272575,3.2874936681124667,2.5961790564072564,239.83999633789062,3.0,2.0,1.68894143738554,0.7966587812500074,1.0076195848374492,0.8948021069818312,1.2303348488159331,239.83999633789062,1.0,1.0,-1.7634122870786988,-2.115430754522094,-1.264351611127797,0.7612538581401054,0.8354016918449767,239.83999633789062,1.0,-4.0,,Health Care,0.6328125,0.59375,0.453125,1.7742749159601439,0.9856835569738119,-0.48123728651400277
SPY,1.893657612260431,1.5815940961911912,0.8602498762515252,2.591104845614873,572.5900268554688,1.0,,4.8679503325291815,1.853580459033401,1.1943949554691455,0.9706770439494994,1.763746847209209,572.5900268554688,1.0,,1.1170339983124755,1.6834746522290516,1.175266382264926,0.46305398198290554,1.0391138668408102,572.5900268554688,1.0,1.0,,ETF,0.73046875,0.82421875,0.80078125,1.7737151847804888,1.4722898361014871,1.1162118278573685
SPYD,1.6350645300962787,1.5378832036107586,2.0239215996768785,1.919647265723226,43.77000045776367,1.0,,4.4666292209431955,1.7173322718385315,1.834924979863314,1.3890987025935315,1.6082978690837568,43.77000045776367,1.0,1.0,2.5750258176909613,1.6420092445156116,1.180412624770799,0.6090349045328562,1.4158725168309165,43.77000045776367,1.0,1.0,,ETF,0.8203125,0.921875,0.6796875,1.7736105063626928,1.6440605221222053,1.2393215345325708
VYM,1.784132257804158,2.071660603635915,0.6544028278392158,2.318349908096578,129.10000610351562,2.0,1.0,2.7178276668513797,1.1982181485286854,0.814625772822599,0.6475759129241654,1.373904924734277,129.10000610351562,1.0,1.0,1.018553262962623,1.507390541470377,0.6455128349919276,0.1261757498708233,1.3297247612624632,129.10000610351562,1.0,1.0,,ETF,0.8203125,0.4296875,0.5625,1.7458240202043571,1.0289359890987955,0.9423951625869669
VPU,2.0339768268802434,1.1200758346730333,1.064425401551969,2.5009694969936844,164.64999389648438,-1.0,,2.9042800144467176,1.0524042521731463,1.288035063432593,0.5882126295187686,0.9295371655407936,164.64999389648438,-1.0,3.0,0.6694744434963018,-0.07703432128415444,0.6869542930886952,0.3215887601166559,1.5168540854800239,164.64999389648438,1.0,-1.0,,ETF,0.7734375,0.46875,0.625,1.7196543129646706,0.9740846445669664,0.6233382665665032
KIE,2.089161927637542,1.196994340583939,1.2225466863204824,2.2096829140892043,58.86000061035156,1.0,,3.121073449242065,1.33767295163394,0.7517443552562404,0.45774460814848167,1.3417789054843785,58.86000061035156,1.0,1.0,1.550521505625588,1.4627620153214957,1.3640777025495052,0.5607418716992151,0.36608706444656847,58.86000061035156,1.0,1.0,,ETF,0.8515625,0.6171875,0.59765625,1.7106342824522025,1.0000012505494063,0.9457436089389663
IYT,1.6091364812257234,0.9333673792670689,1.2695897831700607,2.6545494895193698,68.04000091552734,2.0,-3.0,2.2090978209915613,0.92090480392857,1.1264427506330255,1.176706920616807,1.8056699791486528,68.04000091552734,2.0,,2.3994850153399634,0.7146440167173569,0.17144884605012445,0.33254904403032143,0.7633433944533942,68.04000091552734,1.0,,,ETF,0.76953125,0.67578125,0.54296875,1.6472704589462106,1.2639297080012895,0.5099394817978576
BRK-B,1.8052792385182692,3.150742072676914,0.5849197406280566,0.9882447040621203,494.79998779296875,-1.0,,3.161116645796471,-0.04488485766123629,0.12627347417962753,0.11920692174777381,0.1605056298486751,494.79998779296875,-1.0,1.0,3.5992884036614745,0.13892563816218173,0.6874393674722601,0.2629804486660887,-0.6184899652349939,494.79998779296875,-1.0,1.0,,ETF,0.65234375,0.4453125,0.421875,1.6451032781486954,0.08818948221562015,0.0985970134218223
MCD,0.934501481016632,0.5521527454141492,1.583837950956634,3.308744287485401,309.0050048828125,2.0,2.0,1.8161051848774414,0.7669997036931455,0.8641218631144884,1.050624431471471,0.9793067749963259,309.0050048828125,2.0,,1.1805546185303621,1.592755148904962,1.247338920008601,0.8701735182676349,1.5117450733570295,309.0050048828125,1.0,,,Consumer Discretionary,0.71875,0.65625,0.69921875,1.6184668651365863,0.9103836122943942,1.3261436882203301
PGR,1.8994863709883067,2.597675018215947,1.031886237546601,0.8985886019915853,279.1400146484375,-1.0,,3.733952582752395,-0.7207085905705752,0.1739469615015221,0.1578933050802404,0.19246373907793868,279.1400146484375,-1.0,4.0,1.087669727674681,0.9902663654283972,-0.1544722682240725,0.7466956212235607,0.7334153543637671,279.1400146484375,-1.0,1.0,,Financials,0.44921875,0.25390625,0.2734375,1.610448605591114,-0.06325752423538868,0.5878209310950395
LLY,-1.8563481477275487,2.2688592235411216,6.138065970965487,0.6671638224506333,908.4299926757812,2.0,-4.0,0.12803507920287793,-2.2933156818395943,1.744215207862317,3.568682446865769,0.0415938999877179,908.4299926757812,-3.0,1.0,0.2004529335808093,1.3466727213619742,1.0289252575955798,2.043626470666575,-0.3496978524960659,908.4299926757812,1.0,,,Health Care,0.4921875,0.34375,0.50390625,1.6015088725618716,0.6189451193982369,0.9715142437024008
VNQ,1.4484671226778298,0.8351285509103876,1.5644563516843,2.3616264872479165,91.97000122070312,2.0,-1.0,5.4062732837800995,3.5113390980736585,1.4657780349535126,1.3474268689498197,2.168431592674165,91.97000122070312,1.0,1.0,3.195964603722252,1.364772330115229,0.7620303408535961,0.6241601035565657,0.7144104943937761,91.97000122070312,1.0,,,ETF,0.7890625,0.8671875,0.47265625,1.567824464354805,2.1723350080657933,0.8794250817569618
PG,2.059599639530643,1.7520246333948215,-0.0466005743122776,2.1402018871076702,173.8249969482422,-1.0,1.0,1.6313083185562063,1.5310995862225536,0.48031126897463605,0.1945320587433173,0.9318391024350698,173.8249969482422,-1.0,1.0,0.022498580129198774,1.5766173053052261,0.044562710192336374,0.4000217789983832,0.2338116429955691,173.8249969482422,1.0,1.0,,Consumer Staples,0.69140625,0.4765625,0.625,1.5378640787528894,0.8174224180010145,0.5825678884824239
LOW,1.0570713257405442,2.6768165547653258,1.046255463655525,1.339156393438032,243.4550018310547,1.0,-4.0,-2.651961466898936,0.9537200701172697,0.07525547754139245,0.6787823389243985,1.091889183091055,243.4550018310547,1.0,,1.241995634255585,-0.9073526723503165,-0.7964035619001051,-0.005888354115058836,0.594931524912547,243.4550018310547,1.0,1.0,,Consumer Discretionary,0.7734375,0.69921875,0.67578125,1.5258282082025945,0.7147321040155378,-0.27929725536233285
BLDR,1.0555916396342218,2.0859540338880445,-0.0034194252122987656,2.567975622273205,132.3000030517578,2.0,4.0,-0.9136515061530366,-2.871147496215999,-0.9308742442485052,3.51010748333277,-0.9549986680173101,132.3000030517578,4.0,3.0,0.7511396927122882,-0.4055413866438904,-0.6506663278367031,0.5696891693101155,0.3282417046072841,132.3000030517578,1.0,1.0,,Industrials,0.66796875,0.71484375,0.75,1.475424605856325,-0.46782879609345707,-0.05306742438981901
EOG,1.4468222424064878,1.9234089133564436,1.3725868793775802,1.1785340378179807,121.53500366210938,-1.0,1.0,2.3440689703404876,-1.1538463252733344,0.296417795547917,-0.10984916243808152,-0.1242702518423513,121.53500366210938,1.0,-1.0,3.7285643424013055,1.114317621262162,0.8364825830713291,0.4748272667146026,0.9143919084413649,121.53500366210938,-1.0,-1.0,,Energy,0.69921875,0.546875,0.54296875,1.475280937853118,-0.29278432886093236,0.8509798986082882
CEG,-0.6548730507935396,4.246892751799353,0.8059668514426753,1.4413852706138588,214.5850067138672,2.0,-1.0,2.844953490457309,8.54957847230835,2.6784849685120586,5.217588878025225,3.654053519041283,214.5850067138672,4.0,3.0,2.0371681027250634,7.300206606548745,3.5339512059162503,3.2648684820373157,3.0092914659275163,214.5850067138672,1.0,3.0,,Utilities,0.11328125,0.65234375,0.7109375,1.4269696760458548,5.068506829557344,4.338580554559267
ROP,2.6563407049735543,0.9558337695174568,0.7643121677897058,1.1110938198844804,585.3599853515625,1.0,,4.833751524639248,1.4476764580928285,0.7039622199482947,0.440630786758361,1.051549819240989,585.3599853515625,-1.0,4.0,2.5807512350783712,1.1667862715949016,0.6996906721819933,0.08238083174293415,0.39402810878057437,585.3599853515625,1.0,,,Information Technology,0.39453125,0.5234375,0.52734375,1.4081446097974557,0.936457947000459,0.6055595172430439
PSX,0.7958805109059903,0.7356158428421739,2.9801179871232835,1.2661415904163853,120.11109924316406,1.0,-3.0,0.21343727875956978,2.257539863876591,2.946688012575037,1.5381404675056616,2.318159095163973,120.11109924316406,1.0,4.0,-0.31051385442780627,2.6308109423029236,2.543863957202951,1.1420151776658578,2.245520862080232,120.11109924316406,1.0,,,Energy,0.5703125,0.578125,0.765625,1.3919382079636722,2.282296896041528,2.175969710188643
SHEL,2.965699789206265,-0.31875776136516665,0.5011469838738694,2.096350690986292,65.6050033569336,-1.0,-1.0,2.4726060209733007,1.6708490542438814,0.4919368409067618,-0.1773735603438198,0.6660759952639007,65.6050033569336,-1.0,1.0,1.7767832231966532,-0.802463450016221,0.37565838498063847,-0.2559862723545472,0.5904556731016654,65.6050033569336,-1.0,1.0,,Energy,0.6171875,0.53515625,0.453125,1.3833275605785011,0.7040148942362126,-0.02159364026073591
XLE,1.899871879766579,1.59484043932369,0.6971406109528069,1.1578285311001186,85.29499816894531,1.0,4.0,0.7453472723505068,-0.4097594783488603,-0.6506017076832478,0.7181694597471153,0.16610924974720453,85.29499816894531,1.0,1.0,1.139626818913095,-0.6642984991117555,0.3554617298600121,-0.12087626177153649,0.6486068363138071,85.29499816894531,-1.0,,,ETF,0.78515625,0.5078125,0.5078125,1.3601567971664226,-0.06441615400587647,0.05584481015931972
DXCM,2.1295586150418964,2.239508538822938,-0.25623605733330557,1.0532877149158777,79.7750015258789,-2.0,-2.0,0.2928760109042439,1.7024401695787672,1.551797436842234,0.7169109668093382,0.7050079742031063,79.7750015258789,-1.0,1.0,0.5641195897199812,1.3961350141908042,0.854499494032198,0.5073123225058387,1.512441866448375,79.7750015258789,-1.0,1.0,,Health Care,0.37890625,0.5703125,0.6015625,1.3392530958491677,1.180627982194232,1.0972342272685047
CPB,1.2671324377600102,1.3227611427441768,1.2910975805713365,1.4544457425399075,39.470001220703125,2.0,2.0,-3.2486026929704153,4.401323605931829,0.3472288863778069,0.19770633722511577,2.698610180049294,39.470001220703125,1.0,-3.0,-2.4602967118563326,1.0818030290328897,1.946133916929768,0.5582185698759856,1.5301364057354414,39.470001220703125,1.0,-3.0,,Consumer Staples,0.9140625,0.84375,0.74609375,1.3360063675444074,2.0221285900929,1.2962873778268285
WMB,-0.40417376383789827,0.6856599641230927,1.1949922655551204,3.7812966300872293,54.939998626708984,4.0,2.0,5.799942805603799,1.5605891475593672,2.011308224983688,0.9405286607622371,2.2313841702657538,54.939998626708984,2.0,,6.0144086902075795,1.716373842713074,2.196809097007252,0.7810852782392386,1.701218189917338,54.939998626708984,1.0,1.0,,Energy,0.34375,0.61328125,0.765625,1.3337257034643821,1.7118523754743198,1.6219301609119359
SCHW,1.1694912159629167,1.427291826920298,1.4175591800576832,1.3142392028654983,76.09970092773438,1.0,1.0,2.8887457839755113,0.6919249052045051,2.050829041760533,1.5590998123046291,0.9893828118963519,76.09970092773438,1.0,1.0,0.9888273298041816,0.43197651153968747,1.7059456109926496,0.2566110604469987,0.9641912387331215,76.09970092773438,1.0,1.0,,Financials,0.69921875,0.6640625,0.73828125,1.3262348205031356,1.2961291152804988,0.8463450073036187
MDY,1.2374393513984978,0.956333501865392,1.0718250966109966,1.9228439429137933,542.4349975585938,1.0,,5.425600256029942,1.0429029432533206,1.6070094309273206,0.6990364199748965,1.428391556966512,542.4349975585938,-1.0,1.0,1.0643741533619682,1.632451623604684,0.22903467875498074,0.5550699661572074,1.1971869020297596,542.4349975585938,1.0,1.0,,ETF,0.6015625,0.66015625,0.69921875,1.3146959781861502,1.2071778209463886,0.9339054096775595
VTV,1.6539504360350474,1.4262912251626345,0.1085543252003589,1.70050001927299,172.17430114746094,2.0,1.0,1.1268341383029377,0.9370295224880101,0.4151752704331647,0.7051627799111219,1.0388340435379253,172.17430114746094,1.0,1.0,0.4249252620920749,0.8511270746419904,0.7378300713763487,0.3229775569147948,0.9155363765316549,172.17430114746094,1.0,1.0,,ETF,0.578125,0.44921875,0.55859375,1.2672922709442003,0.7850870792486057,0.7232415059638118
MDLZ,1.9583152492367661,1.100651308845456,1.5553656429836593,0.4109399433275267,66.34500122070312,2.0,,0.8976286889724798,0.395106189690996,-0.3475690627721864,0.14842951734109489,-0.6685893078268331,66.34500122070312,2.0,-1.0,-1.135945239178364,0.02834499033575405,0.13228533224722372,0.41292760048370386,-0.7286615644215991,66.34500122070312,1.0,,,Consumer Staples,0.421875,0.5078125,0.5,1.2464862919535138,-0.12490582077140328,-0.06265298287719202
RTX,1.017229402025405,1.2104795120329372,0.9908031046437498,1.674674705568414,127.12999725341797,1.0,1.0,-0.5295176917473629,1.624940644915332,1.8217957689217812,0.9529967192229465,1.08450397270862,127.12999725341797,1.0,1.0,-0.7949718743708949,0.703847517973627,0.7630777307409906,0.640532277531089,0.13061063954042085,127.12999725341797,-1.0,,,Industrials,0.49609375,0.6640625,0.58203125,1.2339145548872363,1.3796234680412551,0.551392793414008
CMCSA,0.7155143688042881,0.05356095420793777,0.7039084115536534,3.2062586914005244,35.685001373291016,2.0,1.0,-3.18380475275279,3.1795627266290833,1.2051714522858352,0.8517580824720091,2.509641294085746,35.685001373291016,1.0,,-0.36149867073180386,1.0803971857542638,1.0543356168745004,0.5247234886297875,0.757317485618488,35.685001373291016,1.0,,,Communication Services,0.80859375,0.8984375,0.7265625,1.215322918539591,2.000998112187605,0.8643889495197867
ECL,1.0890471477789105,0.7646184923011143,1.1371247766294563,1.672372602847783,266.010009765625,2.0,1.0,4.857456890312461,0.9091415634012083,0.34486671562272153,0.8626373655151303,1.1431706750133481,266.010009765625,2.0,,4.712909353369145,1.0880978469061666,0.5962397456661828,0.1619637588424087,1.231897700617497,266.010009765625,1.0,1.0,,Materials,0.42578125,0.50390625,0.5078125,1.175979737536159,0.8232812086216871,0.8004049191341346
VLO,-0.8168160998466192,0.23395682104700705,2.3995271227276147,2.9616166002019026,122.95999908447266,-1.0,-2.0,0.8318728717896409,1.4525893502117833,0.7759156995273343,1.505627895417501,2.194825348920755,122.95999908447266,1.0,-4.0,-0.683023834485508,1.0340621759486386,1.6559987873588167,0.29504276665882956,1.2425782070464937,122.95999908447266,-1.0,4.0,,Energy,0.44140625,0.64453125,0.640625,1.1623644947345917,1.4968961786348034,1.0774688649661526
PCAR,0.1594737104239174,1.7121425920551667,2.0637563991358134,0.8848641033147888,104.81999969482422,3.0,-4.0,1.3664386437505978,1.7233248304044537,2.7084098093723696,1.3232282702919735,1.3180544681570339,104.81999969482422,1.0,4.0,1.0084922667454517,0.6050769934531856,1.0869086296118042,1.1739450165418504,1.5713881226198514,104.81999969482422,1.0,,,Industrials,0.80078125,0.8828125,0.8203125,1.155626361529543,1.7671409375278588,1.10695614408944
KR,1.4552710366883548,0.5647416128855716,1.2939828223830094,1.1344229623495181,63.72999954223633,2.0,1.0,7.311293519226801,-2.129276523127919,-0.555723320445505,0.07359023071492529,-0.32830081956412527,63.72999954223633,1.0,1.0,4.5754702768449205,-1.3828344901360106,-0.20063650085884538,0.38228669168820734,-0.394486579701677,63.72999954223633,1.0,-1.0,,Consumer Staples,0.55859375,0.484375,0.4765625,1.1161847545339079,-0.7748440517790186,-0.4380441651248328
JNJ,1.337068233203172,1.4208593770295654,0.4379603944043104,1.0912662606901855,164.7458953857422,-1.0,-3.0,1.0923335489087687,0.8832644577281098,1.0190175651969537,0.37374307925002137,0.7691089579235482,164.7458953857422,-1.0,1.0,2.0944664740692334,1.009043005988351,-0.4846266094059185,0.2626775442781967,1.1645256314987624,164.7458953857422,1.0,,,Health Care,0.49609375,0.4296875,0.3984375,1.092201578179747,0.7727801110552578,0.5195268086480493
SCHD,1.3275138322213025,1.1561985566891686,0.501301989188593,1.2397480244828865,27.870100021362305,1.0,,1.4971560944833917,1.4129333399902682,1.2624239423500765,0.8145462787785229,1.3936073095051535,27.870100021362305,1.0,1.0,0.27004008290306636,0.898016901610099,1.3859782837434778,0.46929541912552253,0.966759170123028,27.870100021362305,1.0,1.0,,ETF,0.7109375,0.6171875,0.5546875,1.0786299176870457,1.2380136432795805,0.9403561816273557
ICE,1.2620902403251963,0.9840457318742655,0.1746097943676615,1.4396399853701625,169.3699951171875,2.0,,5.068343988636272,1.0637199483410225,0.7851954280574309,0.09479084121994974,1.2484413871196938,169.3699951171875,2.0,,3.0285851318164085,1.2765926286684044,1.1036561028368883,0.39996551718878237,1.236168165379764,169.3699951171875,1.0,1.0,,Financials,0.51953125,0.5390625,0.46484375,0.999808082280841,0.8295776476968852,1.0287333740371472
MPC,1.6430435347999448,1.672503640177897,0.2984345990649758,0.27552792864037534,135.67999267578125,-1.0,3.0,-1.0131223972398886,1.670691502564587,2.9116571026305635,1.2168736580339368,2.0797828042854545,135.67999267578125,-2.0,-1.0,1.2360773278455182,0.09790977768134324,1.2411591523488827,1.4987087229526324,2.268482474109081,135.67999267578125,-2.0,,,Energy,0.67578125,0.72265625,0.66015625,0.9867720798642325,1.9822812531439125,1.2674787761522028
GLD,1.6454635876970134,0.5883701072182475,0.10037778981048112,1.358105060412798,269.0,2.0,1.0,4.97003699017761,1.5769905425742037,1.2488063027835845,0.9234059207192402,1.1749024306677134,269.0,2.0,1.0,2.0817306447726875,1.4626188543235186,-2.5552094575114284,0.40370067239417373,1.2969894137910576,269.0,1.0,1.0,,ETF,0.28515625,0.32421875,0.296875,0.9670816189960725,1.244303204815885,0.2010000424153542
BP,1.2912153497699181,0.829506089741439,0.6464993455241539,0.8599304238735286,31.54010009765625,-1.0,1.0,2.7084331900784564,1.665924188256031,2.7100122633746833,1.2565057037892653,1.013240473259903,31.54010009765625,1.0,-1.0,1.4339530797776798,0.07099864799994976,0.5926761286459756,0.599631818251168,0.8772467557436258,31.54010009765625,-1.0,1.0,,Energy,0.49609375,0.4765625,0.49609375,0.920073549469305,1.6561148416267861,0.5309933431675626
TXN,-0.3490241451258772,0.652073293478218,1.4798519189106454,1.9462656388773503,189.50999450683594,1.0,1.0,1.0768891947226957,1.5046554396813734,2.123904756201825,1.5971890083639424,2.499935668836332,189.50999450683594,1.0,-1.0,4.245611708732314,3.0161089405338863,1.2389091518173851,1.3636699856575856,1.0399293125514717,189.50999450683594,-1.0,3.0,,Information Technology,0.6171875,0.70703125,0.7109375,0.9141827409418783,1.941998571201599,1.6874924347464753
