Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,rf_xgb_lgb_32rank,rf_xgb_lgb_16rank,Offset,Close,Total,Sector,Rank32,Rank16,rank32,rank16,Total32,Total16
IYK,-1.2570036345587687,0.8584826044975833,0.31777409183538413,-0.6958583087321744,1.0,-1.0,-5.982227223035683,0.4939863135498309,-0.7245792586871437,0.0924097346294046,0.12724921195357453,,,,,,0.9751964868910799,70.76000213623047,,ETF,,,0.3515625,0.4296875,-0.17163958335974694,
FANG,0.7682382913359469,0.2450902183867883,0.011144567479370732,-0.7823860406715899,-3.0,1.0,2.236440830897539,-1.1074695768562381,0.6999498980557172,0.7250324737462709,0.3104634540822968,,,,,,0.24911570818667128,158.9600067138672,,Energy,,,0.46875,0.58984375,-0.24384658595205302,
XOP,-0.49408499622484664,0.6494484316668057,0.4128289965768094,-1.766887644775871,1.0,-1.0,-4.4566031009998355,-1.5824967382893376,-0.5297411270256559,-0.42217364273944336,0.05763197708216672,,,,,,0.29330596571171724,130.91000366210938,,ETF,,,0.59765625,0.65234375,-0.2517372853635818,
CSCO,1.2046902315696935,0.5688118960601058,-1.8690813072730976,-0.06642085639724304,-1.0,-1.0,-5.314249847354643,1.46111080473107,1.7762612182379371,0.028367763077175034,1.2784132690730616,,,,,,0.9016735678927653,64.11000061035156,,Information Technology,,,0.40234375,0.46875,-0.26626428117460965,
SCHW,-0.046676506425719744,1.2227506568195166,0.3749211420362506,0.05520657067948043,-2.0,-2.0,-13.575120722903796,-0.520385050746845,0.5992383347355177,1.0263932483239775,-0.11562142234889805,,,,,,0.6388399294984778,79.52999877929688,,Financials,,,0.640625,0.58203125,-0.29679635846948704,
NKE,0.19774454106576744,0.47743916973011125,-1.195437013925468,1.0094024426845634,-1.0,-2.0,-2.117117171618783,0.8530490752428888,0.11384261005189633,-0.14600603357727354,0.9186419029949641,,,,,,0.8243864451880113,79.43000030517578,,Consumer Discretionary,,,0.58203125,0.640625,-0.305028182019357,
SCHD,-0.7905084265226834,0.1991834178867532,-0.23843287951526954,-0.07819659752004182,-1.0,-1.0,-2.5985291471744834,-0.9176129083802518,0.5716366824840411,-0.13348429617549362,0.40180194253545065,,,,,,0.6918346522197042,28.540000915527344,,ETF,,,0.4296875,0.4453125,-0.4542503410620811,
IBM,-1.4523717869399113,-0.9200811968026508,1.9251010070759234,-1.7751480122907801,2.0,-2.0,9.476663742959381,-3.6048101562535155,-1.091390778467009,-0.8448996836085427,-0.38751601820694015,,,,,,0.7478413333479315,252.44000244140625,,Information Technology,,,0.49609375,0.36328125,-0.4698431854736226,
NUE,-1.0129208323394414,0.006385984699662284,2.1907848680098323,1.1155446509509677,-3.0,-3.0,-4.019222705698253,2.1654100295231906,1.0711881152655338,2.1824779422903156,1.2787201073040526,,,,,,0.5587191462606722,137.47000122070312,,Materials,,,0.45703125,0.37890625,-0.4887368200772553,
TLT,-1.4360815878778523,-1.4977179307216204,-1.117624185467729,-0.4760680582946826,1.0,1.0,10.25867223872595,-4.821829592775357,-4.404004476505527,-3.7332037688727855,-4.41366245396346,,,,,,0.8552055793600146,92.43000030517578,,ETF,,,0.40234375,0.4453125,-0.5174116642331037,
CRM,-4.045142503632231,1.1599109525434887,0.48262911001932696,-0.1619081585291937,3.0,-3.0,6.213405139535814,2.0780764292366802,0.5900489970699716,1.3153229262903912,1.9548256538929865,,,,,,0.040661360182354805,297.8500061035156,,Information Technology,,,0.78125,0.71875,-0.5222110534565944,
WAT,-0.2857377866178286,-0.03386435482570885,0.4680245265430681,0.8792569943463964,-4.0,-1.0,2.2552228096949696,2.1003153127629774,1.0870691121944631,0.42044414020262527,1.2947593980224377,,,,,,0.2974494608024961,377.3399963378906,,Health Care,,,0.33203125,0.6875,-0.5328576530937985,
CVX,-1.4961885660560803,-1.745551680703496,-0.31076303533150806,-1.3081272397257817,3.0,-1.0,-6.514783416017741,-1.1897282675149474,-0.9977766763192754,-0.06572631488000236,-1.1173770640115885,,,,,,0.8171186730994319,158.6199951171875,,Energy,,,0.484375,0.49609375,-0.6025474366735853,
MRK,-1.0865046259306839,0.3220842251317084,-3.4238484179143613,0.45961428004884586,-1.0,1.0,8.218122749131648,-2.1126296492270193,-3.2457018943041818,-1.1655947818627896,0.2399478388117402,,,,,,0.4630236377733361,92.25,,Health Care,,,0.64453125,0.47265625,-0.6066387595758236,
IYT,-1.2517792154482594,0.33785852574937614,0.5959226057318692,0.927205494855565,-4.0,-1.0,-2.5969083806595545,1.1847316347075685,0.8863362123176426,0.6583616334680281,1.2047361656448068,,,,,,0.3248188678991558,69.86000061035156,,ETF,,,0.640625,0.59375,-0.6225272191515953,
V,-2.5152397386019585,-0.39873190058702557,-0.7275694995162325,0.9418873046918559,1.0,-2.0,-4.9017959256539285,-0.9800106491858607,0.6770736577935413,-0.20965428436745065,0.9038896429070438,,,,,,1.0,362.7099914550781,,Financials,,,0.2578125,0.23828125,-0.6276503985482673,
BLDR,-1.9880425236001609,-1.2139289433328098,-2.195993249847451,2.3385110919473173,-4.0,3.0,16.13062111919797,-0.4403544897213578,-0.5794719629639513,2.7289500293184648,-2.1729018765602235,,,,,,0.03173373881720747,138.99000549316406,,Industrials,,,0.5625,0.75390625,-0.6366274294439609,
MDT,-0.8078836357605175,-1.2560716622391823,-2.3135288446294604,0.32215390902620133,-1.0,1.0,-6.950652145644084,-0.7349262437800643,-0.26596207569837926,-0.12354816977633776,-0.6640347588397394,,,,,,0.9415082221317147,92.0199966430664,,Health Care,,,0.375,0.609375,-0.6790608484402764,
EOG,-1.3728704966168153,-1.0028002520493933,0.13362865915355215,-0.676270742031404,-2.0,1.0,-2.776402583005269,-1.5708701976772863,-0.5848365447846617,-0.29507941369968227,0.3201888815026692,,,,,,0.48527045877247327,126.94000244140625,,Energy,,,0.46875,0.546875,-0.6870509689648641,
WFC,-0.33793363794917247,-1.122152401597039,1.3379648980527155,-0.5969570248379106,-2.0,-2.0,-1.3714404162749363,-1.5596037856908513,-0.9792949186708988,2.0149958936074355,-2.9639310603166766,,,,,,0.7856771270194929,78.31999969482422,,Financials,,,0.49609375,0.4296875,-0.7330589744521473,
ICE,-0.6048527565866244,-0.4488171645013832,-0.5325442401172064,-0.22292494493169324,-4.0,1.0,6.968921483000705,-0.4238203532425541,-1.3298346880559158,-0.2170541330508654,-0.03126620725735452,,,,,,1.0,173.22999572753906,,Financials,,,0.40625,0.41796875,-0.7491391052207476,
RSG,-1.047438345561095,0.15146405427264398,-0.12456739743212253,-0.6748967959128648,-4.0,1.0,4.807522853393366,-2.272646628380462,0.17424622239568688,-0.5570100737495469,-0.7701742880236049,,,,,,1.0,237.02000427246094,,Industrials,,,0.265625,0.2421875,-0.7499617630953913,
HII,-1.932128848208813,-0.5509825104187901,-0.7097676362466757,-1.7255661941493892,2.0,-1.0,2.861624282149684,-3.1726779069582696,-0.5659113186835588,-0.2011347197449075,-1.4722749320711634,,,,,,0.3239869347791393,175.5800018310547,,Industrials,,,0.4140625,0.3984375,-0.7627114997678076,
ACN,-0.8952559831598775,-0.995689428348141,1.1056037920095436,1.3592221632911634,-4.0,-2.0,-0.3647538186533903,0.3432398271176497,0.4896638699061232,0.17181615110990306,0.7372965244509466,,,,,,0.01757532367666804,348.5,,Information Technology,,,0.36328125,0.61328125,-0.7671262163517253,
ALL,-2.369007723981631,-1.5339745350692948,-1.3124099972995982,-0.8121085555531407,1.0,1.0,-0.4083952932731276,-0.8980204709689134,-0.18902655180692016,-0.1688528957514726,-0.5391870246427787,,,,,,0.6878785076438456,199.14999389648438,,Financials,,,0.47265625,0.703125,-0.7963684954472299,
ASHR,-1.0063544710568386,-2.0739776727197903,-1.563288212772397,-0.8191391802310961,-1.0,2.0,0.8444592462502148,-0.490062754349783,-0.6620968053645812,-0.7406615051991552,0.8096402390278152,,,,,,0.4106240512841353,26.56999969482422,,ETF,,,0.58203125,0.43359375,-0.8151200054459823,
DIS,-2.7063825032359454,-0.5697874165301332,-0.14305993842891002,-1.3608768620564395,-1.0,1.0,-6.300992455715191,-1.3346288143575658,-0.9019185842558561,0.18755341858591074,-0.6184164043466683,,,,,,0.6910705293924546,113.80000305175781,,Communication Services,,,0.66796875,0.69140625,-0.896910688089352,
MPC,-3.3929895063245206,-0.6010845616810114,-1.7209623254713746,-0.32814483711726306,2.0,-1.0,-2.7678535366695636,-0.9677382035879417,1.1772354572745451,0.2949333913276924,0.8745622484312368,,,,,,0.6767712006848063,150.17999267578125,,Energy,,,0.515625,0.484375,-0.944050246896925,
LULU,-4.377867590384557,1.0924528435623138,2.322969312395652,-2.187832847115613,-1.0,-1.0,-15.909948455936359,0.7134395821625368,1.5291079030805,-0.2743966872409857,-0.2978559957382201,,,,,,0.45709524692930315,365.6099853515625,,Consumer Discretionary,,,0.2734375,0.51171875,-0.9768528705850804,
AMGN,-2.0008223847676705,-2.04777660441352,-1.8438238148015604,-1.743647999395012,1.0,1.0,-10.16752870133245,-3.71434178765252,-2.607681702864763,-1.3766676894178658,-1.7038467183356898,,,,,,0.8672860064833793,308.05999755859375,,Health Care,,,0.1171875,0.2578125,-1.0777369112145476,
VZ,-1.3867553582520484,-1.1118527208785458,-0.5661136386564647,-1.4021698626198256,-1.0,-2.0,-1.9792246606095678,-1.2751977068504856,-0.3734988799828919,0.23787928749589504,0.5501545919021941,,,,,,0.8966100259334859,43.099998474121094,,Communication Services,,,0.44140625,0.51171875,-1.2437876026458912,
FAST,-3.5875917273061346,1.6532815056009684,0.9618190827271021,-2.350814458546057,-3.0,-1.0,-9.156350118245054,-1.6246667058454476,-1.3839825574621698,-0.8089318308911448,-1.7654597175698201,,,,,,0.38928476703048864,75.7300033569336,,Industrials,,,0.59375,0.49609375,-1.2612156641483274,
PFE,-2.879744229975622,0.014333781661125741,-1.3998190213594948,-1.4413301482694612,-1.0,-1.0,-10.038880197962133,-3.0202135961753083,-1.6629225056540347,-1.14422264715554,-1.3394169140372854,,,,,,0.7703705798996462,26.43000030517578,,Health Care,,,0.24609375,0.1328125,-1.3284668437184695,
PDD,-3.984106875923462,-3.268434092598061,-2.5107035294705278,0.7398346610827113,-3.0,4.0,0.2648971481618223,2.1933735656482165,-1.2916213526017215,0.945277795425163,2.5971389866141807,,,,,,0.522327595284848,113.69000244140625,,Consumer Discretionary,,,0.0625,0.23046875,-1.444302807799571,
XLE,-2.896171298507107,-0.05566377525055677,-0.3519426044548261,-2.3953104550201316,-2.0,-1.0,-1.2559133341384205,-1.5187458240748584,-0.7755215292068023,0.23323131175795836,-1.0042791223652983,,,,,,0.6915174141108635,91.0,,ETF,,,0.41015625,0.4296875,-1.5020556922957342,
DXCM,-0.0733509546518325,-1.0380343228712676,-1.3101127559126728,-1.663052726610269,-4.0,-2.0,-0.027545762869023955,1.5369341767590958,1.267947254905261,-0.11880457771865538,0.05665071357455598,,,,,,0.8463526415981836,88.37000274658203,,Health Care,,,0.23046875,0.44140625,-1.5770849092993,
ADP,-2.0880804917996283,-1.8347682448993439,-0.21168525893369633,-2.3263879975841553,-2.0,-1.0,-10.927481446308304,-1.2407839721100393,-0.18978634467279518,0.40320191237858066,-0.20148748872607247,,,,,,1.0,315.17999267578125,,Industrials,,,0.16015625,0.4375,-1.6233797643783359,
VDE,-3.5549360906705263,-1.0958867793804465,-0.3434741894198556,-2.1896423854229097,-4.0,-1.0,-0.2350521958754767,-1.566652435897777,-0.788922314621098,0.06771182640319823,-0.8729309502923658,,,,,,0.6037052257774839,126.5999984741211,,ETF,,,0.3515625,0.48046875,-2.054356161595313,
ABT,-5.0168323884407435,-2.2658542237465356,-2.137023820989647,-2.609246689463675,1.0,-2.0,-7.171890076302573,-1.7979064932967412,-1.6282195354458269,-1.2856420210261992,-1.6461702301168246,,,,,,1.0,138.00999450683594,,Health Care,,,0.3828125,0.12890625,-2.33027910485653,
OXY,-4.1495483394710755,-3.4074189563718704,-2.677915691181425,-3.100546532770193,-4.0,-1.0,-8.761418435113479,-1.6979951528306994,-1.3750690079396375,-1.0283214769923825,-2.5602706890998785,,,,,,0.4741143691951249,48.84000015258789,,Energy,,,0.2890625,0.37890625,-3.115268315853969,
YINN,-10.662212307908339,-8.766051410299792,-8.191489303680381,-4.170126442020487,-4.0,-3.0,-5.411680600223488,-7.198507249932736,-4.371185953667091,-3.0823010824471617,-1.8449117000276254,,,,,,0.7987365020224265,40.810001373291016,,ETF,,,0.19921875,0.296875,-6.656024183321388,
