Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,pda_all,pda_trend_short,pda_trend_long,pda_swing_short,pda_swing_long,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_rf,Mean_lda,Mean_qda,Mean_svc,Offset,Close,Total,Sector,Rank,Rank Percent
RS,-1.9236023348004614,0.09020241934710527,-0.23302726182288824,-1.1762855516252597,-0.89607587212263,-13.917249575158765,-0.31642888840747196,-2.312787140068817,-0.668321602226667,4.967025417322693,,,,,,4.0,4.0,4.0,4.0,4.0,-0.8277577202048269,-2.4495523577078058,1.8,4.0,0.6919527017913976,287.20001220703125,296.5,Materials,156,0.34
PCAR,-0.2125599882733793,0.47488557584162094,-0.15703630986345352,2.0239526284562586,1.2746955210971964,-9.82774970130032,2.8492524499566203,6.564101827641235,1.1607838979874687,4.126097079873938,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,0.6807874854516486,0.9744971108317884,-0.2,-1.0,0.0,103.11000061035156,296.25,Industrials,157,0.34
Z,-2.2123734104392923,-9.20762260558027,-9.641315333503533,-6.704119081255719,-6.271988389326186,20.977911394387007,-4.913031791115862,-4.911838399035424,-0.8559568634227354,-1.6165600326257212,,,,,,4.0,4.0,4.0,4.0,4.0,-6.807483764021001,1.7361048616374528,0.2,4.0,0.43057161704889313,78.20999908447266,293.25,Real Estate,158,0.33
IYK,0.32168428052963444,1.099171239307065,1.1856123166418122,-0.826587264892505,-0.35771508285867315,-7.5421721730371285,0.28584784004101993,1.350531854708332,2.9258429253722884,-1.661621032415115,,,,,,1.0,1.0,1.0,1.0,1.0,0.28443309774546666,-0.9283141170661207,0.6,1.0,1.0,67.7300033569336,291.0,ETF,159,0.33
VHT,0.15546959270229727,0.4353327480390472,0.4509068584061428,0.09010042989149258,0.3850494957800993,3.27605443880342,-0.10107481478368056,1.300184049698214,-0.06899159247424835,1.055442977782453,,,,,,-1.0,-1.0,1.0,1.0,1.0,0.3033718249638159,1.0923230118052316,-0.6,0.2,0.7147706599631425,267.94000244140625,290.75,ETF,160,0.32
LOW,-1.1837748066938132,-0.06984170031358786,0.38757019950205585,-0.44428602838218645,-0.5598738608720676,-6.522009785182434,3.6870682045088525,3.431403271431595,-0.9038501674592275,2.694352511818789,,,,,,2.0,1.0,1.0,1.0,1.0,-0.37404123935191985,0.4773928070235149,-0.2,1.2,0.2077697653999743,250.25999450683594,289.0,Consumer Discretionary,161,0.32
CRM,-1.1118795943070126,1.00397213655509,0.6190800938814414,-1.13554869451325,-1.6446830228012934,-14.021068747688439,-0.06846576478127861,3.078301168136537,0.4792376442699648,-4.244033467202511,,,,,,2.0,2.0,2.0,2.0,2.0,-0.4538118162370049,-2.955205833453145,1.8,2.0,0.19643676519517836,326.1199951171875,284.0,Information Technology,162,0.32
XBI,3.3033417634805136,-1.2874794729944408,-1.5609356054749686,-0.2907165303440005,0.4362377440537393,1.913758566105266,1.9929059685189852,-1.9828032692864175,3.267522467916511,-1.4102356704627017,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,0.1200895797441686,0.7562296125583285,0.4,-0.6,0.41169158241745657,89.97000122070312,282.0,ETF,163,0.31
USB,-1.2266224411310636,0.05578885851866691,0.6423767381751256,-1.2858028184019206,-0.1974769227829388,-8.794053576599381,5.326315503810227,3.353925358173093,3.1149036736746396,2.3734442136105813,,,,,,1.0,-1.0,1.0,1.0,1.0,-0.40234731712442606,1.0749070345338319,0.6,0.6,0.1538467363534736,47.4900016784668,281.0,Financials,164,0.31
TLT,-0.8726031791244506,-2.769038453427841,-2.9269461862121173,-0.9851079813246525,-1.3639780578663896,8.91326534064765,0.5088754310814805,2.450899146279188,-1.553620484489234,-6.687254886089925,,,,,,1.0,1.0,1.0,1.0,1.0,-1.7835347715910903,0.7264329094858317,1.0,1.0,0.457500291749329,87.2300033569336,276.5,ETF,165,0.3
VOO,1.0796494059406396,-0.12458044185391648,0.12336995178585408,0.5589669728577016,0.80502890014964,-7.559176659778817,-0.934678229380096,-5.479775308088469,-3.3309039520114165,-0.4663229993210045,,,,,,1.0,1.0,1.0,1.0,1.0,0.4884869577759837,-3.554171429715961,1.0,1.0,0.7803052896381373,554.8099975585938,275.5,ETF,166,0.3
VTV,-0.04531215875273714,0.2822379140071609,-0.0660830562377378,0.4118437500255029,0.2986868115686823,-12.459845583164329,-0.17965780181838992,0.6295352347329736,0.9867836378894872,1.3867812744534656,,,,,,1.0,1.0,1.0,1.0,1.0,0.17627465212217422,-1.9272806475813584,1.0,1.0,0.8735056582094951,176.5,275.5,ETF,167,0.3
XLV,-0.14218317809979375,0.5767032645286739,0.40711528586917456,-0.5637986247388649,0.039560253694637615,-2.1281663447455115,5.197826846972598,7.5828642265840305,-1.777680636648768,-2.4665033419615536,,,,,,-1.0,-1.0,1.0,1.0,1.0,0.0634794002507655,1.281668150040159,-0.6,0.2,0.7653887931527323,145.82000732421875,270.75,ETF,168,0.29
COIN,1.8762841227696472,-1.295435507065175,-0.004588381274298836,-4.678503913561928,-3.6835123698669774,-0.7987828089623085,-12.710105193754584,-13.771313865726045,-3.411898027911942,-4.257528184055295,,,,,,4.0,4.0,4.0,4.0,4.0,-1.5571512097997464,-6.989925616082035,3.8,4.0,0.5018867642058648,274.8999938964844,269.0,Financials,169,0.29
SU,-0.9933991088309564,0.013836903802208297,-0.18433304157302832,-1.8174487443942606,0.350033533652242,-3.2317131436964557,-2.4003997665531536,-0.30677036921306716,0.9907883347425213,-3.02575878537809,,,,,,2.0,2.0,4.0,2.0,2.0,-0.526262091468759,-1.594770746019649,0.8,2.4,0.8190125306152052,39.63999938964844,267.0,Energy,170,0.28
XLB,0.1437500785079568,-0.10022013654856182,0.2705381573985304,-1.4177026722166315,-0.525042950409806,-13.031403180147386,2.1327302752600814,-0.4623674702533249,5.120761115479091,0.08039927172570599,,,,,,1.0,1.0,1.0,1.0,1.0,-0.32573550465370243,-1.2319759975871665,1.0,1.0,0.8660292204750183,88.62000274658203,264.5,ETF,171,0.28
MU,-1.5778920352225645,-5.8148238659284255,-5.624256772908328,-2.895079355644225,-2.989929392266929,-10.57446649440741,0.9895410266359288,-3.7588583283045063,1.4780986248323227,4.812714534085579,,,,,,4.0,4.0,4.0,4.0,4.0,-3.7803962843940946,-1.4105941274316176,1.4,4.0,0.2981759934173012,91.68000030517578,263.25,Information Technology,172,0.27
BRK-B,-0.5343517278982473,3.0348610635663533,2.89811579370272,0.3031635687244334,-0.016966716173752894,-8.10060742018852,-1.2648592081289318,-3.8645941015241982,4.380828979474728,0.5126159178161399,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,1.1369643963843012,-1.6673231665101564,0.6,-1.0,0.8411461046816582,471.7300109863281,263.25,ETF,173,0.27
AMAT,2.1969283632340444,-1.9107422559734946,-1.221814827356274,0.4927114553263762,-1.4730365413690623,2.4150706546069274,-6.7203212513057276,-4.0513451559462945,2.9694111982217826,3.7383946074446825,,,,,,2.0,-1.0,-1.0,-1.0,-1.0,-0.38319076122768203,-0.3297579893957259,1.4,-0.4,0.5553528062397696,180.88999938964844,263.0,Information Technology,174,0.27
MRK,0.6558494427858181,-2.308596483320727,-2.661028967378847,-3.2868665865181654,-1.5539006152636885,-6.632269081483075,-0.8096606719060198,2.9086007933328544,0.732769342236341,5.579305013901438,,,,,,-1.0,-1.0,2.0,-1.0,-1.0,-1.830908641939122,0.3557490792163076,3.0,-0.4,0.0,85.66999816894531,261.0,Health Care,175,0.26
LULU,-0.22806598783150722,-4.95777592729554,-4.4651004447374785,-6.723930818100381,-5.7873994991513,0.5435045522288044,3.67202978117657,3.0191229131339705,-3.406036832113481,1.365760386050162,,,,,,4.0,-1.0,4.0,-1.0,-1.0,-4.432454535423242,1.0388761600952052,1.0,1.0,0.48176214787243815,395.1600036621094,259.5,Consumer Discretionary,176,0.26
C,1.7955722478316518,2.1576072204670433,2.0628469128812608,-1.2225320370660349,-0.3335361436254911,-10.668278148028673,6.18943022066291,-1.3958934693771772,0.4027977675320796,-0.2400402510669736,,,,,,-1.0,-1.0,-1.0,1.0,-1.0,0.891991640097686,-1.1423967760555669,-0.2,-0.6,0.9176437812124895,81.2699966430664,259.0,Financials,177,0.25
VZ,-0.41455659827895136,-0.22480668102587964,-0.058810091331799375,-0.2900274654749126,0.1370299690980758,-2.474316815073597,-0.9876653928823957,4.245678342590258,1.5627420159526195,1.8000533594800452,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1702341734026934,0.8292983020133861,0.2,-1.0,0.9611304991325939,40.529998779296875,247.25,Communication Services,178,0.25
ECL,0.9180315301024915,0.25619402341147524,-0.12266564171729055,-0.2945342599526113,-0.2730398775103411,-5.749594001343855,0.8730781769986553,-2.418462145402283,-0.1656750317730121,-2.1386708407084463,,,,,,1.0,1.0,1.0,1.0,1.0,0.09679715486674474,-1.9198647684457881,0.6,1.0,1.0,262.0299987792969,247.0,Materials,179,0.24
BAC,0.6323425089344497,-0.9725386869920971,-0.8425766707022135,0.8265004546627486,0.491866014189598,-7.959671181889643,-3.30442450093733,-0.9555185940903254,4.713782707615265,5.020347827620312,,,,,,1.0,1.0,1.0,1.0,1.0,0.02711872401849712,-0.49709674833634415,-0.6,1.0,0.6005217069118696,46.209999084472656,242.75,Financials,180,0.24
VOX,1.2214551401296505,-1.2023139489251207,-1.1419845181930828,-4.15005155640342,-4.50384659116993,-6.7691126532666,0.2955399641847087,1.4679096186026739,2.375526904757676,2.069612394714848,,,,,,1.0,1.0,1.0,1.0,1.0,-1.9553482949123804,-0.11210475420133861,1.0,1.0,0.9265500938765354,167.4499969482422,241.5,ETF,181,0.24
OIH,-2.6126127253070566,-2.6620366428263758,-2.5148429652695654,-1.1902896844957036,-1.3845621431827422,-9.211737552667625,-1.814106760443943,-1.772750146022968,2.2833696908429792,-2.3121657150115853,,,,,,1.0,2.0,2.0,2.0,1.0,-2.072868832216289,-2.565478096660628,1.8,1.6,0.4273359415836409,279.760009765625,240.5,ETF,182,0.23
COST,0.4404153628344969,0.6048706734810477,1.0294938297023732,1.0317286792137035,0.8009919509007382,-7.742914932688415,-2.7073120230022765,-3.836090182943186,-0.4274557350152587,-3.7036370010959327,,,,,,-1.0,1.0,1.0,1.0,1.0,0.781500099226472,-3.6834819749490135,0.2,0.6,1.0,1065.1199951171875,233.0,Consumer Staples,183,0.23
WFC,-2.251927251333335,-0.9475458706414001,-0.7125334689958936,-1.9436058279986221,-0.655421947197332,-4.156147480819911,0.09759290001190637,0.002623514300606057,0.7304496283873146,-3.8364873159978874,,,,,,1.0,1.0,1.0,1.0,1.0,-1.3022068732333165,-1.4323937508235942,1.2,1.0,0.8447874329717235,79.25,232.0,Financials,184,0.22
XLF,-0.8219154220400652,-0.9847500550944164,-0.812783749945063,-0.3246377288668767,0.08291958403568467,-7.064482190283616,6.443915329852514,3.649286639073434,-2.6410528261098767,0.6737396858138213,,,,,,1.0,1.0,1.0,1.0,1.0,-0.5722334743821473,0.21228132766925523,-0.6,1.0,0.8434238295093456,51.36000061035156,228.75,ETF,185,0.22
UBER,-3.307878420525554,-1.648095546634738,-1.5920049114920163,-3.1071987728011545,-2.5693247196005746,-10.187633950995448,-4.072313429692439,-2.2459572766099694,-3.8757297448684653,1.4389800459339055,,,,,,4.0,4.0,4.0,4.0,-4.0,-2.444900474210807,-3.7885308712464827,1.4,2.4,1.0,79.3499984741211,228.75,Industrials,186,0.22
TSM,1.8311346659047147,-3.5634781700387954,-3.694456378345314,-5.776046842258725,-5.650551509059463,-3.871859626626994,1.900683036379104,0.6000694486281869,-1.3009646087873608,1.4719686119047215,,,,,,1.0,2.0,2.0,1.0,2.0,-3.370679646759517,-0.2400206277004684,0.4,1.6,0.4354691546696342,206.3800048828125,224.25,Information Technology,187,0.21
TAN,-1.116227964744815,-2.0147684578983034,-1.9469881262746465,-1.73126218658199,-0.28287567650806167,2.6462990821171517,-2.566895020255972,-0.9415509592634607,0.46073113842790403,0.07016693509543452,,,,,,1.0,1.0,1.0,1.0,1.0,-1.4184244824015635,-0.0662497647757885,0.4,1.0,0.15384593540570243,33.189998626708984,224.0,ETF,188,0.21
BHP,-4.847650654234613,-4.692537418308343,-4.771980430336097,-5.414812718786834,-5.25389892084587,0.012808870634322754,3.0571242568598676,-2.6122203772373465,0.7449696033734623,3.9618565616696104,,,,,,1.0,1.0,1.0,1.0,1.0,-4.996176028502352,1.0329077830599833,0.2,1.0,0.939393983180649,50.65999984741211,222.0,Materials,189,0.2
FXI,-0.3180963068582883,0.05602778511933343,-0.1475057818011843,0.3067966788939154,0.4363508063923914,-17.235458493018744,-3.3085737799335764,-3.5244724862348416,0.8795066126322238,4.016647711393643,,,,,,1.0,1.0,1.0,1.0,1.0,0.06671463634923351,-3.8344700870322597,0.6,1.0,1.0,34.16999816894531,219.0,ETF,190,0.2
DIA,-0.43367071255539974,-0.6342248531402515,-1.0512661090255826,-0.2580178692467258,-0.11560856903984429,-6.830730677607883,-3.5655827216033624,-2.2048099526907103,0.6123463182612188,-1.6493554163610333,,,,,,1.0,1.0,1.0,1.0,1.0,-0.4985576226015608,-2.7276264900003535,1.0,1.0,0.8249425880119842,443.6300048828125,218.5,ETF,191,0.19
T,1.027271082989897,-0.06293561267518438,0.37569749298154076,-0.7540830432665117,-0.05093763822343844,-11.2860549836048,2.036172083325961,5.286615504992829,-3.4614038978192934,-3.9894089186306587,,,,,,1.0,1.0,1.0,1.0,1.0,0.10700245636126064,-2.282816042347192,-0.2,1.0,1.0,25.360000610351562,218.0,Communication Services,192,0.19
IYM,-0.9885319959583401,0.0015284289160842346,-0.6636411599424034,-0.9386203805563906,-0.24056660596368318,-10.732121100754286,0.7085395048589761,-0.7393660592654319,-3.1987823915797007,1.564064784807748,,,,,,1.0,1.0,1.0,1.0,1.0,-0.5659663427009466,-2.4795330523865386,1.0,1.0,0.9316887441187115,138.35000610351562,217.5,ETF,193,0.19
NKE,-0.6295940586671062,-1.3206859888804843,-1.9182150664728557,-1.2649976589864513,-0.7208250505508278,4.273363869922657,0.06716596933917093,-2.5082372818724656,3.040117434893835,1.2305667639546463,,,,,,1.0,-1.0,-1.0,1.0,1.0,-1.1708635647115453,1.2205953512475687,-0.4,0.2,0.37098458704426235,72.26000213623047,215.75,Consumer Discretionary,194,0.18
BIIB,0.6708233775448558,0.6373588848100259,0.1910544926322042,1.9119118927661678,1.6689348184394999,-6.590071514647709,-3.8359963671213753,-3.336200749908743,1.353896285321789,0.8408285169779941,,,,,,-2.0,-2.0,-2.0,2.0,2.0,1.0160166932385508,-2.313508765875609,-1.2,-0.4,0.0,133.42999267578125,213.5,Health Care,195,0.18
AMGN,0.13469306292178437,-0.12330059956291761,-0.14205206248535157,-2.650609641490477,-2.122294750369398,-5.430342370809362,2.5122747944656147,13.76800294425985,1.8894541642657512,-0.3302536465878205,,,,,,-2.0,-2.0,-2.0,-2.0,-2.0,-0.980712798197272,2.4818271771188067,-1.4,-2.0,0.7409589661969167,295.05999755859375,212.25,Health Care,196,0.17
SCHW,-1.7253068483300331,-1.060873966541065,-1.0600554375613938,-0.03033455182184608,-0.7068292350749601,2.012146706292453,6.6319303150483915,3.1668701524870113,-1.8471696635333146,-1.6373486628296372,,,,,,-1.0,-1.0,-1.0,-1.0,1.0,-0.9166800078658597,1.6652857694929808,-1.4,-0.6,0.8804920089112422,82.27999877929688,206.75,Financials,197,0.17
MRVL,-1.2606508277009196,-6.822537958929393,-6.705723025545399,-2.5650752507226446,-1.1738633257463005,-0.5814956794945653,1.3155833468785327,2.109887587988433,7.482041645012653,1.1139117242017058,,,,,,1.0,-2.0,-2.0,1.0,1.0,-3.705570077728931,2.287985724917352,-0.6,-0.2,0.19782344279376468,105.41999816894531,203.0,Information Technology,198,0.16
BMY,-0.04724751377781944,-0.3806304312774289,-0.4532548039050301,-0.820759343541573,-0.5065863178621218,-4.956186945192618,4.476286563099227,-0.16501763418322032,1.2765630970339905,2.4885701846093404,,,,,,-1.0,2.0,1.0,-1.0,-1.0,-0.4416956820727947,0.6240430530733438,-1.8,0.0,0.150763594960521,56.150001525878906,202.75,Health Care,199,0.16
CVX,-1.6340151125737794,0.2590175668077217,0.11934774982807017,0.7961704923296657,1.2701359560572751,-9.159042026938945,-3.0547828469055283,-3.1466820052980053,-0.9588842057797452,-1.8290335884720714,,,,,,-1.0,1.0,1.0,1.0,2.0,0.16213133048979067,-3.629684934678859,0.4,0.8,0.6429342661100524,154.89999389648438,201.75,Energy,200,0.16
PANW,2.4986090014429454,0.24940111556389555,0.02360766267402492,-0.7093438994435113,-1.5453767943730496,-1.2685366873788448,-0.863939241744675,-0.24487159675210704,1.8663082333362024,2.1218994149784853,,,,,,-4.0,-4.0,-4.0,-4.0,-4.0,0.10337941717286095,0.3221720244878122,-1.6,-4.0,1.0,196.72999572753906,201.75,Information Technology,201,0.15
TTE,-0.9136959426263274,-1.7528723380875855,-1.9260183159935127,-3.3078245115424343,-3.592713306420482,-4.22666848468496,2.3923623158118597,0.9055988199530086,-1.0365123776793974,2.0080463277236373,,,,,,2.0,2.0,2.0,-1.0,-1.0,-2.2986248829340683,0.008565320224829698,0.8,0.8,0.9812068095870875,60.86000061035156,201.0,Energy,202,0.15
SPYD,0.022050391572541128,-0.4150188604171938,-0.07103546568270258,0.849533283812083,0.9865912422996919,-16.79855029099193,-6.054075935511333,-2.6567276877885595,4.765601444051465,-1.2483699658338943,,,,,,1.0,1.0,1.0,1.0,1.0,0.27442411831688396,-4.39842448721485,-0.8,1.0,0.6666656070292111,43.779998779296875,195.5,ETF,203,0.14
VYM,-0.48249664280522725,-0.10400130458300044,0.002308401469783894,0.04655884803686111,-0.5166304887663458,-14.800233310797497,2.0846249548516695,1.3655205175518534,-2.2314820795165797,-4.08243377164827,,,,,,1.0,1.0,1.0,1.0,1.0,-0.21085223732958572,-3.5328007379117645,0.2,1.0,0.9142852047155622,133.14999389648438,195.0,ETF,204,0.14
KEYS,0.15849541740793244,-1.6857814028617115,-1.637485393158161,-1.025586097038997,-1.1516869539965717,8.368263315394364,-4.849995123545755,-3.9406188969214195,-0.07735828426661961,3.109278394640112,,,,,,1.0,-1.0,-1.0,-1.0,-1.0,-1.0684088859295016,0.5219138810601363,-0.2,-0.6,0.9655755886947192,177.74000549316406,193.0,Information Technology,205,0.14
V,-0.15781300755394503,-3.1149073096829576,-3.2583228793827974,-0.8018001597246959,-1.3817792886517488,-2.4316045036248903,0.8519780755636358,-3.7123775949231996,-0.07781929554126389,-0.05541449790606729,,,,,,1.0,1.0,1.0,1.0,1.0,-1.7429245289992292,-1.085047563286357,0.2,1.0,1.0,351.489990234375,191.0,Financials,206,0.13
UNH,1.2622024195139152,-0.8596000915038801,-0.8779501585140996,-0.5515448084923165,-1.1422024424854076,-8.146013848147838,2.47928163528029,0.4834151548010302,1.7690198623192266,0.24579371127642363,,,,,,1.0,1.0,-2.0,1.0,1.0,-0.43381901629635766,-0.6337006968941734,-0.4,0.4,0.5241590017456592,527.4000244140625,189.0,Health Care,207,0.13
TROW,1.5544206583386333,-0.6053170715913789,-0.47062114451658954,-1.4274762647998704,-0.8112909823779706,-11.122724448738662,-1.6351296332031269,-1.4014171094013252,-0.9085437453644651,4.05179686335712,,,,,,1.0,1.0,1.0,1.0,1.0,-0.35205696098943523,-2.203203614670092,-0.4,1.0,0.0,106.91999816894531,186.75,Financials,208,0.12
ALV,0.9837929891247847,-2.5352485742231856,-2.3802565626244223,-3.7111471479324023,-6.368491970416909,-6.6417610977422346,-0.654119853645488,0.2710072494386601,1.1125743154215086,-0.3260284911902273,,,,,,1.0,1.0,1.0,1.0,1.0,-2.8022702532144272,-1.2476655755435562,0.6,1.0,0.15094363079475923,92.80000305175781,184.0,Consumer Discretionary,209,0.12
HSBC,0.12900843548308552,-1.930292134294674,-2.25394828047812,1.1929754542763311,1.1816225192497538,-9.897185871790827,-7.105647207306413,-4.685010963957706,1.5237264456035158,5.5981850647160805,,,,,,1.0,1.0,1.0,1.0,1.0,-0.33612680115272464,-2.9131865065470697,-0.2,1.0,1.0,55.08000183105469,181.0,Financials,210,0.11
ROP,0.0859446481277196,-0.39025147533927074,-0.25773583798073474,-1.6621189201025204,-2.3064951849972677,-1.6449644482014445,2.1952649888229687,-2.483245762947888,-1.410608118702453,-0.9278113119339036,,,,,,1.0,-1.0,-1.0,1.0,1.0,-0.9061313540584148,-0.854272930592544,0.2,0.2,0.7935822709905264,566.760009765625,177.0,Information Technology,211,0.11
CSCO,-2.281531182943227,-2.6217721504504348,-2.769800072124786,1.4766535829306564,1.2067109436585326,-5.314318414254194,4.285510674958891,5.418352078116512,-5.357893110814827,-5.381385065069047,,,,,,-1.0,1.0,1.0,-1.0,-1.0,-0.9979477757858518,-1.269946767412533,0.6,-0.2,0.9318728582937632,62.529998779296875,170.25,Information Technology,212,0.11
ASHR,-2.508930718571319,-1.2613146648819988,-1.4103024415788503,0.31577136826049246,0.35405187411988476,-1.3067668272846582,-1.1603354802957107,-1.7926755090395763,-3.191049970489396,-4.610525007957318,,,,,,1.0,1.0,1.0,1.0,1.0,-0.9021449165303583,-2.412270559013332,-0.2,1.0,0.8317755176799541,26.75,164.0,ETF,213,0.1
MPC,-3.0583335075186335,1.8896188883731027,2.134271820880178,-0.07820428774648192,-0.5037554839727225,-6.764347222572753,0.5165626128641583,-4.438537549548047,-3.0605464725292575,1.0983933352334712,,,,,,2.0,2.0,-4.0,2.0,2.0,0.07671948600308856,-2.5296950593104857,-1.6,0.8,0.6304748393545921,149.2100067138672,162.75,Energy,214,0.1
SHEL,-1.3198246820867732,-2.5496305115477305,-2.179740362985713,-2.3400793868218015,-2.181296926589938,-11.501857452422435,-1.7149366369869607,0.1541795748811767,-4.8186949518879,-3.9522609311993366,,,,,,1.0,1.0,1.0,1.0,1.0,-2.114114374006391,-4.366714079523091,1.0,1.0,0.8970107204459016,66.76000213623047,161.5,Energy,215,0.09
NET,2.1101566132886664,-0.35916230166892116,-0.6711445893915178,-0.13736116819583888,-1.1295725554708473,-7.082217953059442,-4.242069928224385,-4.118809587255468,4.5476940085167685,3.9768393807165885,,,,,,-4.0,-4.0,-4.0,4.0,4.0,-0.037416800287691745,-1.383712815861187,-1.6,-0.8,1.0,172.8300018310547,156.0,Information Technology,216,0.09
ADP,-1.0845068015739794,-1.18419926624548,-1.4203758638340531,-0.42428742403435116,-1.694812568766155,-9.075392677158574,4.086435281667055,5.6643847717743725,-0.25767796596313236,-1.3875396420571917,,,,,,-1.0,1.0,1.0,-1.0,-1.0,-1.1616363848908038,-0.19395804634749406,-1.0,-0.2,0.8951171864221581,306.6499938964844,154.0,Industrials,217,0.08
PSX,0.6380667403686101,-3.375299172021305,-3.702729319201337,-2.420268106733835,-1.6384843547163865,-4.983974044664905,3.3843290112218254,6.555596327253223,-4.396990696344478,-3.3629575966792453,,,,,,1.0,1.0,1.0,1.0,-1.0,-2.099742842460851,-0.5607993998427159,-0.2,0.6,0.7431662412426006,125.04000091552734,154.0,Energy,218,0.08
CPB,-0.6574424346282745,-2.54265959772989,-2.7227622072579987,-2.4293403540829717,-2.6113644907117646,-1.9904903105702516,0.6670649572268665,1.968834238777972,-0.6420407969400477,0.4924512878621685,,,,,,-1.0,1.0,1.0,1.0,1.0,-2.19271381688218,0.09916387527134156,-1.0,0.6,0.1624474271706359,38.060001373291016,152.75,Consumer Staples,219,0.08
DDOG,-4.280767532810328,-0.6446225281336317,-0.8744396732189381,0.6980277956847074,0.5470280114983055,-1.1184539976983214,-0.6155986144379195,-0.47153525475479363,0.4765325168137438,-1.8877080150334782,,,,,,-1.0,-4.0,-4.0,-4.0,-4.0,-0.9109547853959772,-0.7233526730221538,0.0,-3.4,0.7483442704786003,148.08999633789062,147.5,Information Technology,220,0.07
MDT,-1.0367268260664917,-0.38451552863448313,-0.5244299682364986,0.8337400104990534,-0.4005401428941943,-13.113340499517985,0.20130811104403878,-0.5503858688050713,2.0152832519063386,-1.7285447724294634,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3024944910665229,-2.6351359555604286,0.2,-1.0,0.9136186192872304,91.3499984741211,147.25,Health Care,221,0.07
JBL,-0.7149529286415092,-0.9618205949981857,-0.5161053092084711,-0.4408510529688696,-1.1067242840019047,-2.3227075090759293,-1.3745019353063426,-1.3424208590909357,-2.63243589400353,-2.8443338135960277,,,,,,1.0,-1.0,1.0,-1.0,-1.0,-0.748090833963788,-2.103280002214553,0.2,-0.2,0.8524590163934426,168.8300018310547,147.25,Information Technology,222,0.06
IBB,1.4347011565848309,0.4809454390992776,0.35355477258966106,-0.7347584463417313,-2.2343877694787233,-11.584260322471094,-2.942139492435488,-1.7760909430016605,0.6922021652904581,-2.3890817334885632,,,,,,1.0,-2.0,-2.0,1.0,-2.0,-0.13998896950933704,-3.599874065221269,0.0,-0.8,0.36245314939581685,135.47000122070312,142.75,ETF,223,0.06
XPH,-1.0496358918768858,-0.45633623510092836,-0.8216102358306133,0.3484543628868785,-1.074954683013055,-9.514159917061466,0.588079108168362,3.0471249199579677,2.443435146555885,0.2625760273851637,,,,,,1.0,-2.0,-2.0,-1.0,-1.0,-0.6108165365869207,-0.6345889429988176,-1.8,-1.0,0.7632394237316742,45.04999923706055,133.5,ETF,224,0.05
EMR,-0.4214401647946444,-1.003270601787165,-1.401214401627663,0.40231300359382294,0.8131540939248771,-10.784886802806465,-2.3478173807251266,-1.120571756797544,-3.7878063780305915,-1.3891973470618748,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-0.32209161413815457,-3.8860559330843203,0.0,-1.0,0.4958427571475864,124.5,126.0,Industrials,225,0.05
IYT,-0.9803183483357145,-1.5428516885086956,-1.6156467200163254,-1.277898092915401,-1.2811040519778918,-7.128841167912833,1.630913505501908,-4.345800956055859,-0.3302538640542595,1.8743795888431474,,,,,,1.0,-1.0,-1.0,1.0,1.0,-1.3395637803508056,-1.6599205787355793,-1.0,0.2,0.780531410816453,71.9800033569336,116.75,ETF,226,0.05
TMO,0.28560809317851865,-0.7965447023708174,-1.0892411048544948,-1.5955300587131476,-1.5041799834986846,-6.596443001335053,-2.4379475974369953,-1.724033284175436,3.0026905719231385,-1.0033767502334745,,,,,,-1.0,-1.0,2.0,-1.0,-1.0,-0.9399775512517252,-1.751822012251564,-1.4,-0.4,0.21797475684875148,538.0,109.75,Health Care,227,0.04
NUE,-4.559230852110398,-4.756975619186779,-4.834323709357291,-1.3785528281045756,-0.8098613975499174,-16.170060419683853,2.020550522917325,-0.5650953341519511,0.9695263501444837,3.0220683914346322,,,,,,-1.0,-1.0,-1.0,4.0,-1.0,-3.2677888812617923,-2.1446020978678724,0.2,0.0,0.8070250491487396,133.5500030517578,106.5,Materials,228,0.04
ACN,0.23901993111312086,1.76106059954764,2.0160794090049285,-5.910856883039768,-6.692535639335521,-6.955483206116875,-1.2418176613594274,-0.837676026276674,-0.5282879938914073,2.4213363616299772,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.71744651654192,-1.428385705202881,-1.0,-1.0,0.8094271733050487,388.8299865722656,101.0,Information Technology,229,0.03
ADSK,0.17913744576177404,-4.017073925259239,-4.04457427620261,-5.92201261274542,-4.647628159169911,-8.733801572138326,1.946760748111,1.745708857364253,-3.075948569867311,0.8206926061803566,,,,,,2.0,1.0,1.0,-4.0,-4.0,-3.690430305523081,-1.4593175860700054,-0.2,-0.8,0.4694800968652189,297.2799987792969,93.0,Information Technology,230,0.03
