Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
MRVL,8.690916732061305,1.1058819969592149,2.012005176725797,3.572036196528934,1.5034864046238363,4.002047822636463,2.219603693856925,-0.4645182929186602,1.1305207942144255,-0.7818679474434543,-0.31315971317512004,0.5771142936068351,1.0931356252103506,-0.6220124339934102,-1.4893709904605663,-0.5881858215081076,-1.2271514617964232,-0.37144023513080987,-4.0,4.0,4.0,-1.0,-1.0,-0.19308823529411745,4.0,-4.0,-4.0,4.0,-2.0,0.1980882352941178,1.871675129944554,-3.582090165091861,-3.0655005736595364,-1.6873699775699516,3.7408257884940808,-0.26023700786817855,0.6927083333333334,0.2661568276789736,99.08000183105469,1.9103796210955937,Information Technology,88,0.63
XOM,0.11123969342574136,2.7473142392904264,4.066612368780188,2.8973526930855584,2.859946615125955,2.251169189175005,0.6338966394663472,1.8420325958255397,3.02153729140705,1.877095105497941,2.3562415692759537,1.7917766401971285,-0.3116454294966784,2.3960674436486817,2.26135299140798,2.329493400044932,2.1482298645633406,1.5204237618536123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-2.0,-2.0,-1.0,1.0,-0.6820588235294114,-8.651287511060493,3.772359262251736,0.2279695386926257,4.3242212679655525,9.27884921203442,0.5619858992665021,0.7552083333333334,0.37576677553687765,110.69000244140625,1.9016822456734697,Energy,89,0.62
PANW,5.781468087241519,-1.9549873862648381,-1.6965661073871883,-0.9690587827109265,-1.332385782158235,0.6499027212143548,3.1755928708661534,0.18737952698407478,1.1779243721426598,-1.6970435493790694,3.6644779390065283,1.5221281894466672,4.341212330075984,2.40846687628927,2.0092862034298644,2.770053957304199,3.5973688943216486,3.1800934967302856,4.0,4.0,-4.0,4.0,4.0,6.953823529411765,4.0,3.0,3.0,3.0,3.0,9.307352941176468,14.068340242975541,13.264912126757649,12.694853115525147,12.163454787402015,6.799823774762568,12.065343095777639,0.6770833333333334,0.5266930810465887,189.1300048828125,1.8599939616784957,Information Technology,90,0.62
TROW,2.5017269155452957,1.8028922761490684,1.3560592759822612,2.244237096803554,1.461459739950369,1.9472105731989549,1.2195034178961965,2.307661537356335,1.4906980296721173,2.3308980170960845,2.168227715197254,1.822939587496844,1.6195957454041372,1.6212311260811667,1.8406142331198736,1.8813634318449026,1.5733019400355008,1.6969124070744126,3.0,3.0,3.0,4.0,3.0,8.91441176470588,2.0,1.0,1.0,-1.0,-1.0,0.9804411764705885,-5.63298779206867,8.824850376703296,8.589792940955991,9.656893050064806,9.378403426043938,4.775581201232984,0.8697916666666666,0.0,106.07499694824219,1.827502754617652,Financials,91,0.61
XOP,-2.82779481059988,3.884355180583661,3.5048433546500743,3.12769676218566,4.635171334849438,1.8421897555180644,0.5507581717435494,1.7091068927428315,1.5671776269578248,0.9835745369476467,2.657947016968964,1.3827770046805616,-0.3557347134363402,2.7344316458727507,2.756348235352366,2.4812602899459764,2.553697193365622,1.752855207436967,-4.0,3.0,4.0,-4.0,4.0,0.10029411764705909,-1.0,-2.0,-2.0,2.0,-1.0,-1.3666176470588234,-8.995943659641254,-1.7796376355867136,0.044776528656386996,-2.466693402010958,3.786874197873928,-2.719044660671079,0.8072916666666666,0.424084085417645,134.4600067138672,1.7994645368705833,ETF,92,0.61
INTC,-0.9485358802461996,4.22355959923938,2.8846674363780767,3.494382534334436,3.673866990292445,2.240397075264824,-0.429578699649109,-0.6242074519131828,4.159752431831931,2.2678291504997805,4.018407865816423,1.6069089700270178,0.4746653017880886,1.1216898710818792,0.20599889402756005,2.072174288086407,3.1272182127381707,1.291445312161323,1.0,4.0,4.0,-4.0,3.0,3.427941176470587,1.0,3.0,3.0,3.0,3.0,6.366176470588233,-11.447243429388934,4.350954081993395,-4.25940593436036,-1.9356462720122933,-1.4706991342656446,-3.9518005248752575,0.6666666666666666,0.5648259263864167,23.764999389648438,1.7865505798674977,Information Technology,93,0.61
XLRE,-0.9058115842737605,2.7482977400856905,1.6583796108973914,3.9732921471807643,1.3627188318429397,1.4528827687442087,0.015893553916225156,-0.09509971392094152,-0.6488437233954133,1.9723046096815824,1.2556062823910672,0.44302177257941233,1.3443510585265934,2.164697640221794,3.2067939444582456,2.2401774899253772,2.2972575014350767,2.1440314718090847,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,19.62390613092921,-6.317407047615191,-4.0008293156864205,-5.96876910998131,-6.888565885974903,1.6819303868748574,0.703125,0.5622660057884128,42.29999923706055,1.7834321484708888,ETF,94,0.6
ITA,2.6502381253161005,3.1641131017066075,1.8632498109689914,1.3650787656678587,4.295557197520539,2.66559925024544,2.1894592434619136,2.1407423710774465,1.7446620124331256,1.3632354330116336,1.6053923472751608,1.8534936887471567,1.5164834848620292,1.1290876756990404,-0.35468764087061877,0.7483685280415534,0.5498042856038065,0.8117727041018522,2.0,2.0,-3.0,-3.0,-3.0,-1.0732352941176464,2.0,2.0,3.0,2.0,2.0,5.582647058823529,-2.9327235608325712,0.33554351000574495,4.44087489179413,1.4686069402341198,-3.484945915529787,-0.3754929132147195,0.6770833333333334,0.4344858469071118,149.75149536132812,1.7789865542637244,ETF,95,0.6
PEP,0.6895921750506383,0.8198324207263068,1.494642032501288,1.4729663739184617,0.43361424393486236,0.9477132993232908,-2.614947609147326,0.958193807843157,3.708482767621804,1.86882377490527,1.7280987958179552,0.6891799642839956,2.2569988421698293,3.0644563787945076,2.939356059994359,2.4266889514573045,2.6909395628396133,2.6264304158886174,-4.0,-4.0,-4.0,1.0,-4.0,-8.716176470588234,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,13.445270193094858,-4.790766166116663,-1.9264859926589393,2.050578004174774,-5.6013926583867715,2.14247944273597,0.46875,0.6659802963015318,155.5800018310547,1.7505780072458383,Consumer Staples,96,0.59
MDLZ,1.0713937512296252,3.2911506456811916,1.7576184360065965,0.7988763862440829,2.333020660394104,1.7587627730074145,0.11752959325783913,0.9677556195536943,1.276676372749149,-0.9682370121387288,-3.3202900301580005,-0.32615512845249767,1.4476905313637047,2.1863022645855903,1.4996612308857282,1.862751961491008,1.392112078170895,1.6506432507187168,2.0,1.0,2.0,1.0,2.0,3.8197058823529404,1.0,3.0,3.0,1.0,2.0,4.603235294117646,1.4694404514366777,-2.7495664819350636,3.4109343696653442,5.680586053306087,5.779616195684046,2.5712889804320365,0.4270833333333333,1.0,65.44000244140625,1.7070534362606462,Consumer Staples,97,0.59
VOO,1.6148027463461039,1.8553507683053612,2.446387043476352,1.7123025403139036,1.8804925479869417,1.8680948489398939,1.4061691785953894,1.4915008763427329,2.6184832851874162,1.558725307989548,1.6718865582643905,1.7089784691958356,1.0659809747375713,1.4608445947510313,1.6150733022285308,1.7809034717060994,1.994779438863461,1.5226298409608954,1.0,1.0,2.0,1.0,2.0,2.8402941176470584,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-0.26178202982524407,5.611766439615767,8.450346336498932,7.400329349866286,12.389228226340363,5.896829465166929,0.875,0.5337466566922517,549.7849731445312,1.7028724538195033,ETF,98,0.58
ADI,1.9514078504240024,2.1120847776078153,1.5553033312456683,1.938939790937584,2.475476382454508,2.00014424110922,2.66895641638739,2.3381216053148393,0.9650747091904911,2.43946474410491,0.7062749207172875,1.9230347070540899,0.8748107295377127,1.3828387838051812,1.930016832499818,1.3340074963914108,1.478246592963449,1.3381989861569492,-1.0,4.0,4.0,4.0,4.0,6.757941176470586,1.0,4.0,4.0,-1.0,1.0,4.015588235294117,16.084120594377865,2.975168247289626,2.7198192528630756,2.605917222567361,3.438698933861452,6.802318467154932,0.8958333333333334,0.8709116294579311,238.61000061035156,1.6835617278711774,Information Technology,99,0.58
KR,-2.290981692362402,1.375195773852174,2.1030307369708314,1.633245285055018,1.957697531665326,0.5736823247540022,1.5882225792835607,2.1025234041244705,0.5171909813596817,2.8354257552237625,2.885086120446557,1.9389289223459536,1.7052242544171663,3.9576845752572805,3.5270342026792507,3.338683906590913,2.651704178141541,2.8794965800054575,-1.0,-2.0,3.0,1.0,-3.0,-0.7798529411764704,2.0,3.0,3.0,1.0,1.0,4.994999999999999,-2.411371002506712,0.03282472179622047,3.58642174175936,2.0294614195560796,1.1673695444596277,0.4936104276576648,0.4739583333333333,0.8907199016283489,64.90499877929688,1.6764630555264375,Consumer Staples,100,0.58
EXPE,0.40905040764715533,2.79769652295392,1.7534867839969228,3.2216516309883447,1.92043021366233,1.8308851466494307,1.445281822738405,1.405962062923152,1.1020809695449514,1.9519776855610362,1.9058649795732543,1.548474482735247,1.5349485456028,1.6391840032481342,1.247181848262373,1.7205237469393961,1.3786088088387223,1.5077198794046986,4.0,-3.0,-3.0,3.0,-4.0,-0.09529411764705853,4.0,-3.0,-3.0,4.0,3.0,2.8402941176470584,18.21309682314724,2.296144098161507,-1.1286441948998733,2.616416467700136,2.4196786670300066,6.45154524880656,0.8333333333333334,0.7261498729771083,196.10000610351562,1.6763278449236894,Consumer Discretionary,101,0.57
KIE,1.9384052312516724,2.6528020909866608,2.018447722170531,4.588894418182954,1.0740752623855951,2.3938049786726814,1.7447661376212678,0.7464584133330614,1.4999853632307922,2.0346436609889933,1.350838355464819,1.5070357686564313,1.3753202845851433,0.27634367178322944,1.1338425410689101,0.35583594787031114,0.9333224500419722,0.8808608973658225,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,12.821282811820842,9.316462735987601,7.599487838616591,9.07604985508163,4.572752249849087,9.16474541751229,0.8541666666666666,0.44001173169770846,57.525001525878906,1.6702230267433142,ETF,102,0.57
SU,0.24845778534683627,-0.3792655335366726,3.0782043651910493,0.41782203092705456,-0.29268842216581126,0.5714415439988847,0.5759093055865576,-0.9027734435779515,-0.14804592133659966,-0.6585851827134644,-0.9742164347011735,-0.30419508347381047,0.7007368710454354,4.39827086851707,3.447509597356626,4.58760982899978,2.2498074469650833,2.797251622396639,1.0,-4.0,-2.0,-1.0,-2.0,-2.6423529411764695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-4.409664161743719,0.47829541872174036,1.3270305119027346,-0.7949413600035662,3.67501945811153,-0.4701240425012517,0.6666666666666666,0.6614512565170011,39.150001525878906,1.6359594075804194,Energy,103,0.56
IAI,1.0646646497858456,0.6365553270754754,1.5710211494905528,1.8853190229192842,1.6007382189883357,1.3178955531970686,1.661741534085742,1.6284624778673396,0.351084643032883,1.863961978841881,1.5390557732607506,1.4386118993786632,1.5224121549233163,2.1019388517830566,2.038475962330006,2.205945152921884,2.270213580915171,1.9683400834392313,1.0,3.0,1.0,-1.0,-1.0,1.0782352941176472,1.0,2.0,-1.0,1.0,2.0,1.6650000000000003,12.948525217532943,6.390166244925506,-0.27476704845914757,6.060250350172778,3.6907598892168543,6.608344376190156,0.6041666666666666,0.5705585710956262,151.5399932861328,1.628977719834625,ETF,104,0.56
AAPL,2.576698590824381,0.19895637528388777,-1.1039481748652178,0.26486433250014674,1.7097707208967767,0.946613100915805,3.1420225868285625,0.09187883367875449,0.2342150361429829,1.6605606880178183,1.5271261741087592,1.5442032429404562,3.8052358122153125,1.4734892141682487,1.4391828096537629,1.4682781357573744,2.66716456962462,2.36297195580521,2.0,3.0,3.0,3.0,2.0,6.757941176470586,3.0,2.0,2.0,3.0,3.0,7.14970588235294,7.943903544292486,11.295474180523389,5.1785607413923245,5.128098419667117,8.733191858065611,7.689734901200455,0.7239583333333334,0.6577986042879097,246.29989624023438,1.6240021184716076,Information Technology,105,0.56
VIS,2.1173520681841183,4.236329135777632,2.911677763405606,1.3317721076213638,1.7533445601258428,2.4285959436301128,1.6255304829876218,2.2919011733863286,2.4180864933701685,1.8413434192566969,1.7868502358401834,1.9495409635587198,0.8675480622892175,0.7327422143630697,0.9495147864182063,0.5169180146028264,0.47958193383841935,0.7278830093596266,2.0,2.0,-1.0,2.0,2.0,3.232058823529411,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,0.2860241430087297,4.003043056109684,3.075608174934241,4.688669005547851,-1.3820317607417156,1.9168227142702248,0.8072916666666666,0.1293004104154696,256.9100036621094,1.6152114968050977,ETF,106,0.55
MELI,0.0644263707858044,1.695915955795208,2.8344094655849035,1.624723141585855,1.9049356211861594,1.4412990827285528,-0.33706781472416564,0.6626396134887007,0.5016225992821066,0.6681185865714117,1.5798700316441274,0.5030243187846006,1.6479350926812053,1.3325879373331182,1.7717512003345424,1.99942076487248,1.9739746632788906,1.7336987741684187,4.0,4.0,-3.0,4.0,-3.0,3.427941176470588,4.0,2.0,-3.0,-1.0,4.0,3.427941176470588,15.48826159139386,1.9884181085384478,8.313118769112062,6.163370721660767,7.151345048908969,8.72294505303706,0.3697916666666667,0.9512372257733586,2231.034912109375,1.5811424134171845,Consumer Discretionary,107,0.55
INDA,1.357649701035116,4.0436671702063185,3.250800059429894,0.6252213976619533,4.838549083774051,2.6507624493171895,-0.2477253638405763,2.100564433885219,1.4452012365822346,2.6465700868200908,3.312932922814106,1.6045399541824745,-0.8045995713057836,1.3289754063398875,0.8360053942796886,0.03679648428130977,1.4421508189594965,0.40639920323836637,-2.0,3.0,3.0,3.0,3.0,3.427941176470587,2.0,1.0,1.0,-1.0,1.0,1.5672058823529416,9.734643337964597,10.346492980570028,9.274127355488787,-3.204911027664226,-12.679186248973217,3.522516815769828,0.875,0.0,49.17499923706055,1.5773713316273177,ETF,108,0.54
IYT,-1.0726964689242595,4.035344879648111,0.8938294228059385,3.7999441803704395,4.074869229767429,1.944028281950262,0.7618107284367623,3.1235361129378796,3.1706147920055328,1.6134551007552251,2.305180436954326,2.026318410008394,0.2292901178972061,1.1757541468352442,1.3065911198069253,1.763660922516857,1.8027687092502007,1.134869134394924,2.0,-4.0,-1.0,-4.0,3.0,-0.7798529411764704,1.0,1.0,1.0,2.0,1.0,2.252647058823529,-2.7527653908303047,8.452533367092295,0.9801805486503272,9.791839408184998,4.784780403294449,3.427304366324393,0.828125,0.32796652742171434,69.88500213623047,1.557039124423796,ETF,109,0.54
MDY,1.4822957438818414,2.3386829953867707,3.0455353599961383,1.7039850127289538,1.6598084297760944,1.9797361242984162,2.065593793742217,2.98299405144432,2.744787449953092,2.485173673690421,1.818420815594266,2.3777704082798454,0.9767738062455904,1.4685073635810957,1.121383023486196,1.1690631373866083,0.7070471853485397,1.0754041859197216,1.0,1.0,-1.0,1.0,2.0,1.3716176470588233,1.0,1.0,2.0,1.0,1.0,2.252647058823529,8.242380045044518,2.7243941503083198,3.3083289105571874,-0.8439296808978215,-2.6286129551714916,2.8760259705653626,0.875,0.0,565.0750122070312,1.5472295450738234,ETF,110,0.53
UNH,1.220844910471933,0.4081423225253819,0.44777048332616665,0.06848527976777377,-0.08947449238970884,0.5064114901205002,2.5158875987457536,1.3746047277179783,2.8772387398650032,0.6233630916036751,3.655460565258621,2.2453787862979175,1.8371345871826683,3.1905268083258216,3.243374118805838,2.445679993562239,3.120595719728518,2.658011932775328,1.0,-1.0,-4.0,4.0,2.0,0.7848529411764706,2.0,4.0,-2.0,4.0,4.0,6.170294117647058,13.869616300968934,-0.4941984644438028,-0.8202728214048671,9.106282484773217,3.1371614345267584,6.007941141482267,0.59375,0.0,463.4949951171875,1.5354377887815054,Health Care,111,0.53
CSL,0.8046492503606713,0.9623044473119078,3.693534346441738,3.025247003738768,5.389275439465418,2.543195880157462,2.5835775968893273,2.414438694090308,4.7647311170310935,5.834115671614501,4.8527005414334194,3.9126968268796816,1.6897998660331934,-0.9610242865265739,-0.7061164306945564,-0.4638405271076421,1.3921242838117722,0.3666134381538216,-1.0,3.0,4.0,4.0,4.0,6.170294117647058,4.0,4.0,4.0,4.0,4.0,11.665,13.971719465745593,15.019690280748158,18.011687694333244,12.420036320687313,11.54287179078869,14.16714444637648,0.9010416666666666,0.0,334.5299987792969,1.5022216687644165,Industrials,112,0.53
A,0.11989018456195483,2.4681950120057445,2.0843775536119935,2.4809535075619356,0.9544811299676076,1.4449101489559775,1.1910058945734305,2.628045808636619,2.583298415377689,1.389616391803142,2.1544034234653235,1.895360093571498,1.365107273780801,1.6068362595793477,1.1233440798959138,1.877334534864037,1.7779944835644246,1.5283567319185394,-1.0,-3.0,-4.0,-2.0,-2.0,-5.78235294117647,4.0,2.0,2.0,2.0,2.0,6.953823529411765,5.224044397830107,7.63337083249226,10.736491133835639,11.9723588201554,10.272360441209738,8.703762686601742,0.3072916666666667,0.41437374456858134,136.7050018310547,1.4848193842858983,Health Care,113,0.52
OKE,1.019747764423373,0.4511129955021896,-0.19074424937367446,1.5693963559786788,1.208196410421515,0.836036668217823,1.6960739637050146,1.6235050841531495,3.57477405751487,2.09050367435937,1.630318534131587,2.0728043452354115,2.6510304471856894,2.857367158482641,1.1104582649078485,2.1110427703588295,1.4349380692562725,2.105680648526189,-1.0,-2.0,-1.0,4.0,-1.0,-0.486470588235294,4.0,3.0,-1.0,2.0,2.0,5.778529411764706,-1.2329381531265264,6.232714868516291,6.733529102592113,0.9076370677936927,6.277697889772273,3.1935321188464982,0.78125,0.10600397887344029,97.93000030517578,1.4432577022783462,Energy,114,0.52
IYJ,1.5502917104409424,2.1760563124561303,2.1476599220257047,1.6263466128155053,1.5841571504371312,1.7855363850240076,1.5875361042533758,2.5895293490282563,2.6836695027327124,1.7829005834203997,1.917996799597716,2.050586425035537,1.1287778202949554,0.8089549037186348,0.944426639410726,0.8894851314188498,0.9113604458795369,0.95921002722106,2.0,2.0,2.0,2.0,-4.0,1.5672058823529416,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,0.7814725691113937,-0.06113996089345412,2.5935323631492153,4.43503698742699,-3.648206450083649,0.8155900979031926,0.8645833333333334,0.3260652145601766,135.4149932861328,1.3903368225965111,ETF,115,0.51
VBR,1.7282349698009785,1.7891989105730317,1.6607944031587978,1.4731104168013553,2.243331565799599,1.7729694551766613,2.4332342985335433,2.3189059768047136,2.074859559112122,1.9155216897263836,2.59128758487714,2.2863468190722815,1.0498529897815816,0.9147165629306362,0.842551024419194,0.66005664695016,1.1248491081278118,0.9338697044818419,1.0,1.0,-3.0,1.0,-3.0,-0.6820588235294114,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,5.698273636922132,6.679575914588749,6.609494057423692,5.422555229149191,9.258185665309309,6.61181181082491,0.9427083333333334,0.10484360183345999,197.40150451660156,1.3716608787574,ETF,116,0.51
COP,0.54705594294006,4.032226111376658,1.1163284925447077,2.043335586158792,-0.006226738819386846,1.4289570628519181,0.5893184322131675,4.331777645522917,1.563137524454266,2.1911090031278664,1.8509644804089942,1.9269151836239977,0.9596475567766916,1.9162629905087316,0.9348792920894762,1.4781751685760451,1.3144464764583688,1.2782076215753717,4.0,4.0,-2.0,4.0,4.0,8.129117647058822,-2.0,-1.0,3.0,1.0,2.0,0.4914705882352941,-4.019226762198469,11.2014987315219,10.051678665577484,5.3278347448827645,6.467660324510799,4.649993152263911,0.671875,0.21600189672356776,99.07499694824219,1.3568595039805265,Energy,117,0.5
ACN,-2.547571092406288,3.7234633503685473,1.3177370572148357,3.185082088785712,1.5274449981423095,0.9719604130295747,-0.598705077506239,3.0267891064390144,3.1993499183112637,1.7702489645358837,1.8395961660080822,1.5596721810795022,0.6121656952202319,2.281764961145734,1.6848844335923512,2.4134145557374462,2.335300672420183,1.718054255575782,1.0,1.0,1.0,2.0,1.0,2.252647058823529,2.0,2.0,2.0,2.0,2.0,4.995,5.420166558995076,-1.8839108596215186,-2.209264265795176,-0.9039785030820996,-0.3705550490749779,0.6469239271914156,0.5677083333333334,0.3145201919762416,363.53729248046875,1.3287879029429783,Information Technology,118,0.5
BRK-B,-1.4921817304061915,1.3966606575060723,3.275402991000301,1.4155719352021698,2.1669593532401814,1.017816244636189,-0.043684100366914586,2.163749331373743,2.468326133072579,2.2765323537636304,2.7434982589949093,1.6904645723400005,-0.3373256858516485,2.5979805748010674,2.0836015597751714,2.2812548308218394,2.745820919656544,1.6140791309356246,1.0,1.0,2.0,-2.0,1.0,1.0782352941176472,1.0,2.0,2.0,1.0,2.0,3.427941176470588,-1.1194034920805733,4.177130766368208,2.5244485648735298,2.1097671782092844,8.73906029315848,2.767894291025038,0.3489583333333333,1.0,497.6700134277344,1.3029854511272234,ETF,119,0.5
VLO,-2.3290369345847286,0.7666689287661574,-0.12316401486808926,0.46284798450535125,3.526189813090023,0.13249667420921665,-2.882322643522832,1.4589860700820607,2.457958716208693,2.680245927484351,5.479573886667385,1.283451799041959,-0.10421649695195923,2.223269033589901,2.0660921567980934,2.172236445316716,8.152539657043198,2.5483134937343483,1.0,4.0,4.0,1.0,4.0,6.953823529411762,4.0,-2.0,1.0,1.0,4.0,4.603235294117647,-2.202263110755565,0.36425483615731274,4.082633446134915,3.125099583549158,-0.13594376837339636,0.6645186316838906,0.265625,0.6715398844855746,134.66000366210938,1.2878873270255842,Energy,120,0.49
PNC,5.2250577751128,3.446801053201198,2.523896162387682,-1.0262520383717486,1.9368295319663595,2.751124294300851,1.9958616560135787,2.342139693624225,2.3763688631570226,0.8244460024892497,1.7619282741884816,1.8761151047320486,0.9861015275507907,-1.7302746790183086,-0.7935556929595591,-0.5124774575938247,-0.922819483861109,-0.40863966485555586,1.0,2.0,2.0,-4.0,3.0,1.3716176470588237,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-7.697858988488306,-4.151523772690578,1.5154228072173366,-3.3931633524338216,0.7406189876369912,-3.1973665254853967,0.7239583333333334,0.04308923109720065,188.5850067138672,1.239932835573874,Financials,121,0.49
SPY,1.6204225848945497,1.506870544321646,1.7162645623486605,1.6333923058925575,1.7776029848485633,1.6473237715710014,1.2952709988083497,1.1261670568920543,2.023270494760367,1.4879049236507935,1.6939601384042593,1.4982507550096569,0.43186491721017134,0.5265557735879297,0.761621147599872,0.7033924150531711,1.420082624533567,0.7290753216690868,1.0,1.0,-3.0,1.0,-3.0,-0.6820588235294114,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-8.305573145863436,9.927615163718263,6.363925193186471,6.282285425795693,3.0780456851079303,2.0839852161239936,0.734375,0.5386878947576373,597.9650268554688,1.2081614694439988,ETF,122,0.48
MCD,-0.46450933958287355,2.7113284929818473,1.8860664531192741,1.697508715839358,2.713252123415004,1.4530541563618868,1.0821970827525589,1.1334046475965798,0.4659074231004377,0.09489546359882328,1.557938882190162,0.8922014507776941,0.18814713857758347,1.5055002797417694,1.1553188274701554,0.9141743118738412,1.1380321089590795,0.8870477810013206,4.0,2.0,2.0,1.0,3.0,6.953823529411765,2.0,2.0,2.0,2.0,1.0,4.4073529411764705,12.922151863315234,10.683623105826573,6.78952731926163,8.785251546305336,5.8912086966587776,9.474093607101947,0.6614583333333334,0.9643914863271841,309.125,1.1823554551024857,Consumer Discretionary,123,0.48
TJX,1.6668107417982534,0.8494091701903381,0.3083200702865724,-0.06858800736721604,1.6139874617429448,0.9672611643264226,3.0791335378261726,1.5444957777151633,2.151599980555659,0.6197638117851383,1.6225728936976478,1.9535861811995108,2.68531097379729,0.6794020688776453,1.3044440930619157,0.5822158773102213,0.6348691040334828,1.354667546990367,-2.0,-2.0,-2.0,-2.0,1.0,-3.2317647058823535,2.0,1.0,1.0,-2.0,2.0,1.5672058823529416,20.228845505505117,3.81845594725035,3.854185961212671,0.13845296925083395,1.5980869085450689,7.610104287429549,0.7552083333333334,0.4102628133820662,122.05999755859375,1.1525424777743962,Consumer Discretionary,124,0.47
EMR,1.5380506266845626,3.049833319829777,0.4779191768565214,2.70159123910591,0.4218951845867559,1.6261158761505705,1.4535540737497237,0.6794103605287505,-0.450327049101992,1.7296544644332736,0.8337218158202294,0.9203028908111411,0.8490918405738328,0.5998638773116107,0.5601499242334657,0.7900773858734401,0.15268308096687733,0.6208107063544319,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,-1.0,1.0,-1.0,-2.0,-0.38867647058823507,-6.547372036541344,-4.223260513844258,-12.713802145414226,-0.42890976887768834,-5.4053134557857785,-5.944159872616034,0.9166666666666666,0.17510648102892165,120.80999755859375,1.1453177514654609,Industrials,125,0.47
HD,-1.665536701233359,0.864329812831711,1.1977133944595697,0.1393649152200669,-0.4292843135318253,-0.17713600466048396,1.7584576346731313,1.9702534841947736,2.2174391786100576,1.4590892457092688,1.6231965701866016,1.800130800556927,2.006417769218963,2.5066255765796672,3.028932786620973,2.370898611942958,2.9620184160537963,2.5080891188051173,1.0,-2.0,-2.0,2.0,2.0,0.4914705882352941,3.0,2.0,2.0,2.0,4.0,7.14970588235294,1.1766534559168491,0.42070513067372134,2.6858273367854806,1.9596687751852917,3.751962315218351,1.9022210560689865,0.75,0.0,382.2699890136719,1.1071020978665431,Consumer Discretionary,126,0.47
XLE,-3.615599162391736,4.918744547999231,1.917246290745679,4.654296452968264,-0.6885095226534759,0.8427845585423773,-1.284645142576689,3.9511751128578254,2.9496817977778296,3.012396259834385,1.5549085159386067,1.6459564321377937,-0.9215559329674132,3.0219407316892566,2.6308245232122927,2.6549555566835785,0.9295362653677645,1.3590583274130357,-2.0,3.0,-2.0,-2.0,4.0,-0.09529411764705875,-1.0,-1.0,-1.0,2.0,1.0,-0.19308823529411745,-1.1668115039384346,0.0988749557682332,1.745713500458874,1.887732131226387,2.1228135183542447,0.6900791057488849,0.6614583333333334,0.5705661072454161,90.5199966430664,1.0896981001761707,ETF,127,0.46
BLDR,-1.3488229388929902,-0.1476608100696467,0.2653920205682516,2.4884554417943585,4.7046458209399145,0.8934342779549224,1.057972871040796,-0.7923651062323338,2.4453447397421133,2.7239454914995305,4.711631722774205,1.915031464620854,-3.383897778796205,2.0077081008407593,2.5192540964069567,3.538690349840558,4.895644993422797,1.2920237486795403,-1.0,-1.0,-4.0,-4.0,-4.0,-6.955882352941177,4.0,3.0,3.0,2.0,2.0,8.12911764705882,4.231492727719588,-1.2800709331839368,10.470379535405481,5.167397729199818,7.2316991976118405,5.054451777982208,0.5052083333333334,0.0,136.39999389648438,1.084064024823218,Industrials,128,0.46
AMD,3.2908089525159445,2.9775745619356164,1.2218225613352844,1.3966350227314983,2.171071339147165,2.3385503069428477,2.74362120078569,-3.1864077357187632,-0.6799457316070869,-0.7165290176131496,0.18198507791490215,0.03031845781506811,0.9718366614270999,-1.4118898762802607,-1.4894989795273748,-0.29864934296016266,-0.324391655920794,-0.33612389746648685,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,1.0,1.0,1.0,1.0,4.603235294117645,13.83597189729237,7.683000018326746,4.517469628540706,1.229994563744454,4.693137895144965,7.267686223748968,0.9947916666666666,0.02331603613354143,108.4094009399414,1.0593582961383834,Information Technology,129,0.45
