Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
XLC,0.9993295916922216,-0.0841190263084719,0.6967301069347015,1.318089804639603,1.3240031231151805,0.868279999035538,0.6916770155686269,1.0379949570196239,-0.2081924703182153,1.125183300871291,0.9129023295360388,0.7095323193629027,0.6806875214785219,0.2110880309690305,0.6232717087912091,0.32804355244755257,0.2919894735264731,0.4568597590938473,2.0,-2.0,-2.0,-3.0,-2.0,-1.6599999999999995,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-4.780051959259966,3.190811581897686,-3.0632185521008815,3.1327664172236465,3.164829790983945,-0.2720407107227437,0.25,0.9644273584817333,104.96209716796875,0.6715137973242946,ETF,85,0.58
INDA,0.44432110660476615,-0.43565610461169824,3.012409510599682,-0.33668483986810316,2.051779651630204,0.8880676580161225,0.7835888106045173,3.2663129277076552,0.9637656646049031,2.536514377525949,3.555997587230835,2.0521009249547415,-0.7273235326128094,1.1062701443735317,0.9034383907724347,0.07783585269172011,1.3534260691953868,0.3933113945903043,-1.0,2.0,2.0,-1.0,2.0,0.9804411764705885,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,5.51429893384255,3.327404932502484,9.563998096404507,-5.198340770522577,-5.353017651068437,2.0348016759506278,0.5625,0.027486793357233447,49.685001373291016,0.651445097247253,ETF,86,0.58
TSM,2.761280292172451,1.4994196008844298,3.5920208253990857,1.5375668811891228,0.662064358787611,2.098800968214294,2.4574893287459982,1.0798824978704282,2.1051584390919955,2.575194781401929,3.049063644593068,2.277373219564838,2.432064226266209,-2.7993044816090107,-1.4624049995662753,-3.1245485801427946,-2.1498600525065967,-0.9675313653025286,1.0,-1.0,-1.0,1.0,-2.0,-0.38867647058823507,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-10.78937657339647,8.529299084590376,6.031004952084341,4.874860021438646,-3.128518919605003,-0.2957027912621925,1.0,0.2686477434369741,200.99000549316406,0.6322942000105961,Information Technology,87,0.57
AFL,1.016058500079671,1.4922461823758204,1.7079297517528176,1.4009706159221242,2.9141514977457703,1.6250698025757617,1.2180222605742625,1.0482716934314302,1.722342720316114,-0.5747469667263476,2.1506517187680068,1.1252746353081715,0.019359560409256876,-0.6350651451092716,0.5152710743208743,-2.302700043293739,-0.2505419852424898,-0.46601826446632905,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,3.880550511452462,5.358160096458651,4.137755148699404,4.839393469909847,2.87787359816611,4.178958793939079,0.3020833333333333,0.48278289965247484,104.49500274658203,0.6249842052947618,Financials,88,0.57
IGV,2.276844994773273,-2.9582558329831223,-1.3048342310328733,0.6988065405143424,1.7244045781879689,0.344975772819136,3.5045031487004814,-1.4967460346429682,-0.023297980685130004,0.16087535639100858,1.103762717836101,0.9856645835411435,0.9131747379927437,1.0643065528425417,0.5170914257984374,0.7154532584999387,0.9279902754181335,0.8376704839788747,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,1.0,-2.0,-2.0,-1.0,-2.0,-1.562205882352941,0.041939390999246984,0.9001773583397698,-1.4799290921207295,2.044080391937109,1.8449883241014375,0.5963322295158232,0.625,0.9125805842239847,106.82730102539062,0.5806123738085762,ETF,89,0.56
VDC,-0.6981771695660814,1.3822386313741117,1.4295350381200296,1.6082678049091192,1.5953881142049158,0.856200171646713,-0.5490699949081612,0.5199738307472652,0.8658056824699929,0.6362621324204214,-1.3319842433466151,-0.039716339274565464,0.323001097424238,-0.07326825616026633,0.08252248782662774,0.20909464907825037,0.05328888524981068,0.1429363991237916,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.4338973998849225,-3.745882991212502,-3.853676325112709,1.451047451159072,2.84021116475642,-2.4761405353325743,0.2604166666666667,0.9337410036180828,222.59100341796875,0.5150740195705332,ETF,90,0.56
JNJ,1.2042886792603529,1.6410070324498518,0.5950516867143596,0.8427506504075427,1.4669359608337982,1.1563929051481423,0.032773634620178904,0.7048414062187605,-0.006363049228557793,0.9785865187597239,0.7219713938106967,0.4329986459872214,0.10916798941613365,-0.12173492722444978,-1.0036057377501593,-0.2647581137307919,-0.03363418513295319,-0.21913876143731728,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,1.0,1.0,1.0,-1.0,-1.0,0.4914705882352941,-6.737546022530321,6.046412700227378,6.831745150235625,7.703686616094661,4.436295326426316,2.433334662723549,0.20833333333333334,1.0,157.7899932861328,0.49852993417248775,Health Care,91,0.55
DXJ,1.7746949657264486,0.9463382966419158,0.27794990836089717,-0.6764952239938429,-0.18507709233759673,0.5859777938027272,1.4835746544011967,0.8520395787144157,1.1258368249913862,0.06338806080254472,0.055970882855722104,0.8064458420057758,1.4638748103115664,-0.09939095830370664,0.013960841637437382,0.10131275508691609,-0.5273471492055747,0.3402929717178263,-3.0,1.0,1.0,1.0,1.0,-0.29088235294117615,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-6.8251955623933105,1.3046600056408804,-2.7747829817651013,2.593817329570602,4.267795144327131,-1.0559711363909419,0.8125,0.7192232843327077,109.79000091552734,0.4684763571534268,ETF,92,0.55
SOXX,-0.5577088126796296,-1.6584714670688843,2.0409564574901014,-0.8739175117411653,1.2323196641961112,-0.033287213809979926,-0.5733007044937741,0.010567424337612819,0.5270151981155463,-0.4514867743698152,-1.2690761956312988,-0.377379092065455,2.4014559388454364,0.14794178189498186,0.8517220200783507,0.13318052553362897,0.5615232832916164,1.0053166192131124,-1.0,-1.0,-1.0,-2.0,-1.0,-2.249411764705882,2.0,2.0,2.0,2.0,2.0,4.995,-4.453651491790151,8.10420090264915,10.143139316814569,11.119312639027028,2.593696619884404,4.3301641750691,0.5416666666666666,0.8039553467111287,231.25,0.46343635850541215,ETF,93,0.54
NFLX,3.78702170623932,-1.1800583672057836,1.994015213660896,-1.0157297273352741,3.3718304635724055,1.6732518399572547,1.4666787335145581,2.234706342808546,2.0555024231508265,1.3542290297507968,0.8123212822120971,1.5708041706670346,1.1176419772909378,-2.0395110510643253,-0.6424050362258804,-1.6613813332591338,-2.5151527681127157,-0.881596510560675,1.0,-4.0,-4.0,1.0,-4.0,-3.8211764705882345,2.0,1.0,1.0,-3.0,2.0,1.273823529411765,16.42780625862351,1.2506052901738585,5.583251815343808,-2.413015445079771,1.9407611088320185,5.954343505936899,0.5729166666666666,0.9251955935895573,1041.3800048828125,0.4513678462312883,Communication Services,94,0.54
ITA,1.1651329077786796,-0.8696729643609431,0.9310251485831396,1.0752692645287245,1.1468501405620375,0.7456517239313101,0.2260245062371578,0.4701587863128918,0.3434430927466924,0.8239150344202926,0.9014525940192791,0.5145312384519563,0.49614576740475724,0.006653423262668046,-0.5950102560842989,-0.32999756553099274,0.1133632325042564,0.003867961145804967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-8.589013054245662,-3.111818959905926,-2.195308367666965,1.895340699626983,-6.516437647706969,-4.2782198881286435,0.5,0.7708635399934318,155.3699951171875,0.3908855765121555,ETF,95,0.53
PLD,0.6108895570010644,-0.008877931238093884,-0.9145992557730279,-0.24677640146546753,0.4036312272826762,0.044387100083740125,-0.45497820391345345,-0.26805007898232447,-0.7201185281064713,-0.5237716515802444,1.1827187787834608,-0.19191502701317678,0.8217405881209856,0.4106008102768652,-0.39769746489559227,0.67531033648883,2.069309979788869,0.728310230916579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,2.0,1.0,1.0,1.0,2.0,3.232058823529411,-6.743478111930914,-0.5789403270835043,-8.243921476029385,-2.622473973267605,-1.1108862201879606,-4.199179797021173,0.08333333333333333,1.0,122.0199966430664,0.3714807713516196,Real Estate,96,0.53
HON,0.8260647490649716,0.6469983049097936,1.2459345519484486,0.07407711300649689,0.2308598479663489,0.6308195999304776,0.8168378581880829,-1.7780763993385562,0.07782037292681443,-2.4663344897243418,-0.9785624482736612,-0.6677217413111071,0.13376496600833243,-0.3215564268704182,-0.26855409807372754,0.33918143566329256,0.0893780716599013,0.0108336339516945,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,1.0,2.0,2.0,2.8402941176470593,-14.458347661506314,-0.7029052791834667,2.7256992440697787,3.195426562394597,-2.9306479883353425,-3.848765922982051,0.8854166666666666,0.32923864626256066,210.5760040283203,0.33430457272323355,Industrials,97,0.52
SMH,0.4909440283093136,-1.6371208633482457,0.5223115665558726,1.5338621353288182,1.6362170177092774,0.5070899829578668,0.8310458113104967,0.609233543493809,2.071676123164949,0.8949093053866155,-0.12767507498308386,0.852921220455256,1.1614720502877771,-0.3832151703310928,-0.5618180013547766,-0.1648736834250556,-0.05375612072784075,0.13625713670132872,2.0,2.0,-3.0,-3.0,2.0,0.3936764705882354,2.0,1.0,2.0,2.0,1.0,3.8197058823529404,4.250537639167403,7.23686040679218,2.922992068797954,7.774301878284836,7.328728682431778,5.708313959103368,0.40625,0.7189095031651271,258.3550109863281,0.32973514344387034,ETF,98,0.52
VOO,0.7512736780648266,-1.0460192652620752,-1.1444146159186859,0.7235301362222527,0.9325984445030917,0.12667367582105193,0.7790129289452316,-0.11832226159622994,-0.790120899034702,0.33750440117361424,1.1443919798195392,0.3303190768125189,0.5957694042089494,0.5059163165553108,0.10812050221996472,0.6981907485805381,0.7081214815833434,0.5317584804624833,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-14.190277387929477,2.7353593286258038,2.4825999404977663,2.265853165872893,2.9842493137547867,-2.3263059819643317,0.4166666666666667,1.0,563.7800903320312,0.32040988673651916,ETF,99,0.51
IYJ,-1.3738704823096124,0.9120023891539313,1.5886854001319808,0.5056904472234783,1.349653688555245,0.3646319625674025,0.8035693631915773,0.8416060654605918,1.2813969980614113,0.8213660819018833,0.47202668667399406,0.8392373124853839,-0.045091600762476036,0.36897305730683483,0.5202613788799664,0.21898124471163866,0.37178236891202243,0.24791389091876506,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.227078613273377,3.187611999429611,-3.191173698683831,3.1563038218913855,-0.3176240404469206,-1.6252964011644793,0.23958333333333334,0.8320344511987282,140.23300170898438,0.3088102761267498,ETF,100,0.51
XRT,1.9910220295764158,-1.06542067245191,-0.6946513603394124,-0.5091235551513091,1.8455773560333182,0.5108385560090669,2.2944383864150195,-0.7065429797408892,0.24986989526313585,-0.4646289139247682,-0.5453766391869663,0.41600917760627265,1.1966556500994723,-0.4735849041121273,-0.2485399903666634,0.018225363059873656,-0.9229512960581734,0.0648662216509465,-1.0,2.0,1.0,1.0,1.0,0.9804411764705885,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.9701408234003115,3.9871901556616907,1.4018327852152321,4.315265645676602,3.1304564707214704,2.844408193460384,0.4375,0.3002445893031449,78.83499908447266,0.29754743957692237,ETF,101,0.5
XBI,1.1450336229905953,-1.6525170723767952,-0.937227922026068,0.6707234310870989,3.182267915757839,0.5597004218987763,0.8202997725471488,-0.41448905277516457,-1.2328931122907638,-1.1240218370142625,-0.024333545179438337,-0.25210081053194955,3.0482758028193593,-0.7747298762659738,-1.0058909333237294,-1.646547496288602,-1.723355494141396,-0.012364257997782714,2.0,2.0,3.0,2.0,2.0,5.582647058823529,1.0,-2.0,-2.0,-2.0,-2.0,-2.0529411764705876,-9.06373429760312,-1.3750899245773067,-2.6412999335257794,-0.7839261139584841,-4.475904205133364,-4.302784236447081,0.6666666666666666,0.7263683102774849,92.5,0.28610427064390026,ETF,102,0.5
RS,2.5066594117105705,1.201960202738992,0.30730527190491563,1.6385437868657755,0.6234936729306356,1.4027768154043416,-0.745906901195086,-0.3454579043286603,-2.153053560105562,0.020830256188433482,-0.5131572656253807,-0.7471794075052316,-1.731748764010514,-0.9425811221714203,-0.8992170549131847,-0.6754762854487784,-0.4380981062275283,-1.0308742074314885,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,-1.0,-2.0,-2.0,-1.0,2.0,-1.3666176470588232,-10.055586005076902,6.078307439888798,1.3592078372521443,2.674172066935987,5.715143323484064,-0.1645551778059725,0.16666666666666666,0.8901433030858403,295.7799987792969,0.2388567610045968,Materials,103,0.5
VBR,1.068489700856153,0.858888480675305,-1.0883352091340568,1.5186794147492035,-0.6779367526712303,0.4221374297140252,-0.36480955420484096,0.1335775884999588,-0.5444551172546157,2.279017847544766,-0.216858947933803,0.18410566714968904,-0.12413608019464473,-0.4048141121322894,0.16771486115575462,-0.3107621818062465,0.6859640775619468,-0.012139556860925129,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-13.441178469306985,1.5146626923638304,-1.5146758817126404,-0.26480340236609,1.2110288224466257,-3.7863091561376314,0.5833333333333334,0.7072403844632834,204.07879638671875,0.21443974048252717,ETF,104,0.49
VHT,-1.386281501828289,1.1363201676748576,2.3590455216594277,-1.489630381168099,-1.0149526935151516,-0.23288586265813774,-0.32880482482215045,1.180850158874765,1.8996745684314806,0.05919612548163822,0.2715973804810208,0.5052900338644684,0.01507354899608282,0.7542538285592943,1.0440812579790764,0.8936978799770391,1.1067294468320432,0.6748032344131042,1.0,2.0,2.0,-1.0,-1.0,1.0782352941176472,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-3.1173940578742902,1.6586368973478187,-1.6267989153446778,1.5646254078340913,7.163865200520995,0.629059734217837,0.25,0.7362582063310511,268.6158142089844,0.2012263142020215,ETF,105,0.49
FTNT,-1.7566735124308617,-1.2683662677841494,1.4860141717270015,-0.8293249809276313,-0.8034809952811337,-0.7664024575854145,-0.36938181888484534,1.887122469767705,2.0959994445132244,0.6179646736973607,0.39267765232601937,0.7726108015581589,2.6636124751630006,0.7595474830727762,0.6062287045987464,0.40943310574625236,0.7250817319465046,1.2246432618769316,-3.0,1.0,1.0,1.0,1.0,-0.29088235294117615,2.0,2.0,4.0,2.0,2.0,6.170294117647058,-13.209971527139398,2.58834432697683,8.699795322977739,-1.2352018747163915,8.985129606889412,-0.5256267934890722,0.03125,1.0,114.33000183105469,0.18583679954875107,Information Technology,106,0.48
FDX,1.1260048482427374,-1.4314367131065227,-1.2250682426540878,-1.7651028137560933,-1.9894341958570294,-0.800182450288677,0.6178233522223396,-0.27046665098348455,-0.33635441527970134,-0.8194650137220878,0.7265278454283488,0.05822600337887785,3.131077030501848,-0.7282944858445901,2.1161397567092184,-0.09307790112139491,0.36026729487821996,1.2129699497866822,1.0,-3.0,1.0,-3.0,1.0,-0.6820588235294114,-1.0,2.0,1.0,2.0,1.0,1.273823529411765,-9.350883687285855,1.396144128096024,-3.947052006116741,-0.993990393353238,-2.086785641983456,-3.7440864809706764,0.20833333333333334,0.6074872047542792,268.1099853515625,0.16262956713866883,Industrials,107,0.48
VTV,-1.386801144568217,0.48006657192816427,0.6541225467649929,-0.5734816085492093,0.8478644225506289,-0.15931117204455028,-0.7584534850078175,1.0053024708048055,1.9224851144517885,1.1681130328405849,0.1606316661080225,0.5280782016221479,0.5574528597249016,0.5671432151077992,0.24636380836465788,0.3449856286538986,0.6696564070942727,0.48657126331096423,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-12.459636710618327,0.13481552216903178,0.8184117080062897,-1.1362405557314461,0.8341837938714126,-3.549686596949751,0.0625,1.0,178.88499450683594,0.1495891231254784,ETF,108,0.47
IBB,2.015196242333623,0.32391743407119067,0.9161654615422595,-1.9324336943915112,-1.0562264172860887,0.2841323272632745,2.958796216093699,-0.8266356684094891,0.6020734910600972,-1.3389997811990964,-0.40806140743091185,0.5223006460311936,0.6421953014143411,0.06610426116498447,0.4810445515248192,-1.0737079251185726,-0.8724932472303308,-0.05801062187679963,1.0,2.0,-1.0,1.0,-1.0,0.7848529411764711,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-14.202714838977188,-0.9328526578507988,-1.44478257397261,1.312612557837351,0.49224922775403346,-4.27834673726953,0.2604166666666667,0.6361514364682409,138.4149932861328,0.12049874289193468,ETF,109,0.47
XLE,-4.083326941631385,0.5589529025448425,-0.3810288131696872,3.061944039780646,3.371574519916903,-0.03425333887875372,-2.4192672480354807,1.0485502102399529,0.2810852109885611,-0.04581261534725023,1.8637292959428409,-0.15609881968853462,-1.9066335262253344,1.4499498124800607,1.393652484831514,1.303495009737035,0.5067465379248219,0.2604919943408013,-2.0,2.0,2.0,2.0,2.0,1.3716176470588233,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-2.632178000916822,3.653182998916794,-0.010086036153174653,-0.2646814163738365,-0.14873067243706034,-0.20422561074858486,0.125,0.7291782718887989,91.98300170898438,0.10671182048712043,ETF,110,0.46
WM,-0.9825144043927138,0.8686417550890475,-0.7467634591343812,1.4209792358998674,1.250270645999699,0.20393014774112525,-0.3306701625681224,0.5131040194626089,0.1304513246814273,1.2456697438782491,1.685606382833441,0.5335966823368569,-0.5654257930822361,0.31454611730164217,-0.22228029815565897,0.21371978550318904,0.60907729596072,-0.004820015504794347,-1.0,-1.0,1.0,-1.0,1.0,-0.486470588235294,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.029192129670475,6.735491491766268,-1.7795089316744253,7.596117154428019,4.348669208551124,0.9150791835800343,0.14583333333333334,0.9796834886371191,227.78500366210938,0.10409311314525067,Industrials,111,0.46
BAC,4.041596226661932,-1.7898754856642336,0.11349918012740079,-2.8531843322957866,-1.4825945241074077,0.12773621455821063,2.808148976977544,-0.1024366935685126,-2.1721596227415163,0.035732047062267944,0.2896225453006522,0.48194233606155246,1.0098249689029917,0.23319685252674321,-1.3293393757241052,-0.08467594433901943,-1.0201085689294946,-0.09139154499309819,-4.0,1.0,1.0,-1.0,1.0,-1.3666176470588232,1.0,-1.0,2.0,2.0,2.0,2.252647058823529,-14.913997546783612,4.451319265674659,1.3425330383376033,-3.360685334137755,-2.966505226919554,-4.480588382650187,0.5520833333333334,0.4978543714762433,46.007598876953125,0.0229359817293238,Financials,112,0.45
BMY,-1.2955260311532766,1.8600496297559583,-0.8402188934768493,-1.0467742430672662,-0.5369701258317219,-0.4805512384485894,-1.415339907560329,1.3103825849708501,0.9822176343488767,-0.12023443401963096,2.0026839293886614,0.32049703566262494,0.00923826398034866,0.8118265143443322,0.28807428163274523,0.9082575638644708,1.1138877487181837,0.5536664497400552,1.0,2.0,2.0,2.0,1.0,3.427941176470588,1.0,2.0,2.0,1.0,3.0,4.015588235294117,-9.523965573827102,-2.3738129818702403,2.5033010014101964,-1.473897233424326,-0.8304445946291918,-3.1849640761574225,0.4791666666666667,0.1425370822904593,54.85499954223633,0.014074612424240652,Health Care,113,0.45
LRCX,1.0310014794766904,0.28180938826873897,-0.5145521887997165,-4.007413003114053,2.109321104278788,-0.07279392357148674,-0.4764861357648349,-1.9255278983617947,2.0777889165512833,2.2614142937071207,0.8026008428138631,0.4274351638416024,1.2457959898236135,-0.3397700208717117,-1.587087894119918,-0.15748254734987344,0.5810823755685914,0.10112974639996071,1.0,-1.0,-4.0,2.0,-1.0,-0.6820588235294114,2.0,-3.0,-3.0,-1.0,2.0,-0.48647058823529377,-11.21950123986056,-1.8129325330646098,-3.4846514946013047,-0.19140513142801957,-0.5464327828670805,-4.364927766187402,0.9479166666666666,1.0,87.58000183105469,0.010386962067031609,Information Technology,114,0.44
RSG,0.9789395129244804,0.22902203333331272,-0.8803667695226612,0.3392549876493284,-1.1177876829070736,0.035592074722418876,-0.06606853589167183,0.3702961398939012,0.3229507188637478,-0.06521898061952575,0.13793897609001055,0.1157386990132966,0.1409879191444639,0.052812043475220505,-0.32297288030961774,0.21897753739739934,-0.2945763200983061,-0.019549368404917195,1.0,2.0,-1.0,-1.0,2.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.6074939877593555,-0.08067667599803609,-1.308553922946649,2.3262944917577126,-0.12980818489194124,-0.6244531067666775,0.40625,0.9108058377553578,228.5800018310547,0.009220080183258145,Industrials,115,0.44
ADBE,3.6372125956323,-2.1810160028189425,-0.806313480734825,-4.539839687221684,-3.503389493878931,-0.876800765635391,0.6526331374061208,0.3564702782486505,1.5517324077643289,1.3495846365412367,4.002620189396053,1.473199307228318,3.2045592771991585,-0.5702857997709051,-0.010700467386630219,-0.39151602353257176,1.054232592209203,0.9569404288560635,3.0,-1.0,-1.0,1.0,1.0,1.4694117647058824,3.0,3.0,3.0,-1.0,-1.0,3.6238235294117644,-14.504705231195485,-2.335608101805974,-6.241373115014075,-0.8606156006787947,-1.5635680641705507,-6.207471811822683,0.1875,0.894483810047258,457.9700012207031,0.0002058925996524338,Information Technology,116,0.43
KIE,-0.7320285991019044,0.4460633227128711,-0.8144116339831817,-0.3104128894129827,0.023662418994135792,-0.330908196504529,0.6828375996396739,0.64698315851588,0.8374160917342367,0.493823064102446,0.7392912673793406,0.6803958084349457,0.5160654273294262,-0.2862250787636257,0.11378200703644697,-0.006443953887000031,0.9697358441190689,0.2913455054212824,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,-14.011746570180517,3.955777532922595,-0.7480014963888953,6.236996806568026,-2.302859673689492,-2.8607643142744634,0.3958333333333333,0.8908449915960216,58.03499984741211,-0.03330859993131485,ETF,117,0.43
IAI,-1.215211584351637,0.5318645702306092,0.07554418312858613,1.090154974019315,1.5090763838035857,0.20846249481106485,-0.40705565540681843,0.13876991354770785,-1.386206681057642,0.4353736262434019,0.83299677458572,-0.1160280810045017,-0.18743165369404613,-0.6771012351094383,-0.343534639939129,-0.6435948698159716,0.029592889939002442,-0.34359246077922584,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,-1.0,-1.0,-1.0,1.0,1.0,-0.486470588235294,-6.521964622093027,3.2384838774255336,4.525193799608449,1.8988827282743408,2.303806637755603,0.19348694227803764,0.3229166666666667,0.9994460563603876,159.2899932861328,-0.05556378829733506,ETF,118,0.42
XLB,0.8032279988579831,-0.8180002122214863,0.4158507978734997,1.2973947144841442,1.0629777199488308,0.5818122973261693,0.845345259090721,-1.8638977347088932,-0.11123510161361971,0.29410360756866605,1.1582250471311313,0.1563713970932622,-0.08745272323223158,-1.2286748783828527,-1.495468645398641,-0.825080086908999,-0.7878575543167685,-0.7910886535989965,-1.0,-2.0,2.0,1.0,1.0,0.10029411764705909,1.0,1.0,2.0,1.0,-2.0,1.0782352941176472,-17.020670791094453,-0.5771052755380721,-2.2223894344278734,-5.00783177525056,0.972572039174927,-6.212212781976293,0.6041666666666666,0.8692311228616914,89.97000122070312,-0.07479250529021436,ETF,119,0.42
COP,-0.8768741129385308,2.188970306846313,-0.1922686458192766,-5.2142985567104185,-1.4301937533274756,-1.0781025006897191,0.7595713446537902,0.7757282082746539,4.435981886311661,1.6180550077371676,1.4635604368014334,1.6869313729790407,0.5366099109011206,1.2965851257483232,1.1979651139441456,1.1977526484206886,1.148824563880264,1.012143053557992,-2.0,-1.0,-3.0,-3.0,-3.0,-6.173529411764704,-1.0,2.0,2.0,3.0,-1.0,1.273823529411765,-10.35157310412982,0.2855586509961952,-0.8488222109917133,2.8822766370547885,1.5506584963898675,-2.361697105900099,0.4583333333333333,0.3003126541392852,99.13999938964844,-0.07841984431037902,Energy,120,0.41
PCAR,-1.1967440516993522,-1.9644921783005702,-2.4548841970483775,-0.8752136076183525,4.608932308953953,-0.4729819576786353,-0.6775492073878235,1.1408813313131962,0.35496395631447364,0.29677358533117515,1.0424853361844288,0.30103332885239426,-0.8337114404426265,1.1930509035636903,1.0717004004729374,0.638315342962936,0.4095876786941825,0.33937681028635913,-2.0,-1.0,-1.0,-2.0,-1.0,-3.2317647058823527,2.0,-2.0,-2.0,-2.0,2.0,-0.19308823529411745,-12.240590726888476,1.2924092984653524,-4.1355990219879715,-4.618456330306602,-3.985776617648913,-5.62030715581628,0.6145833333333334,0.47746977868856677,107.42500305175781,-0.08446254691276839,Industrials,121,0.41
ROP,1.1196200355619659,-0.1789982064986544,0.9783182248796948,-0.11046055151833567,-0.9671643194135685,0.28018738942101395,1.0350250411536916,0.1117708138898269,-4.970677670663388,1.1298636275561456,-1.8067942514501036,-0.6724933668372999,0.07593587046251304,-0.4936251328340333,-0.7363440183747658,-0.919892794083013,-0.9099906343810911,-0.5176399051003613,2.0,2.0,1.0,2.0,2.0,4.4073529411764705,1.0,1.0,-1.0,1.0,1.0,1.0782352941176472,2.485187083460034,4.141223129177327,3.0527448957659296,-1.732100850855593,-2.5527275432526615,1.2443149594003045,0.13541666666666666,0.9183500617271113,576.8300170898438,-0.10138218621964383,Information Technology,122,0.4
IBM,-2.8750706887352866,-1.6478410306130538,-1.5647017666714966,-1.9885018054267858,-0.5822951221803669,-1.8661983893147966,-1.7558988629154286,-0.3606610856601704,-1.530054689654741,0.19133564470141395,-0.1902713080510209,-0.8499087429747468,0.11491606558701498,3.3498224546740056,1.825056443923962,1.6779246373573269,2.730876627710533,1.7250365187607384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-1.0,1.0,-1.0,2.0,1.0,0.3936764705882354,-4.5416780277810584,5.2157393378034556,11.923960363360685,-4.499530118829553,-0.14570397328644794,0.8691180404846542,0.3229166666666667,0.9874758730951527,262.4800109863281,-0.14865125936562767,Information Technology,123,0.4
C,-1.4361696010004381,-0.7193019547633593,-0.9776921721413964,1.146771265886491,-1.1513927207232337,-0.7226879264839225,-0.26025257531788254,0.7057833772739579,2.032587286243914,0.7353986015284518,0.013522201476358853,0.5388595013516844,0.06292516224066774,0.4039718110046471,0.526352978934606,0.8736909342550498,0.34850133186250787,0.3983633517278688,-1.0,1.0,1.0,-4.0,1.0,-0.7798529411764704,-1.0,1.0,-1.0,-1.0,-1.0,-1.073235294117647,-9.434149946565011,1.349351420833481,3.9997877515377245,2.332510020206065,3.8766790233281028,-0.7350450050064077,0.4166666666666667,0.9551710091577026,83.94989776611328,-0.18653296733915278,Financials,124,0.39
IYT,-1.6339706302380363,-0.12272883577177707,-0.3599145496760684,1.4218843086861308,-0.2910392021523148,-0.3661910581136629,-1.6190080510565783,-0.13674054241995492,-0.2665280414069201,0.7984642366272563,-0.21655646532252473,-0.4446542760499601,-1.0877463730733339,0.22649521448052284,0.47650513522738996,0.5053585952574577,0.6402260756634702,0.006295482148226655,-3.0,-1.0,-1.0,1.0,-1.0,-2.445882352941176,-1.0,-1.0,-1.0,1.0,-1.0,-1.073235294117647,-4.713633527832012,0.06217215546027377,-0.032427855522405145,3.079480673395019,5.714414023028054,0.17074996176016272,0.6666666666666666,0.8732520420630305,72.66500091552734,-0.18804532146667227,ETF,125,0.39
