Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
SPGI,1.71913387104054,2.984816640604986,0.8771147256845143,2.7694958155613856,4.939320925549182,2.503573414749102,2.822730842103403,3.718859134161434,1.4109305444422278,2.6979201985392547,3.345286458521781,2.747724258987361,2.104637213130439,2.217579459073343,1.1976463811829057,2.5461312153756595,2.6951054253705484,2.115257522280704,3.1990108776699073,1.616962208887117,-0.7327991179967273,2.103189861522524,2.55279242454424,1.926355896587424,3.0,-1.0,-1.0,-1.0,-1.0,0.5566666666666669,-1.0,1.0,1.0,1.0,2.0,0.8891666666666669,-1.7931184434668754,-2.8630737282435748,-0.8656440409876616,2.713723974596599,2.21898147978748,-0.3469519605485916,0.56640625,0.8320526230990744,533.4949951171875,2.443103283598069,Financials,76,0.68
WMT,3.994765586194116,8.33793183830101,5.163085218602791,7.008752021966502,6.20709651557263,5.651849390268791,3.6188346551153088,3.4554176302870485,2.2050269830189064,2.499863948158189,4.105391413883612,3.2623994415449715,2.06539515858795,1.8943343484332587,2.233701017921156,1.5087813690345946,1.2943455853708987,1.847823135850108,0.8014885892543304,-1.7581183052523834,-2.605534971898753,-4.59879682561184,-4.016334359939321,-1.904799687398068,1.0,1.0,2.0,1.0,1.0,2.331,3.0,3.0,3.0,2.0,-3.0,3.8850000000000002,14.05250400341481,-2.958914185031464,3.229526595034061,2.006510547382676,-6.944984609854988,3.8140892464875797,0.60546875,0.4454377960378763,95.03309631347656,2.4103338413652975,Consumer Staples,77,0.67
NOW,0.37215655945037723,1.1499526104563846,-0.12469260253245013,3.13204716991866,1.7325666812248528,1.0165603062719455,1.3567439185075294,3.075570154628771,3.40664670221586,5.357648619055132,3.589346072268479,2.9758756975572314,2.8034198669030497,1.5171987703622185,1.474766721360313,2.4404480881441035,1.715877289520771,2.100288338944743,6.183263768032188,1.242713355956254,1.1133772655491345,2.5097425806912375,0.7033572080958379,2.9247622756260565,4.0,4.0,2.0,3.0,-2.0,5.883,1.0,-1.0,2.0,-2.0,2.0,1.221666666666667,15.24803006568524,6.990385632054849,8.883508911283167,12.14401089707133,-0.732573539942656,9.264116633380008,0.890625,0.0,927.5800170898438,2.335919637374451,Information Technology,78,0.67
ABBV,3.0254435470009047,3.5773076978040628,2.6216236562642736,3.639578292843362,4.833168558452453,3.4616910906966365,0.5609369768631645,1.3505079275501903,3.131049627064871,2.1658834641776137,4.070762329774872,2.0961935692193774,-0.6342888563493396,2.8474042713563676,2.4931589586480714,2.597544413409049,2.8403247978330857,1.5812602904818405,-0.23337053703669874,2.0469602550324657,1.57930939221769,2.1641364043265896,2.7136251948224324,1.342276292976999,3.0,2.0,2.0,3.0,2.0,6.549,-2.0,3.0,2.0,-2.0,2.0,0.4458333333333335,1.4798448486131712,8.542350083820294,8.123081049617914,3.4681127924098716,10.28543917777592,5.776380711847179,0.2734375,1.0,204.0800018310547,2.2660967732699566,Health Care,79,0.67
XRT,1.9455709042046512,1.7745808535119614,2.1012966449894703,2.566412758107763,2.1183936720584464,2.0712608463604303,3.0682757461699794,0.9156500914839626,2.5266664622292616,2.091183001939964,2.9966199816157952,2.5283269499488616,2.2523651640438276,1.5481551033604206,1.9803079442928548,2.294381427461503,1.2475958932808515,1.9087073596389403,2.1149494081826017,1.600427719015047,1.8974624813318572,2.1769597257666287,2.4953945756130964,2.0872062067540815,-2.0,2.0,2.0,-1.0,-3.0,-1.2166666666666663,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,7.232688492118973,6.131061499936401,0.4937682611698955,6.645256339649822,8.64562826240709,5.942284514033219,0.87890625,0.08773573897367104,76.02999877929688,2.2550730589630223,ETF,80,0.66
RS,1.2274116167746252,4.300348281726475,4.174952734101098,2.405489113696822,4.792929431522499,3.0968252914393672,1.7835128835863956,1.4677569812382827,3.6615085211889484,1.1325273549313843,4.080367883533588,2.4895841536292616,-0.8502354235177136,0.02615752624959892,0.7082410022598532,0.3808809236520349,0.3456922565482467,-0.01835336275740006,1.1178099973687194,3.7456686791590936,4.420349743815256,1.2579338156946342,3.991697492338402,2.7221597790008016,-4.0,4.0,-4.0,3.0,-4.0,-5.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-8.893038591214998,5.322073216381464,10.637041377355722,4.881278217471069,3.190586683098229,1.1616262728661286,0.703125,0.6032609456203265,299.7200012207031,2.245417931634026,Materials,81,0.66
IWM,1.783629768026294,2.8718315464194166,4.2432480903404945,3.1666475041466766,2.1387485147046394,2.6760731170932703,2.034300763185111,2.512399864882493,1.4235059702909583,2.91076419069723,2.6914747130017074,2.224184931797533,1.286100244180403,1.157893177327601,1.1697987179995537,1.0120877188495294,1.3743118372794605,1.2268529786062212,2.5915208149601616,1.912555557112091,2.054359317773736,2.1689700702904666,2.158398166808192,2.2505951855567807,2.0,2.0,2.0,-3.0,-3.0,0.5566666666666669,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,0.7069387246049407,5.5434669102057725,5.5779288769606765,2.7126823168242464,6.430682018338194,3.73818831753209,0.97265625,0.0247522556278289,216.86000061035156,2.2286663924304504,ETF,82,0.65
CSL,0.9854170455626441,1.126678488724865,4.935824002660811,0.15684147366089735,4.469526325101032,2.3806784090580186,2.3295771016331095,2.4274189010868765,3.9642600185796173,3.485851400436875,2.4830343517295344,2.854420614809367,1.7112463727827028,-1.0193438278043998,-0.700004561566451,-0.432924910610776,1.2382926429139738,0.4844372420750487,1.7228980728819348,1.2291460767386213,4.450930548683575,1.9338327072589063,3.0747805123738488,2.5011720743718,-1.0,3.0,4.0,4.0,4.0,5.660999999999999,-1.0,4.0,4.0,4.0,4.0,6.105,11.095965126879774,13.32444077021794,15.804301553011122,11.789760081505136,11.714488573929229,12.550973181244407,0.8515625,0.03955602474544805,337.7149963378906,2.1981912597723703,Industrials,83,0.65
INTC,-1.1083914870105216,4.096472148690372,4.333458548232447,3.935032436846523,4.717631421705591,2.5116214430556867,0.7210293607426796,-0.7334336793408822,6.138489267341768,3.8272149408419005,4.378901771101528,2.756325496136355,0.8118310599227339,1.138085686613691,0.17395531900748923,2.104956226912045,3.1087912511623808,1.35956525581165,-2.2356687500770693,1.689580467460515,3.421776499288658,3.9609088334565095,4.753858438347656,1.6433026442905099,4.0,4.0,3.0,4.0,4.0,10.997,4.0,3.0,3.0,3.0,3.0,9.438333333333333,-10.292576478183165,0.617844727604809,-2.556685486321723,-1.9343224125937433,-2.878471400188058,-4.693420561361536,0.6953125,0.5318008599783984,23.489900588989258,2.1935957004638156,Information Technology,84,0.64
VOO,1.5782998094963843,2.1923455165568155,1.9408929399230692,2.4404904977744444,2.42666850042282,2.017323693145474,1.5525412211142327,2.667957686712507,2.4724025741778286,3.2067156297099855,2.1642114054274573,2.228126311815467,1.202479957684728,1.7196897163737206,1.8905094679719554,2.037815498537318,2.220399067507426,1.724009054978924,2.1360013225240775,1.8076102487399976,2.1398879313167436,1.874995359236928,2.3716562695952894,2.105323362087356,1.0,1.0,2.0,1.0,2.0,2.996999999999999,1.0,2.0,2.0,1.0,-2.0,1.221666666666667,0.14930595718314238,7.7758675373323305,8.718795014319442,10.538600778067464,14.51947416259371,7.139351596496984,0.92578125,0.5040304151337835,548.9000244140625,2.121807649534904,ETF,85,0.64
PGR,2.9728731631820846,4.203062618637923,4.328745973105542,0.8917156397597865,4.405630114898086,3.417136706447782,0.5790998060245796,1.7351057042658584,0.7072149674530996,2.644562928939516,0.6584593448852049,1.0501239489032375,1.1781053716311818,2.1521165478823896,1.5665455723089088,2.0775706175339694,1.361325509377329,1.542234295603156,0.669426520789977,3.010274690665587,3.5095383880433473,0.7089858494899541,1.85762958400232,1.7924771733598648,2.0,-2.0,-1.0,-1.0,-1.0,-0.2191666666666665,3.0,3.0,3.0,-1.0,1.0,5.217,4.040215014181342,-0.60170402891418,4.297137066055454,4.072887617670632,4.089388713537297,3.4868679724798572,0.37109375,1.0,275.6700134277344,2.0880141851975966,Financials,86,0.64
IAI,2.1823271456424846,1.5825036086472393,1.676355560670927,1.8554517796479195,2.0289553229944435,1.92689861038659,2.513725507667133,1.5338255290998828,1.1743881081024874,1.723911726553809,1.2420214699088934,1.7555553855784793,1.6615766301218744,2.7966807303197,2.462401961825469,2.5741255364508904,2.428086138027107,2.2480639989138855,1.9808064643626588,1.8100031885817924,1.4364086040469657,1.8688379498315002,1.6203757559310314,1.7621378452382581,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,12.865712288777067,7.519082188002118,4.773267825690263,4.135631565447644,2.5673375669322307,7.31065367524349,0.6953125,0.5849475949050696,151.8000030517578,2.007096401256239,ETF,87,0.63
A,1.1201495555316798,3.2110001893993467,2.234431755635887,1.531228684405214,1.8277812066467596,1.8181229608076972,1.9345609618986077,2.6830079701632235,3.2545352264606455,2.2324455110043386,2.866501340944056,2.5244547649361513,1.469029329077217,1.821842390147033,1.2054594985777027,2.254043883587265,1.791093471375216,1.6324385401808954,1.3501877601160457,2.2375589952222796,1.4017213100059962,1.3953497809008173,1.8214667764338932,1.5790880408097394,-1.0,-2.0,-2.0,-2.0,-2.0,-3.8866666666666667,-3.0,2.0,2.0,2.0,-2.0,-0.7733333333333334,5.515815758996995,6.980210418044858,12.530310291348082,6.361537602536612,11.446631473026876,8.412893341951518,0.390625,0.27474086300400846,135.0,1.9828769474930028,Health Care,88,0.63
FANG,0.9943155544385084,2.3618365124386034,2.867298627711134,2.0303188686515203,3.3247882127860793,2.155476603724295,-0.07472546276759096,3.570244001706633,2.5933008597218725,3.083177999753007,2.435605730715448,1.8679957640262188,0.8162762495628466,1.5353061765883242,2.0109378001520026,2.103384339675455,2.5760391019948194,1.6746461991188173,0.989854417459531,1.5460049665384594,2.1120797478755065,1.9338806645126854,2.8659025044023734,1.7895326737489057,-3.0,4.0,4.0,-3.0,1.0,0.22416666666666685,-2.0,-1.0,-1.0,-1.0,-1.0,-2.773333333333333,9.505584526514177,3.885638729401553,3.7789721100441263,4.62131264503566,3.9170340395196357,5.841989588675773,0.6484375,0.18833410266425216,159.1300048828125,1.9724998583668116,Energy,89,0.62
FIDU,2.4962600381160156,3.5322433783310405,2.051664045865182,3.1536921926558716,2.087387368633936,2.5513550384034174,2.2065215880842923,1.8370182273294726,2.0950160042644423,0.5017471624771375,1.6793408038448892,1.802213942957512,1.3605577288535011,1.4717805802310848,1.9576432354252296,1.1140704449608292,1.356092908967175,1.4610466085219034,1.8510665914861313,1.5436757159835959,1.5430884795180853,0.4984946377360465,1.617215382739893,1.5213723501095917,2.0,1.0,1.0,-1.0,1.0,1.887,1.0,2.0,2.0,2.0,-1.0,1.887,12.023131184532346,6.134605329112899,3.877122059661358,12.201303095847969,12.114964639964409,9.650915524764052,0.90234375,0.10001222603315438,70.67900085449219,1.947289899280909,ETF,90,0.62
MDY,1.509804071064864,2.517100431555882,3.046052651232749,1.6963093015691266,1.6615792428767235,2.00658236692685,2.2986560945786922,2.9487748046869555,2.643471393305697,2.6039265710372645,1.8615986404842981,2.4075928883807927,0.8885481585206026,1.655838841965299,1.0924564873178415,1.5280190369162636,1.2679674615908134,1.1927818931394736,1.4164844656719995,1.9315566664356298,1.8312813546318887,1.6725278125428078,1.4437025822114309,1.607702873123122,1.0,1.0,-1.0,1.0,2.0,1.3324999999999998,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.05841180539752,3.0649948209212985,2.4818050310638164,-0.005236676962686574,-1.4691627064491264,3.2966334859165927,0.890625,0.0028718878631775603,565.760009765625,1.9089300169299999,ETF,91,0.61
CAT,1.4465047829289688,-1.9757961619086561,2.6666811853833496,2.1345760475937277,5.153851576982997,2.0674454648742686,1.3962688670715966,1.9101287941717748,4.11664246228508,3.26881387187989,4.467111598343682,2.8726994566231734,2.049783799340956,2.2991945195249124,1.6305656122598702,2.418452921953152,1.5562074812247442,1.94963554400765,1.3658790073439384,-1.2670493046583644,-0.5413008458395203,0.7633165633427565,0.39710390596380707,0.35928924896408915,4.0,-3.0,-3.0,-3.0,4.0,1.221666666666667,-2.0,1.0,2.0,2.0,1.0,0.5566666666666669,0.7714059184219788,6.0810854846295115,4.401679241877122,10.434269412768609,8.221905523171985,4.983899578803563,0.94921875,0.028240422227246056,340.86041259765625,1.9013708757149432,Industrials,92,0.61
COP,0.539800389104057,3.9870438815304077,2.712074572176207,2.159241056176833,3.7017153837159276,2.2821961125740784,0.4877598944119501,4.113563424404752,-0.410503892945957,4.991019708153543,2.614886574321134,1.8174075854201248,1.3428639475766195,2.4231065130570766,1.3646514149452955,2.2554776201290876,1.8323963750131105,1.7108420916087097,-1.4759240663857178,2.8846892682651406,2.5440465689433918,2.3600326791471575,3.3857461585428608,1.3932801163569846,4.0,4.0,4.0,4.0,-4.0,6.327,-3.0,2.0,2.0,1.0,2.0,0.3350000000000002,-4.195548447811133,10.5930850541153,9.779322140842837,7.766702083709674,3.4031747422452217,3.6859548457238973,0.765625,0.19989058005073423,98.77999877929688,1.900293785393434,Energy,93,0.61
TROW,1.64124817915319,1.6724232642247807,1.990739289829071,2.415370817211078,1.4521625884668903,1.7807023129017034,0.5838223650931625,1.3554217917191256,1.5455044027431681,2.288606453829863,2.0486375626763937,1.3993062808548318,1.7513582230883669,2.0726124302331947,1.9729407440111677,2.045223993220595,1.8109725949219053,1.8896135986099087,1.6028817609699142,2.5886042782549357,2.942296014755402,1.6477945269188456,2.2449956491933927,2.1366054271362347,3.0,3.0,3.0,4.0,3.0,8.770333333333332,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.770431210820984,10.788694558346041,8.218669087943436,11.480631441408175,4.860133316225086,3.328193543860605,0.83984375,0.015751248661433164,106.54000091552734,1.8847522030671728,Financials,94,0.6
IYJ,1.7164466538725536,2.3805983284254033,2.071001441640183,1.7267419849510408,1.686582366265211,1.8713110213221225,1.5383475006823326,3.0494238185181,1.5563130608981643,1.858497591504344,1.7892466346344564,1.8362839606702943,1.19572945494751,0.5299335351407368,1.1444899200699323,0.7680266628163911,1.027786317019224,1.0060930921279516,1.6597456003157727,2.8225924557787354,3.3413888802534415,1.555088038497013,2.075367976092597,2.2202906372778983,2.0,2.0,2.0,-1.0,-3.0,1.0000000000000002,2.0,2.0,2.0,2.0,-1.0,2.9970000000000008,-0.36028025534628466,3.0558242637871267,1.703233379835027,6.04461265055165,-3.379620140996514,0.7580208178974446,0.8671875,0.3165367930337326,135.3000030517578,1.8366424703470263,ETF,95,0.6
AZN,-1.603079412819352,3.934197765409481,4.738987734054972,2.008946825033636,3.232280865494977,1.8523131943626214,-0.4188924607689355,3.3839706103399196,2.8030477760873485,1.4528223980441697,2.226844036470781,1.511253276706526,0.9182829369741041,1.861477145602973,1.879506409141871,1.181412795902464,1.2414753372289158,1.3360093204662504,1.0710429857593664,1.4219213611992199,2.508616319754366,2.639840870333869,4.2505131487749015,2.2504085198300543,3.0,4.0,4.0,3.0,4.0,10.106333333333332,3.0,2.0,1.0,2.0,1.0,4.772999999999999,-8.152833811316556,11.908640030145289,12.213278308340934,16.560008196275927,17.513104247569537,7.023485004266071,0.2421875,1.0,76.07499694824219,1.8325269356884843,Health Care,96,0.59
PNC,5.090655898670666,2.260741384659195,2.520849496603478,-0.7666426994861097,1.8162212518590968,2.7635126072724816,1.5635871269939128,1.8541013459833777,2.2575470648345877,0.7291136838839142,1.6741580445749875,1.651965401528858,0.9361162863382634,-1.813327801866297,-0.9298332538821434,-0.7592183718260859,-0.9234915428292503,-0.401632353721842,2.995603701042609,3.3503412215295594,1.6964563612883499,3.1462402632945934,2.340804706889962,2.672197645293086,2.0,-4.0,2.0,2.0,-4.0,0.0025000000000001688,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.198849632603224,-2.0072071206714632,1.1167752643700908,-4.071111768375982,-1.014979883075116,-3.1896999864817386,0.65625,0.0,187.3800048828125,1.8264671729783986,Financials,97,0.59
MELI,1.419099914962426,1.6758032942342105,1.8883102823537774,1.5472164584339771,2.3011902982438914,1.7406693881294342,0.25156001219278795,1.3061508109458109,0.2606023512992181,1.2671062435550207,2.494748907539827,0.9780245297655158,1.6812628672590404,1.4133408886643046,1.9871859036590425,2.0368116095987467,2.1299467638461067,1.8438678223557836,1.4636617667501006,1.668414738416799,2.22642940161691,2.4818314531737533,3.818292977669159,2.250197890319321,4.0,1.0,1.0,-4.0,-3.0,0.8891666666666669,2.0,-3.0,-3.0,-1.0,1.0,-0.4408333333333332,16.366725845321255,0.5456046487343178,5.0519321018362975,5.363077211680835,1.3152679439584074,7.516839538988045,0.390625,0.9392003531407829,2223.885009765625,1.7818370833820059,Consumer Discretionary,98,0.58
HD,-0.8879743396025152,0.5623604832321873,1.757909365086816,1.9643222459242682,2.3657506147446115,0.8656315799863078,2.3783777794739667,1.706493601767867,1.6472453172389154,1.896349664939714,2.0800868706731417,2.0186381329680776,1.8722645787578824,2.754005045716609,2.7369501763520283,2.294820811037261,2.403867561256167,2.325428521341449,1.0604364415781764,2.068599219473875,1.6609701791528186,2.178656076252623,2.212994266833414,1.694572409153505,1.0,2.0,-2.0,2.0,-4.0,-0.5516666666666663,2.0,2.0,2.0,2.0,4.0,6.327,0.22402650636154497,5.098741385252281,6.528675660177142,0.7445744576124215,-0.2900238222409153,2.101514648756387,0.79296875,0.2339118686926938,393.8699951171875,1.7735042889663712,Consumer Discretionary,99,0.58
IYT,0.2577936967845016,4.469168894343529,2.003274674510176,4.669456402524847,4.91094305450817,2.6872581509809534,1.3716746697125517,2.5996767833953203,-3.0137386142395393,3.2778549543554854,3.9750440617326195,1.433156877769574,0.4810404344567336,1.1990824104062412,1.0985484202950828,1.6065511758249527,1.7842171739956378,1.1109844085078813,0.6048394208853713,1.8302024140261024,0.8228705740014637,1.8838871624272342,2.114749806623709,1.2843491599472698,2.0,-4.0,-4.0,1.0,-3.0,-2.1053333333333333,-1.0,1.0,1.0,-2.0,1.0,-0.10833333333333317,-3.1812070068707814,7.56955236624955,2.738406669639687,7.234129876296942,7.586077044903664,2.9783187062912755,0.80859375,0.3232704922048121,69.84770202636719,1.7440359121841793,ETF,100,0.58
LOW,1.1274722149997252,-0.4475347254295776,-0.12758264528412855,0.47889728826354244,3.777883439802099,1.1100659056146978,-0.9137617881269254,1.30603021894437,1.4874372539880367,1.2018658730073912,1.4288583292866057,0.6130579995395214,2.1642249522120616,2.4575337463911247,1.9958711343872666,2.7075114159063967,3.105745034234637,2.4304042394347376,2.995903308524897,2.332828033224276,1.0447036427004106,1.8990062846580003,3.8623641744582686,2.544292575324338,1.0,1.0,-4.0,1.0,1.0,0.0025000000000001688,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.7823423825783165,-0.5625227044690954,2.0604030150066164,2.383338927265965,4.47344828956145,2.1436598848126347,0.78515625,0.13768025496755443,242.17999267578125,1.722754513933957,Consumer Discretionary,101,0.57
PCAR,0.22328292400517968,-1.5082916940143334,2.7230298652045897,5.034025820852257,5.320120976177276,2.153155693189823,0.6786406093960771,1.5497239218770018,2.617608421025875,1.3782815978543388,2.188671898164719,1.5778703362676563,-0.12075052520415008,1.530781299989118,1.5762974336059106,1.5444887686720299,2.2638977817164765,1.137824877151247,-0.6686403199508244,1.5963078739137297,1.1183586504054521,4.562342395209798,3.742328620394546,1.5704107167261954,-1.0,-1.0,-1.0,-2.0,-1.0,-2.1053333333333333,-2.0,2.0,3.0,3.0,3.0,2.331,-9.026863434287483,-1.474006779179458,-5.395990310574983,-1.9864177981397668,-4.095972785350814,-5.368737040923551,0.82421875,0.3409329356705839,107.06999969482422,1.710647825541017,Industrials,102,0.57
ADI,2.0553442180572894,1.969832666051807,3.093551570900017,1.431302052734827,2.3662734201969577,2.230564366743376,2.090111088392076,2.1821597063333105,0.4028795813760014,1.4477163510278026,0.4027574167526091,1.3418145700712294,1.4253560908742764,1.51718227542001,2.3438787687974245,1.4687319375091326,1.6340063749925007,1.6688176207732963,1.1378183833784454,2.0742469505040337,3.0507319206031474,1.1660036268531462,-0.981221042330223,1.2252083804283576,-2.0,4.0,4.0,4.0,-3.0,1.0000000000000002,3.0,-4.0,-4.0,4.0,4.0,1.6650000000000003,12.34175507315693,7.471772730342501,4.480738346538943,-0.619794494980982,1.3157092707119669,6.186804979217361,0.78515625,0.8203667024192137,236.57000732421875,1.706957168194022,Information Technology,103,0.56
VIS,2.020832903373521,3.7845631015146504,1.7846913983784907,1.0070973013443292,1.0902840519708115,1.8874941115755643,1.9863016981295258,1.8399963003619844,2.7151284115501753,2.0415713216619484,1.1504310686446726,1.9527548116853357,0.9009158532629318,0.6073021916024783,1.047239088583388,0.5917085883807566,0.2765844114495266,0.7249380884253248,1.8847755121059562,2.2901253921290623,2.1540506226476808,1.421569484262145,1.3727913316888787,1.8285195450881246,2.0,2.0,-1.0,-3.0,-3.0,-0.4408333333333334,1.0,2.0,2.0,1.0,2.0,3.441,1.8817590942084346,3.2759008948982373,1.7716978355782806,5.835367127118348,-0.8537995751453233,2.0256684197582815,0.8046875,0.17317841702746972,257.9552001953125,1.7022220987540018,ETF,104,0.56
NUE,-1.274614144898951,2.900874731037766,3.732317294860258,2.2059712733142076,3.7796501651778813,1.7584349109549073,-4.364762996456445,2.9441241094183743,3.120632662500592,4.504711605423167,1.8206487304608778,0.5265133750856844,1.5412901347586834,4.646703969126791,3.3396625804021145,4.58175080532022,4.215003939814531,3.2551573188891587,-1.0882735335716152,0.23770711092447305,2.850933046217409,2.436832436863295,2.036623761761165,0.9713587901102122,4.0,2.0,2.0,4.0,3.0,8.770333333333332,-1.0,-3.0,-3.0,-2.0,1.0,-2.9960000000000004,-3.680268488027329,-3.156874043573938,-1.0584218371809244,-0.7301903507049967,-2.6797680731533347,-2.4926693973131524,0.421875,0.5259103455781969,136.1199951171875,1.6697472842263177,Materials,105,0.56
INDA,2.1727297840383835,3.9883276847100935,3.863082646574476,1.511384616913274,4.762408340171096,3.1826364322450247,-2.3534065956913874,2.197499758837966,1.393982379402861,2.620978530669671,3.378336915322712,0.8124587656490038,-0.7315504060723944,1.2223360324753538,0.7170225993966164,0.16816426474302704,1.47913936076771,0.38078229630451793,0.5139547529657982,2.8766503525093636,1.2900220402337736,2.216746246913705,3.076646826397793,1.7237715709046553,3.0,3.0,3.0,3.0,3.0,8.325,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.794440101087815,7.3051092161416875,10.494761670765044,-2.8993469464374577,-11.932576575868705,3.2313520219691036,0.7265625,0.0,49.09000015258789,1.6642379488589456,ETF,106,0.55
TMO,-2.3750060248545197,0.8726879473670852,0.06351737581891947,0.7870124537358059,5.785607601057271,0.5994497072374504,1.919343135270498,0.438995509652803,1.4512540763751174,2.05026410073015,0.7305462107874066,1.4080423839070646,0.715168801974809,-0.23251188550412405,1.0632226683067922,0.4643913926851294,1.1786405634088257,0.7176795146255274,2.210601637424647,2.8769148680887136,3.8803475800451883,4.832806212240035,5.332170203846932,3.607333579963806,4.0,-4.0,-1.0,2.0,4.0,3.8850000000000002,-1.0,1.0,2.0,1.0,2.0,1.221666666666667,-7.557783762852141,-8.376021756390832,1.7373956059020044,-5.378442379119579,2.9407008807610335,-3.417570508352828,0.38671875,0.2709026159789059,538.0,1.655698267516292,Health Care,107,0.55
VLO,-1.870943039457779,-1.1117220058618114,-0.07785892860149013,1.3454393261019137,1.0757275392673906,-0.3929116483207326,-1.4292133500000932,1.929255835250299,2.9066553835085696,1.5690062195086576,4.608635744012909,1.4930887161387922,0.24274332457358327,2.1290847035169547,1.981760227539123,1.9133657532223016,8.220606313151347,2.6603811438945226,-0.7962419719148421,1.800736905385969,4.7567780501367265,3.7207002134515195,6.725498443385733,2.76723292391121,-1.0,-4.0,4.0,4.0,4.0,2.553,-1.0,-3.0,-3.0,-2.0,-2.0,-5.0,-1.8126401632582176,7.34129883175446,8.92907469571872,7.292358321227226,7.271034964388913,4.586962831333012,0.25390625,0.7582879148469941,136.86000061035156,1.6369621357058681,Energy,108,0.54
PLD,1.976243477643875,1.8831731467295323,1.5584788725031558,1.311795126700563,1.9242243189019792,1.781284233952998,2.0552352862300887,1.5577295536779496,1.4315214242631022,1.3539936721988552,2.0644212088599567,1.7724967188182152,0.7390420442172343,0.4680379391827672,0.5080120772044427,0.8393915031626676,3.545201301177372,1.2313139493948324,1.742599697083595,0.106109853745463,1.0561429583157296,1.4372362166499408,1.8041376592806238,1.358702165266523,4.0,-1.0,3.0,4.0,1.0,6.770999999999999,2.0,3.0,3.0,3.0,-1.0,4.551000000000001,20.41250638386925,10.424661167119332,4.389629624981357,1.4925725322547414,4.673739925832949,10.20580719803582,0.46875,0.9489448436217198,120.7300033569336,1.6221842387218195,Real Estate,109,0.54
AAPL,2.366579927515704,-0.7717688767489744,-0.5163021349569318,0.0690499894606183,1.2848304847546388,0.8488697941596618,2.7331784759009725,0.4137314678639936,0.548336608688925,2.178795009715017,1.788104750047897,1.7240179607248898,3.992150706427546,1.3301192667334303,1.2916791633255904,1.291922784355332,2.418345272517163,2.422327396122901,1.783002394087415,0.42034142696136834,0.5951533119212784,0.7436635036796273,0.9261545659294972,1.053796364351426,2.0,3.0,-2.0,-2.0,-2.0,0.0025000000000001688,2.0,2.0,2.0,2.0,2.0,4.995,9.110309685247387,15.058627290679013,6.437868958671352,3.97251195681299,8.108864445423249,8.483601808900316,0.7421875,0.6916484014813695,247.52999877929688,1.5468016444520103,Information Technology,110,0.53
SMCI,-2.0928407925087957,-0.6058501046081073,5.869054298638366,-1.8516321743465953,-1.8635933664673936,-0.22418571492936465,3.9673087812236343,-2.1094370699185596,3.972304039097296,-2.4306929177815135,1.202358173641242,1.7520180379289092,0.6363169899853931,1.961285518928559,3.4454852010529757,0.516783212650461,3.2167818886069117,1.8749682454709777,0.20324024917975914,4.277081964326165,5.7971865804693765,2.6019646385530333,2.374339153618397,2.619258110261368,-4.0,-3.0,-3.0,-3.0,-2.0,-8.76833333333333,4.0,-4.0,-4.0,4.0,4.0,2.775,1.517510429302555,-1.4895035860861408,9.43063844332626,4.182548486205093,-5.021780994156173,1.7466809529507292,0.4140625,0.6018142677647237,46.532501220703125,1.5272259882297727,Information Technology,111,0.53
EXPE,0.4629408173938281,1.149513313821517,0.9509717034688219,1.7759671521233398,0.47880855878815043,0.830333720375318,0.853184401651987,1.2173496023610317,0.524623077091396,1.5826239788538872,3.0590535719602947,1.3744599411896565,1.7642788360059096,1.840099424971032,1.3258194595125952,1.857586630180134,1.2930033895282103,1.6048823224969528,2.6405150102273924,1.9357520729945854,2.1900301205799146,3.0274816043015167,0.5354461973143838,2.087031423960804,4.0,-3.0,-3.0,-3.0,-3.0,-1.105833333333333,2.0,-2.0,-2.0,2.0,-2.0,-0.2191666666666665,16.38641165239471,1.7119022357230484,-1.2980548703989836,2.91325116244016,-3.696469292002959,5.079919504739608,0.7265625,0.8079734685570726,199.21339416503906,1.5259341163363906,Consumer Discretionary,112,0.53
