Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
PSX,1.3974057848181112,2.600271549380268,4.237876133268147,2.598395761022111,2.5329087635921317,2.513114549031743,1.3107117138753162,2.33679926082483,3.19091059570342,2.977902189568256,2.7055675604743588,2.324826395913073,2.325438551037518,3.843626853504362,2.9613296532969735,3.749776159165791,3.8946431981572727,3.1587944889927093,0.3704362769606263,2.265876019037936,3.345740231205931,3.441803171857956,2.51990770433732,2.057632238214978,1.0,3.0,2.0,3.0,2.0,4.7730000000000015,-1.0,1.0,-1.0,-1.0,-3.0,-2.1053333333333333,-0.44628852811508973,14.159878625239593,4.757318797293152,17.911802477442954,19.62442566103468,9.003810195984876,0.66015625,0.5791797053379738,125.45500183105469,2.617913439374204,Energy,76,0.68
WDAY,-3.4001868583727624,8.086423097000225,5.9966708609479245,6.035802549663931,6.892343297892948,3.327370631865808,-2.433099601055248,4.775457623673776,2.8561373030342394,3.7786664300216026,2.0496197911297953,1.3106680923071081,-0.5768920090855608,2.139325147200331,3.586051141596467,-0.008463423128834857,1.3576836652354154,1.080564521547389,-0.0225868474721187,7.7738317122604785,5.5712411126898465,4.690495134187927,6.437314587575636,4.056092437088845,2.0,4.0,3.0,4.0,4.0,8.770333333333333,3.0,-1.0,-1.0,-1.0,-1.0,0.5566666666666669,13.147448885647528,4.008712305803362,1.984638933886277,-4.358648668786648,-2.0365446502716185,4.325443636874335,0.73828125,0.809200810322158,273.44000244140625,2.6135347290766444,Information Technology,77,0.68
ADSK,3.8227709651179613,4.814569133778568,4.167588516769465,0.898827122122748,3.5448221376584836,3.578525286711752,2.3859193514591963,1.5675460528253966,1.789063852344481,2.442736933015969,3.468585166588803,2.3815406523852376,1.4695959352284682,2.087426490817933,1.7342173191521422,0.8885805725148599,-0.7282403458765292,1.0878616481756511,3.94907474903652,0.996565097485882,4.555810569000763,0.6824703170570205,0.5215675307020824,2.555705258225129,4.0,-2.0,-2.0,-2.0,-4.0,-0.6624999999999998,2.0,3.0,3.0,-2.0,-3.0,1.3325000000000007,8.621952875590146,1.1260846210792244,1.9825534937718738,4.268492708972243,7.14453059209087,5.418678086376127,1.0,0.08561910474156358,286.93499755859375,2.574538689024085,Information Technology,78,0.67
SAP,2.7297521521139423,-0.9320165401138365,3.877786674555391,2.4468517676799095,3.6224013879359704,2.6119330268783956,1.8728577703881708,2.9348337866664096,3.557458768979698,3.084154022863892,3.5391583416396784,2.846141053523972,1.7077307148846748,0.953443989302867,2.331405338705874,0.7225821911648473,0.6846758088003457,1.395929958525164,3.9186724982913286,2.1924382641997235,1.416172302882205,2.175990251868893,2.998796669148218,2.7716750959790097,3.0,1.0,1.0,1.0,1.0,3.8850000000000002,3.0,3.0,3.0,1.0,3.0,7.436999999999998,-9.24388109353934,-3.4993711017882854,-3.5392407578848752,-3.21076436868541,-2.468846931956739,-5.177595965211262,0.2890625,0.9036808396664197,287.75,2.5499636560077423,Information Technology,79,0.67
PCAR,1.1080644556484187,-0.31918476016726394,6.155507367337123,6.486423072600736,4.307410112597281,3.2842367561941495,3.1158774037599803,1.9615003625962855,5.747956253608034,1.7752352580572337,2.779047781246131,3.2422580243112957,0.7993101788883535,0.9552562424931517,1.053048535222219,0.6693151653146067,1.537548117770805,1.0011655779357571,0.037713224818726854,1.388828550981244,1.7136607965995883,4.164839018117026,4.514565960713663,1.9987054356153287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-2.0,3.0,2.0,3.0,3.0,2.109000000000001,-8.92136700354717,-2.541419252964325,-5.272745206937365,-0.9248631267737748,-4.068336370661313,-5.304176300667205,0.90625,0.2842784372744642,106.41000366210938,2.5493594026876245,Industrials,80,0.66
MELI,2.7882361736730674,2.2621135865407997,2.7485723734600467,1.6575029867619742,2.67565863679396,2.5368738030488602,2.139892509475724,1.6320220901593925,0.937444745288623,1.4288277333320423,1.875414446689053,1.6839826513529677,1.9312737943240226,1.552889522168392,1.8784268925293282,2.2275160008450747,2.145159575952507,1.9525292948728368,3.6884768540506023,2.5217222978077656,3.512233489621226,3.2018554517922415,3.8005326076125856,3.4551892040769645,4.0,1.0,1.0,-4.0,-4.0,0.5566666666666669,2.0,-4.0,-4.0,-1.0,-3.0,-2.995999999999999,16.994859474640872,1.9758710128031711,-0.3137424018566714,1.9401120854859202,3.0113066464116516,6.7265970868965,0.39453125,0.8466159807712542,2168.889892578125,2.5356825951200936,Consumer Discretionary,81,0.66
KEYS,1.3509285662602633,2.9636199596500954,2.0577950284777033,2.620298876424785,2.1226963872089977,2.0309303167007453,1.317179064355857,3.421066112656094,3.5754401716989914,4.192103978530167,0.09184942990440936,2.1876069539308007,1.835473097958809,1.8504540580038298,1.485006539169173,1.2166003290758651,0.15085306847115687,1.347936872458295,2.899122034732684,4.5794534305066374,3.5677628655623117,5.489036791505801,4.752702257648037,3.972932399154623,1.0,2.0,1.0,-2.0,4.0,2.775,1.0,-1.0,-1.0,-1.0,-1.0,-0.5516666666666663,8.538688329645117,-2.441830057809669,10.729196855242238,-4.155879454134256,8.052210552857492,5.722816323242462,0.828125,0.06136136698482993,161.39999389648438,2.5146777478317035,Information Technology,82,0.65
IWM,2.1167795446584936,4.222083577420853,4.894211501265527,3.4220793401787524,3.2528055475268047,3.3542183136579116,2.03789943888226,2.789669900412525,1.3756270071846108,2.8481940869166547,2.4113129104333817,2.188402994794909,1.4085354066982212,1.1105590004617398,1.1424845998805204,0.9900773247264536,1.3351464440681835,1.245122854380907,2.8959972008942283,1.9692410150389608,2.2357644034349113,2.3642240265121615,2.3793740920469144,2.466155438267924,2.0,1.0,-3.0,-1.0,-3.0,-0.8841666666666663,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.5044250741902419,6.827086570676823,5.425799171558136,3.8481460710712416,5.932334167778702,4.196466044830523,0.96484375,0.05024250938994267,216.72999572753906,2.4738569302713134,ETF,83,0.65
MRVL,3.838658329239115,2.1479198086744873,3.171968316351995,2.8580761038791387,0.9741929634707048,2.7762511540513946,4.405039835365064,2.273915811573488,-0.4826826582934318,1.0520972318848099,3.751277535299048,2.5655339929839176,1.185147933612133,-1.4671494982205027,-1.9816085942325943,-1.1053030542144748,-1.412616823202913,-0.626789445941054,6.163359790167112,3.6330447900901612,3.8229407029251306,4.016032996719069,2.87872465747821,4.414663373710936,4.0,-4.0,-4.0,4.0,-4.0,-0.4408333333333332,-4.0,-4.0,-4.0,-4.0,4.0,-6.329999999999999,10.984046473696623,-2.360517868852661,-2.1081338724186756,-0.9590018104816543,-0.8530781662137888,2.626503792927806,0.75,0.1562452986030679,95.68000030517578,2.4721259624487995,Information Technology,84,0.65
ITW,2.4951340324908964,2.085507309101522,4.224941682651406,3.4943690147803865,2.2650823316699826,2.873699656878831,1.2350732210888227,1.6542909437477675,3.79209832076947,1.7993098441112778,3.062198990114056,2.243030640920852,1.879715654719652,3.9530290896094824,3.8886559934808496,3.65337270889769,4.148460359391446,3.248182061948633,0.3896182400598118,0.8880312562509369,0.6496231034655826,0.9863936172410128,1.9993906020344427,0.9095988042522022,3.0,2.0,1.0,-1.0,1.0,3.441,2.0,2.0,2.0,2.0,2.0,4.995,-2.2061401198349055,0.3554933378147106,-1.0864974675406671,-4.9203789850982975,-5.243308752200498,-2.609992703531013,1.0,0.5821216322539737,263.5050048828125,2.4201223904508544,Industrials,85,0.64
CAT,1.8057353690321907,2.145986440340057,4.194472292948049,4.146959730740637,5.886815982456319,3.457228934235696,1.7522332104104397,2.532413003200347,4.733701686843771,4.013147512401715,4.9366395086480175,3.3908873779821125,2.1564783828755276,1.8732527159570798,1.4088084244704602,2.214865236781456,1.402326516887685,1.8261355095952763,1.6490711144023034,-1.1838729402852342,-0.44035964988960163,-0.19905496105500164,0.48054316494545324,0.37333668763324,4.0,-3.0,-3.0,-3.0,1.0,0.22416666666666685,-2.0,-1.0,-1.0,1.0,1.0,-1.105833333333333,2.280078251257705,6.362418953763703,3.4531178161572433,9.629208423929471,9.16733171714885,5.4163329741062105,0.96484375,0.10478798697217707,346.1199951171875,2.408442072108333,Industrials,86,0.64
IAI,2.239662979110726,3.0554898488902835,2.2413594897001166,2.4317284143969298,2.5315359953348526,2.4327625251488643,2.4979394962001464,2.1134736620944876,1.8159439656945078,2.085690128815798,1.3537935404130517,2.0264825054095987,1.8772635246449356,2.6501927425651237,2.0395288725607834,2.8834962331949647,2.6554725953075518,2.302579998556657,2.3715063325333725,2.305415453197322,2.069296355017085,2.064329906706576,1.9748009601073715,2.181954288523202,1.0,-3.0,-3.0,-3.0,-3.0,-3.8866666666666667,-2.0,-4.0,-4.0,2.0,1.0,-3.4413333333333336,9.33450914927765,4.215026647371706,5.260309772860806,5.8824841788267594,2.2094024861088037,5.951780278379601,0.6875,0.5080245829378603,150.41000366210938,2.3455179766812795,ETF,87,0.63
XOM,1.4417112989435557,2.774448017219547,2.2224428899964552,3.196461899183923,4.040280370631372,2.52923640729388,0.8948999925924883,2.999255234597969,4.28281655117692,2.272757225656871,3.5688871375710836,2.5715757299810753,0.3077346695813755,2.0550625315786997,2.3589859399953266,2.5842015476291187,2.3785589700561687,1.6686557490984668,0.06318767524330804,2.9439847827611567,3.1608427122358993,2.8429234033199537,3.327445834593523,2.0903080259244686,-1.0,-1.0,-1.0,1.0,-1.0,-1.2166666666666668,1.0,1.0,-1.0,-1.0,1.0,0.5566666666666669,-4.271971285781597,5.751040672790767,-0.6778727771742623,3.007091237919931,8.564212291949975,1.3210283957893698,0.8828125,0.28912752722419405,109.27999877929688,2.340907516511243,Energy,88,0.63
INTU,0.8701102317252664,1.49250397828524,3.7676476514741077,0.7144836311729159,3.1335281453921926,1.964536917876103,1.2881812390328629,4.25945029112448,2.8597043389996584,0.6115953467195698,1.1073802142147924,1.8722834086997178,3.189852645796716,3.4946826017690507,3.1389183935529634,1.3838876302818728,3.0408622789334823,2.9497163807029843,1.9419037352968955,2.7127201776916205,3.471922517057343,0.786890482787522,2.039888880794268,2.2162782793998397,1.0,3.0,2.0,1.0,-3.0,1.110833333333334,1.0,2.0,3.0,1.0,3.0,4.772999999999999,11.687251277216655,10.681603796252272,9.245046339525985,12.614473722309302,13.486214298356048,11.548146222456834,0.6015625,0.548454958113666,622.510009765625,2.334423461681862,Information Technology,89,0.62
EXPE,4.475549833907279,-0.283590671941638,0.1088943047658541,3.360151513391174,3.424108520010486,2.6086586217842993,2.307886208665236,2.3163140747602897,1.1629577435678895,2.8197285171448083,3.4028044392734915,2.367253518377368,2.17008176192188,1.9259467238442725,1.3154654669248695,2.0888867281123398,1.0079905265014628,1.7233629129201082,2.736742317237491,2.357907055014569,1.4940111362335078,2.9233207246277955,1.0293922322977167,2.121091816737724,4.0,-3.0,-3.0,4.0,-3.0,0.44583333333333397,2.0,-2.0,-4.0,-2.0,-4.0,-3.2186666666666675,11.440883411094159,0.1432070159423039,-1.650457224351483,3.2621146896210402,-0.14352190291674544,3.90887487231952,0.91796875,0.8914584874751625,202.38999938964844,2.3311745542113975,Consumer Discretionary,90,0.62
PGR,3.443889817348245,4.150054561716971,4.594538507336984,1.6437588420789688,4.2687769387563455,3.6931348155075394,0.875324535165813,1.1846633966984466,1.3493669596781996,1.9159323499949925,2.190875455431164,1.4132360943029356,1.312350776710045,2.656166008687072,1.9344186289662304,2.8207462874584883,1.6333757208978232,1.8812641016955673,0.9518517309260196,2.6515595731355477,3.095233339621484,0.6487965549511858,1.508878080046269,1.6781536779871216,2.0,-1.0,-1.0,-4.0,-2.0,-0.9949999999999999,3.0,3.0,3.0,-1.0,1.0,5.217,5.707324836745186,0.9478843286265497,4.874830623458072,6.1106726254511585,3.303773673798376,4.479303398910047,0.37890625,0.96789767370325,277.125,2.3127511023389706,Financials,91,0.62
ABBV,0.5717566517015803,3.9404444980945845,3.049327417938912,3.2173992777708915,4.292585999211296,2.613347404112632,0.6490715155321101,2.4629476426037926,3.3579896430291725,3.7700757326983743,3.632262902108294,2.4454774642451524,-0.5838342194283264,2.9776273298915865,2.632057411054247,2.6506842233733474,3.0270356523744533,1.687648746644956,0.6478484245105309,2.132844588652011,2.1507774463104274,2.8385665242723324,2.9375931505620296,1.8964784092679141,3.0,4.0,3.0,2.0,2.0,7.658999999999997,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,-3.1096728839242966,11.841896135655787,6.562488639501238,2.595974621738204,10.94867610274806,4.3907247547942925,0.27734375,0.9579278443621093,202.6699981689453,2.2856707362963062,Health Care,92,0.61
HD,-0.35779263453790905,3.703591981320642,2.880497408442898,3.0861990807624538,3.490932578444481,2.0603272608092524,2.3611236613298465,2.599360597141797,2.2855691176660002,3.7064025974948276,0.8373017742299831,2.252383824774029,2.009637131124216,3.1491338965846802,3.0039924604465087,2.705332159895843,2.6917778920289024,2.5896285884005574,0.8517559287572606,2.1024792088980035,2.168135569299623,3.1023703707579964,1.557377728666689,1.7230012464664828,2.0,2.0,-2.0,2.0,2.0,2.331,2.0,2.0,2.0,2.0,2.0,4.995,6.554743435539578,-1.0960188143153882,6.139136231014305,0.06912546792500729,1.1165680357058396,3.499136219005171,0.88671875,0.14953992941365704,389.739990234375,2.2464154475562434,Consumer Discretionary,93,0.61
UNH,1.5102892579883336,-0.7007457829127085,-1.6833045056689295,-0.5682257421780377,0.6991182045266029,0.1373962890888797,2.749815871610771,1.9052066082463255,3.6994106941414895,1.6243254796538091,2.962031826331783,2.719498073018263,2.217870602272029,3.2741043887312067,2.920321159140286,2.59888838059916,2.9217140613393218,2.690762947430647,3.9502321096723065,1.6167806410407546,3.509198558708712,2.9237274210642683,1.7663607737292286,2.97725697799236,2.0,-4.0,3.0,-4.0,3.0,1.3324999999999998,4.0,-4.0,-4.0,-4.0,-4.0,-2.773333333333333,6.717668994808391,-2.1205170806484306,-1.5803967589208099,9.643328638561531,3.8805170134558473,3.7022885902315514,0.62890625,0.0436243861903499,467.92999267578125,2.1719212024878543,Health Care,94,0.6
LOW,2.9247666139528152,0.01967889794352229,0.2502613265952093,1.325791340698488,3.661263129638974,1.9366231277167099,-0.5595337929747775,1.9255334202196233,1.6805522688195507,2.0088292058144037,2.870365152569889,1.2482539034241658,1.6880308517371159,2.49621237020295,2.1350653911269446,2.667716810444192,2.795425966709459,2.237299112899272,3.1583799590778665,2.1294391868043094,1.9786495642528132,2.224290938122437,3.8452703547944393,2.7980746534923053,3.0,1.0,-4.0,1.0,1.0,1.1108333333333331,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.3453330122196359,0.9370339180915633,4.633651878463137,3.0598598867208855,5.538713314536724,3.0158365499815107,0.86328125,0.16089698356774151,243.0399932861328,2.14576387589701,Consumer Discretionary,95,0.6
AAPL,3.873435576588381,1.0259497732494491,1.4323685258219485,1.2358975775702856,2.8262448043597397,2.4444475050084296,2.530748280107474,1.148919598969611,0.4483446759316278,1.4352663043838905,1.6945177295446627,1.6167133615782163,3.8986928800495613,1.7594907777842757,1.9622516255359734,1.5234790245616192,3.0922919136076503,2.748202308158031,2.0800708179492444,0.651432943806098,1.2705420269261656,0.570244076331424,1.1986547893585593,1.3500865719250295,2.0,-2.0,-2.0,-2.0,-2.0,-1.105833333333333,3.0,2.0,2.0,2.0,2.0,6.105,11.359463676806536,9.192557940224882,8.33574833537581,9.100829361768316,9.522326780523874,9.797221222381209,0.86328125,0.5931343897748553,243.9499969482422,2.1297664859575516,Information Technology,96,0.59
NUE,-0.6863421152718366,1.0989474346954373,3.749377200063318,3.0424865380302064,5.263495042864233,2.125984939858317,-1.6188985138759917,2.597591734037462,2.864986044067252,4.147332193537114,2.1132825243125866,1.3553440660605807,1.3449445884636235,4.203521751018109,3.2156457447133313,4.453204363192668,4.107792764990157,3.0672327133233424,-0.06258851242252028,0.15881240670228403,3.682014714702148,2.8027278732044127,2.720707713777487,1.6545536855426466,4.0,-4.0,4.0,4.0,3.0,7.436999999999998,4.0,-3.0,-3.0,-3.0,2.0,0.5566666666666669,-3.959902306436412,-4.985591142940215,-0.7314783230263031,-3.1134094306358415,-2.9328432860378113,-3.132698500435101,0.4453125,0.5528863634551627,137.22999572753906,2.1260243256944933,Materials,97,0.59
XOP,-2.7076172118983233,3.6249265139875932,3.516038717114716,5.09327975590364,4.164330944856629,1.7959623644136589,1.4411269553204855,1.8647888521345168,1.4344563222746443,-0.8825100979314824,2.1869971887539075,1.33563685453961,0.07223675438292297,2.7147801790811057,2.75162605220095,2.678699316429243,2.9358388404103644,1.880702496051284,-0.2114036761968352,5.0238203637485,3.9819351312856255,5.285369429365726,4.385421207560734,2.9775620147855566,-4.0,4.0,-1.0,-4.0,-4.0,-6.108333333333333,-2.0,2.0,2.0,2.0,3.0,1.4433333333333336,-8.953389217870647,-0.9021469303353779,1.5440343779710322,-2.944739819771657,5.138562873445977,-2.160861855687752,0.79296875,0.31353572805064317,131.9149932861328,2.090565735620323,ETF,98,0.59
NOW,2.6885591356409715,-2.1117266246583313,-0.001628396355081524,1.1153132246062154,0.10605238204356282,0.7842160556777381,2.9191198113566403,3.00553281798655,5.053509251829766,3.6278644783640432,2.4633283926606624,3.3608604388637118,2.8572860767436694,0.6081379262243098,0.3601443323347793,0.7977086411008324,0.672274069805825,1.3463585816526964,7.586458689463287,-0.9474159581122024,0.1627213026437173,0.8393172853614301,-0.11941786038164248,2.523067095240074,4.0,4.0,-1.0,4.0,-2.0,4.328999999999999,2.0,-1.0,-1.0,2.0,2.0,1.6650000000000003,17.849906150663138,4.098514154347746,6.286952971279743,8.118534157753755,4.195598575648859,9.675418801220298,0.8359375,0.08790807875575879,944.0999755859375,2.08565193713813,Information Technology,99,0.58
BRK-B,-0.939093460695076,3.5577348723134494,2.0564971469761804,2.7691462159361255,3.8180391589492504,1.7054602527200042,0.7440600227241057,2.7447291190093592,3.3938977092651017,2.583727613480798,4.110597472317566,2.4593799415565893,-0.11052359278169199,2.714332609279076,2.2379067263484718,2.6185426863699997,2.906133140961157,1.7030168152879048,-0.964287076087145,3.730001828891472,3.421799565900647,3.602547700971404,3.4922215935864944,2.03904847718343,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,2.0,1.0,1.0,2.0,1.0,3.2189999999999994,6.160783705257388,-0.1964528804343875,-0.41842453915965894,-2.2466631729269984,6.95777748900926,3.0357163512741976,0.546875,0.9525888418643911,497.1099853515625,2.0709143759918884,ETF,100,0.58
VLO,0.8436814180319196,1.3557770211528986,0.8832222019135952,1.7876869619870555,0.586114598462591,0.9942230305045378,0.34112954199037904,1.241970759462173,1.926386749122984,2.4663580599264,3.492825431470721,1.6919961260340104,0.8145142410596508,2.4277051806097,2.0402055558980985,2.2152061992087932,4.714449105760945,2.241490529994158,0.5125805004212769,3.9222834758809526,2.8303252000643933,3.531410781630683,6.295743837188517,2.989899875259226,1.0,-4.0,-2.0,-4.0,4.0,-0.5516666666666667,1.0,-2.0,1.0,-2.0,-2.0,-0.6625000000000001,-0.6958722128761136,4.893149006856776,2.375969171897233,7.087808159753893,7.597921849063932,3.360281755448284,0.265625,0.5855800404742716,132.47999572753906,2.0439628019100393,Energy,101,0.57
VOO,1.6922887673981313,2.0780438011907973,1.6826919901960355,1.8409461386787007,2.2490123850012607,1.872969122821436,1.3972110941469371,1.3404465716142968,1.4821715022606736,1.4509840942017185,1.3603880494252942,1.4064396971616413,1.4522925413616228,2.1520876826505875,2.035264402468317,2.1200621144549783,2.2111031939545396,1.902991006019188,2.3943555467366586,2.148663759138713,2.353157970462653,1.9213148818943626,3.1579362013202594,2.4430011687398787,1.0,1.0,2.0,1.0,2.0,2.996999999999999,1.0,2.0,2.0,1.0,2.0,3.441,0.1396424754345063,7.551826596546921,7.984994946097225,6.305651750409178,12.302255695927588,5.951661399810611,0.83203125,0.48253896682823855,548.260009765625,1.9964140252134719,ETF,102,0.57
IYJ,1.801067080868088,1.862083991394502,1.7730673532683976,1.7581812746196372,1.8424544006256838,1.8061620798700642,1.5900073376241115,3.015628110310498,1.7632723554606586,1.7691714058113124,2.5783716829872785,2.0363045223805325,1.0836830956434267,0.726739650440277,1.1640680018211247,0.8874830167205083,1.1355168088976355,1.0363743496463322,1.6637149716927806,3.197124183086155,3.6476553202954953,2.021284328040169,2.8611711949377416,2.552124761761084,2.0,2.0,-1.0,-1.0,2.0,1.6650000000000003,1.0,2.0,2.0,2.0,-1.0,1.887,-0.5303762469139943,5.761083202310687,2.9847454571905514,1.8383727862861399,-2.1264486991760343,1.0081280677778157,0.8828125,0.3837958672241771,136.1116943359375,1.9645335852490922,ETF,103,0.57
SYK,1.2727037435633246,1.4114550474355931,2.593535360293463,1.3695149756327738,0.9643801234464628,1.5066136810115422,1.8585204487093012,1.9284208840961343,2.131684422947251,2.0117999229079384,2.5823073770100615,2.087667950495106,1.302910272284233,2.2404907619824117,1.9789832401263483,1.0516372135270489,0.9902558339779938,1.4671016356502073,2.377836791093357,1.6002565835491804,2.4487866192836245,3.317550254554188,1.8995623553283,2.317989637033953,2.0,1.0,-1.0,1.0,1.0,1.5541666666666665,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,12.837372900312907,0.1633478785876433,-0.4388239458968091,2.105897686131756,-0.3515764870928896,4.423610288802283,0.5859375,0.8525268103604172,393.30499267578125,1.933633666463339,Health Care,104,0.56
MDY,1.509281166661531,2.94865557233803,2.4622610002476724,1.7896789386223826,1.656397721399262,1.9586034013446187,2.5518132463668426,2.4074683561069388,2.175471850406076,3.2877828940249056,3.066889322911174,2.6584434834699766,1.2071548932871359,1.5289509597978495,1.113496078434507,1.1050238150844447,0.8768722687677731,1.151655270520474,1.268481409425874,1.7337290294253247,1.709136128694937,1.5902335568192658,1.5282603184733763,1.5135014374082327,1.0,1.0,2.0,1.0,-3.0,0.6675000000000002,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,5.932160299777259,3.9686762588366835,3.4341107056775373,0.037879887338558085,-1.867058911197002,2.825004611645225,0.91015625,0.0690259620524096,569.1599731445312,1.9264568488333444,ETF,105,0.56
TROW,1.6278360143507598,1.6395542629016562,1.9813262713441508,2.5825313908423415,1.3969504802202573,1.7812121089290012,0.9918637945538715,1.5779412033007012,2.1262389995928346,1.6174985404143976,1.7708953263460763,1.536106762534419,1.9540398515801105,2.0584710680875733,1.9891700750892582,2.043960274365244,1.8004628776725817,1.9562640534061135,1.7986910698445078,2.017684194959159,2.6272697530726323,1.737339926723273,2.288911723566911,2.083469868167069,3.0,3.0,3.0,4.0,3.0,8.770333333333332,1.0,-1.0,1.0,-1.0,1.0,0.7783333333333335,7.563771953973645,11.980629206651454,8.590000803923793,11.302968744747119,7.03755992286735,8.751249190202588,0.828125,0.015132004291205162,106.48999786376953,1.9226792566410837,Financials,106,0.55
MDLZ,3.5930185467400593,4.1836991585092616,3.325816153041087,3.388355092300626,4.758107764193555,3.8240648658015997,2.3388088274312415,1.8546512861735391,1.3006938789937954,-0.4263414790177834,-3.455460950162829,0.5390908358640413,1.7992440713220716,2.225334000384578,1.4984228538747346,2.0074289935110983,1.1443231913466883,1.6926656320043987,1.0404585715231196,2.908462278151057,2.845622764448381,-0.7892004967370503,-0.7465543376743204,1.0492014467177195,2.0,2.0,2.0,-4.0,2.0,2.331,3.0,2.0,1.0,-1.0,2.0,4.106999999999999,2.3211386499378746,-1.1924483582170053,5.987661512439185,6.885469596283667,5.553883126211954,3.841091309451741,0.484375,0.8739758259153223,64.6500015258789,1.9115869004300605,Consumer Staples,107,0.55
MMM,2.3572467804061312,0.6009041235846235,-1.3538556685307415,3.1721420894027688,0.9251404316187837,1.2030787078179712,3.4813270633977225,3.7441633985299507,1.1519975400614806,3.732222604701116,4.2110885192721375,3.2299110334301067,1.99348389149406,1.718547438145031,0.9621707427443283,2.2435350634176263,2.014692321588376,1.7881449102395817,2.0325550878988086,-0.17680403168781522,0.8197848608301209,1.2623301135499403,0.6314659708929795,1.1125053398925062,3.0,2.0,2.0,2.0,2.0,6.105,2.0,1.0,1.0,1.0,1.0,2.775,0.09149985784095142,-1.0600971353593684,0.039100954014622644,-0.8953008187522842,2.0282624107669553,0.183252898355079,0.546875,0.6867058768810543,145.35519409179688,1.9067850881609574,Industrials,108,0.54
LRCX,7.567565777376293,-0.5199246074818072,-2.744522347776219,-4.2630897464230655,-4.496705271005631,0.43654115484841133,4.103066164921522,-0.18760941383816543,2.778404008741943,4.10376575513568,1.7624383438315676,2.798011370994878,3.1703526467451253,2.0354313596396834,2.1571141984978115,2.3733683427217667,2.8323980292327966,2.64252662144269,5.379872728658311,-0.25209060264358607,-0.6197743057916321,-0.6207534180552998,0.07598982695440792,1.5681548110254742,4.0,4.0,4.0,-4.0,-4.0,2.775,3.0,4.0,4.0,4.0,4.0,10.551666666666666,-18.249129859260872,2.2981865979748783,-1.0822704217515908,0.03447372213723306,-7.744499620679318,-7.537375918891525,0.734375,0.6266145531684482,82.37000274658203,1.8974187636864694,Information Technology,109,0.54
TMO,-4.410787714483978,3.611630103425123,1.1250189126329493,2.707585944549646,5.894180343998595,0.7761394195616189,2.005856158896123,1.1079196278117667,2.6351407216129195,1.0503057740671524,1.2751549790005927,1.7384412466719326,0.6460233662722246,0.4074596893127189,1.1312537387696375,0.8053763972833203,1.1949522124679899,0.8422937905510723,3.0139372534736233,3.4098061319492445,3.6586239278182897,3.6092603124912115,4.739331680446711,3.620112398736269,4.0,-1.0,-1.0,2.0,-1.0,1.887,-1.0,1.0,2.0,1.0,2.0,1.221666666666667,-6.413871818705382,-11.786987960470139,0.509174319021521,-3.9360718396906553,0.8196734881226465,-3.968595684827733,0.421875,0.2940384736324459,540.280029296875,1.8257309771366754,Health Care,110,0.54
IYT,-0.9003549721128365,3.2943494617388933,2.7635383562961944,4.326962455233733,4.681785220734673,2.205121313631578,1.8041517734579844,2.6808276748286133,-1.5605407457626674,3.2899186284422672,4.2544003702354285,1.936255356483331,0.5842026553498123,1.1926822773852148,1.2478690979666454,1.535206169810099,1.7951430006670857,1.1670550978027254,0.6544705823205572,1.849162626516166,0.6061289692280563,1.9331651709617692,2.69993191404354,1.3836794104248964,2.0,-4.0,-4.0,-4.0,-3.0,-4.332,-1.0,1.0,1.0,-2.0,1.0,-0.10833333333333317,-3.294611984072639,8.312071377664292,3.389958505852395,7.251164426754796,7.302941457416278,3.1154741052187336,0.828125,0.334890994159012,69.94000244140625,1.7774116470856356,ETF,111,0.53
PEP,2.1420520661654883,0.487415099646896,1.3903589805413505,2.4324770735856145,1.4286441680893769,1.6671369415456432,-2.030089125698003,0.3052510942286398,3.4809738335671145,1.6540132007118635,2.2071334367835256,0.7221603181628607,1.9229876086692568,2.5231697771928214,2.799891071386673,2.518446297971067,2.8357518751693087,2.4403399355561337,2.085145842658808,1.6447253120684673,1.8593946051260197,1.8511763093823017,2.2735601555871034,1.9877597825556632,-4.0,-4.0,-4.0,-1.0,-4.0,-10.32,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,17.053379842233408,-1.465634473867442,2.361576946790596,1.2508424858745204,-1.3336357178434635,5.8614092614681725,0.45703125,0.5445186572585237,153.22000122070312,1.7670991371907812,Consumer Staples,112,0.53
