Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
IYM,2.232447562740999,2.0736925418240393,2.1310439257337475,1.812058128329827,-4.0,1.0,2.847513919707228,0.2867057292361278,1.7234157387390305,1.2245605866971365,2.3730508272079263,1.0,-1.0,1.1161277754601344,0.3932267291542575,135.86349487304688,,ETF,0.7265625,0.671875,1.0421448493690766,1.001908851911577
NKE,0.6873303706571461,0.21935691797467882,0.4874919007063354,3.3433515472782727,2.0,-1.0,-4.911404787193604,1.0218831179849803,1.6772209545516306,1.1578557873460533,1.5608930178248088,1.0,-1.0,-4.3139607120389325,0.6311351824472451,76.91000366210938,,Consumer Discretionary,0.6875,0.796875,1.0262861606350768,0.9685920952896181
PSX,0.7829612618646935,0.761422671807683,3.141278541153013,1.0936921749335695,1.0,-1.0,-1.4923553822322446,1.7529504984715822,1.6479704353908389,1.556517303308403,2.518378099811648,1.0,-1.0,-0.5032848492845272,0.27875789450897026,117.62000274658203,,Energy,0.55078125,0.51171875,0.9890202546506951,1.3483935079647942
XPH,1.5033173021371478,0.7715336883417582,-0.5232952040470924,1.7253755029835522,1.0,1.0,8.349827636710133,1.6045093824999639,1.0854368055998644,0.3820348420097859,1.3592278819740709,1.0,-1.0,-3.8611306189711687,0.38803617880427216,43.959999084472656,,ETF,0.6171875,0.65234375,0.9523528919482036,0.8146825469108697
LOW,1.0117115842213389,2.8738372922482105,1.6204783291613196,2.2059394080757375,-1.0,-2.0,4.16314298411388,1.6658110904769274,0.5528942282683716,1.0006041243867592,1.8087445110952551,1.0,1.0,3.057100525671897,0.07226652031607335,239.69000244140625,,Consumer Discretionary,0.828125,0.7265625,0.9433143716493402,1.202897539264855
MDY,0.9144497651222626,1.001337892219406,1.211217510605552,2.0579877531224224,1.0,-1.0,6.373239332059516,0.3738127903496206,2.3502802216832395,0.8123489965647218,1.4489677322233703,1.0,-1.0,7.0132179189967445,0.0,544.1799926757812,,ETF,0.61328125,0.68359375,0.9332720974508762,0.8865069630958532
ECL,1.3718347300268943,0.23491715674664398,0.596559860205409,1.148137748763841,1.0,1.0,10.080940712561011,-0.5902863864363462,0.5759162606953101,0.7750815804240442,0.9834748401227824,1.0,1.0,6.853816781772991,0.9633416210234879,268.3500061035156,,Materials,0.39453125,0.48046875,0.9014183662183493,0.5841929542242236
IHI,0.6535603594015994,0.8739602783896137,0.01739276424257513,1.4901407913465687,1.0,1.0,1.207965543068132,1.2498840832141285,0.05962967079774495,0.8794067945775399,1.1788110544620032,1.0,1.0,3.2032637092478695,0.7029291774935996,62.959999084472656,,ETF,0.3203125,0.49609375,0.8493953097411037,0.8983227932803838
BP,1.9340008551080246,0.7027263201805654,-0.06726322246356406,1.135616977190424,2.0,-1.0,-3.0432517870721276,1.9293691830246826,2.7428197253516,1.117921349993679,1.1320721316917965,1.0,1.0,-2.4068625951327447,0.4384056448661373,31.434999465942383,,Energy,0.50390625,0.5078125,0.8395677981735232,1.5251988294508276
JNJ,1.3803277479855751,1.0938722948218438,0.929145169671517,1.0238683704712295,1.0,-1.0,-4.80759969351914,1.5884406793754717,0.7828224692703691,0.4272069983350985,0.8388889761722459,-1.0,-1.0,-8.660135981240689,0.8556701342797574,163.63999938964844,,Health Care,0.52734375,0.453125,0.79641905335297,0.3811281430459946
PEP,0.7579339198709932,0.18220484907700757,1.2137293219357899,0.6210604534690392,1.0,1.0,6.691768670900351,1.671309359488769,1.268316627899771,0.20798969928069644,1.5248576264077855,1.0,1.0,1.8730961961554065,0.5997942459546163,154.29400634765625,,Consumer Staples,0.3984375,0.70703125,0.7728488736394503,1.148974344927986
KR,0.8178344516444486,1.3751972032394704,1.4598277129123651,0.7333681577739677,2.0,-2.0,-5.256004142260941,-1.6930133297925933,-0.3001393222827135,-0.09271968354245136,-1.1049446199204263,1.0,-2.0,-5.579910285691753,0.5728514306535292,62.369998931884766,,Consumer Staples,0.515625,0.45703125,0.767299645679029,-0.7429242028109618
CPB,1.1611452009365895,2.3326145972610792,1.2335880050273933,1.8754110480708626,-4.0,1.0,2.916809169244488,3.2386928390100365,0.4327779072010395,0.1105037129962681,1.9829652330305607,-1.0,-1.0,-8.004676705945165,0.19272590993368932,38.93000030517578,,Consumer Staples,0.93359375,0.83203125,0.7529097715592894,0.8019919202168455
TJX,-1.864755856222473,0.005622835722177928,1.2442585117965348,0.8514159190312816,2.0,3.0,-8.246481587177293,1.5083070441131712,1.3050256000974043,1.50017059216722,1.6970010014947945,1.0,2.0,-5.40633247111094,0.3946655996730906,121.93419647216797,,Consumer Discretionary,0.3125,0.796875,0.7197516994383335,1.5050902233339563
VDC,1.5669594161896385,0.9427755254236735,0.7754010632735453,0.65694333759059,1.0,-1.0,3.7441503697042497,1.2754515040037222,0.5999615225680295,0.6123578540522497,1.010622082299838,1.0,-1.0,-3.278769811390831,0.764123510577325,221.5321044921875,,ETF,0.5859375,0.5625,0.7112916580596603,0.6373974337208499
INDA,0.5501199302833994,1.293031007973881,-0.882620739275746,0.480288079746058,1.0,2.0,11.73431224642056,-0.26441601455910124,0.12531174646837795,-0.059570563811915944,0.0288672291021016,-1.0,1.0,9.342157433545715,0.12468090674826864,48.744998931884766,,ETF,0.68359375,0.81640625,0.7105084097668051,-0.032442251626206314
IBB,-0.018439216339902476,0.39715520197539,0.48333637457235573,1.3170398469180515,1.0,1.0,-7.962013772998978,0.7827085675037233,0.8488951615820834,0.4866225416055314,1.41658215918438,1.0,-1.0,-7.102331588578794,0.41636615621054945,135.83999633789062,,ETF,0.3046875,0.48046875,0.6791314053077879,0.6443739827573883
ABBV,-0.11298831663443704,1.5258326839734417,-0.05257466278267531,0.2559281427170861,1.0,1.0,-2.969839530194066,1.24984399900306,0.9712619347814385,0.631627686683971,-0.1638773279830037,1.0,1.0,1.9731783413939017,0.9406339976512731,208.97000122070312,,Health Care,0.1796875,0.28125,0.5710109652202047,0.7624088603440667
VNQ,0.8340768123627642,0.5675962508792027,1.437917758473081,1.942731291072504,-1.0,-1.0,11.355583001761957,3.301836341174785,2.1641402424155243,1.2329992073987892,2.1062068328276693,1.0,1.0,12.38575700650124,0.634994410047531,92.95999908447266,,ETF,0.75390625,0.90234375,0.5705465648511945,1.8893976639458432
BRK-B,0.9565149056898372,2.3800588229132877,0.4863043730446998,0.7674045695433629,-1.0,-1.0,2.0046387467672973,-0.9419877852090577,-0.54314634680279,0.06181975940149759,-0.6554613719995255,-2.0,1.0,2.6318334207748757,0.7287156334272259,494.522705078125,,ETF,0.5625,0.37109375,0.5354083251633581,-0.5321555890050589
KEYS,1.31876936546294,1.3582361018336044,1.2435799364596245,2.0159620601437975,-3.0,-1.0,13.957037899793988,-2.6626526005659255,-1.5323386922610585,1.3157186785431696,1.0141196990317802,-1.0,-1.0,-7.422174452651815,0.045923195031764084,154.57000732421875,,Information Technology,0.484375,0.40234375,0.49830434273090074,-0.6584275182198364
BMY,-0.1009453911927995,0.6238268634280255,1.4185087412839787,0.5657193915174226,1.0,-1.0,-2.828932974412682,0.6984147596391267,0.15059227679570114,0.6374223965211032,0.8862306793328479,1.0,-1.0,-3.221349972234329,0.864179065387358,59.689998626708984,,Health Care,0.578125,0.6953125,0.42261064943561183,0.42930927424805454
WFC,-0.18910076594911507,-0.14577500471511073,1.5531537311807933,0.41096312438543703,2.0,-1.0,-9.39032820326736,-0.725248004621244,0.19196819105714244,2.2716193602771844,-0.28704512540713656,1.0,-1.0,-11.139206910036197,0.392751658017501,73.37000274658203,,Financials,0.55859375,0.53515625,0.4061961993837711,0.2012750181596801
DXCM,2.5880233053909616,1.8840503723354196,-0.17531509033588244,0.9664783696013792,-3.0,-2.0,7.144833186302114,1.376936311427853,1.5461994936655925,0.28541389269926204,1.045069887299056,-1.0,-2.0,0.5898136173295002,0.4422207500843469,82.11000061035156,,Health Care,0.36328125,0.51171875,0.26389560781331556,0.3480382181275723
WM,0.6370050331408856,1.3415953539709857,-0.03694077250316519,0.9217907100922513,-1.0,-1.0,17.578644781463186,-1.0327003747751586,0.4184130153967667,0.20174973797746704,0.9411934212547797,1.0,-1.0,2.570022611858427,0.8426596009854862,228.5500030517578,,Industrials,0.359375,0.2734375,0.23958238234042598,0.08765011280785007
VHT,-0.25473505613801534,-0.66637111739169,-0.03279311027885379,0.5531853233049507,1.0,1.0,-1.69184868047449,-1.062569554665606,-0.4012734600150855,-0.16574345332387352,0.7272657279530177,1.0,1.0,-0.7401754143938627,0.849261386760774,270.3599853515625,,ETF,0.359375,0.4765625,0.221006187490573,0.12547478549276614
TTE,1.906445958838449,-0.9900947832953751,-0.7368928736517527,0.5994079411315998,2.0,-2.0,4.684620681475452,1.090605823012229,0.7325092130580271,0.034659496329680684,2.3381850314572574,1.0,1.0,5.461387881918846,0.8438978204086112,60.40999984741211,,Energy,0.26953125,0.4453125,0.18746468963291954,1.072217246993158
TMO,-1.830818236048945,0.7818677919090119,1.4754159576058896,0.7141635146129421,1.0,-1.0,-1.0212414885249974,1.7533253653789869,1.2927948119092956,0.955548740439421,1.9983124617465817,1.0,-1.0,-3.315534934636614,0.021863742514667377,518.1599731445312,,Health Care,0.3359375,0.53125,0.15801347031469834,1.0919981628714808
MPC,2.0607022843882437,0.27391591428859224,0.49690980156408737,0.20492119411494425,-2.0,-1.0,-1.760583511967536,3.1964175749570134,2.246860175285652,1.3769338519071295,2.338704526240882,-3.0,-1.0,-3.8347709003216757,0.08327240221670375,133.92999267578125,,Energy,0.66796875,0.73046875,0.12967706055323244,1.0937502485966384
LULU,-3.911154408620205,2.9160461366231427,1.1172523981530662,-0.8592262662681227,4.0,-2.0,-13.943171159656494,1.5314755476359279,4.8507670078865095,-0.1582483447667738,1.5203878417401877,2.0,-1.0,-5.272407282392139,0.2123382720188122,342.0,,Consumer Discretionary,0.3671875,0.68359375,0.06356291088452877,1.5460049890729726
ACN,-1.3226163208507937,0.25312448941641874,1.5857501091680823,2.894607706914286,-2.0,-2.0,2.8862174309606017,-1.6192411245102996,0.9618764416266815,0.26208501582795385,0.48422428140642904,-2.0,-2.0,-1.394857317664504,0.0,344.6549987792969,,Information Technology,0.484375,0.58984375,0.023901065206719602,-0.5780747793821176
XLV,-0.4650938800806764,0.11623671328222307,-0.9585104133017626,-0.22367241330768317,1.0,1.0,-1.68278034336557,-0.18796053953599767,1.1154403959158152,-0.28614811752450997,-0.030047505701724875,1.0,-1.0,-4.404283239095709,0.9216632817332029,148.49000549316406,,ETF,0.37109375,0.49609375,0.022671495117881156,0.10781375614247933
AZN,-0.17546235906891527,-2.2903534403978196,0.4400263892670345,0.23513991795223466,1.0,1.0,-9.688192053775587,0.8885402904954389,0.996922088983801,-0.2275445309413945,0.13584531915741005,1.0,1.0,-12.399165690888275,1.0,77.87000274658203,,Health Care,0.07421875,0.2265625,-0.0329760832556483,0.6187829362736833
WAT,0.4227660218824165,-0.4056871953869388,0.6454258868661756,0.13519519803669766,-1.0,-1.0,5.100875755634622,3.5443773389223496,1.1104836880098465,0.26340017594725074,1.6204604354075927,-1.0,-1.0,4.600274078508564,0.2653477634670534,375.5150146484375,,Health Care,0.35546875,0.67578125,-0.1478216768502413,0.9337678669768273
IBM,-1.136581134377047,-0.40847756929311974,2.431533738310269,-1.4212453903304134,1.0,-1.0,7.3900015235845835,-2.2140159443055745,0.5992788425030211,-0.6927639860543908,-0.24306449794795393,1.0,-1.0,-0.548416891570104,0.6597435219667382,248.1427001953125,,Information Technology,0.53125,0.45703125,-0.1725687964382723,-0.473341871429413
HSBC,-0.9888698606612163,-1.3327610654426034,0.26854414952295713,0.8613849728122657,-1.0,1.0,-8.436575051619014,-0.4186210602382198,-0.710142863494622,0.21861775095109523,-0.3944013395506538,-2.0,2.0,-6.857865996417965,1.0,61.154998779296875,,Financials,0.33203125,0.19921875,-0.21436109331470596,-0.24415337756184718
TLT,-1.1914203076955163,-1.0251602970764204,-0.8027584864559745,0.15376215444846186,1.0,1.0,10.563189860346473,-2.693167777100316,-3.3710825954477026,-3.3964116304471776,-3.1409374243738255,1.0,1.0,12.682326819547349,0.6650508075204948,90.7750015258789,,ETF,0.45703125,0.50390625,-0.21835311065658772,-1.9532585281283523
BHP,2.1374325340404177,-0.4542363242470612,-2.5253078734568852,2.1996477709141065,-3.0,-1.0,3.9345757020342873,-1.2630165233183652,1.6232501821563021,0.055338304494942425,1.794678929349723,-1.0,-1.0,9.18944341748471,0.3698386869222309,50.2400016784668,,Materials,0.60546875,0.6328125,-0.22547166098146404,0.10776323684198479
BIIB,0.5167399821197616,0.15061638746938255,-0.8019305950973702,1.724184901452704,-2.0,-2.0,-2.5292955629883274,1.2133029692218404,1.8666858238521007,0.5381209086590352,1.8926709346574873,-1.0,-1.0,-2.212062859610939,0.293993734979631,142.48500061035156,,Health Care,0.72265625,0.94921875,-0.2455782077133477,0.717245079293895
DIS,-0.511917916999664,0.29143528319291623,0.4617468373472715,0.021194715909099715,-1.0,-1.0,-9.835974388980818,-0.9493990290211515,0.180341687833941,0.44086379685364735,0.0636812626198282,-1.0,1.0,-5.42867494159497,0.22875058446936727,108.86000061035156,,Communication Services,0.94921875,0.76171875,-0.2550066972141584,-0.06724153431914373
FXI,-0.5769735458912327,0.08772028519577409,0.9523582155047912,-0.24736930796518086,-1.0,-1.0,-11.487659531632154,-0.8896170860796702,0.5580976182160438,0.2911819940667311,-0.12627310667948732,1.0,1.0,-6.102642510962282,0.9858797420206595,36.33000183105469,,ETF,0.3359375,0.33984375,-0.2762477611758022,0.23587637187196672
ALL,-0.6025694754678987,-2.23053478051498,-1.6513862358177427,0.34793472940213044,1.0,1.0,1.2562623320616182,-0.15522824093874077,-1.2883899536106886,0.022906422884346578,-0.1355386164424015,1.0,1.0,-7.343457247738277,0.6481513163598528,198.1011962890625,,Financials,0.515625,0.703125,-0.4143708237560544,0.009009086516701315
RSG,-0.6527380505867768,0.4676905734711364,-0.031943570863986526,0.015375673939464152,-4.0,1.0,9.628117806458977,-1.2201815897248163,-1.0876202614737551,-0.7258200760831023,-1.2228795516398225,-1.0,-1.0,-2.7257408802661205,0.8589679453478254,234.0449981689453,,Industrials,0.33203125,0.1953125,-0.47338393524166855,-1.0561707513240954
LLY,-2.8472939159581436,-2.1517721226807334,5.713439699834115,-0.40541562596144765,-2.0,-1.0,5.968664825268836,-1.645143248755485,1.6402217505994834,3.990520628575468,0.5714469974344039,2.0,-1.0,-5.849900186822402,0.9328433766084558,916.02001953125,,Health Care,0.36328125,0.4453125,-0.5169462040346351,0.8581474686745401
VZ,-1.0655877903341027,-0.5646800008418498,-0.2080593811377089,-0.23338222680053233,1.0,-2.0,-2.7406735940261444,1.7073484660252871,0.6113448998668571,0.9750103064004474,1.2022608318118737,-2.0,-1.0,0.14536394169592246,0.7641918126240091,42.441001892089844,,Communication Services,0.49609375,0.62890625,-0.5219002226389375,0.3871461672473942
ZBH,-1.149927606264173,0.03100659255255439,0.14282590185359761,-0.3531231117206324,1.0,-3.0,-5.190484198244675,1.3109037341183285,0.8950320816400708,-0.2264082819523719,0.6081009942158092,1.0,-2.0,-3.7316812730886246,0.3529408794785536,103.77999877929688,,Health Care,0.69921875,0.7734375,-0.5439250330032317,0.34300518759566206
OXY,0.774473912557005,-0.9109871239970265,-0.44428890992237946,-0.4036794472585703,-1.0,-2.0,-2.838036059457831,-1.043529285394179,0.7671410317895209,0.1786695797105673,-0.4186569514440639,-1.0,-1.0,-0.503253854263601,0.0,45.040000915527344,,Energy,0.69140625,0.59375,-0.5875272044382519,-0.4019204396074367
CSCO,-0.12050840551382852,-0.30865138735057007,-1.5541754437211912,-0.03173925503000419,-1.0,-1.0,-3.883081539963014,1.8189064039703955,1.7833833283591685,0.033992032618168744,1.1271433895836098,-1.0,-1.0,-3.229997802076145,0.7839409538004452,63.20000076293945,,Information Technology,0.328125,0.54296875,-0.6152998670570504,0.5922180073139778
IYK,-1.4138389728042238,0.3290266690757441,0.2573851656342382,-0.9436615880054218,-1.0,-1.0,1.1815269258552032,-0.6280985227064229,-0.40140137691665384,0.002601359129073777,-0.7748627404148917,-1.0,-1.0,-3.2958051384989444,0.8659290644369684,70.33000183105469,,ETF,0.28515625,0.3828125,-0.6364581224371456,-0.6226180430515592
SHW,-1.779491015968379,-0.3378704651442491,0.41889467478122255,1.3624054979381808,-3.0,-2.0,-9.588790667616061,-0.4979163776384666,-0.7219941035787927,0.1988914834777341,1.964560575924183,1.0,-1.0,-2.370870523135554,0.4281679465533831,358.95001220703125,,Materials,0.40234375,0.6015625,-0.7862326124624904,0.18486841388633685
PFE,-2.3394106041826306,-0.694889094728542,-1.3058264226422336,-0.6057825411680855,1.0,-1.0,-3.424467050933581,-2.397930760393501,0.015077557607122039,-0.6680938784282084,1.194592091097058,1.0,-1.0,-4.629718352410955,0.5264364271108293,25.92009925842285,,Health Care,0.33203125,0.421875,-0.8895930478197602,-0.332621423526366
MDT,-1.5775879136519508,-1.2020128100307765,-2.373216061950899,-0.47028186601757693,1.0,-1.0,-6.431329398163487,-1.4370475825379252,-0.0397944455840116,-0.23132926295601497,-1.4608506044338463,-1.0,-1.0,-8.654924713512246,0.9779942927816263,93.97000122070312,,Health Care,0.34375,0.55078125,-0.9766466489822517,-0.8813620599150087
HII,-4.4587304195544135,-1.2473307150325117,-1.7689793120065027,-2.003524804745202,3.0,2.0,0.9305705652009384,-4.348138007390953,-1.082367047763562,-0.7661118493271512,-2.5951125936309114,-2.0,-1.0,2.4562824818178104,0.6356937611665381,190.80999755859375,,Industrials,0.26171875,0.31640625,-1.0151983123336197,-2.0616851306497312
MRK,-1.459119042836828,-0.018755010228569846,-2.9777038098425193,0.47933965353074104,-2.0,-1.0,7.8270643003961204,-1.7523389389878141,-0.6199347467210699,-1.476197494310806,-0.6643448195450696,-1.0,-1.0,-0.5241151283615341,0.4830680321939836,92.6500015258789,,Health Care,0.625,0.53515625,-1.0911221568668652,-1.0885946390386418
ADP,-3.592132702572708,-0.8056880997896834,-0.208893137701276,-2.866142398553162,1.0,-2.0,-8.044520164032352,-0.9951336746997549,1.1457055754577137,0.6386741243623342,-0.6398103398810726,1.0,1.0,-2.1065716977527176,0.7529094408632085,310.7850036621094,,Industrials,0.21484375,0.48046875,-1.5468381220350749,0.2757170539474328
ASHR,-1.8784072854788971,-2.2189831761441896,-2.1489295300543305,-1.3026523214792685,-1.0,-1.0,-6.602257944552604,-1.398053331314586,-0.3368765140231034,-0.7426827449090703,-0.05695184576032175,-1.0,-1.0,-5.7095870427249675,0.4914657791670934,26.885000228881836,,ETF,0.37109375,0.4375,-1.620171833676625,-0.7395639877499006
ABT,-4.114344726810813,-2.0738270770174507,-1.750103482056463,-1.6157510212737227,1.0,-2.0,-6.135719516347447,-1.6839118548778789,-1.415537492309227,-1.154267377692033,-1.541603245827695,1.0,-2.0,-11.638195483591806,0.869333531054803,136.4149932861328,,Health Care,0.4375,0.21875,-1.8741949467423975,-1.1876153555680746
AMGN,-2.2040524245832787,-3.139637492772102,-3.0805403662355935,-1.7257897943214286,-1.0,-1.0,-5.468542536404339,-3.113387984554975,-1.956654760312599,-1.7007619877874256,-2.6089864157183777,-1.0,-1.0,-2.961309038693156,0.9688815983418643,313.8550109863281,,Health Care,0.08984375,0.234375,-2.0714209953921516,-1.987290714993541
MCK,-5.330577283901511,-3.719303159750335,-1.9683155377517512,0.9743807951713706,-4.0,-2.0,-11.74421701437852,0.47932887544389824,0.8323254834150917,0.21176131130494635,0.03006582953332071,-3.0,1.0,-10.65525316905151,0.9283174753918195,638.6699829101562,,Health Care,0.08203125,0.34765625,-2.6487277460243317,-0.00974714459774447
PDD,-7.31969386298675,-5.100165083427193,-5.176357606893108,-3.188334433990217,4.0,-4.0,0.9311323493077768,6.944401300905738,-1.1539300144060312,-0.1305344557060597,3.6971206294458088,4.0,-1.0,7.581968692600022,0.6878782435253381,119.80709838867188,,Consumer Discretionary,0.015625,0.35546875,-3.713678278577045,2.23332838807447
YINN,-11.056799709498883,-7.263619742274754,-8.225039526967244,-5.959690265341584,-4.0,-4.0,-4.433835004694423,-5.906776411850005,-1.119840465229693,-3.074268108973719,-2.424024327339427,-4.0,-3.0,-3.7281657502913834,0.962545043467064,44.439998626708984,,ETF,0.2109375,0.3359375,-6.957906224329847,-3.2703259536116986
