Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDLZ,4.299732860864605,3.488696452063224,1.6043015392229214,1.9104655471566714,63.900001525878906,,,,3.7353340791910887,1.6533828294542894,1.0662691605721204,1.8994010161904131,63.900001525878906,,,,2.896216620627092,2.3764276460311295,2.30752848113288,0.6643982582980987,63.900001525878906,-2.0,-2.0,1.0891753684547325,3.22508649573836,2.5063857585427476,1.7243533181145858,2.378932426904817,63.900001525878906,-2.0,-2.0,5.089727136571374,3.050128947191988,1.511865519234354,0.7149203532852111,2.3422173754402813,63.900001525878906,-1.0,-2.0,-0.3403829723065622,2.337787451939075,0.6354377210318444,0.7334573346070048,1.7272938018517499,63.900001525878906,-1.0,4.0,0.2812954795635097,1.2594126359402433,-2.6715624644620606,0.440677820973574,0.8524715042259153,63.900001525878906,-1.0,,-0.52611348644231,0.4774757859343383,Consumer Staples,0.5818965517241379,0.6099137931034483,0.7133620689655172,0.7952586206896552,0.8491379310344829,0.8038793103448276,0.5862068965517241,2.865356828026222,2.143704974984365,2.0431859436616335,2.490266746596316,1.966397335911494,1.402341407175783,0.008048906281043896
PGR,4.9322270123893395,3.352746668525275,2.117775096932131,5.393768725293142,267.82501220703125,,,,3.6063358872290703,2.9277300376631374,1.6154998738744548,3.072229447650321,267.82501220703125,,,,2.766230601550488,1.4840628005570506,1.732710871722567,1.9714612062793022,267.82501220703125,-1.0,2.0,6.664579300002077,-0.10996474180428772,0.4869092097472222,0.6086557286634453,0.8155860777904338,267.82501220703125,-2.0,-1.0,5.306715333842513,-1.0670833912189117,-0.45178930481566465,-0.004664905892309779,0.22381866778351978,267.82501220703125,-1.0,2.0,5.6326006507640685,0.1835833315437777,-0.431520173814647,-0.3835262786744002,0.6265884497530001,267.82501220703125,-1.0,2.0,6.798214730410079,1.3602731187430255,0.46221684023050524,0.1906834988250783,0.845195372001778,267.82501220703125,-1.0,2.0,5.096929019080271,0.583381497274967,Financials,0.6012931034482759,0.6702586206896552,0.6185344827586208,0.4267241379310344,0.3426724137931034,0.34698275862068967,0.4547413793103448,4.043775848339759,2.8556180704798164,2.0112022492735715,0.44244476945972555,-0.33634462429155804,0.025335037263471392,0.7434853804383107
XLU,3.183351764095423,1.4098657436624729,0.8662006385363972,2.952289736512492,78.61000061035156,,,,2.8148683943477226,0.6992204032112235,1.1569749852404807,2.6853657388419685,78.61000061035156,,,,2.539854213274957,1.4175373028707647,1.669019195814026,2.0934481768659596,78.61000061035156,1.0,-1.0,12.106831789342356,4.162843506047139,3.020419869101167,1.4164723857239783,3.203746352842249,78.61000061035156,1.0,-1.0,15.985945200215074,1.2703535197037128,0.36167054737843957,0.7374805208419698,1.6885349985926834,78.61000061035156,1.0,-1.0,12.411727768083594,1.653669681452493,0.9548286776156233,0.4999162978509677,1.295126558193089,78.61000061035156,1.0,1.0,7.931349047462485,1.2726064359775047,-3.1072427650722325,0.08803141888254012,1.014925046775266,78.61000061035156,1.0,1.0,-0.8000997579973481,0.5436899613456313,ETF,0.9375000000000001,0.7780172413793103,0.7844827586206897,0.9245689655172413,0.6206896551724138,0.6012931034482759,0.5581896551724138,2.1732939460654697,1.8947551974667678,1.9529495771424372,3.0175204605338948,1.0413298544253178,1.1308407401784115,-0.12997729853190906
TOELY,5.29656953388825,1.508516474730636,6.186034301556359,4.515746912367974,74.06999969482422,,,,4.801632199259474,2.668585072118103,4.245086375992131,5.009406584277146,74.06999969482422,,,,0.8647247584909201,0.6537319586925913,3.1742785841322023,3.157589633209117,74.06999969482422,-1.0,1.0,7.1804420892399765,1.6729365289025004,0.8557422216985552,2.232162276607333,2.486302071630492,74.06999969482422,-1.0,2.0,6.281970841040056,0.7603851600643246,0.5246465852121864,1.7390865966439613,3.568013169004711,74.06999969482422,-1.0,-1.0,7.9267707922143105,2.696274456270039,0.41737553498196145,0.6283975671258013,0.3709845111450081,74.06999969482422,-1.0,-2.0,9.600597266714715,-3.516920433591586,-0.5756929588439816,-0.025594197317788003,-0.3523799475615432,74.06999969482422,-1.0,-1.0,0.10882067172296776,0.24243943782426855,Information Technology,0.7241379310344828,0.7068965517241379,0.5646551724137931,0.5883620689655171,0.6443965517241379,0.6637931034482758,0.4418103448275862,4.360040479837227,4.211950332347998,1.937813557496466,1.8143477869145188,1.66895018561338,1.0596047592231144,-1.1782259798733161
UNH,3.345184950708062,2.7775331190084525,2.505748855428006,3.550996537945235,502.92999267578125,,,,3.0035511087585474,2.431477307662532,2.505958955275475,2.725988978216191,502.92999267578125,,,,1.6833735216074275,2.5983950032936405,2.582346444026882,0.8182017427067008,502.92999267578125,2.0,2.0,2.9533612115527985,1.7020350037654859,2.9735155197190846,1.555507403531662,1.0736716532049566,502.92999267578125,1.0,-1.0,4.538220717115235,1.5833503678534182,3.6487896502108734,1.0878819095966854,1.1962449974876155,502.92999267578125,2.0,-1.0,-5.13074018033561,1.0082407736114691,1.5506540186140465,0.19579928527484414,0.4815578695686693,502.92999267578125,-1.0,-1.0,-0.1703956145782688,0.7509500116904383,0.6090450248459116,0.3124151869716399,0.8971862186846259,502.92999267578125,1.0,-1.0,2.411767820188765,0.2566613257148953,Health Care,0.5754310344827586,0.7780172413793104,0.6896551724137931,0.6077586206896551,0.5926724137931034,0.6185344827586207,0.5193965517241379,3.0747673494936136,2.6791182440164323,1.8761047255170757,1.8127161030193746,1.8749033251639748,0.8198393505703248,0.6578062646116043
SHW,7.481877383482642,9.761246228894393,4.407020736774191,4.897508941067462,334.4599914550781,,,,1.2021876688627522,3.135892223688228,1.4483311846437958,2.8365560734351165,334.4599914550781,,,,2.2891520984144877,1.6243360057871463,1.468514044246723,2.021779927418927,334.4599914550781,2.0,-1.0,-3.679414056422538,2.503875563041074,0.8009066459325371,0.7182618960805841,2.7374560651379705,334.4599914550781,1.0,2.0,-9.194990093277593,1.214489654964418,0.7813164458326971,0.3442682711091348,1.8674402510332015,334.4599914550781,1.0,-1.0,-11.849107765937854,1.0222139176254859,0.6355018033313268,0.5859229145364511,0.7236809986549684,334.4599914550781,-1.0,-1.0,-0.6160814552544204,1.520341856543091,0.923888472377387,0.4824531225617771,1.1000179656367948,334.4599914550781,-1.0,-1.0,1.4360269240472332,0.06182585977971175,Materials,0.7629310344827586,0.7672413793103449,0.7952586206896551,0.7435344827586207,0.6379310344827586,0.622844827586207,0.6508620689655172,6.666590039559589,2.165401138101842,1.8729782403583737,1.753079368982495,1.0893404997160543,0.7511219550527679,1.0318138286206147
INTC,3.4682220039982345,2.0053251911950563,3.1880994184601557,2.9694534826700414,24.65999984741211,,,,1.788569065933116,1.2227385755022564,1.1131703607639487,1.0065044530489415,24.65999984741211,,,,0.97900816462934,2.386280630431334,1.6076842402783607,1.9254645270918875,24.65999984741211,3.0,2.0,-2.5001816039018476,0.027940165278269036,0.24956196784281548,1.2430618553602915,1.435629549865045,24.65999984741211,2.0,2.0,-2.463750512918338,1.567738021183759,0.001161424018839563,1.0912262465374893,0.3508974832146481,24.65999984741211,3.0,1.0,-8.897476046489832,-0.7644787544198334,-0.993476279383269,-0.29639187096693415,0.10929356289556069,24.65999984741211,1.0,1.0,-7.986744320888171,-3.653325493764714,-1.5614421223951565,-0.3687774714723469,-1.4959906445944726,24.65999984741211,-1.0,-2.0,-6.170409847541815,0.672268959514979,Information Technology,0.8426724137931034,0.5948275862068966,0.5387931034482758,0.4224137931034483,0.4418103448275862,0.49353448275862066,0.35775862068965514,2.915370602839255,1.2916157814655334,1.7151022586262892,0.7275252618131922,0.754414759608067,-0.4834306684705905,-1.836787371586232
VPU,2.691608644158114,1.8574187485258102,0.9862344812694792,2.157711815142279,170.53500366210938,,,,0.6377570982884206,1.3496523823992954,1.156297359619784,1.947466094556495,170.53500366210938,,,,1.9148611916787923,1.7221399397867834,1.1655188655737123,1.802160079751089,170.53500366210938,1.0,-1.0,10.256951442781672,2.8043651514861265,1.5407313854163152,1.1641352852253068,2.30758273380832,170.53500366210938,1.0,-1.0,11.485950100853577,0.9843435618320655,0.8076148758333932,0.5492935092741489,1.4500765774553117,170.53500366210938,1.0,-1.0,11.16050382856761,1.384254406309192,1.0456095329149449,0.38577635188074444,1.3750304995000908,170.53500366210938,1.0,1.0,5.565186326783649,1.3734962588743655,-2.8902833675157105,0.25257994109613147,0.8714463252488708,170.53500366210938,1.0,1.0,-1.274444845846695,0.5818200030848711,ETF,0.9353448275862069,0.7413793103448276,0.8469827586206897,0.8426724137931034,0.5474137931034482,0.5797413793103448,0.5754310344827586,1.966351034624076,1.2762628470384239,1.6711774055677848,1.9985060603414644,0.9686608977412742,1.0771308277907385,-0.051733480494059236
XLF,3.4673321351618505,2.4884892882070604,2.0076367570309155,2.7238972910449686,48.94499969482422,,,,3.0282625427021417,2.124749915174169,0.29576883867859965,2.1872114739939295,48.94499969482422,,,,1.8011349140951642,2.176629101656501,0.5744869542628366,1.9789523934045934,48.94499969482422,1.0,-1.0,-1.524265870659949,1.4796526723250283,1.0723239927338124,0.38579268730918975,1.1676559736292615,48.94499969482422,1.0,1.0,0.34293496635105175,1.2900661252377177,1.50853571319397,0.3058799629181965,1.369150246302958,48.94499969482422,1.0,-1.0,-0.7787104706035357,1.222132643164523,0.9499014078639529,0.5179713499092296,0.47269658855587293,48.94499969482422,1.0,1.0,3.0145959906801494,1.1211306611630791,0.33487421571232867,0.10293495029071176,0.2699476509967683,48.94499969482422,1.0,1.0,1.2588779578110398,0.5667920980758527,ETF,0.6702586206896551,0.5732758620689655,0.540948275862069,0.42025862068965514,0.4224137931034483,0.4676724137931034,0.4806034482758621,2.7054333967793034,1.9759027923123265,1.6677519411299329,1.0538043232136736,1.1458508651734167,0.7992573281386783,0.47568679159246446
SMH,9.079387511482928,4.446011691322842,4.481991709745876,5.559854643685023,224.02000427246094,,,,7.722499572937377,3.836098459486343,3.6045855661893,5.035411787553079,224.02000427246094,,,,1.1393216987256891,0.4543831182551872,2.5703565158168367,2.5354004618562342,224.02000427246094,2.0,4.0,10.258952244843156,0.3816484169155592,4.186167110948262,1.6763624079203088,0.6184218754653938,224.02000427246094,2.0,-2.0,11.898039467944583,-0.396466793276486,0.8520943421003295,2.5835057804620094,1.0567053250888554,224.02000427246094,2.0,3.0,10.10407529701843,-1.156816824868438,0.8659446815713836,1.2470768543301485,0.3926151150088403,224.02000427246094,2.0,2.0,7.863247937469637,-0.4445976719947067,-0.34629462845917436,0.47864544861167757,-0.2598863152017583,224.02000427246094,1.0,2.0,5.6894165260063225,0.1850802793668944,ETF,0.7952586206896551,0.8491379310344827,0.5883620689655173,0.6379310344827586,0.519396551724138,0.5258620689655172,0.5280172413793103,5.986598923645009,5.140841667602849,1.6621876752435223,1.6624956846267869,0.9584657322104922,0.2850164338282563,-0.1661465394064827
OIH,2.7170280147437005,-0.911149819462834,1.5674913802291384,1.3491422252443774,259.9599914550781,,,,-4.264132001716644,1.7276282674380172,0.14605503583439894,0.0025723897171756605,259.9599914550781,,,,-0.008928301166743147,6.800349035001688,-0.6535123515809436,0.35507347635664166,259.9599914550781,-1.0,-2.0,-10.04792496103454,-3.3715385170705847,-0.4710723057524917,-2.6192948446147586,-1.726960632418971,259.9599914550781,-1.0,-2.0,-6.888159279594159,0.2836896911566146,-0.6058867672786361,-1.4500006580165379,1.0741456411332648,259.9599914550781,1.0,-2.0,-4.139618408720739,-1.3302943872573085,-0.18025604439661808,-0.8143620898346464,0.3738477237657589,259.9599914550781,-1.0,1.0,-7.298344256713119,-1.5599110483709957,-0.9708387710985279,-0.4942004565330786,-0.6264527501960334,259.9599914550781,-1.0,1.0,-4.794791632100079,0.24871652670606093,ETF,0.8275862068965516,0.6228448275862069,0.6788793103448276,0.39008620689655177,0.5625,0.5021551724137931,0.4849137931034483,1.2099179704012697,-0.6816500898629207,1.6093879549219539,-2.056816302295548,-0.10823860072781827,-0.4800843855246191,-0.9301688140048654
BAC,0.8813942281063645,0.9547375782284256,-0.8316735988323685,-0.6247320792817708,41.60499954223633,,,,1.254769625198096,1.4440727367166635,1.2931931483796877,2.89420523799586,41.60499954223633,,,,1.6369593973385055,1.991807116671,1.2645215627826962,1.5113349284432405,41.60499954223633,1.0,1.0,3.927468109526782,-0.7835648997574756,1.1002462808429692,0.7574846482103139,0.5973394113912829,41.60499954223633,1.0,-1.0,-2.248554482593899,1.7841926127571424,1.27951364903139,0.05752521495235777,0.8562612958851241,41.60499954223633,-1.0,1.0,-2.312321420639206,1.0584195616157377,1.446501950570859,0.6204393747160718,0.5957051726173856,41.60499954223633,1.0,1.0,4.663610995661905,1.4053200007820121,1.0794072372017751,0.31666648139259485,0.8749681590165334,41.60499954223633,-1.0,1.0,-0.11617039742831431,0.29781054532467205,Financials,0.27370689655172414,0.521551724137931,0.4870689655172414,0.3922413793103448,0.4116379310344827,0.4676724137931034,0.6163793103448276,0.11700718129075832,1.7467651099112809,1.6074361293464203,0.3876188824662553,1.0296744265016902,0.9325647114275033,0.9423022742384004
DXJ,1.2043530979999924,-0.9919544996674515,2.783135095088195,3.5001004119924426,114.13999938964844,,,,1.7543527285975868,0.9791192139105214,2.7674338453554803,3.712494804391338,114.13999938964844,,,,1.4335036488936748,1.8032622565813834,1.9812321007643034,1.2347683782911707,114.13999938964844,3.0,1.0,-6.254548569099687,2.2688662306629706,3.0833299127327134,2.0987300734609646,1.5837657564763834,114.13999938964844,2.0,1.0,-3.2343342196763123,0.4345092748920435,0.37188165941420304,1.0131108204960326,1.1619109144753206,114.13999938964844,1.0,1.0,2.5895810825992296,-0.7754872347360469,-0.9265273856415439,0.15667516729463038,0.10020685723565825,114.13999938964844,1.0,1.0,-7.018201408756183,-1.4609337316261373,0.0967751118598551,-0.06812508808329354,-0.12663875256928533,114.13999938964844,1.0,1.0,-4.988702630577219,1.0,ETF,0.5387931034482759,0.6939655172413792,0.5517241379310345,0.8189655172413793,0.44612068965517243,0.4806034482758621,0.40948275862068967,1.6305176349877597,2.3121515600541698,1.592610447916809,2.2474558582298165,0.7417521940205539,-0.3717425355358965,-0.4148354324604355
XRT,0.7614625170815267,2.3763235138521077,4.402512741441228,1.3183987217727589,68.54000091552734,,,,1.2261008972791023,2.9409154371137003,1.4359994318863307,1.181493324584332,68.54000091552734,,,,1.0702430278225803,2.30781958138869,2.4675752902121655,0.6983109387918839,68.54000091552734,1.0,-1.0,8.147096951302743,1.1529634247766807,0.8503118906521296,1.6272468458111171,1.0469529630516972,68.54000091552734,-1.0,1.0,6.581900270942795,0.5430075214542741,1.1951426996441044,1.0479135067347252,0.9323689681513324,68.54000091552734,1.0,1.0,7.3415931764949836,1.268334574733017,1.2824849656017046,1.153805939249474,1.0854941311008268,68.54000091552734,-1.0,2.0,11.388931771340541,0.08944098589941873,0.32839663281735204,0.3952395130012241,0.45370926892829866,68.54000091552734,-1.0,1.0,3.287813581309603,0.11225175709786356,ETF,0.5625,0.560344827586207,0.5646551724137931,0.4870689655172414,0.49353448275862066,0.6810344827586207,0.5625,2.113844909623042,1.6800265508772272,1.5840981310393514,1.1561087979827809,0.918449391971104,1.1975852996471028,0.3129458033096827
EMR,1.227241708142683,6.399872287318549,2.253318776864559,2.6667794379642435,112.14869689941406,,,,0.8505698255239986,1.5187169732820789,2.1784477559568027,1.6441186369698584,112.14869689941406,,,,1.023652577160392,1.2504854172879367,2.480601192725067,1.3812494816899674,112.14869689941406,1.0,-1.0,8.734346918963906,1.116006479674252,2.619212138693264,1.844801196756742,2.0137011434122862,112.14869689941406,2.0,-1.0,9.785237022408577,-0.7578350351750851,1.1705091100810567,1.334789905249265,1.6096844063472224,112.14869689941406,2.0,1.0,8.742834485648167,1.313463550970773,1.9841000140664828,1.6600854920763806,1.4648673294520353,112.14869689941406,1.0,1.0,6.752654662711315,1.3298927104354517,0.47728871444074084,0.6791807618032036,1.1436729200105438,112.14869689941406,1.0,1.0,7.072366491226541,0.16744924324839774,Industrials,0.6961206896551724,0.6336206896551724,0.5452586206896551,0.6206896551724138,0.5668103448275863,0.7262931034482759,0.6573275862068966,3.1035563707207277,1.5205916847910483,1.4982261383027176,1.8847963771162621,0.8099042603877761,1.5947983475681962,0.9272171342718251
IYT,4.122052123995381,2.864774830030872,3.6062346811474777,3.7703215853337024,64.5199966430664,,,,2.8659114818077067,2.5490224678185895,0.9704854896982404,1.7210281045721643,64.5199966430664,,,,1.2396408482186962,1.9512984009990628,1.932731421815481,0.9677942684749813,64.5199966430664,-1.0,-1.0,6.3380363152999974,1.2083675219718133,1.09651095517788,1.4100440464093076,1.6354168784295382,64.5199966430664,2.0,-1.0,1.6014035358727094,1.733363481667475,1.4375409801996037,1.0118573021016084,2.445052897182783,64.5199966430664,1.0,-1.0,4.782226217590138,1.5075043833444217,1.3808357853216109,0.7547093292921027,1.2478324130334408,64.5199966430664,1.0,1.0,-1.445933046372608,0.5530118639583815,-2.777349591532664,0.3435918091044175,-0.14368450257167809,64.5199966430664,-1.0,1.0,-0.9886857069423753,0.09702252696589979,ETF,0.9224137931034484,0.8168103448275862,0.6637931034482758,0.5818965517241379,0.685344827586207,0.5905172413793104,0.5538793103448276,3.606296765639186,2.0619417128787854,1.4951292895437474,1.3397216394636882,1.6905004522092184,1.24000729973318,-0.4933999795372153
CEG,-1.4913795279641637,8.058705929475853,0.21528273501498685,2.7128791727748918,213.0800018310547,,,,3.6290380334935617,9.499454558226848,1.3468885998560252,3.582826432193701,213.0800018310547,,,,1.5637749452143908,0.791703716784802,0.4233647192807194,2.816268155987466,213.0800018310547,4.0,4.0,1.0251763314913167,2.1462349649006502,1.8815164773237942,2.56755635814186,2.248723944938532,213.0800018310547,4.0,2.0,1.2343839935662402,7.262920604738756,1.7970509390616436,5.169998523835298,0.818037981766478,213.0800018310547,4.0,2.0,3.387601757239312,3.4713991009443994,3.187818546217687,4.689037927205148,1.6892436754167557,213.0800018310547,4.0,4.0,2.750811544246523,-0.6962477149162443,0.6458807265992109,1.2565759870423712,0.5548079944046311,213.0800018310547,1.0,3.0,2.2618057008364785,0.07484676332002597,Utilities,0.3469827586206897,0.38146551724137934,0.521551724137931,0.6163793103448276,0.6185344827586207,0.6831896551724137,0.5883620689655172,2.343479740269178,4.544561327273395,1.45562011759694,2.202483372223345,3.7430899690243087,3.197424368817331,0.3994038048194594
FTNT,4.900532454410568,9.057375496009504,0.19570704054624644,5.218065383225034,98.01000213623047,,,,-5.382509626527316,2.1721871822149064,-3.118553349432495,0.2558421413445253,98.01000213623047,,,,1.0203962008003147,2.8479581969151546,0.8935942995624266,1.0308437439567792,98.01000213623047,1.0,2.0,6.047113838965891,-0.6360371163021767,-3.630564760273368,0.09327183919418403,2.3055476663777537,98.01000213623047,1.0,2.0,5.323609791309903,-8.220637822916032,-1.208993840984533,-0.14215224940495064,0.6398928718891668,98.01000213623047,1.0,2.0,3.96302196806976,-6.14475497984793,-1.2901884410686564,0.03720702807619647,0.29329697234306984,98.01000213623047,1.0,1.0,2.646258315584225,-1.6826039158226922,0.0892042009922992,-0.07003101290352143,-0.7361659235177025,98.01000213623047,1.0,-1.0,1.8452660349348906,0.5651261354433844,Information Technology,0.23491379310344826,0.07112068965517242,0.1724137931034483,0.15517241379310345,0.1918103448275862,0.22413793103448276,0.35775862068965514,4.955808331404317,-1.5291440958256548,1.441741388861691,-0.42154149711462857,-2.3486532034933725,-1.8674999702455903,-0.6387622664489924
VFH,1.1088259483245202,1.7494257559864859,1.93906419382939,0.8626271087542032,117.7699966430664,,,,2.2988220819015988,1.9336369329607148,-0.5471188394381058,1.4638247239418964,117.7699966430664,,,,1.0446727069743793,2.5997861710832333,0.6980994593136935,1.3309952367437616,117.7699966430664,1.0,-1.0,1.176150321524459,1.4632257934092197,1.7671468316468566,0.7383365190300983,1.3977182071144285,117.7699966430664,1.0,-1.0,4.804494616638867,1.149696216917946,1.7465115229179555,0.4564283410705827,1.5157327671735603,117.7699966430664,1.0,-1.0,3.851938252446925,1.462804788169451,0.4835368877671158,0.5897971394727932,0.6364343600318061,117.7699966430664,1.0,2.0,4.569019314910103,1.552447272312547,0.18071381640258788,0.12185777242825657,0.6934390816905786,117.7699966430664,1.0,1.0,-0.5803062110156173,0.4979517571262246,ETF,0.41594827586206895,0.4676724137931034,0.4698275862068965,0.4827586206896552,0.46120689655172414,0.4698275862068965,0.5064655172413792,1.3842613764242206,1.354457323073528,1.424147951103782,1.3589624076600042,1.2391346215978092,0.8090610430795843,0.6701570211721897
A,3.0064936437970022,1.3411257863094386,2.4543863381955724,2.369924204494738,122.73999786376953,,,,1.9020936465170235,0.5590419287345434,1.9243202604346776,2.109028773602578,122.73999786376953,,,,1.3265577683248557,1.0803614214731938,1.8589750127000342,1.4622536769446595,122.73999786376953,1.0,1.0,12.327258749857094,0.8588190139573999,2.034357835046998,1.8375497303038921,1.5357804946985398,122.73999786376953,1.0,1.0,5.5253269269328085,1.9456689525660478,1.4582728552309459,1.3817589256541352,2.6062174743310322,122.73999786376953,1.0,-1.0,10.821071339334438,-1.0380430158006493,-0.07768469441444642,0.15769421918890397,-0.29968412241850817,122.73999786376953,-1.0,-1.0,6.961142548355102,-0.75629881161527,-0.16492621987450967,-0.11274205051193842,-0.20324775107251858,122.73999786376953,-1.0,-1.0,4.620025485953665,0.15338801750412653,Health Care,0.5172413793103449,0.6185344827586208,0.4245689655172414,0.6314655172413792,0.6788793103448276,0.5172413793103448,0.5797413793103448,2.3069613602413432,1.633914063596933,1.420876957920881,1.5441917242761596,1.8773606174854827,-0.34067366900666135,-0.3212481705776101
KIE,2.339168044011458,2.137780006433285,0.9006617634248987,2.13896643894907,59.310001373291016,,,,1.7522011034136813,1.976930025001928,-1.0204075783638482,1.6623997610863483,59.310001373291016,,,,1.4824942336969253,1.7577834393995286,0.5091434240743138,1.7834261918299557,59.310001373291016,2.0,1.0,0.04958155474566614,1.2412237945249944,0.33756677146169867,0.962076870679013,1.2646567444551,59.310001373291016,1.0,1.0,-1.9899752900255083,0.14143883243057642,0.9907862165081605,0.1572895842288674,1.3133897718647218,59.310001373291016,1.0,1.0,0.8079879671705743,1.2014702194790154,1.0351203030094378,0.5182187964313398,0.19028122856088114,59.310001373291016,1.0,1.0,-0.8915507289961613,0.5014025833403138,0.8660808076023216,0.13873486605490704,-0.04628222613517974,59.310001373291016,1.0,-1.0,1.5224077427336495,0.6791048551140443,ETF,0.5129310344827587,0.5775862068965517,0.5431034482758621,0.44181034482758624,0.4806034482758621,0.43534482758620685,0.5538793103448276,1.9168847000120321,1.1670525525640685,1.4137354928991226,0.9645459924584432,0.6650997216760448,0.7393228594199104,0.36390404068080484
NKE,1.8532758841663597,4.593772891340164,1.5051200316152777,4.756216079424898,73.0999984741211,,,,1.4189228397980331,-0.03830495023673097,-0.2907639994053889,2.0257760989335045,73.0999984741211,,,,1.2268760984949765,-0.6661809656294769,1.707088420271372,3.236920833599901,73.0999984741211,1.0,-1.0,18.42951603073407,1.595721809018869,0.8723889829421734,2.2260412297145935,2.645225901071697,73.0999984741211,-1.0,-2.0,10.463265478428411,-0.10947806867770843,0.34987551031884445,1.8619496194579348,1.0140516372405346,73.0999984741211,-1.0,-1.0,6.440413081803023,1.8890107991255354,1.0493620115087887,1.166197058808836,0.8732134059836747,73.0999984741211,1.0,-2.0,1.6100738939009542,-1.5052955617525732,1.650750582964994,0.2997188700547145,-0.5002289675395637,73.0999984741211,1.0,1.0,4.883766506446163,0.22102874444221468,Consumer Discretionary,0.9525862068965518,0.8469827586206897,0.7758620689655171,0.7844827586206897,0.7004310344827587,0.7370689655172414,0.6508620689655173,3.2199245707553263,0.8446087292915672,1.4068545947984001,1.8388458584577032,0.74051132512979,1.2522587372443459,-0.06468553862985695
KLAC,2.436799812451936,5.726092501992676,8.486342971539687,2.5633162816216375,711.4299926757812,,,,7.024660578074399,7.327145286647538,5.373119387139328,2.8214282394273242,711.4299926757812,,,,0.5314979210402813,4.435635934690051,0.6198663239470791,0.1258644554244328,711.4299926757812,4.0,-1.0,11.23656834025528,-1.4010635796468707,-0.5986462110634598,-0.03617454424382388,-0.29285257959660926,711.4299926757812,1.0,-1.0,13.14758404395577,-1.5595248005131728,-0.7004319485990249,-0.3579401787535119,-0.5104876548256103,711.4299926757812,1.0,3.0,13.595182718993687,-1.5449167987948749,-0.6309315058541702,-0.4145598726458527,-0.29404974766119674,711.4299926757812,1.0,1.0,7.054982887904822,-2.3932018469178002,-0.4883828230864752,-0.22277787394382026,-1.8114239167879755,711.4299926757812,2.0,1.0,10.983104529728767,0.45979699759863635,Information Technology,0.5668103448275863,0.6357758620689655,0.4913793103448276,0.41163793103448276,0.3922413793103448,0.42025862068965514,0.2586206896551724,4.618929785915538,5.610730174100819,1.3973112675252872,-0.606085503890179,-0.8027622819153287,-0.7367431966294946,-1.2901221990635277
XLB,1.9740215884888308,2.710422804910711,2.014194131504683,3.6483694185656246,87.05999755859375,,,,3.221186467538355,2.708666955914415,1.041491669918365,2.2527003024288064,87.05999755859375,,,,1.6933036841381546,1.5308377665925792,0.6952117779785172,1.5474504863093483,87.05999755859375,2.0,1.0,-1.6437205208310295,1.879999597578426,1.7058922799998641,0.8003483621462557,1.381032262887269,87.05999755859375,1.0,1.0,-0.7804785282473591,1.87372816644609,1.7297122427032603,0.958914045813603,1.6293827682032602,87.05999755859375,1.0,1.0,-9.08437113834732,1.5429919678238548,1.29561501986147,0.5183295321620724,1.071403743836264,87.05999755859375,1.0,1.0,-2.9969134396644104,-0.5220398071697855,-3.050514249123071,0.17124409379886188,-0.07863815564164056,87.05999755859375,1.0,-1.0,-2.842947446796375,0.2777479358414796,ETF,0.9353448275862069,0.8663793103448276,0.7650862068965518,0.8038793103448276,0.8297413793103449,0.6400862068965517,0.5581896551724137,2.609450761193736,2.3532643211966255,1.3928974057260795,1.4644595783788756,1.5700734743036466,1.129062424000407,-0.8678078079133839
XPH,1.6503007213756793,2.061965253876389,1.2705004876198087,1.2390481311490746,43.709999084472656,,,,1.1997143505819259,2.315388660893716,0.4958869371546019,1.7530341210000295,43.709999084472656,,,,1.7269575917966722,1.3122614372902706,0.11237813253931866,2.1644346996502026,43.709999084472656,2.0,1.0,3.1152100148286137,2.5121487824144424,1.965696077065985,0.9687157692049964,1.9134196475273184,43.709999084472656,1.0,1.0,1.9005774141862617,1.3497047341139115,1.0685409352151118,1.159652663371276,1.1240670903240413,43.709999084472656,2.0,-1.0,-4.099496555663401,1.1101710146183903,1.3349127070138151,0.510524988701345,0.8934340870710071,43.709999084472656,1.0,1.0,-3.6496963108087543,1.5047779330795312,-2.6591656880129753,0.40791376563816273,0.7052381645466675,43.709999084472656,1.0,,-6.086620774982096,0.2026188535648996,ETF,0.8577586206896552,0.7887931034482758,0.7435344827586207,0.8017241379310346,0.584051724137931,0.646551724137931,0.6099137931034483,1.556862419980787,1.4635805844524523,1.3834525473988593,1.875925237757265,1.1785719736518763,0.9740566863208484,0.029966850216739616
