Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
IYJ,3.5139506531113875,1.9173423576127053,1.7636771502380633,3.251918728665601,128.39999389648438,,,,1.4497688794042916,2.732148436670156,-0.11639043500647445,2.1604501108326546,128.39999389648438,,,,2.611431301119737,2.400536568168506,0.6562023709398805,1.8052978419812364,128.39999389648438,1.0,-1.0,14.290676680488055,2.675045792776655,1.2912980335071222,0.8192926810795819,1.9912570950185857,128.39999389648438,-1.0,-2.0,13.421975027702366,1.2513496788356862,1.2101943628298821,0.7166500724415285,1.5143847092797547,128.39999389648438,-1.0,-1.0,10.231895374112998,1.2305949374083138,0.9837130555572409,0.8291731036420431,1.403667483417724,128.39999389648438,-1.0,-1.0,7.139280696738491,-0.5857818095292897,-3.140403332955345,0.11915448546187547,0.6028694583392824,128.39999389648438,-1.0,-1.0,3.1669335477910825,0.057255632618118675,ETF,0.8405172413793103,0.622844827586207,0.6896551724137931,0.625,0.4870689655172413,0.6142241379310345,0.6099137931034483,2.664843778165428,1.6047190296922293,1.9104150150325343,1.7420631073981567,1.1926100305095397,1.127193859943612,-0.7366186671593362
XPH,1.8742011127158187,1.7443413074910146,1.7527470039748456,1.867455708662578,42.59000015258789,,,,4.5923370062524915,3.9032745994558944,0.7682863759969676,3.404913527641135,42.59000015258789,,,,1.660112808267586,2.094574708440199,0.7622567553443881,2.8249279286208058,42.59000015258789,1.0,1.0,2.652809682251184,2.236042435984709,2.3880778640658593,1.341272036488736,2.529344651788974,42.59000015258789,1.0,1.0,8.630598456804446,1.79609653363892,1.7943877173069835,1.1367787041459343,2.127095899447924,42.59000015258789,1.0,-1.0,-0.07808359148263627,1.5962201985818683,1.1846227384726538,0.7482107050358195,1.4857769102929061,42.59000015258789,-1.0,1.0,-6.853090746316611,1.6183579182444372,-2.3019742018194336,0.7082337430714598,0.9677785073880414,42.59000015258789,-1.0,,-2.270888185957518,0.0,ETF,0.935344827586207,0.8793103448275862,0.7693965517241379,0.8211206896551724,0.8211206896551724,0.6810344827586207,0.6982758620689655,1.8136690284153414,3.2574642391268456,1.877408404198817,2.1525827093976893,1.7374302473084065,1.2777093884456596,0.28431685151756825
DXJ,1.1471658811598897,0.6719670616154458,2.7061670210790143,2.6133329449271914,110.5,,,,0.8516797167726327,1.1645229719937693,3.265551797909149,3.9999854878160876,110.5,,,,1.4496731433074457,0.9923679064858226,2.425348941438778,2.6131679713746685,110.5,1.0,1.0,-7.576443111195669,1.6385453934382532,2.074124584372418,2.045502493995386,1.7918144873182191,110.5,1.0,1.0,-5.863390108540402,1.3020864109892865,1.3725908477211095,1.2191737269343617,1.5656494724950458,110.5,1.0,-1.0,-2.4360872562093756,-1.3323620251143078,0.4359646163535371,0.2599243152924476,-0.781900701725175,110.5,1.0,-1.0,-13.554455840656999,-0.6572158337400834,0.09456021106432877,0.12976705245667486,-0.5179738472681767,110.5,-1.0,-1.0,-7.76686073262781,0.9390242862337691,ETF,0.5301724137931034,0.5905172413793104,0.5625,0.75,0.584051724137931,0.4568965517241379,0.4245689655172414,1.7684287511467782,2.3041167361352795,1.8649695502648267,1.876326976380625,1.3711792710241735,-0.3994733064280091,-0.2614320739072168
QQQ,7.347303319531493,6.465635465269422,3.618343078847853,6.014519104608492,476.5299987792969,,,,3.21300921424292,4.856563567856805,4.341353188055918,3.7095503814908,476.5299987792969,,,,-1.1550566018614337,1.7399383311350198,3.4689948244722375,3.559485667830785,476.5299987792969,-2.0,-1.0,15.213261948703378,-1.4371488204695197,0.31983198731051043,2.4998580271746116,2.6603282420954066,476.5299987792969,-2.0,-1.0,14.506524002120443,2.457958408422419,2.795486710902318,1.8681764907404985,2.7031460556549547,476.5299987792969,-1.0,-1.0,13.759859001955219,1.6419430172431748,0.9343552964437172,1.236121863983878,1.109021293061255,476.5299987792969,1.0,2.0,9.138020426200379,1.3914064081318795,-2.8100064668711084,0.6445061529398568,-0.3866362977593566,476.5299987792969,-1.0,2.0,2.000678077007584,0.11506040703524698,ETF,0.8168103448275863,0.7155172413793103,0.5301724137931034,0.5172413793103449,0.8599137931034482,0.5452586206896552,0.5172413793103448,5.947717555469378,3.9979210283508593,1.837387081751996,0.9598863375927196,2.474786051027977,1.2366821916527295,-0.27572818403807453
KIE,2.674102600455517,4.0871153418917885,1.3043144435309064,3.516038236881503,58.195098876953125,,,,3.581993258124494,2.6933896985031254,0.34944568135517096,2.5822037225817764,58.195098876953125,,,,1.9247457147631213,1.9514595326601358,1.0420268851994148,2.2727212064365903,58.195098876953125,2.0,1.0,7.001757410984068,2.1352979707783377,2.4166921443792293,1.5727134040174584,1.9298540557032553,58.195098876953125,2.0,-1.0,5.132266622632031,0.5148353862317162,1.2096853477802427,0.4724270262631609,1.1193501228162477,58.195098876953125,1.0,-1.0,5.0891466482391685,0.8452361590912914,1.200109526023376,0.6687967360931797,0.697398677332831,58.195098876953125,1.0,1.0,5.208805837236259,0.10586195199710335,0.7564816213961185,0.183778076157455,-0.5205334505623461,58.195098876953125,1.0,1.0,0.04273245912900841,0.5297684164916194,ETF,0.6788793103448276,0.7155172413793103,0.7306034482758621,0.8060344827586207,0.49137931034482757,0.478448275862069,0.5258620689655172,2.9396245165369552,2.379824605901363,1.8279094836811598,2.0242793765805605,0.8364674488175522,0.8533508929839644,0.11517823586997647
FXI,6.423272632237058,1.3093374580262132,5.111555439310675,6.223736651527332,37.560001373291016,,,,5.247062292695045,4.615876587517984,3.70954075917383,4.837544670685267,37.560001373291016,,,,2.716707783378661,2.1455641293268775,0.3911149611945087,1.76019484664642,37.560001373291016,-1.0,-1.0,-9.839753477119432,1.653136548581533,1.1702856486678013,0.27071772498503244,1.6407974479385716,37.560001373291016,1.0,-1.0,-1.3442451004323506,0.28720440072705977,-0.3146474091437523,0.07575742269390279,0.9158862131601019,37.560001373291016,1.0,-1.0,-4.55966628229128,-0.5683694110630313,0.7566571862185808,-0.14158993645313833,0.6887260185124022,37.560001373291016,1.0,1.0,-5.611862497737116,0.7143895380888717,-0.07892374965614446,0.01826788576653765,0.17591360657836952,37.560001373291016,1.0,1.0,-4.112878350469986,1.0,ETF,0.5581896551724138,0.7780172413793103,0.5474137931034483,0.4892241379310345,0.46336206896551724,0.41379310344827586,0.3922413793103448,4.828497285257061,4.641896302555553,1.8052263687742602,1.2246117187430532,0.26074533540008205,0.18559131051701017,0.2221812299434374
IYT,3.6352511537109966,3.4988782716291933,3.2021801152896305,4.0425980499649325,63.90010070800781,,,,3.127714993008412,3.219465575359993,1.2915155397738696,3.3664788887104615,63.90010070800781,,,,1.083883847517427,2.045986108303283,2.1771249717641554,1.9554035756807002,63.90010070800781,-1.0,1.0,7.913138886497423,1.5532114618452035,1.6144887130250476,1.5533457174548926,2.3101547724274645,63.90010070800781,1.0,-1.0,7.712423741629177,2.788268832344329,1.2277573990190682,1.4660560623094712,2.402295089893233,63.90010070800781,1.0,1.0,2.9877300952206154,0.44130929870414537,1.6516817056021347,0.786918935073899,1.1515000100285073,63.90010070800781,1.0,-2.0,-0.30161332952905956,1.2342795165051939,-2.77095527340634,0.3766967659323925,0.0431356563242879,63.90010070800781,1.0,1.0,3.9353272158203296,0.044723405419409654,ETF,0.9331896551724138,0.8405172413793104,0.7068965517241379,0.6530172413793103,0.7349137931034484,0.6443965517241379,0.5668103448275861,3.614303390776191,2.8057689623850024,1.7944121330523377,1.770071729535477,2.0100590906478937,1.0033644403812068,-0.2529901838709342
VOO,1.8751182306767442,3.1167696229919235,4.042044834988202,3.8202758770585747,512.5499877929688,,,,3.608629509646562,2.2150720356409153,2.6304909113165134,3.1136432843276953,512.5499877929688,,,,1.670389044773765,0.9107391236357844,1.672162737960386,2.8265821079480062,512.5499877929688,-1.0,2.0,3.1690903457145487,1.5180539418820986,0.5442348453589461,1.3631024144178274,2.2656550804633286,512.5499877929688,-1.0,2.0,3.3397019350925987,1.563370591506682,1.495127895466949,1.0612666184947235,1.8357394056655696,512.5499877929688,-1.0,1.0,2.103260766647251,-0.19052840170450513,0.1958962665183337,0.5438767380273788,1.181731939786649,512.5499877929688,-2.0,1.0,-0.3519702245077005,1.013321436715778,-2.505868233786612,0.09624375788899436,0.2200618482474885,512.5499877929688,-1.0,,-0.3810250953193093,0.09713882858196196,ETF,0.853448275862069,0.8556034482758621,0.7349137931034483,0.5560344827586207,0.5905172413793103,0.4849137931034483,0.5323275862068966,3.1788809665692668,2.9186216673979177,1.7934091460501946,1.444935904694929,1.5077420666922376,0.4330681948658041,-0.2622558571823021
PSX,0.984527567102923,-0.21035455876792852,3.8323731645372128,2.776776150849231,122.83499908447266,,,,4.889406597793568,1.0790895829302083,3.8892697566821104,1.388133128210431,122.83499908447266,,,,1.7115478511965194,1.0639048314917705,3.003075706884329,1.3709534195897495,122.83499908447266,1.0,1.0,0.993341983259619,3.8204007410204213,1.417799763344428,3.418036675855303,2.0770286526032438,122.83499908447266,1.0,-1.0,-0.15237213425735646,1.9760088805072884,2.5940827058788543,1.526480191894573,2.5963587723131356,122.83499908447266,2.0,1.0,1.1371769270329959,2.069812807139824,2.043527570441112,1.006121409512022,2.243650928487154,122.83499908447266,2.0,1.0,-0.3529736511343864,1.5841561963863207,1.3192905900686762,0.5789919570608271,1.4316095667657982,122.83499908447266,1.0,1.0,5.087948462481526,0.45633087372273096,Energy,0.9008620689655172,0.7974137931034483,0.7133620689655172,0.7112068965517241,0.6724137931034483,0.7650862068965518,0.6875,1.8032328025411277,2.8020702153578085,1.7494161214375108,2.67878481952946,2.192624967054627,1.8733684932776933,1.255362338204203
FAST,4.82460962077137,6.994216034425444,2.358582914312098,6.792836323069608,74.22000122070312,,,,3.386076746229082,4.449139548827098,2.0362614430636956,3.943756891648274,74.22000122070312,,,,1.567132746819989,0.19404345930617384,3.7662632883957063,1.482045131623727,74.22000122070312,1.0,-1.0,-12.475965281410836,-1.0804127868649083,0.25545922641323526,3.3021986441731817,1.5791425731173365,74.22000122070312,1.0,1.0,-9.751303220454961,-0.918404909312376,0.6159262066954294,1.4597642505034472,-0.06526720633030547,74.22000122070312,-1.0,-1.0,-12.703428606530732,-0.9561948472709627,-0.0018437588254505144,0.2590182778002131,-0.4461844555470704,74.22000122070312,1.0,-1.0,-10.921087203360841,-0.9406922009016851,-0.3309256703015032,0.379389741387411,-0.4534717556939235,74.22000122070312,-1.0,-1.0,-4.895392474346851,0.3409466332297944,Industrials,0.9051724137931034,0.857758620689655,0.646551724137931,0.625,0.6120689655172414,0.5711206896551724,0.4568965517241379,5.331812374397613,3.494692291605851,1.697494343947768,0.9292621192734786,0.21263923091048934,-0.3168588933976494,-0.368361165301994
XLB,4.034100465672382,3.24442144463035,2.0653173417540924,3.9170701189454147,85.58499908447266,,,,2.7937080607746614,2.1693171644688283,1.2753612530906515,2.191674608945614,85.58499908447266,,,,1.6195780804334208,1.8807511476376124,1.0229327011411344,2.122509405467283,85.58499908447266,2.0,1.0,5.339687944685724,0.931447445176891,2.026772852362953,0.917659819702168,2.069878616339971,85.58499908447266,1.0,1.0,-5.644867091252642,0.4957965525006876,0.8823546837016923,0.7623123001031709,1.2988916053860007,85.58499908447266,1.0,1.0,-6.745382257686079,1.4706550671740481,0.9857021365908265,0.682237980688988,0.9295884463779631,85.58499908447266,1.0,1.0,3.5175142098007415,1.0468160455704492,-2.217740795702337,0.3387037219147988,0.18731153453664978,85.58499908447266,-1.0,1.0,-1.3723555000622643,0.1718879104019134,ETF,0.9698275862068966,0.8663793103448276,0.8318965517241379,0.834051724137931,0.5431034482758621,0.6206896551724138,0.646551724137931,3.3723523627530745,2.1431265194823763,1.6849475436940784,1.4997113846937002,0.8636729425864574,1.0326227882669579,-0.13774623493983407
MCD,3.586653953399509,3.1078356940510172,3.370908314528884,4.080705535611903,297.79998779296875,,,,3.568393613984808,1.9687282593564424,3.8137766307126917,3.770133378341027,297.79998779296875,,,,0.2936292392271572,2.4797449346329827,2.3483236073189477,1.7806834472046833,297.79998779296875,2.0,-1.0,13.584173781855773,2.3716070190793834,1.5880886606105302,1.529105062949343,1.5673934737952226,297.79998779296875,2.0,-1.0,7.6521303359833945,0.8371828072587959,2.95034834687433,1.638483142403959,0.6363705296199083,297.79998779296875,1.0,-1.0,4.593283285126378,0.1695931870525237,0.47749762386080813,0.6238405774448985,0.15355365050101366,297.79998779296875,1.0,-1.0,3.905133003356247,-2.0107751134294083,-5.6606330354386865,-2.273179010458768,-2.2641480101291864,297.79998779296875,1.0,-1.0,1.8777161436090426,0.43465678940530045,Consumer Discretionary,0.9525862068965518,0.9633620689655173,0.7327586206896552,0.7844827586206896,0.7176724137931034,0.45905172413793105,0.5862068965517241,3.5534131032886,3.2856911348435065,1.681159613140764,1.778400706904545,1.478251184048926,0.3415253708346738,-3.028840688380364
XLI,2.320111152839963,2.615608437171634,2.8762391919414023,2.845767602389783,129.75,,,,1.8180806160980136,1.2967259495563732,0.6732217664593507,2.7228296772313976,129.75,,,,1.8853649424764445,1.7099254845914407,1.1684002276525394,1.8323533223434847,129.75,-1.0,1.0,9.686337115559711,0.9581303828355159,1.2242712649910068,1.0965616239368496,1.5967817641901199,129.75,-1.0,-1.0,8.094620062125772,0.34893492583825725,1.094182685981275,0.9392311487299682,1.624999703519179,129.75,1.0,-1.0,10.119452142844503,1.6542559193055788,0.7127217360927336,0.6119778803038765,1.3497496681280825,129.75,-1.0,1.0,10.243686453933948,1.5460275950549478,-2.527452803495292,0.3310671529928341,0.8693614923026352,129.75,1.0,1.0,0.034819254278568364,0.06694700792053558,ETF,0.9245689655172413,0.7327586206896551,0.795258620689655,0.5797413793103449,0.5991379310344828,0.6594827586206897,0.6400862068965518,2.6561028842457546,1.6774917028814789,1.6690178174415644,1.2242565759683823,1.0025674796751765,1.111284109983617,0.09985243866158051
DVY,4.19553096405034,3.394957294507099,2.705442454147528,3.54530854768538,131.2100067138672,,,,1.8474527301735364,3.318015009554424,1.654616116185746,2.430024525840573,131.2100067138672,,,,1.7417777537577057,1.7289198597330144,1.1323715992301484,1.835488115076008,131.2100067138672,1.0,-1.0,11.787062534729076,1.9370357341191995,1.902017267756734,1.1953507647488122,1.9672009629668934,131.2100067138672,1.0,-1.0,9.065043130315871,1.667796002030914,1.2110864313675516,1.0175611998953742,1.7101966371878,131.2100067138672,1.0,-1.0,12.400560972620653,1.6469917786003863,1.0719543756758725,0.6785082282871642,1.4325164593307875,131.2100067138672,1.0,1.0,6.126512428579018,0.9894170227510404,-2.9503128640250162,0.41810464411536796,0.5717308238048866,131.2100067138672,1.0,1.0,2.704048932158187,0.19561733635377274,ETF,0.9525862068965516,0.8275862068965517,0.771551724137931,0.7780172413793103,0.6400862068965517,0.5732758620689655,0.5323275862068966,3.4953117538196006,2.319423407536121,1.6282005527859824,1.7717008435076735,1.4229660981026973,1.2340150948995627,-0.21196935343223058
SCHD,1.2113237822195515,0.42141296757081564,1.5750670207514257,2.604306294401088,27.344999313354492,,,,1.9310303150990513,1.1128722045084383,1.8701794351786973,2.3329465470565984,27.344999313354492,,,,1.3826651339238745,1.8457820286008793,1.2606722986064889,1.746245084268854,27.344999313354492,1.0,-1.0,15.904217965616958,1.3582730412710227,-0.4056151492682689,1.0685262431718596,1.8751728727954111,27.344999313354492,1.0,-1.0,2.5592375510861447,1.5206956040899966,1.0204558951010665,0.946263379831364,1.4234674510881424,27.344999313354492,1.0,-1.0,-2.163440918654971,1.622259556578574,1.4139859186961297,0.6127781543834008,1.4346312156150467,27.344999313354492,1.0,,4.624568252410476,1.325355896174151,-6.050016165727957,0.2911010439700028,1.17136201607982,27.344999313354492,1.0,,1.970992549323717,0.17832955630504183,ETF,0.7349137931034483,0.8706896551724137,0.7974137931034483,0.6142241379310345,0.5538793103448276,0.5689655172413793,0.5818965517241379,1.4705283060053533,1.8246913543832797,1.56571662042194,1.0005521501903298,1.2448356734791786,1.2969847981292195,-0.7484122763613299
VBR,1.749034124133177,3.4668374838784013,2.06151837900847,2.9620504835390316,184.8800048828125,,,,4.980635004459182,2.755779950755379,0.7989392593153716,4.312482194191947,184.8800048828125,,,,2.2521443215798356,0.9548490670218603,0.3236258756909732,2.4706636778287576,184.8800048828125,1.0,1.0,8.83286794799622,2.716873406565501,2.923188375727365,1.841017914496308,2.3237794058572656,184.8800048828125,1.0,-1.0,6.349745960628113,3.4441814138145856,1.9260556761094048,1.5963250587312245,2.562183297601662,184.8800048828125,1.0,1.0,9.608707931204206,2.57102725041972,3.5831669786052593,0.9211245416714055,1.5168098496723976,184.8800048828125,-1.0,1.0,10.60442411591522,1.259373458424525,1.0584569382997198,0.34099453354131914,0.30586011954084896,184.8800048828125,-1.0,1.0,4.004340096922834,0.057060817176244366,ETF,0.790948275862069,0.8405172413793104,0.6120689655172414,0.7693965517241379,0.8857758620689655,0.8642241379310345,0.6875,2.561853586773636,3.329341743006143,1.5647398774900736,2.467846333934162,2.4272497680335707,2.170669497388385,0.7519061020509911
BMY,0.20882943022996192,1.7418512799277195,0.8058336619426176,0.5171763429659411,59.404998779296875,,,,2.4411859958607236,0.6625777533088172,2.8585298256725435,0.38027842278170443,59.404998779296875,,,,1.5374838860251474,1.5267445871801626,1.6516387648911492,1.5132097353625122,59.404998779296875,-1.0,-1.0,-6.7304966890016615,0.1223618755303324,0.6363237209374314,2.035243619434385,2.671301086759215,59.404998779296875,1.0,-1.0,-9.080724728373127,2.825360436849296,1.3431355099724698,1.2325264635532782,1.9286948062297593,59.404998779296875,1.0,-1.0,-1.0599792842127174,1.6037128568135086,0.6827339956028037,0.44475480938637807,1.4615988802301294,59.404998779296875,1.0,1.0,-3.2674394054774965,1.5822509574622383,-2.54586063995738,0.6500870879242199,1.4080381459625857,59.404998779296875,1.0,-1.0,-2.2093448386272345,0.7369720112117643,Health Care,0.6530172413793103,0.5474137931034483,0.49999999999999994,0.5689655172413793,0.6939655172413793,0.5969827586206896,0.5862068965517242,0.7984615550440428,1.549582812596257,1.5537533681010045,1.3527989482695593,1.869964848048414,1.0831413975559618,0.3195527351290866
BRK-B,3.0885406474041517,2.2635103097788627,3.547645600595085,2.1838787304585345,503.17498779296875,,,,3.162260305060772,2.4308111258063447,1.8022220022218949,2.101622621658212,503.17498779296875,,,,1.6759872563290994,2.9600425720720684,1.187485904269027,0.4164863353332199,503.17498779296875,1.0,2.0,11.65017258254182,1.1239933600914083,1.2913005372685014,1.1297180433126057,0.7636984062793267,503.17498779296875,1.0,1.0,5.840617508403195,-0.21892457833877443,-0.3805525783227619,0.5178885009443169,-0.4915453837247937,503.17498779296875,2.0,-1.0,5.578099622399427,0.9361357808495813,0.8635154143761642,0.5211102967861563,0.06943953999248309,503.17498779296875,1.0,1.0,1.1860707147339644,1.0180722883326236,-2.6038646723622496,0.46494583693210645,0.962084672764264,503.17498779296875,1.0,1.0,0.44205025376631457,0.8510619510174586,ETF,0.7392241379310345,0.790948275862069,0.627155172413793,0.5193965517241379,0.4461206896551724,0.46120689655172414,0.5538793103448276,2.74764670995268,2.398394167260368,1.5454446763429077,1.0700841675450754,-0.16739628659711178,0.5950372528023142,-0.005137099855578519
TAN,0.9743044662103055,0.13754654558078783,-1.2783360938919164,-0.1949201482659535,32.61000061035156,,,,1.8869162624096498,4.639256067188384,1.2134563163147707,0.4209923235805666,32.61000061035156,,,,2.1418724998785184,0.22858112215006376,1.6788360558678053,1.9618335670505826,32.61000061035156,1.0,1.0,0.7357569489611011,0.422429826941807,0.004680301541705401,0.3181846411603386,1.4888510508511212,32.61000061035156,1.0,1.0,-0.14932647650250014,2.050471562622115,2.916293891231275,2.0518069684452596,2.580318109383662,32.61000061035156,1.0,1.0,2.0643954812031713,3.2772881540679375,-0.2447648590922769,1.2179748532099919,1.2567072406646056,32.61000061035156,1.0,1.0,1.3627319746715658,1.5465477116644617,1.016623268481942,0.17778310957436316,0.393481094760489,32.61000061035156,1.0,1.0,1.4403794936925478,0.11218589964425421,ETF,0.8512931034482758,0.9051724137931034,0.9202586206896551,0.7693965517241379,0.8943965517241379,0.7413793103448276,0.6616379310344828,-0.042616380493294984,2.019139620757834,1.5232716823439547,0.5815266724906063,2.4037061900459102,1.4198951070861197,0.8053562828032089
ITA,1.968438228594605,2.0809670201527863,-0.3173494103764216,3.526835409812651,150.0399932861328,,,,1.8134960327635052,1.7631700429890214,-0.5570725789789706,2.7187209595268182,150.0399932861328,,,,1.3321007670712426,1.13507657911703,1.2541207365926912,2.1853654325582617,150.0399932861328,2.0,1.0,2.536778615776554,1.9902103343451745,1.8551133832265359,2.067079692770365,2.4288117865429317,150.0399932861328,1.0,1.0,5.234314511416845,2.9694436501200836,1.0164001580245912,1.77114635585607,2.2265640806172793,150.0399932861328,1.0,1.0,7.548206750426909,1.6379006975612356,2.1599081741995683,1.1685051688732346,1.7505658474170187,150.0399932861328,1.0,1.0,2.842770513616366,1.640566481719052,0.9946608828774478,0.40062057149343144,1.080957330650358,150.0399932861328,1.0,1.0,1.3107014781564965,0.45313470935313394,ETF,0.709051724137931,0.6637931034482758,0.5387931034482759,0.6896551724137931,0.6982758620689655,0.7543103448275862,0.6379310344827587,1.9035650395289667,1.5157944131238537,1.4941476473726287,2.0912291020856184,2.0276435125706573,1.6912364476592587,1.0579058038893148
VIS,2.7591105453413913,4.009875428639157,2.5735671824962383,4.000162932850026,245.31500244140625,,,,1.3021290148646223,1.8466022389969843,0.48189558819306594,2.661295416142161,245.31500244140625,,,,1.7688578687788687,0.8948729893713196,0.8973046380023114,2.087188767392237,245.31500244140625,1.0,-1.0,11.69279993084359,1.715786892598844,1.3322747938484403,1.4912960197107021,2.122405798941702,245.31500244140625,1.0,-1.0,9.178133636291424,1.6002699058974397,1.4121621717467119,1.1787379291683031,1.9645405592104586,245.31500244140625,1.0,-1.0,8.81880839214453,1.4884698408734403,1.3894015516960108,0.6843435578949134,1.4426611498121482,245.31500244140625,-1.0,1.0,10.597851460742287,1.2719261401450785,-2.1763276184018783,0.2776985088983377,0.864164684691711,245.31500244140625,1.0,1.0,3.419126640147515,0.0472885032537961,ETF,0.8922413793103448,0.6616379310344828,0.6185344827586207,0.6810344827586208,0.6443965517241379,0.709051724137931,0.6918103448275862,3.354568517295336,1.6153927485106419,1.4464268643813534,1.6805843383983647,1.5577530836042586,1.27334276746294,0.09934380410231529
XLF,3.1752698736742606,1.9151152650139676,2.2667085326948437,2.2979685389837607,47.849998474121094,,,,2.6463742978401568,2.892151801643374,0.47829095509511166,2.365281528943457,47.849998474121094,,,,1.3865374139801134,1.7032855460556906,0.662838413356363,1.9063510778161175,47.849998474121094,2.0,-1.0,4.4018714655233735,1.2913344679557486,1.3625993361752897,0.5686746922245873,1.6622898049534838,47.849998474121094,2.0,-1.0,5.880726965925238,0.5341503781126813,1.7699915346889301,0.6035599099542447,1.5620344274821987,47.849998474121094,1.0,-1.0,-0.7062628389079251,1.4628053373546939,0.9158016611109874,0.4097712390969143,0.8901526674606016,47.849998474121094,1.0,1.0,4.865302489172559,1.1521667487254306,0.7175682535705621,0.2197698283036849,1.053436998403299,47.849998474121094,1.0,1.0,4.896752989671694,0.4206092513685161,ETF,0.6530172413793104,0.6012931034482759,0.45474137931034486,0.4331896551724138,0.5064655172413792,0.4504310344827586,0.5193965517241379,2.431382537644408,2.1496988731207023,1.4417597120384666,1.2470851310018856,1.125771636627983,0.9423783715771901,0.8124043119523954
SMH,6.675374521608465,3.547384954440395,4.595648414531616,2.4933656230343413,224.42999267578125,,,,4.096345863584429,3.849196445351225,3.6703483874843914,2.7635819832859925,224.42999267578125,,,,0.46368605070747426,1.6739990847955641,3.710276229083457,0.2589396419201331,224.42999267578125,-1.0,4.0,10.807405989755729,1.730267436336726,2.410494616359701,2.7135217512703145,1.5826952413967128,224.42999267578125,-1.0,-1.0,13.247237429951195,-0.9267399796424434,2.4714142612064074,3.79235813185705,-0.2530995144866166,224.42999267578125,-1.0,-1.0,14.737083954491085,-0.8910495883628028,-0.23632375926471605,1.686503077499149,-0.5469886859618042,224.42999267578125,-1.0,-2.0,5.165223296502899,-1.7505594215076417,0.030864926019906258,0.5455407822205887,-1.477885012019986,224.42999267578125,-1.0,2.0,1.0880204656624979,0.19282321248874681,ETF,0.7068965517241379,0.7737068965517242,0.5732758620689655,0.8125,0.6185344827586207,0.49568965517241376,0.3900862068965517,4.3333911195527595,3.5858617541367215,1.4264057896692681,2.0756935650102473,1.1322458724953834,-0.06646644152923711,-0.7321424709757038
PG,2.8002547135599887,0.6806620498074814,2.3416603711458768,2.0838497984982456,167.91000366210938,,,,1.026144095347845,0.7551421890696334,1.3266371761759932,1.6456260649351961,167.91000366210938,,,,0.6398152841819682,1.6470904799208,0.5600333965074558,2.6844900142465775,167.91000366210938,1.0,-1.0,-3.3743090529226722,2.4017986635403945,1.199346329054968,0.4194603052504556,1.803019529232224,167.91000366210938,1.0,1.0,-3.8931954653698724,0.2934756057549385,0.5982113444914514,0.19112588098661043,0.8795058464717725,167.91000366210938,1.0,1.0,-2.311476323347761,0.21775355917343403,0.44803624687458454,0.2813111308095007,0.6268062695957779,167.91000366210938,1.0,1.0,0.4309452989822602,1.1557983961194986,-5.989927785638306,0.3889341547932136,0.07265638541237926,167.91000366210938,1.0,1.0,-0.7834979737620771,0.49072281439673965,Consumer Staples,0.831896551724138,0.709051724137931,0.5991379310344828,0.6163793103448276,0.4935344827586208,0.5366379310344828,0.5668103448275862,1.9891808978675525,1.1918706169982753,1.4135553961187979,1.5076717996751252,0.5014969116887245,0.39724951042102175,-1.0501868159045935
IWM,2.0232937331870198,3.5575962171498787,3.60089772771544,4.243379894242073,200.5,,,,2.774969738184591,2.4948998550414396,0.5219772274550339,3.820397402960563,200.5,,,,0.09078878671978602,1.6161139006230973,0.8047810748270009,2.9679855296197433,200.5,1.0,-1.0,12.11962220150043,0.9261095111558098,0.892307686966411,1.1232024640712117,0.693248891567419,200.5,2.0,-1.0,10.301321692132968,0.7384262302966091,1.7204927923477387,1.3576385674921094,1.6546845982094167,200.5,1.0,-1.0,10.447671824277805,1.2452052769769215,1.515135104390952,0.7720587306190285,0.9723146577747607,200.5,1.0,1.0,10.017766535404359,0.695454652417393,1.1778837174606989,0.38410065897596546,0.392231165888049,200.5,1.0,1.0,6.335021707289233,0.05506794476750191,ETF,0.7262931034482758,0.728448275862069,0.6120689655172413,0.5581896551724138,0.6487068965517242,0.7047413793103449,0.6530172413793103,3.3409470932211596,2.4846239194166224,1.3895634544710764,0.8995491117782528,1.3604252518404119,1.1332736149224656,0.6633323844776143
