Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
RTX,1.2030280800384936,-2.0221437565696103,-0.3233393963839064,0.6079549915829403,128.58999633789062,,,,1.5535969797335565,1.3130985349794453,-0.6115401527725013,0.8828062147895916,128.58999633789062,,,,0.9976371266087516,1.0608729661738021,-0.08228776231836082,2.2689342056812984,128.58999633789062,2.0,2.0,-0.42325324260129016,-0.4709591346653179,1.527944309763825,0.31124817757896306,1.1537499212423818,128.58999633789062,2.0,1.0,-3.2011759308948773,-0.04410124386704414,1.4068284569378713,0.9557558732415153,1.0068705332662597,128.58999633789062,2.0,2.0,0.6051533251652688,0.3678376825799933,1.0477806052575895,0.5126120611197984,0.539576795682863,128.58999633789062,1.0,2.0,-7.663149956175397,0.7344143638311851,Industrials,0.5387931034482759,0.6336206896551724,0.5775862068965517,0.6163793103448276,0.6120151335152388,0.8130200718116073,0.6247413027136994,1.112124022049085,0.834789348696148,-0.083226187258835
HD,6.659588648441713,3.8829718866138836,2.5080073514809422,4.036257457471816,371.2799987792969,,,,-0.19375837356084952,2.1770546351961437,1.915056434384701,1.9039820638837355,371.2799987792969,,,,0.531800060462847,1.1385763774406539,1.6490872894656396,1.1245722518869026,371.2799987792969,1.0,-2.0,2.7642432927147365,-0.49577722575457284,2.008967456993428,1.488853223628465,0.6684638740427026,371.2799987792969,1.0,-2.0,0.803228918253145,0.1560191836961894,1.2924376355033567,0.7548489638680049,1.2228956100077415,371.2799987792969,1.0,-1.0,9.273858275213597,1.9204372118763422,1.3419549873105612,0.7364590174003909,2.133329548818423,371.2799987792969,-1.0,-1.0,3.5100006270335755,0.0,Consumer Discretionary,0.7931034482758621,0.5301724137931034,0.6185344827586207,0.5344827586206897,1.5726954702834945,0.851384025636981,0.8679869787259982,1.0864817954377908,1.4137966581084271,4.358731500856099
CEG,-0.5746291018207557,6.952777379071649,0.27586656588999303,2.8365621115488264,207.4445037841797,,,,4.628773212921806,8.999650024550126,1.6480541657900898,3.0152747781543674,207.4445037841797,,,,0.5076751417724882,0.3443720198896414,0.8226724938590826,2.421504230218832,207.4445037841797,4.0,4.0,2.6964724213562308,4.013135081048822,3.4904419060012994,3.019712320738087,2.8040254052418057,207.4445037841797,3.0,-2.0,-0.11760321586372934,10.55469184096204,3.349906796852583,5.394345745172786,3.8476753650329125,207.4445037841797,2.0,2.0,2.757610484166686,7.776373427147044,3.9906835667460436,4.903715315845918,3.156944380337564,207.4445037841797,1.0,4.0,4.151156446944163,0.036042809504262176,Utilities,0.790948275862069,0.7586206896551724,0.6594827586206897,0.35560344827586204,4.9807663573884655,5.858240859756571,3.342175777975171,1.0481104360282827,4.604561507130364,2.3640536210094427
NEE,-2.948351918994449,-1.028608313622832,-0.4159324904519132,0.5315348450780539,74.92310333251953,,,,-0.18429545795079305,-1.9648912600646131,0.8270681563374314,0.8381609855919487,74.92310333251953,,,,-0.06383607591502388,1.0307307252445619,0.17366312873660283,2.8585347205873575,74.92310333251953,-1.0,1.0,10.837792754325154,1.7236430087545886,0.5973436116098139,0.8356773937247781,1.022304913652486,74.92310333251953,1.0,2.0,8.785809851838158,1.0749411077445257,0.014876126833999637,0.8903084719479135,0.7922197261767425,74.92310333251953,-2.0,1.0,8.390207409346152,0.8550715719579602,-0.1645644793505086,0.39804015962444955,1.143487819733429,74.92310333251953,1.0,1.0,-4.946736323745771,0.4448344581981592,Utilities,0.6336206896551724,0.7801724137931034,0.8642241379310345,0.8297413793103449,0.5811756671930127,0.6993922693712966,1.0639761940853472,1.0358011778027603,-0.12214968812539034,-0.9883515831414894
PSX,1.4552205681963823,3.9609452862013916,3.492036409598133,2.2810057964321877,123.77999877929688,,,,2.026002590577118,0.726558186100037,3.562862812191804,1.503919362988487,123.77999877929688,,,,0.2499200623790967,1.0747690424517335,2.6315444659496836,0.4333590095989863,123.77999877929688,1.0,1.0,-2.2935271156159667,2.203148469647567,1.1172130527536752,3.155156083885177,1.8334976832154144,123.77999877929688,-1.0,1.0,-2.3075850564021123,1.700695701390796,1.8290808597631338,1.3676710734546857,1.7306490179843281,123.77999877929688,1.0,1.0,-9.248874516607271,2.1993871306072106,2.3236133713414717,0.6214635395039981,2.049756218974162,123.77999877929688,1.0,1.0,-7.139625547797158,0.49087092300789525,Energy,0.730603448275862,0.5754310344827586,0.6508620689655172,0.6702586206896552,1.8392022816616143,1.6660608183209513,2.0506812945221773,1.02971673311562,1.9106629247067939,2.740566191549766
NKE,-3.786259956154973,4.10911116911905,0.09874575458544244,1.4450028622498543,75.20999908447266,,,,-4.311348585532978,-4.952996342693341,-1.5982419807314487,0.29193975656057525,75.20999908447266,,,,-1.348319913558662,0.4958222077929003,1.3033213185179497,3.6621357368674445,75.20999908447266,-3.0,-2.0,3.7499730308608035,2.115318834269419,1.6850809316613162,1.6681562232931193,2.2567790364908884,75.20999908447266,2.0,-2.0,4.18581711847761,0.3904797005653382,1.3669034543963214,1.3369276153369563,2.2083332721928475,75.20999908447266,1.0,-1.0,2.9550287774567874,1.6349501256505028,1.2893780911037866,1.2564599292203773,1.7456147457091875,75.20999908447266,1.0,-1.0,-5.021536122786014,0.3215826721833055,Consumer Discretionary,0.7887931034482758,0.8060344827586208,0.8879310344827587,0.7823275862068966,1.495878594459149,1.3242437738850517,1.9485028206739858,1.027845496680151,-2.6377396783246687,0.40205767287339
SCHD,0.6574407496105412,2.398248907139868,1.4917033556046833,1.9723745536849475,28.128299713134766,,,,1.456026024960447,2.303133415328785,1.4789060504321694,1.2956309461527917,28.128299713134766,,,,1.143516749436676,0.6272886655161741,0.9658262422534705,1.2476247769050037,28.128299713134766,1.0,-1.0,3.3792962009899923,1.6736592722366914,0.70737452700987,0.8222954151037141,1.1414759931401095,28.128299713134766,1.0,-1.0,-3.1947676149306012,1.5233199098248589,1.4337408488475558,1.0953568572762153,1.4240498355258038,28.128299713134766,1.0,1.0,-7.133343926805789,0.8375842530577211,1.4713172184992378,0.4419310299000535,0.6563877789351366,28.128299713134766,1.0,,3.5092414830843404,0.5149221986812502,ETF,0.5064655172413793,0.6185344827586207,0.6594827586206897,0.5625,0.8562547574756988,1.3798478856509604,1.106348825170385,1.005603023540284,1.6254091494732712,1.6190123372029166
VLO,5.275961455267389,1.6713467871454912,1.6766433222603818,1.9582925482357794,127.52999877929688,,,,-0.12267855105630587,0.10088174218122353,1.5460287111930031,0.03908312981501094,127.52999877929688,,,,-0.25188028839533233,1.1050378685883615,1.9047075846166042,1.4135091372908635,127.52999877929688,-1.0,-2.0,0.4930286566176254,-1.3735181922666377,1.170489955734271,1.5099705987421916,2.026367449233612,127.52999877929688,-1.0,3.0,1.0471442482909128,0.2409313754280446,0.49973336824374753,1.2322566396811623,1.321604765481718,127.52999877929688,-2.0,3.0,-7.214255463077304,1.2464225646445992,0.9064421862518562,0.2535319844689164,1.20831063253882,127.52999877929688,-1.0,1.0,-2.602730330727214,0.3903968217438352,Energy,0.5689655172413792,0.5668103448275862,0.6293103448275862,0.5258620689655172,0.932510716881347,0.8126681586313332,0.7957619240911686,1.0031564130529866,0.3459298049117322,2.7102732427387166
INDA,1.7478639291878793,1.4379516828077081,0.28514865287747826,0.8218863014030136,48.769901275634766,,,,1.3172245859864051,0.731427295780581,-0.6105889312946406,1.534297266972422,48.769901275634766,,,,2.136761162646872,0.8420603791204948,-0.606924487312041,1.1292254544013085,48.769901275634766,2.0,-1.0,11.61128496926443,0.1712405527284135,-0.08660618226436001,0.5651815190687692,-0.06153077388247352,48.769901275634766,1.0,-1.0,8.936625634267871,-0.5880885599611795,-0.14562582422864367,0.06366551831420636,-0.38989060276693344,48.769901275634766,1.0,1.0,4.594791026150288,0.585968144509534,-0.987135404856176,-0.29497385287006916,-0.08054130291808137,48.769901275634766,1.0,1.0,-0.4158621779560082,0.08837549453001661,ETF,0.7758620689655172,0.7780172413793104,0.8642241379310345,0.8297413793103449,-0.17206901962269325,-0.28224397413578606,0.13368143404291138,0.9418946378174043,0.8035127372476869,1.100132395705562
IBB,-0.10600182371068512,-2.711943048321127,-0.21709578853517836,3.2374888515441023,134.89999389648438,,,,1.7635790187696694,0.1697002969413768,-0.30286508010894414,1.511660222482126,134.89999389648438,,,,1.2329342180496314,0.9457175661758901,0.13960939828728836,1.2337382756271436,134.89999389648438,2.0,1.0,-9.204153724043707,1.598139826200495,0.3757150122384869,-0.015751876387053165,1.5729696698283637,134.89999389648438,1.0,1.0,-7.157565915858547,1.5065241081235583,1.6319395756094026,0.4168132529391233,1.0696816913717808,134.89999389648438,1.0,-1.0,-8.435748133269902,1.6240645359840709,1.0441563682410315,0.612909580526835,1.290062492926896,134.89999389648438,1.0,1.0,-5.040308632123568,0.2099834324376893,ETF,0.646551724137931,0.6918103448275862,0.6163793103448276,0.5883620689655172,1.1685408933966954,1.1785319434453052,0.933970229402203,0.9199790474428661,0.84757607467305,0.12390028704704045
IWF,5.808212052218296,10.250985169411601,5.026772891450342,6.232786874949359,365.0950927734375,,,,1.301105542135192,4.006909384262854,3.7276573886512194,2.7882626844562606,365.0950927734375,,,,-1.0882676263736357,0.028873909189056413,3.018206110012404,1.976411269181209,365.0950927734375,-1.0,-1.0,12.912063521768895,0.3169345982634696,2.21865540359755,2.4976984745752935,3.464689510168924,365.0950927734375,-1.0,-1.0,13.267569122723192,0.8632505184685578,2.040656603127755,1.8587096071582205,2.1734986096193336,365.0950927734375,-1.0,2.0,9.63328088753425,1.9330590268276866,2.6868220364467508,1.1581038323097275,1.672810175293375,365.0950927734375,1.0,2.0,8.664493844527529,0.022240506477597784,ETF,0.9655172413793104,0.7262931034482759,0.7155172413793103,0.3857758620689655,1.8757002477658726,1.7216735165120491,2.1058151885892156,0.9146088403309895,2.898333240722245,6.833790064534287
WAT,0.2663050914241466,2.771593763105634,2.438241843430042,5.857373014339834,388.32000732421875,,,,0.8610305938927922,1.0713783800705425,0.815166606554194,2.4430106540466747,388.32000732421875,,,,0.7006679215701298,1.1515746174646564,0.6522138670313206,1.0633568480663902,388.32000732421875,-1.0,1.0,-1.2248730808049346,-0.8083221422412317,0.6237536724135682,0.08869841592677605,0.3385391066867891,388.32000732421875,1.0,-1.0,2.007275187169303,0.5152979167713784,0.9623762765822224,-0.03228154825322338,1.4139346055457356,388.32000732421875,1.0,-1.0,4.822393569507184,2.9977512610665875,1.3767464917346013,0.7593579534543003,1.8200364283558053,388.32000732421875,1.0,-1.0,4.0614678336313075,0.6924711975611867,Health Care,0.7823275862068966,0.5495689655172413,0.41594827586206895,0.39870689655172414,1.7900276270376072,0.7425358628372796,0.046908402870304476,0.896839037734726,1.3241182938131446,2.852313046614004
MDLZ,1.4077338693151251,2.764906262044052,0.6345554502395484,1.029476476727082,68.1449966430664,,,,0.7002205413859337,0.6553465622542186,0.5640640455532844,0.024363957119403867,68.1449966430664,,,,0.21718861727043995,1.2742719290667184,1.5147328657942798,0.4032637340415295,68.1449966430664,2.0,-2.0,1.2600147364740668,2.0278966524978754,2.4997327510580942,1.3320222405169964,-0.08080034209704667,68.1449966430664,2.0,-2.0,0.43796939149579484,0.7245054300944321,0.9239740245356389,0.16467602533293835,-0.12708271119466552,68.1449966430664,2.0,-1.0,-4.847791958999238,0.16226378030958577,0.8052792649325208,-0.05122150171983192,0.4360918735299161,68.1449966430664,1.0,1.0,5.77898535007181,0.6913723241045256,Consumer Staples,0.6487068965517242,0.7564655172413793,0.7737068965517242,0.6249999999999999,0.345024994291854,0.42176771444485806,1.4262764087026432,0.813549957631563,0.4787659249420734,1.4668010563863676
CSCO,-0.3197817689739168,-2.943858268743941,-4.081817013017295,1.1156331104589086,61.459999084472656,,,,0.5416170981992039,-0.5002722071265346,-3.7681041539841464,1.1704611101107236,61.459999084472656,,,,0.8193767569586634,1.5956964857706177,-1.775659534143485,2.1854561118387017,61.459999084472656,-1.0,-1.0,-4.221169125402367,0.2230996046555811,2.4500512945277384,-0.6408638976716559,0.8315910662462296,61.459999084472656,1.0,-1.0,-0.029324615601963984,2.301390581436572,1.5882502028746575,0.6780399656022864,0.7909377338638822,61.459999084472656,1.0,-1.0,2.3041586021828238,1.7140545684396056,0.769803596143743,0.5093667200347047,0.47521629782320063,61.459999084472656,1.0,-1.0,-0.7871038204358642,0.7460221851856692,Information Technology,0.5193965517241379,0.42025862068965514,0.3146551724137931,0.35775862068965514,0.8851723811795976,1.363535370472212,0.737738073642451,0.7967568983913407,-0.5030910515225382,-1.4144532219674757
COP,2.0432744036300576,2.9205604528103075,1.4408427949401406,1.6495772996338873,94.31500244140625,,,,0.9742000881355489,2.0441694867443507,1.3837604288603982,2.086902479227221,94.31500244140625,,,,-0.17697811062913393,0.8319820640348681,1.1615846158224579,1.3651646684144672,94.31500244140625,-1.0,2.0,-6.127969740878118,2.781520195591729,1.2521732735476,2.0444126035003745,1.346767077142589,94.31500244140625,-1.0,-2.0,-2.2643537647787584,1.7793339775549246,1.3639016382667233,2.2506586542620424,1.728270997956752,94.31500244140625,1.0,-2.0,-9.590739705706143,-0.5619797632552217,-0.10878230437283315,0.8566677880425104,-0.377975327891526,94.31500244140625,1.0,-1.0,-6.573906659020096,0.22567631160495702,Energy,0.5862068965517241,0.7456896551724138,0.7198275862068966,0.5883620689655172,-0.08687530136526739,1.7689058726598779,1.8612773181519815,0.7783530568007139,1.623482210025446,2.018862519321825
XLE,-1.520473511169548,1.4215805492915101,0.9331202434800175,-0.37988414206434395,88.72000122070312,,,,0.18091160073818177,0.39096859222577557,1.1714903367305312,-0.8967167867588535,88.72000122070312,,,,-0.8559745910024503,3.6847401384751803,0.5657757018954217,-0.44511537010279567,88.72000122070312,2.0,-1.0,0.1134003102586479,0.19808452948287592,-0.2699443838019726,0.4018399724429621,-0.8587394145580225,88.72000122070312,2.0,-1.0,0.10768579439597283,-0.6315752780318145,-0.11159225967587588,0.46753432777154513,-0.48820683876641924,88.72000122070312,1.0,-1.0,0.01442420494602166,-1.3734208998723627,0.24977468032804095,-0.18561677268283344,-0.36705641139032663,88.72000122070312,-1.0,1.0,-2.371903305499049,0.4404517210324264,ETF,0.4719827586206896,0.46551724137931033,0.5344827586206896,0.5948275862068966,-0.4443194217416034,-0.22199015511773304,-0.15286326929541857,0.6794848668648501,0.16501990332312852,0.04809548084889078
XOP,-1.8242051272094248,-1.1758246402168746,1.3540858418455413,-1.1833945919685644,124.95999908447266,,,,-1.83516137505183,0.09324570668374244,1.9541677663756634,-1.4663884738401158,124.95999908447266,,,,-0.686411918650847,2.620598551292221,0.7816037718851395,0.1373725987092722,124.95999908447266,-2.0,-1.0,-6.670452313063445,-0.7280730178701926,0.2494705804058315,0.6141118232710077,-0.3473718477587693,124.95999908447266,1.0,-1.0,-3.1082912178655238,1.4780079555505652,0.37425740694908244,0.03767131646835528,1.222305305590989,124.95999908447266,-1.0,-1.0,-7.695171495145655,-1.837942474039628,-0.41818160472226784,-0.0410371545898362,-1.52281788391856,124.95999908447266,-1.0,-1.0,-4.397190988994646,0.16385861171422533,ETF,0.40301724137931033,0.607758620689655,0.5431034482758621,0.5862068965517242,-1.0075442998520345,0.8199400838849358,-0.08933430600829598,0.6678699987503762,-0.42336039443167883,-0.788542427868135
VHT,-0.44223503586777946,0.9087918600996943,0.7568847565791874,2.186396342971923,266.7699890136719,,,,0.015084726927161674,2.6275191232175477,0.38983072668742325,1.1233968504909295,266.7699890136719,,,,0.5000480955993408,1.0394940960104884,-0.03678760713754092,1.0603670288097562,266.7699890136719,1.0,1.0,-3.4602095267491806,0.807768410196004,1.363477628101972,0.43122609122748323,1.2792929319567408,266.7699890136719,1.0,1.0,-7.60068337462939,0.04308023740130018,0.5848245784272437,-0.022911144998313593,0.8203981461603722,266.7699890136719,1.0,1.0,1.4447714107536713,1.622128404302821,1.1190379722332073,-0.16809632956476572,1.3068364943161312,266.7699890136719,1.0,1.0,-4.4623076968684225,0.5069792691616064,ETF,0.6120689655172413,0.6896551724137931,0.7629310344827586,0.6961206896551724,1.01724518182989,0.3681266558990358,0.9856722428273214,0.6620342328366472,1.0325065900285413,0.8554554158252942
XLV,2.4036614302007364,2.6851767967531046,1.772962931713875,3.2425162985313847,146.74000549316406,,,,0.09383698764955628,1.7030918340023082,0.8864778606730447,1.5573801483402667,146.74000549316406,,,,0.5286114555945096,0.8217688821804641,0.10773200988633186,1.0240563745290396,146.74000549316406,1.0,1.0,-1.8423220274357677,0.9860918598884018,0.6025324788129012,0.27812652125671444,1.5299081030741746,146.74000549316406,1.0,1.0,-2.939889259337951,1.4828812607089639,1.2831631465081168,0.007383310312946922,1.3961209071898784,146.74000549316406,1.0,-1.0,-2.0854668342801603,0.9439669827267064,0.7754026447539561,-0.1820569625602741,0.4645915830695099,146.74000549316406,1.0,-1.0,-2.1087433818326704,0.6026211823551781,ETF,0.5991379310344828,0.7262931034482759,0.7155172413793104,0.7456896551724138,0.5247013834721194,1.0830367495445525,0.8800249341124439,0.638862039207356,1.0536309869474159,2.556015707249075
WFC,0.6452035344403703,1.7845203483842997,-0.15675358984628296,0.9006919878573909,66.68910217285156,,,,-1.0380890593130605,0.4237389903872053,-0.15751096911855922,1.5572613009821175,66.68910217285156,,,,0.4934175009769388,2.0875921122347774,0.32196382948021807,-0.31147884684811045,66.68910217285156,1.0,-1.0,-2.1100733192940613,1.9391060177399777,1.355620924535068,1.3412745368874843,1.9881776095445738,66.68910217285156,1.0,-1.0,-8.860218966155246,5.653290842282585,1.7827754349045608,1.8421257292382092,1.4371566545880317,66.68910217285156,1.0,1.0,-17.40093333958008,1.746147268746863,1.9384863939505892,0.7223821395394499,1.4695762203358789,66.68910217285156,1.0,2.0,-3.9461210390128985,0.48779812083289364,Financials,0.6357758620689655,0.5150862068965518,0.44612068965517243,0.4353448275862069,1.4919078577298641,2.735936823083992,1.6767106459150045,0.6303647861984594,0.20702413562449667,0.8136207600297245
JNJ,1.3597407047840535,-0.028561813612847375,0.43898165618187046,0.48477148648084456,166.1300048828125,,,,1.5515249125236732,1.37284377839972,0.6016407779263064,0.611950682369813,166.1300048828125,,,,0.627810776339611,1.0428123723589129,0.348947930295569,0.4488918415771992,166.1300048828125,1.0,1.0,-6.022260364903075,-0.6629233060949629,0.08453653898438512,0.46881728422086305,0.22465982975256638,166.1300048828125,1.0,-1.0,-6.564788996092956,0.7817877743883219,0.6638735444690316,0.4297407032540047,0.6811237746056094,166.1300048828125,1.0,-1.0,-10.869059392276192,1.4434560235948448,1.1187112608233067,0.17662471912275757,0.9816708296087631,166.1300048828125,1.0,-1.0,-6.3579982104399555,0.9387678587050382,Health Care,0.560344827586207,0.5517241379310345,0.5495689655172413,0.625,0.959413184416161,0.6478878802139237,0.007975845665069092,0.6195743736423434,1.0462088106751515,0.582439620161248
CPB,-1.4011529437266288,0.48860289521678535,0.5910214175586448,-2.255540979386801,41.58000183105469,,,,-1.7391031395387835,1.0096594257858502,-0.06665345001177889,-1.867980987656307,41.58000183105469,,,,0.9162774976092625,0.9303536462622534,0.5263980374922397,0.11429813047818271,41.58000183105469,-4.0,2.0,1.5110117342462035,1.4319882580538978,-0.4606990139445639,-0.1506110935822721,0.4612256956600529,41.58000183105469,-2.0,2.0,-3.374890531885547,1.057875440415228,0.6728138221108697,-0.15460138174237875,1.2352965199279495,41.58000183105469,-2.0,-1.0,1.693099775957457,1.1576865719587657,0.714695375515698,0.10283655972498823,1.037354499735655,41.58000183105469,-1.0,-1.0,-2.8029772010074234,0.34867277160311627,Consumer Staples,0.6530172413793104,0.7823275862068966,0.7543103448275863,0.8297413793103448,0.7829001686279023,0.741622261109198,0.3587726078967663,0.6192172893523673,-0.7298953409514337,-0.7243440234308904
CVX,-2.468128568502143,-2.2126726063334194,0.1803950745283675,-0.4811839810092109,158.11000061035156,,,,-0.718790250041639,-0.5513817496983044,3.1194910897925556,0.06100393553968475,158.11000061035156,,,,-1.2678916354710237,-0.06121307679289811,3.550605665275412,0.4630072231245925,158.11000061035156,-1.0,-1.0,-1.5353465404817146,-0.05462350145448011,0.7653866302351733,2.95053224867704,0.20124762400105523,158.11000061035156,-1.0,-1.0,-2.7061288349700723,0.8183534650740331,1.9297375991755545,1.9726112930653612,0.032779671454918224,158.11000061035156,2.0,-1.0,-3.3318999539303356,-1.565107783114363,-0.2620515975222617,0.1367223038192228,-0.7204450098516249,158.11000061035156,1.0,1.0,3.1226523197206775,0.7988513090299526,Energy,0.4030172413793104,0.6400862068965517,0.560344827586207,0.5862068965517242,-0.643155067780989,1.1370405368873806,0.8818681086648046,0.559424441330557,0.3830283528271279,-1.2872710781893373
FXI,5.748009568699635,1.7362167339050072,4.537707753469537,3.6735588059984217,36.7400016784668,,,,4.94194113286212,2.70293760123948,3.3513485720335026,4.356553723235919,36.7400016784668,,,,-0.25969201577827344,0.5132901834290056,-0.08540160370317906,1.7476304313328725,36.7400016784668,-1.0,-1.0,-11.308659567254837,0.686814909868408,0.2863618681525165,0.6602036094143983,0.5644969331809675,36.7400016784668,1.0,-1.0,-0.8126051757612176,0.06105885473254613,0.9678537060687223,0.24549934980094884,0.7732934969315263,36.7400016784668,1.0,-1.0,-3.0567385701639695,0.19341066270251767,0.6831173817593748,0.014225146794642762,0.7670857390441808,36.7400016784668,1.0,-1.0,-5.504622550747547,0.9762840548196946,ETF,0.4181034482758621,0.5064655172413793,0.4073275862068965,0.4956896551724138,0.42627776640577625,0.5136358329940955,0.5503946391203149,0.5032763770520546,3.885060835714351,3.94520626897838
FAST,1.5545107479952276,1.8944469854114856,1.9222932196000129,1.920845766366052,78.5999984741211,,,,0.9423784408438951,1.41940123619664,1.195694648895907,0.5725719551221304,78.5999984741211,,,,-0.14206637444905945,0.5893949600276105,3.2370476021833263,-1.2768404810895662,78.5999984741211,-2.0,-1.0,-12.916975668671926,-0.46013080864213374,-0.5140164068025976,2.8361429581224633,0.18424198262518865,78.5999984741211,-3.0,-1.0,-10.088247212139763,-1.2117465158549021,0.9990036831098654,1.5060348537350268,-0.7789059648945827,78.5999984741211,-3.0,-1.0,-13.509312959703596,-1.5810785787626809,-0.49992429490141044,0.18198762374470587,-0.7754615326263754,78.5999984741211,-1.0,-1.0,-9.101324761603859,0.6401974311433085,Industrials,0.5625,0.584051724137931,0.5581896551724137,0.6012931034482758,-0.7101727187363807,0.04803465072366602,0.4310351820931715,0.4850430736816327,1.0166614408603205,1.817025049063596
VDE,-2.377854587323673,0.24515107879037912,-0.6601141428911317,-1.0362152075416404,122.86720275878906,,,,0.16205119521240696,1.4665792643656959,1.3216920152419305,0.4232560145987183,122.86720275878906,,,,-0.7359782222437208,2.414508274630707,1.0145924387933078,-0.7189416286337006,122.86720275878906,-1.0,-1.0,1.1283659351759472,-0.273108132999041,-0.3343577983821882,0.7168559387089979,-0.4662364554272138,122.86720275878906,-1.0,-1.0,1.6300619614830902,0.0784175327471166,0.3590652328501578,0.25344802851543374,-0.39003528733502113,122.86720275878906,1.0,1.0,1.0132438799118038,-0.8464101110243063,0.514502682740633,-0.00883681487882515,-0.341186628971887,122.86720275878906,-1.0,1.0,0.26174099682092467,0.32569105299877255,ETF,0.5387931034482758,0.5021551724137931,0.540948275862069,0.560344827586207,-0.19288887819101347,0.06099521758780487,-0.11958914347175886,0.42769949329648455,0.8082884128483436,-0.997184824457798
BP,1.7813340217969378,-6.6814267344278,-2.2684504951739064,1.4164008434863504,32.31999969482422,,,,2.375549213192426,-0.013367883872421216,-1.2467643094019267,-0.2978942733804857,32.31999969482422,,,,1.9185889127757396,-0.6616119620236056,-0.47516022294361393,0.6241295029304486,32.31999969482422,2.0,-1.0,-1.5794410434001014,1.8358468485600317,1.8798155351570753,0.3952958395616072,0.7851060192827799,32.31999969482422,1.0,-1.0,2.506713621567588,2.5024710725125625,2.695380788311165,0.8594155723619039,1.3619377258408671,32.31999969482422,-1.0,-1.0,-1.6533608707085714,-1.731661566764815,-0.39268351897130316,0.024603720073552326,0.6168240921841464,32.31999969482422,-1.0,1.0,-0.9382673514270802,0.581818036311642,Energy,0.4245689655172414,0.6767241379310345,0.5301724137931034,0.5258620689655172,-0.38781180450926306,1.8803611105618445,1.24627474881017,0.4107397150395212,0.27371487691394175,-1.2846084588232314
GLD,0.6104591488977894,1.7364524339404517,1.7692070215976439,2.385594899970954,269.3299865722656,,,,0.6295675071812001,1.6215825351493938,0.9779353803828507,1.945034874704118,269.3299865722656,,,,-0.4685862890450519,0.4187099132533968,0.24795453612963236,0.9830085152206928,269.3299865722656,1.0,-1.0,-1.496830724206994,0.8319310013973154,-0.43558539119591266,0.5413501992215135,1.8469498369038115,269.3299865722656,1.0,1.0,4.335896401555416,0.36387483048602,0.8050285065813647,1.067225852245636,0.7891236245978693,269.3299865722656,1.0,1.0,7.0309092920436465,0.25061921574000734,-3.0201711192902714,0.35622437083355635,1.0259536644396257,269.3299865722656,1.0,1.0,3.4928502327218585,0.9191463987196665,ETF,0.3232758620689655,0.3405172413793104,0.4224137931034483,0.3017241379310345,-0.31868364537115185,0.7414123012412899,0.7281918388594137,0.29463158047091953,1.3002664505132369,1.6165710127943629
BLDR,-0.235421964484267,3.0392865599011913,5.356783031862454,1.3852624220248875,135.39999389648438,,,,-1.920778297064826,1.9972303569711642,2.824410636042513,-1.0646141051386757,135.39999389648438,,,,-0.5679097037762404,1.0086063642685332,-0.15321077958278595,0.83576519460888,135.39999389648438,-4.0,3.0,13.621124265116794,-1.6879178392561154,1.6195937725944995,2.656222266184696,-0.3463232293289509,135.39999389648438,-3.0,-3.0,13.932327364868511,-2.4039052203297615,-2.1171547962237884,3.3292549462349825,-1.142944730638014,135.39999389648438,3.0,2.0,12.791340395244662,-0.3693060623004565,-0.2203056225388617,0.6958566874231615,0.9492979525033809,135.39999389648438,1.0,2.0,9.244566908539102,0.07382838876767853,Industrials,0.7327586206896551,0.6487068965517242,0.7413793103448276,0.7650862068965517,0.25544683797198287,-0.7235189490605589,0.443708029719237,0.2839295133581707,0.31975403245924267,2.2399570659561134
KR,1.8177721028169618,2.3323488084157153,0.9847248618657913,2.5031830865794937,67.32499694824219,,,,1.314428504125681,0.15125909525338077,0.2922520557349282,1.2509953386724852,67.32499694824219,,,,-0.7049925227696074,0.5608911548335186,0.953103548623307,0.1975777461316337,67.32499694824219,3.0,-1.0,-3.3378506058251904,-1.1166356253092817,-0.21450264894925453,0.5248287748950702,-1.0121026503598896,67.32499694824219,3.0,-1.0,-4.953574056280498,0.17903376750604372,0.03351643775641022,0.002817200808949899,-0.6570843678995787,67.32499694824219,2.0,-1.0,-6.993434350988864,-0.47790178629336877,0.297046485942964,0.1683171172240142,0.3825095003040049,67.32499694824219,2.0,-1.0,-3.30978290733918,0.9691620706692123,Consumer Staples,0.43965517241379315,0.35991379310344823,0.3275862068965517,0.15517241379310345,0.084577224127564,-0.11866120847360907,-0.503468904389359,0.21359690821657978,0.786032371526988,1.9412121729775167
