Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
XLV,0.24997034566506043,1.2439661522512324,-1.3874800538329874,0.6460957641445566,-0.8067881446424869,0.019837228358014474,0.11215409747931121,-0.4080216625442813,-0.31479438933627263,0.777159533078675,0.32124013206365964,0.0992659604224646,0.22950824686198001,0.650958227070193,0.7135945739972636,0.4476131890877229,0.8087227697691914,0.5300122067107654,2.0,-1.0,1.0,-1.0,-1.0,0.3936764705882354,1.0,-1.0,-1.0,1.0,-1.0,-0.09529411764705875,-2.460326597672034,-1.9253201063189829,0.6559792471756881,0.2984066541178583,2.1393309479995724,-0.5174378093786918,0.8125,0.674398155332141,144.8000030517578,0.19499919741150126,ETF,81,0.66
ISRG,7.589795846608467,-8.729781034472397,-6.353795870176981,-3.228479753779247,-10.209789136026519,-2.800974008842535,4.899346932457168,3.087766163389156,4.054157438519936,2.8034056629287303,2.391400280783592,3.6180543117147104,2.3159314290277253,-4.412866603646839,-3.764136725792709,-4.195552393954272,-4.277644222038685,-2.257114275950522,3.0,-2.0,-2.0,-2.0,-3.0,-1.1710294117647055,2.0,2.0,2.0,2.0,2.0,4.995,14.933941248484075,1.754258574775357,4.143053644809785,6.9333779188225355,8.450904051882048,8.147911106664091,0.84375,0.8316190975431433,595.5499877929688,0.21125584342180548,Health Care,82,0.65
ITW,-1.5051682958591845,0.8045086952819839,0.46689098263392215,0.040243603759445246,-0.679729561129643,-0.33118237162698805,-1.1094305457415492,0.9251487692371245,0.30480184847294417,0.9453027182693979,0.7002568627574293,0.18113987455899655,0.6001429337762401,1.3260648600969727,0.9578064040557592,1.1506607602734487,0.8255312776071231,0.9282885044106536,-2.0,-2.0,1.0,-2.0,-1.0,-2.6423529411764695,1.0,2.0,3.0,1.0,1.0,3.427941176470587,-9.556418067908185,-0.41126069551160704,-0.16133736748323318,-0.6190886674426018,-4.0218033160570075,-3.7307388517073097,1.21875,0.6767406883958271,258.1099853515625,0.23992932713565168,Industrials,83,0.65
CTVA,-2.56780941571109,2.448854215044994,1.65357507919427,1.9153897219448117,0.25118082529166713,0.35105602622775156,-3.3840616250597475,0.7003207296878731,1.3111531854530178,2.780766240983685,0.24898382244005424,-0.10568448174146156,-1.5069737997691164,1.227496743506494,1.269049270806593,1.8906215274725273,0.7160079672827175,0.45733279578584785,-2.0,1.0,1.0,-2.0,-2.0,-1.562205882352941,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-5.840015285739422,-0.05936920087221512,0.1382694708418195,-4.095366114487369,12.331373722501311,-0.25031487027920407,0.8125,0.7855042292314827,63.959999084472656,0.2468894799393285,Materials,84,0.65
ADI,1.0669559136615137,-0.1939027935429476,0.028242385819321536,0.46335004610940805,-0.5397424761252477,0.2710953561817159,3.0366481544646655,-0.029019811338304058,-0.31319343204069855,0.9860357512793153,-0.3509492873098706,0.9448153196526267,1.1589596744024993,1.288617473594347,0.2205010072721068,1.020317545872385,0.427102966079803,0.8626126676746129,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,1.0,-1.0,2.0,1.0,4.0,2.8402941176470584,9.16989198764013,-5.480813667331024,-0.8348533113866607,4.159271816282846,3.186368597574255,2.8787870731540526,1.1875,0.44797083848549973,214.61000061035156,0.2590448256302821,Information Technology,85,0.64
KLAC,5.7100819305097685,0.48163897024467617,-7.77274277221877,-2.6675735732540486,0.16207363508641737,-0.049376562816254736,5.10871744251858,0.8775756416795997,1.3696101506568947,3.5194295959396373,-0.46949794068106865,2.4373493856104753,1.5106048073692002,-1.1996277690047268,-0.3301946506365119,-1.2370638583568028,0.14484314730277736,-0.018417962072928867,3.0,-4.0,-4.0,1.0,-4.0,-1.8564705882352937,2.0,1.0,3.0,-1.0,-3.0,0.9804411764705885,20.164242172220238,2.928752699779293,-3.234234097460966,2.303536763647463,-3.2839473805308246,5.703737342200357,0.890625,0.8506947867212894,750.739990234375,0.26610850433441996,Information Technology,86,0.64
DVY,0.12657136276378866,-0.8247458399094831,0.5007714475523606,-1.240821429892021,0.990109533130526,-0.06418835609040642,1.048711175548211,0.9290243115750172,2.5457144224573183,1.172040594944252,1.8796688849491845,1.4601706187951984,-0.22420189753045305,-0.9213137952816646,0.11282067254285089,-0.8053306313784294,-0.0694067749851427,-0.36298241617408367,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-18.027325535952787,0.5931106919371003,5.551341219182937,-6.035956384622102,-5.442796266384294,-6.243501758789589,0.0625,0.9431226435658752,135.7100067138672,0.2672249646246461,ETF,87,0.63
ACN,-1.817720429395631,0.9382283630654276,-2.1480458010948498,-2.4514038827826155,1.11769011008706,-0.9834821046560637,-0.5665176378092134,1.2134994964522288,1.0221409300984101,0.38231533791922656,2.336635225851346,0.7077167518775038,0.20967305470004252,2.2090581346502915,2.0350822229280014,2.167188525848579,1.4125549401367694,1.4423539261288902,-1.0,1.0,1.0,-1.0,-1.0,-0.486470588235294,2.0,1.0,-1.0,1.0,-1.0,0.9804411764705885,6.108317183289494,-8.222817878184772,-3.400233895649827,-6.5017550521922365,-8.698291029836865,-2.9369239794790367,0.625,0.7926360202553278,388.0,0.2903950030038928,Information Technology,88,0.63
SYK,0.32410754173950407,-1.4273403627576773,-1.3643415545558673,-1.493744250638847,-1.772653275984776,-0.973747095477293,0.8408529320981508,2.9364630000425156,2.179882378696287,0.690985954656094,3.1438732701604803,1.8269340277151107,-0.35595123253678207,-1.1552345756313485,-1.3122739900510563,-1.3313614015601702,-1.395550678424248,-1.0213540058637869,-1.0,2.0,1.0,1.0,2.0,1.273823529411765,1.0,-1.0,2.0,1.0,-1.0,0.7848529411764711,5.868040478670045,1.9875133098410145,9.189863495439003,4.010657677750038,11.688087633499684,6.468739337819966,0.953125,0.6708407688081972,385.17999267578125,0.2913729390697659,Health Care,89,0.62
ECL,0.5269573510269401,0.3261480397323613,-0.1256765924615321,-1.0739010362536645,-1.2395858576375758,-0.21789762263097248,1.1945046995271134,0.9625633102434372,1.2228451241466405,0.44762813407181157,0.17314579285070997,0.8465335636219625,0.04712061607137383,-0.21733658264628908,-1.2721664633195333,-0.4610012843297986,-0.5562560110235761,-0.42851046727063064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,2.0,2.0,2.0,1.0,3.427941176470588,-16.57114848016454,-3.164802077042734,-1.369151932913806,-7.424064174383341,-6.69741895492006,-8.166003165800149,0.140625,0.979580112270542,264.739990234375,0.2959311464020444,Materials,90,0.62
SCHD,-0.826328178687254,0.035485617156227875,-0.38814875530893905,-2.4163946833700183,-0.6497776050321409,-0.8463615984176988,0.5781067538321512,-0.643814919862308,-0.8260520157227788,-2.0546835065353384,0.8219177124741378,-0.30690378939871205,-0.1510201691168533,1.0228622496065352,1.126011095336176,0.4635267347808545,0.47803291312928364,0.5009528313514282,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-3.953608996744966,3.1212544077573607,7.417850275397617,2.948080209499811,0.9431551951421281,1.383704428215642,0.21875,0.5416669426139927,27.790000915527344,0.35844657147932757,ETF,91,0.62
FAST,-2.3979312672629023,4.643927200063627,4.143650101498934,4.888187958538765,2.2231775895366446,2.100421894858788,-0.7102666520706163,3.443556858894902,1.5729510834888494,2.931965363555374,0.7032504291402601,1.3178728202873575,0.4650148410846998,2.9883070005060137,2.478294016386859,2.6465642376899803,1.4786748660950695,1.829446739262192,-2.0,-3.0,-3.0,1.0,-2.0,-4.410588235294117,1.0,1.0,-1.0,2.0,-1.0,0.7848529411764711,1.8928376529653916,1.7658720177858789,-4.6341158330973595,-2.8505572259475027,-2.9796098132225994,-0.9782967234481051,1.109375,0.7112405020618603,74.77999877929688,0.41279806135981184,Industrials,92,0.61
VDC,-0.809222925305985,1.3825319744864828,1.0589888941416576,1.0587261609075358,0.6872281637860578,0.5009594678491338,0.9561693633526676,-0.45383333819780114,0.11731439965673529,-0.8454765187851186,-0.9491897861846015,-0.09486523022170701,0.7256219080248217,-0.09127499193186434,0.0015761387113379932,0.22866682220091067,0.4880790658888497,0.32407356733716536,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,-10.857096486411814,-10.136479379375483,-7.6392961423726335,-12.916998208833634,-6.668704159030855,-9.786465652993932,0.765625,0.8499126547626233,221.14999389648438,0.41695746537961886,ETF,93,0.61
BLK,1.969896560961788,3.6032894842803946,4.169638518175924,-0.4670634814363441,0.9683759736106731,2.0395414287471105,1.7227866910065877,-0.17451961033436975,1.2553969774989167,-0.3168405539954793,1.0716478911103726,0.8306463275218385,-0.2551167257521629,0.639817951861032,0.6027028673377708,-0.10336854844068577,0.4137338007913425,0.19900438740515078,2.0,-4.0,-4.0,-4.0,-4.0,-5.78235294117647,2.0,2.0,2.0,3.0,1.0,4.994999999999999,1.8269633963779075,4.621688008874853,9.677724719887648,5.636441071037817,3.9880274615324085,4.7592035744639825,1.1875,0.1569422746881123,973.9199829101562,0.425028447497609,Financials,94,0.6
VTV,-0.8662125775736056,-0.7222753157840269,0.37475751572052096,-0.4438570129593427,0.598712017271173,-0.288767722066062,0.9206147044995674,0.2265258972088312,1.6810185627060852,1.1174104510764091,1.347523839414046,1.0423829278655263,0.25455749216651163,-0.43675248203645717,0.12483720607110071,-0.6595711350396007,1.1318605432484934,0.10317116809195097,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,1.0,1.0,1.0,-1.0,1.0,1.0782352941176472,-12.00126147096862,-7.09905131336577,-3.0208330492552946,2.581896903503333,-2.490019008034656,-5.299430985664721,0.21875,0.959203628098634,177.3699951171875,0.4367754421593413,ETF,95,0.6
RSG,0.3859793000731589,0.9464011817139544,0.6665796899030103,1.4337362591240164,1.052938029458164,0.8369918812331311,1.029292308024241,0.7024094718396489,0.641721811320327,-0.24826881701822956,0.6803014209756437,0.616173717733728,0.2778043084009874,0.6019146270918915,0.4510458754161577,0.6982028845581006,0.6698613351640479,0.5089468063938546,1.0,1.0,1.0,-2.0,-1.0,0.1980882352941178,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-4.360603553783307,-6.109766107932936,-6.493094672320413,-3.0103930659036293,-7.093982979730631,-5.289689896857609,0.71875,1.0,231.3699951171875,0.44090942147278656,Industrials,96,0.59
SMH,0.10339775250758976,-0.7319523904637025,-0.2817643990059151,-0.8890725486259909,-0.12275303391565096,-0.3270375502056371,4.054533219032576,0.62572012367411,0.8834209580799012,1.5559147087841283,2.6024326119715053,2.192654782511283,2.143765156587828,-1.0021297442711614,0.28824207843781635,-0.6861507771039668,0.23613419508023697,0.42512429643340677,1.0,-3.0,-3.0,-3.0,-3.0,-4.410588235294116,2.0,1.0,2.0,4.0,1.0,4.994999999999999,-0.967548270659172,6.73156408260896,3.9960436048126984,0.5153863367413617,1.359528250762862,1.9394014983224575,0.609375,0.5347575186963871,252.5800018310547,0.4524535025090672,ETF,97,0.59
VDE,-2.1223718733305583,6.146955840125446,5.775720956777804,1.1201539568637962,6.128354553021491,2.758923326688989,-1.2569301946737903,1.846362934123135,1.219538298601255,2.326350157671045,0.8161551042895299,0.7259157947462317,-1.6888334674611798,3.4439041752281403,2.7984898541853034,2.4599503026556824,1.209881821075761,1.2525006542428683,-1.0,-1.0,-2.0,-1.0,-1.0,-2.249411764705882,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-2.057724192969619,-0.8834159073609529,-5.178114617965878,-1.7891251623676463,-2.6024087291867475,-2.449871424440692,0.375,0.5080091226889935,126.30999755859375,0.49059803856881185,ETF,98,0.59
BRK-B,-1.64788025356409,-1.49793468166652,-1.3767201367649249,0.19085363934980704,0.3871266676994855,-0.8899661648215828,-1.2483684081966102,2.8023770085487274,3.339837351364158,2.17923943521764,2.7242449607274386,1.5820737780347554,-0.6930495479921175,1.324204531494602,-0.4578949570494662,1.3554069286351067,1.3906703253998018,0.43364192620467906,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,2.0,2.0,-1.0,1.0,1.6650000000000003,-8.47858596551303,7.93448598035794,4.148711772635869,7.959749858421747,6.0128176238506885,2.104374463425504,0.4375,0.9762095105488567,479.5899963378906,0.4980605032155888,ETF,99,0.58
XOM,0.5356763355318981,1.832237759131822,1.6581187540007523,3.037251480761915,2.0652936838078313,1.6739462771039086,0.8609057123497073,5.194347329395116,5.806532441214346,6.868872768004271,2.5258460448418196,3.8524308418891278,0.593155589951759,1.293170957093897,0.9932946126865314,0.8902792586747457,1.2220748113643383,0.9507198158363136,-4.0,1.0,-2.0,-4.0,-1.0,-5.78235294117647,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,7.44865926600637,0.39065820476188085,-4.156159555107907,0.889206624212834,9.704456146071438,3.3957517994027393,1.3125,0.37804826989458273,108.23999786376953,0.5044433135879409,Energy,100,0.58
VNQ,-1.559969272267663,-2.7790523662316264,-3.984549929994282,-1.5455922359981924,-1.468729022690568,-2.1843304132989596,-0.44124419321830044,-0.7204174549635105,-0.5642470918986796,-0.6587813750493602,0.3676881009726125,-0.40785261346519497,0.29131445210652607,-0.2876758050531951,-1.0404519130290306,-0.4278956015393849,0.18311082106202398,-0.19189207265565467,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,1.0,2.0,2.0,2.0,2.0,4.015588235294118,1.5054102552022806,-2.441565614914887,-0.7946782832099969,2.834433053003409,-3.2860880698284936,-0.20803796875520603,0.28125,0.9353837233323318,91.62999725341797,0.5051050156236669,ETF,101,0.57
VPU,-0.7061463914078921,-0.2706597735296235,0.33243043959606444,-0.8312770982933582,-2.404405690480198,-0.7677922544212238,-0.6275360308598753,1.9802106638962962,-0.05471152966461745,0.4739945722783456,0.7431649841189123,0.37001740691690777,-0.4193843608717488,-0.1259651644055061,-0.9018086578654373,-0.533090314729163,-0.29725574497794827,-0.4512518500172298,2.0,2.0,2.0,-1.0,2.0,3.232058823529411,1.0,1.0,-1.0,1.0,-1.0,0.4914705882352941,13.749750566665728,-0.3493639295174708,4.799361473342509,-1.0236166948552237,-3.2116819108108845,4.081932332223848,0.625,0.8325995216668257,170.69000244140625,0.5051292345257042,ETF,102,0.57
ADBE,1.7698623275093268,-0.4122892934270199,2.6050608269311484,-0.015986546929925682,1.1871649374905973,1.1141859652788841,1.7921843135418738,-2.6806524275948864,-3.829458119475992,-4.33467054548457,-2.8862949395182693,-1.8960180310889283,3.3574095460093685,0.3071238530578222,1.6312936730794685,0.3138184497168147,1.3381226701830424,1.6210660981269578,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,3.0,1.0,1.0,1.0,-1.0,2.4485294117647056,-8.125539100777754,-2.831941677569902,-5.6629635130158,-0.004917880186971639,-3.635953237472755,-4.531472025213238,0.125,0.9542574547672444,460.1600036621094,0.5280375927392712,Information Technology,103,0.57
PLD,1.0968075728067197,1.6662357945549593,1.640307996890042,1.4997215592683641,1.8599004722409882,1.4989726666409797,-2.353179374975632,0.3273191601299756,0.3565848247681477,0.9140125839117955,0.38977491920272855,-0.3413424947553069,2.6681590134518305,1.5061131752172683,2.2459238468741805,1.9363800576521544,2.8132285452535424,2.2850430554265047,-1.0,-2.0,-1.0,-2.0,-2.0,-3.4282352941176466,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,-14.4757893107099,-1.6650030344046771,-1.7352942513029956,-2.8494785762355734,4.378903407850291,-4.587739053872257,0.25,0.9493950410615014,120.8499984741211,0.5620591077501292,Real Estate,104,0.56
MAS,0.1650741970766103,2.7260327545297334,1.8256941205234036,0.15939695295179257,2.7789857208525066,1.3703352724679623,-0.5751149282768563,2.773748194815772,2.6158036375025024,2.6892945504168666,3.8221549730738693,1.9310252603554556,-0.40147419695306863,2.1142721298741103,2.3661168500041136,2.2751619275010864,0.017759119899222908,1.0772093586511915,1.0,-2.0,-2.0,-4.0,-2.0,-3.2317647058823527,2.0,2.0,2.0,-1.0,-1.0,1.5672058823529416,-1.7818730659133388,2.2089659644203574,5.142012947596597,-1.9703533450552848,3.920149622047628,1.1172329551447762,0.46875,0.6617790293735542,78.38999938964844,0.5652073980901183,Industrials,105,0.56
DXCM,-1.5367654514685274,0.0919764338666576,-0.8279683161922731,1.079829683918506,0.9311464630253612,-0.22699261549928712,-0.1740249861967771,0.3266195459869326,1.693200010570908,-0.08110809803639474,1.297025456673764,0.5198285773295143,-0.5403000624824673,3.111599371039016,5.48583665532321,1.9919087949195584,2.8151650552650542,2.2065899598369514,1.0,1.0,-4.0,-1.0,-4.0,-2.0529411764705876,2.0,3.0,2.0,1.0,-2.0,2.644411764705881,-8.90119355275354,3.065912340073021,-1.9705332392168482,1.1150781241629295,3.4745252412668677,-1.6147659038182232,0.421875,1.0,89.06999969482422,0.5772530396761004,Health Care,106,0.55
DXJ,1.7138696101476671,1.6651429690442092,1.6974442402101704,1.6357456095895033,2.3867097478173673,1.8073221029836521,-0.4790891959650656,-1.0023663040031914,-2.29409429433001,-1.70993439778458,0.8549803624891941,-0.8735111694535933,1.614696824523118,1.600235160563738,1.6542294764163517,1.5169846905239337,-2.0511413306179054,0.9549651831337612,-3.0,2.0,1.0,1.0,2.0,0.29588235294117626,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,-12.526694562947737,0.8046471538770855,-1.4159157265568334,4.562809851610022,-2.9838521313341193,-3.513553257173542,1.34375,0.7948169520962721,110.13999938964844,0.5930659496013206,ETF,107,0.55
NET,-6.757544406834057,-4.88353762774961,-5.816326674045994,-4.4036753659788515,-5.071787185720168,-5.547864858509067,-0.9303716371783786,-8.669059133445325,-7.096073562027603,-6.844245164269213,-5.285582050679293,-5.196278701009187,2.734922004745256,0.35143567453134983,3.075484238775931,0.9883726403743303,0.2323359647852148,1.6245585634780444,4.0,4.0,4.0,4.0,-4.0,6.953823529411765,4.0,4.0,-4.0,4.0,4.0,6.953823529411765,3.4568385214870814,-6.111265284332131,-6.25439418568666,-6.907815726001503,-6.040876021334953,-3.450521237919431,0.515625,0.9224063301137703,171.16000366210938,0.6049158835554107,Information Technology,108,0.54
AMAT,5.5872723057400435,0.2088893373473546,4.118332324307703,-2.848373752080369,-3.81960330078844,1.2302409032387622,3.270862459310748,5.092127010476133,3.868476828322369,3.5914314589642653,2.355128676089862,3.5926943657712718,1.6696878755163271,-1.3586172506729954,-4.429370388671855,-2.799348210149569,-5.603985405004834,-2.013266140348007,-1.0,-4.0,-4.0,4.0,-4.0,-4.0176470588235285,3.0,-4.0,2.0,4.0,4.0,4.799117647058823,-12.702942254676133,-1.5122211193276927,-6.114708062909124,-10.752729857837252,-2.221277670943626,-7.3716189062608075,1.421875,0.19981733998569687,169.1999969482422,0.6069133690008444,Information Technology,109,0.54
TMO,3.995814637172007,-1.6257791633263698,5.021865630060201,1.1368359898624478,4.098033608046825,2.698349492928785,-0.03934515061373936,-1.0033353491020287,-0.43760298258672436,-0.39950677995552275,2.614918246707806,0.1250996265954055,1.8495803493701235,-0.26402747987012487,0.17462653915230889,-0.22038110336186073,3.7408548350598427,1.1494776541053597,-1.0,-4.0,-4.0,-1.0,3.0,-2.8388235294117643,2.0,3.0,2.0,-1.0,-2.0,1.5672058823529416,-7.3360286605357174,14.92967760021758,7.865908841068526,5.15549723617088,8.215876283836774,4.224749210658981,1.15625,0.14800857964396838,531.8499755859375,0.6152319619868704,Health Care,110,0.54
PANW,-5.000908775283023,-4.385596217159182,-2.0890343479067086,-5.468567101978696,0.8679395890049633,-3.4253128300314106,0.4379999504277461,-1.6326776688063958,-3.40650024242448,-1.1373368078342139,2.6270246947380977,-0.49755707769660235,-0.8097116522138675,1.6384681876117333,0.08650695217531457,1.0582604948452963,3.711697829887787,0.9080142430877091,1.0,-2.0,1.0,-2.0,2.0,0.1980882352941178,2.0,3.0,3.0,2.0,4.0,7.345588235294116,-0.20130043074538023,-2.964538804696729,5.065118039244187,5.6132733623733895,3.4419924057981124,1.9094725208488221,0.0625,0.9456839038131744,200.02999877929688,0.615384777061732,Information Technology,111,0.53
XLY,-0.1590898141299838,-0.3532112038729247,1.1216203474852957,-0.6744323461662863,-4.386605682169902,-0.8043138661659628,1.2350168382275555,1.7599742808921968,1.9119574196577493,1.2425224279988858,1.4225953036168053,1.4815430875079227,0.6998649653894412,-0.2604453090661863,-0.2232976438548429,-0.2127751979707284,-2.029044386659003,-0.2751389873944161,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-3.8189088343141044,-5.00986612393595,4.126895725260567,-2.4008303753181965,-4.973862900707809,-2.580443246804393,1.421875,0.4991920723252417,227.0,0.6494641465336366,ETF,112,0.53
AFL,2.197729908308247,-0.3858284911379452,4.665877263493457,1.2139136720309034,5.210372596955567,2.5353914509157165,1.8443692383461545,-2.7064852399574697,0.17806227739953048,0.11395074376706904,3.6019726673542696,0.752020443377704,0.5046157510972284,0.19953918762214368,1.058243000616757,1.423659866013002,2.829407748617479,1.120919303770252,-4.0,-4.0,2.0,-4.0,2.0,-4.607058823529411,1.0,2.0,2.0,1.0,2.0,3.427941176470588,17.23944329203061,9.903075018094501,5.383159398153347,10.412479921940541,5.671462168796192,10.606337998888634,1.15625,0.32369115463391135,103.33999633789062,0.6741518565226845,Financials,113,0.52
SAP,0.9099514214973898,-2.6717009472084463,-0.14555041367188082,-2.8563114383508217,-3.5511089952592743,-1.3602504868226069,2.1248163583204596,3.268467004333633,3.9886493629416204,3.799980122056373,3.8314037196910316,3.252328377568839,0.7857432247922015,0.6174197738733911,4.196778715701168,0.8039400475376441,0.7752112579688006,1.359339147600236,1.0,-2.0,-2.0,-1.0,-2.0,-1.562205882352941,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,13.099528880169022,11.089133105891236,0.8313044051779456,9.549204139983711,7.3347559393779775,8.93593159836104,0.234375,0.9426276628464743,290.69000244140625,0.6885533319865781,Information Technology,114,0.52
SMCI,-7.6135398996574795,-7.368846280092839,-1.8352977277664468,-9.964929606767837,-10.129297390136635,-7.409577206622275,0.015870735859043084,2.7040481638208846,3.946654422822301,1.7710418969315582,4.629752317497337,2.307873181324203,-0.7905106981885592,1.2799756291176019,2.3707343518234576,-0.02364258557486698,0.16047346578657917,0.43588641720679516,2.0,-1.0,-3.0,-1.0,-1.0,-0.7798529411764703,4.0,4.0,4.0,4.0,4.0,11.665,0.9271405690461916,1.919556390497644,2.714738992745974,1.646876743805513,3.931101571152922,2.074854349402183,0.171875,1.0,47.90999984741211,0.6950966636785533,Information Technology,115,0.51
IHI,-0.8957816145121069,1.443551718254148,-0.15058027157465395,1.4676457601118091,-0.9537274259261903,0.05539772176675316,0.049548384379721644,0.9368819302046549,0.5981520849806441,0.45656094801291136,-0.9459966781121167,0.1990903986562876,-0.8531040490812957,-0.5061220852533335,-0.5632736238046743,-0.5202686883860856,-0.7239842275540277,-0.6592038894353436,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-9.04130065277787,2.6775717280800815,2.188437146026983,0.04425821700059668,2.93117729965211,-1.2754217700947081,0.578125,0.8906945006350319,64.3499984741211,0.7083375290583453,ETF,116,0.51
ALL,-4.560155570339921,2.2167479893716515,5.48774000402307,1.637559861288755,4.630083100298653,1.124447941955693,0.47144990489456895,-5.971268387572046,-6.503916424906404,3.172918847994994,-2.7304169450814118,-1.9847528943659856,-1.8210773736087225,1.1301181562805702,2.269711805367332,1.458207028300162,2.9032792892702615,0.8340330570359624,1.0,-2.0,3.0,2.0,2.0,2.252647058823529,1.0,2.0,-1.0,-1.0,3.0,1.3716176470588233,-8.992216237569684,-0.6396622749877358,-2.0648043088162287,9.555350453769861,3.8275797070157265,-0.7603347327590324,0.484375,0.5171340563434501,187.6300048828125,0.724831526903245,Financials,117,0.51
MCD,1.2016005648463035,1.7379423398006475,-0.647061044680886,1.2818240638193674,4.45204539285216,1.5577797105650226,-1.4419779750209338,-1.1293400871930566,0.04150713075073814,-0.3061482567923035,1.0669850544692738,-0.48181637361180657,-1.128874811723923,-0.3700386679431542,0.04307315099385606,-0.35521523611300354,-0.6604938771121458,-0.5689645852437032,-1.0,2.0,2.0,1.0,2.0,1.5672058823529416,1.0,2.0,1.0,2.0,-1.0,1.6650000000000003,11.100823013058221,5.780158864730243,9.781260111269646,5.519131755428076,5.291580378737817,7.918853435046379,1.375,0.945520065782555,308.54998779296875,0.7360315610867477,Consumer Discretionary,118,0.5
PFE,-1.6998726643994453,0.2213119461550379,-0.7788204658050382,-0.9380252897166064,-1.7676738294179088,-1.0758227199029864,1.3379734895421682,3.116928390353924,1.957367001557045,2.520993546060761,2.650059039380884,2.2015241988099223,0.29654189077182413,1.212849952086148,0.6881660358031338,0.29313775849067103,0.1319265486180224,0.4977029611090027,3.0,3.0,-2.0,1.0,-1.0,1.860882352941175,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,10.581684120403063,10.327042117438339,5.360136106179968,5.450497094976395,7.51972240212835,8.169447868481438,1.109375,0.03614540891950045,25.530000686645508,0.7571625935122861,Health Care,119,0.5
WAT,0.2453811050439254,4.3574474602943525,1.6784072589268906,3.6614698501699605,2.597515260837972,2.2418485303474793,0.44684556836548106,2.167857515998987,1.6261870662193179,2.6496815546113983,3.570093489065311,1.8985698070301436,1.252055719154883,1.9502305036532128,2.2732811502527683,1.9914451657876127,1.2816126865863438,1.6911757126243663,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-1.0,-1.0,-1.0,1.0,2.0,-0.19308823529411745,-1.4500948108201237,2.768626811635993,6.390825755318954,0.3190104593291327,-3.7984910950506316,0.5758495140941012,1.40625,0.029987791720906664,369.7300109863281,0.774209644396795,Health Care,120,0.49
CMCSA,-1.5376407581311649,3.442972388723865,1.5721271372633054,0.25984800517559054,4.39748494265601,1.2546525665176753,-0.5482824006099916,2.866342111889529,2.2810793318301323,3.6148026603503944,4.480890994016882,2.1757607818359324,-0.20031290202719104,3.1994315100671415,3.323316725749536,3.10694180990657,4.247347282384475,2.3899733808345416,-1.0,-1.0,-1.0,-4.0,-1.0,-3.4282352941176457,1.0,-1.0,1.0,1.0,2.0,1.3716176470588233,13.640407034193121,3.373597083879541,-1.609102142570533,-4.8250864923839,6.630576019162781,4.641881680895839,1.34375,0.4365080085921499,35.38999938964844,0.7916413786173913,Communication Services,121,0.49
XLE,-2.508555674685049,7.411817849588841,5.566594111089944,6.575850292586256,4.185716325245448,3.4515974918886005,-2.7264407004904307,1.4402275761917422,-1.0420580594660198,2.808554073807203,0.42891321398551446,-0.16031135817040199,-1.5522397921628581,3.7672262711974893,2.241679295938967,2.6165048105928737,1.8789265180071504,1.397165395670303,-1.0,-1.0,1.0,4.0,-2.0,0.10029411764705909,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-0.4242170001020077,-3.6063662226316606,-4.578419738139501,-1.4682351084044256,-1.2009459119044976,-2.040175643750017,0.0625,0.5866098799484671,90.06999969482422,0.7932272471115983,ETF,122,0.49
