Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
BAC,1.4927812437945973,0.4811973570361238,-2.0544093103329564,0.47999832626111383,41.0099983215332,,,,0.04650675266515436,1.8291921028229003,1.015919793101217,2.6713096752908356,41.0099983215332,,,,1.6974506564208423,1.8206224574891625,0.8724901287266122,1.9000217735626506,41.0099983215332,-2.0,-2.0,-0.5751616448700161,-0.9965638189741004,1.3386676972336498,0.6714801984708229,1.5156239923756551,41.0099983215332,-2.0,-1.0,-2.392672534655017,1.477779085408256,1.6781862846825237,0.5299488272882964,1.8411099586903934,41.0099983215332,-1.0,-1.0,-8.133716808852768,0.45532084154001495,1.7138260771910536,0.1774798943847503,0.7526039078209567,41.0099983215332,1.0,1.0,-1.07063221586823,1.4692998922882543,0.5179587562852284,0.17865155365119179,0.9073851246096029,41.0099983215332,-2.0,1.0,-1.4645095610245447,0.22970892556657477,Financials,0.2823275862068966,0.5193965517241379,0.4827586206896552,0.4073275862068966,0.44396551724137934,0.47413793103448276,0.5474137931034483,0.18716517032747407,1.3976468488341325,1.5982537217655295,0.614863749668823,1.4130267985238782,0.7804885063395722,0.8000951568538603
DXCM,2.722427380657755,-0.016252098556455152,1.4942892723135133,2.3008739182203435,71.61000061035156,,,,6.916747418954037,3.8344390877149044,2.3104700910542215,3.8401212575278065,71.61000061035156,,,,3.1179053589573593,0.8760050227290439,1.6344511564460231,0.6667554545467191,71.61000061035156,2.0,-1.0,-5.154725774528285,0.5857140568876638,0.49733255593987813,1.8215748134578171,1.458156926522182,71.61000061035156,4.0,-2.0,-5.305964587600402,3.4648774940008296,2.4789071748705256,1.7605811157967768,2.4048727163150483,71.61000061035156,4.0,-2.0,-1.6633281735622596,1.3103704044871847,0.5815307910976246,0.6834463907704316,0.6874163129751647,71.61000061035156,3.0,-1.0,-1.3841790988373495,1.5352999046925107,1.2387590660402443,0.6575053600182325,0.686108889747844,71.61000061035156,3.0,-1.0,-0.25797584293468556,0.23653770950783254,Health Care,0.1702586206896552,0.34913793103448276,0.29525862068965514,0.33405172413793105,0.6185344827586207,0.41379310344827586,0.622844827586207,1.6676385605678068,4.319243444293073,1.586588812811748,1.0713968455741107,2.5624620578963127,0.8267720715405863,1.0412957524424282
CEG,-2.0815675828512763,7.958623622572335,0.2661320457042957,2.744830962841105,220.0800018310547,,,,4.772387307949829,10.149564882231672,1.4302683031527281,4.243525097081661,220.0800018310547,,,,2.517364974352531,0.2479178652618126,0.4087164895104902,2.7996129289642417,220.0800018310547,4.0,4.0,1.274098510501619,3.160645662602037,2.7854072471140996,2.569001256302522,2.008976453643606,220.0800018310547,1.0,2.0,0.14818075001315195,6.919954928451915,2.216857685538055,5.236469633725409,0.6879354955660277,220.0800018310547,4.0,-4.0,3.628300262708595,4.209244904138614,3.8315060917329813,5.102859306737383,2.26620640185911,220.0800018310547,1.0,4.0,3.1556847195879163,-0.08607155847363179,-0.682701992174944,1.3603956768525602,0.7176189467876739,220.0800018310547,1.0,-4.0,2.1990658402013343,0.12304617257383092,Utilities,0.3448275862068966,0.4482758620689655,0.5172413793103449,0.6163793103448276,0.6487068965517241,0.7198275862068966,0.5452586206896551,2.1814520192270357,5.203085457698968,1.569288805617469,2.6303323928050673,3.7343292436975113,3.797346127742429,0.303840078097105
DXJ,1.454205877875793,-0.3473587762609408,2.7918209559347305,2.706701241813809,112.56999969482422,,,,1.610376284555532,0.6686275757353565,3.0981487622770523,4.323083539941476,112.56999969482422,,,,0.63750193320564,1.5305411712331933,2.042451038623137,1.8513921262375084,112.56999969482422,1.0,1.0,-12.238459490347909,1.951041826461442,2.5568888809934935,2.074866215587115,2.0874580509143126,112.56999969482422,1.0,1.0,-6.82810327611036,0.7322913455892557,0.612708003925173,0.9920071395014229,1.3109441017606862,112.56999969482422,1.0,1.0,0.2873151108210908,-0.5248529933045212,0.037496943729167787,0.3643254504095063,-0.18985941621205438,112.56999969482422,1.0,1.0,-9.439357721007283,-1.536525606174182,0.6279681666838728,0.03809335522996138,-0.004139203794367236,112.56999969482422,1.0,1.0,-5.626295531359078,1.0,ETF,0.5237068965517242,0.5948275862068966,0.5603448275862069,0.875,0.45043103448275856,0.4978448275862069,0.43103448275862066,1.6450699657056038,2.4341757522183007,1.4917153774025396,2.1630319638957474,0.9150818845864541,-0.10046284509073328,-0.24887542964000836
QQQ,6.891334667326882,5.4996138782128465,3.4284062874669745,5.581271719591417,482.6300048828125,,,,5.691551605897256,5.163019316288049,4.41925456616646,5.043628517801795,482.6300048828125,,,,-1.2926603081505166,1.0455081726594029,3.3019836360122077,2.9684339305946197,482.6300048828125,2.0,-1.0,10.820687031401688,-0.8844331246390356,0.14779853447607375,2.3000140839502388,2.5376591423411377,482.6300048828125,2.0,-1.0,11.676991391172573,1.705343195165042,1.2521790766768461,1.7617176617575505,2.3452419577564947,482.6300048828125,2.0,-1.0,12.10125595428651,0.8039652648969786,-0.04048165465023068,0.66940321003621,0.25560823020315016,482.6300048828125,1.0,2.0,7.895536503737242,0.35166839265846644,-3.188744869895287,0.33942454836219943,-0.20276308280921063,482.6300048828125,1.0,2.0,2.158511083390188,0.20075869469869798,ETF,0.7823275862068965,0.9094827586206897,0.43965517241379304,0.5021551724137931,0.6767241379310345,0.35344827586206895,0.4741379310344827,5.432246492845126,5.106842658338262,1.4362157717489943,0.9881030429147651,1.7777370732462054,0.42141368534246904,-0.6643352081563355
XOM,-0.8477551099617266,1.5634714790516135,3.831451532538168,1.1103223618332567,112.4800033569336,,,,1.8076934572322354,1.4512172002909682,2.3195972365344857,2.3974285288367283,112.4800033569336,,,,1.5047757929615908,1.1372106992189597,1.4750138869859168,1.498745066589996,112.4800033569336,-1.0,-1.0,-4.111200369720201,-0.6265371666621649,0.9432900569193263,1.1679149149885912,1.1487199675300424,112.4800033569336,-1.0,-1.0,3.038753188294171,-0.370558119513007,0.049962653964075066,0.9166402182778317,-0.009557180301910773,112.4800033569336,-1.0,-1.0,7.720938046868131,-1.3309730616649178,-0.41573992435760854,0.2382073787862502,-0.48395593290718075,112.4800033569336,-1.0,-1.0,7.509235816121497,-1.3845971297131472,-0.266506829948041,-0.012147713473291244,-0.5411162627500824,112.4800033569336,-1.0,1.0,4.221159632401925,0.4234000143833624,Energy,0.7241379310344828,0.75,0.6896551724137931,0.6594827586206897,0.5969827586206896,0.4827586206896552,0.5237068965517242,1.3036335248312843,1.9915738978082902,1.406704597241928,0.6293674085869563,0.11454683952453622,-0.5326714069985861,-0.5813691771937803
SCHD,2.033377543266979,0.881038680794759,1.4225569404625915,2.9479385685894353,27.70989990234375,,,,1.8638379296933998,1.295716124969697,1.7483969321795354,1.9108036604432364,27.70989990234375,,,,1.2785090336564462,1.6908496515886875,1.0572478420205984,1.5606431800151794,27.70989990234375,1.0,-1.0,10.358393798315861,0.5615151486391552,-0.24394236954911874,1.121246345654621,1.2194829343969746,27.70989990234375,1.0,-1.0,-5.284255468983025,0.618440634693252,1.1614475161164366,0.7479616208435176,0.5357652289651292,27.70989990234375,1.0,-1.0,-5.756490226829294,1.5842167704900567,1.235532342182933,0.5419877420548664,1.1648983419263486,27.70989990234375,1.0,,1.9552926734680678,0.007067639710439777,-5.979898182319355,0.21717797372373482,0.8772866299303083,27.70989990234375,1.0,,2.145093569317684,0.33513128076092435,ETF,0.790948275862069,0.8685344827586207,0.7112068965517241,0.5172413793103448,0.45258620689655177,0.5172413793103449,0.5625,1.859839738569894,1.711834350624481,1.4053700255942454,0.664468319731988,0.7579113166581456,1.1555581007457287,-1.1776633118352573
VDC,2.924185339322139,1.0674354597842313,1.146586222567731,3.450048789004007,214.2050018310547,,,,-1.1045740959676915,0.32516543614950333,1.275397433698613,1.0769700724418056,214.2050018310547,,,,1.397724995466415,0.9871948829413817,1.7578128311801509,1.4760781334197546,214.2050018310547,1.0,-1.0,2.1207726483666045,2.399108108690707,0.3592416050775131,1.0229576741920932,1.6866709240191156,214.2050018310547,1.0,-1.0,1.3867396495665938,1.2156842897372553,1.2028581840134873,0.2683432560049059,2.0800827797081958,214.2050018310547,1.0,-1.0,-5.008018333830021,1.6264434799313312,1.0260184940516714,0.5394568695065975,1.4366875702832038,214.2050018310547,1.0,,5.03641120382774,1.4709291716427835,-5.758221281214611,0.6033369843830134,0.7688980014760358,214.2050018310547,1.0,1.0,0.9523621831834083,0.3906730117893932,ETF,0.7693965517241379,0.48275862068965514,0.5280172413793104,0.6831896551724137,0.6120689655172413,0.5538793103448276,0.5560344827586207,2.21552137384928,0.3555454633848897,1.3982868793509056,1.404679617562032,1.232535053723174,1.1875187718268618,-0.676203070491217
DVY,3.9974713029322446,2.9476139927212417,2.3683203290482626,2.336563157972005,133.5800018310547,,,,1.607200195521109,2.2644499931842406,1.2789899217425704,1.8320043542083475,133.5800018310547,,,,1.6253518800777966,1.5377359384019647,0.9167879116182887,1.3906678134201726,133.5800018310547,1.0,-1.0,13.337786306588109,1.0681880366115366,1.2208367447403998,0.9974874362000075,1.2863138659933706,133.5800018310547,1.0,-1.0,10.56053752923787,1.609961671548872,1.2901113764434766,0.7385471035349414,1.3374540377921966,133.5800018310547,1.0,-1.0,10.835398289363773,1.6331273606017476,1.4274229238928722,0.6675931867364095,1.444556840450953,133.5800018310547,1.0,1.0,0.36760976749575847,0.688362393233947,-2.652360256325725,0.33593498855471354,0.2712886450356062,133.5800018310547,1.0,1.0,0.7272818565847723,0.3718953862636589,ETF,0.875,0.6918103448275863,0.5172413793103449,0.4396551724137931,0.33620689655172414,0.6142241379310345,0.5258620689655172,2.9358971275837176,1.754873416426796,1.3838935724573362,1.147957808564519,1.265459659740455,1.3179954320626244,-0.3177955661066934
AMD,2.4136724428832528,6.350809013448375,3.4047175625510593,0.06332278063157615,105.12999725341797,,,,2.3666948036989197,8.548587377797535,2.8506319298734244,4.602312533088664,105.12999725341797,,,,6.272027330151759,-2.9216051755430748,1.7794322807909995,-0.027661986289627905,105.12999725341797,-1.0,2.0,14.681608028980445,-3.2223510774224997,-1.6502473355142637,2.883372480116287,0.2676575239092629,105.12999725341797,-2.0,2.0,11.426839676491644,-2.4833164458721875,-0.12611081032506832,0.49689316620523694,-0.9635150180984402,105.12999725341797,-2.0,-3.0,12.6557173471277,-3.2759777119453064,-0.5828639586238515,-0.7157424884114301,-0.9884416437163839,105.12999725341797,-2.0,2.0,7.563678337233433,-2.8226478330837566,0.334942503080654,-0.4026850877769552,-2.0924211115785605,105.12999725341797,-2.0,1.0,6.248672569150699,0.11159248198698803,Information Technology,0.8900862068965517,0.8793103448275862,0.8426724137931034,0.8232758620689655,0.7607758620689655,0.5431034482758621,0.43750000000000006,2.969555943458237,4.581530411021292,1.346423333406261,-0.5505626340367304,-0.8395614404260203,-1.4387102377092655,-1.3182957928851147
KIE,2.2147022169810953,2.7336107625017805,1.1110183440131216,1.7190858675368386,59.349998474121094,,,,1.8158663246536162,1.6709556452291174,-0.7031680384659176,1.7588662134464539,59.349998474121094,,,,1.028349163029052,1.8691256863627157,0.5987499903679869,1.786809006283473,59.349998474121094,2.0,1.0,2.1778642266500263,0.34194908791963824,0.8457044692188066,1.0113884657361594,1.348775205019691,59.349998474121094,1.0,-1.0,0.15456239139728473,0.24600584881380205,1.3063441588568092,0.21278451622352262,0.7644618588798847,59.349998474121094,1.0,1.0,1.6820839436402952,0.8471976209590684,0.731313251152317,0.5752387293918491,0.6643199909763793,59.349998474121094,1.0,1.0,4.343455196561726,1.4706813717091791,0.9477364094337462,0.13047151835935833,0.34274274042498865,59.349998474121094,1.0,1.0,0.9503722175533589,0.6844622963367569,ETF,0.5237068965517241,0.5905172413793103,0.5366379310344828,0.4482758620689655,0.4568965517241379,0.4461206896551724,0.5538793103448276,1.9641190853748003,1.2054582704458214,1.3406617885648897,0.882340562978676,0.6360720755996527,0.7096676533293188,0.7442423340661066
PSX,1.985641085312236,-0.3111619332484463,3.2198347283482995,2.0223248211145353,128.38999938964844,,,,3.2285556707010254,0.5917229679667106,3.3037574628841755,1.5685686023970415,128.38999938964844,,,,1.650868096057966,1.136858792152764,2.4853733169253034,0.1534260966078298,128.38999938964844,-1.0,1.0,-0.5034634263576334,0.875389501573518,1.3271579316008975,2.1135718311260385,1.431685950760889,128.38999938964844,-2.0,1.0,-1.731704360102471,2.3095593259163434,1.2337264517172737,1.3114829431477268,2.0963334272334735,128.38999938964844,2.0,1.0,-6.974842167917178,0.38987941901054,1.3061537185711223,0.6109558656436542,1.1079130750629602,128.38999938964844,2.0,-1.0,-7.552293359442049,0.5514797140827432,0.2935228833592423,0.3609681111358908,0.7268675295337648,128.38999938964844,1.0,1.0,-2.0875888953093216,0.6593679597352979,Energy,0.8814655172413793,0.7629310344827587,0.6163793103448275,0.5064655172413793,0.564655172413793,0.48060344827586204,0.47629310344827586,1.708247930997141,2.1580448567478303,1.3113491154427332,1.4093191330418475,1.7679229652925572,0.8544613219911308,0.49285777226019256
EMR,1.2162911659246307,5.437750929154212,2.8497390627874326,2.3263788468852975,113.2300033569336,,,,0.8838103751046582,2.3746478163212354,2.2382501063289104,1.8535770837359853,113.2300033569336,,,,0.23347548054065564,0.8370767115484598,2.6338931332901323,1.6385837893353288,113.2300033569336,3.0,-1.0,10.007646084685183,0.7725860566366463,1.629102578072363,1.9249679403230262,2.394184245176654,113.2300033569336,2.0,-1.0,8.4367381564456,-1.6271358920261265,1.2644630756975317,1.0929650409985316,1.0019442330273094,113.2300033569336,1.0,-1.0,9.441050209478144,1.5056721516646212,1.372994455296455,1.6294942666252994,1.4542591563450558,113.2300033569336,1.0,1.0,6.575024898281605,-0.9042078567581485,0.6952320770946968,0.578499103473801,0.21916880429918284,113.2300033569336,1.0,-1.0,3.4576100129976153,0.20803488562889288,Industrials,0.685344827586207,0.646551724137931,0.5646551724137931,0.6056034482758621,0.5086206896551724,0.7025862068965518,0.6142241379310345,2.90721535560644,1.8078283677535647,1.2891441421876932,1.6704678085285747,0.3852543185482747,1.487045719347336,0.11582389451715747
ITA,1.635906730288407,1.1573643436223753,-0.5118304443030817,2.15552301214369,152.4149932861328,,,,1.2547242918843404,1.6669942204854573,-0.8014850887887074,1.914681062808826,152.4149932861328,,,,1.6101171168035944,1.095018053035314,0.9870059170162933,1.384079995433202,152.4149932861328,2.0,1.0,2.5628429023764117,1.3009806063388534,1.7561566976020067,1.4555511424773089,1.6274885804373966,152.4149932861328,1.0,1.0,2.512993037587652,1.685238598091255,1.2903656746095982,1.3896132532945418,1.3259124506453972,152.4149932861328,1.0,1.0,8.834542740119295,1.5735983246332035,1.5381239608889254,1.0636307125356081,1.4383323315528544,152.4149932861328,1.0,1.0,3.5404855487145364,0.7171710378596617,0.2997823116874395,0.35908189539336055,0.7930917253804789,152.4149932861328,1.0,1.0,0.04698964901434438,0.6066576448795769,ETF,0.5969827586206897,0.5193965517241379,0.4892241379310345,0.5754310344827587,0.5991379310344828,0.6918103448275862,0.5625,1.1802191165777884,1.0745544398615767,1.285458291119843,1.5336636742157814,1.4271992786331296,1.4155297459859324,0.555812834252825
XLI,0.9591880459897218,2.5098678438357394,2.507343119975065,2.290212143530302,132.0749969482422,,,,1.2540548128678348,0.9841122302685004,0.5295792287361796,1.8503020796335166,132.0749969482422,,,,1.6009001676021943,0.8893615092954879,1.0361243467216035,1.478977463896877,132.0749969482422,2.0,-1.0,9.152804311385607,1.50351597385099,0.7508335428206665,1.0568565477049359,1.2248717150897686,132.0749969482422,1.0,-1.0,8.491032575241404,0.7372145029644525,-0.2167411865072646,0.7642465131460593,0.04312508550649907,132.0749969482422,1.0,-1.0,8.00485109600275,0.3280004272907353,0.16558581903130432,0.45940825744714087,0.9089130095383574,132.0749969482422,1.0,-1.0,7.750628943507646,-0.3214276500942653,-3.208278666624926,0.13789101374602644,0.45260622681150453,132.0749969482422,1.0,1.0,-1.3287668877764904,0.22741236176448595,ETF,0.8232758620689655,0.5948275862068966,0.521551724137931,0.5474137931034483,0.4870689655172414,0.5754310344827586,0.584051724137931,2.0372173279152017,1.186073545118478,1.268950036610117,1.145964149230351,0.3249419364784911,0.4724108405725526,-0.7186224949957123
XRT,0.9096255791462313,1.4972813310713065,4.4103944875428365,1.4358598514517493,68.37000274658203,,,,1.5138043442218625,2.8947575255448807,2.0497740457331366,1.513519277237004,68.37000274658203,,,,-0.5235084960999666,2.2365043483397415,2.645954250452551,0.9904781513384779,68.37000274658203,-1.0,-1.0,8.919321004980475,0.4643715117135434,2.222189119607726,1.8018926387542384,1.6424334385293513,68.37000274658203,1.0,2.0,7.754327059633848,0.9970302740688204,0.8099277000480256,1.1211137626825467,1.3929076688792597,68.37000274658203,1.0,1.0,9.866554881694032,1.270363766824594,1.440991979978007,1.3940360867448855,0.6811507826723843,68.37000274658203,1.0,1.0,10.31439658992851,0.897700044415542,0.6142539053347392,0.17644214743033887,0.07952386225553365,68.37000274658203,1.0,1.0,1.7951835570999284,0.10231289701133901,ETF,0.5237068965517241,0.5969827586206897,0.5732758620689655,0.6293103448275862,0.5301724137931034,0.7047413793103448,0.5366379310344828,1.9715525485419667,1.9703990376851432,1.2592161377583289,1.5054370245809359,1.0844355031717936,1.1824321609149038,0.44995336251196505
ABT,0.8154722576471979,1.3705839591642026,0.8210432950017379,3.534091131177175,127.04000091552734,,,,0.36289598949719215,1.2462577548345424,0.5185401069492284,2.5181376348460565,127.04000091552734,,,,1.6583808862602745,1.9691955657683546,-0.30766653601481303,1.5121612005443588,127.04000091552734,2.0,-1.0,-3.9663945466945933,0.10376679684966816,-0.004944077396099478,0.33555738466309554,1.395570464758901,127.04000091552734,2.0,-1.0,-6.631990129652441,0.7032649922574639,1.7569242543124908,0.5310154725609435,0.30441080233944107,127.04000091552734,2.0,-1.0,-7.359158157045419,0.839377817507484,1.106590529305195,0.5422404679374436,1.2509603690489144,127.04000091552734,1.0,-1.0,-7.215927869252148,0.7909111592295812,-2.746133302246098,0.36003620227236516,0.7313735643938093,127.04000091552734,1.0,-1.0,1.1073971861415446,0.5473901421000797,Health Care,0.5258620689655172,0.5862068965517241,0.5969827586206896,0.564655172413793,0.6056034482758621,0.5431034482758621,0.5,1.6773692703714687,1.1881475525509164,1.2584664645546526,0.4731830252128154,0.8161873568491043,0.9484213053424079,-0.1853263915222831
SHW,9.512804929597769,9.563971209119723,4.439786204559927,4.53655923153579,340.4599914550781,,,,0.488772904886864,1.3692617368652265,1.7623117896497138,3.120289092024902,340.4599914550781,,,,-0.5003480993863194,1.2370127956397978,1.3854540992045223,2.90537288496174,340.4599914550781,2.0,2.0,-3.7536733946045735,0.7961465308925836,-0.216595931580426,0.8757143622451856,2.984597322221611,340.4599914550781,-1.0,2.0,-3.8491902597827536,0.9089201001424226,0.4993538795214566,0.5258838322190016,2.3987615585519113,340.4599914550781,-1.0,-1.0,-10.474000406974383,1.10687282729923,0.27800072961059813,0.46926661470654907,0.9297664844016746,340.4599914550781,-1.0,-1.0,3.10586239166401,0.20961792189104006,1.0560372395736466,0.5028119842003882,1.053092297296645,340.4599914550781,1.0,-1.0,4.252093705812547,0.14809474623674976,Materials,0.8017241379310345,0.7112068965517242,0.7133620689655172,0.6896551724137931,0.6616379310344829,0.6142241379310345,0.6702586206896552,7.070975895100421,1.6887497992212406,1.251599537133068,1.149855880276389,1.1209757978057344,0.715341020293176,0.706601157945916
KO,3.9742902868101364,3.109730901456338,1.1496875730307163,3.714750512408876,69.46499633789062,,,,4.044316441027913,1.6981028813588517,1.6212268209725171,3.3289833349828815,69.46499633789062,,,,1.472241430693539,0.08896773631725169,1.059404428300251,2.2532465049829975,69.46499633789062,-1.0,-1.0,7.953327277918186,3.868776255312259,1.8336501600815969,0.7553958444168926,2.5555682534287816,69.46499633789062,-1.0,-1.0,14.586938606440821,2.8083190321855365,2.167360969163162,0.5603767608947162,1.1018378389096242,69.46499633789062,-1.0,-1.0,1.9783494708370561,1.5803182032587213,0.6537742286580426,0.35934648361370486,1.2336164001892231,69.46499633789062,-1.0,-1.0,-6.744415782012771,1.2713814315866327,-3.1177242092469744,0.5056553584621959,0.9168200257371446,69.46499633789062,-1.0,1.0,0.5691138055134872,0.7519544940686586,Consumer Staples,0.5818965517241379,0.646551724137931,0.5775862068965517,0.7629310344827586,0.7607758620689655,0.5711206896551724,0.5711206896551724,3.0660534497101115,2.741577715928935,1.250634324680238,2.3292498735546436,1.697036016064086,0.990048813172241,-0.06622211620465407
BMY,-0.5771386453695594,0.39990110794188344,1.227494903517278,-0.3369030033988576,58.880001068115234,,,,0.5412774557713417,1.5550898517887577,2.7771565084006546,0.7897603829290807,58.880001068115234,,,,0.6249787477467907,1.5393566727372023,1.6052785482061371,1.070164992565737,58.880001068115234,3.0,-1.0,-5.155860124870428,1.84162612733664,0.9850759625267219,2.1484654373194685,2.2567044802468206,58.880001068115234,2.0,-1.0,-10.843179521804899,3.1684791074489476,1.7567009884399858,1.198499595549626,2.15696403483443,58.880001068115234,1.0,-1.0,-2.0610644547048715,1.4856280067806074,0.5595421990349355,0.36383325117324,1.3347127935138055,58.880001068115234,1.0,1.0,-4.078227394584434,1.448474048520002,-2.9858753239063,0.5098727114121206,1.083680534195285,58.880001068115234,1.0,-1.0,-1.7090760571871735,0.6822710361995928,Health Care,0.5452586206896551,0.5323275862068966,0.47413793103448276,0.6508620689655173,0.7306034482758621,0.5797413793103449,0.5064655172413792,0.12678580971805542,1.3522223892908434,1.185054083687132,1.811121272266448,2.1158672119052584,0.9697196956588809,0.05866563430522999
BA,3.5014418066293,2.4017346980426275,3.4017138501035578,3.395756309452195,161.75,,,,5.668793255472555,4.418244320101492,4.4786718664029,3.3018991814696825,161.75,,,,-0.07382501768181116,2.725329437509912,3.1850345760827143,-0.6741977456844306,161.75,-1.0,-1.0,8.383156295158976,-0.5368538403965066,2.958345872881538,1.968925793878246,0.8682465337741796,161.75,-1.0,-2.0,9.484742365702846,-0.8818364072338591,1.4698162340590324,2.467763640268725,-0.18276679518146421,161.75,-1.0,-2.0,6.541732886846109,1.6046001136733685,1.0958232224890971,1.306214552301367,1.4531838892945528,161.75,-2.0,1.0,3.5529472804904265,0.6246411398229248,0.5875976517003347,0.19545035079320727,0.6328062878826106,161.75,-1.0,1.0,2.4467841835673925,0.49075037021037843,Industrials,0.5,0.6185344827586207,0.4956896551724138,0.5129310344827587,0.4482758620689655,0.5517241379310345,0.4870689655172413,3.182279946055165,4.467460342854495,1.1745043647342506,1.2490616635780323,0.6237861455189494,1.3735468668001956,0.5223877068689373
MCD,3.280486178614665,2.3589827220656323,3.1963976551242057,2.1624965959030913,303.4100036621094,,,,2.878040695223026,1.8991069236856297,3.814557678717893,2.203835826223139,303.4100036621094,,,,0.2444817539700309,1.2656509031159855,2.3097617404612185,1.0470333711214643,303.4100036621094,-1.0,-1.0,13.442978687738476,2.714062387975864,1.0483819566461785,1.449959252693264,0.9952669465994255,303.4100036621094,1.0,-1.0,8.082439393130796,-0.5886570204875896,1.581591515700785,1.5034346489282724,0.632077371921932,303.4100036621094,2.0,1.0,4.297194800655472,0.26722659550141536,0.420751926925842,0.5922262595750648,0.15210154077250881,303.4100036621094,-1.0,1.0,0.9654007193846804,-3.1323560119379543,-5.849942540180046,-2.3706767717944426,-2.4992876497842027,303.4100036621094,-1.0,-1.0,3.632250147785881,0.5696751623747439,Consumer Discretionary,0.8943965517241379,0.9288793103448275,0.6077586206896552,0.7133620689655172,0.665948275862069,0.44612068965517243,0.5323275862068965,2.738412884181713,2.6670726934461073,1.167065751999688,1.5676388014432017,0.7322866084267436,0.34627714282715555,-3.458574657790907
JNJ,1.758553399453231,1.4043657210873177,0.9084104148881063,0.09023240667948818,162.9600067138672,,,,1.6854734471542907,1.9294675370849705,0.8277234565066245,1.1383618707596304,162.9600067138672,,,,0.6133853477195954,1.7392669659957845,0.8658060294948662,1.34643147476249,162.9600067138672,-1.0,1.0,-5.797358421359233,0.20126957264874368,-0.24800391281109951,0.4494464350674487,0.062232968727765736,162.9600067138672,1.0,-1.0,-4.73253443736202,1.4747581606425229,1.23645030680741,0.2913773625436241,0.2013615120831852,162.9600067138672,1.0,-1.0,-7.460550478537625,0.5086570711272359,0.9541595186192827,0.27986560251560677,0.9880212210013082,162.9600067138672,-1.0,-1.0,-8.37774033876004,1.4668207371106836,-2.597111999217704,0.519793139111199,1.3491561725431447,162.9600067138672,1.0,-1.0,-1.765738727673027,0.8151329817781251,Health Care,0.4396551724137931,0.6896551724137931,0.7025862068965517,0.5581896551724138,0.5495689655172413,0.5387931034482759,0.6012931034482759,1.0381679278763152,1.4086089175103993,1.140173306459718,0.10952115125045567,0.8139591794005834,0.6945455607891269,0.23158716256807071
FAST,1.5684962574904784,4.24722536389433,2.395903474220016,4.241470137959924,76.31500244140625,,,,2.8965618543187155,3.97870494369997,1.726318896675949,1.9692638077478548,76.31500244140625,,,,1.188784455587156,0.8746759527888585,3.5583442809907817,-0.7722894565618352,76.31500244140625,1.0,-1.0,-12.774674089418635,-2.4133125588245457,-0.7622315378204965,2.831080902766058,1.141591969732744,76.31500244140625,1.0,1.0,-8.64138178029728,-1.1852087612930335,-0.06705024620750027,1.470902953525425,-0.16471778023454675,76.31500244140625,-2.0,1.0,-12.052200175958284,-0.8627965202950872,-0.32893317186663934,0.1348900702852473,-0.7349313560467344,76.31500244140625,-1.0,-1.0,-12.612895557849523,-0.13227058180927986,1.0705226159576822,0.32868191766147686,0.06502008730635489,76.31500244140625,-1.0,-1.0,-7.4110684745949875,0.4840816058455798,Industrials,0.8706896551724138,0.8362068965517241,0.6163793103448276,0.5150862068965517,0.603448275862069,0.5538793103448276,0.5193965517241379,3.119958010898725,2.653752250939067,1.1156181839753136,0.10368033427852216,-0.04950314825242701,-0.476491082306276,0.3167902670692039
TAN,0.7145071983709927,-1.1944748422554297,-1.7233628100391278,-0.7470608427427838,32.970001220703125,,,,0.4071167662041261,3.6322197825526015,1.0209534913115264,-0.8032817544915631,32.970001220703125,,,,1.4969319099001586,-0.009151268881733898,1.3574865737877966,1.470017929218811,32.970001220703125,1.0,1.0,1.1126374327550959,-0.6877914555044844,-0.050988272072080176,0.02234656717547079,1.2587107126932362,32.970001220703125,1.0,1.0,0.7717222941682601,1.667251017282251,2.4777620391533075,1.4728194936466243,1.574343886894368,32.970001220703125,1.0,1.0,3.2763550699276967,-1.164725321664009,-1.4222270351642394,0.9105425069178178,0.391278129703039,32.970001220703125,1.0,1.0,2.376318491779323,1.459163310271106,0.9946908130081411,0.05563746374827788,0.8861166108246379,32.970001220703125,1.0,1.0,6.4098527814592074,0.14325278948389786,ETF,0.771551724137931,0.8103448275862069,0.8189655172413792,0.7306034482758621,0.8189655172413792,0.5862068965517242,0.6810344827586207,-0.6836332243925001,1.0091105035943253,1.090613329991256,0.14474723922726326,1.7973936937171568,-0.3515653026924466,0.8809185029715834
