Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,ctb_all,ctb_trend_short,ctb_trend_long,ctb_swing_short,ctb_swing_long,Mean_ctb,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
WMT,2.264291720848996,8.627773529947737,5.172421612632461,7.436244900869205,6.275150122874183,5.18614737815992,1.3758204416345743,3.7748539007878885,4.984122132237489,1.5075176080299497,2.797119755006414,2.719171392502684,1.526143165491975,1.8731565977335456,2.180784576373271,1.5026699133975139,1.3045925841348451,1.6559000220830893,0.8892675021221659,1.4173050500559525,-0.800597514271848,-2.0986429824674073,-3.2758456490249075,-0.6097111896068231,-1.0,1.0,2.0,1.0,1.0,0.8891666666666669,3.0,3.0,3.0,2.0,-3.0,3.8850000000000002,13.156860013019545,-3.4844809394074256,3.4937603535539723,1.352616384954958,-6.657841058698409,3.4685552560506316,0.578125,0.39114142259140267,93.69999694824219,2.4284959759667712,Consumer Staples,76,0.67
AZN,-1.6974934446299448,4.4086110136506615,4.630378276518022,3.3183597579714843,4.660264096431783,2.322560095929599,1.052412652444815,3.4520516665074497,3.1590832649535026,2.474454376831576,3.6603365528479763,2.5048889868204376,1.0233804618150097,1.9383868581811439,1.893589254488366,1.521733497242643,1.543597643410807,1.4899135809080093,1.6461704404958901,2.9206569588664686,3.5060972733248414,3.31005805523602,3.6486419174291886,2.8104333201964344,3.0,4.0,4.0,-2.0,4.0,7.880999999999999,3.0,-1.0,1.0,2.0,1.0,3.441,-6.21237424736604,12.321808485959341,13.389001325886731,13.165363695953491,16.9746387014585,7.400226213935411,0.4296875,0.9914649454054447,74.70099639892578,2.410438150890973,Health Care,77,0.67
CTVA,1.2567198310943786,7.195833680344513,8.049352027005515,2.6751166181807635,1.8752525282927672,3.7199542278944855,-2.673197888851939,3.251675702387304,1.7121114894465495,2.556015535735275,2.573887049623135,0.7404925766129677,-0.591980418831169,4.59626985358063,3.9126739947552456,4.644353679820181,3.281852300831523,2.473661590627072,-0.9552137777888259,4.789616238265325,4.057457200449582,3.046498749519966,2.018134048036149,1.9415289888055762,1.0,4.0,4.0,4.0,4.0,8.325,1.0,3.0,-2.0,-1.0,-1.0,0.0025000000000001688,1.2152778672324933,8.99494160567965,12.370002034675185,6.1446846424706525,11.069462454494817,7.111602353331539,0.56640625,0.651322197608735,62.59000015258789,2.3542453300144888,Materials,78,0.66
NOW,0.46816212464240364,0.872782360757701,0.10357449466944671,2.1772462869621814,2.2843392775068057,1.0403072823453694,1.3171664750191876,3.11508849528881,3.197877412185227,5.279916675444927,3.4254559703764595,2.883056190949898,2.8287245044483686,1.5120584817303588,1.4592177907949833,2.420582732722033,1.7231446087541693,2.103732809986272,6.109599314858272,0.7432524746035041,1.0120936611861349,2.2212027156790217,0.771359005933898,2.788484330414434,4.0,4.0,2.0,3.0,-2.0,5.883,1.0,-1.0,2.0,-2.0,2.0,1.221666666666667,15.83813507755217,6.229875851584196,10.46769091546598,11.699703039422396,-0.48982053729430547,9.66556295361927,0.890625,0.0,927.47998046875,2.283522886262257,Information Technology,79,0.66
ABBV,3.112103896988119,3.5686301589827054,2.6323860394506484,3.5595401135610882,4.682548662701593,3.4507776090989934,0.549273718766901,1.7439999312302212,3.0605675685393385,2.52665519543383,4.25632831075006,2.2158910990020537,-0.6808682931264257,2.8470058722335594,2.4790989586480716,2.599242008647144,2.8053963912396793,1.5561093563861688,-0.39987554588697405,1.8754543402801667,1.6652407443181836,2.002204352853327,2.729286363286164,1.262634731976344,3.0,2.0,2.0,3.0,2.0,6.549,-2.0,3.0,2.0,-2.0,2.0,0.4458333333333335,1.5615428119609187,8.516713278013498,7.5140245373244685,3.0340153988119383,10.608224878662103,5.685061310761012,0.28125,1.0,203.98500061035156,2.2674811669955233,Health Care,80,0.66
PGR,2.1646136533777462,4.417674784047995,4.173779637110419,4.0060064849141055,4.391107491114526,3.557672812632518,0.8048978845733373,2.5878084949637703,1.6799992735879545,2.174171110071798,1.4610749531354574,1.531444754207204,1.1555304343259647,1.977848632731032,1.7025532635642144,1.8647417402899524,1.1206838971698412,1.462169626658264,1.3233188004766676,1.8869298972976813,2.524045781521746,2.5492098420515403,0.7768134803915652,1.6927634177881146,2.0,1.0,-1.0,-1.0,-1.0,0.4458333333333335,3.0,3.0,3.0,2.0,1.0,6.548999999999999,3.879861567364954,2.9038439976068613,4.305024305949167,6.226357821986311,4.8369334501090995,4.339038982945728,0.40234375,1.0,272.6300048828125,2.20904904547908,Financials,81,0.65
LOW,1.8562045945599674,0.13963521650861366,0.6799727780988905,4.231642453681561,3.0219648214266632,1.9419594074504563,-0.3433645789390115,1.4979660060651878,1.7716311559322575,1.6120229005995144,2.1164599795095,1.077828554997308,1.9894909081682717,2.069770530053775,1.6832259981123765,2.7301454214851097,3.0713084523539838,2.2540593196878804,3.8460943175147113,2.2307830719663246,1.43330139986452,3.0251690515277763,3.659605630391713,3.001406461688697,1.0,-2.0,-2.0,-4.0,-4.0,-3.8866666666666667,1.0,1.0,1.0,-2.0,1.0,1.0000000000000002,0.046733806580840656,1.199147259018336,-0.8649689819107786,5.860294015350529,5.908204448239568,1.96548386537522,0.86328125,0.0,237.0800018310547,2.159897411186436,Consumer Discretionary,82,0.65
SPGI,1.9466605279943905,3.0384775658603758,0.9250337343499996,1.6381992670556067,4.897570853256693,2.4369646712415993,2.5278359011670757,2.8180882227572135,1.1478797408665806,1.8843232375977836,3.2786088029149445,2.354897870525997,2.0278106629999235,2.101614659908121,1.1756026694662591,2.3652771020539776,2.7182535157988155,2.050293692981269,2.3951817113414284,1.1862583199206083,-1.8067460747305442,0.9812302296382622,2.4896607069839143,1.2239753035056662,3.0,-1.0,3.0,2.0,-2.0,2.775,-1.0,1.0,3.0,2.0,2.0,1.887,-4.282361411647583,-0.025074550564536703,-1.8812810590857953,-2.1952832953380788,3.269168358386251,-1.4459240568094522,0.4609375,0.8283753511041543,533.27001953125,2.1217647118823852,Financials,83,0.64
FIDU,2.518652359586995,3.9874731278802935,2.6697498604933205,2.12351395388745,1.7587998932895426,2.5400590148546036,2.1514498179014128,1.7551189564791807,2.0740237392498946,1.4151652764199256,1.9536456767663186,1.9453883868902608,1.3174228145150817,1.2967951732189098,1.8737277061518842,0.9301278693562632,1.6321718236662202,1.4372439164786712,2.1376649112286197,1.893609043341289,2.001396666247599,1.4976264297420463,1.7908776466253915,1.9231745627285826,2.0,1.0,1.0,1.0,1.0,2.775,1.0,2.0,2.0,1.0,-1.0,1.5541666666666665,11.650515012415232,5.085180180501965,7.348923081866927,7.8527034511942695,14.796848301382429,10.037710431681113,0.91015625,0.10444743788192709,70.70999908447266,2.081127137829743,ETF,84,0.64
UNH,2.225830095454585,0.565940160085447,0.006239372757263328,-0.23807818498928118,-1.046693411814049,0.5775674873529933,2.54314010558448,1.6449267043656053,2.772128946718754,0.6389974145621383,3.381554463029177,2.382973266334779,1.8601897401523664,3.1787057865008945,3.1923414482477437,2.3930036830208206,3.1436976395733787,2.630165660217908,3.4867674675414437,1.1640045235288465,2.5351830945176212,2.9201718812012123,0.8366774406879323,2.381184783518933,1.0,-1.0,-4.0,4.0,2.0,0.5566666666666673,4.0,-4.0,-4.0,4.0,-4.0,-0.4408333333333332,12.211106786682235,-1.1712182995900182,-1.2234698008896432,9.005411275667523,2.315488925966818,5.333331817386513,0.609375,0.0,461.510009765625,2.0390048809239487,Health Care,85,0.63
PNC,6.1921128513291475,3.381932088803442,2.2538049984409008,-0.7460301542119125,2.3905780890234745,3.344367825881461,1.7492045041417124,2.314833990163588,2.4818084864566075,0.44708502039335224,1.8691201569375524,1.821509764800328,0.9434652953332969,-1.759680345109821,-0.9202785655657149,-0.9036214334875308,-0.8843396069399614,-0.40154210653634986,2.8766622724909876,3.093430403956125,1.72784526119542,3.1634561941793624,2.3831634993350974,2.6153407226878307,2.0,-4.0,2.0,-4.0,-1.0,-0.32999999999999985,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.990012995373429,-1.6714540069890953,1.500390563577648,-3.378197609303615,0.4118079227632785,-2.620851516695319,0.73828125,0.0,186.9600067138672,2.0219606716091376,Financials,86,0.63
VIS,2.3120413114700935,4.024765667845204,2.731955530068954,1.4374605885450729,2.1217443385807564,2.4697172450720104,1.7685664823988585,2.1082820519794,2.9376746704776813,2.1624515047772457,1.7952887927924315,2.1055459943545283,0.907396949682536,0.7769726377258387,1.0887551382026388,0.5316623287752108,0.4718248402725502,0.7890663077893564,2.0983209187180187,2.625506780534078,2.7107228702540564,1.412596498394951,1.9449037852498332,2.1689794078639877,2.0,2.0,-3.0,-1.0,-3.0,-0.6624999999999998,1.0,2.0,2.0,1.0,1.0,2.775,0.08975403980672565,2.143215268364661,6.123999371965132,3.5734956527123707,-1.0541908088691996,1.806107848698366,0.83984375,0.09445577191994624,256.0799865722656,2.0130249867419376,ETF,87,0.62
ITA,3.0668117753844126,2.4980665633035826,1.863295468853612,1.6343572220983336,4.271195699935998,2.800158663606315,2.374641884280175,1.9219388279085792,1.6339167656277924,1.2770001159961142,1.0261786970720754,1.7500915798206576,1.5093514962689103,1.043611249915072,-0.3757926887161394,0.7147469267202,0.43082223221499577,0.7485708310074445,2.259454504123386,2.716365656424205,1.6984952342791204,2.1512026281988117,1.3681056673751373,2.015480786321716,2.0,2.0,-3.0,-3.0,-3.0,-1.105833333333333,2.0,2.0,2.0,2.0,2.0,4.995,-3.250854046862495,0.09686901091715527,4.810972608959249,1.1110006921384548,-3.4146446027491355,-0.6433031206380609,0.671875,0.4251323184480422,149.60679626464844,1.9644978166884839,ETF,88,0.62
RS,1.380246793334372,3.588465945798671,3.939512415032659,2.54380508522474,4.364905649468419,2.938602014814794,0.7205342862024267,0.971502759313059,3.535863229395397,0.8289435624864736,4.113554332693477,2.0101211173918547,-1.1495813365064231,0.09987477965954215,0.5545660166097776,0.2971986860944139,0.22418934394959894,-0.1744995779564049,0.2679808211611554,3.3343484968767063,4.205217203454944,1.232787769484896,3.505704119698544,2.240462707199296,-4.0,3.0,4.0,3.0,1.0,0.7783333333333335,-2.0,-2.0,-2.0,-2.0,-2.0,-5.0,-9.489215280497557,8.409574599586838,11.147772563888353,4.426374696727418,5.904869427820733,1.9589165443511989,0.69140625,0.5978260362531156,299.3999938964844,1.9113012016360988,Materials,89,0.62
TMO,-2.1100365365791367,2.3476755863951984,5.18909197144996,-0.04971934539440581,6.02990654196561,1.8468483559568405,0.49591147643928446,2.537439309121867,2.090952073445202,0.6359055579209634,0.3264215448949528,1.0718911980868364,0.9038363063510608,-0.3245130567844276,0.894855060363467,0.5672453445545498,1.0348490227782583,0.7195838904480483,1.2181771269044608,4.405634458105233,5.131440844185323,3.1013610368481412,5.367011516741977,3.506682247147397,4.0,4.0,-1.0,-2.0,2.0,4.329000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,-5.155830281606968,-6.846746772249248,1.9902698190495398,-2.2746694448457365,-1.2205606318970428,-2.7808570853844876,0.3828125,0.28294581006195496,536.469970703125,1.8981506446080747,Health Care,90,0.61
VOO,1.6432463000051212,1.861480514999712,2.357470108324051,1.7619891818500764,1.8877718872268452,1.8799264586918583,1.3720222370815471,1.4739013076947427,2.595533046471113,1.5656323975099486,1.6289169204388934,1.7075018997698088,1.1272661307210354,1.4954053567898635,1.652405119466739,1.7975832583500517,1.9940883580160962,1.544119221088901,2.257489307642626,1.5893761845408096,2.051210083051621,1.8764985018671336,2.2094499938412717,2.0667450761138464,1.0,1.0,2.0,1.0,2.0,2.996999999999999,1.0,2.0,2.0,1.0,-1.0,1.5541666666666665,-0.3364051603486657,5.5759475978729744,8.256367872856881,7.710200645516504,12.162019669377607,5.743028887449273,0.8671875,0.5130955186866565,549.1699829101562,1.893262534521703,ETF,91,0.61
TROW,2.20244586114306,1.727556387487566,1.5538341665075859,2.039974507831503,1.5047801264526788,1.848208931682282,1.1925357989218939,2.1036966459984687,1.6049248314431885,2.4145073570988016,2.280971688460138,1.7771184373675994,1.6919774004480752,1.3450232156088178,1.8301568404110862,1.6369318880606336,1.4902327793565526,1.6256644045921462,1.4534262397604267,2.1718627908449872,2.7293452777623073,1.71714158303821,1.921999078520608,1.9332782010278182,3.0,3.0,3.0,3.0,3.0,8.325,-2.0,1.0,1.0,-1.0,1.0,-0.4408333333333332,-4.0311551817488045,7.979930686058082,8.231266906325844,10.744067274119333,7.470478985089945,4.293163845723878,0.8671875,0.016917793525564735,106.55999755859375,1.8868931963918678,Financials,92,0.6
IYJ,1.5823497284759651,2.187853215362775,2.322619026191096,1.6301521568158206,1.546746194574298,1.810390336602213,1.5055928088405552,2.6619324182656405,2.685374695622683,1.8325144955692338,1.88428914909374,2.015056627068119,1.1406879141641202,0.8857161950781706,1.1195069559136848,0.7842322835111266,0.7995282038044609,0.9866961338102422,1.6147471998389151,2.770328839176893,2.795599117772638,1.5944885361786423,2.030889543619207,2.0855224489387454,2.0,2.0,2.0,2.0,2.0,4.995,2.0,2.0,2.0,2.0,1.0,4.328999999999999,0.868859635556573,-1.7907924000995579,1.775006041848457,6.43872893500974,-2.1868982470127234,0.8269663088073621,0.88671875,0.3065923881365083,135.17999267578125,1.8261432193667737,ETF,93,0.6
MDY,1.4802529079417581,2.3757474249077495,2.811630232334719,1.6949294608845957,1.6620407409970723,1.9309087487525904,2.165337883960003,2.783410563939751,2.5289834289544464,2.5735808553113126,1.8160015268591008,2.3050418083828523,0.9438356037922502,1.4981366303338555,1.0792780959550012,1.1882890304011973,0.7796351315400668,1.0445846015277709,1.3857383642266057,1.9300909044144108,1.8814200761495694,1.7046318471322937,1.4135606428994532,1.605538632091567,1.0,1.0,-1.0,1.0,2.0,1.3324999999999998,1.0,1.0,2.0,1.0,1.0,2.331,7.95178239042191,2.420034498043809,3.8288192831674968,-1.3525361756579435,-2.6296620146277188,3.032758693500041,0.875,0.002297042936943484,565.72998046875,1.8245984725125572,ETF,94,0.59
PSX,0.821910503860563,0.5097228758348502,1.8438924270705321,1.720708031206741,2.3115080092661087,1.4024410428263945,0.946745052270716,1.756526178708628,2.3535987525998143,3.2809977036660785,1.732411908583701,1.804453667310236,1.8324365888559178,3.1804844154627876,2.3353227977598716,3.077195133899708,3.635490796253401,2.6393321883362932,-0.6234770935475004,1.3558176260173553,2.3530252504617497,3.5537598932102843,1.350561587321038,1.1875020056044094,2.0,3.0,3.0,3.0,2.0,6.549,1.0,-2.0,-2.0,-2.0,-2.0,-1.6600000000000001,-1.217864881985214,13.1849540078187,7.327141876065129,14.953736166207467,18.826499395843076,8.576598650256726,0.55859375,0.6424466490773199,127.1050033569336,1.8127173047462088,Energy,95,0.59
PEP,1.7239378311345352,1.20344144705683,1.4270842814818026,1.4895140557066768,0.35599989697337153,1.2903235131043473,-2.2437302542900905,1.2565213455194346,3.845428357072932,1.9230511890442732,1.432398149147399,0.7315982210891971,2.338408294744177,3.193505753680899,2.9672837117861492,2.6088420332216593,2.799061436033994,2.7063848327324287,2.7857687461400786,1.4097059742185132,2.290324942094323,1.6933119797098592,2.0610269849864715,2.212595694653302,1.0,-4.0,-4.0,1.0,-4.0,-3.8866666666666667,2.0,1.0,1.0,1.0,-1.0,1.5541666666666665,13.137729437197246,-3.6535138102980484,-1.0384112867227229,5.587408839450561,-2.0947500911461234,4.010463540712315,0.46875,0.5753990411233229,153.82000732421875,1.7841396085177128,Consumer Staples,96,0.59
ADI,2.0526135046136913,2.230261533869198,1.6545802847575397,1.8966974756246782,2.378027847399353,2.0409873292351257,2.3981964899059625,2.4182681577552945,0.8951048922362312,2.1316207663727136,0.7624420926124711,1.7375600834887959,1.1726922409647265,1.3356107631275693,1.9090337482335578,1.3600767284291577,1.4660413186452725,1.4253374259049052,0.9040679544470215,2.3948087522341437,3.2806693162776046,0.8701531933608744,0.24579103376230615,1.4419763142363253,-1.0,4.0,4.0,4.0,4.0,6.105,1.0,-4.0,-4.0,-1.0,4.0,-0.5516666666666663,17.17695376313668,2.505813690681975,3.0978462885694427,2.5075682676037427,3.552354253495766,7.724142290563364,0.8671875,0.8302773538175138,236.97000122070312,1.755241013924926,Information Technology,97,0.58
VBR,1.7796843283015187,1.6465854818650405,1.6368786969942448,1.6144529032926949,2.041789568971144,1.7637668806479485,2.2686167705485722,2.321166111718946,1.874899532024343,1.8698395795108878,2.5527199402657597,2.2005302434715226,1.065950827081265,0.9249373200189321,0.8740632861496335,0.6596900272903503,1.1476441657776515,0.970942079053783,1.4763456220736408,1.6538977104160244,1.552541925519551,1.7321608033463136,1.7415060365664468,1.6023992682767252,1.0,1.0,-3.0,1.0,-3.0,-0.9949999999999999,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,5.273806642957312,6.7786624660337536,6.616164028851559,5.959182561368977,8.807841326648457,6.541115955739471,0.94921875,0.10764240960267003,197.4600067138672,1.7311154282748558,ETF,98,0.58
XOP,-2.805491763416211,3.8691936173918657,3.0131988549255766,2.6150765007769223,4.59256400160797,1.4505579992571438,0.2814147849439022,1.7604449944697094,1.4714162794967205,1.1591137205696345,2.548478303207638,1.2870583401940852,-0.38806690964558554,2.579461466953161,2.5473785658440846,2.386623652126346,2.447429140460014,1.5317505872562254,-1.08978689068266,3.5951264034682637,3.329282535177073,4.598649814199246,4.22362663849112,2.23982303352842,-4.0,3.0,-4.0,-4.0,4.0,-3.218666666666665,-2.0,2.0,2.0,2.0,2.0,1.1108333333333331,-8.570056098276282,-2.6647187177200675,-0.8276782629208432,-2.2047716233463284,4.258642977201273,-2.8197578020448613,0.79296875,0.4397215180896258,134.82000732421875,1.7028546898713222,ETF,99,0.57
A,0.5882926608592969,2.636714132137131,1.8940116017090622,1.4555686950171367,1.3109680716425647,1.3827311985773267,1.3151632178747796,2.6564763871971926,2.784644815280865,1.8632988984623782,2.502688270892506,2.098491061280877,1.465633570293452,1.6265101461308418,1.1336754817021752,1.9715751624401978,1.6529955532075598,1.5256234382225695,1.239623963162209,1.7962816787395604,1.2701408828838436,1.608544827451166,1.651468248073856,1.4515066814043731,-2.0,-4.0,-2.0,-2.0,-2.0,-5.886666666666667,-3.0,2.0,2.0,2.0,2.0,0.5566666666666669,6.313205861097588,6.597188413014866,11.082756362555454,11.139449111014217,10.47548543237453,8.780935315889069,0.34765625,0.36076650676225325,135.25,1.6880710460640802,Health Care,100,0.57
TJX,2.9161947480007075,1.0198104900447653,0.018791930086444975,0.07866406321758401,1.9444549029506741,1.5111775563759728,3.4432670613388043,1.48939876086932,2.282045656993203,1.4321514857233009,2.2109258756049677,2.435890026511585,2.7281260050014104,0.609658025306242,1.241073905668614,0.5971956434696506,0.7102305077741815,1.4605500401924816,1.5042774096773992,0.1262119874105172,0.5713699815307616,0.18769416851268517,1.5004361831431363,0.957641190283673,-2.0,-2.0,-2.0,-2.0,1.0,-2.9960000000000004,-2.0,1.0,1.0,-2.0,1.0,-0.6625000000000001,19.795676803763502,2.812591027534332,4.372188396224532,3.169644325479468,1.1546925700848496,8.50156650825155,0.8359375,0.3383533110853816,121.4800033569336,1.6682970110281983,Consumer Discretionary,101,0.56
MELI,0.6443210726813413,1.8173001321981428,3.1215377765893937,1.5861844599280448,1.922420652389992,1.6773633223064828,0.20093309004418336,0.6524003207890237,0.5105522255815879,0.753043881746017,1.4957191165732073,0.6556245254503589,1.68038934760926,1.3617597154003056,1.8285799146879969,2.0111403493782127,1.9365031195841498,1.7628663980279853,1.1819702925547497,2.0003379029763173,1.9364105165520868,2.6099581403310816,3.4602730714664536,2.088032954229611,4.0,4.0,-3.0,4.0,-4.0,1.6650000000000007,-2.0,-3.0,-4.0,-1.0,1.0,-4.332,16.384022198539327,2.024579223934524,8.412086450661578,5.197878875819998,6.691737703352278,9.445099976949814,0.359375,0.9382829762468434,2223.340087890625,1.6175537172485077,Consumer Discretionary,102,0.56
IYT,-0.6036759024628554,3.6902483599924016,1.3363353441462096,4.107198492323588,3.390487967823283,1.7837989418817453,0.8265786623784375,2.802022628350758,1.54306535644722,1.5311186392463536,2.9286682319899984,1.7476251074932045,0.3418840724814836,1.4129351066144928,1.4332197584374495,1.960982314095312,1.8228810175030699,1.2150371687765722,0.5973526692200308,2.4260812721858755,0.9456305560704825,1.5399251673782155,1.6846120555426118,1.2539669373378413,2.0,-4.0,-1.0,-4.0,2.0,-0.32999999999999985,-1.0,1.0,1.0,1.0,1.0,0.5566666666666669,-2.991451686247684,7.787946904591205,1.621238888032249,9.373108025919706,5.070891280654875,2.629416129056318,0.82421875,0.2857905793057475,69.55000305175781,1.585082654368766,ETF,103,0.56
PLD,1.582989214876725,1.8445477356467745,1.5247317313034001,1.2732626350035934,1.9484363544864756,1.6380047382035992,2.055263914766066,1.545682775037707,1.4452661973084955,1.3328604631802319,2.068480165506607,1.7716430092474342,0.6828257262388768,0.3323860089566508,0.3321488063605928,0.7834711743020213,3.5341768101855906,1.1496546564900185,1.8303879073879885,0.16870168280739084,1.1465648453209885,1.4393077732490305,1.7721832943455182,1.408280191203487,4.0,-1.0,3.0,4.0,1.0,6.770999999999999,2.0,3.0,3.0,3.0,-1.0,4.551000000000001,20.12834574618031,9.247482780771701,5.398050040115284,4.958554568605921,5.6093218023612295,10.805061263805756,0.43359375,0.9494354920867017,120.73999786376953,1.574565681626274,Real Estate,104,0.55
XOM,0.22321439007719157,1.5843785566004227,3.246876348895894,2.5699236286513045,2.5620729107758233,1.7901016066603042,0.31921603405644294,1.6754204280939802,2.9178054297436127,2.155094787409742,2.1720836040141975,1.635118513504206,-0.41628768106149916,2.2190327366683364,2.208815126442486,2.242192651689032,2.139471398005879,1.3257247963168224,-0.8011419867387961,1.924438925514369,2.1555734386127043,1.994667647871237,2.2286156171647376,1.1323380253606372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.6600000000000001,1.0,-1.0,-1.0,-1.0,1.0,0.11333333333333351,-8.936179973859215,3.1220458619831257,-0.5979539148305647,2.1349059391256833,9.683670965772844,-0.46065634095010805,0.671875,0.41263435126277415,111.29000091552734,1.5519164088239321,Energy,105,0.55
BLK,1.9648117674048993,1.1254560798348392,1.8734922764048678,2.0016978391783775,1.4449496775632724,1.73557950246369,1.0872248776325382,1.505828218227141,1.946932231107384,0.559028389652719,2.4616895356211708,1.5194468602738718,0.4024009170874081,1.1685731503615746,0.7875944800218594,0.9837891000202068,1.012539124923281,0.7811419934024016,1.898271547127733,1.7582649733189766,1.3752360196664142,2.323833672927584,1.687030299356639,1.7894902656800629,4.0,4.0,4.0,4.0,-4.0,6.327,3.0,2.0,2.0,2.0,2.0,6.105,2.497641126813429,-0.3894498913222267,2.2495025773305612,-0.11769880911109169,-0.18515801310142455,1.1777961283925278,0.95703125,0.0,952.52001953125,1.5484924368828947,Financials,106,0.54
IAI,1.1544472825247794,0.1666245380153124,1.3070952818579098,1.8428459268668667,1.5223255370686093,1.2186293199445208,1.4006363770150603,1.4704527941136776,0.26879960946589837,2.182740406951115,1.5346417956675733,1.3146595001736865,1.5087560053500142,1.9454411378865584,1.8361634870183188,2.002469439405734,2.136049700690307,1.8237493829640357,2.0581179102667098,1.7866706167633528,0.4782065476766515,2.1349641083400317,1.3353883092086565,1.5716429048130829,2.0,3.0,3.0,-1.0,-1.0,2.775,1.0,2.0,2.0,2.0,2.0,3.8850000000000002,13.292379825203417,5.236760283890739,-0.5603298171725358,6.398450112889577,3.431089450384421,6.5563065879475575,0.58984375,0.5799671687062377,151.7100067138672,1.5383421934245016,ETF,107,0.54
AAPL,2.456259426965844,-0.2975810338149312,-1.2026346208731409,0.009161552579607934,1.5571118234354073,0.851192652003025,3.028412859727189,0.1627961305389255,0.2563700677749643,2.075820599585328,1.3516010369686708,1.629547404874357,4.020738429422195,1.3307882787976313,1.3312508995414296,1.4275127326143473,2.4572021830642448,2.4657102278501304,1.6909784315091285,0.3814563711794703,0.45771881351279387,0.8475646204162566,1.2398108175572948,1.0670348689298244,2.0,3.0,3.0,3.0,-2.0,3.8850000000000002,3.0,2.0,2.0,2.0,2.0,6.105,8.039174730409812,12.590697430040906,5.001304799384795,5.917719912440825,8.653152670014007,7.878405383013928,0.73828125,0.6833929576163723,247.22999572753906,1.5365195027234189,Information Technology,108,0.53
NUE,-2.6377998033631593,2.5055167224258184,1.2638973464258012,3.1940215368149802,2.22959542684257,0.579370388098061,-3.6027685867664276,2.7966650969024416,2.6373568356326746,6.254812328098123,1.9159503367989859,0.9166022288975982,1.3836659578477464,4.786890575606134,3.2124604462066784,4.773561614708933,4.289581565293849,3.23635734695803,-0.8676031978873284,1.2876571803014905,3.2138853742704083,3.0254283413161334,2.155512102404505,1.3597564989215563,-4.0,-4.0,3.0,3.0,-4.0,-3.8866666666666667,-1.0,-3.0,-3.0,-2.0,1.0,-2.9960000000000004,-2.4655478201868717,-1.8022419180990614,-1.2899084961706229,-1.8024553651271635,2.161907257388391,-1.1280758255822336,0.41796875,0.5280978708989231,136.2100067138672,1.5322848603039936,Materials,109,0.53
INDA,1.6093753549153917,3.956357016845432,3.208017013901845,0.7433168437366837,4.846271116885255,2.7739392592068324,-2.1237345975010027,2.345772860061866,1.452585912680324,2.8969215767998233,3.447022269275295,0.9710360288056815,-0.7531791652776578,1.2798051470691603,0.7750587364110094,0.06787430986816811,1.415349538602702,0.3667125275018335,0.19311053520335597,2.2281641719979906,0.9244886502458964,2.406489047324369,3.1665534391285366,1.50053235885232,-2.0,3.0,3.0,3.0,3.0,2.775,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,8.053158313426835,10.790506109028149,9.445627052563326,-3.2357225706190826,-12.239036018116689,3.1330087831528153,0.7578125,0.0,49.27000045776367,1.5271821107080557,ETF,110,0.53
ITW,-0.4200240043789383,2.286335943653248,1.386781961118104,3.4246999705047347,3.326032977621071,1.5640264415092533,0.015997998905591282,1.9663826084335367,3.1009271556010267,1.2023034001973782,2.3948023468760624,1.526970034614737,0.9664728494976866,3.2766272229335804,3.1614718953643774,3.0770598156684956,3.717754813100899,2.545161230005894,-0.6197684481591774,0.7319085040803457,0.2425465868020864,0.024198264513773493,1.6122383781021217,0.265181746073665,3.0,1.0,2.0,2.0,4.0,6.9929999999999986,2.0,2.0,2.0,2.0,2.0,4.995,-5.894074665523611,1.0405099265156978,-0.6154397898021636,-0.6814459273515368,-4.297017389621989,-2.8993077911708127,0.9453125,0.5228294413762017,261.6099853515625,1.5222285520414855,Industrials,111,0.52
AMD,4.000318396110087,3.9245870428055056,0.8326538665546103,2.4342303896974773,1.6071808449458334,2.6692487320038487,2.5007863698917405,-2.204236889971057,-0.785218799968709,0.0698727892722748,0.7455431958948209,0.5410784557226315,1.2202370224353534,-1.3020529086011545,-1.3893734182830733,-0.20459584608939219,-0.26186491074033036,-0.12438849228496916,1.559966275841643,3.4187404649663096,4.135333622392529,2.6698252067840467,1.3370730529649606,2.4262788499187598,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,-4.0,1.0,1.0,1.0,-4.0,-3.8866666666666667,15.777929847194322,7.731584261103191,4.488349400295025,1.0725105265883081,4.7717398351179545,8.285207101172903,0.9921875,0.015372085259878559,108.12000274658203,1.5101911957917094,Information Technology,112,0.52
