Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_allOffset,Sector,rank32,rank24,rank16,rank8,Total32,Total24,Total16,Total8
ADI,3.4327320796635465,3.239194350581564,2.01596958537157,1.9754166883848505,225.85000610351562,-2.0,-1.0,2.6601643126672254,4.043449458096075,2.388314956834175,0.9358993296856739,1.4264899204593968,225.85000610351562,1.0,-3.0,4.115527567200404,3.5986784932439333,2.7728416609091378,0.783128587325201,1.0500471085459895,225.85000610351562,1.0,4.0,2.716755563508525,-1.1171032772166656,0.4109904913928573,0.8902778846803756,0.5436120080228699,225.85000610351562,-1.0,,,Information Technology,0.6953125,0.5234375,0.578125,0.50390625,2.681969309482082,2.2504384525488517,2.0914944747718134,0.1453728671511031
T,2.6725719017721707,1.5850240326689495,1.5157927163115748,4.459801726700591,27.110000610351562,3.0,4.0,1.3292135375321519,2.7203691830858587,1.4296083579971168,2.1462019931026095,2.897694532105963,27.110000610351562,3.0,-4.0,2.118631333620275,1.487305445076199,-0.4908305890255271,0.503526273750045,1.3901122716302303,27.110000610351562,1.0,,-0.010495133087329992,0.7168241753533948,0.23635676556416707,0.4869915220198827,0.8962347644618692,27.110000610351562,-1.0,,,Communication Services,0.5859375,0.5546875,0.5625,0.43359375,2.6262594458699406,2.3245439211399166,0.75922530797104,0.5961454870930629
MO,2.165475753281935,3.2794301801810826,2.2747321131735236,2.7619572602613434,57.77000045776367,-2.0,,1.6377944918115348,1.9909888945642162,1.6380423866133862,1.2640675969848134,1.6863195591281424,57.77000045776367,-2.0,,3.6907542590003035,1.0397756267336082,0.6538030203507046,0.6611525000968328,0.04653776434306833,57.77000045776367,-2.0,3.0,2.9828153535659596,0.8304898200175376,0.12889493821791276,0.6397809178390902,0.7613056838461494,57.77000045776367,-2.0,-2.0,,Consumer Staples,0.87890625,0.609375,0.44140625,0.47265625,2.6211166505832555,1.6619298592645262,0.5964248648388044,0.5981599898922707
UPS,2.5173698423097814,2.480747585337184,3.0896445091413494,2.4496897972409846,121.62000274658203,2.0,-2.0,-0.978057324003057,-0.7451282449497376,1.1641624780289566,1.9594078097486136,1.4762200977992084,121.62000274658203,1.0,4.0,-0.16878291715016958,1.4732649055551157,0.657097359014188,0.5883796518809166,0.6275744118243144,121.62000274658203,1.0,-4.0,-0.9290056467954061,-1.0564184850270975,0.12658545563227064,0.8017973221969552,0.9879980831787964,121.62000274658203,1.0,,,Industrials,0.953125,0.8046875,0.6640625,0.484375,2.61754187121626,0.9149548353332957,0.8515986505892976,0.19087485359433148
KMI,1.858326894538477,2.379785617914351,3.7599577953299193,2.556114775073789,26.139999389648438,4.0,,5.4223343058849895,3.9705525015934837,5.774184331226991,5.391697902597403,3.8187233336334403,26.139999389648438,4.0,,5.131577811857538,0.5733472808590158,0.779718151320206,-0.15847603635369228,0.5148014215805752,26.139999389648438,1.0,,3.585455900264465,-0.4370517967402705,1.4160811802255178,0.17399691304941806,-0.0006862491582759755,26.139999389648438,1.0,,,Energy,0.73828125,0.71875,0.6171875,0.60546875,2.594455995237872,4.686762593159867,0.4455538606724541,0.26808901249316264
VGT,2.333466161963297,0.19173755357619426,3.454374301390156,4.128841363598292,575.510009765625,2.0,2.0,5.140174706687517,4.724993809073931,2.4996306944719997,2.596365137700534,3.6960224204035352,575.510009765625,1.0,2.0,-0.0969290775161907,0.5388602391138555,1.5389030850195309,1.8258499063374125,3.1223214732859366,575.510009765625,3.0,,2.8891326887366735,2.194550305895973,0.9980429298643804,0.9342940027287429,2.1207011392256017,575.510009765625,-1.0,1.0,,ETF,0.58203125,0.94140625,0.640625,0.81640625,2.53778992022175,3.4335951948872654,1.7582358566085883,1.6023206577167668
FIDU,4.113224395409343,1.861373215711068,1.5993036120852397,2.2184738728816145,70.2699966430664,2.0,3.0,4.733718602771734,-1.2317005639760468,-4.983598465667333,-0.4870547857142851,-0.5281756494500762,70.2699966430664,2.0,1.0,3.30667403503387,2.1499990837271614,1.5255169914405702,0.5400599250560547,1.9524136255826505,70.2699966430664,2.0,,0.9413880822512879,1.3477106532437029,1.311638186489942,0.7950436148141216,1.628209484933014,70.2699966430664,1.0,1.0,,ETF,0.86328125,0.6875,0.76171875,0.76171875,2.498856015848125,-1.7957476786799331,1.58689419262499,1.2908777301700265
TROW,2.8187239781452806,2.1133969366629612,2.548532662217455,2.4719746364962254,100.62000274658203,3.0,1.0,0.6783518248788221,3.3846543285633377,1.3751933037634005,2.8083573910487605,2.7763267344916374,100.62000274658203,1.0,,1.2611937606214418,2.586237118362333,2.917240017144918,2.7185657445040516,2.8513670464508687,100.62000274658203,2.0,,0.8320700136188179,1.020269426657469,1.465815115245046,1.2343342729396558,1.3617559638038101,100.62000274658203,1.0,1.0,,Financials,0.85546875,0.87890625,0.8984375,0.86328125,2.493801695581449,2.603166066856549,2.767256613586512,1.2678136373917204
CSL,5.0075426940189205,0.587496914621585,2.6687250689822393,1.5485530429384577,335.5799865722656,3.0,-2.0,-0.24329929501175118,2.638897914114059,1.857782539850605,3.7942916723276743,2.861500487841571,335.5799865722656,3.0,-4.0,-0.3362984626030614,0.2746240518358536,2.143995487771787,0.7628387336599585,0.9602688407558314,335.5799865722656,1.0,-4.0,-2.615705942966122,-0.13795762140332962,0.718215020206322,0.5781414396309962,0.41270679369633023,335.5799865722656,1.0,,,Industrials,0.77734375,0.9765625,0.59375,0.7421875,2.4849525687588523,2.7640734552244655,1.0229122758486549,0.3773059930243447
SOXX,-2.041434609928838,4.398789699611412,2.992612170650454,4.745476997808319,203.8699951171875,2.0,3.0,0.611388194879291,6.490004203965654,5.767826867695545,4.87062355841527,5.528172207134706,203.8699951171875,2.0,-4.0,-0.3369267181721578,-0.015845713703020126,0.7960125981115515,1.2558475878512199,2.041261274432203,203.8699951171875,2.0,4.0,0.03334096516411721,-0.5815363594272641,0.7495625671418902,0.7743800840730841,1.059802580526957,203.8699951171875,1.0,1.0,,ETF,0.6484375,0.9375,0.421875,0.53515625,2.4613626012618632,5.697121068044623,1.0137689152553213,0.4828485273886211
VOO,3.5227503646124387,1.7143077103770248,1.746348465845581,2.4967506178057617,529.4199829101562,1.0,,4.27147861079713,1.6203398831430242,-1.9159298047194961,0.7499427465622609,1.5596669462558592,529.4199829101562,1.0,1.0,1.7713374294795379,1.5370096022210784,2.0238115492556026,0.7378939620816142,2.394021209359268,529.4199829101562,-1.0,,1.736832691356296,1.6298603136988823,1.3131512771630396,0.5039918176524896,1.2469426833802097,529.4199829101562,1.0,1.0,,ETF,0.87109375,0.98046875,0.7890625,0.67578125,2.4123306947026992,0.5463173681443277,1.706960808924265,1.200138182005943
XLF,3.18484479133389,2.845866844267907,1.0511553286962703,2.2591299495699326,49.1150016784668,2.0,2.0,4.088088032677922,1.405444021766307,-4.048454983748781,-0.48624114610389674,1.2975349975619894,49.1150016784668,2.0,,4.532673145624347,0.5787403040245409,1.3468393551448234,0.875302209675081,2.0486145824294786,49.1150016784668,1.0,1.0,2.3051382151550555,1.655604494700892,1.2177351246457766,0.5164866915002349,1.156522072485929,49.1150016784668,1.0,1.0,,ETF,0.7265625,0.70703125,0.65234375,0.63671875,2.380973010327901,-0.3768815122296889,1.22436696979538,1.1623438242743944
NEE,4.384531244812533,0.7772600563615883,0.09778400640969603,3.5314816906359847,72.81999969482422,1.0,3.0,1.2229391378214385,3.434120052064536,1.034030398782728,1.0526030306036365,2.0108124726991217,72.81999969482422,1.0,-3.0,-1.2518142181700198,1.588063217251911,0.7787332926250419,1.1005131958394192,1.638452243032837,72.81999969482422,1.0,4.0,0.6289261598317106,1.6625303364365391,0.5686568792248685,0.6740874993474868,1.7665769868177754,72.81999969482422,1.0,,,Utilities,0.79296875,0.8828125,0.84375,0.76171875,2.3226634646545925,1.938656777551339,1.295319637793036,1.2032308565333376
A,2.5374683839478527,3.3718780456221613,1.684774180435607,1.4663601544238989,126.69000244140625,2.0,1.0,0.8194641006510035,2.8667200325103472,1.553793060507425,1.5743795093618194,2.806771121360462,126.69000244140625,1.0,-1.0,1.8470312452893867,3.3484335472527893,2.7645087989899393,1.3205555731547651,3.1268295391463914,126.69000244140625,1.0,-1.0,3.3066795790206966,1.3362262321729212,1.4106657840394978,0.4164257109624858,0.9219732161856657,126.69000244140625,1.0,1.0,,Health Care,0.53125,0.64453125,0.69140625,0.62890625,2.2663187281480193,2.2426091690144347,2.6959624346050477,1.0395549803191642
ITA,2.826038825234282,1.93579148193106,1.9317322107229735,2.2458042588748066,149.7100067138672,2.0,4.0,5.62079010211942,4.451283048577316,-0.48011930121497204,3.6329955058764782,3.504574080401796,149.7100067138672,2.0,1.0,3.1848046070703058,4.388927803149855,2.4285060000555254,2.141739462854208,2.8842594116409765,149.7100067138672,1.0,,-0.9341708451393806,1.6833709001089303,1.99556600495833,1.2635243226127992,1.9147196516565592,149.7100067138672,1.0,1.0,,ETF,0.640625,0.61328125,0.77734375,0.87890625,2.254958787061788,2.8115317398477644,3.009093493480952,1.728079020041233
IYM,2.295563290594728,2.8731486803070023,1.8463025829487487,1.922339181608008,137.74000549316406,2.0,,0.7936032978914096,3.1893336383777204,0.08735566097771208,2.096240159061527,2.186715712723762,137.74000549316406,2.0,3.0,1.519158239606497,-0.034518997825652875,1.062371923600058,1.112502803248776,1.6080640323604882,137.74000549316406,1.0,,-1.5326109055140442,1.0724359466534952,0.9855562695264106,0.6597910666199385,1.1289140145682848,137.74000549316406,1.0,1.0,,ETF,0.734375,0.76953125,0.4921875,0.51171875,2.2373886884288297,1.9207979127686197,0.9265257690334762,0.9745606481255835
XOM,2.272855722426757,2.159766302639397,2.012157569331693,2.4001878897700655,109.0,-1.0,1.0,2.9544100336378865,-1.5242425201227887,1.3140982526554588,-1.2094400781718264,-2.5805260684784526,109.0,-1.0,4.0,0.4330059157144189,0.7406892287406663,0.31949515357016756,1.0468126851936979,1.005648874750365,109.0,-1.0,-1.0,-3.341612841485586,0.4900817079217812,-0.45206759584309153,0.14213437725783257,-0.002397870862149376,109.0,-1.0,-3.0,,Energy,0.92578125,0.8828125,0.51171875,0.40234375,2.2212339637491594,-1.0421454014605134,0.7764140174022488,0.05112902806710889
SCHW,2.246764595643617,2.7290361794549054,1.7426317382484529,1.9935645031724487,74.62000274658203,1.0,1.0,2.856625187571917,3.0228107765712773,2.298450162858797,1.6401078477452509,1.7770084422037695,74.62000274658203,1.0,1.0,1.5833912132285288,3.2204936891020046,1.5549261109525065,1.396959790096659,1.1663973851766036,74.62000274658203,1.0,-4.0,1.0597820916714573,1.6582514016260392,2.0117076810041823,0.4221017489126262,1.4546953789802894,74.62000274658203,1.0,1.0,,Financials,0.7734375,0.6875,0.66796875,0.828125,2.1851036564951394,2.206263575426663,1.8603661780619436,1.4156702966099601
USB,2.450967727865791,2.3837143212084304,2.074891595788317,1.5967698247188478,44.70000076293945,4.0,-4.0,-6.081435859681336,3.0718619558669165,3.389257849154613,1.608017958795888,1.8216372991777336,44.70000076293945,1.0,-1.0,1.1189951793737614,-0.11888662026700336,1.4125339916984054,1.5159181335760294,1.2236847639557995,44.70000076293945,1.0,1.0,3.036395086997973,0.1155962477497815,0.6169781441867237,0.5182953674069064,0.4105554637741333,44.70000076293945,-1.0,1.0,,Financials,0.9140625,0.9453125,0.8203125,0.6796875,2.1231694249375903,2.4907557108710097,0.9767696215268512,0.40630075107577784
HON,2.651524363310309,1.1227653945917444,1.4855829346102776,2.982331730389648,214.47999572753906,3.0,1.0,2.370449740405714,2.1518048932403326,-0.5632411148681287,3.1609028753746258,3.7501910695413634,214.47999572753906,2.0,1.0,1.5687371323619546,0.040497112503508126,0.7936853485695957,-0.0813510350250381,0.710819963778119,214.47999572753906,1.0,1.0,1.0537488637661379,0.0590344608431041,-0.013652725200894,0.08236278915237688,0.41483957931906235,214.47999572753906,2.0,1.0,,Industrials,0.875,0.84375,0.671875,0.4921875,2.106944929133588,2.138607289857271,0.37628518665321553,0.14133191991688734
LMT,1.8652372375549748,1.9888011055023265,2.698562088033972,1.8410220453647193,473.6499938964844,2.0,3.0,1.2746801994544268,1.7110168559267185,1.2626456252548857,0.70953427022977,0.9939416742891631,473.6499938964844,1.0,,1.4775574800397293,1.033499635811895,0.06373781542473633,1.563069931415272,0.8950247566008642,473.6499938964844,1.0,3.0,2.849435586280367,1.2490826577093685,0.7765993193066669,0.6839646530536945,1.0009141722929624,473.6499938964844,1.0,-3.0,,Industrials,0.75,0.94921875,0.703125,0.69921875,2.0741676541311476,1.1876432653931561,0.8772023998395097,0.9418266889541835
VFH,3.3289417163911272,1.5079294506272218,0.6432420259867163,2.2907309026828484,118.69999694824219,2.0,4.0,5.6211323960344295,1.893723937139148,-4.536134370106945,-1.4059497025474537,0.6671436422435826,118.69999694824219,1.0,,4.281500408800892,2.686017896060876,2.5286834916254914,0.8674950529776402,2.0667234418049985,118.69999694824219,1.0,1.0,3.15348340521548,3.5347292122640646,1.911316629760861,0.5943628358892854,1.3817070098224753,118.69999694824219,1.0,,,ETF,0.67578125,0.6953125,0.796875,0.828125,2.0101270143478738,-0.7383680920901816,2.0782969998232734,1.9103410211400178
DXCM,3.022093196036294,2.6505345096245936,0.46432261005965014,1.5359724889290298,77.83999633789062,-4.0,-3.0,0.7034666312104149,2.9053928629215804,1.007493252922359,-0.39469975820492975,0.352115082088007,77.83999633789062,-4.0,2.0,0.6429428489067001,3.350458186581381,1.757439664032779,0.9722612127722344,0.8148034240211479,77.83999633789062,-2.0,2.0,1.0141229573629873,2.249464713946218,0.9362361358331889,0.5183299620230554,1.7121920308060845,77.83999633789062,-1.0,1.0,,Health Care,0.40625,0.484375,0.61328125,0.67578125,1.9665754205789092,1.027233856449149,1.7563908390958503,1.4004839566982945
IWM,2.298910309353378,2.2440830134277387,0.9586440789962435,2.160323902279198,205.9600067138672,2.0,4.0,1.2762511324459789,-1.475239257333451,-1.8101763451296882,-0.990456009226068,0.09207250757092328,205.9600067138672,3.0,1.0,2.530030712643438,1.0223342113994296,1.4937745715084312,1.148588447998994,1.5400545709110574,205.9600067138672,1.0,,5.858415809770144,0.9958259277557955,1.0549179071407822,0.8650842620829344,0.7936863744296736,205.9600067138672,1.0,1.0,,ETF,0.91015625,0.80859375,0.7578125,0.8125,1.9507147661612991,-1.0314333530186128,1.303690447873523,0.9273130494578573
IFF,1.7823641316080465,1.587677345034983,1.6021320045609884,2.671488735095667,82.54000091552734,2.0,4.0,0.10582998541366066,7.644728944280651,3.7333266134391074,1.8635881472645015,3.6148697773893055,82.54000091552734,2.0,-3.0,0.14712120652362412,3.037855938901193,2.775816763196088,0.4290133777197658,1.8009259058114937,82.54000091552734,2.0,4.0,7.977727012111437,1.2060838562913703,0.9115058658349654,0.18320438033625325,0.655042218483502,82.54000091552734,1.0,,,Materials,0.56640625,0.86328125,0.72265625,0.64453125,1.9318223386986502,4.32928130845588,2.064211117975708,0.7598249161076804
BMY,2.7800160173233595,1.3925051012305745,1.2922953572414355,2.0219209258733732,61.09000015258789,2.0,3.0,-0.029729430053818947,0.3122168393066387,1.5449335566536304,1.7524172827937758,1.8186713518444844,61.09000015258789,1.0,1.0,1.1756315272099325,0.7751237420010149,0.36530224812318346,0.6817798450551769,0.7430969900161515,61.09000015258789,-1.0,,3.1179460189251467,-0.6008982876328082,-0.18451640376853057,0.16799922195482375,0.7991198275892312,61.09000015258789,-1.0,1.0,,Health Care,0.7578125,0.7421875,0.70703125,0.6171875,1.9080834000958105,1.3353133387764702,0.6456615992025063,0.04508822794603282
VNQ,1.602731189664337,1.4746983389352553,1.697692625011015,2.7113512984215076,92.45999908447266,2.0,-1.0,5.443928124437731,0.4491766472021117,-0.6443192036183505,-0.6643890954045963,0.24952916448290302,92.45999908447266,1.0,4.0,2.3442579273902435,3.556935141622962,1.541666033492729,1.2499275943108705,2.2425012922667347,92.45999908447266,1.0,1.0,3.135424572479322,1.3278605972787771,0.3521094523227103,0.6140610370325872,0.6920066465111699,92.45999908447266,1.0,,,ETF,0.828125,0.86328125,0.8984375,0.44921875,1.8881688407872912,-0.11882072119172543,2.201129767071224,0.7611604726967789
KLAC,1.4329810361098496,2.9318149045053294,1.7032751257260927,1.5394206637991248,711.2899780273438,3.0,4.0,0.800481071403629,3.143239060279447,0.7238359781450633,0.9353165516765518,2.4340410323500965,711.2899780273438,-1.0,3.0,0.10614877896710245,-0.30667371960938894,-0.5258411646159902,0.3414830766149211,0.2439159614584112,711.2899780273438,1.0,3.0,0.19273328591497468,-0.3556166502088307,0.5382833129410565,0.6455538615984174,-0.2969759662637941,711.2899780273438,1.0,-4.0,,Information Technology,0.29296875,0.4296875,0.2421875,0.49609375,1.8878119023494944,1.8720604975092385,-0.06938922538752032,0.10101208134809553
EMR,1.7098679109237853,1.456096450730726,2.064400421072149,2.2955767142317365,118.58000183105469,3.0,1.0,2.2973364792883357,-0.8197469313384499,-0.6188371711198164,4.672245199616173,0.9571316026955368,118.58000183105469,3.0,,1.4679899117944648,-0.2917604351029149,1.3623759157576336,0.7289912260626286,1.8549711527470767,118.58000183105469,3.0,,-1.374656059236909,1.310409584910376,1.204680192087102,0.6752966371968068,1.4759846932926677,118.58000183105469,2.0,,,Industrials,0.875,0.69140625,0.71875,0.76953125,1.882808903791683,0.9236413148917507,0.9118794654597822,1.1875817738525047
BAC,2.2417111228359863,1.33759200196016,1.8092719088070484,2.0795093073115143,41.369998931884766,2.0,2.0,1.939213192758868,2.3211806034698386,2.166325041448847,2.0460694916697917,2.9305063302551,41.369998931884766,2.0,,2.866724737584631,1.422707853855245,0.7213013905788639,1.7137217350677285,2.867418678535425,41.369998931884766,2.0,2.0,2.2414415592755423,0.690737683614716,1.840777546981426,0.7004560670174205,1.319242000487248,41.369998931884766,1.0,,,Financials,0.65625,0.77734375,0.625,0.67578125,1.8813528060311608,2.384678079496322,1.7011789119051741,1.1416193310265212
DVY,2.0673762234434983,2.1129087411201715,1.4074402717299108,1.836717769890387,134.34500122070312,2.0,1.0,1.676677472896907,1.2404273443843703,-4.397173246713405,0.17504551386848363,0.7796603894506426,134.34500122070312,1.0,1.0,2.061956373493542,1.7073772786190238,1.4671978922771702,0.9486917834421686,1.5629601772375046,134.34500122070312,1.0,1.0,0.36309400539704695,1.4575993511302294,0.9629922806380691,0.4423607952282293,1.2479790030558524,134.34500122070312,1.0,1.0,,ETF,0.92578125,0.8828125,0.63671875,0.5859375,1.8703450397695027,-0.4972755059809438,1.4415587582166423,1.0551880731007561
XOP,2.1528419464838224,2.663056072277742,1.302065010787739,1.250954357547363,122.62999725341797,1.0,-1.0,1.045662831787441,3.188302078319248,1.488911240625833,1.4196012702297696,0.5506760595099591,122.62999725341797,2.0,-1.0,1.2543438024723654,2.9181297766958596,1.353101875739319,-0.04766601236134571,1.5271012231673986,122.62999725341797,1.0,4.0,0.072919368297935,1.0386324264120776,1.5618483621266168,-0.26674100472219103,-0.03999125293113037,122.62999725341797,1.0,1.0,,ETF,0.78515625,0.86328125,0.8046875,0.67578125,1.847996056695706,1.676483866736274,1.5055607223972922,0.5888136892876054
SPYD,1.6926252769757413,2.2050453703575448,1.9236611989775774,1.5654684339378293,44.70000076293945,1.0,,4.578535534009647,-1.5085813530135785,-4.922810418116599,-0.7276822619880129,-1.0906918813327018,44.70000076293945,1.0,1.0,5.627665966504397,1.4875398660684005,1.4191523782869309,0.48025213325171245,0.8827028280845456,44.70000076293945,1.0,1.0,2.710288415920025,1.5683073181173677,1.0553290590259872,0.6405915321586633,0.9886673824697041,44.70000076293945,1.0,1.0,,ETF,0.90234375,0.875,0.46484375,0.57421875,1.8353163465482578,-2.058200356251513,1.0856913294113049,1.0821829195092745
OIH,1.0855095147248357,3.4391356932495225,0.8629277631492669,1.8304027459727745,256.1300048828125,1.0,-1.0,-0.8438097673048779,3.362820621365681,0.28254226575118896,3.0358825948757113,3.4149712914556045,256.1300048828125,1.0,-2.0,1.20044002274193,0.8609539032925384,0.004613724739546576,-0.21598662639374397,0.9215176110306058,256.1300048828125,3.0,-1.0,2.9788984863547334,0.27958204886235766,0.12670169894909494,-0.3608214794990392,0.44616653446210486,256.1300048828125,2.0,1.0,,ETF,0.765625,0.7578125,0.65625,0.58984375,1.8100159419024162,2.551117640575013,0.4284565084461179,0.14432193096318227
KO,3.1818315454942057,1.5101552256953812,1.576128275318425,0.7427548849492625,71.43000030517578,2.0,1.0,1.6991332226841862,2.219927301133575,1.0890654568309865,1.1652645362465064,0.907943309672767,71.43000030517578,-1.0,-3.0,-0.15228263770590067,1.0431157480948607,0.18564715133270177,0.5213594273294244,0.6396015955810985,71.43000030517578,2.0,,-0.8643369830149562,1.0340828712421355,0.3018341989859614,0.027251537844378615,0.5032142552816744,71.43000030517578,1.0,1.0,,Consumer Staples,0.49609375,0.50390625,0.48828125,0.27734375,1.7659561644701123,1.3592625048284894,0.6099626902681217,0.4897834907905574
IWF,-0.13834343197726418,0.7989995184709,2.8608842524554357,3.307238803718503,378.9100036621094,2.0,1.0,4.981749819565485,7.834005298609554,2.6564736489810032,5.11543912208763,6.562906070828149,378.9100036621094,1.0,1.0,0.7907588653870566,2.3312155156745575,0.921758737827096,1.8372192301523413,2.7327187188493864,378.9100036621094,2.0,1.0,3.4248565244872164,1.2333066341877565,2.2738130061257285,0.7494980032450098,1.4992130847586032,378.9100036621094,1.0,,,ETF,0.55859375,1.0,0.86328125,0.828125,1.6761018153028695,5.625300839842661,1.9839722051535287,1.4510479939375427
XRT,1.1297623335249953,2.192203232075762,2.0163341623687963,1.4063895220059641,71.7300033569336,2.0,-3.0,4.754190148688767,-1.39552831652225,-2.368519854527129,-1.0114994065609317,-1.3820542112697023,71.7300033569336,2.0,,4.261416852115738,0.6219157040721621,0.9350450585247789,1.5543499803639744,1.7185012595156786,71.7300033569336,2.0,1.0,2.1682181506595697,1.1030006229341962,0.7797403710783951,0.7493640421331743,1.0325890403353843,71.7300033569336,2.0,1.0,,ETF,0.75390625,0.8046875,0.76171875,0.80078125,1.6602533209531747,-1.5444378399758039,1.1980888668992533,0.9266191213873124
BRK-B,2.1688519921408442,3.409741207464409,0.6673613424153138,0.2878773888506512,495.489990234375,-1.0,,2.8707692539869276,0.1523985135136172,-3.584025981862372,-0.48467620069636286,-0.5779524962782385,495.489990234375,-1.0,,3.355703375770033,0.6496833022708597,0.05967528312325587,0.19277956646071648,0.15088772980046106,495.489990234375,-1.0,1.0,4.005711380303148,-1.3019742027514438,0.5713686841588803,0.3636436033278849,-0.743391922327667,495.489990234375,-1.0,1.0,,ETF,0.62109375,0.546875,0.44140625,0.38671875,1.6369226506257684,-1.0972821244583373,0.27091280364041836,-0.3249533764871733
JBL,0.46209175706841044,3.132988266931693,-0.6413316406743794,3.2429881337737827,139.88999938964844,4.0,3.0,-1.4384909946180828,-0.5253277554363012,1.175924448121769,0.7750547580406065,2.603517754025134,139.88999938964844,4.0,1.0,0.30871083183626274,2.677817069292068,1.1847202951264477,0.14092710326358615,1.2409887286233572,139.88999938964844,4.0,1.0,-0.33903615812676324,2.1815021818690004,0.9094490131224491,0.5132664652871429,1.683689063397578,139.88999938964844,1.0,1.0,,Information Technology,0.32421875,0.40234375,0.34375,0.515625,1.6113447382135808,1.0138665887291447,1.3659303078669307,1.3670866386759402
UNH,1.6291538800264245,1.776190786182041,1.9396586299012388,1.1529545624952338,493.1600036621094,-3.0,1.0,1.3838809897885371,1.8632536030886695,2.7881340084943345,1.5679447273422855,2.3175886305051896,493.1600036621094,-2.0,-3.0,0.9636910998132151,2.838497547759907,1.7837519570079352,1.4003422837726296,0.8788561315030412,493.1600036621094,-1.0,-3.0,2.7875360744935063,1.2801937265324523,1.5216729692097573,0.3275557202751747,0.8874994008594007,493.1600036621094,-1.0,1.0,,Health Care,0.5234375,0.671875,0.67578125,0.65625,1.6071108057172165,2.1448672926663743,1.73850974479931,1.0228061642835848
SMH,0.3974010458460544,0.19013312200544996,2.622116529262622,3.189372315625132,225.05999755859375,2.0,4.0,0.4649718781839255,9.410761546085121,8.787180758043785,6.6568862036121805,7.660367549127371,225.05999755859375,2.0,2.0,-2.3796020312204353,-0.35159638851648234,2.479397040526651,3.447119062050019,-0.11797319096264247,225.05999755859375,3.0,4.0,4.912264786221844,-0.6535246347519571,0.505982366635452,1.5263964028299062,-0.46192157133961853,225.05999755859375,1.0,-4.0,,ETF,0.421875,0.96875,0.58203125,0.49609375,1.585642443829787,8.17958665593674,1.246882735834308,0.16543145751533617
XLB,1.71574162089928,1.6600737627424098,0.735916617568455,2.0784376740148645,87.80999755859375,2.0,-3.0,2.044646667111802,1.793984986996511,-1.4325854777035258,1.781597894855144,2.6714473336471984,87.80999755859375,2.0,1.0,2.0362139684707476,2.447146637306287,1.438538215477121,1.2679804052837764,1.7255885982033132,87.80999755859375,2.0,1.0,-1.485839490137134,0.18918279379693548,0.703731460795064,0.7618200213631714,0.8562683331547795,87.80999755859375,1.0,1.0,,ETF,0.64453125,0.76953125,0.71875,0.58984375,1.5811139801071288,1.2365050342563815,1.7461454944266954,0.6201035512399555
PNC,1.6890666538104413,1.7662059196765971,1.097352005950834,1.5193894868652242,179.72000122070312,2.0,-3.0,1.292210062513317,1.2398000749899074,2.6871940833499943,1.1458946958894467,1.5044487389958539,179.72000122070312,2.0,1.0,2.2487140052989654,1.6809301434624648,1.3282703974282415,0.650712004937646,1.2756987403555258,179.72000122070312,1.0,1.0,3.020844510700982,-0.15043474745558338,0.5581389331179059,0.5144937389378068,0.8066899635259541,179.72000122070312,1.0,,,Financials,0.75,0.7265625,0.7109375,0.67578125,1.5311835303124197,1.6433126143016343,1.2577253561533999,0.4257672943670996
VBR,1.5710328696097715,1.699332585523114,0.7128120284358865,1.979098928583512,191.3300018310547,2.0,3.0,5.60292491014077,-1.2831467549304945,-4.263843069234439,-0.773683637186343,-0.1840082359975905,191.3300018310547,2.0,1.0,3.8988496880283523,1.8451242922731033,1.8731221024122235,1.343209027217457,1.802763894279349,191.3300018310547,2.0,1.0,3.576196791259413,1.6541554295393872,1.1969314449274717,0.6692855847176445,1.0989235019661605,191.3300018310547,1.0,1.0,,ETF,0.68359375,0.6953125,0.88671875,0.74609375,1.5204968956318337,-1.605443778323984,1.7291353697186325,1.175467753765449
VDE,2.790389304104028,1.6638299236945977,1.2684025352958326,0.3052866571505669,121.19999694824219,1.0,1.0,2.812350222540147,3.9275317563163115,-0.13946596382499887,3.572277719753931,2.719808594751775,121.19999694824219,1.0,-1.0,1.002614159919072,1.0766837194142862,1.6910689525605216,0.3882146036506776,0.18893066022085447,121.19999694824219,1.0,1.0,-0.8677848312158022,-0.026598374010063708,0.6597303301505011,0.14561038102459273,0.1813468857199535,121.19999694824219,-1.0,,,ETF,0.76953125,0.78515625,0.6796875,0.6328125,1.514094801081201,2.5323719068506967,0.8371394904509822,0.2348915462760026
SPY,1.4669081011399976,1.567994117799397,0.7833567567894237,2.113897317849883,575.8599853515625,1.0,,4.760490756089326,1.6369878061085184,-2.050650178020563,0.7357651818181821,1.5819244514713973,575.8599853515625,1.0,1.0,0.4862748351037095,1.6820643287531132,1.0755875684644072,1.0832916419039007,1.483097417261368,575.8599853515625,-1.0,,1.5381889178865231,1.6410159220475178,1.1096191989379538,0.3951346264772833,1.181093712872186,575.8599853515625,1.0,1.0,,ETF,0.58984375,0.97265625,0.76171875,0.734375,1.5122481753681372,0.5206099322425469,1.3476960138738057,1.1116105127139282
