Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
BKNG,2.3862562216236256,1.0769843610038514,1.8681635211780667,1.6571901764301584,1.5608338175865357,1.7894586315714096,1.0158099963832217,1.5057510801721388,1.4528318862787777,1.730040470686935,1.197745726437246,1.3375386748612588,2.0772125619693425,-0.09057616577354555,0.09256776322253957,-0.03364226283366745,0.5865593070973304,0.7088699255873344,2.0,-3.0,1.0,1.0,1.0,0.9804411764705885,2.0,2.0,-3.0,2.0,-3.0,0.39367647058823585,8.987659127160976,1.7815520331936634,-0.2722303485739092,-0.9884575743717352,2.3698945377276153,3.1535630341018694,0.5208333333333334,0.7930052278154159,5033.68994140625,1.272655337405113,Consumer Discretionary,86,0.64
CSL,0.307520101958653,3.976456999015063,0.40077299327531374,2.091451476467773,4.407437155677471,2.0097621401823598,2.3723229553815455,1.6808456007580606,2.8776709114419283,3.7593571757505186,3.734674489789832,2.8246623123605143,1.8669305097418112,-0.6462005124746528,-0.4448289284022105,-0.32292573497999494,0.5719972934301747,0.4005164059664121,1.0,2.0,1.0,-1.0,4.0,2.8402941176470584,-1.0,4.0,4.0,4.0,4.0,6.757941176470586,8.978489959591336,17.081726127288597,17.543909259406266,13.735566694838592,16.392872453184914,14.067921964830102,0.7395833333333334,0.06083918688060626,346.6686096191406,1.240122875992124,Industrials,87,0.63
VOX,-0.2993000126988773,1.7728609430071447,1.2150827200569803,2.1725020436430347,1.5484523940861619,1.095893778757975,1.1723249808110576,1.7922702057619855,1.5934261253249102,1.897544993767382,1.951857485045332,1.6215836078678894,0.8236850235183775,1.440436903665228,1.8786132709065972,1.5652148000393444,1.2919542609276797,1.332181342600496,2.0,1.0,-1.0,1.0,2.0,2.0567647058823524,1.0,2.0,1.0,1.0,1.0,2.252647058823529,-8.438385508421117,2.653414136255654,2.356625911212327,2.720661694622094,3.425527450003099,-0.5131317626956506,0.4479166666666667,0.800134520781988,166.13409423828125,1.2089008745087462,ETF,88,0.63
CAT,-2.2177949919865934,1.0294839167548346,1.768787712045014,3.378459980394691,-0.9241106040263549,0.2746404738571521,0.8293266252026175,0.6467319634654618,2.903494328232209,1.992234600971936,-0.6675295708135593,1.1042015936224252,0.6167224224185275,3.298184698176907,3.025777377442437,3.0715658927035117,2.15776726560107,2.22020575375673,1.0,4.0,-2.0,-1.0,-2.0,0.1980882352941178,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-4.326361024227959,7.086181538253435,5.234879660091738,4.507486818993921,2.9149925575150144,2.211695094318972,0.8333333333333334,0.0261959051738902,351.2349853515625,1.2051282164178199,Industrials,89,0.62
ADI,0.8216002639284123,1.9316531948882039,1.9637147733173335,1.8703721341345227,2.4933825713465922,1.6991393729824713,1.234237868882354,1.1900176227144477,1.3362724509598576,1.9300815115359007,-0.3408443833826984,1.0892806441114289,0.916210853865222,-0.21231144349989034,1.2639185378804967,0.5548767467505494,0.5120134721904694,0.6433262476053521,1.0,1.0,-1.0,2.0,2.0,1.6650000000000003,-1.0,-1.0,2.0,1.0,2.0,0.6870588235294119,-5.151780886365302,-7.336721009977458,-1.7527056125935736,-1.2668211545688872,-0.12092707381570739,-3.364142881452552,0.6770833333333334,1.0,245.19000244140625,1.1941852695412405,Information Technology,90,0.62
TMO,-1.5785150566755328,1.0409716052433942,5.263424912006885,0.22024168492178386,4.658286190268118,1.5091881114084043,-0.5290475835982189,1.7727179537913496,0.8851114292045069,0.6561418949065921,0.2826235739509749,0.4790909786805397,0.8922203334900581,-0.28261326503552414,1.0178743951506648,0.5009672160689562,1.7508297693506556,0.7895456478855616,-2.0,-2.0,3.0,-2.0,3.0,-0.3886764705882355,1.0,2.0,2.0,1.0,-1.0,1.6650000000000003,-5.7060766322357095,-0.8471574464871702,2.4406056576031023,-5.550543344885323,-2.0865239622300153,-2.744778849951574,0.6979166666666666,0.18015484622271385,538.1599731445312,1.1650112810279145,Health Care,91,0.61
OKE,1.4607495969242883,-1.3174824069970055,-1.0021136471314822,-0.43170301639242104,1.1517847122933018,0.1473649947022718,1.094998675067208,-0.11008717494768647,1.0136050438785678,0.8762129373645728,1.5058131133024406,0.9018603020076307,2.4936102248947276,3.2126317590436213,1.3489352241168338,2.547615152359634,1.5738485024972544,2.265714296383863,1.0,-1.0,3.0,-1.0,2.0,1.3716176470588233,1.0,1.0,1.0,3.0,2.0,3.427941176470588,10.869398907809089,4.440402773296974,-1.5582234404372397,2.338303436623703,0.4852827887321053,4.203781836099534,0.4895833333333333,0.1642646788691823,97.92500305175781,1.1604885737673807,Energy,92,0.61
MDB,-4.038635725186904,4.455999822579324,3.1526896575093266,2.194316573780961,0.32328463156241893,0.5991584370800924,1.522410724399251,7.226939084887705,5.00039770396995,2.260210583066709,1.7973955843892566,3.3215813229963005,1.5915495441470295,1.8975236859456355,0.8781701581212918,1.9028595873097505,2.305040258491508,1.7005016935493942,-4.0,4.0,4.0,4.0,4.0,3.8197058823529404,4.0,4.0,4.0,4.0,4.0,11.665,0.5193480213518455,2.195831981474732,2.3067508199158877,3.1969102720623184,6.63773048450215,2.682847692977911,0.875,0.7137590427764006,281.82000732421875,1.1258878206088891,Information Technology,93,0.61
MCD,0.9200144150422422,2.130103272671113,1.0811352918832562,0.41859823308885113,1.6011968587723093,1.193716061438694,1.242636112456295,0.6528862016267728,0.8120422453484499,0.8830921862197486,1.0124087076701875,0.9584981520515854,0.4033830129649275,1.5355209442190603,1.4336578563944,1.1761808728560483,1.1176437674793267,1.0474073757453612,-2.0,1.0,1.0,1.0,1.0,0.1980882352941178,1.0,2.0,1.0,3.0,2.0,4.015588235294117,13.123008318116492,3.465980754829703,5.380554127852647,3.577525842541762,8.970242913928884,7.635173676943614,0.6979166666666666,0.6498200694883323,299.5400085449219,1.1237423421940567,Consumer Discretionary,94,0.6
TROW,-0.0655547353404109,0.7040088458299578,1.2858186298255896,1.6293038459157105,1.1005611047014827,0.8136060942421274,0.9069331011022999,1.114876712744338,1.0778298176546646,2.5355473638964567,1.6502449971579543,1.3923624811689255,1.2964652530415366,1.232361784569902,1.6037090229753994,1.520242167055406,1.443508230800178,1.4048111694947256,1.0,2.0,2.0,1.0,-3.0,1.0782352941176472,1.0,1.0,1.0,-2.0,1.0,0.7848529411764711,-8.197405180280798,7.557046658490699,1.3978115305647267,10.056116528049955,8.260084961807996,2.401538419725655,0.6666666666666666,0.09250030517577983,107.84500122070312,1.096356347623805,Financials,95,0.6
PG,1.3761315421841571,1.9643398880807217,1.6117975236772328,1.554117941557488,0.4335620276641565,1.3865946972858578,1.3146399356411997,1.8176208418441409,-0.0686315821727157,1.5287775959860326,1.3123448182612294,1.1966785117624739,0.5345974807935571,0.9596069574607551,0.5263368945743381,0.7139574103394624,1.3242215588902115,0.7791385804565931,1.0,1.0,1.0,2.0,-3.0,0.7848529411764711,1.0,-1.0,-1.0,-1.0,-1.0,-0.6820588235294114,-12.069710917712559,2.6978660410762445,4.909812363549965,0.5676820143713206,-0.39398840139611874,-2.1767316785740327,0.65625,0.682586387041688,166.75999450683594,1.0960722066283837,Consumer Staples,96,0.59
BRK-B,-1.5825099521347512,0.6517139084117661,1.0835870477653224,2.00872272869492,3.364745982229652,0.7890446612136015,-1.101943573812988,1.4649787423340332,2.5099093334868976,2.804070966869679,3.1141544880807244,1.4217425131322976,-0.9005633595079671,2.23128307254496,2.1977183359303822,2.3872627216320286,2.682407765201835,1.4113646404933988,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-9.036008306376967,-0.44879232901950317,1.8080637739070837,0.07497588782499184,5.649165949301307,-1.407635393284894,0.0625,0.956945034192171,482.0,1.0866759556517656,ETF,97,0.59
FTNT,-1.174820041938219,1.4932771576446249,1.4554226984095293,-0.4940553318627644,1.7335570352239302,0.3935590863855801,-0.3924854962168495,1.4699210964264358,2.8043345341563404,1.3664889336787585,1.762138779957868,1.1909542677396445,3.2902598926687707,1.2595579952007085,1.1651159853543167,1.0035860770226077,0.8353990828489376,1.7201339343896211,-3.0,1.0,1.0,1.0,4.0,0.5892647058823532,2.0,2.0,4.0,3.0,2.0,6.757941176470586,-10.185216762585485,2.6795277072592434,8.76277206898527,0.3857896135817164,8.536439671163858,0.598088433531932,0.10416666666666667,0.9587864149795963,113.66000366210938,1.028007926735339,Information Technology,98,0.58
Z,5.060290054148062,2.7948092382308096,-2.3743342447187743,0.5211279588576873,-3.3214952780585727,1.068339605510221,5.196927055807193,-3.5009203920172287,-2.8885621269268924,-1.8680569118488743,-1.5472936006861833,-0.20175669502362167,2.3876994837908905,0.21959620013926173,-0.09270417188707292,0.4001609616104127,0.9758057182301032,0.9674749143077978,-1.0,-3.0,-3.0,-3.0,-3.0,-6.369117647058822,4.0,-3.0,-2.0,-4.0,-4.0,-2.0529411764705876,23.619077116020037,-0.6375875221884043,-5.794706937323783,-3.1360418964388206,-3.3092411547519514,4.67427370870537,1.0,0.40898452488099657,77.83999633789062,1.020099970587323,Real Estate,99,0.58
VDC,1.0547922442025903,1.183171763218852,1.6234336228312942,1.580323639324015,1.2606651806390436,1.3068672846501508,0.3460528857978964,0.5481266155926603,0.36542564866424154,1.0671058643404803,1.0629362648630847,0.6388851534924047,0.6645868932184646,0.7762286516766456,0.8666877714413528,0.5872226821381891,0.4951439228030135,0.676399032368819,-1.0,-1.0,1.0,1.0,-1.0,-0.486470588235294,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-7.487479440265609,-0.6579538065816192,-1.8997168711822952,2.157801571805934,2.189332722510798,-1.8864121383335057,0.59375,0.764980063272039,219.69000244140625,1.0053389900808183,ETF,100,0.58
PNC,4.200474340341752,1.847908060066402,4.104775148821645,-0.5493989104020875,1.2205390009295662,2.4043436235267834,2.553598910734174,2.3090382422244673,-0.2651145636011969,1.7364044882070382,2.2700412047201857,1.8187707451954325,0.8164228777410589,-1.5427730475791561,-1.0828408346696152,-0.629983357616575,-1.2228495606421523,-0.5501897654598352,3.0,2.0,2.0,2.0,2.0,5.974411764705882,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-13.317739956955823,2.1243956470908563,-1.2354799543615116,-0.1787315463419722,0.07444943694978838,-3.7785175902804484,0.6145833333333334,0.24068925035906566,191.18499755859375,0.9913059157505746,Financials,101,0.57
ITA,1.541771490240717,1.7082047487672027,2.2944062366505387,1.4609669193847368,1.382250550836925,1.661549577536576,1.0252134794566048,0.24536108445990235,0.5625183906885516,0.43267417473933756,0.558221289343422,0.6189642479398036,0.5021233455877883,0.27815441447483835,-0.20928550275721292,0.029234782770504952,0.3128570323274076,0.22020581814032672,1.0,2.0,2.0,-1.0,-1.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-6.2571033787852315,-1.68946375097613,-0.29658005293779205,-0.42662308801868387,-3.485197055382953,-2.8811240432866367,0.5833333333333334,0.7027821032101534,154.44000244140625,0.9722112578253264,ETF,102,0.57
KIE,0.8402206536123413,3.618124056427041,1.4041096049148472,-0.07222755957373012,0.8830683557112935,1.2764898023823563,1.2266197243875205,0.8738424623485295,1.4899448572110672,0.6459145976823052,0.7545993820025991,1.025058971745359,0.8454414894900925,-0.12343860083459252,0.9295728134836396,0.0844164310924807,0.8755396332892865,0.5603222516789944,-2.0,1.0,1.0,1.0,1.0,0.1980882352941178,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-11.497655100426874,5.058531187405988,-1.0296847191932035,6.179542941257889,-2.7197920395718334,-2.0601460819081083,0.6770833333333334,0.7910798731657432,57.61000061035156,0.9339748868285747,ETF,103,0.56
TJX,3.2447363463824144,-1.2202423747535796,0.1827164818468736,-1.376189141931245,0.6563778423448094,0.6442158914372145,3.215187504615164,-0.004248826786966975,0.3031783374155529,-0.854631120275315,-0.5124623959495769,0.7571438533109942,2.5467639507705058,0.7493134087502842,0.6365922448538159,0.5251345598212278,0.8004596568559372,1.2275481979233132,-2.0,-1.0,-1.0,-1.0,-1.0,-2.642352941176471,1.0,-1.0,1.0,-1.0,1.0,0.4914705882352941,15.539548938161774,2.1430230200341502,5.266420127376613,6.276227567891754,-0.4833720901012737,6.900272974494858,0.40625,0.5252874044985238,122.4800033569336,0.92320090758274,Consumer Discretionary,104,0.56
VIS,0.8173426620443934,3.8211213167731697,1.376986809672963,1.2157223410434381,1.5392763375428333,1.643884336783481,0.3335791230534995,1.334731136657985,1.0877079053494028,2.3009944181141746,1.4533279111593358,1.188128219359423,-0.18374438292429257,0.25667122977394197,0.5575493258372269,0.4313470455342115,-0.17093289008699497,0.13559895403257016,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.658754090499318,-1.795094315083396,3.8225166091738174,1.9981224224588459,2.1586028593782634,-0.5730192779243531,0.6666666666666666,0.4657329718242773,263.30999755859375,0.9225304580765238,ETF,105,0.56
BLK,0.9346004219236784,1.1221181888927823,1.8701856935645629,1.6290462040054263,1.384967215729994,1.334820824482158,0.5686432959317422,1.9439300165892757,1.561359048028013,1.5034993171432496,1.5471624569660192,1.3241805291669635,-0.10148464369259076,0.955688030802793,0.6599085280474422,0.6171087413666821,0.5541516649140048,0.46194986334881244,1.0,2.0,2.0,2.0,2.0,4.015588235294118,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-1.2470848726787946,1.4162432042793573,-4.550268176882877,-0.2941905398333497,0.6778612309698568,-0.852146306340883,0.71875,0.20611638269030874,979.844970703125,0.9173607995922972,Financials,106,0.55
VOO,1.5797660174437989,1.301606749899329,-0.7337072418059325,1.2012883711773248,1.481559235724053,1.0382983195413713,1.0511638033083066,-0.16409710442976366,0.11125773945935635,0.250176820023584,0.2918800078943439,0.3954983179637703,0.8774450855869649,0.5640004002936438,0.33471113417506365,0.888219867840059,0.7654473957352002,0.7084918718862778,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-11.612858754884485,3.1697327724192093,2.7831405846169526,4.843326034232779,4.2702314243538355,-0.7567647839737703,0.5729166666666666,0.9497986329586096,562.1749877929688,0.8805648010976311,ETF,107,0.55
IYK,-0.5207237238172636,1.6577913848508978,1.6656548542170093,1.664013688837117,1.6636836538467787,1.0205771838922995,1.3631764238127557,0.8331043170045154,1.681898353211057,1.1899607908649714,1.4410115790494733,1.3090474846737545,0.946075488244043,0.5040385872955491,0.5733589622472682,0.4096348847997887,0.6555095068078232,0.6563531332159707,-1.0,1.0,1.0,-1.0,1.0,0.10029411764705909,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-5.700665579479396,-1.6607617191088628,3.852756043226858,1.4691200509275173,-0.1178234776687307,-1.0513797179568607,0.07291666666666667,0.9434854924612246,68.21499633789062,0.8463830726992728,ETF,108,0.54
BIIB,3.5757977873564233,-1.273685359347146,-1.1090202721673998,-0.5641434443229809,-0.6408996658469549,0.4185731006899218,0.8643535722991769,0.6738306676562114,0.14666353580025648,-0.10629841559973952,0.26612332167621366,0.4272191288291006,0.8339489380285587,1.340595000808551,1.6229978311628823,1.5680817103566436,1.489445842464741,1.307829755560073,-3.0,-1.0,-1.0,-3.0,-3.0,-5.977941176470587,-1.0,-2.0,-2.0,-2.0,-1.0,-3.4282352941176466,-10.244909278953173,2.8823947868873327,3.9028974203575704,0.1379665480724681,4.228984743632004,-1.0451656410539847,0.75,0.2283271870085023,137.9600067138672,0.8438697617147769,Health Care,109,0.54
DXJ,2.6588465793887734,1.1572683780512307,0.8052612175326793,0.8870494187602889,0.4666620005539154,1.367232702449306,2.854525591929518,0.7780786021113417,1.4586212687219762,0.6884984114092991,-0.026039601773237275,1.351182588297396,1.6890141225081314,-0.23696363364934087,-0.03478634986508992,-0.28500737085092187,-0.7154138117711586,0.2722680655371249,-1.0,1.0,1.0,1.0,2.0,0.9804411764705885,1.0,1.0,-1.0,-1.0,-1.0,-0.09529411764705875,-6.839535523740552,-0.6398520128653133,0.13614496259849163,-0.38070221765213486,4.138069736366558,-1.437452718432938,0.9583333333333334,0.43844492084704456,108.48999786376953,0.8435539630565239,ETF,110,0.53
ZBH,0.43209667268442,0.5898912530997766,0.6705760090425611,1.3094130723027047,2.4192104836134236,1.0075150480939703,-0.8450556114989436,0.20042789376381676,1.4789694582439583,0.07014503508174097,0.8893755274765526,0.21714562860020512,-1.2049861880171444,1.2340086308320086,1.8084745761854695,1.1422265791299577,1.3597067694007008,0.6240187486210992,-3.0,-2.0,-2.0,2.0,-2.0,-3.624705882352941,1.0,1.0,1.0,1.0,-2.0,0.7848529411764711,-13.46693817330773,1.2678998497462202,1.2067496777481683,2.1779770982530295,1.2076066911834584,-2.9267053479850595,0.8854166666666666,0.33014693878924894,103.47000122070312,0.824103774433032,Health Care,111,0.53
AFL,1.3208931265433783,1.7387736350804333,1.8324789353944655,1.973300910720136,2.883508221987868,1.8758029848391526,1.0254536070021825,2.2262936533584465,1.9066753291027847,0.29598746337237136,2.3965127188966457,1.506098560541274,-0.04326678662375568,-0.028073763017423148,0.5609071598134645,-2.543063600602474,-0.33413981117700786,-0.4264378810628881,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,1.0,2.0,2.0,-1.0,2.0,2.252647058823529,4.793062594060109,0.3284923743507441,-2.021526299753505,1.5844869696432813,1.0967666732457184,1.5841160072211327,0.4895833333333333,0.36707990790083594,103.65499877929688,0.7747312663642636,Financials,112,0.53
VBR,1.2309678343939596,1.351584957724699,-0.10756530201615522,1.404409415330665,1.6875156424570013,1.1272160772034368,0.48405867868295527,0.9744404014730254,1.7504932730114102,3.681135863207251,1.4946215106411187,1.5366097963772463,0.2977264173863963,-0.08554778680430009,0.41087763071638533,0.35930879197039667,0.7719224403145148,0.34460678326605715,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-12.969686756023506,1.5200706367587038,2.4068439648163182,-1.6225150907990447,6.019685977865694,-2.345657489070148,0.78125,0.6562998511841387,203.44000244140625,0.7529246757551248,ETF,113,0.52
CTVA,-3.76612605880131,2.1362438615248536,2.1542318614642135,1.3935554542421595,1.6299377509623445,0.18301626415142133,-3.473121271207005,2.365854208146021,1.53152251438107,1.6127383825327628,1.4209584070178725,0.20162436354106777,-1.692494639228419,2.83676711988012,3.0087534880119886,2.512527932567432,2.0408626137979677,1.3373094274488486,-2.0,1.0,1.0,-2.0,-2.0,-1.562205882352941,1.0,1.0,2.0,1.0,1.0,2.252647058823529,-1.094585520607089,4.260899839864274,8.134641273425508,0.5822692245671034,7.780021316356661,3.341209844682658,0.5520833333333334,0.7580802625527231,63.68000030517578,0.7350695161632345,Materials,114,0.52
ADBE,1.4419498248025773,-3.643416844569147,1.5369344725459817,-5.175120638888329,1.1471148101426658,-0.6584538516643292,1.8768871528295117,2.102134739820732,2.98399423050618,1.6511134332869335,4.236632657054768,2.488591820361964,3.502715669587629,1.3845942957862074,0.45671883118235246,1.6957639052642346,2.271906347721142,2.055325205164703,3.0,-1.0,-1.0,1.0,4.0,3.0361764705882353,3.0,3.0,3.0,-1.0,-1.0,3.6238235294117644,-13.75314731291711,-0.2983718559580793,-5.908508590759368,3.444448406709336,-3.650102085802719,-5.1766669965892955,0.25,0.8547862903162365,455.6600036621094,0.6394404798625993,Information Technology,115,0.51
XLC,-0.533912954767293,0.6528740506491886,0.353209883625932,1.5887497564094155,1.48640752709558,0.5631858164414049,0.09560727207377362,1.2364681415851095,1.302092662874383,1.7104202079781854,1.3619942203604896,1.01829188580961,0.6682358571428582,0.3611703349591582,1.195908252247753,0.21808412716695064,0.2993414128812362,0.5626289216164461,2.0,-1.0,-2.0,-2.0,-2.0,-1.073235294117647,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-4.672040998515041,3.170176976742024,-1.7687060852707646,3.451176777196644,3.596568643802594,0.11690846734331085,0.3645833333333333,0.9253583007510806,104.58000183105469,0.5629194754381639,ETF,116,0.51
SMCI,-6.089403901579789,2.352728894446045,8.307572850761934,0.9567917116731406,1.8661648546904321,0.5883973780479826,-2.325030353962525,-3.038076111644277,3.1413138472770905,-3.1594564978621626,-2.3804406336571877,-1.6432429386748373,-1.1785393980999044,1.828647071366938,2.526080009406117,0.2259999492870426,0.40207719308407164,0.5326891575842932,4.0,4.0,4.0,4.0,4.0,11.665,4.0,4.0,4.0,4.0,4.0,11.665,1.411608344499773,1.0570993254833059,2.063753301664092,1.7557424979421126,4.128844846313897,2.0043742139240637,0.17708333333333334,0.8952095796414858,56.75,0.5617543160870878,Information Technology,117,0.5
XLE,-2.377454018903081,3.8636914298700864,2.5384725891466946,1.754987969506765,-0.5542327015532647,0.6424404568467903,-2.3670002920308084,0.23456575449410338,0.8074208964283175,0.5247595528185438,0.8375032517208185,-0.27189724080992306,-1.657087741819201,1.6333926312243696,1.5145231360728544,1.566835941357848,0.4867594873973654,0.4305349928859592,-2.0,2.0,1.0,2.0,-3.0,-0.38867647058823507,-1.0,-1.0,-1.0,-1.0,-2.0,-2.249411764705882,-2.713167006362385,1.0793791009503848,0.9387635187756561,-2.2794187406406934,0.8234098598649152,-0.6987902244094786,0.14583333333333334,0.6444126030079085,91.51000213623047,0.5410943653872624,ETF,118,0.5
PCAR,-1.5439002424583306,2.5750520859542303,-0.9876899846072773,1.8759885574202053,1.9026837029750456,0.4928589337020563,-0.20681026487974818,0.9949041069887021,3.985680495675832,0.12953942408417163,-0.04039386088625524,0.8338317160699182,-0.39573094217092186,1.3300077918077113,1.2012903664031258,0.8026551640047903,0.6186608320729412,0.5811286912947703,-2.0,-1.0,-1.0,2.0,1.0,-0.6820588235294114,2.0,2.0,2.0,-2.0,2.0,2.6444117647058825,-14.558931609318977,-1.0590450707434145,-2.904857033824777,-5.471923080093789,-5.033444284306984,-6.835439203147163,0.6354166666666666,0.3392255132966061,106.18000030517578,0.5350749047246587,Industrials,119,0.5
VHT,-0.7003675007546554,1.0064987817179643,2.3051475818493055,-1.0162029542730306,1.2704433207523835,0.42328368743332884,-0.19640506855941242,1.232422528222589,0.5487342946973132,0.4291376174631434,-0.5722505871005293,0.2313003657088521,-0.17891673040360545,0.9515646838258542,1.2754001094438712,0.7005055989397745,1.0899397157763513,0.6563321571729132,2.0,2.0,2.0,-1.0,-1.0,1.5672058823529416,1.0,-1.0,-1.0,-1.0,1.0,-0.09529411764705875,-5.024162294340041,-0.14675257106127684,-3.125603537827617,-0.7897542261819155,5.079035926252048,-1.2982373351856757,0.3229166666666667,0.7731420544610508,269.91668701171875,0.5347416512218258,ETF,120,0.49
WM,0.4004988489863171,1.4010398474981776,-0.04806922983087125,1.7695025000494207,1.4117637144250328,0.9179532200798156,0.5565242222031551,0.7444816965380936,0.934776666924217,1.131253238794769,-2.721546986967153,0.17938323275797374,-0.5219481573008731,0.5534503718906716,-0.08317941114335359,0.22245902294711528,0.7587630486805204,0.10263166533061736,-1.0,1.0,1.0,1.0,1.0,0.6870588235294119,1.0,1.0,1.0,1.0,2.0,2.252647058823529,0.38341518562987165,6.131774022953138,-2.5773583505009308,5.515079276418256,3.821519840103024,2.3876541350041065,0.16666666666666666,0.9331969677782427,226.72500610351562,0.528016824330199,Industrials,121,0.49
SMH,1.0628761239862068,1.067462610939983,1.5579806954733795,-0.012845021942630541,-0.8149328834773041,0.6298456954653715,0.8533015824775829,0.9326137488230568,0.5761368778699311,1.6953600555817034,-0.3905339414745481,0.7474845961640201,1.4160717440230912,-0.17341127671931528,-0.2157849262663882,-0.052260159721742055,-0.06699822366351171,0.3267644094707402,2.0,1.0,1.0,-3.0,-1.0,0.3936764705882354,2.0,1.0,2.0,3.0,1.0,4.40735294117647,3.4441172251757903,7.52513889235087,4.9546006540972884,3.8022650691621758,4.040503939233243,4.59930069355351,0.3229166666666667,0.6468010568263101,256.09368896484375,0.48489377607663486,ETF,122,0.48
GLD,0.8630339514906517,0.8972713147962349,1.1941734129429098,0.07997377982886983,2.444415727850574,1.0683924978652364,-0.30342719755646663,0.36821109340865543,1.7249737694515264,0.04818592839007546,2.2006927420899536,0.6770032124846057,-0.6325859408304371,-0.05168306085795357,0.029682110916897764,-0.6966745875098255,0.8937288611324854,-0.15516292547690427,1.0,1.0,1.0,2.0,1.0,2.252647058823529,1.0,-1.0,1.0,-1.0,-1.0,-0.09529411764705875,1.2989517680215776,-3.8570455837093354,1.4643600173789537,-0.8788949227811456,4.505116191363239,0.5997274086390013,0.10416666666666667,0.9993744228305877,270.83270263671875,0.48321381713638656,ETF,123,0.48
WAT,-0.7618204153364058,-0.6458174286852592,-1.1925956556515305,1.45998392872978,1.7349422732437958,0.01531983977813707,0.42010926037409285,1.7895553510157987,1.2777520930854753,1.936098382349533,1.5143777937000922,1.2737586566072445,-0.02345335741138066,1.3774812297608836,1.5130308811191417,1.4409274293936771,0.9499398882059567,0.9251100881401219,1.0,-1.0,2.0,-2.0,-2.0,-0.38867647058823507,2.0,-1.0,1.0,1.0,1.0,1.5672058823529416,0.0705267955128146,6.422872865365075,5.8205911050829915,1.4063728267419084,3.6884851668025043,3.0804470511495006,0.53125,0.2159830000038508,380.0,0.45043691508169514,Health Care,124,0.47
BMY,-1.6892251683477661,-0.2339027773574344,2.0516562156536384,0.37628591135842737,2.3392161558030056,0.30315533380200477,-1.2764390154179361,1.3186168218742704,1.9227952632987975,-0.24611791351891665,1.204553062247313,0.36572627203615954,0.004816539098829953,0.9754027950440348,0.4933575634373971,0.7919850411143137,1.055954007820745,0.5867165245731542,1.0,-2.0,1.0,2.0,1.0,1.0782352941176472,1.0,2.0,2.0,1.0,1.0,2.8402941176470584,-9.563273139243343,-3.364576455357342,-0.9352782186224475,1.009680505702428,0.5676307401387328,-3.2931762341548585,0.5729166666666666,0.257462576094705,55.625,0.4387715554751632,Health Care,125,0.47
C,-0.9638552629924377,-0.7791168682510035,-0.03662130510143485,-0.762899639144889,0.8179863230913177,-0.41771945783413045,1.2791761692800772,2.511555311335213,1.55536573664605,1.5973427917884395,1.2761025110992317,1.6009988175886578,0.8414827131271094,1.142888216698352,1.2750012095210606,1.8546927548366727,1.703116590661896,1.3020299929876171,-1.0,2.0,1.0,1.0,-4.0,-0.486470588235294,-1.0,2.0,-1.0,-1.0,-1.0,-0.7798529411764704,-11.684258518926141,-1.8609750523215878,2.374898855943351,4.1980059167602155,3.0802286476581258,-2.0614598523829644,0.6979166666666666,0.7582423223868014,81.216796875,0.40476940995018373,Financials,126,0.47
JNJ,0.11234390536264993,1.6011624506444606,1.5765503372450984,1.3505616028690564,1.1808330705411938,1.0405318771007457,-0.28940903618073055,0.7452797375493412,0.38020640509850046,0.9805832351639412,0.336505913034578,0.34592239362561344,0.0052292492299006454,-0.25978535673722136,-0.6344638258114739,-0.6206529272920402,-0.15916188888470773,-0.29388504411922506,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,1.0,1.0,1.0,1.0,-1.0,1.0782352941176472,-6.155431903428611,7.589243604001607,7.811109195804918,2.895407430134631,6.352187275683575,2.5392166470430073,0.11458333333333333,1.0,159.75999450683594,0.40233247999554234,Health Care,127,0.46
