Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,xgb4_all,lgb4_all,rf4_all,ctb4_all,close4,knn4_all,qda4_all,lda4_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,rank4,Total58,Total42,Total32,Total24,Total16,Total8,Total4
MDLZ,3.1767146840645,1.782250123715925,1.01677391155461,1.3644115773133878,65.0199966430664,,,,2.1209834686852993,2.796199225790741,1.2613450841203364,0.5122991282064291,65.0199966430664,,,,3.7037685160827825,2.011122532023139,2.1317609591974875,1.8026066387881274,65.0199966430664,2.0,1.0,7.83031969242017,2.2151653019757944,2.922310858164299,1.910497630676015,0.2665654983469783,65.0199966430664,2.0,-2.0,6.876390672968721,2.298464152052184,1.4407977923087893,0.6398579025647304,0.3547098971956246,65.0199966430664,-1.0,-1.0,0.8946755967347335,1.0835265303694177,0.10835786289828825,0.4300550086445436,0.7157274345461572,65.0199966430664,1.0,1.0,2.323350919701708,1.2467954278551043,-2.4147610423129815,0.41174545366150234,1.2331456295817103,65.0199966430664,1.0,,3.3729132620179794,0.5190568221788194,Consumer Staples,0.5086206896551724,0.5969827586206896,0.7435344827586208,0.7974137931034483,0.8232758620689655,0.6616379310344828,0.6594827586206896,1.872577902510132,1.6660229663911612,2.4336990956151183,1.800692563343127,1.2018987407115043,0.6018563146069668,0.16254168356475557
VDE,-0.7226913763940684,0.3847165172080227,1.7880549721749397,0.9023581347411951,120.91000366210938,,,,1.123296592408733,1.3776829739515057,2.3147220338990686,2.1323326399747016,120.91000366210938,,,,2.9617737179982937,4.313589408158381,1.210342599724826,1.1929210367895087,120.91000366210938,3.0,-1.0,2.2603076686896313,0.11728073928330557,0.587328858151809,0.9125184165006304,1.4734476924235684,120.91000366210938,2.0,-1.0,3.9012298196664172,-0.0575379495559174,0.9314013496192768,0.17175648847096175,0.21596638206856622,120.91000366210938,2.0,1.0,4.9024161978446426,1.7638702597247902,0.8650125633589563,-0.3016295546519391,0.06308466345075492,120.91000366210938,1.0,-1.0,3.94194525868053,-0.6199171359540196,-0.49873854894876696,-0.2858991073038548,-0.4099875582337622,120.91000366210938,1.0,1.0,-2.0423755613116374,0.22283141273927176,ETF,0.8405172413793103,0.7974137931034483,0.7155172413793104,0.6056034482758621,0.5280172413793103,0.6228448275862069,0.5129310344827586,0.5392985002489592,1.719317418690188,2.4313165898765354,0.7705453952257487,0.3080915760149655,0.6316067050785704,-0.4600882542606304
LMT,4.494156586284516,6.257416372166127,2.4647664672636336,4.293745833483297,466.0799865722656,,,,2.9126589414209594,2.2557542491598963,4.803242301678119,3.9317862778487305,466.0799865722656,,,,3.668765526741044,1.6789608306032255,2.4211153688291405,1.8631035054452878,466.0799865722656,-2.0,1.0,9.308863809257629,0.35474425954744204,1.245003225643072,2.3662021437356153,1.58326401836768,466.0799865722656,-2.0,1.0,1.8811457393761135,1.0577020414592697,1.0316906047157934,1.5421996141621406,0.8973684776272172,466.0799865722656,-2.0,1.0,-1.7686271273433394,0.8847238867334091,1.3896154911701886,1.0298468948391317,1.2780676452784065,466.0799865722656,-1.0,1.0,-6.201723034051448,1.345425577245187,0.6559203656794435,0.5958257976644772,1.3799277732947508,466.0799865722656,-1.0,1.0,-3.951463895725725,0.2286381426517434,Industrials,0.7543103448275863,0.8685344827586207,0.9116379310344828,0.9181034482758621,0.7780172413793103,0.810344827586207,0.6875,4.420757195637277,3.4439791641950297,2.4236033602480638,1.3469590278758092,1.1162542005007328,1.1452830607867819,1.0195027156799534
BLDR,4.604379410287365,3.5621173755900117,5.472365655800061,3.790751136799189,124.29000091552734,,,,-0.37727152520790685,1.3642662035521456,1.6442838328715805,1.5758127565048528,124.29000091552734,,,,6.3836428595334285,0.3544762644931643,-2.5176564267119566,4.420569454094017,124.29000091552734,4.0,-4.0,13.507330416625468,-0.8548024412663655,4.0050246054942304,1.6504594363746128,1.5121330634892889,124.29000091552734,4.0,3.0,12.840744769093204,0.7765963344555347,-2.0643361973511354,3.2030887822700365,1.5989646985735448,124.29000091552734,4.0,2.0,11.229225384103277,0.8479018820892088,1.356192185657181,0.6036269044507181,0.9663353891091553,124.29000091552734,3.0,1.0,9.343031030031458,4.232316885287,1.1810766578290524,0.6454967572814138,1.5056965896563996,124.29000091552734,1.0,1.0,9.317751488145692,0.0,Industrials,0.8836206896551724,0.8318965517241379,0.8081896551724138,0.7715517241379309,0.730603448275862,0.75,0.8793103448275862,4.325522538989542,1.01849469651895,2.408293831240768,1.5210629442412833,0.8406649344041518,0.949449563135923,1.9622882779612114
SPYD,2.4469531697625646,4.113586891093176,4.157637049350649,2.673846666510423,43.19499969482422,,,,2.07286191394116,-0.5118261276036241,2.8356584816762185,2.322797276971123,43.19499969482422,,,,1.6629331227499642,3.2083336209608775,2.8246723308261976,2.020369757797992,43.19499969482422,1.0,-1.0,8.469305762009144,2.2596924226015105,3.1717505734703577,2.407716513659746,2.168853421332666,43.19499969482422,1.0,-1.0,7.837229095969521,1.660156462612795,1.63883069121965,1.7971996635586238,1.5733267201584582,43.19499969482422,1.0,-1.0,5.7981689782359815,1.6639213348487603,1.5363347637337992,0.9830075810721404,1.526525612511329,43.19499969482422,1.0,1.0,4.064259958649535,-1.6992803498648936,-5.74839645395709,-2.219593971640711,-2.2383583400107185,43.19499969482422,1.0,1.0,4.95758624870367,0.22363687710545213,ETF,0.915948275862069,0.8211206896551724,0.9051724137931034,0.978448275862069,0.8448275862068966,0.8685344827586208,0.6551724137931034,3.2950094295734953,1.6772090600904381,2.3941783934534913,2.4913104793773666,1.662242942939054,1.4447804795580947,-2.948443666409832
IYT,2.8016154727921823,3.674126723156052,3.2062478946272472,4.5236244626746815,63.54999923706055,,,,3.7269845581403938,3.326153402559084,1.4733290410187418,3.9140226860061436,63.54999923706055,,,,1.8129631100816186,3.1727075454591445,2.240323853372201,2.308309724622754,63.54999923706055,1.0,1.0,8.625243431382756,1.332135907948832,1.7773588208297222,1.6972375731252973,2.8302827105369506,63.54999923706055,1.0,1.0,11.319399105900057,3.4149981277075137,2.2047010965434657,1.5467951666167805,2.9324409310336357,63.54999923706055,1.0,-1.0,10.919668496716756,1.87028566192399,2.0729670731688117,0.9062842561803686,1.5975714057472035,63.54999923706055,1.0,-2.0,0.014185451859326601,1.4169419064707474,-2.5839933056043405,0.34842428907905293,0.48574583996629567,63.54999923706055,1.0,-1.0,2.8280377966463623,0.0,ETF,0.9331896551724137,0.8512931034482758,0.7801724137931034,0.7004310344827587,0.8491379310344828,0.8081896551724138,0.5818965517241379,3.5640167139242545,3.178068105957684,2.3724065677827797,1.9216076929379848,2.5753096096231047,1.6328836706381098,-0.04683178919139349
TAN,4.3891855348041275,0.3343715529160377,0.16431368849175854,1.0701560966896346,32.16999816894531,,,,2.443875927929766,5.099184746106234,2.0056959890767616,1.059130625322529,32.16999816894531,,,,3.0285504183545706,1.8805650492897372,2.3408848113196936,2.0473084443863416,32.16999816894531,1.0,1.0,1.200131093876534,0.5786361077637412,0.41948690982243864,1.0610272853578857,1.391523909225319,32.16999816894531,1.0,1.0,1.793273752387343,1.1303040683688597,3.2326561010813712,2.1449643317092297,2.471140181892901,32.16999816894531,-1.0,1.0,4.3857986801593745,1.8603245763620362,0.49237300176076715,1.3931552629958515,1.5164832002806914,32.16999816894531,1.0,1.0,2.659359734512663,1.6367081730926294,0.8617597189679358,0.23551938481547713,-0.030056715124408884,32.16999816894531,1.0,1.0,7.018893180910196,0.07421511019755545,ETF,0.9461206896551725,0.9482758620689655,0.9806034482758621,0.8232758620689655,0.8362068965517241,0.7780172413793103,0.6271551724137931,1.5740738565537589,2.626312683043638,2.3334526668505555,0.8637010903443201,2.2272486984917443,1.3304299770897705,0.6914304056093492
WMT,11.155677303153862,9.338540274570308,9.373592845255668,8.34743978811942,84.20999908447266,,,,8.033353164796717,7.396570369694434,4.192662561220642,5.0130169659838515,84.20999908447266,,,,2.9468468944577033,1.7952726442105837,1.6991230730819553,2.565163743233459,84.20999908447266,1.0,1.0,4.4032252231032825,1.6016075235855531,5.447804748801595,1.787818038102305,2.2614487106984904,84.20999908447266,1.0,-1.0,3.6673469302876445,2.8619403017428704,2.714144436980394,1.0347409985239215,1.6087029454838746,84.20999908447266,-1.0,-1.0,1.0952695591318553,0.3363025921111692,0.5767439749997985,0.6462411620678261,1.2659922628651226,84.20999908447266,1.0,1.0,2.718825676767219,1.436896948996,-3.0296060123581943,0.5270476175572403,0.8271865990647065,84.20999908447266,1.0,3.0,5.025231770398829,0.20229253857572452,Consumer Staples,0.5625,0.5258620689655172,0.33620689655172414,0.5086206896551724,0.5668103448275862,0.41379310344827586,0.38146551724137934,9.566606145957987,6.218785361071379,2.286296832653998,2.7591268317610917,2.0855715057498774,0.7118696356753677,-0.019693052969761402
IAI,-0.4440323000765057,2.3933735651467742,3.3272209767162275,1.7853694890994256,134.9199981689453,,,,1.9740142234729139,2.3826321077417845,3.091946945048563,3.174690645162605,134.9199981689453,,,,3.185446104266157,0.8611576713085923,2.9985949676787147,2.08444105232733,134.9199981689453,1.0,-1.0,7.166623383884938,2.011976937364525,2.614285140774313,1.1203277068331245,2.275460825688212,134.9199981689453,1.0,1.0,6.175264600161547,1.9771291266713524,1.9728485137111347,1.4855168565521542,2.724291425686266,134.9199981689453,1.0,1.0,6.165525563820035,2.5867887529567817,1.890197776213514,0.5709990982936495,1.8174817129096714,134.9199981689453,2.0,1.0,3.759316888520328,0.29675398635270556,0.22235312112121247,-0.051752825095798205,0.5879119693874061,134.9199981689453,1.0,1.0,3.851286871865636,0.2500144925937565,ETF,0.4482758620689655,0.6120689655172413,0.4870689655172414,0.4956896551724138,0.5668103448275862,0.7219827586206896,0.45043103448275856,1.682119227823374,2.642508467983811,2.2821628875623,2.0313259282995895,2.066078863214121,1.763409158037391,0.2787632788945932
KIE,3.253448688475328,4.739825662040464,1.482529219212743,4.006947825672265,57.875,,,,4.550153332724876,3.4489348827820034,0.7939165458189764,3.396733192254269,57.875,,,,2.0701263056704193,2.8194261674943393,1.1569816769948016,2.9224284643321217,57.875,2.0,1.0,11.85131556899069,3.6078892361905313,2.931074352421567,1.7728272678047128,3.175768539338112,57.875,2.0,-1.0,4.5140941868442255,1.0762647993169958,1.3553881510507249,0.4769195827463135,1.7713917776114843,57.875,1.0,-1.0,2.8784393756967246,1.0339168553284253,1.2560071058664886,0.6955752634436182,0.6174382826887562,57.875,1.0,1.0,5.911334014140904,0.6098194317769593,0.7274021057422864,0.13668853697220118,-0.26039747965054594,57.875,1.0,1.0,0.5355803576556922,0.48689253591171794,ETF,0.7435344827586207,0.7672413793103448,0.752155172413793,0.8577586206896551,0.6077586206896552,0.4935344827586207,0.5301724137931034,3.4241807254298586,3.1386686104120347,2.277648041164805,2.919421863578402,1.1966743202702859,0.9019576101149719,0.30136382129786937
XOP,1.3682904795650392,-0.4492136437895165,1.5714290867822969,-0.13501113974175194,122.58000183105469,,,,0.5695357454661281,1.2369027542795565,1.9674551891195915,0.49833666672372967,122.58000183105469,,,,3.2079430656298067,2.8918951368594943,1.3069944301723138,1.3363466051443247,122.58000183105469,2.0,-1.0,-2.137393908765928,2.4132059710705653,1.2958468395660172,1.1295589084367417,1.3230344653016042,122.58000183105469,-1.0,-1.0,-2.138213015596691,1.6668192168872338,1.5035446011225428,0.548550800858145,1.7815744875306296,122.58000183105469,-1.0,1.0,-1.4964284022830308,-0.8614869712874862,0.37779943591175763,-0.03934907049641001,0.16507684480574758,122.58000183105469,-1.0,-1.0,-6.075931019691392,-0.4030551241978538,0.15089230265441061,0.13362652433158673,0.10067066311343797,122.58000183105469,-1.0,1.0,3.448255401318623,0.07641844896027968,ETF,0.7672413793103449,0.7004310344827587,0.6896551724137931,0.6788793103448276,0.7133620689655173,0.5668103448275863,0.5474137931034483,0.5682731747559496,1.0243322474344296,2.20916148569927,1.5641064345791031,1.4090049571987509,-0.10210263172701398,-0.014056288011080116
XLI,5.580592169431037,3.389715333208748,3.010383117319291,4.423294118131599,128.83999633789062,,,,2.641452227120753,1.4107390191268079,0.6735323177892809,3.6460764069421288,128.83999633789062,,,,3.434788970423397,1.8270118121869596,1.2206104013608798,2.119091175283131,128.83999633789062,2.0,-1.0,9.186431423787573,2.289702422998671,1.8744953243853526,1.2318703699917968,1.8462336167245739,128.83999633789062,1.0,-1.0,8.353139070874581,1.481126766246889,1.5792346859702397,1.056011017797421,1.8122125296998561,128.83999633789062,1.0,-1.0,11.507559147897773,1.6514992460259057,1.2088222407782157,0.6358247123609195,1.5277222460468398,128.83999633789062,1.0,1.0,9.713638738146576,1.624095949742168,-2.07024183957696,0.4175771125020191,1.107865975791447,128.83999633789062,1.0,1.0,0.5339785581527284,0.0,ETF,0.9870689655172413,0.7564655172413793,0.8168103448275863,0.7823275862068966,0.7025862068965517,0.7004310344827587,0.7112068965517241,4.165274117538684,2.1711954666009396,2.1988843488031926,1.8348752165519062,1.4989280727779508,1.2845766594898338,0.31525897769060024
KO,5.2527200914488645,3.4256542638036103,1.2470974405577693,5.796145662847639,69.43000030517578,,,,4.5114058513054625,1.0439433906320832,1.662635729223523,3.926761427331192,69.43000030517578,,,,3.619070199978305,0.2558923386541396,1.1110106851214847,3.347686983743355,69.43000030517578,1.0,1.0,6.629335300391692,4.104158553655798,0.9257527027833179,0.8370874638555403,2.5705741235655166,69.43000030517578,1.0,-1.0,13.999383213295754,2.6541510944830953,1.2126502566425028,0.6135458986482824,1.6677499816769574,69.43000030517578,1.0,-1.0,3.5697528963707885,1.4733012070473341,0.583297564054825,0.20493626453834146,1.1630516765646095,69.43000030517578,-1.0,1.0,-3.4879902573793746,1.61789395347274,-2.7209109390770223,0.4742631642131538,0.8605934912466083,69.43000030517578,-1.0,1.0,-0.44376151436172545,0.7489140042495269,Consumer Staples,0.7176724137931034,0.6594827586206896,0.6637931034482758,0.7176724137931034,0.7650862068965517,0.5452586206896551,0.584051724137931,4.0608791190883435,2.8748387096184,2.16724463957934,2.1922432554628375,1.585276104966022,0.8911526767406625,0.10121023664258821
IWM,3.4088868533499768,4.014274542418542,3.6695596873021175,4.919223090751159,197.52999877929688,,,,2.4145297279642546,3.1472828090642087,0.6643710546072659,4.3053301574665515,197.52999877929688,,,,2.0517979590164033,2.3346990166634582,0.8003426909051001,3.251748185784161,197.52999877929688,1.0,-1.0,10.139562886221396,2.6944477350020315,2.341021496062834,1.1682874370609295,2.0022970588863025,197.52999877929688,1.0,-1.0,7.8494268478289335,1.12000813034334,1.722825142888603,1.4413254307105232,2.3738801388862143,197.52999877929688,1.0,-1.0,8.297918486090566,1.6519559093160205,1.6152934102069425,0.9639616290849429,1.4580994209695335,197.52999877929688,1.0,2.0,9.34021878403869,1.1515875223607874,1.267179870703457,0.3041353965785707,0.5308785527724323,197.52999877929688,1.0,1.0,3.006449253996608,0.0,ETF,0.8211206896551725,0.7586206896551724,0.7176724137931034,0.771551724137931,0.7025862068965516,0.790948275862069,0.6745689655172414,4.017554137085306,2.7089364460210805,2.1628371073323516,2.0843344078657884,1.6731331135474337,1.4384112837011653,0.8259983432249416
VBR,2.134925245430495,4.014858396673372,2.1593280258179606,3.786056883724581,183.125,,,,5.1790027911710785,2.918312152618968,0.8153896211169828,4.244347255267955,183.125,,,,2.6415835665771734,1.8739519472746498,0.25810948655566934,3.512480369079957,183.125,1.0,-1.0,9.353011988942656,3.479504354216769,3.194052523800559,1.80271157248186,2.9635428664317627,183.125,-1.0,-1.0,6.788389685900697,3.7611868930875785,2.689140414996709,1.6247353990948685,2.6409556946293558,183.125,1.0,2.0,8.011467616125895,2.412119675997819,2.988299071504754,0.9045314623493343,1.6832294819619855,183.125,-1.0,1.0,11.708435208855054,1.6287908831790265,1.390137474883504,0.4402821089473158,0.6498821506395216,183.125,-1.0,1.0,2.216311462948691,0.0,ETF,0.8405172413793103,0.8642241379310345,0.7047413793103449,0.795258620689655,0.915948275862069,0.8987068965517241,0.7543103448275863,3.0401890704766137,3.4074562321610418,2.156518522521409,2.8995168918757144,2.7256357690781265,2.0235732067902954,1.0452979937558728
VIS,3.77285199013073,3.785867582773363,2.6106522930223033,4.826092684782718,243.91000366210938,,,,1.6972006299567874,2.813785330521805,0.47292699502599383,2.8805093237457275,243.91000366210938,,,,2.5380500626203135,1.8216637644228384,1.092282244405113,2.8302022277646026,243.91000366210938,1.0,-1.0,11.412949893215117,3.3193283297668676,2.0761417859627773,1.4301995970800585,2.437501559873052,243.91000366210938,1.0,-1.0,9.32837138603843,1.9235100194983534,1.5634514459461442,1.1600810403079134,2.2832098348606156,243.91000366210938,1.0,-1.0,8.082788725619181,1.5848011263512307,1.3619014215532697,0.5867621340862754,1.4658743085143182,243.91000366210938,-1.0,1.0,8.567030884413679,1.5038387277514267,-2.968659204801141,0.3199519726727236,0.9796560530178536,243.91000366210938,1.0,1.0,4.713620484697273,0.0,ETF,0.915948275862069,0.7758620689655172,0.7370689655172414,0.7672413793103449,0.7780172413793105,0.7155172413793103,0.6551724137931034,3.7986311653264755,2.013631734009555,2.119558918607141,2.360478095379337,1.761764768017652,1.2768142710296735,0.007693463181023239
DVY,3.8056541154152366,2.653860307704976,2.7155405267611457,3.787771781354511,130.63999938964844,,,,1.939431396688451,3.1333519688552705,1.746263355894414,2.2269202977197935,130.63999938964844,,,,2.2335587822200615,2.567129821766982,1.5174143196732939,1.9825452515162798,130.63999938964844,1.0,-1.0,12.500350372737659,1.7705378803573695,2.382844698772341,1.4042228680239535,2.2644255526055566,130.63999938964844,1.0,-1.0,10.402419962226992,1.7094322720227864,1.4889387405947372,1.0096934313463704,1.7606174957533378,130.63999938964844,1.0,-1.0,13.98571461681698,1.6505944689477838,1.2123086387392867,0.609455741316912,1.3053928095645904,130.63999938964844,1.0,1.0,3.300060169606051,1.530748753538137,-2.680691856063845,0.40247269181176726,0.7140254416094636,130.63999938964844,1.0,1.0,3.877707236919961,0.1532207175510834,ETF,0.9267241379310344,0.8318965517241379,0.8599137931034482,0.8146551724137931,0.6788793103448276,0.5625,0.540948275862069,3.2770884314134037,2.26501612331669,2.0890182142445743,1.9705129236064534,1.5136857260737624,1.220039995143328,0.03276459651525738
NEE,3.199681547961663,0.7197955996370633,-0.18270545366857105,1.9017169198676203,72.44999694824219,,,,4.57695466431789,-1.9750870430992795,0.6094926689198501,2.928593237505031,72.44999694824219,,,,3.3301563588401764,1.2591978715515784,-0.11725971579400987,3.4229091490913186,72.44999694824219,-1.0,-1.0,3.9771908017617186,4.73500659967598,2.295618987536715,1.4733937534772856,2.417043056501799,72.44999694824219,-2.0,2.0,4.736231561643677,1.706230272440007,1.15590032643165,1.2682528682170187,1.6709845233134066,72.44999694824219,-2.0,1.0,11.904432073361281,1.3996719637949717,0.9216938090461066,0.6539864900275696,1.60178246487373,72.44999694824219,-1.0,1.0,3.0635855440362914,0.6183159723447171,0.8095697102259185,0.37298580449677954,1.0109087476847363,72.44999694824219,-1.0,1.0,3.6570191492948116,0.30668193573353747,Utilities,0.709051724137931,0.7758620689655173,0.8254310344827587,0.9806034482758621,0.9094827586206896,0.7133620689655172,0.6422413793103448,1.495721748294964,1.6541232008218105,2.0825636783178934,2.795785383818002,1.46497799604354,1.1710211098623842,0.7152404777290298
AZN,5.841034370530396,-5.619712235059587,0.5214563495751172,4.286421935158179,76.38999938964844,,,,5.3529189390270036,1.8887151781346994,2.29786040669613,3.363480996847037,76.38999938964844,,,,4.8258527894038705,-0.6169110635409586,0.62902815271484,2.950270724165283,76.38999938964844,3.0,1.0,-4.453078881682047,2.2088174448232167,2.508245425904975,0.0676874369312852,1.934380325578781,76.38999938964844,2.0,1.0,-4.620468313890258,3.8137774764758072,2.886071531692609,0.007123712116460512,2.2904043605388997,76.38999938964844,3.0,1.0,-6.930117947206814,1.130155418207869,2.6171425235985972,0.28878736288174595,0.3286774044831937,76.38999938964844,1.0,1.0,-3.1650098671215643,-0.6564459089934827,0.16097482832267884,0.18096230898482069,0.3657018695419141,76.38999938964844,1.0,-1.0,-2.8885624875959985,0.805250168901649,Health Care,0.2931034482758621,0.5129310344827586,0.44612068965517243,0.5064655172413793,0.6185344827586207,0.540948275862069,0.45474137931034486,1.4428267684079694,3.296694894598478,2.0626164886895046,1.7330210510909234,2.33484902253244,1.0929430057932175,0.0020315050661966916
IYM,4.88491654487545,3.716390307597041,0.5828035025523673,4.5860481718969135,133.5,,,,1.9518671353034733,4.098143650729351,2.5467667170103603,3.285814670473721,133.5,,,,2.0156426421180367,1.8328543821572498,2.3368036750759305,1.8720080731977675,133.5,1.0,1.0,3.9929131273271463,1.600065086562827,2.0343902235785274,2.0975751527324524,1.9107710076297075,133.5,2.0,1.0,2.652936093726492,0.9236302310296016,1.115188745023106,1.5427251654971617,2.057991277451547,133.5,1.0,1.0,2.3211834623491905,1.544230492974166,1.2990208597865769,0.8322930011461916,1.2940503510686177,133.5,-2.0,1.0,3.110046864723123,1.069284761418676,0.5227909920834118,0.2586376863743794,0.9582815263024536,133.5,-1.0,1.0,-2.600635175496662,0.20642416091900118,ETF,0.9870689655172414,0.8836206896551724,0.8362068965517242,0.8103448275862069,0.6831896551724137,0.6443965517241379,0.6293103448275862,3.5635534446746555,2.964431755498951,2.004027634183971,1.8996461581555275,1.4105285767111015,1.259367324391726,0.7259527384292196
SMH,8.13616025221534,6.371849137868391,5.016126854444166,4.9261526042938195,218.07000732421875,,,,7.694550448766677,4.702598897249485,3.991580770000864,6.2749189984315725,218.07000732421875,,,,0.32219868335116186,1.100129683435968,4.6262235769769084,2.223719261065144,218.07000732421875,-1.0,-2.0,10.578415856757204,5.074990112653468,5.000530873443945,3.4675789828014674,3.2134455449547548,218.07000732421875,-1.0,-2.0,11.035198872206545,2.478771899405401,3.5309215999240786,4.376923340818638,1.3748847573283614,218.07000732421875,-1.0,-1.0,16.026641727358324,1.3573224033485167,0.45695492767519696,1.9446337985971556,0.3406514130415361,218.07000732421875,-1.0,-1.0,10.396690775073683,1.6596523448440714,1.337440954112348,0.950483911408909,0.0009461472791793546,218.07000732421875,-1.0,2.0,5.704053364475305,0.0727102023784686,ETF,0.8642241379310345,0.9073275862068966,0.6206896551724138,0.9698275862068966,0.8081896551724138,0.5517241379310345,0.7413793103448275,6.155541407535642,5.761733976358488,1.9758817249013423,4.2031746072710385,2.863405575292364,0.9966339552684301,0.9809749225511984
VOO,1.8261446212980081,1.6553712580329492,3.7932325753935583,3.7216119602900606,506.7950134277344,,,,2.502906381839421,2.701653174883276,2.6369106727365224,3.3879132906983807,506.7950134277344,,,,1.5725177930435168,1.392326003026224,1.530379685954221,3.2159468232137254,506.7950134277344,-1.0,2.0,7.679563217193076,2.73007614090282,1.2914401526099637,1.2695232290281158,2.393961993567185,506.7950134277344,-1.0,2.0,6.525736062444905,1.644948362183386,1.7845573268287525,1.1245508937223985,1.9503607434742374,506.7950134277344,-1.0,1.0,6.2077351742498275,0.9232987649721327,-0.010624234308385216,0.7988724932556824,1.4242453355436537,506.7950134277344,-1.0,1.0,0.1314507685437243,0.8874109117174521,-2.2247995452582616,0.3047895540035039,0.11690663121655473,506.7950134277344,-1.0,,0.7585070165654082,0.0,ETF,0.728448275862069,0.8599137931034484,0.6185344827586206,0.6810344827586207,0.7327586206896552,0.5646551724137931,0.5495689655172414,2.7269886349189965,2.817269504922997,1.957354628620391,1.9642118129473518,1.6448744177829275,0.8009419458078672,-0.2082908653910613
XPH,1.830183700347261,1.7811904952293378,1.806048614846462,1.8286711479848097,42.630001068115234,,,,4.613760939631902,3.935617480569028,0.7858569897042206,3.4111714013699395,42.630001068115234,,,,1.821378830795875,1.836460289456097,0.7653542570028949,3.038502343755294,42.630001068115234,1.0,1.0,2.863626888353194,2.1685300560761243,2.5410679674330714,1.3293981774024763,2.608254445138772,42.630001068115234,1.0,1.0,9.344855634167818,1.9435523019522953,1.6200622406173317,0.8297494877282239,2.084713602818298,42.630001068115234,1.0,-1.0,0.49195466751814554,1.5336548349993244,1.2192248145987672,0.720846380828835,1.4718839196078004,42.630001068115234,-1.0,1.0,-4.05787522172812,1.6331833831206315,-2.317177585710497,0.6544631746759859,0.856540461824175,42.630001068115234,-1.0,,-2.656290570227636,0.005437600680306312,ETF,0.9331896551724138,0.8814655172413793,0.8038793103448276,0.8254310344827586,0.7995689655172413,0.6875,0.6745689655172414,1.8124408839104929,3.2766566727849686,1.9149595521924456,2.190380965119273,1.6546082306960002,1.259697818314673,0.24294143207293484
IYJ,3.1597595409164203,2.7449181499770843,1.8324242587859019,4.406760446862017,127.98999786376953,,,,1.4153221566486172,1.9904032620919039,0.08952495985442194,2.743472020551895,127.98999786376953,,,,2.210317403767258,2.6145129531873765,0.7878874972929727,1.899732771114179,127.98999786376953,1.0,-1.0,14.705480737097362,2.7855761430220447,1.6349129678583403,0.7301247852857362,2.017612781017106,127.98999786376953,-1.0,-2.0,11.626182076162138,1.4020831352352978,1.3793633811082477,0.7223973508782453,1.6962609512170705,127.98999786376953,-1.0,-2.0,10.628138591932165,1.5641486851248192,1.0814406643448562,0.8785248592149315,1.399638032110711,127.98999786376953,-1.0,-1.0,6.707686520266045,0.6753708743682366,-2.849772457580512,0.1584817270767292,0.4703078118968881,127.98999786376953,-1.0,-1.0,2.9861726745397323,0.0,ETF,0.875,0.6293103448275862,0.6961206896551724,0.6508620689655172,0.5452586206896552,0.6379310344827587,0.625,3.0959240464655156,1.6154492357324735,1.9102026568126247,1.8427457241726424,1.3239355497422578,1.2499230334837577,-0.3558785672763743
BA,2.229311552066356,2.1256535648330384,3.3709583226958877,3.6233511252717565,158.0399932861328,,,,3.2400128628057425,4.906081944610091,4.183695690302044,3.7038493890960593,158.0399932861328,,,,1.2403896786575208,1.784851787792792,3.411926393535804,1.4245624035648417,158.0399932861328,1.0,2.0,11.14947631534986,-0.48716221077600497,2.067600461888473,2.499276103999514,1.0296147327583576,158.0399932861328,-1.0,2.0,11.426085830018417,1.3558926246888587,2.6905235855135743,2.7602575922950985,1.3474258344815164,158.0399932861328,-1.0,1.0,11.585631085278349,-0.26308349037542944,0.9532027724443444,1.4058238391430595,1.8444123040866212,158.0399932861328,-1.0,1.0,1.8810065156305635,-1.973808733772021,-0.3698157760799784,0.4922831535603332,0.16202078535299957,158.0399932861328,1.0,1.0,4.669858234227547,0.4136352867183835,Industrials,0.46336206896551724,0.5818965517241379,0.5452586206896551,0.5280172413793103,0.5323275862068966,0.5668103448275862,0.40086206896551724,2.829416101515103,3.9806712292567346,1.9051568575054914,1.205462141879035,1.9919590416365511,0.9670981033967263,-0.4641466084956597
