Symbol,xgb32_all,lgb32_all,rf32_all,ctb32_all,knn32_all,qda32_all,lda32_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,knn8_all,qda8_all,lda8_all,Offset,Close,Total,Sector,rank32,rank16,Total32,Total16
WMB,1.967430692401249,0.059411569544293885,0.8597712206586545,2.9820353772204107,1.0,2.0,13.049432501454117,1.2967254698462787,1.9375638185380413,0.6307623795877234,1.976089993313011,1.0,2.0,13.049432501454117,2.9348535638246176,1.8821929686210728,0.6112108441115156,1.4061041929713767,1.0,2.0,13.049432501454117,0.41647320286659806,55.599998474121094,,Energy,0.4453125,0.54296875,1.5181719413814874,1.4903906564715426
CMCSA,0.6772831759310792,2.9701400465027485,0.9392328398953653,2.9895020244948625,2.0,-1.0,10.952010703021859,0.8544835717615207,1.0899096240793362,1.0627745662820367,1.6738104685899846,2.0,-1.0,10.952010703021859,-0.4633319205371663,0.6220232833313354,0.5161088597127403,0.4666748449002439,2.0,-1.0,10.952010703021859,0.22230082145335983,35.35499954223633,,Communication Services,0.8515625,0.85546875,1.5089728780253207,0.9834330160620814
CSL,2.6124812135333197,2.8823836392575393,2.1259868769959236,3.0215667834004085,-1.0,-2.0,8.243779325803525,0.431260347283096,1.9240184071792135,0.5788549951333447,0.6858580794268341,-1.0,-2.0,8.243779325803525,-1.6108123692084337,1.2005541145889094,0.43150476873409055,0.7668801099887369,-1.0,-2.0,8.243779325803525,0.030419572612913257,330.79998779296875,,Industrials,0.87890625,0.58984375,1.485312139126935,0.21203450080672942
XLF,2.384437940070347,2.1040928753205987,0.8969322813283984,1.9595912473576436,2.0,-1.0,-3.6416339152968966,1.6047941489011281,1.6686687913663278,0.9375903945945192,1.644000671827271,2.0,-1.0,-3.6416339152968966,1.348332845270197,1.0438280296503668,0.47813016938601344,0.4484316696392673,2.0,-1.0,-3.6416339152968966,0.5225877909294789,49.8650016784668,,ETF,0.6953125,0.703125,1.4800427728721661,1.20185394443993
RTX,2.03873159224604,1.2408923043392446,0.7211580949538301,1.708985458256793,2.0,1.0,-2.9524640462263143,0.14114941649604584,1.961139295864477,0.7399083707179109,1.0598597427888126,2.0,1.0,-2.9524640462263143,-0.8247425651624508,0.4117442533707051,0.47997252367166676,-0.10347932511670455,2.0,1.0,-2.9524640462263143,0.7909275571131428,129.7050018310547,,Industrials,0.5390625,0.62109375,1.4735555698937142,1.11720199798582
VPU,1.7855431645433417,0.8308279280184039,0.9396665193079169,2.074305473542687,2.0,1.0,9.987672170037934,1.0512548557366246,0.9278840880741721,0.48378942365498206,0.5824082645873022,2.0,1.0,9.987672170037934,0.4523032769646669,0.5249330060373599,0.3547879891477593,1.2836767280009291,2.0,1.0,9.987672170037934,0.38859625950503773,167.20899963378906,,ETF,0.73828125,0.43359375,1.4579993025129199,0.9785488357024261
ALV,0.9331234079785646,3.221909934947314,3.121978249970431,2.5207723528289723,-1.0,-1.0,-16.835162692347005,1.705031008583028,1.653547969965389,1.654193086998493,2.1422170670526763,-1.0,-1.0,-16.835162692347005,0.32582696093595587,0.41460112743665267,0.8900647540932536,1.2472963525410345,-1.0,-1.0,-16.835162692347005,0.47941665865121885,96.62999725341797,,Consumer Discretionary,0.6953125,0.703125,1.430278427203416,0.9983799277338516
PG,2.008917918068182,1.6135501138177903,-0.24431074039399914,1.7731594566310092,2.0,1.0,-5.677173641164055,1.2954746086226079,1.0251679935517986,0.20571639091583355,1.0459836228450414,2.0,1.0,-5.677173641164055,1.227453015599458,-0.29740890855044944,0.43694579719581594,-0.019009892964193642,2.0,1.0,-5.677173641164055,0.8609896342428727,175.69000244140625,,Consumer Staples,0.66796875,0.50390625,1.391918608642,1.0862144542196812
XLB,1.905051507764583,1.1497045010002063,1.0462529777994647,1.9304205806387607,1.0,1.0,4.389554987612519,3.313526010383939,1.4927530125392583,1.3415625849083161,1.588954433605294,1.0,1.0,4.389554987612519,0.8867801912498545,1.3426407396973608,0.7573623674087295,0.47223724986388704,1.0,1.0,4.389554987612519,0.36942692235775443,87.29000091552734,,ETF,0.640625,0.70703125,1.3830943547593182,1.693105941506124
ICE,2.0718568194433464,1.6131054531112023,0.24706609490304227,1.5216182056394127,1.0,1.0,14.06045747850402,0.5198449530039215,0.2834697327263108,0.06330066700537157,1.0550669824409782,1.0,1.0,14.06045747850402,1.346138073191978,0.9743672566086494,0.5314510922966206,1.0944379078833937,1.0,1.0,14.06045747850402,0.9089717489193987,170.4600067138672,,Financials,0.6171875,0.5234375,1.2910558926070914,0.6452399516727292
GLD,2.3756756857334405,0.32187194717151374,0.0439561548396335,1.7753437570186281,2.0,1.0,6.264605336162417,1.3641241526487282,0.8280759269499619,0.9214470327050444,1.551720070815937,2.0,1.0,6.264605336162417,1.2517439368291525,-2.9073477472820146,0.43832749391420966,1.3216297283326441,2.0,1.0,6.264605336162417,0.9065254367973488,269.1300048828125,,ETF,0.40625,0.34765625,1.2824188298461554,1.274816447699619
CPB,1.5299935716041362,1.9057074419243758,1.0944912690308604,2.5196214042395075,-1.0,1.0,1.5216082712322883,3.5749799820713815,0.11922019471710962,0.11851096334383421,2.5710204606642417,-1.0,1.0,1.5216082712322883,0.5326903108081025,2.515233309803225,0.6222616906526867,1.7969823426846052,-1.0,1.0,1.5216082712322883,0.20565272433196216,39.040000915527344,,Consumer Staples,0.94921875,0.8359375,1.2778265755809597,1.2102942394945087
VFH,1.4465980765064885,1.5878332988263781,1.061354383426259,2.1286801447693167,2.0,-1.0,2.637794572876104,3.1053001803465303,2.253382874078765,0.8755903662041274,1.423313708780858,2.0,-1.0,2.637794572876104,1.5710063100892877,0.8653745479936146,0.5323431120641048,1.0974284091796163,2.0,-1.0,2.637794572876104,0.4144903279548329,120.38999938964844,,ETF,0.63671875,0.73828125,1.2695722028041654,1.53788066581645
PNC,1.6588554046489297,1.818293497172466,1.2078482475237338,1.5730603165510082,2.0,-1.0,-4.140218356454054,2.276958644778351,2.4506563966143413,0.6781125608641975,2.009377422746153,2.0,-1.0,-4.140218356454054,0.2691734260157682,0.4997955686750879,0.5064805771828162,0.8736189906293064,2.0,-1.0,-4.140218356454054,0.0,178.94000244140625,,Financials,0.7734375,0.85546875,1.2676618983894241,1.4948314092332347
VDE,2.0720683794625803,1.8553848206477013,1.3132280046569809,1.6981284338344012,1.0,-1.0,2.184474814455388,-0.08338548500847542,0.8935469071757545,0.5316691653802982,-0.35513136906994724,1.0,-1.0,2.184474814455388,1.728457326647258,1.291880966459122,0.35081589285750797,0.1846892904986558,1.0,-1.0,2.184474814455388,0.06384211346575501,117.72010040283203,,ETF,0.8046875,0.6015625,1.2505376957660046,0.1568810378380192
VYM,2.023626989060431,2.038055465439392,0.685597937541291,2.077336725543349,1.0,-1.0,5.77110536033976,1.3326959569629981,0.5988227516822056,0.6060152752556512,0.9694469678448681,1.0,-1.0,5.77110536033976,1.4200251989237587,0.9270951630443465,0.3045334098090284,1.2573387041693038,1.0,-1.0,5.77110536033976,0.45419584302249544,129.9600067138672,,ETF,0.8359375,0.39453125,1.2458119693728822,0.6392526685516694
SPY,1.9408618664543609,1.6317230436131445,0.9636491678499193,2.283539167490472,1.0,-1.0,2.459704686798596,2.095946898373368,1.0235294953364997,1.0283374575394335,1.6126265663066177,1.0,-1.0,2.459704686798596,1.2259434222117125,0.7643515710812667,0.29108655006730455,1.0725682599017945,1.0,-1.0,2.459704686798596,0.038259068549895005,578.239990234375,,ETF,0.8125,0.8046875,1.2425120248505044,1.0483346127024709
SCHW,1.1864460846455769,1.826757361700108,1.3183346278310213,1.684170793060223,2.0,-1.0,-1.9731479276581587,3.209562474889972,1.933882713217165,1.4847038069070675,1.6250573791236202,2.0,-1.0,-1.9731479276581587,0.3642353298628588,1.5332625168430574,0.28395284070933513,1.245107520001134,2.0,-1.0,-1.9731479276581587,0.3005271524049024,75.68000030517578,,Financials,0.71875,0.71484375,1.2178584093568414,1.6370664470257554
XOP,1.8507320432947016,3.69911079897364,1.5956834442728791,1.291685915278593,-1.0,-1.0,-4.864116544211844,-0.5867806805818692,0.4041444371986861,-0.10693517787217938,1.1050747324973174,-1.0,-1.0,-4.864116544211844,1.0297415650918447,1.119352930906267,0.14706045050256633,0.1416849418323265,-1.0,-1.0,-4.864116544211844,0.0,119.61000061035156,,ETF,0.80078125,0.72265625,1.2120010910209265,-0.1334005451833471
LOW,-0.3900146809383293,3.1442095998426343,1.6026426683103536,2.5000663258138465,2.0,-2.0,3.186162529265775,1.2585791362146845,0.342448721069209,1.0090267046818668,1.7658476276492303,2.0,-2.0,3.186162529265775,1.1674815617484275,0.2783531564751336,0.311629259834921,1.680131648563394,2.0,-2.0,3.186162529265775,0.0818190229576931,240.03500366210938,,Consumer Discretionary,0.828125,0.71484375,1.2052913019028368,0.7960368911896342
EL,8.906639116876757,0.8151010793590809,-3.774157732709199,-1.0260063614591246,-1.0,2.0,-14.660877931814975,0.6764693832490593,0.9023668041428549,0.3873000555078462,0.2351562890109835,-1.0,2.0,-14.660877931814975,3.1648718710499817,-0.6655767042115222,1.557378201529288,1.0331230032589782,-1.0,2.0,-14.660877931814975,0.3343544209498416,71.3550033569336,,Consumer Staples,0.53125,0.48046875,1.18717662874396,0.5355324359963552
HD,1.2787569953303317,2.764597961761059,1.7207229610192682,0.9283057215267059,2.0,-2.0,-2.9393376239347773,1.9466171603259865,3.079661174462532,1.1321522393442331,2.128270100779766,2.0,-2.0,-2.9393376239347773,0.8518788025711546,1.2176681998275893,0.6556948503353215,1.2988770465793882,2.0,-2.0,-2.9393376239347773,0.056550561894361064,384.489990234375,,Consumer Discretionary,0.70703125,0.78125,1.1762311078071237,1.4935943245364953
PGR,1.4395604145352263,3.3800829552163867,1.0684165077212924,0.6409556978982625,-1.0,1.0,2.765832331496881,-0.05302714147459475,0.6301427956773392,0.1666214318359081,0.6415887554334565,-1.0,1.0,2.765832331496881,0.7064219960477203,0.1162318347163025,0.7698282484009504,0.6752246910855338,-1.0,1.0,2.765832331496881,0.9409173435289545,282.125,,Financials,0.3828125,0.3203125,1.1560519195840484,0.2485797529891453
CVX,0.05557919178914725,2.19522512266699,3.5530053402118966,1.003225563275568,1.0,-1.0,1.7288430876017649,0.9752339968504383,1.0961959842049518,1.4801664958702836,0.6996813841041449,1.0,-1.0,1.7288430876017649,-0.5136742858609069,0.4567611721752051,0.5055943944577508,0.2552416802615062,1.0,-1.0,1.7288430876017649,0.38129125793641305,149.17999267578125,,Energy,0.7734375,0.66015625,1.1489394732100389,0.7453778628001954
SU,3.6240292043471705,2.1193877744117375,0.5927914064458356,3.710386947058643,-4.0,-1.0,4.622133020577474,1.6329540355713108,1.3148948692490487,0.1907262398385472,2.9467362224001423,-4.0,-1.0,4.622133020577474,0.6754508416901809,0.07615024035157936,0.13179616003739147,1.244046147998707,-4.0,-1.0,4.622133020577474,0.0,34.2400016784668,,Energy,0.66015625,0.5546875,1.146891641267575,0.41789506437749907
ROP,3.532853603200056,0.9062857741962456,0.3748880206498834,1.12257186457544,1.0,-1.0,5.491501172664778,1.3632359321312832,0.5382721280090468,0.4241714364859073,1.1828948866045437,1.0,-1.0,5.491501172664778,0.8082768356762247,0.8134542453998045,0.13023331889189665,0.5670765465414592,1.0,-1.0,5.491501172664778,1.0,590.1099853515625,,Information Technology,0.390625,0.515625,1.1044941164438649,0.6462901205998176
IBB,1.3025074895942816,0.4288417022528189,0.568774416753515,1.945177300377384,1.0,1.0,-9.430211120195697,1.23091148912441,0.5360911906845995,0.4652719700991651,1.5303418881717636,1.0,1.0,-9.430211120195697,1.2400177946353506,0.45668676491369853,0.6588105252262719,1.2759568763566138,1.0,1.0,-9.430211120195697,0.3732010538448872,135.36000061035156,,ETF,0.40625,0.51953125,1.0694796884440658,0.979123227398037
JBL,3.650017350241541,2.9788445691420984,-0.4605055608614026,3.2504832406903326,-4.0,-1.0,12.97067179319934,1.272763637015596,0.3933238936169864,0.9270699532421823,0.9205580866444727,-4.0,-1.0,12.97067179319934,0.3180638449452817,0.3217785194938539,0.6436720657411763,1.0961055133193613,-4.0,-1.0,12.97067179319934,0.22276966185878214,141.7899932861328,,Information Technology,0.36328125,0.328125,1.0471149483036752,-0.08068058656937302
FANG,0.6691772557329386,1.077858698350881,2.4283742579872936,4.004282851099009,-1.0,-2.0,3.665613390733033,1.948924764585681,2.2860794094315398,1.9019673694594577,3.633336473359755,-1.0,-2.0,3.665613390733033,2.1977914005797357,0.4258643244237877,0.9178742212103186,2.2458847325402234,-1.0,-2.0,3.665613390733033,0.0,140.86000061035156,,Energy,0.6875,0.80859375,1.035265230852635,1.3357727310109007
XLE,1.6348045169966645,1.8341434915589754,0.8351783814003592,1.2881170538866373,1.0,-1.0,1.4082603574439534,-1.4366335530519425,-0.20080777397714056,1.0467326354139845,-0.17327103051364756,1.0,-1.0,1.4082603574439534,2.0415721954603216,0.27767990595434816,0.1547296790751692,1.4017542329371393,1.0,-1.0,1.4082603574439534,0.17741253563946233,84.7750015258789,,ETF,0.77734375,0.5390625,1.0095622392341579,-0.1755621295618378
IYT,2.1569110311355324,1.459121722604104,1.3311988249191984,2.8632046624369334,-2.0,-1.0,2.5426116122212408,1.2135791484509537,1.5332060920319721,1.258058122926917,2.028939198380673,-2.0,-1.0,2.5426116122212408,1.5402905778351126,0.6353265195660794,0.3291644161908142,0.8546430104675882,-2.0,-1.0,2.5426116122212408,0.07020475292279126,67.79000091552734,,ETF,0.8125,0.72265625,0.9937097701699477,0.656445530215879
BLDR,5.1027080985624345,3.125399048207165,1.3093254246928634,2.1467609187068826,-4.0,-4.0,12.543965777468104,-2.895595794967376,0.20280340094269667,3.5125747989637697,-0.8729571239773857,-4.0,-4.0,12.543965777468104,0.16065754277282396,-0.1620919564692671,0.8860778774545615,0.3499038923600357,-4.0,-4.0,12.543965777468104,0.026390793138660433,131.8699951171875,,Industrials,0.765625,0.73046875,0.9915281267371312,-1.267715073449679
KIE,1.6359654007001883,1.0806341965243265,1.2724270258552834,1.4888732584058317,1.0,-1.0,-2.0533231869737616,1.302864289236386,1.106562576630631,0.6314440090563604,1.1630330468795824,1.0,-1.0,-2.0533231869737616,0.7358883089908341,1.2402376428609783,0.3530555663800574,-0.49887893054382215,1.0,-1.0,-2.0533231869737616,0.677826052244591,59.2599983215332,,ETF,0.6875,0.63671875,0.9858620687236931,0.7631332772522567
IYM,2.251431737245875,2.04703838647204,2.062265585090807,1.520692174796678,-4.0,1.0,3.7156960435614543,-0.6626225082529709,1.306772263748183,1.2288955513795206,2.0698443232955888,-4.0,1.0,3.7156960435614543,1.1064580951497918,1.3065667369093559,0.8113438179924924,1.2548867837932562,-4.0,1.0,3.7156960435614543,0.3946479182075836,135.88999938964844,,ETF,0.71484375,0.54296875,0.9746915086763674,0.26270019357994656
VTV,1.659511281387731,1.3760580526749506,0.6848735815663326,1.606018439961326,1.0,-1.0,2.2072954931185036,0.06469620794479847,0.2800901929076162,0.709898014772534,0.5679621663822078,1.0,-1.0,2.2072954931185036,-0.45789928688478554,1.218189492439268,0.2808963868604416,1.0520835100505836,1.0,-1.0,2.2072954931185036,0.42448473837950124,173.07000732421875,,ETF,0.58984375,0.390625,0.9709798579567693,0.2820932184386221
PSX,0.7542525621084497,0.728791375988379,3.0703998402133066,1.012006372474444,1.0,-1.0,-1.6648434551453644,1.6693362981800601,1.7395714097660413,1.524595738010888,2.1800748554995213,1.0,-1.0,-1.6648434551453644,0.824640308234375,1.9842458253243127,1.0648878452526371,1.6158867623102453,1.0,-1.0,-1.6648434551453644,0.28949404640884496,117.9000015258789,,Energy,0.55078125,0.484375,0.9510446151269835,1.2789551862173065
XPH,1.2360578281595371,0.9394912391019968,-0.5015021698876947,1.713859505110192,1.0,1.0,8.815683422815976,1.499157136106951,1.164827399895872,0.35630102937189556,1.356248272269609,1.0,1.0,8.815683422815976,-1.331106380898218,0.4746024301882793,0.53935089383644,0.4761707944223209,1.0,1.0,8.815683422815976,0.3737703669035789,43.90999984741211,,ETF,0.61328125,0.64453125,0.9320379354044728,1.0895393110014646
DIA,1.5247213013024885,0.08250217698476503,1.453162542851234,1.852849769445042,1.0,-1.0,2.0812117304391577,0.7964166178034794,1.1340763470762927,0.6847597875465166,1.503082895054951,1.0,-1.0,2.0812117304391577,-0.16336183882289323,1.0663693158545597,0.18871984367190975,0.3555568427914555,1.0,-1.0,2.0812117304391577,0.2675785813854174,427.28009033203125,,ETF,0.73828125,0.6328125,0.8884127337192878,0.7447052674223102
EOG,2.4533001239510486,1.8259481201260677,1.3423082830550608,0.855797799628349,-3.0,1.0,2.5545385120895885,-0.6835756591038081,0.2610059065042386,-0.022161973918898126,-0.15996838371941724,-3.0,1.0,2.5545385120895885,1.1472236606372461,0.8036320143787703,0.6156467483947419,1.2618422473650162,-3.0,1.0,2.5545385120895885,0.16505618412895165,120.63500213623047,,Energy,0.73046875,0.57421875,0.8764712259506368,-0.40433465526223905
VNQ,0.6772427283343859,0.5018306840405151,1.354257472253246,1.5532559397147194,2.0,-1.0,8.497544496100694,3.1338961948455832,1.5508642419420458,1.0342157315287057,1.3243513944301142,2.0,-1.0,8.497544496100694,0.1531598585870232,1.0487243548921863,0.3886277466117839,0.21710179672044339,2.0,-1.0,8.497544496100694,0.664130811425732,93.30000305175781,,ETF,0.6953125,0.765625,0.8702967660883713,1.4269942071104436
VLO,1.0378644717810674,2.1252069409161902,2.265624239303037,1.823300843364965,-1.0,-2.0,2.3309081615258207,-1.4057753400999355,1.2778154643699602,1.5003629386197532,1.6424718178990796,-1.0,-2.0,2.3309081615258207,0.2608426434325519,1.2124339372310275,0.2491236132043846,0.5056100107539858,-1.0,-2.0,2.3309081615258207,0.1421788900230349,121.23500061035156,,Energy,0.515625,0.61328125,0.8471032146803309,0.07777709885487026
KMI,1.7178748357482254,1.0464953118597973,2.183113967306856,2.105251382858825,-4.0,1.0,-15.481620246742553,1.353625164194964,0.7452285847476918,-0.4620950209555953,0.8200604060409505,-4.0,1.0,-15.481620246742553,-0.08202853088267159,0.687990707425919,-0.032844268373394325,0.14915726822851283,-4.0,1.0,-15.481620246742553,0.1698146405101606,26.46500015258789,,Energy,0.640625,0.61328125,0.8288905194731897,0.042234778817454466
ECL,0.9757363255543171,0.41511784514342803,0.5639971168162727,1.0023482244921218,1.0,1.0,9.414763719529327,-0.4695406728099625,0.5323481671022237,0.6927026161847625,0.7684143277621686,1.0,1.0,9.414763719529327,0.5272162178554571,0.11803499265099826,0.04395661892041813,0.7869762463917511,1.0,1.0,9.414763719529327,0.980797520846699,269.04998779296875,,Materials,0.375,0.4765625,0.8244965407190112,0.5455450771333105
JNJ,1.5157626995459577,1.3416279885843907,0.8045954952048178,0.8793880390435875,1.0,-1.0,-3.6329820097153345,1.57936166202795,0.6440504885745172,0.43364346195741704,0.6142041587697682,1.0,-1.0,-3.6329820097153345,0.2527456354134484,-0.24014395232160668,0.24761723557956422,0.8325037227843393,1.0,-1.0,-3.6329820097153345,0.9245875831458757,165.3780975341797,,Health Care,0.51171875,0.43359375,0.8181852649135082,0.5991076165629601
SPYD,1.5760186103219167,1.1231871926754446,1.7672063322126916,1.7003407943878421,-1.0,-1.0,4.404286372630369,1.6660499944891125,1.358378306512818,0.7135467842571439,1.257049634925283,-1.0,-1.0,4.404286372630369,1.645525292080747,1.1946075034894355,0.5238051070172418,1.38565809398322,-1.0,-1.0,4.404286372630369,0.3833488661074868,43.91230010986328,,ETF,0.67578125,0.6484375,0.8149751634614907,0.6215051550346855
SHEL,1.7345862662998845,0.007602472970312246,0.497203528106109,2.0485374126222635,-1.0,1.0,-9.666827740712016,1.7000099096597117,0.9325908669541533,-0.19742641459163512,0.9369072214118422,-1.0,1.0,-9.666827740712016,-0.8501316302882332,0.003277866568177079,-0.2234172586445235,0.8173431950426644,-1.0,1.0,-9.666827740712016,0.6741860604617429,65.6449966430664,,Energy,0.60546875,0.5625,0.8008435973142906,0.6337657295783807
KR,0.9036605422804134,1.212233774492741,1.4803260686146256,0.6265933106467723,2.0,-2.0,-6.201620890777991,-1.765166163999529,-0.3803022407898266,-0.053005724571957014,-1.3173008273869282,2.0,-2.0,-6.201620890777991,-1.3587498972192407,-0.5332010696544411,0.3159639626739129,-1.3300800967611255,2.0,-2.0,-6.201620890777991,0.6239099256680587,62.779998779296875,,Consumer Staples,0.51953125,0.4296875,0.7381091815982959,-0.6619521554134151
MDY,-0.17198469438299058,1.0522737871543517,1.1950593478213551,1.76987000402161,1.0,-1.0,7.37606763457865,0.35472739402539455,2.012262950102231,0.7882876749857322,1.0998374112375529,1.0,-1.0,7.37606763457865,1.558598564306085,0.21131267920432473,0.5857618224685021,1.0530909889623135,1.0,-1.0,7.37606763457865,0.0,544.3049926757812,,ETF,0.5859375,0.66796875,0.677781410358331,0.7535324899069403
PEP,0.3252244097110815,0.19824292422664808,1.2027426717345615,0.47085417806068064,1.0,1.0,6.588944661481441,1.6521148065736635,1.3121035546209767,0.21898840467274006,1.5133067159332894,1.0,1.0,6.588944661481441,1.5082636374361755,0.4081279051085035,0.5094947542078838,0.6408044738874961,1.0,1.0,6.588944661481441,0.6145135134073891,154.5800018310547,,Consumer Staples,0.38671875,0.6640625,0.6628736815412681,1.1525092288514538
TXN,0.3557746845285874,-0.2639750505246258,0.9803278226526936,0.2593093867429703,1.0,2.0,12.225709298461043,0.8154692453116877,1.6060547207168097,0.9614454103822586,1.06881931738039,1.0,2.0,12.225709298461043,0.8363687472831223,1.388446373892398,1.0034183266073033,0.16468112886535224,1.0,2.0,12.225709298461043,0.6317954749397751,194.75,,Information Technology,0.54296875,0.60546875,0.6552470083494404,1.2205161711748005
NKE,-1.4672661832440643,0.2110769401583774,0.5136442735547794,1.7893336926328827,2.0,1.0,-5.149980448179035,-0.12434735062066465,0.9107119457770623,1.166237369430251,0.28545253758225764,2.0,1.0,-5.149980448179035,0.5986432358203455,1.2841484675099755,0.8696781337660974,0.33420649290300275,2.0,1.0,-5.149980448179035,0.6311427884381917,76.91010284423828,,Consumer Discretionary,0.60546875,0.66015625,0.6083031617453296,0.8033883704982431
KEYS,1.829308179016225,1.3509612402837587,1.3040267166830777,1.910915076418598,-3.0,-1.0,13.92291312822467,-1.537067188206129,-1.1207531045203791,1.396429599114703,0.9789074813415795,-3.0,-1.0,13.92291312822467,0.5709787284128833,0.6754153907061475,1.287547402202031,0.9581681586872703,-3.0,-1.0,13.92291312822467,0.04623542585185382,154.5800018310547,,Information Technology,0.51171875,0.48046875,0.5838653948439683,-0.6517762641420911
ABBV,-0.23841513974941342,1.2434060988124056,-0.044188975488482274,0.3367202795137427,1.0,1.0,-2.838588055321889,1.1209661055638571,1.236523703228466,0.6969763299310028,0.134951064455211,1.0,1.0,-2.838588055321889,1.1786100607734988,-0.24998923261339412,0.7310376154715608,0.8882594924871546,1.0,1.0,-2.838588055321889,0.9535242101555407,209.51499938964844,,Health Care,0.171875,0.3046875,0.5145276033210094,0.8514687313500314
BRK-B,0.5502722904764232,2.6415091658133925,0.4549441137779425,0.7494786035127161,-1.0,-1.0,1.467239090876982,-1.1575837687650348,-0.3535716729385992,-0.01467349558291925,-0.6893087938333544,-1.0,-1.0,1.467239090876982,-1.1005053595100618,0.5558145288568007,0.21413908292350753,-1.0780530577338125,-1.0,-1.0,1.467239090876982,0.7588871655963148,496.6700134277344,,ETF,0.5625,0.375,0.49528655062851445,-0.7015672080846739
FAST,-1.3841183816059495,0.06586191567574806,2.445788898069897,0.3318360316553304,3.0,-1.0,-7.44207098215092,-1.7382052991876844,-0.10109438754060324,1.6028687413947011,-0.31780279176279835,3.0,-1.0,-7.44207098215092,-0.8649491238920016,-0.591273017017871,-0.006821958538782924,-0.6572165495014237,3.0,-1.0,-7.44207098215092,0.2728747454526628,74.08000183105469,,Industrials,0.75390625,0.69140625,0.4849997119638853,0.1308659057078506
SCHD,0.5874720919245736,0.6571285228260435,0.395178374857014,1.0170911106573746,1.0,-1.0,-0.907396320046404,1.114319507339678,1.0803759640320278,1.0222138403311167,1.2355555498098947,1.0,-1.0,-0.907396320046404,1.3244673026279634,1.1888803471401692,0.6512676196754346,1.0652085504298996,1.0,-1.0,-0.907396320046404,0.4060765760043275,27.875,,ETF,0.60546875,0.60546875,0.4830945385815873,0.7984884871977516
TMO,-1.0702207656436076,1.1381078853841788,1.4701200410026152,1.2743010698625887,1.0,-1.0,-1.6984548382062405,2.820674643034581,1.5166701951105255,0.9676287736272634,2.932805608575527,1.0,-1.0,-1.6984548382062405,-1.5631233018951027,-0.4857240397171524,0.3628529893406461,0.8208259333107455,1.0,-1.0,-1.6984548382062405,0.04036030692812396,519.8350219726562,,Health Care,0.3828125,0.5703125,0.4709420761885698,1.5143083000287254
INDA,0.6490227583539673,1.3803017884152184,-0.9137308055020895,0.29668090343427833,-1.0,2.0,11.424971741634058,-0.16420378136448566,0.16626383928952992,-0.08754199948089797,-0.05748498407270752,-1.0,2.0,11.424971741634058,-0.7772579257894541,-1.0667203954605926,-0.21268728128036846,-0.4056210486148195,-1.0,2.0,11.424971741634058,0.1253407352230633,48.75,,ETF,0.68359375,0.80859375,0.41895961204770565,0.1157653500338021
VDC,1.2248108106148718,0.13410884419326946,0.5013953180749613,0.2799880715644928,1.0,-1.0,-3.540630528920814,0.34985777038156807,0.09426725276931591,0.5220532041047801,0.01985446520578471,1.0,-1.0,-3.540630528920814,0.9128415691603732,0.8673634933601189,0.46380296878252714,1.121491933479108,1.0,-1.0,-3.540630528920814,0.8047910394714057,222.3300018310547,,ETF,0.484375,0.5078125,0.3896307468734595,0.16974632775489698
IHI,-0.2179357035648718,1.0693955657852754,-0.024473578533680262,1.2765206744069972,1.0,-1.0,1.052294094450887,0.5644943101768147,0.23134249480299734,0.75166032322581,0.7444484157495421,1.0,-1.0,1.052294094450887,1.128556501929561,0.9799284885393322,0.38330703097908847,0.8968954287451537,1.0,-1.0,1.052294094450887,0.7224548993068635,63.099998474121094,,ETF,0.2890625,0.44921875,0.3844703982286783,0.4090267204159897
TJX,-1.9845897889416664,-0.749995652699722,1.1857808892558586,0.5653313431006317,1.0,3.0,-7.47180519816191,1.3826116757746785,1.257604917565228,1.3766099663149702,1.6240288715278308,1.0,3.0,-7.47180519816191,1.0411683262611404,1.471797471779797,0.49377138627197076,0.12970944157098097,1.0,3.0,-7.47180519816191,0.44001944803892556,122.30000305175781,,Consumer Discretionary,0.2734375,0.765625,0.3583611962344322,1.5822133384761479
BP,1.439177768260706,-0.6016165088737525,-0.17331997094955073,0.8769052451416017,1.0,-1.0,-4.030301504648268,1.4212190608176751,2.737841246248901,1.0543479019072544,0.8936432681671018,1.0,-1.0,-4.030301504648268,0.3763922037131851,-0.3021335720471573,0.2526705758564001,1.0649180160319327,1.0,-1.0,-4.030301504648268,0.4644926398473237,31.614999771118164,,Energy,0.4140625,0.4453125,0.30860341037652234,1.0863187408829806
WFC,-1.0255216207634656,0.19314387223003537,1.6044258371321423,0.26397726055439596,2.0,-1.0,-8.802854374361516,-0.757738305304083,0.18250978583833333,2.3166409990290635,-0.18863979386597562,2.0,-1.0,-8.802854374361516,-0.4500852312461937,0.011431425677694174,0.1337857163886324,0.02670123169271932,2.0,-1.0,-8.802854374361516,0.37298626045364064,73.12100219726562,,Financials,0.55859375,0.54296875,0.28619537529115835,0.362182229277327
DXCM,3.106845110817812,1.9587223868431245,-0.10423895257320215,0.9184095382108537,-4.0,-2.0,7.833750700187888,1.3581502484274095,1.5044149657584462,0.2963381326333146,0.9000301020797867,-4.0,-2.0,7.833750700187888,1.1814561265474184,1.410090425550317,0.559193743350134,1.1747948137961306,-4.0,-2.0,7.833750700187888,0.42693339178103784,81.87319946289062,,Health Care,0.36328125,0.50390625,0.23502559552200528,-0.11729983879742209
