Symbol,xgb58_all,lgb58_all,rf58_all,ctb58_all,close58,knn58_all,qda58_all,lda58_all,xgb42_all,lgb42_all,rf42_all,ctb42_all,close42,knn42_all,qda42_all,lda42_all,xgb32_all,lgb32_all,rf32_all,ctb32_all,close32,knn32_all,qda32_all,lda32_all,xgb24_all,lgb24_all,rf24_all,ctb24_all,close24,knn24_all,qda24_all,lda24_all,xgb16_all,lgb16_all,rf16_all,ctb16_all,close16,knn16_all,qda16_all,lda16_all,xgb8_all,lgb8_all,rf8_all,ctb8_all,close8,knn8_all,qda8_all,lda8_all,Offset,Sector,rank58,rank42,rank32,rank24,rank16,rank8,Total8,Total16,Total24,Total32,Total42,Total58
FIDU,3.49252531522885,3.7200750421430095,3.4228383262034527,4.9882762139905,67.87000274658203,,,,3.975974351575133,3.8983880320582434,2.906379791745632,4.002117074616293,67.87000274658203,,,,2.2683415839081866,2.9464259822612413,2.0885501293990476,2.962028036495967,67.87000274658203,1.0,1.0,10.363405255102595,3.361287330961204,2.140025347904779,1.597256153421892,2.8347564305557755,67.87000274658203,1.0,1.0,15.892644618035089,3.4767713476979405,1.465907768780301,0.9895271650603027,2.298913703418628,67.87000274658203,1.0,-1.0,11.722881687566225,1.6694667988548464,1.5964495197920514,0.9958692256288582,1.7019120755805244,67.87000274658203,1.0,1.0,11.475052986424517,0.0,ETF,0.9331896551724138,0.9073275862068966,0.8556034482758621,0.7413793103448276,0.7370689655172413,0.8663793103448276,1.5105818548272354,2.118410616013003,2.530341455541672,2.579124945415866,3.7262925196532026,3.9315294905831073
MDLZ,3.01908083726652,1.7421490321537445,1.1420010600206645,1.5650699248964561,64.95999908447266,,,,2.2470196670573204,2.8000008074554024,1.2931380404631572,0.8848601003912433,64.95999908447266,,,,3.9705580137739886,2.032870863441347,2.156822814075178,2.016207142785227,64.95999908447266,1.0,1.0,8.788435004709074,2.2865600569764504,2.7497535634917805,1.9016198745142012,0.3438529816809268,64.95999908447266,-1.0,-1.0,6.651820735261129,2.301720953290933,1.4055506657546808,0.69933993677134,0.5509839740977496,64.95999908447266,-1.0,-1.0,0.9094804822081238,1.180761392932618,0.08623343737638778,0.4152327145806884,0.8806138823943017,64.95999908447266,-1.0,1.0,1.3135602218340228,0.5155577041888189,Consumer Staples,0.5150862068965517,0.5969827586206896,0.752155172413793,0.7995689655172413,0.8232758620689655,0.6616379310344828,0.663053294686004,1.259709240437313,1.7961876534986692,2.5726886559403814,1.806976588800528,1.9020768688856344
C,5.424879725554493,6.051647935578657,3.7575252712246705,5.926453335583925,68.12000274658203,,,,5.667301873185206,4.9702731201449915,2.876180118296594,5.901879100358567,68.12000274658203,,,,2.996546641741879,1.031615385407199,1.9868641418562443,3.9001203413866072,68.12000274658203,1.0,1.0,8.154327452114137,2.0829186450806447,2.7859785871726412,1.357720486453093,2.3819128839691563,68.12000274658203,1.0,2.0,6.006304625352882,3.0352323419839378,2.2261448723237542,1.397189035363839,2.7222635520404497,68.12000274658203,2.0,2.0,1.4647599719604263,2.0786569414311087,0.8318452513042534,0.575172192321925,2.9627313604466377,68.12000274658203,1.0,1.0,2.9238131086417614,0.3446416073618257,Financials,0.45905172413793105,0.3879310344827586,0.2974137931034483,0.43318965517241376,0.6120689655172414,0.6077586206896551,1.6755262068910886,2.3899874372776075,2.1733543927117243,2.532809210124077,4.93922171526858,5.341319483050509
DXJ,0.008361497609002955,0.5203556361245399,2.872293589611065,3.8089558210472347,109.08799743652344,,,,2.3902199535188267,1.8049628411660916,3.2574698553721824,4.868634982930054,109.08799743652344,,,,2.388605682053603,1.8005057904567265,2.7197122023912934,3.1539353453485623,109.08799743652344,-1.0,1.0,-2.8366048400630577,2.3205125804187263,2.6039808259117896,2.2099031507729094,1.9621978169192185,109.08799743652344,-1.0,1.0,3.8604887212717176,1.0141421106102642,1.4926534156836253,1.285638621670569,1.3736965547064965,109.08799743652344,1.0,1.0,-0.2618256029136836,-1.2228570662153289,0.3658577777152484,0.32926887129124455,-0.1041933465953363,109.08799743652344,-1.0,1.0,-13.009895181442312,0.7955274810563034,ETF,0.5172413793103448,0.915948275862069,0.8663793103448276,0.896551724137931,0.5668103448275862,0.4978448275862069,-0.19127734857661782,1.2873252838450377,2.2696743413514247,2.5225150677280643,3.1007899787541198,1.7834367937190099
XOM,2.3982720381778195,1.637290919428291,4.56553322723785,2.8267464453678564,108.94000244140625,,,,4.961260389763193,3.133166206917781,3.300782130518148,4.493536145365867,108.94000244140625,,,,2.339941884239379,2.5356752986909594,2.0607637182153438,3.0246856819708516,108.94000244140625,-1.0,-1.0,3.9927308832628032,2.698089517167391,2.0412666135649733,1.7929342560395876,2.873981238710992,108.94000244140625,-1.0,1.0,6.865184342393871,1.496161724171543,0.6492655870731183,1.1428272170632132,1.4415708656656476,108.94000244140625,1.0,-1.0,10.350399201684958,1.3555524963253993,0.646410841348807,0.5566572627513764,0.8108690742256226,108.94000244140625,-1.0,-1.0,7.968465672851383,0.2338031898375007,Energy,0.915948275862069,0.9396551724137931,0.9245689655172414,0.9741379310344828,0.7112068965517242,0.5991379310344828,0.8594255717547312,1.196066326810727,2.3832916528922485,2.50834658360615,4.020671288951685,2.808127870858618
WMT,10.687314442940258,8.910485328516208,9.373592845255668,7.514599051653548,84.37439727783203,,,,7.591164353673813,7.305312813340931,4.1875578838781635,4.808823281822049,84.37439727783203,,,,3.1066056498186665,1.780359954892417,1.9802156028553757,2.849221352268766,84.37439727783203,1.0,1.0,4.504404243614094,1.6580072696751451,5.147030405003133,1.7869380878462353,2.169020299152082,84.37439727783203,1.0,-1.0,3.871540665915727,3.331622598466929,2.766148990850379,1.0643629981515321,1.5324012054929828,84.37439727783203,-1.0,-1.0,1.0745252087441004,0.9215651267321664,0.379387968925594,0.6463679138597069,1.3028392077352426,84.37439727783203,1.0,1.0,2.414621977852071,0.20858532362957152,Consumer Staples,0.5237068965517241,0.4870689655172414,0.35344827586206895,0.5064655172413793,0.5625,0.41163793103448276,0.829551084675278,2.209767878408632,2.675801025764968,2.4634675457204342,6.022974920255161,9.114982866696904
JPM,3.658060932287481,3.7165964484359773,4.151135423573223,4.939938285893892,227.2899932861328,,,,0.9158002350025344,2.6358235207994056,2.4740799790394368,2.734299053595207,227.2899932861328,,,,1.319788770347368,2.8539801070103414,1.9817987206252803,3.3175067959233155,227.2899932861328,-1.0,-1.0,2.7463437673194138,1.6197445142478681,2.01059771686426,1.4632745046105453,1.5500977885369889,227.2899932861328,-1.0,-1.0,9.293816065186087,1.127406179899117,2.4392812719534236,1.4568053761049842,1.6012995239754089,227.2899932861328,-1.0,1.0,6.926557313564512,1.3238031876320018,1.2949637256459274,0.6720504649222032,1.1711838060177857,227.2899932861328,-2.0,1.0,3.465801268382211,0.3162642098783605,Financials,0.5172413793103449,0.34051724137931033,0.4224137931034483,0.44827586206896547,0.4762931034482758,0.4094827586206896,1.131221101224993,1.6476581377562625,1.6619428347784577,2.3746514484136614,2.1674677773857938,4.123775684148987
IWM,4.199249273924797,3.7417350610125055,3.512407286367834,4.954240169454897,199.3350067138672,,,,2.7066081595548894,2.8479832684963595,0.663681787705919,4.182370763977166,199.3350067138672,,,,2.579331558526028,2.346981394787183,0.7813224926959499,3.4962960524024815,199.3350067138672,1.0,-1.0,10.321098143691875,2.5133500383747744,1.7557675219424782,1.1531214963709477,1.7380745976309164,199.3350067138672,-1.0,-1.0,8.17874746581112,1.223097800263495,1.8623720416795706,1.449844770159074,2.7853800491555787,199.3350067138672,1.0,-1.0,8.290926570868326,1.8295891764605767,1.4903169809280898,0.9827103906247737,1.3572668728873742,199.3350067138672,1.0,2.0,9.190762252680685,0.0,ETF,0.8189655172413793,0.7564655172413792,0.7262931034482758,0.75,0.7155172413793104,0.8232758620689655,1.4325080730807143,1.8463616522909976,1.8191500741587783,2.3675011466835696,2.6807195758423066,4.1361118190082715
IYT,2.7162429880147103,3.6595956497295097,3.2327692665908017,4.465661069354715,64.12000274658203,,,,3.57327625222737,3.386778909759688,1.4295682169097639,3.8716971553712773,64.12000274658203,,,,1.8937865811574737,2.962232794459038,2.192822838997215,2.3682712043670002,64.12000274658203,-2.0,1.0,8.601201596288032,1.5569341710407754,1.7149057499834104,1.7929437648801627,2.941483590911997,64.12000274658203,1.0,1.0,10.037180888572337,3.3679255234880836,2.125313007111281,1.5169604670949517,3.4512613718057645,64.12000274658203,1.0,-1.0,10.607711297535108,2.688820899862913,2.573766852901273,0.8884018362810917,1.9256760822593884,64.12000274658203,1.0,-2.0,-0.15283225880046486,0.0,ETF,0.9353448275862069,0.8512931034482758,0.7780172413793103,0.7004310344827587,0.8512931034482758,0.8297413793103448,2.057098167337612,2.6750731220599957,2.017209200934498,2.347944056784783,3.1308873570586218,3.5281354111414607
AZN,5.841643037139438,-5.483534620238545,0.6582941837265628,4.684535179553698,76.47000122070312,,,,5.396816897881217,1.7590256779573592,2.2964696979883654,3.553477777570009,76.47000122070312,,,,5.069346919879317,-0.040919272468443124,0.7375438768413187,3.1516636907060844,76.47000122070312,3.0,-1.0,-3.8275576896523518,2.5751501325226855,2.103982365781569,0.10291393022450102,2.3307807887548817,76.47000122070312,1.0,1.0,-4.778052041505364,3.9141808240511455,2.999620892031574,-0.00958865926746677,2.277800621724397,76.47000122070312,-1.0,1.0,-6.119459989801188,1.291662631778454,2.428572833516175,0.24879699411890682,0.7814887985901158,76.47000122070312,1.0,1.0,-3.1844614391977384,0.8101342852531684,Health Care,0.2974137931034483,0.5064655172413792,0.4806034482758621,0.5086206896551724,0.6228448275862069,0.5581896551724138,1.201779739428663,2.3823049015328706,1.845424808470513,2.3461656466285583,3.3270559009517626,1.6128488803324277
BLDR,5.650339812578167,3.6664205974947173,5.3107453867731405,4.262170005944544,125.11000061035156,,,,0.45564510709606104,1.2828212736611668,1.3512143341651348,2.283264027990591,125.11000061035156,,,,6.205979560716077,0.027008711891851167,-2.39386367671518,4.5613157119950305,125.11000061035156,4.0,-4.0,12.659000049430558,-0.27738271306967377,3.671910426371403,1.5245381197590886,1.30447610956782,125.11000061035156,4.0,-3.0,13.889657858474695,1.3976744713447988,-1.2506733135393282,3.1036472904488956,0.9877452122651467,125.11000061035156,1.0,2.0,12.584282759181512,-0.17214720989344656,0.915467211704386,0.5648188616816492,0.992245318235699,125.11000061035156,3.0,1.0,9.712513383437694,0.0,Industrials,0.896551724137931,0.8426724137931034,0.810344827586207,0.7672413793103448,0.7564655172413793,0.7327586206896552,0.5679890054593726,1.0200911701972375,1.5102559254589794,2.3459111630264857,1.3442241549547558,4.7197377391654625
SPYD,2.0434339756151894,3.2726106898072285,4.176088156493508,2.4176472095435915,43.400001525878906,,,,2.448952368705359,-0.12813564087996743,2.791834722777224,2.139225571768509,43.400001525878906,,,,1.577745286715508,3.202708609897482,2.7462068632937306,1.9495884718674574,43.400001525878906,1.0,-1.0,8.50819706528814,1.5855679554026574,3.156577073272844,2.6302062154249413,2.3318859867221295,43.400001525878906,1.0,-1.0,7.911610231616859,1.6760593119333498,1.220732607609844,1.782090920551631,1.5826020031834789,43.400001525878906,1.0,-1.0,5.814942822087853,1.6641057461269748,1.5369194478084598,0.9399156290241879,1.5112846014558492,43.400001525878906,1.0,1.0,4.241897034635134,0.2688053469247782,ETF,0.8728448275862069,0.8168103448275861,0.8254310344827587,0.8383620689655172,0.7823275862068965,0.8728448275862069,1.4313323197139738,1.5633978593472564,2.400752383683292,2.3337748543290044,1.8125997880839781,2.917612741660444
VDE,-0.6333437024377054,-0.008202461918251469,1.6815438926922823,0.4982433186382602,121.26499938964844,,,,1.56181839220837,1.3659742448829837,2.2044653201927167,1.8722919336914061,121.26499938964844,,,,3.114559766217135,3.7252058136256423,1.1536842634573679,0.9450213556553829,121.26499938964844,-1.0,-1.0,1.954733287914179,-0.06312734708364592,0.6559997498716387,0.8565160884358303,1.2921813973194762,121.26499938964844,-1.0,-1.0,3.6849627398060965,-0.674712734543573,0.3464842309532072,0.17412888899738743,0.0022615028321248953,121.26499938964844,1.0,1.0,4.538936731739311,1.137529665835609,0.9053546501659904,-0.2984758908908421,-0.12181658878757862,121.26499938964844,1.0,-1.0,2.7250545152329275,0.24148803939022084,ETF,0.8254310344827587,0.7952586206896551,0.6961206896551724,0.5862068965517241,0.5086206896551724,0.5603448275862069,0.42583775927764095,-0.055928874446182726,0.6784401496839175,2.2495351121539104,1.7395487512541623,0.3356446053384159
KO,4.928853653672849,3.641053248897323,1.2942722861285685,5.749217621124729,69.41500091552734,,,,4.7880923041433565,1.12078908623216,1.6595158814321231,4.201611388611464,69.41500091552734,,,,3.675178891772521,0.41307868734633046,1.0997052341024578,3.358781386719679,69.41500091552734,1.0,1.0,0.6717936223354273,3.872255697893488,0.9217380569521729,0.834988316927098,2.576065211282569,69.41500091552734,1.0,-1.0,10.58300908017693,2.381074393589515,1.1729891615475894,0.6179779306043939,1.5110662316515109,69.41500091552734,-1.0,-1.0,0.33452150461068486,1.502792646950693,0.45100530124883065,0.19685590973460776,1.1281579532996981,69.41500091552734,-1.0,1.0,-2.1281776629980125,0.7476108424914252,Consumer Staples,0.7025862068965518,0.665948275862069,0.6637931034482758,0.7176724137931034,0.7521551724137931,0.5366379310344828,0.8555783247575091,1.4619632796879942,2.1304189490190573,2.2210764720831246,3.040006290576285,4.025136975482827
DVY,4.476494698073657,3.787359632563802,2.676764811318196,3.859550457830387,131.11000061035156,,,,2.22821411594603,3.198755850996257,1.6667958335881552,2.4962681328095164,131.11000061035156,,,,2.5148470097937388,2.6047615365645562,1.5093013962137447,2.043014309382755,131.11000061035156,1.0,-1.0,12.243575044780581,2.055800067903183,2.4373853597706825,1.4015310798251501,2.6094517472845253,131.11000061035156,1.0,-1.0,10.034177255972477,1.689269073662381,1.3121719662348108,0.9747228765063972,1.838948086167431,131.11000061035156,1.0,-1.0,14.454249343401704,1.6535010835667707,1.2587266796678285,0.5845271476016207,1.4360857589096412,131.11000061035156,1.0,1.0,3.7070178319570752,0.1881789746546394,ETF,0.9655172413793104,0.831896551724138,0.8642241379310345,0.8211206896551724,0.6530172413793104,0.5948275862068966,1.2614734902684281,1.4782161402578806,2.1513238119551445,2.187549482099233,2.412179104042376,3.7435810209384957
XOP,1.0147152550751344,-0.24113306302014553,1.5422272089480962,-0.467391298123236,123.31999969482422,,,,0.4052212297101504,1.4926292171801379,1.9587077732100378,0.4991686951231029,123.31999969482422,,,,3.414939844510518,2.5846008990871465,1.2069044850500819,1.2622721088479856,123.31999969482422,2.0,-1.0,-2.6283882475672304,2.2740247493918284,1.0343049697074465,0.9851633155077928,1.0604432145434373,123.31999969482422,1.0,-1.0,-2.3533507838207313,1.8470175367579214,1.1683355680214178,0.5163703213410034,1.4919182592991405,123.31999969482422,-1.0,1.0,-2.3848277805459754,-0.8750291532398842,0.10300096638105877,-0.1493550466923979,-0.17662202113180214,123.31999969482422,-1.0,-1.0,-6.34245743068366,0.10360567934579999,ETF,0.7629310344827587,0.7004310344827587,0.6875,0.6573275862068966,0.689655172413793,0.5560344827586208,-0.2884523095376126,1.2907249780962304,1.3609467419796228,2.147248848461366,1.0413039604240208,0.4297265751040476
VIS,4.092219077908666,3.9349853184341765,2.615833029586889,5.294176395840584,245.1855010986328,,,,1.610456899080891,2.438944308514665,0.5244411238974904,3.1779215513196553,245.1855010986328,,,,2.3385533170663986,1.9737093810349067,1.0962728311532564,2.92873979119386,245.1855010986328,1.0,-1.0,11.718549942857345,3.2812363585084676,2.233297149182182,1.5183481674720403,2.3058526298215254,245.1855010986328,1.0,-1.0,9.670822596063136,2.2298632196121613,2.1478011208343433,1.1873926022310066,2.3571954292132715,245.1855010986328,1.0,-1.0,6.6108703675354175,1.6306596528133743,1.382017107213998,0.5941216442632822,1.4966734189792645,245.1855010986328,-1.0,1.0,5.877156800546998,0.0,ETF,0.9267241379310345,0.6982758620689655,0.7349137931034483,0.7758620689655171,0.8491379310344829,0.7306034482758621,1.3038089218555216,2.0120987141642894,2.3732181816818736,2.130689973378659,1.9896297786098396,4.0462203218585735
IYM,4.8831268014747184,4.106189314460535,0.5399279664314484,4.880739236743898,133.77699279785156,,,,2.182861309039872,3.321851036421635,2.507894297414709,3.5333169795638923,133.77699279785156,,,,2.010323315049755,2.243574171041604,2.301128790066008,1.9361575883347717,133.77699279785156,1.0,1.0,3.751453116424707,2.7147547249609487,1.8234632988752058,2.0768039986617217,2.0703564245239403,133.77699279785156,1.0,1.0,2.8574339126836987,1.3283367810677738,1.4718549000785595,1.5626108889269097,2.405949270992311,133.77699279785156,1.0,1.0,4.523220033381494,1.6365796922966456,1.1939850857094738,0.8572293142973642,1.3949624281269024,133.77699279785156,-1.0,1.0,2.7598175885848053,0.2179287870424181,ETF,0.9913793103448276,0.8685344827586208,0.8426724137931034,0.8685344827586207,0.7413793103448276,0.6508620689655172,1.2907696562413429,1.7028432314412063,2.183277112623626,2.112186102727379,2.893632085289561,3.7274167684889727
IYJ,4.458047696878784,2.3029917623739973,1.822491105173933,4.973611627683261,128.643798828125,,,,2.610162437406834,1.9014783777103785,0.11596591911448584,3.024263036504652,128.643798828125,,,,2.839114761175588,2.3457395168348953,0.8278817762401882,2.1848341924069654,128.643798828125,1.0,-1.0,13.375977540450341,3.2239649477049537,1.9495979901251335,0.8265532622913312,2.408905145857128,128.643798828125,1.0,-2.0,11.652138714917502,1.0755842103628674,1.8426291719077093,0.7337436310864258,1.8185202042346513,128.643798828125,1.0,-1.0,11.007697148660089,1.5039861834741897,1.309526655189894,0.8651905972125623,1.6031123686709416,128.643798828125,1.0,-1.0,6.306281293923529,0.0,ETF,0.8836206896551724,0.7262931034482758,0.7155172413793103,0.7047413793103449,0.646551724137931,0.7176724137931034,1.3409307067768006,1.3852357817115397,2.162345591934106,2.097096442012808,1.9930894896199303,3.4830607185021742
MMM,6.065642858811188,5.453542155946659,2.9911808570916345,6.28672083495948,147.61000061035156,,,,3.3539628841727973,0.8476584089695458,1.5377787630152604,2.1577585100965986,147.61000061035156,,,,1.3287362331157784,2.8511507271257064,1.468137947863346,2.6976219515124154,147.61000061035156,2.0,-1.0,-2.2815280262441036,2.194794764598337,0.7865091575886352,1.8196078223599794,2.6013748300564687,147.61000061035156,1.0,-1.0,-0.9382300192063846,2.93345210209518,0.6247674423088851,2.5102282893198886,2.4158133795871155,147.61000061035156,1.0,-1.0,-2.5431952381171596,1.218100799685053,1.0074882906977705,1.028495769278802,0.9735763611422503,147.61000061035156,1.0,1.0,0.7029911284724479,0.7579759030693922,Industrials,0.627155172413793,0.42025862068965514,0.5495689655172414,0.6314655172413792,0.6961206896551724,0.5926724137931034,1.0592767737864697,2.1370202341952034,1.8755936465096101,2.0968963487234347,2.0187263746677857,5.29175859136839
IAI,-0.6882233122075558,2.567545289916311,3.2355772000180787,1.9053577003752267,135.8000030517578,,,,2.066592115354724,2.5828297344194047,2.9234532858634315,3.21319317710188,135.8000030517578,,,,2.6766463562836,0.6653788266662821,2.9857852827461997,2.0667478293426513,135.8000030517578,1.0,-1.0,6.698948441401588,1.5342754471778608,2.349991599527617,1.1456381703770773,1.9648882177460212,135.8000030517578,1.0,1.0,6.394513363055023,2.205541123782168,1.8662214697555255,1.430172972281848,2.6631675858184956,135.8000030517578,1.0,1.0,6.65867553779009,2.8482046799283123,1.9079039231492363,0.5778465317068855,1.7814627879469844,135.8000030517578,2.0,2.0,4.1064243621338266,0.27708548424156326,ETF,0.4461206896551724,0.6206896551724137,0.47844827586206895,0.4525862068965517,0.5668103448275862,0.7219827586206896,1.8293648463603114,2.0723260090074938,1.7621389617258032,2.0910611144068025,2.688957409927267,1.6712085077171612
XPH,1.6889056046717088,1.8620802366672107,1.6974707236271749,1.8077137239127565,42.790000915527344,,,,4.437144462487776,3.9794546987161556,0.8008369766234095,3.1248351516675203,42.790000915527344,,,,1.9043667008914054,2.3671655462524637,0.760092162652465,3.1308801946538094,42.790000915527344,1.0,1.0,3.8485371903931496,1.3810949817571965,2.3650654015616563,1.2686738191054785,2.1686012536076706,42.790000915527344,1.0,1.0,5.368466541124172,1.7446332918595,1.47135050762622,0.7330912804354281,2.0469006381694768,42.790000915527344,1.0,-1.0,-3.4732841000569143,1.5452254003661803,1.1323486508908567,0.7182265653698201,1.4904448992244965,42.790000915527344,-1.0,1.0,-3.3711478738746687,0.03443560262996093,ETF,0.9267241379310345,0.8814655172413793,0.8125,0.75,0.7456896551724138,0.6788793103448276,1.2459143201907943,1.5336483455242318,1.8066402762802534,2.090282341818763,3.1672472627105637,1.764822706280548
EPD,5.41360498637252,5.470821798837278,2.51395837600256,4.176056079018863,33.099998474121094,,,,1.4883832858968524,3.1406263793139066,0.8273697264632124,1.9491530166200788,33.099998474121094,,,,2.6813684890000147,0.9209564419302781,1.5608214003536305,2.978007517898735,33.099998474121094,2.0,1.0,0.7360765686833386,1.6910569799219957,1.8780565557979865,1.3917952712569666,1.33445394834663,33.099998474121094,-1.0,1.0,4.196648806079259,2.6936705945018913,1.2644509768871368,1.0878083861425285,2.178234682006922,33.099998474121094,-1.0,1.0,4.657185597613739,1.5216323226446182,0.714532862411727,0.7439812187425932,1.454997478205776,33.099998474121094,1.0,1.0,1.2036493047313155,0.8679228593061477,Energy,0.6724137931034483,0.4353448275862069,0.4461206896551724,0.5344827586206896,0.5646551724137931,0.4892241379310345,1.133760695203548,1.849997953895323,1.575171243679356,2.081138821056763,1.8682449570508506,4.453212362931827
XLI,4.285860614680568,3.4909204211049385,2.9277166709002094,3.737159074227505,129.58999633789062,,,,2.573093430554727,1.4664432479981597,0.7080303142939576,3.7185664235216302,129.58999633789062,,,,2.993684016845073,1.7879544994046899,1.1625497583550894,2.104490640301729,129.58999633789062,2.0,-1.0,10.074321635374258,2.0734091055297177,1.666791797666918,1.2382765907659925,1.8257125222685398,129.58999633789062,1.0,-1.0,9.051252649724628,1.419951773051871,1.1551345861536233,1.123766608520729,1.741688090293265,129.58999633789062,1.0,-1.0,10.03167586123231,1.6576270938135167,1.071487616651813,0.5901976825617035,1.4931738403334152,129.58999633789062,1.0,1.0,9.235342888054955,0.0,ETF,0.9676724137931034,0.7586206896551724,0.8103448275862069,0.7672413793103449,0.6508620689655172,0.6918103448275863,1.2332878181900035,1.3751961087341948,1.7223763381238912,2.054913176950313,2.1935799359963473,3.643411724623407
KIE,2.501556849037588,4.572347019294282,1.4201439751678455,3.448378449316556,58.130001068115234,,,,4.259016823374404,3.436185145884424,0.47054915306090683,3.1070621881648424,58.130001068115234,,,,1.771839901579042,2.429227290324925,1.1273165708420947,2.7401170339304946,58.130001068115234,1.0,1.0,8.009623837258852,3.3032582062692932,2.7016569235719365,1.7054078461066102,3.099535074849454,58.130001068115234,1.0,-1.0,4.722925671222203,0.8372489947109718,1.342163218067344,0.5655775727122789,1.8326912930518326,58.130001068115234,1.0,1.0,5.845076408683862,1.1688255149830182,1.338610669007036,0.6691688016463145,0.7074961548274888,58.130001068115234,1.0,1.0,7.200865369697821,0.5210488423890356,ETF,0.6853448275862069,0.7306034482758621,0.7435344827586208,0.8491379310344828,0.6314655172413792,0.5150862068965517,0.9762725647392584,1.1657523239781604,2.7467960887507195,2.0475144250691013,2.908810583862415,3.01992178987034
VBR,1.9429735238230206,4.1160533729781985,2.1638177046227387,3.764406746627973,184.260498046875,,,,5.059736700268113,3.6405864142599826,0.8413686399507936,4.4977594894240065,184.260498046875,,,,2.2838743724342203,1.738584839108566,0.21803718354804172,3.1655513683311045,184.260498046875,1.0,-1.0,9.349449479028124,4.1886972004959535,3.6283756126394198,1.8510628020696394,3.0258205037367727,184.260498046875,-1.0,-1.0,6.591381379627305,3.736185250196286,3.010985201974526,1.6285193859598974,2.9429310290847472,184.260498046875,1.0,2.0,7.642177205010997,2.158953715983953,2.9765235216615507,1.0276664400646798,1.7602097812362252,184.260498046875,-1.0,1.0,10.589155439699097,0.0,ETF,0.8362068965517242,0.8728448275862069,0.6853448275862069,0.8103448275862069,0.9224137931034483,0.9137931034482758,2.001075224568133,2.8790094762820257,3.222154938011616,1.9266203101079675,3.6255575829482924,3.008962830986656
KLAC,6.3075014072097835,9.368061206551438,8.81025569564558,5.193345070110342,683.22998046875,,,,4.132923675608472,5.136799385795196,4.874698803583095,2.8055960352434104,683.22998046875,,,,1.4494603438326157,2.927006460529857,1.5568258913143511,1.7779101858758888,683.22998046875,1.0,-2.0,8.85664717782547,1.3109379717410774,1.3076707471395135,0.8421247077639733,1.9554493061276785,683.22998046875,1.0,-1.0,10.532427365645663,-1.5859127043216723,-0.5876575615685175,0.9118661270914803,0.7601677613954843,683.22998046875,1.0,-1.0,11.420795541283471,0.4162251226462831,0.32090646934170713,0.8063854096421968,-0.43293517115920044,683.22998046875,-1.0,-2.0,8.533114567172344,0.3283864048062541,Information Technology,0.7435344827586208,0.5905172413793104,0.5452586206896551,0.5646551724137931,0.5193965517241379,0.5172413793103449,0.2531845483783497,-0.16121136047673656,1.3778282806799877,1.9220839185660887,4.189200395773349,7.314697510141404
VOO,1.9480207417847124,1.8074492915452847,3.5543924274698133,4.023289506106126,510.28399658203125,,,,2.9414755119988696,2.594742399410226,2.6334152105404,3.7606216513738646,510.28399658203125,,,,1.6018639744981193,1.2708863776014052,1.562187129148124,2.9358823602219863,510.28399658203125,-1.0,2.0,9.674220003316261,3.023605296586174,0.9421938872341206,1.3261398491053167,2.1127233412899558,510.28399658203125,-1.0,2.0,6.180647054665389,1.6392058379195806,1.524875974020639,1.0559806635127265,1.839350408496209,510.28399658203125,-1.0,1.0,5.951715908369972,1.1406004490086343,0.4028226195639776,0.7963030732130136,1.4730998061579972,510.28399658203125,-2.0,1.0,0.031120982484664755,0.0,ETF,0.8017241379310345,0.8750000000000001,0.6142241379310345,0.6831896551724137,0.6142241379310345,0.584051724137931,0.972410724651855,1.5350248290298616,1.89469944233649,1.8678794991497325,3.0066996546530955,2.82403532125303
VFH,2.4369011392310496,1.9094494010645606,2.3736819634222157,2.9212135742204217,114.83999633789062,,,,3.841170230166754,2.706684131239693,-0.11014325286196548,2.9166622727319056,114.83999633789062,,,,1.4510995416424703,1.6128266078541649,0.9625956674621614,3.2336098307086036,114.83999633789062,1.0,-1.0,2.552376915325038,2.8943287279272045,1.4870140264188727,1.0053773013823122,2.1538665531783923,114.83999633789062,1.0,-1.0,5.16563417542136,1.9312443629941844,2.1230608411124994,0.9844885804764998,1.7083332169301575,114.83999633789062,1.0,-1.0,5.301624785731258,1.8728751145241405,1.0924365445841566,0.6095750526090884,1.6483605219208313,114.83999633789062,-1.0,1.0,6.858151420753954,0.3540209083686702,ETF,0.6788793103448275,0.5948275862068966,0.5086206896551724,0.5646551724137931,0.6056034482758621,0.6810344827586208,1.3414973367523615,1.7082996892465467,1.9330949039488416,1.857412485094007,2.4392462877733525,2.4230697690522214
OKE,2.6923719193087887,6.490366132375552,5.478023606261639,4.282244069256656,93.76000213623047,,,,6.368122587483376,3.6741882117317077,4.139082945556581,2.3584676670714173,93.76000213623047,,,,-0.4581198158272307,3.6384018510975453,2.40541026204202,1.9948564219073572,93.76000213623047,2.0,-2.0,18.284785166276414,2.489634987947065,2.109370096361818,2.598876571676222,2.708117085925049,93.76000213623047,1.0,1.0,16.324494642676818,1.3075371879979503,1.1228586104741898,1.584520314624356,2.0559483344731664,93.76000213623047,1.0,1.0,12.98277929197981,-0.3138265170619705,1.7664398346119403,1.1114452881118333,2.5706713112792543,93.76000213623047,2.0,-1.0,3.722355577024394,0.22649357503853423,Energy,0.6616379310344828,0.6400862068965517,0.5517241379310345,0.6443965517241379,0.540948275862069,0.646551724137931,1.2806095242768238,1.523521647358068,2.4792191480712793,1.833719161232327,4.1450218408727135,4.663770119589618
