Symbol,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lgb_all,lgb_trend_short,lgb_trend_long,lgb_swing_short,lgb_swing_long,Mean_lgb,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,rf_xgb_lgb_rank,Offset,Close,Total,Sector,Rank,Rank Percent
TMO,-0.7305756643123461,2.535148483598605,4.595607131469296,0.9210015776054932,5.649145554226124,2.2029311717139306,0.9964904489124518,2.847703338010307,3.0781667638372507,2.1231135000613786,1.7306336557331221,2.0189002363228488,1.3025919081797699,0.01371231598758324,1.0776350663720429,0.6143376239919984,1.7959242015172607,1.0010463037944413,3.0,1.0,2.0,-2.0,2.0,3.0361764705882353,-1.0,3.0,3.0,-1.0,-1.0,0.6870588235294119,3.44069102383657,-2.5418177689758337,6.3608428666194,-0.8155968439233314,4.023242640751107,2.2519686942704045,0.4375,0.31427531594737207,534.1749877929688,1.6281166696654794,Health Care,87,0.63
KR,-1.4864821136547834,1.9743871299078455,1.7561934029238184,1.6145428280785565,1.769903511084267,0.8183923557476201,1.5970622569708477,1.7709930105849765,1.2214345776063822,1.2830144848415421,2.230676305649821,1.6178627306413176,1.546706505477967,3.019579169233191,2.6109128776287123,2.9554874236225146,2.48508946296307,2.408631725160723,3.0,-1.0,2.0,1.0,-1.0,1.860882352941175,2.0,3.0,3.0,-2.0,-3.0,1.273823529411765,-2.293795916359936,3.5265126157459106,-0.4464554230948464,5.760026240193379,0.06460445437437276,0.8967696517562803,0.3645833333333333,0.8058603793270485,64.20999908447266,1.578941619379974,Consumer Staples,88,0.63
XBI,3.0548530571351873,2.58932945840992,4.624356989893131,3.8929282634099946,0.1477827494731172,2.8845563334843773,1.3390374059560712,0.2207808413094705,-0.8959632804257815,-0.1699527393938487,1.2071510215856787,0.4577196799415831,3.3492044844574678,-0.646871398374684,-1.0175652049051285,-1.3413566330515305,-1.7049182916550936,0.1537581081369429,3.0,3.0,4.0,3.0,4.0,9.503823529411763,2.0,-2.0,-2.0,-2.0,2.0,-0.19308823529411745,-4.4026391864553895,-2.778340409284516,-3.5271452646095316,1.524653821856792,-2.44697971462215,-2.57039003719148,0.8177083333333334,0.4243920437968731,92.31999969482422,1.578522399622561,ETF,89,0.62
PSX,0.8914165747957306,1.529813425373286,1.6064465611742342,1.0420738265791443,2.961315034723375,1.5221193775016921,1.1327359509626815,-0.38993968742870144,-0.34217650662292215,0.06280871514198474,0.6190034555350356,0.32428045204056455,1.3165667288408591,1.9970019084569495,0.46626586363184086,1.986127723967646,2.3771887113604797,1.5919168392032377,2.0,3.0,3.0,2.0,2.0,6.170294117647058,1.0,1.0,3.0,-1.0,1.0,1.6650000000000003,-1.9728751317386404,7.980105397326728,6.391436755286676,17.474230325875176,19.42767605015795,8.467998231014493,0.4114583333333333,0.7879256028554068,130.8990936279297,1.5555007722285183,Energy,90,0.62
AAPL,2.3663479135232044,0.31122668727999553,0.09912849834538062,0.07488602113444365,0.8030806269915776,0.9233355922864832,3.002637439516488,-0.3130012502384165,0.08772318311523819,0.6529085065233184,0.5432280007737043,1.0544566187119981,3.586285143711037,1.3028644530245552,1.4202986840490839,1.3892107958917028,2.616742034035151,2.242280801150392,4.0,4.0,3.0,4.0,2.0,9.89676470588235,4.0,2.0,2.0,2.0,2.0,6.953823529411765,7.102465908318381,8.57740764816509,2.3831505829916044,6.059907897637984,8.675823050385556,6.62359982818427,0.6458333333333334,0.6857321610023598,247.31500244140625,1.5541354747866136,Information Technology,91,0.61
UBER,2.0713133221864695,0.21748506938572942,5.084304303671233,-1.2750965372566132,-0.7752004715614023,1.1830025708028933,3.9987244163224704,-1.952863338286294,2.421268954428738,-0.23928368674479805,-0.23978560494863954,1.174213591468198,1.4127153255127256,2.021039424046542,3.003892488261739,1.9164032149135706,1.7403358457865687,1.9475640909758165,-3.0,4.0,4.0,4.0,4.0,4.799117647058823,4.0,4.0,4.0,-4.0,4.0,6.953823529411765,-7.51218555209527,-12.73219170679046,-0.2511331715036114,-3.9714683275340223,-1.7803695146790703,-5.515671524823402,0.7552083333333334,0.9273933512437754,79.92459869384766,1.5486624282769004,Industrials,92,0.61
VIS,1.210431928209291,4.558135545969999,2.0624154627188545,2.791650389019196,1.9368368365068456,2.3587808437465374,1.4808252167550204,1.977536489490213,1.7304421306329971,3.2261641017384597,2.2618870254131345,2.0583656073882066,0.4871386035585776,0.7213279251965923,0.8323219274949046,0.8988221092161554,0.4836279666750407,0.6614113413847625,2.0,2.0,1.0,2.0,3.0,4.994999999999999,2.0,1.0,2.0,1.0,1.0,3.2320588235294108,-1.4273814922014556,2.0584602051208205,5.680412066997704,3.8908551168794463,0.6686220659010039,1.750478876687626,0.8229166666666666,0.2522994988793166,259.83990478515625,1.5469954295735147,ETF,93,0.61
ADI,1.6632733855355764,1.9435203780478334,2.6564075657963984,3.184864308664837,0.5867032536157056,1.966520790944247,0.6194996231985458,1.542173588613347,0.8279249014075426,2.993811381137382,0.23202820901755328,1.1697242562658943,1.129934508225684,0.6812362844222173,1.6541205113324862,0.920899121704505,0.9707590532197234,1.0782774972450124,1.0,4.0,4.0,4.0,4.0,8.717941176470585,1.0,4.0,4.0,4.0,4.0,8.717941176470585,11.334382252404996,-0.2695058155760175,1.7248631495274824,2.322673209149175,2.0103811475326467,4.355126254936755,0.796875,0.9151386769087569,240.39500427246094,1.5417087809141783,Information Technology,94,0.6
CTVA,-1.6482258625316903,2.6519290610204918,3.6352727128146216,1.7539676515305473,2.0244571847340556,1.2915147363318054,-3.383373308305343,3.6171613707960595,1.6238830395154746,2.358996463401772,3.0290323339438054,0.8806090047908598,-1.0625274143944294,3.1783201356143866,3.1801799585414594,3.0394294727772224,2.518495819812541,1.7903905346038045,-1.0,-2.0,4.0,1.0,1.0,0.6870588235294119,4.0,4.0,4.0,-1.0,2.0,7.541470588235294,0.502383586674242,6.188707217817031,13.3894029018398,3.918434793154364,10.162987865649725,6.087677427573762,0.4791666666666667,0.6924581476268744,63.0099983215332,1.5301075094184138,Materials,95,0.6
PCAR,-1.2449485095859563,3.9631703042570736,0.8623108494712503,3.9554683496674983,3.4040061753254847,1.7841249698961257,0.3562401852852424,1.9493322463565028,5.302839737159385,1.9857038449038673,1.8148298314332365,2.055253994469717,0.06728772043007317,1.832569791067336,1.8743150548083138,1.8803219959032225,1.1841137377466642,1.2147294318074688,-1.0,-4.0,-4.0,2.0,3.0,-1.3666176470588232,3.0,2.0,1.0,3.0,3.0,6.562058823529409,-10.38277202455333,-2.476218903589093,-6.798646050247559,-3.7805164576094015,-6.196994152776023,-6.451234518554874,0.8802083333333334,0.06753062697374186,103.88500213623047,1.51180536472329,Industrials,96,0.59
BRK-B,-1.6060738177576603,2.8797841725200857,2.6522244699830484,1.9258137408767653,3.3181497952450445,1.4292674968874428,-0.39538463443061544,1.708807493322571,3.719774115506929,3.288474094913843,3.5088666710721927,2.0412261148407955,-0.4989160093374281,2.2983790316313324,2.1998959405994274,2.501062718075432,2.845696321689713,1.5906189405470923,2.0,2.0,1.0,-2.0,-2.0,0.6870588235294119,2.0,2.0,2.0,2.0,2.0,4.995,-3.582064324095583,1.3510755260449456,4.189813990941119,1.482171813153189,1.97581793901502,0.5344891874697003,0.3958333333333333,0.9859868516775395,483.19390869140625,1.5064355786377102,ETF,97,0.59
CSL,0.3181078859843548,3.682603174969554,1.064768202913692,1.992130064209923,6.211422553451266,2.3790183186208864,2.7890596512542283,2.599823010947429,2.514038752738681,4.907687747936071,5.140835779239223,3.4960267134620793,1.7380189792630025,-0.4931946174942488,-0.41497876014775903,-0.1984656814604463,1.1572314687808254,0.5201101250205955,-1.0,4.0,4.0,4.0,-2.0,3.2320588235294108,4.0,4.0,4.0,4.0,4.0,11.665,15.156245717633157,13.912479662985115,17.342065272615905,12.469937329769838,13.384110009706625,14.535706200788129,0.8958333333333334,0.0,338.2799987792969,1.489975269507704,Industrials,98,0.58
ALV,1.979726385375252,5.406018435575533,0.4278498894092624,1.2246130605577488,3.17235719198361,2.387714568203219,2.1918731791195634,1.8802512960863071,0.8290420003490916,1.6192284510820865,1.7016337356887923,1.708813667365685,1.1772934143984075,-0.03964840432777983,-0.27671640608915304,0.1483403078090033,0.3710022642511974,0.3820823739365789,-1.0,1.0,4.0,-2.0,-1.0,0.10029411764705909,2.0,3.0,2.0,3.0,3.0,6.757941176470586,-12.154178390818428,1.0281430946888,-0.20709172626408176,-0.8712585131060002,2.221978842687053,-3.1915045211808724,0.5989583333333334,0.6012010738736326,98.05000305175781,1.4284991709452608,Consumer Discretionary,99,0.58
XLRE,-1.1445938668781308,3.403521206850128,0.03581539205799378,3.3817183370343993,0.6065084118547382,0.9741012181765365,-0.14746777896141122,1.3140044835034643,-0.1407934822986917,1.7451765370996521,0.543912434638486,0.5676212367071573,1.0764169191034219,2.1123594211564427,2.858162797499009,2.0881020591116197,2.009722657571855,1.916889729501993,-4.0,1.0,1.0,1.0,1.0,-0.7798529411764703,1.0,1.0,-1.0,-1.0,1.0,0.4914705882352941,19.381175188448932,-7.002747108796088,-4.887529671551061,-7.061051848045845,-6.013827004118873,1.2947299438064146,0.6875,0.576683417776341,42.380001068115234,1.4250000714191462,ETF,100,0.58
IYT,-1.6322570973895927,4.49999850586306,1.7942706685125813,4.190843335305399,4.747655908246088,2.208059986284318,-0.910921838548765,2.5528461893278522,0.8290929428797642,0.25527119973013734,2.547593940113159,0.8235178602005242,-0.6139464638139026,0.6357305840145777,0.9488620509086065,1.308678715471543,1.192389418978334,0.5404264699440983,-1.0,1.0,1.0,2.0,1.0,0.9804411764705885,-1.0,1.0,-1.0,1.0,1.0,0.10029411764705909,-5.0057904076820385,9.407867974550914,-1.3957522148149684,8.587968566287646,4.263230090170093,2.2094700711865207,0.8020833333333334,0.4381278869954692,70.76000213623047,1.4104961306433437,ETF,101,0.57
MRVL,6.921557677409146,3.6249785631755365,0.42030826739966876,2.0442862502485513,0.8850457470584661,3.2665673453348463,1.6048252057477383,-1.0613127440911043,1.6767195529982466,-2.398554833978411,-0.6581492168216632,0.041190253121170424,0.7030300412123922,-0.8105426074639885,-2.111987734927213,-0.8579100626506118,-1.2753239533720437,-0.685420168775271,-4.0,-4.0,-4.0,-4.0,-4.0,-11.65,4.0,-4.0,-4.0,-4.0,-2.0,-2.6423529411764695,-2.10499122959846,-2.3107801156986696,-0.8275165305615548,-1.2323889004521915,4.200640586714875,-0.649123001646172,0.6666666666666666,0.4127560472024546,104.0999984741211,1.3764863603256599,Information Technology,102,0.57
IYJ,1.1848821865616266,1.9630970244299895,2.1723345885545857,3.1068556417322544,1.6193107601826524,1.9123061751474453,1.697311325586351,2.336031006014208,2.3659587296775744,1.9798106779512725,0.9702470666882146,1.8495705334662094,0.5809743812166407,0.8123381105557284,0.8390266446910624,0.9426280728259064,0.9105859561950328,0.7893298975815525,2.0,1.0,1.0,2.0,1.0,3.232058823529411,2.0,2.0,2.0,2.0,2.0,4.995,-5.883088657178944,2.349745756233998,-1.0808047726204348,6.660233475387418,1.256282422377596,-0.10935721422111697,0.8645833333333334,0.4441450656659464,136.83999633789062,1.3752305641376708,ETF,103,0.56
NUE,-2.6834485011454676,5.734279060838743,-1.072735176156275,-0.3639568417612463,0.3391170762386173,0.02899234422071641,-4.343305821359139,1.1299038544389663,1.8231015461719475,1.794246057697547,0.8463238463972523,-0.2903413642752092,0.47075813760223545,4.437359276176205,2.6875600890175995,4.383914306065673,3.6995439553688962,2.8222896216409583,-4.0,-3.0,-3.0,-3.0,-3.0,-9.302941176470586,1.0,-1.0,-2.0,-2.0,1.0,-0.6820588235294114,-2.9690593287205305,-4.305068162559836,-1.28863059932657,-2.7523305009222865,0.06355121282992095,-2.3348665172669976,0.3697916666666667,0.5694123959891785,137.91000366210938,1.3649171290738757,Materials,104,0.56
BKNG,2.338151948024752,1.276915913085686,2.052164582402911,3.377165588587231,-0.4810679437767248,1.7862525977071215,1.9510160094535791,2.1273338301211577,2.353834356014364,1.9305264935999653,2.1334867394765684,2.0818014297002385,2.0699772053056438,0.2218330860213552,0.33691524531462036,0.15799922159627255,0.7779700826864633,0.8725905254931972,-1.0,-2.0,-2.0,-2.0,1.0,-2.2494117647058824,4.0,-3.0,-3.0,-2.0,-3.0,-1.2688235294117645,6.529664644827971,6.968611316400347,1.84106688580977,5.681822913568805,7.193604982205329,5.747273030476035,0.796875,0.7857606774130186,5154.4150390625,1.3492837805613318,Consumer Discretionary,105,0.56
VBR,1.6785699268373717,1.9411466137631215,1.6545950950113912,2.5641318589602453,1.8035077524467489,1.8989996232194928,2.6576623472301493,2.6247952800489456,2.4856575477821523,2.769752319863635,2.2237758098502605,2.5647208593403366,0.8905371073114574,0.6877590925750656,0.7963226782536307,0.31554172372029643,0.9162814497828662,0.7412000217384037,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,2.0,1.0,1.0,1.0,1.0,2.6444117647058825,9.127855100440765,8.51104946688425,3.8815877229015276,9.500472878677222,6.23493144043017,7.648435295816665,0.9270833333333334,0.21940857118454393,199.79620361328125,1.3452693790328851,ETF,106,0.55
PANW,6.021172176687978,-0.17719444055110206,-4.084646019141655,-2.1072649737261235,1.762986510924529,0.9580884774092254,0.6814462411293829,-0.5699456618291483,0.1723616749573692,-1.1304659141187523,2.4785025178023314,0.3681522974166067,2.834957482736156,0.7452855627463126,0.21297461391419725,0.9108708354039057,2.9929983057114233,1.691833845118135,3.0,2.0,-4.0,4.0,4.0,4.799117647058823,4.0,3.0,3.0,4.0,4.0,10.486176470588234,13.011031281245213,10.079135489271842,14.468771647700866,7.289325235796938,5.070782262845973,10.339952959592523,0.5364583333333334,0.6499012289248774,194.11500549316406,1.3090101750091387,Information Technology,107,0.55
ITA,1.7052880211950834,1.9560589341032029,1.9448492130848174,1.6838568923780985,1.9635757217654464,1.8336154347041242,1.7922306732571545,1.1947819870622298,1.1850541289799443,1.4190853037189801,1.4179729868413868,1.4477550932996115,1.1574653477526766,0.8526131437033959,0.045950359104862615,0.5682375759217828,0.5715464778248239,0.7001393769663515,2.0,1.0,-1.0,2.0,1.0,2.056764705882353,2.0,2.0,2.0,2.0,2.0,4.995,-2.153035204027893,3.4139791723639594,3.2087707811981363,-1.0545672981780099,-3.5608109973333018,-0.27900359094041827,0.6197916666666666,0.5552038680583365,151.61900329589844,1.2915181896991026,ETF,108,0.54
BIIB,3.4621384209918324,1.654015197674744,-1.8732646544405722,1.0685367305832916,0.9076912262931001,1.328331035605344,1.803934507938393,0.7107272997244249,-0.9532018825359957,1.2106882785881234,0.6156522710047954,0.8100747317668241,0.5042952911248446,1.3077573772414353,1.501319200433016,1.6054695010136761,1.7039848636931916,1.2280628989863633,-1.0,1.0,1.0,1.0,-1.0,0.10029411764705909,-1.0,-1.0,-1.0,4.0,-1.0,-0.19308823529411745,-12.00680746759126,2.8945570370590974,5.230196783788342,3.031883863383133,2.2914734438999504,-1.1582178796214546,0.90625,0.2204548010437407,140.22000122070312,1.2803767093962664,Health Care,109,0.54
VOO,1.3208190631111938,1.595749899929433,0.6723705104011606,1.3783450185670518,1.8558556093563674,1.3594740253128237,1.240100228979737,0.6041523053404451,0.3846986122752556,1.3998748130759096,1.2207780438124929,1.001706615788882,1.2285147122764977,0.9345871768114518,0.6892636118645725,1.3712021995364052,1.5454479472644516,1.1625927275184194,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-1.0328892976288417,3.04554525637632,9.4571657402964,9.089556256032504,4.50207943523562,4.301093739745783,0.7447916666666666,0.7441234641279731,556.0499877929688,1.2653134046285435,ETF,110,0.53
COP,1.0948378438130022,2.4243841699487527,1.0573949119413737,2.4955492362566294,0.9739101770584238,1.5487002767459146,0.5069585115109859,2.221321922211173,0.047983737140596894,1.9677652139286186,1.5165342558048567,1.164447526165333,0.6710946607444772,1.4412962392492794,0.7084991435597923,1.116313622382728,0.9850935231753686,0.9475929934602288,-1.0,-1.0,-2.0,-1.0,3.0,-0.7798529411764704,-1.0,2.0,-2.0,1.0,1.0,0.10029411764705909,-3.5612828507687433,9.853383819601163,6.6367247434543755,4.284385266385601,4.835129966305886,3.4719092431410212,0.53125,0.24946320003994715,99.7699966430664,1.2612141847397171,Energy,111,0.53
PNC,4.391498398294207,2.7805615634762217,3.76641877500806,0.2018861653190105,2.020617497058702,2.8391731761210006,1.7124583012510082,2.032279856949378,2.401431136469299,1.8039682908403543,1.8307143566834674,1.9274983781813255,0.8932166476276439,-1.639305719613642,-0.9197786991779577,-0.5797891357866551,-1.0195837709876843,-0.4711346316799763,2.0,1.0,4.0,4.0,2.0,6.757941176470586,2.0,2.0,2.0,1.0,1.0,3.8197058823529404,-7.753514286570889,-1.0708126608178428,1.647047067140068,-3.466301327004107,1.4671454752914554,-2.5315491628838656,0.7552083333333334,0.07727519016050659,189.4658966064453,1.2559824854335768,Financials,112,0.53
A,0.6560404394462238,2.4534904257900783,1.2157871218118816,0.2861944745911751,0.9938902446854626,1.0663699410509946,1.2497733738265433,1.867620829309791,1.9450154247554854,1.9637480646690393,2.2013971700464015,1.775424196204404,1.5108000885249533,1.2966594626434658,0.5406048319505061,1.7878227738721402,1.340180646665186,1.3205766816481563,1.0,2.0,2.0,2.0,2.0,4.015588235294118,4.0,2.0,2.0,2.0,2.0,6.953823529411765,4.841937690047162,7.285775578013702,10.751548167517155,11.399343788233002,11.161196503312741,8.588428268321506,0.23958333333333334,0.37476718475846527,135.6300048828125,1.187947077858333,Health Care,113,0.52
TROW,0.19221178883453832,1.1663472019125036,1.07417881190333,1.6829935710931023,1.3534551695018309,0.9877637180826465,1.0555396189917188,1.5332583926699506,0.9247660318106822,2.149389814935115,1.5801296826106974,1.4023723447669367,1.3446724650195394,1.1523433509486174,1.5966595727672308,1.5089657867257964,1.4585101564805298,1.4042822897567186,2.0,-4.0,1.0,3.0,-4.0,-0.19308823529411745,2.0,1.0,1.0,1.0,-1.0,1.5672058823529416,-2.4102182538897634,5.444229542764132,4.651748305372506,11.404317133776098,8.793067779706744,4.6369998244358595,0.8385416666666666,0.09519899297236292,108.48999786376952,1.1869682523615508,Financials,114,0.52
PLD,1.3884343185368926,-0.26776578553137376,0.7099912547116765,1.4340042696633102,1.9414916157291735,1.0820785680236953,1.4955850973744957,1.0675828642709146,0.9390108221170458,1.4072979464984368,2.1199122206513383,1.4164315910285694,0.9022943795674689,0.3685865483780817,0.4925295584940797,0.7731401008404,3.5456972409077494,1.1794901319822515,2.0,1.0,4.0,-3.0,1.0,2.056764705882353,3.0,3.0,3.0,3.0,-2.0,5.38676470588235,20.57475136906957,9.556782793307793,7.62513614011131,4.915599921619798,11.177936124536918,11.92353657553384,0.3541666666666667,0.9288170203330717,120.31999969482422,1.1286667073082224,Real Estate,115,0.51
PG,1.024802261678997,1.6013947895288583,2.4945795335028382,1.450296161395381,1.2764541900480981,1.5054226665776769,1.216430375883864,1.3385912394377388,1.4867575645655442,1.3969985185498945,1.7387335191790205,1.4097290826244653,0.330400308145037,0.8346085734223754,0.4113630318613362,0.7067111799387298,1.2440054372105473,0.6612980122367147,2.0,2.0,2.0,2.0,2.0,4.995,1.0,-1.0,1.0,1.0,1.0,1.0782352941176472,-3.140389188065662,3.7692359162833915,3.590400907493186,2.6573256321445777,3.8661291869550842,1.526313469900024,0.8072916666666666,0.5083316751801336,168.27999877929688,1.1017108753711298,Consumer Staples,116,0.51
MCD,0.14102013553027049,2.793679740924854,1.9597535713110121,1.199651256777579,1.7823619416996372,1.4065553064582705,1.0952192791575137,1.1193421570036373,0.5440608083508044,0.0923272101791528,1.6928302160342388,0.9306927982641803,0.1813662866708875,1.1366276923979985,0.9076696524627373,0.9204525182410865,0.9943086250801885,0.752000405758851,-1.0,-1.0,-2.0,-1.0,-1.0,-2.249411764705882,2.0,2.0,2.0,2.0,2.0,4.995,13.28767520427059,10.983444177628016,8.704718423083742,10.631065966698838,3.7939307423107578,9.928109055912765,0.6145833333333334,0.8398423141677875,305.3299865722656,1.0935073104715916,Consumer Discretionary,117,0.5
ACN,-3.5507841553562325,2.9700077372745732,3.7188034258887637,-0.5410235593642572,4.046755432232749,0.7546887253714307,-2.14599514611199,0.5663272354863809,1.880907970599937,1.054214882902965,2.3265852920163845,0.3973017889680618,0.5133103204641836,2.0604251626836065,1.5069087515269486,2.092498388054098,1.753968757578898,1.4592914577559746,-4.0,2.0,2.0,-1.0,1.0,-0.7798529411764703,2.0,3.0,3.0,3.0,2.0,6.757941176470586,-4.375387928651532,0.6145740416167607,2.419500373323982,1.3807894576907294,-3.4970432946054615,-1.1249104652458604,0.4895833333333333,0.37026055640326583,366.3599853515625,1.091672640859691,Information Technology,118,0.5
AFL,1.6435876748990266,2.093878575527924,2.251875444613688,2.5665908877155745,3.45211247485131,2.3124300307423895,1.49709461221258,2.8952784659814923,2.161955463297698,0.2614399608831254,2.5478554015335817,1.828532996244152,0.0066512740447973034,0.4676403298106099,0.7788683817061811,-2.4535112019671415,-0.4415194795802585,-0.2889593846981082,-4.0,1.0,2.0,-1.0,1.0,-1.073235294117647,2.0,-1.0,-1.0,-1.0,2.0,0.6870588235294119,6.315447684408692,3.6336773600851826,2.699591928735478,2.254661653758735,3.477200932397274,3.9866255321749096,0.6822916666666666,0.20757460750003529,103.22000122070312,1.0682872668360646,Financials,119,0.5
VDC,0.905626491758044,1.624189649620821,1.6511929996028583,1.5775405272808896,1.5641001357586357,1.3987766115046958,-0.12145404730993259,1.1088153450426512,0.8425562638616744,1.097734697761362,1.4264690655614962,0.754085640007758,0.5014107711465526,0.9097856423495108,0.7130154340631233,0.7533942111813025,0.599140877950429,0.6725330795509328,2.0,2.0,-1.0,-1.0,-1.0,0.6870588235294119,1.0,1.0,1.0,1.0,1.0,1.6650000000000003,-2.160800944360663,-7.15475218500108,-7.178274071256102,5.669439191081528,1.9143352391271637,-1.826574129408752,0.6875,0.847294960605879,221.10499572753906,1.0514427483963744,ETF,120,0.49
OKE,1.2761990590312053,-1.190142882638611,-0.7605514293158194,-0.5011716226040154,1.213511191365542,0.15681947444572447,1.2720973071717856,0.6573480106936629,0.3389660869387978,1.5055935917845793,1.6090660155602499,1.0996122147523997,2.4762339596312035,2.9554595517979436,1.0363212716825443,2.023507399171063,1.2943037942576916,2.0182321087578674,-2.0,4.0,4.0,4.0,4.0,5.778529411764705,4.0,3.0,-1.0,3.0,3.0,6.953823529411765,-4.182952426406408,4.349739357906414,3.02130559796347,3.702887004202091,5.540026081239519,1.7015948230530846,0.65625,0.15625566264646523,98.93499755859375,1.0470602995515321,Energy,121,0.49
WCLD,2.385122026617173,5.104324178087991,-0.38556471106829115,3.783731851300691,-0.02705679948907347,2.1971713935046946,-0.622858079290472,1.5854781671549887,-0.7013752427480727,1.6338744323879313,-0.8849898671295873,0.10498071014961287,-1.4171402826438269,0.8365457069594497,-2.0504909196098025,1.1428991918522664,0.4759581368484451,-0.345350886180474,-1.0,3.0,-3.0,-4.0,-3.0,-3.4282352941176457,4.0,4.0,3.0,4.0,-1.0,8.129117647058822,-0.22048588746442488,-6.364960958258365,-5.277730525741026,-4.347077655078863,-3.3748851994545266,-3.4821407325247327,0.8489583333333334,0.4029850002704449,38.380001068115234,0.981182477133527,ETF,122,0.48
ZBH,1.4349252665198582,1.328922884913627,0.6163799270032905,1.3270531156053766,2.765772747583687,1.4875889622304252,0.007043387566028736,0.9609140712700407,0.8872627915410287,0.6213535887498645,1.391905980869944,0.6835015432425162,-1.3349737828886683,0.7783335395448869,1.5772598541912326,0.9453085726962952,1.3324676360021344,0.4250141113447238,-3.0,2.0,-1.0,2.0,2.0,0.0025000000000001688,1.0,3.0,3.0,1.0,-3.0,1.6649999999999998,-2.3130392873138073,8.860663392197148,1.9569876548511125,5.417013736111894,-0.6556549474296045,2.068931357095448,0.8854166666666666,0.42143640611804656,104.79000091552734,0.9794009900676985,Health Care,123,0.48
BLK,1.5955802069592755,1.1501769397078898,1.638399028623462,1.5986990079155656,0.504479086456995,1.332539013112242,0.6727447233599427,1.8425477766067366,1.46142945922617,0.930854604615875,1.7726745683018983,1.258014284885397,0.06399938666607448,0.9504916880226172,0.5823432935577929,0.892689147336501,0.5561659965400789,0.5450039593941965,3.0,2.0,2.0,1.0,2.0,5.386764705882353,3.0,2.0,3.0,2.0,1.0,5.974411764705882,-2.436329189985517,2.507820498546334,-1.5773202442004197,0.49329045006270433,2.7422661874488425,0.018619101508517647,0.875,0.20325331744767763,979.5,0.9558918135079595,Financials,124,0.47
XLC,-0.23414951692364416,1.6301969074478255,2.506445819561777,1.9594565772912758,2.0596595784364036,1.3703840625643304,0.03558114206984131,0.9917007897014004,2.2383490433650097,1.5011468461861641,1.007504610017092,1.023177034009306,0.7912970347152853,0.08980247452547435,1.0812939553975442,0.29594122877122847,-0.02451402472527453,0.4872974162049025,2.0,-3.0,-3.0,-3.0,-3.0,-3.4282352941176457,2.0,2.0,2.0,2.0,2.0,4.995,-3.1384250241636806,9.950408922499914,-3.0490787812582165,9.145056683922775,7.234688097151272,3.1853588027134605,0.390625,0.8548058950731879,103.88999938964844,0.948038275175039,ETF,125,0.47
INDA,0.9998522373789457,2.0167946800903884,1.7713162398396527,-1.6123423334641847,4.636509427327837,1.49624089578093,0.6038649113521386,1.4183340763016778,0.6028523570647482,2.070537266388831,3.5782760887746843,1.5311367013147361,-0.8675821854686097,0.9951741218843857,0.8584220309708668,-0.05610390106070717,1.360738027333489,0.30216352412006203,3.0,3.0,1.0,-2.0,3.0,4.211470588235293,2.0,1.0,1.0,3.0,1.0,3.8197058823529404,14.59732290344611,8.11030957796483,6.9433158730963696,1.0861242420692534,-10.880796172123624,5.22138088707359,0.8177083333333334,0.0017240438003161295,49.59000015258789,0.9251604136822539,ETF,126,0.47
XLI,0.5103636691566863,3.23911635461016,2.073337548872005,1.26254554836356,1.846471937713286,1.6362489714388506,1.1034070551967707,1.7856637762155154,0.09178027312530324,-0.6331272978334694,-2.9494546738404006,0.023624794646158805,0.14773818535667954,-0.04076531745976886,0.18832491007119012,0.2228827595558705,0.0756454746517223,0.12217378866120233,2.0,2.0,2.0,2.0,-1.0,3.232058823529412,2.0,2.0,2.0,-1.0,1.0,2.6444117647058825,-0.30874803573440296,2.5047389660527255,4.870521727489007,1.6691462499282481,-0.05585849239427731,1.4954061867385346,0.703125,0.384322659439117,135.89999389648438,0.9121260579364971,ETF,127,0.46
ORCL,0.8183914664201436,0.44755657862406195,-4.714695616497192,-3.3905385630810634,1.6381586465612052,-0.8215646782987203,3.702764777061935,-0.7356291386702285,-1.8609096880490608,-2.563903951738168,0.269191511879186,0.22588647562205075,3.0800938588306708,2.099662214048756,2.1117132562414067,2.624166273550214,3.5880853547361222,2.7453735641107553,3.0,-3.0,-4.0,-3.0,-2.0,-2.445882352941175,1.0,1.0,-2.0,-2.0,-2.0,-0.9754411764705879,-6.557758240544848,-8.91847903339681,-7.827860365703501,-9.210655145207788,-5.908621931162933,-7.552096507596314,0.78125,0.4721573928845066,171.8800048828125,0.8843623072014638,Information Technology,128,0.46
