Symbol,rf_all,rf_trend_short,rf_trend_long,rf_swing_short,rf_swing_long,Mean_rf,xgb_all,xgb_trend_short,xgb_trend_long,xgb_swing_short,xgb_swing_long,Mean_xgb,lda_all,lda_trend_short,lda_trend_long,lda_swing_short,lda_swing_long,Mean_lda,qda_all,qda_trend_short,qda_trend_long,qda_swing_short,qda_swing_long,Mean_qda,svc_all,svc_trend_short,svc_trend_long,svc_swing_short,svc_swing_long,Mean_svc,knn_all,knn_trend_short,knn_trend_long,knn_swing_short,knn_swing_long,Mean_knn,Offset,Close,Total,Sector,Rank,Rank Percent
TROW,0.9469451144902713,0.11913012422880569,0.3494465969212501,-0.7263739258620624,0.6001536579880093,0.2578603135532548,1.2603556677204324,1.6513951775303575,1.9582867674407316,0.28856016705336535,0.09261760834604493,1.0502430776181864,-1.3774496804295038,2.108071287110755,-0.5215156695749639,-1.0376901263755547,0.6838521428583881,-0.028946409282175845,-1.0,2.0,-1.0,2.0,2.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.4,0.02850036621093608,107.20500183105469,576.0,Financials,101,0.57
FAST,0.16222737750259802,3.55205646342666,3.6922935743043084,0.10281919549507157,0.6770474011504163,1.6372888023758112,-4.603272254001349,2.9884666713187475,3.5908527385652995,1.6483307195641097,1.4698444416141137,1.0188444634121843,-11.211569595588669,2.3790741229980834,1.1250600466124332,1.8046705833756185,-0.8729322776145825,-1.3551394240434231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.7422489875519531,74.94000244140625,578.75,Industrials,102,0.57
ALL,-2.060851077577762,-0.09463481452584582,-0.4938088803124573,1.175990210980768,1.440039909576938,-0.006652930371671806,-2.327860554718209,0.9702758622035617,-1.2754224868450545,3.333123836311279,4.4997041088160765,1.0399641531535306,-6.947961991787509,3.402440632650206,4.3078965936089535,1.3191181064496775,-0.1789895543609263,0.3805007573120803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-4.0,-0.4,0.8169776655947479,191.47999572753906,582.125,Financials,103,0.57
HD,1.2974371170779877,0.5207671417001136,0.8476407674438988,-2.088091568615276,-2.6891950280435206,-0.42228831408735934,2.0162403525947594,0.3666918702819386,0.9558580264484042,-2.8728367657447236,-2.7979317849810466,-0.4663956602801336,-4.841299745375733,1.413431512522143,0.19868384643632286,2.569673729623781,4.312766645287295,0.7306511976987616,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.4,2.0,2.0,2.0,2.0,2.0,2.0,0.6616632537127607,411.1199951171875,590.0,Consumer Discretionary,104,0.56
SOXX,1.6897106052637239,-1.2593099610374774,-1.011570739204696,-0.5219548971826521,-0.729955749657968,-0.3666161483638139,3.5284763914765787,-0.6034948990121483,0.29054319114424265,2.8645232035405934,2.818292755368166,1.7796681285034865,-7.063935795947129,0.6903367884087495,1.1903639324294906,-1.9931801437925398,-1.247838452275801,-1.684850734235446,-2.0,3.0,3.0,-1.0,1.0,0.8,1.0,2.0,2.0,1.0,2.0,1.6,1.0,1.0,1.0,-4.0,1.0,0.0,0.45227428827834876,223.0699005126953,592.625,ETF,105,0.56
DDOG,-2.729904465265127,0.2658371840246949,0.7186526112870619,2.0146702735010082,3.0618922062251483,0.6662295619545573,3.530203351154923,-1.8970872871717441,-0.3880887400335631,-0.5402005294477568,3.5510445393039847,0.8511742667611688,-1.2834271079928028,1.2362745850357495,0.8190743792493853,1.4629525669933061,1.7326791823328689,0.7935107211237014,4.0,1.0,1.0,2.0,2.0,2.0,4.0,-4.0,-4.0,-4.0,4.0,-0.8,1.0,-4.0,-4.0,-4.0,-4.0,-3.0,0.0,131.2100067138672,594.625,Information Technology,106,0.55
IGV,0.40062793452334805,-0.49148682731676985,-0.5006005198587036,-0.46547399195423655,2.1648800952022746,0.22158933811918255,1.1234670755572733,-2.6657671229823605,-3.173829352484608,-1.6314170037825535,-1.2488102559656544,-1.5192713319315807,1.8489585614633228,5.712202592688735,5.149830275206316,1.0690604526087963,1.6232889230234209,3.080668160998118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2.0,2.0,0.6,0.9447138865373345,106.0999984741211,598.5,ETF,107,0.55
NVDA,0.9577452401412552,2.3688771187398867,2.2935897737178568,-0.6783432665035205,0.5338472467388945,1.0951432225668747,0.6485539132682607,-2.837984493970871,-1.3042014860920608,-3.635766981616616,-1.2608484281256098,-1.6780494953073792,-10.041455686506794,-5.204020026016696,-6.861229896750429,-2.185616490069087,-1.567963169843144,-5.17205705383723,2.0,1.0,-1.0,4.0,2.0,1.6,4.0,4.0,4.0,4.0,4.0,4.0,-3.0,-1.0,2.0,-3.0,-3.0,-1.6,0.6083309198021618,136.59500122070312,599.125,Information Technology,108,0.54
XLI,-0.2138352610184011,1.3572260773436466,1.565263501925549,1.8881826277715534,1.0906705221933808,1.1375014936431458,0.05495573641732332,1.654179673282124,2.063058136799955,1.6675210086826702,1.7111830683855807,1.4301795247135307,-11.494579982173871,1.1900461725634746,-1.4829439054647509,0.48011066295189,-1.3168802969981421,-2.5248494698242796,1.0,-1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.6,0.6229502889901237,137.75999450683594,601.0,ETF,109,0.54
RSG,0.7654067861998152,-0.41398061107322887,-0.44418237230403407,1.9892856622028834,1.8458510887942934,0.7484761107639458,-0.5402435099740615,0.6982721969021077,0.24066700078023137,1.3165512336590472,1.4108546026746627,0.6252203048083975,-14.783001437719662,-2.3122442419016735,2.69056675596791,2.39997398610556,3.6637447763868805,-1.6681920322321964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-4.0,0.2,1.0,230.86000061035156,602.75,Industrials,110,0.54
KIE,0.05479343827562416,1.4544545200436123,0.9388946438146051,1.1440198475522156,0.9883175945834171,0.9160960088538947,-0.4759102389221517,3.6833834336129807,2.1304873563516598,1.2159446308119004,1.6967474982949717,1.6501305360298724,4.417512825192198,-0.402304005528169,-2.7412771988589766,-1.1971326167916037,-2.6391648482634595,-0.5124731688500022,-1.0,1.0,1.0,-1.0,-1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-3.0,-3.0,-1.0,0.9624413355743943,58.34000015258789,607.5,ETF,111,0.53
XLC,0.31604537837162794,-0.9640010248085252,-0.8980991333666339,-0.16396152688120724,-0.06936558529705605,-0.3558763783963589,-1.4584725042157516,-1.3788107813319586,-0.4519067129092582,0.08363644627344913,-0.982428727327497,-0.8375964559022032,5.03978792064137,-0.1574283556925871,-0.1233994122316332,1.0057106494580474,5.278636681950049,2.2086614968250493,1.0,1.0,1.0,1.0,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,1.0,1.0,1.0,0.4,1.0,105.02999877929688,607.625,ETF,112,0.53
CTVA,-1.04040239010989,2.3697685825693906,2.248300696705255,3.174917050449549,1.965604793539793,1.7436377466308195,-2.385959899181617,2.613693442004733,2.279991672383621,1.861127856785897,1.7229786543524823,1.2183663452690232,-6.335307600969815,-1.589032778375978,-2.660518911031225,4.533837729633933,4.390619417109887,-0.3320804287266396,-2.0,1.0,1.0,1.0,1.0,0.4,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,-2.0,-2.0,1.0,-2.0,-0.8,0.7566111748554359,63.665000915527344,609.375,Materials,113,0.52
UPS,0.4235909640069743,2.6634378748311027,2.8896450694218343,0.19969886878849197,0.9207430741182236,1.4194231702333253,-0.9747415503553929,4.683693470419384,4.160455393893645,1.9860834654187784,1.6759195008769168,2.3062820560506663,-13.151805423726392,2.901733977077075,2.2226829731900226,0.2612124964527923,2.218085120517096,-1.109618171297881,1.0,-3.0,-3.0,-1.0,3.0,-0.6,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-4.0,-1.0,-1.0,-1.6,0.1895475740382973,116.02300262451172,609.625,Industrials,114,0.52
BKNG,2.568053660290677,-1.3881467116048147,-1.0858382971530607,-3.5301826558712177,-2.824164291718621,-1.2520556592114072,1.8423629220016298,-0.18229356901429122,0.2391188155871351,-0.9057510108605491,0.8984993902535643,0.37838730959349776,4.340596285245134,-1.7393683968150098,-2.800808448272041,2.4884984710507108,3.844085705970066,1.2266007234357719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.2,0.9846709762077589,5011.9951171875,612.625,Consumer Discretionary,115,0.51
ITW,-1.2187264046152886,-0.6691633242267395,-0.39163979724555326,-0.7316117709772583,-1.915292576677809,-0.9852867747485299,-1.9608340910769764,0.547452756165876,0.35545060618955177,-0.6125252790727246,-0.4330680638075865,-0.42070481432037193,-2.8712772825405763,5.268115854207579,2.6669107012562607,-1.7504202944873406,-0.030722043016864313,0.6565213870838119,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.4,1.0,3.0,3.0,1.0,1.0,1.8,0.7717468794556867,259.9645080566406,613.375,Industrials,116,0.51
TJX,0.5386936498036765,0.27402968545080075,0.07668169596442942,0.2758321646282402,0.21774032139736216,0.27659550344890177,2.3429788321838716,0.9497082075804066,0.34950408217133383,1.0723492398826058,0.675142079481011,1.0779364882598457,-0.4863342699524142,-1.4778480092072221,-3.2799538296906565,4.802005962700921,0.5231797986319934,0.016209930496524215,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9829783411863757,126.04000091552734,615.25,Consumer Discretionary,117,0.51
VOO,0.8823089624189044,-0.1833191549019743,0.22837657544286105,0.038100868575009994,-0.11056839374473579,0.17097977155801306,0.4383208674652269,0.7325775567135859,1.2517286578785936,-1.359970982227933,0.18176806598457917,0.24888483316281054,-4.879635695147659,-2.2912198556600343,-3.9317374406288783,4.334587970055839,1.3442767344412383,-1.0847456573878989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,561.5808715820312,622.75,ETF,118,0.5
TSM,0.270786831265891,-3.317879135496608,-2.85177624513407,-4.6159933022991915,-4.361789685709012,-2.975330307474598,4.813673670964781,2.3480481146648526,2.6435631197271867,2.1965737285441715,1.0154145258979406,2.6034546319597864,-3.23398343832205,-0.2993715154313671,1.2475373422981377,-1.9132324657339068,-0.9413231646047415,-1.0280746483587855,-2.0,2.0,2.0,-1.0,2.0,0.6,2.0,2.0,2.0,1.0,2.0,1.8,2.0,-2.0,-4.0,2.0,-2.0,-0.8,0.21046740729966307,199.11019897460938,627.875,Information Technology,119,0.5
XLY,1.5650308352326436,-0.33668754134191214,-0.37267437714709667,-0.08503313447601418,0.26083317909778464,0.20629379227308106,1.3594376121950336,1.3262600158908755,1.8230544774583541,0.08387338101805653,0.850371336338867,1.0885993645802372,-2.8632519680745467,1.1332449937925064,0.8188665892547746,1.0493414815674875,0.8762181271074586,0.2028838447295361,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0.2,0.508077427942835,227.11000061035156,628.25,ETF,120,0.49
LRCX,4.160189147731294,-5.2144713844060275,-5.009378898709533,-2.181723635418174,-2.087894610158283,-2.066655876192145,4.626299107975791,-5.1368700898066155,-7.621438110396266,2.7159120693616563,2.859004550613463,-0.5114184944503941,-3.725269108537084,-5.908202779164591,-5.445822077680308,1.1355016167330716,1.829597678706276,-2.422838933988527,-1.0,2.0,2.0,4.0,-1.0,1.2,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,-1.0,3.0,2.0,0.9084624334734032,82.66999816894531,633.5,Information Technology,121,0.49
QCOM,2.2585949816176436,5.75290035186238,5.235467487181568,6.2392951950205155,6.5962827443024,5.216508151996901,1.0847526197321713,3.596289941165596,4.079674945659935,2.511714201215655,3.229449309851043,2.90037620352488,-11.581882969677652,3.2070461695500545,0.40157160949652215,-0.855435467375562,3.128098357118127,-1.1401204601777022,-2.0,-2.0,-2.0,-1.0,-1.0,-1.6,1.0,-1.0,-1.0,1.0,1.0,0.2,1.0,1.0,-2.0,-4.0,-2.0,-1.2,0.8331831925577745,172.14999389648438,633.625,Information Technology,122,0.49
NEE,0.38416358134895695,1.347088092762638,1.698676352269172,-2.3819447046103446,-0.9659656659525732,0.016403531163569896,1.4912307359185069,3.521772148730233,2.029431389370002,-3.7804918746370824,-1.391113702682778,0.3741657393397763,-10.057605970656013,-7.005131905858564,-4.86140676806443,1.175818320533519,6.281500475885203,-2.8933651696320566,-1.0,-1.0,3.0,1.0,2.0,0.8,2.0,2.0,2.0,1.0,2.0,1.8,3.0,3.0,-1.0,-3.0,3.0,1.0,0.2219797549044105,68.48500061035156,633.75,Utilities,123,0.48
JNJ,0.2850003658646402,0.3305179207330339,0.36472547779192904,-1.8289223853526533,-0.9403173613339313,-0.3577991964593963,-0.7610908963310067,-0.6148276063664526,0.717454903574253,-1.5996188262886424,0.1973792590660015,-0.4121406332691695,-12.520410824562013,7.588962421627366,12.129126224578556,3.6751001708451176,3.6089741513627343,2.896350428770352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.6,2.0,2.0,2.0,2.0,-1.0,1.4,0.9552341957544611,156.57000732421875,635.0,Health Care,124,0.48
SPY,0.7899219297697593,0.15892174070403792,0.5577631430636485,-0.032739071421023086,0.3454818703611297,0.3638699224955105,1.0425459991946264,1.2713001377787443,0.908522365314402,-0.858376479560975,-0.9150530819816047,0.2897877881490386,-15.263087260903998,0.2529319646792593,0.55216813748817,1.7828226908017104,2.2485698040287554,-2.0853189327812203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,610.4000244140625,637.75,ETF,125,0.47
BLK,-0.08988065610353319,0.2646456837996157,0.9060848073185744,0.46516351376446136,1.4205714974234924,0.5933169692405221,1.4588092359242728,0.9930079471017234,0.36709930373006494,-1.3543191536905943,-0.6891987447661815,0.15507971765985704,-13.0548371729502,-0.7867141353785773,-0.8980831539558726,1.7769222998402028,1.3201089107937043,-2.3285206503301485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17130065832264496,975.6500244140625,640.75,Financials,126,0.47
EOG,-2.389934248835371,-1.0206012220264682,-0.8951459106848239,-1.8437310905265694,-1.220151081226473,-1.4739127106599412,-3.951222349520103,-2.0705360566650053,-1.4045932708424516,-2.308385152579285,-1.0957711154012943,-2.166101589001628,-0.8398949515689874,0.07033998740147863,0.1945156523929753,2.159352889178274,2.3362255308053252,0.7841078216418131,-2.0,2.0,2.0,2.0,2.0,1.2,-2.0,3.0,3.0,3.0,3.0,2.0,-1.0,-2.0,-3.0,3.0,3.0,0.0,0.5764162199082206,130.64999389648438,641.125,Energy,127,0.46
WMT,2.2462488038277493,1.8108949371562975,1.5938802920219461,1.6876552911526224,1.7446799565818916,1.8166718561481012,0.25565392274991605,1.3101043909939472,0.9188597998861223,2.4789335120486795,1.621901329609682,1.3170905910576693,-6.703616584320643,2.797031632189558,4.267057724756405,1.5209563342604249,1.6169312185863174,0.6996720650944126,2.0,-3.0,-3.0,2.0,-1.0,-0.6,-1.0,-1.0,-1.0,1.0,1.0,-0.2,-1.0,-1.0,-4.0,1.0,2.0,-0.6,0.9624583171536129,104.48500061035156,644.625,Consumer Staples,128,0.46
INDA,0.23487379701264186,-0.24880002516180788,-0.7281028253611769,0.632431777479502,-0.13267627352096018,-0.048454709910360216,3.512318992536748,0.8517011109256418,-0.24789255579788017,1.4963613808523224,1.304642228031589,1.3834262313096843,9.489326717804103,7.000700821689102,8.067866567371642,-3.03171031537371,0.5274745400664564,4.410731666311518,-1.0,1.0,1.0,-1.0,-1.0,-0.2,-1.0,2.0,2.0,-1.0,-1.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,49.790000915527344,645.0,ETF,129,0.46
BK,2.5535499653932066,4.6367771080257665,4.716575293065588,4.010258714945504,4.01597518011387,3.986627252308787,1.4287298365775496,1.479145435080427,0.6706241193803726,1.505423158807098,1.994426610285009,1.4156698320260912,-10.063486579492157,-11.653142458763988,-3.1696623116785516,-1.550681057845399,-2.366449866397175,-5.760684454835454,-1.0,2.0,2.0,1.0,-1.0,0.6,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,1.0,2.0,-4.0,-0.6,1.0,87.82499694824219,647.625,Financials,130,0.45
BAC,2.189731215590961,-1.6174198486475795,-1.6350569301161206,0.48359246239623677,-0.057629582732741214,-0.12735653670184868,3.0261226135538895,0.04396100604208186,-1.1884410760877653,0.22943752241902993,1.017890289654024,0.6257940711162521,-9.503863871540004,-1.5258216143874783,-2.6887036054028632,3.784304262502816,-1.1196070013044446,-2.2107383660263946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.6,0.7310699473711469,46.709999084472656,650.125,Financials,131,0.45
VST,5.617980245467483,6.276330037694651,5.824246422566181,8.148055637162296,8.05779648476809,6.784881765531741,3.7114863452792632,-1.365760103780776,-3.0947849994990975,-4.401871625762432,-1.2087287628510968,-1.271931829322828,-2.2434248784864494,-0.21242217308254518,-0.7461523607879219,-0.3601464910714736,-1.0021985803850448,-0.912868896762687,-1.0,-3.0,-3.0,4.0,1.0,-0.4,-1.0,4.0,4.0,-1.0,-1.0,1.0,-1.0,4.0,4.0,-3.0,-3.0,0.2,0.5851120870995438,169.14999389648438,650.75,Utilities,132,0.44
REGN,4.177650858034137,-0.2210787811257794,-0.9286050304460718,3.4440398335941675,4.111476393551176,2.116696654721526,2.936113554791082,-1.381135369120748,-1.446371547218878,-1.8560621609631927,0.0975015173479914,-0.329990801032749,-8.906906199569983,-2.1278487831441377,-2.7528833318028205,2.2543798079951483,1.332145074132494,-2.04022268647786,1.0,-2.0,-2.0,1.0,1.0,-0.2,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,2.0,1.2,0.16341621610266294,675.2550048828125,654.0,Health Care,133,0.44
A,1.0779202906673715,0.3367327791295638,-0.07795031147002685,0.22146760701821622,0.804200350155997,0.47247414310022434,1.3289392925571883,2.83855618605623,2.4593726872483965,-0.5254929380683463,0.4626421280752401,1.3128034711737417,-10.653594026487784,5.774247937151049,-0.1571039243152916,-0.8161912921019753,0.803758287453753,-1.0097766036600497,-1.0,-4.0,1.0,1.0,1.0,-0.4,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-3.0,-3.0,2.0,2.0,-0.6,0.13928072809127567,136.10000610351562,661.125,Health Care,134,0.43
GLD,0.016918410903260406,1.589415016515209,1.2795101070395911,2.9151793801813906,2.481369062828834,1.6564783954936568,-0.3558713451532822,0.4862770680364338,-0.2607435065618484,0.7061437193920574,-0.041037858419003925,0.10695361545887132,1.8582465370365369,8.050029015838588,7.204993564615783,3.0321042558800038,1.532182401724576,4.3355111550190975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,2.0,2.0,2.0,-1.0,-1.0,0.8,0.9214963899176807,267.9800109863281,663.375,ETF,135,0.43
BRK-B,-0.740481724426023,2.843661692465749,2.5289703434080724,1.09510657439725,0.7566752602889814,1.2967864292268059,-1.6408020636469156,3.6621525521783043,2.1003827562918014,-1.4655156057412753,-1.0663389797387572,0.3179757318686315,-5.4620247517863145,3.818043790769941,5.602660794844963,-0.9617495955035954,1.0506847403921602,0.8095229957434309,-1.0,1.0,1.0,1.0,1.0,0.6,-1.0,-1.0,-1.0,-1.0,1.0,-0.6,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,482.66571044921875,666.625,ETF,136,0.43
VDC,0.21410680507521862,-0.5201016953936624,-0.3789375389728773,0.29672386417116436,0.20159130344267195,-0.03732345233549694,-0.508776900565681,-0.15088576607529847,0.16509264993335826,0.6275377256237697,0.9643362101423555,0.2194607838117008,-6.071998851203463,0.14762554562932717,-2.162356006919686,1.7377233534588759,2.0198899452408887,-0.8658232027588116,-1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.946189475253958,222.80499267578125,668.25,ETF,137,0.42
IBM,0.9992657489000709,1.6100194118323699,1.3381274544307358,-0.2779454880476594,1.0260382271532908,0.9391010708537616,-5.644274609547864,-0.31025845624040826,-1.0358581698825584,3.778624934493564,1.244254968180321,-0.3935022665993892,-3.706620113192378,10.695683439587993,11.782451120077171,0.7410734899604954,-3.153702249673966,3.271777137351863,-1.0,-2.0,-2.0,-4.0,2.0,-1.4,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-4.0,-1.0,-1.6,0.8969509656550774,259.6105041503906,669.125,Information Technology,138,0.42
VNQ,-0.04645791814753175,0.765240893902909,0.28521767403178266,-1.4097197645883457,-1.47389209801389,-0.3759222425630152,-0.9000606326156413,-1.9423791728946163,-2.2647480334555072,-1.6359001806489686,-1.307428462427779,-1.6101032964085025,3.8331769895723298,3.8834500359253274,1.5122969937161272,-0.34428038021755414,2.399426544888691,2.2568140367769844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,92.38999938964844,672.5,ETF,139,0.41
FDX,2.0550126673340774,5.343585886717837,6.032587997877507,-1.0250720579130368,-0.43388436376706496,2.394446026049864,0.7343604839080945,-4.269202975183724,-5.23716257312335,-1.5198826121259479,-0.7399920041486622,-2.2063759361347177,-14.048080218258336,1.0858183078519654,-4.472289493212161,1.3906025645426054,1.0472336703854963,-2.999343033738086,-1.0,3.0,3.0,3.0,1.0,1.8,1.0,-1.0,-1.0,-1.0,-1.0,-0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.5615680267919142,266.5400085449219,682.75,Industrials,140,0.41
TLT,-2.0523608125623998,-2.2378036918603046,-2.256840705879524,-2.9777996317208895,-3.06791635493845,-2.5185442393923134,-2.563501879631658,-2.024544703283427,-1.8764109702886347,-2.7469640215122495,-4.16803617485959,-2.675891549915112,25.46950137450914,5.426557366831998,3.632567520206134,2.105336634761688,2.981724167467266,7.923137412755244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-0.2,0.8771733415598136,89.32499694824219,685.75,ETF,141,0.41
MDB,-1.8061192536630029,-0.31486511870482414,-0.376016081247184,-6.469569697688389,-7.595019856399213,-3.3123180015405227,-10.83303226602904,2.4429184669442474,-1.379064028803259,-0.2118885892303659,-5.3131058862246565,-3.0588344606686144,1.082678287808483,-0.835695032974048,-7.235406077664211,-3.63874600728312,2.215045558197936,-1.6824246543829922,-4.0,4.0,4.0,4.0,4.0,2.4,4.0,4.0,4.0,4.0,4.0,4.0,3.0,-4.0,-4.0,-4.0,-4.0,-2.6,0.9130649822479625,287.739990234375,691.5,Information Technology,142,0.4
BMY,-1.1750496928588294,-0.7523470161397282,-0.811851953324785,-0.7560987749229513,-0.21709662650267258,-0.7424888127497933,-2.8620526121783767,-0.3340726041910238,0.17526747757277916,-1.198515011033742,3.2522188529794214,-0.19343077937018832,-6.120467519122359,4.215749577427355,1.954177412718383,-0.8398577197165026,1.362893092962053,0.11449896885378583,-4.0,-1.0,-1.0,1.0,1.0,-0.8,1.0,2.0,2.0,2.0,2.0,1.8,-1.0,2.0,2.0,2.0,2.0,1.4,0.0,55.29499816894531,697.0,Health Care,143,0.4
AMD,-0.09336416621027177,-5.856510948902284,-5.028259076163613,-2.972351538766196,-2.221744471295982,-3.2344460402676694,2.580706613995135,-4.713286801781505,-0.08702966608107077,-0.6148269202513619,-1.8586232210509477,-0.9386119990339502,1.3276883731804714,2.5633249785929695,4.326867815822718,-2.926898340352409,0.39744030390126084,1.137684626229002,-4.0,4.0,4.0,-4.0,-4.0,-0.8,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,-4.0,1.2,0.2573898248396921,113.22000122070312,701.5,Information Technology,144,0.39
TMO,-0.714704048035161,-0.5619708143495579,-0.8401776563353706,-1.8368208509486104,-2.0324678327433383,-1.1972282404824075,-1.3702359939634337,2.8785170570947227,0.6713100241636856,2.1114782551629467,0.907208483875729,1.0396555652667303,-5.584550738381219,-3.2036215688100733,-2.6343102350847394,3.4613033035340397,2.9236427629750725,-1.007507295153384,-1.0,-1.0,-1.0,4.0,-3.0,-0.4,-1.0,2.0,2.0,2.0,2.0,1.4,3.0,1.0,1.0,-2.0,-2.0,0.2,0.18054609475521002,534.7100219726562,703.75,Health Care,145,0.39
COST,1.8808729934390185,0.7815490697577832,0.5711365385186908,0.9375797646244045,1.3817903628583947,1.1105857458396584,0.5201910447876433,-0.7929556075570874,-1.172847078962659,-0.684828489558713,-0.44660870338208053,-0.5154097669345793,-7.159261874326096,0.3364401614204507,-3.4881697527406685,2.7051451588589415,1.7522700077381508,-1.1707152598098443,-1.0,1.0,1.0,-1.0,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.0,-3.0,-1.0,-2.0,-1.4,0.9709069996605707,1072.0,705.375,Consumer Staples,146,0.38
KMI,4.72815286531844,4.898988421054465,5.054264121773869,4.339704995217797,4.165212608726261,4.637264602418166,3.362846138896421,0.963118828078732,0.09553302732529145,-0.4290619604894892,0.6823266365658491,0.934952534075361,4.100558528470227,7.818956520481067,7.151261194687317,-7.99310078406514,-9.280610184329666,0.35941305504876125,-2.0,-1.0,-1.0,-2.0,-1.0,-1.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.2,0.11639656182938732,26.854999542236328,709.625,Energy,147,0.38
XOP,-1.2189241746530612,3.301142649239641,3.6630532985644786,0.7912147735058124,0.26786388900054303,1.3608700871314827,-4.133795081605785,0.2670960972737523,-0.5955487421108407,-0.5215234220470302,-0.3333176382095552,-1.063417757339892,-6.384891293195781,-1.592898756879548,-0.4613856629402812,3.03820540082367,1.0926134143314545,-0.861671379572097,-2.0,-2.0,-1.0,1.0,-2.0,-1.2,1.0,2.0,2.0,2.0,2.0,1.8,-2.0,-3.0,-3.0,-3.0,-2.0,-2.6,0.39278624487704916,136.6199951171875,712.5,ETF,148,0.38
PG,1.1178604315097733,1.165163578206948,1.403858783374254,-0.9609519949626836,0.8047065164315934,0.706127462911977,3.076637848407045,3.156404582334508,2.69165916188329,-0.5586525901780988,0.8832527879445116,1.849860358078251,-6.266024120603423,-1.9137609323145457,-1.3899958026903467,-5.239411194294762,-1.5310590949336267,-3.268050228967341,1.0,-1.0,1.0,-1.0,2.0,0.4,-1.0,-1.0,1.0,-1.0,-1.0,-0.6,1.0,1.0,1.0,2.0,1.0,1.2,0.5084272311680805,164.89500427246094,714.0,Consumer Staples,149,0.37
